Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2017-09-19,-0.0019380000000000003,1525494.2557596709,48045.0,5505941.0,4.8045,5.505941
2017-09-20,-0.0018825,1522622.5128232033,51777.0,5635641.0,5.1777,5.635641
2017-09-21,-0.00883125,1509175.8527568334,50638.0,5419508.0,5.0638000000000005,5.419508
2017-09-22,-0.00350025,1503893.3599782214,50032.0,5521528.0,5.0032,5.521528
2017-09-23,0.0019995,1506900.3947514975,52299.0,5688450.0,5.2299,5.68845
2017-09-24,-0.00594825,1497936.974478417,50277.0,5381754.0,5.0277,5.381754
2017-09-25,0.020193,1528184.8158040596,51080.0,5405526.0,5.108,5.405526
2017-09-26,0.00460875,1535227.8375738966,49806.0,5312923.0,4.9806,5.312923
2017-09-27,-0.005805,1526315.8399767801,51884.0,5717689.0,5.1884,5.717689
2017-09-28,0.00275925,1530527.3269582363,49477.0,5320571.0,4.9477,5.320571
2017-09-29,-0.001353,1528456.5234848617,50275.0,5315431.0,5.0275,5.315431
2017-09-30,-0.0011669999999999999,1526672.8147219548,50878.0,5472161.0,5.0878,5.472161
2017-10-01,-0.01542075,1503130.3749143311,51136.0,5545749.0,5.1136,5.545749
2017-10-02,-0.01280775,1483878.656855022,50475.0,5317262.0,5.0475,5.317262
2017-10-03,-0.0032512500000000002,1479054.196371922,48771.0,5666805.0,4.8771,5.666805
2017-10-04,-0.0020715,1475990.3356041377,50682.0,5226692.0,5.0682,5.226692
2017-10-05,0.006804,1486032.9738475883,49566.0,5254383.0,4.9566,5.254383
2017-10-06,-0.0022005,1482762.9582886365,50828.0,5434307.0,5.0828,5.434307
2017-10-07,-0.00520125,1475050.7374518379,51705.0,5529543.0,5.1705000000000005,5.529543
2017-10-08,0.0037770000000000004,1480622.0040871934,48966.0,5281521.0,4.8966,5.281521
2017-10-09,0.009854250000000002,1495212.4234709695,48025.0,5507781.0,4.8025,5.507781
2017-10-10,0.00233175,1498698.885039398,48710.0,5586826.0,4.871,5.586826
2017-10-11,0.01141425,1515805.408787959,51482.0,5437483.0,5.1482,5.437483
2017-10-12,0.00609525,1525044.6217058739,47917.0,5765626.0,4.7917000000000005,5.765626
2017-10-13,0.006249000000000001,1534574.6255469138,47656.0,5404989.0,4.7656,5.404989
2017-10-14,0.004029,1540757.4267132424,49167.0,5713506.0,4.9167000000000005,5.713506
2017-10-15,0.00019800000000000002,1541062.4966837317,50241.0,5274607.0,5.0241,5.274607
2017-10-16,0.016697999999999998,1566795.1582533568,49060.0,5617544.0,4.906,5.617544
2017-10-17,0.0023542500000000004,1570483.7857546748,48607.0,5623496.0,4.8607,5.623496
2017-10-18,0.00140325,1572687.567127035,49694.0,5541913.0,4.9694,5.541913
2017-10-19,-0.00180525,1569848.472896479,48409.0,5282917.0,4.8409,5.282917
2017-10-20,-0.006869999999999999,1559063.61388768,51188.0,5732893.0,5.118799999999999,5.732893
2017-10-21,0.007044000000000001,1570045.657983905,47980.0,5759603.0,4.798,5.759603
2017-10-22,-0.00487575,1562390.5078669903,52033.0,5451837.0,5.2033000000000005,5.451837
2017-10-23,0.0218115,1596468.5884293313,48759.0,5476291.0,4.8759,5.476291
2017-10-24,0.012537,1616483.51512247,48354.0,5641903.0,4.8354,5.641903
2017-10-25,-0.0105705,1599396.4761258678,48613.0,5665960.0,4.8613,5.66596
2017-10-26,-0.007208249999999999,1587867.6264768336,49067.0,5715816.0,4.9067,5.715816
2017-10-27,-0.017438250000000002,1560177.993839424,50099.0,5491729.0,5.0099,5.491729
2017-10-28,0.0038655,1566208.8618746104,49947.0,5284417.0,4.9947,5.284417
2017-10-29,-0.024836249999999997,1527310.1070288771,48039.0,5574411.0,4.8039,5.574411
2017-10-30,-0.00720975,1516298.5829847255,49063.0,5604769.0,4.9063,5.604769
2017-10-31,-0.0016425,1513808.062562173,48696.0,5369330.0,4.8696,5.36933
2017-11-01,0.00217575,1517101.7304542926,51129.0,5636575.0,5.1129,5.636575
2017-11-02,-0.021261750000000003,1484845.4927368062,48469.0,5255872.0,4.8469,5.255872
2017-11-03,-0.00048224999999999993,1484129.4259979338,51044.0,5471667.0,5.1044,5.471667
2017-11-04,0.011897250000000002,1501786.484811388,48001.0,5366593.0,4.8001000000000005,5.366593
2017-11-05,-0.00470775,1494716.4494875171,52204.0,5662004.0,5.2204,5.662004
2017-11-06,-0.0011309999999999998,1493025.9251831467,51866.0,5249145.0,5.1866,5.249145
2017-11-07,-0.004819499999999999,1485830.2867367265,48487.0,5286808.0,4.8487,5.286808
2017-11-08,-0.014370749999999998,1464477.7911436048,52168.0,5252544.0,5.2168,5.252544
2017-11-09,-0.00432975,1458136.9684274008,51895.0,5488615.0,5.1895,5.488615
2017-11-10,-0.0038347499999999996,1452545.3776877238,48211.0,5719622.0,4.8210999999999995,5.719622
2017-11-11,0.012784499999999999,1471115.4440687725,51663.0,5631626.0,5.1663,5.631626
2017-11-12,0.003948,1476923.407841956,47745.0,5749273.0,4.774500000000001,5.749273
2017-11-13,-0.0015112500000000002,1474691.4073418549,48986.0,5494561.0,4.8986,5.494561
2017-11-14,0.0033802499999999996,1479676.232971522,50461.0,5300569.0,5.0461,5.300569
2017-11-15,0.00250875,1483388.3707209893,50087.0,5348315.0,5.0087,5.348315
2017-11-16,-0.002019,1480393.4096005037,48674.0,5236634.0,4.8674,5.236634
2017-11-17,0.00173325,1482959.301477694,50034.0,5391404.0,5.0034,5.391404
2017-11-18,-0.00248925,1479267.8450364904,51025.0,5443407.0,5.1025,5.443407
2017-11-19,-0.0071235,1468730.280542373,48106.0,5530491.0,4.8106,5.530491
2017-11-20,0.00068175,1469731.5874111326,48197.0,5358680.0,4.8197,5.35868
2017-11-21,0.01405575,1490389.7671708867,49535.0,5459166.0,4.9535,5.459166
2017-11-22,-0.016344749999999998,1466029.7190239204,48833.0,5511621.0,4.8833,5.511621
2017-11-23,-0.0034387500000000004,1460988.409327627,49017.0,5542992.0,4.9017,5.542992
2017-11-24,0.005847,1469530.8085569653,51235.0,5599627.0,5.1235,5.599627
2017-11-25,0.0151635,1491814.038972519,50907.0,5608392.0,5.0907,5.608392
2017-11-26,0.007827,1503490.467455557,47883.0,5452914.0,4.7883000000000004,5.452914
2017-11-27,-0.010886999999999999,1487121.9667363684,50435.0,5525417.0,5.0435,5.525417
2017-11-28,-0.00250875,1483391.1495023186,47658.0,5671895.0,4.7658,5.671895
2017-11-29,-0.00140625,1481305.130698331,48129.0,5712058.0,4.8129,5.712058
2017-11-30,0.003285,1486171.218052675,52278.0,5472943.0,5.2278,5.472943
2017-12-01,-0.013395750000000001,1466262.8399584459,48659.0,5254213.0,4.8659,5.254213
2017-12-02,0.0023295,1469678.4992441293,48675.0,5423194.0,4.867500000000001,5.423194
2017-12-03,-0.0073627499999999995,1458857.6238738196,47641.0,5457765.0,4.7641,5.457765
2017-12-04,0.0024712500000000004,1462462.8257768175,52454.0,5669420.0,5.2454,5.66942
2017-12-05,0.004188000000000001,1468587.620091171,50106.0,5524544.0,5.0106,5.524544
2017-12-06,0.0041902499999999995,1474741.369366258,52334.0,5595771.0,5.2334,5.595771
2017-12-07,0.015387749999999999,1497434.3208727234,51461.0,5474752.0,5.1461,5.474752
2017-12-08,-0.00361725,1492017.7265755464,49077.0,5598298.0,4.9077,5.598298
2017-12-09,-0.0049905,1484571.8121110713,52454.0,5450968.0,5.2454,5.450968
2017-12-10,-0.0080835,1472571.2758678715,51128.0,5566399.0,5.1128,5.566399
2017-12-11,0.0030577499999999997,1477074.0306866565,51452.0,5469757.0,5.1452,5.469757
2017-12-12,0.004054499999999999,1483062.8273440758,49723.0,5276426.0,4.972300000000001,5.276426
2017-12-13,0.0020970000000000003,1486172.8100930164,50894.0,5666521.0,5.0894,5.666521
2017-12-14,-0.00133125,1484194.3425395798,50018.0,5581954.0,5.0018,5.581954
2017-12-15,0.00920175,1497851.5278310433,52325.0,5589451.0,5.2325,5.589451
2017-12-16,0.011054999999999999,1514410.2764712155,49314.0,5657864.0,4.9314,5.657864
2017-12-17,0.0041730000000000005,1520729.9105549299,49572.0,5513317.0,4.957199999999999,5.513317
2017-12-18,0.002865,1525086.8017486697,52209.0,5489847.0,5.220899999999999,5.489847
2017-12-19,0.0022147499999999997,1528464.4877428426,48926.0,5742653.0,4.8926,5.742653
2017-12-20,0.00262575,1532477.8533715333,48189.0,5624437.0,4.8189,5.624437
2017-12-21,-0.002685,1528363.1503352306,48665.0,5770260.0,4.8665,5.77026
2017-12-22,-0.0003045,1527897.7637559534,51622.0,5336707.0,5.1622,5.336707
2017-12-23,-0.004158749999999999,1521543.6189309335,49513.0,5554896.0,4.9513,5.554896
2017-12-24,0.00453825,1528448.7642595468,47925.0,5699771.0,4.7925,5.699771
2017-12-25,-0.00082575,1527186.6476924596,47773.0,5542409.0,4.7773,5.542409
2017-12-26,-0.007808249999999999,1515261.992550615,49504.0,5583092.0,4.9504,5.583092
2017-12-27,-0.01038525,1499525.6179424787,49878.0,5477958.0,4.9878,5.477958
2017-12-28,-0.00381,1493812.4253381179,51752.0,5357094.0,5.1752,5.357094
2017-12-29,0.0047062499999999995,1500842.6800648654,51960.0,5642807.0,5.196,5.642807
2017-12-30,-0.007986749999999999,1488855.824789857,50882.0,5374511.0,5.0882,5.374511
2017-12-31,-0.0020002500000000003,1485877.7409263211,47680.0,5764411.0,4.768,5.764411
2018-01-01,0.0165375,1510450.4440668903,48881.0,5506265.0,4.8881,5.506265
2018-01-02,0.00170025,1513018.587434415,49237.0,5340035.0,4.9237,5.340035
2018-01-03,-0.00673875,1502822.7334283416,51915.0,5362708.0,5.1915000000000004,5.362708
2018-01-04,-0.00328425,1497887.0878660795,50493.0,5463735.0,5.049300000000001,5.463735
2018-01-05,0.0039615,1503820.967564661,50497.0,5675013.0,5.0497,5.675013
2018-01-06,-0.00303825,1499251.9835099576,49664.0,5298243.0,4.9664,5.298243
2018-01-07,0.008167500000000001,1511497.1240852752,50756.0,5691158.0,5.0756000000000006,5.691158
2018-01-08,-0.013899,1490488.825557614,48741.0,5346405.0,4.8741,5.346405
2018-01-09,0.0093885,1504482.2798963618,50603.0,5419590.0,5.0603,5.41959
2018-01-10,-0.00469575,1497417.6072305383,47533.0,5472729.0,4.7533,5.472729
2018-01-11,0.00547575,1505617.091693331,49267.0,5325813.0,4.926699999999999,5.325813
2018-01-12,-0.0012292499999999999,1503766.311883367,47971.0,5616449.0,4.7971,5.616449
2018-01-13,-0.00555225,1495417.0253782123,47697.0,5347909.0,4.7697,5.347909
2018-01-14,-0.009732000000000001,1480863.6268872318,50317.0,5660082.0,5.0317,5.660082
2018-01-15,0.0055702500000000005,1489112.4075049006,50854.0,5707672.0,5.0854,5.707672
2018-01-16,-0.0013305,1487131.143446715,49569.0,5356261.0,4.9569,5.356261
2018-01-17,0.007154249999999999,1497770.4514297189,51411.0,5683709.0,5.1411,5.683709
2018-01-18,0.0061785,1507024.4261638774,50592.0,5392643.0,5.0592,5.392643
2018-01-19,0.005006249999999999,1514568.9671973605,50587.0,5483900.0,5.0587,5.4839
2018-01-20,0.009657,1529195.1597135856,50718.0,5639759.0,5.0718,5.639759
2018-01-21,0.00190275,1532104.8358037306,52250.0,5399622.0,5.225,5.399622
2018-01-22,0.0025785,1536055.3681228505,50584.0,5377459.0,5.0584,5.377459
2018-01-23,-0.0022642499999999998,1532577.3547555786,52064.0,5689354.0,5.2064,5.689354
2018-01-24,-0.0038527500000000003,1526672.717352044,51430.0,5246696.0,5.143,5.246696
2018-01-25,0.0023835,1530311.541773853,48229.0,5575455.0,4.8229,5.575455
2018-01-26,-0.00264225,1526268.0761026011,50295.0,5733872.0,5.0295,5.733872
2018-01-27,0.004416,1533008.07592667,47967.0,5672768.0,4.7967,5.672768
2018-01-28,0.006024750000000001,1542244.0663321093,50209.0,5345225.0,5.020899999999999,5.345225
2018-01-29,-0.004679249999999999,1535027.5207847247,47845.0,5644423.0,4.7844999999999995,5.644423
2018-01-30,-0.001071,1533383.5063099642,47544.0,5569903.0,4.7544,5.569903
2018-01-31,-0.00071475,1532287.5204488293,48164.0,5592486.0,4.8164,5.592486
2018-02-01,-0.0074025,1520944.7620787069,50174.0,5246317.0,5.0174,5.246317
2018-02-02,-0.00881175,1507542.57707146,52153.0,5516317.0,5.2153,5.516317
2018-02-03,-0.0012585,1505645.3347382152,52243.0,5609502.0,5.2242999999999995,5.609502
2018-02-04,0.0052822500000000005,1513598.5298076363,47631.0,5226915.0,4.7631,5.226915
2018-02-05,-0.003714,1507977.0248679307,50835.0,5308009.0,5.0835,5.308009
2018-02-06,-0.006984000000000001,1497445.313326253,47885.0,5648795.0,4.7885,5.648795
2018-02-07,0.011075249999999998,1514029.8945326696,47706.0,5323436.0,4.7706,5.323436
2018-02-08,0.00756375,1525481.6381474412,49382.0,5754475.0,4.9382,5.754475
2018-02-09,0.0182985,1553395.6639030823,51680.0,5324644.0,5.167999999999999,5.324644
2018-02-10,-0.0021735,1550019.3584275888,48083.0,5404275.0,4.8083,5.404275
2018-02-11,-0.003588,1544457.8889695506,48577.0,5676000.0,4.8577,5.676
2018-02-12,0.0107235,1561019.8831419158,48628.0,5551546.0,4.8628,5.551546
2018-02-13,-0.0164955,1535270.0796595481,50736.0,5540381.0,5.073600000000001,5.540381
2018-02-14,-0.00822075,1522649.008152187,49794.0,5387956.0,4.9794,5.387956
2018-02-15,-0.00396375,1516613.6081461236,48343.0,5363437.0,4.8343,5.363437
2018-02-16,0.00672825,1526817.763655133,47955.0,5661590.0,4.7955,5.66159
2018-02-17,-5.475e-05,1526734.170382573,49360.0,5501045.0,4.936,5.501045
2018-02-18,0.001218,1528593.732602099,48589.0,5607214.0,4.8589,5.607214
2018-02-19,0.00101625,1530147.1659828557,49066.0,5699863.0,4.9066,5.699863
2018-02-20,0.0019695,1533160.7908262587,49032.0,5525371.0,4.9032,5.525371
2018-02-21,0.0027914999999999997,1537440.6091738504,47866.0,5617919.0,4.7866,5.617919
2018-02-22,-0.0037477499999999998,1531678.6661308191,50619.0,5641934.0,5.0619,5.641934
2018-02-23,-0.0018532499999999999,1528840.082642812,50369.0,5530105.0,5.036899999999999,5.530105
2018-02-24,-0.01649325,1503624.5409497635,49921.0,5594665.0,4.9921,5.594665
2018-02-25,0.0005715000000000001,1504483.8623749162,52092.0,5562431.0,5.2092,5.562431
2018-02-26,0.0222705,1537989.4702319368,52358.0,5231973.0,5.2358,5.231973
2018-02-27,0.0030967499999999997,1542752.2391238776,50145.0,5289095.0,5.0145,5.289095
2018-02-28,-0.007111500000000001,1531780.9565753483,48552.0,5526781.0,4.8552,5.526781
2018-03-01,-0.01109925,1514779.3367930793,51587.0,5754208.0,5.1587000000000005,5.754208
2018-03-02,-0.00705075,1504099.0063841855,49212.0,5536825.0,4.9212,5.536825
2018-03-03,-0.0037567500000000005,1498448.4824419518,49694.0,5393540.0,4.9694,5.39354
2018-03-04,0.012003,1516434.3595767026,51089.0,5344005.0,5.1089,5.344005
2018-03-05,0.016738499999999996,1541817.1961044772,50755.0,5570792.0,5.0755,5.570792
2018-03-06,0.013116749999999998,1562040.8268114806,50212.0,5439908.0,5.0212,5.439908
2018-03-07,-0.0023565,1558359.8776030994,51783.0,5346926.0,5.1783,5.346926
2018-03-08,0.009552000000000001,1573245.3311539642,49232.0,5610000.0,4.9232,5.61
2018-03-09,-0.0068895,1562406.4574449789,49742.0,5442041.0,4.9742,5.442041
2018-03-10,-0.0033105,1557234.1108676074,49095.0,5626741.0,4.9094999999999995,5.626741
2018-03-11,-0.005213250000000001,1549115.860139127,49299.0,5696145.0,4.9299,5.696145
2018-03-12,0.0070665,1560062.6873648001,51449.0,5503591.0,5.1449,5.503591
2018-03-13,0.01486125,1583247.1689774,47667.0,5341557.0,4.7667,5.341557
2018-03-14,0.0054705,1591908.3226152908,51421.0,5457241.0,5.1421,5.457241
2018-03-15,0.016795499999999998,1618645.2188477758,49269.0,5291442.0,4.9269,5.291442
2018-03-16,0.016233,1644920.6866853316,47932.0,5272881.0,4.793200000000001,5.272881
2018-03-17,0.0065595,1655710.5439296442,51656.0,5748629.0,5.1656,5.748629
2018-03-18,-0.00483075,1647712.2202195562,50676.0,5638436.0,5.0676,5.638436
2018-03-19,-0.00291375,1642911.1987378914,47529.0,5681291.0,4.7529,5.681291
2018-03-20,0.014329500000000002,1666453.2947602062,48175.0,5448796.0,4.8175,5.448796
2018-03-21,0.01211925,1686649.4588527288,51071.0,5749300.0,5.1071,5.7493
2018-03-22,-0.006104999999999999,1676352.463906433,51153.0,5444395.0,5.1152999999999995,5.444395
2018-03-23,0.005787,1686053.5156150593,49401.0,5363594.0,4.9401,5.363594
2018-03-24,0.009204750000000001,1701573.2167129172,49210.0,5431321.0,4.920999999999999,5.431321
2018-03-25,-0.00101925,1699838.8882117826,50180.0,5717246.0,5.018000000000001,5.717246
2018-03-26,-0.00213375,1696211.8569840605,51685.0,5448669.0,5.1685,5.448669
2018-03-27,0.0019409999999999996,1699504.2041984664,51602.0,5476065.0,5.160200000000001,5.476065
2018-03-28,-0.0090945,1684048.0632133835,50673.0,5296744.0,5.0673,5.296744
2018-03-29,0.0020362500000000003,1687477.2060821017,48895.0,5684977.0,4.8895,5.684977
2018-03-30,-0.00957825,1671314.1275329457,50074.0,5709375.0,5.0074,5.709375
2018-03-31,-0.000216,1670953.1236813986,49825.0,5617632.0,4.9825,5.617632
2018-04-01,-0.00380925,1664588.0454950153,49149.0,5425054.0,4.914899999999999,5.425054
2018-04-02,2.4e-05,1664627.9956081072,48500.0,5725578.0,4.8500000000000005,5.725578
2018-04-03,-0.00256725,1660354.4793863823,49584.0,5307161.0,4.9584,5.307161
2018-04-04,0.00149475,1662836.294244445,50774.0,5736044.0,5.0774,5.736044
2018-04-05,0.013156499999999998,1684713.3999496722,50827.0,5680380.0,5.0827,5.68038
2018-04-06,-0.007752750000000001,1671652.2381382124,51081.0,5335085.0,5.1081,5.335085
2018-04-07,0.014022,1695092.1458213862,47990.0,5394219.0,4.7989999999999995,5.394219
2018-04-08,0.0077655,1708255.3838797626,49683.0,5430241.0,4.9683,5.430241
2018-04-09,0.00211275,1711864.5004420546,51019.0,5454432.0,5.1019000000000005,5.454432
2018-04-10,-0.0049665,1703362.525400609,48878.0,5528933.0,4.8877999999999995,5.528933
2018-04-11,0.0029527499999999996,1708392.1290974857,49239.0,5750567.0,4.9239,5.750567
2018-04-12,-0.007479749999999999,1695613.7830698688,48936.0,5542612.0,4.8936,5.542612
2018-04-13,-0.015620249999999999,1669127.8718748717,47751.0,5650608.0,4.7751,5.650608
2018-04-14,0.0012525000000000001,1671218.4545343951,49535.0,5493410.0,4.9535,5.49341
2018-04-15,-0.009624,1655134.648127956,51426.0,5450353.0,5.1426,5.450353
2018-04-16,-0.008274749999999999,1641438.8226983591,51974.0,5354421.0,5.1974,5.354421
2018-04-17,-0.00461325,1633866.455049546,51242.0,5487462.0,5.1242,5.487462
2018-04-18,0.010018500000000001,1650235.3461294596,50228.0,5731483.0,5.0228,5.731483
2018-04-19,-0.00736875,1638075.174422668,47841.0,5316783.0,4.7841000000000005,5.316783
2018-04-20,0.009777000000000001,1654090.6354029982,51480.0,5344620.0,5.148,5.34462
2018-04-21,0.02213325,1690701.0369590316,48821.0,5718607.0,4.8821,5.718607
2018-04-22,0.0011565,1692656.3327082747,49556.0,5685551.0,4.9556000000000004,5.685551
2018-04-23,0.003579,1698714.3497230376,48262.0,5317172.0,4.8262,5.317172
2018-04-24,0.00386775,1705284.5521491787,49467.0,5591782.0,4.9467,5.591782
2018-04-25,-0.00150825,1702712.5567233996,51567.0,5458776.0,5.1567,5.458776
2018-04-26,0.0017407500000000001,1705676.5536065158,50754.0,5519158.0,5.0754,5.519158
2018-04-27,0.00224175,1709500.2540205633,52359.0,5384361.0,5.2359,5.384361
2018-04-28,-0.002025,1706038.5160061715,48919.0,5545278.0,4.8919,5.545278
2018-04-29,0.010986000000000001,1724781.0551430152,48307.0,5442372.0,4.8307,5.442372
2018-04-30,0.00945375,1741086.7040430736,52157.0,5242696.0,5.2157,5.242696
2018-05-01,0.0061275,1751755.2128220976,49071.0,5477832.0,4.9071,5.477832
2018-05-02,-0.004235999999999999,1744334.7777405833,51002.0,5602468.0,5.1002,5.602468
2018-05-03,-0.00412275,1737143.3215356532,52491.0,5514506.0,5.2491,5.514506
2018-05-04,0.004692,1745293.9980002984,50467.0,5247901.0,5.0466999999999995,5.247901
2018-05-05,-0.00940725,1728875.5810376103,48805.0,5528631.0,4.8805000000000005,5.528631
2018-05-06,-0.005148,1719975.3295464283,51377.0,5559446.0,5.1377,5.559446
2018-05-07,-0.008258999999999999,1705770.0532997043,50751.0,5761687.0,5.0751,5.761687
2018-05-08,0.001281,1707955.1447379815,52287.0,5295960.0,5.2287,5.29596
2018-05-09,-0.0014505,1705477.755800539,48995.0,5593702.0,4.8995,5.593702
2018-05-10,0.00808125,1719260.1479146022,51287.0,5595938.0,5.1287,5.595938
2018-05-11,0.0015765000000000002,1721970.5615377896,51749.0,5245363.0,5.1749,5.245363
2018-05-12,-0.0027689999999999998,1717202.4250528915,51872.0,5302693.0,5.1872,5.302693
2018-05-13,0.00136425,1719545.11846127,51015.0,5694841.0,5.1015,5.694841
2018-05-14,-0.0026325,1715018.4159369203,50256.0,5417138.0,5.0256,5.417138
2018-05-15,0.0108,1733540.6148290392,49794.0,5633762.0,4.9794,5.633762
2018-05-16,-0.0009854999999999998,1731832.2105531252,47879.0,5488284.0,4.7879,5.488284
2018-05-17,0.004593750000000001,1739787.8147703535,51337.0,5734532.0,5.1337,5.734532
2018-05-18,0.00423225,1747151.0317494154,52452.0,5548002.0,5.2452,5.548002
2018-05-19,0.0098295,1764324.6528159962,49561.0,5675331.0,4.9561,5.675331
2018-05-20,-0.00276225,1759451.1470437553,49613.0,5227467.0,4.9613,5.227467
2018-05-21,0.014587500000000002,1785117.140651256,51063.0,5531573.0,5.1063,5.531573
2018-05-22,0.00189675,1788503.0615877863,50444.0,5247857.0,5.0444,5.247857
2018-05-23,-0.0165855,1758839.8440598221,48080.0,5299698.0,4.808,5.299698
2018-05-24,-0.02357325,1717378.2727058388,48464.0,5663791.0,4.8464,5.663791
2018-05-25,0.00333225,1723101.0064550627,47997.0,5711956.0,4.7997,5.711956
2018-05-26,-0.0057855,1713132.005582217,48200.0,5632107.0,4.82,5.632107
2018-05-27,-0.004658249999999999,1705151.8084172136,50845.0,5672803.0,5.0845,5.672803
2018-05-28,-0.00467475,1697180.6500008153,49472.0,5551136.0,4.9472000000000005,5.551136
2018-05-29,0.0071467499999999995,1709309.9758112086,48173.0,5709872.0,4.8173,5.709872
2018-05-30,-0.008604750000000001,1694601.790796847,48139.0,5643230.0,4.8139,5.64323
2018-05-31,-0.009757499999999999,1678066.713823147,50304.0,5331724.0,5.0304,5.331724
2018-06-01,3.075e-05,1678118.314374597,48525.0,5307394.0,4.8525,5.307394
2018-06-02,-0.0022500000000000003,1674342.5481672543,51971.0,5370414.0,5.197100000000001,5.370414
2018-06-03,-0.004359,1667044.0889997934,50958.0,5234278.0,5.0958000000000006,5.234278
2018-06-04,-0.007687499999999999,1654228.6875656075,48948.0,5360914.0,4.8948,5.360914
2018-06-05,-0.01002975,1637637.1873864962,51862.0,5268959.0,5.1861999999999995,5.268959
2018-06-06,0.00858975,1651704.0814168495,49973.0,5240587.0,4.9973,5.240587
2018-06-07,-0.00493425,1643554.1605531182,50018.0,5537444.0,5.0018,5.537444
2018-06-08,-0.0007530000000000001,1642316.5642702219,48982.0,5545742.0,4.8982,5.545742
2018-06-09,-0.0024525000000000003,1638288.782896349,50849.0,5410110.0,5.0849,5.41011
2018-06-10,-0.0005085000000000001,1637455.7130502462,48141.0,5678359.0,4.814100000000001,5.678359
2018-06-11,-0.00493575,1629373.6410145585,47583.0,5295669.0,4.7583,5.295669
2018-06-12,8.325e-05,1629509.286370173,51802.0,5524666.0,5.1802,5.524666
2018-06-13,-0.01309725,1608167.1958692614,50582.0,5701349.0,5.0582,5.701349
2018-06-14,0.0062685,1618247.9919365677,48203.0,5479996.0,4.8203000000000005,5.479996
2018-06-15,-0.0007185,1617085.2807543615,51433.0,5547655.0,5.1433,5.547655
2018-06-16,-0.00069825,1615956.1509570745,48650.0,5514864.0,4.865,5.514864
2018-06-17,-0.01039275,1599161.9226692156,48574.0,5536443.0,4.8574,5.536443
2018-06-18,-0.005712,1590027.509766929,50989.0,5571877.0,5.0988999999999995,5.571877
2018-06-19,0.007943249999999999,1602657.4957838852,49070.0,5391396.0,4.907,5.391396
2018-06-20,0.0023369999999999997,1606402.9063515323,48811.0,5442984.0,4.8811,5.442984
2018-06-21,-0.00823575,1593172.9736155479,48205.0,5521002.0,4.8205,5.521002
2018-06-22,-0.003783,1587146.0002563603,50949.0,5226251.0,5.0949,5.226251
2018-06-23,-0.0039007499999999997,1580954.9404958603,49674.0,5710372.0,4.9674000000000005,5.710372
2018-06-24,0.00871425,1594731.7770860763,48298.0,5269726.0,4.8298,5.269726
2018-06-25,0.0025335,1598772.0300433238,48962.0,5523641.0,4.896199999999999,5.523641
2018-06-26,0.010623750000000001,1615756.9843974963,52393.0,5505891.0,5.2393,5.505891
2018-06-27,0.00482925,1623559.8788143978,48071.0,5349971.0,4.8071,5.349971
2018-06-28,-0.007680000000000001,1611090.9389451034,47977.0,5308169.0,4.7977,5.308169
2018-06-29,0.003996,1617528.858337128,49149.0,5669061.0,4.914899999999999,5.669061
2018-06-30,0.006912,1628709.2178059544,48570.0,5695481.0,4.857,5.695481
2018-07-01,-0.0092715,1613608.6402930664,47625.0,5592656.0,4.7625,5.592656
2018-07-02,-0.001248,1611594.8567099806,52319.0,5685777.0,5.2318999999999996,5.685777
2018-07-03,0.006687,1622371.5915168005,50253.0,5485704.0,5.0253,5.485704
2018-07-04,-0.01223475,1602522.2806874905,49816.0,5583568.0,4.9816,5.583568
2018-07-05,-0.00249675,1598521.183183184,49592.0,5730091.0,4.9592,5.730091
2018-07-06,-0.010713750000000001,1581395.026856855,49266.0,5251670.0,4.9266,5.25167
2018-07-07,0.002133,1584768.1424491405,49452.0,5672047.0,4.945200000000001,5.672047
2018-07-08,0.009327,1599549.2749137639,51733.0,5744740.0,5.1733,5.74474
2018-07-09,0.00663225,1610157.8855923107,48971.0,5527439.0,4.8971,5.527439
2018-07-10,0.008255249999999999,1623450.1414773467,50687.0,5531706.0,5.068700000000001,5.531706
2018-07-11,-0.014561999999999999,1599809.4605171536,52324.0,5747558.0,5.2324,5.747558
2018-07-12,-0.00567975,1590722.9427337812,47987.0,5259004.0,4.7987,5.259004
2018-07-13,0.01292325,1611280.2530034655,50208.0,5395313.0,5.0208,5.395313
2018-07-14,0.004449,1618448.838849078,51287.0,5296031.0,5.1287,5.296031
2018-07-15,0.02209575,1654209.6797800777,48781.0,5357675.0,4.8781,5.357675
2018-07-16,-0.0010065,1652544.7177373788,48241.0,5656452.0,4.8241,5.656452
2018-07-17,0.01052325,1669934.858938309,52016.0,5445632.0,5.2016,5.445632
2018-07-18,0.00540525,1678961.2743345853,52429.0,5301537.0,5.242900000000001,5.301537
2018-07-19,0.01236,1699713.2356853606,50037.0,5399162.0,5.0037,5.399162
2018-07-20,-0.013619250000000001,1676564.416200253,47522.0,5519882.0,4.7522,5.519882
2018-07-21,-0.0038519999999999995,1670106.2900690495,52449.0,5346822.0,5.2449,5.346822
2018-07-22,-0.00374925,1663844.6440610082,50939.0,5594354.0,5.0939,5.594354
2018-07-23,0.00916725,1679097.5238742766,48364.0,5498949.0,4.836399999999999,5.498949
2018-07-24,-0.00869325,1664500.7093248565,52197.0,5458944.0,5.2197000000000005,5.458944
