Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2018-07-25,-0.00464925,0.0,48735.0,5667059.0,4.8735,0.0,0.0,0.0
2018-07-26,-0.00019425,0.0,49376.0,5481717.0,4.937600000000001,0.0,0.0,0.0
2018-07-27,-0.003321,0.0,52031.0,5695520.0,5.2031,0.0,0.0,0.0
2018-07-28,0.001701,0.0,48282.0,5270777.0,4.8282,0.0,0.0,0.0
2018-07-29,0.0008392499999999999,0.0,50316.0,5470731.0,5.0316,0.0,0.0,0.0
2018-07-30,0.0049169999999999995,0.0,50721.0,5579274.0,5.0721,0.0,0.0,0.0
2018-07-31,-0.0049905,0.0,51744.0,5526968.0,5.1743999999999994,0.0,0.0,0.0
2018-08-01,-0.00243975,0.0,49736.0,5557071.0,4.9736,0.0,0.0,0.0
2018-08-02,-0.00336,0.0,47779.0,5417799.0,4.7779,0.0,0.0,0.0
2018-08-03,0.0016987500000000002,0.0,49056.0,5684141.0,4.905600000000001,0.0,0.0,0.0
2018-08-04,0.022854000000000003,0.0,50604.0,5473020.0,5.0604000000000005,0.0,0.0,0.0
2018-08-05,-0.0013005,0.0,50996.0,5442934.0,5.0996,0.0,0.0,0.0
2018-08-06,-0.028352250000000002,0.0,48926.0,5489341.0,4.8926,0.0,0.0,0.0
2018-08-07,-0.00758175,0.0,51423.0,5732783.0,5.1423000000000005,0.0,0.0,0.0
2018-08-08,0.00288975,0.0,50507.0,5728641.0,5.0507,0.0,0.0,0.0
2018-08-09,-0.00842925,0.0,48643.0,5289691.0,4.8643,0.0,0.0,0.0
2018-08-10,0.00155625,0.0,48197.0,5733895.0,4.8197,0.0,0.0,0.0
2018-08-11,-0.0030307500000000005,0.0,48868.0,5243948.0,4.8868,0.0,0.0,0.0
2018-08-12,0.001092,0.0,48309.0,5698012.0,4.8309,0.0,0.0,0.0
2018-08-13,0.0027045,0.0,50526.0,5693983.0,5.0526,0.0,0.0,0.0
2018-08-14,0.00476925,0.0,50699.0,5759473.0,5.0699000000000005,0.0,0.0,0.0
2018-08-15,-0.0031409999999999997,0.0,52421.0,5366442.0,5.242100000000001,0.0,0.0,0.0
2018-08-16,-0.015567000000000001,0.0,48258.0,5631727.0,4.8258,0.0,0.0,0.0
2018-08-17,-0.0029265000000000003,0.0,51271.0,5463788.0,5.1270999999999995,0.0,0.0,0.0
2018-08-18,0.0016927500000000002,0.0,50350.0,5296037.0,5.035,0.0,0.0,0.0
2018-08-19,0.00036074999999999996,0.0,49937.0,5644917.0,4.9937000000000005,0.0,0.0,0.0
2018-08-20,0.009495,0.0,51046.0,5701298.0,5.1046000000000005,0.0,0.0,0.0
2018-08-21,0.00282825,0.0,48982.0,5295194.0,4.8982,0.0,0.0,0.0
2018-08-22,0.00511275,0.0,47934.0,5690696.0,4.7934,0.0,0.0,0.0
2018-08-23,-0.00019874999999999998,0.0,50495.0,5567499.0,5.0495,0.0,0.0,0.0
2018-08-24,-0.008554500000000001,0.0,50998.0,5754739.0,5.0998,0.0,0.0,0.0
2018-08-25,0.00639675,0.0,48611.0,5572442.0,4.8611,0.0,0.0,0.0
2018-08-26,-0.00200475,0.0,48842.0,5583815.0,4.884200000000001,0.0,0.0,0.0
2018-08-27,-0.00651225,0.0,49039.0,5636022.0,4.9039,0.0,0.0,0.0
2018-08-28,0.0018225,0.0,49737.0,5503902.0,4.9737,0.0,0.0,0.0
2018-08-29,-0.015027000000000002,0.0,51462.0,5734723.0,5.1462,0.0,0.0,0.0
2018-08-30,0.0058815,0.0,51710.0,5331839.0,5.171,0.0,0.0,0.0
2018-08-31,0.012312,0.0,50217.0,5547049.0,5.0217,0.0,0.0,0.0
2018-09-01,-0.010005,0.0,51864.0,5567447.0,5.1864,0.0,0.0,0.0
2018-09-02,0.0005842499999999999,0.0,47911.0,5346721.0,4.7911,0.0,0.0,0.0
2018-09-03,-0.00612225,0.0,49798.0,5548797.0,4.9798,0.0,0.0,0.0
2018-09-04,0.00168375,0.0,47720.0,5263894.0,4.772,0.0,0.0,0.0
2018-09-05,0.01274175,0.0,50694.0,5752510.0,5.0694,0.0,0.0,0.0
2018-09-06,-0.00337575,0.0,51524.0,5735742.0,5.1524,0.0,0.0,0.0
2018-09-07,-0.026121,0.0,48030.0,5682903.0,4.803,0.0,0.0,0.0
2018-09-08,-0.006165750000000001,0.0,49208.0,5701653.0,4.9208,0.0,0.0,0.0
2018-09-09,-0.0044385,0.0,50381.0,5339231.0,5.0381,0.0,0.0,0.0
2018-09-10,-0.009489750000000002,0.0,49263.0,5771113.0,4.9263,0.0,0.0,0.0
2018-09-11,0.015921750000000002,0.0,48963.0,5575211.0,4.8963,0.0,0.0,0.0
2018-09-12,0.0022949999999999997,0.0,50934.0,5276758.0,5.0934,0.0,0.0,0.0
2018-09-13,-0.00882825,0.0,52286.0,5657256.0,5.2286,0.0,0.0,0.0
2018-09-14,-0.011179499999999998,0.0,49653.0,5360934.0,4.9653,0.0,0.0,0.0
2018-09-15,-0.0081915,0.0,52026.0,5357484.0,5.2026,0.0,0.0,0.0
2018-09-16,-0.0059205,0.0,48801.0,5759700.0,4.8801,0.0,0.0,0.0
2018-09-17,-0.001827,0.0,48512.0,5272274.0,4.8512,0.0,0.0,0.0
2018-09-18,0.004735499999999999,0.0,50151.0,5709740.0,5.0151,0.0,0.0,0.0
2018-09-19,-0.0013012499999999999,0.0,52199.0,5533189.0,5.2199,0.0,0.0,0.0
2018-09-20,-0.01085775,0.0,50520.0,5407221.0,5.0520000000000005,0.0,0.0,0.0
2018-09-21,0.0123585,0.0,48143.0,5291065.0,4.8143,0.0,0.0,0.0
2018-09-22,0.0029879999999999998,0.0,51665.0,5664678.0,5.1665,0.0,0.0,0.0
2018-09-23,-0.004486499999999999,0.0,50114.0,5457155.0,5.0114,0.0,0.0,0.0
2018-09-24,0.0015885,0.0,49174.0,5755109.0,4.917400000000001,0.0,0.0,0.0
2018-09-25,-0.00582225,0.0,51696.0,5483016.0,5.1696,0.0,0.0,0.0
2018-09-26,-0.00087225,0.0,50592.0,5431250.0,5.0592,0.0,0.0,0.0
2018-09-27,0.0136545,0.0,51925.0,5446905.0,5.1925,0.0,0.0,0.0
2018-09-28,-0.00266775,0.0,49180.0,5372223.0,4.918,0.0,0.0,0.0
2018-09-29,0.00365475,0.0,52359.0,5279130.0,5.2359,0.0,0.0,0.0
2018-09-30,-0.00344475,0.0,49256.0,5628909.0,4.9256,0.0,0.0,0.0
2018-10-01,-0.0098235,0.0,50255.0,5492793.0,5.0255,0.0,0.0,0.0
2018-10-02,0.00057525,0.0,47665.0,5288761.0,4.7665,0.0,0.0,0.0
2018-10-03,-0.00534825,0.0,49460.0,5746665.0,4.946,0.0,0.0,0.0
2018-10-04,0.0078525,0.0,48510.0,5234420.0,4.851,0.0,0.0,0.0
2018-10-05,0.011244,0.0,50304.0,5696937.0,5.0304,0.0,0.0,0.0
2018-10-06,-0.00530775,0.0,50039.0,5579738.0,5.0039,0.0,0.0,0.0
2018-10-07,0.0079365,0.0,51827.0,5741606.0,5.1827,0.0,0.0,0.0
2018-10-08,-0.01463325,0.0,91608.0,5849389.0,9.1608,0.0,0.0,0.0
2018-10-09,-0.0024555000000000002,0.0,91262.0,5733625.0,9.126199999999999,0.0,0.0,0.0
2018-10-10,-0.014205,0.0,94063.0,5977997.0,9.4063,0.0,0.0,0.0
2018-10-11,0.0024352500000000003,0.0,90410.0,5737133.0,9.041,0.0,0.0,0.0
2018-10-12,-0.03870825,0.0,90040.0,5892198.0,9.004,0.0,0.0,0.0
2018-10-13,-0.006525750000000001,0.0,92556.0,5813018.0,9.2556,0.0,0.0,0.0
2018-10-14,0.01730025,0.0,91800.0,5866350.0,9.180000000000001,0.0,0.0,0.0
2018-10-15,-0.0044115,0.0,89788.0,6194715.0,8.978800000000001,0.0,0.0,0.0
2018-10-16,0.004765500000000001,0.0,90222.0,5755835.0,9.0222,0.0,0.0,0.0
2018-10-17,0.0021765,0.0,91365.0,6046388.0,9.1365,0.0,0.0,0.0
2018-10-18,-0.01863375,0.0,94546.0,6053140.0,9.454600000000001,0.0,0.0,0.0
2018-10-19,-0.01308225,0.0,90293.0,5912274.0,9.0293,0.0,0.0,0.0
2018-10-20,-0.0006937500000000008,0.0,90432.0,5992680.0,9.0432,0.0,0.0,0.0
2018-10-21,-0.00013950000000000073,0.0,91272.0,5900119.0,9.1272,0.0,0.0,0.0
2018-10-22,-0.021876,0.0,92485.0,5929644.0,9.2485,0.0,0.0,0.0
2018-10-23,-0.008274,0.0,93844.0,6184792.0,9.3844,0.0,0.0,0.0
2018-10-24,0.007679999999999999,0.0,92078.0,5792396.0,9.207799999999999,0.0,0.0,0.0
2018-10-25,0.0013507499999999995,0.0,90482.0,6129548.0,9.048200000000001,0.0,0.0,0.0
2018-10-26,-0.0275115,0.0,90957.0,5901531.0,9.095699999999999,0.0,0.0,0.0
2018-10-27,-0.00892125,0.0,89508.0,5668713.0,8.950800000000001,0.0,0.0,0.0
2018-10-28,0.00357075,0.0,92111.0,5821564.0,9.2111,0.0,0.0,0.0
2018-10-29,-0.00833625,0.0,89523.0,5848582.0,8.952300000000001,0.0,0.0,0.0
2018-10-30,-0.0178965,0.0,89453.0,5788030.0,8.9453,0.0,0.0,0.0
2018-10-31,0.0168705,0.0,90851.0,5964131.0,9.0851,0.0,0.0,0.0
2018-11-01,0.023378999999999997,0.0,90424.0,6125317.0,9.0424,0.0,0.0,0.0
2018-11-02,-0.031793999999999996,0.0,90415.0,6065695.0,9.0415,0.0,0.0,0.0
2018-11-03,-0.01305,0.0,89794.0,5965709.0,8.9794,0.0,0.0,0.0
2018-11-04,-0.03450675,0.0,91525.0,5956827.0,9.1525,0.0,0.0,0.0
2018-11-05,0.011043750000000001,0.0,91815.0,5913037.0,9.1815,0.0,0.0,0.0
2018-11-06,-0.00260025,0.0,94229.0,5812385.0,9.422899999999998,0.0,0.0,0.0
2018-11-07,-0.0040725,0.0,94090.0,6089050.0,9.408999999999999,0.0,0.0,0.0
2018-11-08,0.008302500000000003,0.0,92295.0,6033827.0,9.2295,0.0,0.0,0.0
2018-11-09,-0.0017542499999999989,0.0,93618.0,6060278.0,9.3618,0.0,0.0,0.0
2018-11-10,-0.03174225,0.0,89952.0,5938378.0,8.9952,0.0,0.0,0.0
2018-11-11,0.0083985,0.0,91576.0,6118803.0,9.1576,0.0,0.0,0.0
2018-11-12,0.0127755,0.0,91076.0,5826920.0,9.1076,0.0,0.0,0.0
2018-11-13,-0.0039825,0.0,87571.0,5839156.0,8.7571,0.0,0.0,0.0
2018-11-14,0.0024900000000000005,0.0,91188.0,6141838.0,9.1188,0.0,0.0,0.0
2018-11-15,0.0200355,0.0,91840.0,6068372.0,9.184000000000001,0.0,0.0,0.0
2018-11-16,-0.014841,0.0,92731.0,6176689.0,9.2731,0.0,0.0,0.0
2018-11-17,-0.0009584999999999998,0.0,94908.0,5664457.0,9.4908,0.0,0.0,0.0
2018-11-18,0.014054249999999999,0.0,91493.0,6115592.0,9.1493,0.0,0.0,0.0
2018-11-19,0.03124725,0.0,88886.0,6140087.0,8.8886,0.0,0.0,0.0
2018-11-20,-0.002370750000000001,0.0,92485.0,5729832.0,9.2485,0.0,0.0,0.0
2018-11-21,0.00398925,0.0,92894.0,5991278.0,9.2894,0.0,0.0,0.0
2018-11-22,0.00274575,0.0,90520.0,6032323.0,9.052,0.0,0.0,0.0
2018-11-23,-0.0032062500000000008,0.0,93309.0,5802983.0,9.3309,0.0,0.0,0.0
2018-11-24,0.004446749999999999,0.0,89328.0,5770587.0,8.9328,0.0,0.0,0.0
2018-11-25,0.0164265,0.0,93834.0,5968173.0,9.3834,0.0,0.0,0.0
2018-11-26,0.0018480000000000003,0.0,94421.0,5794415.0,9.4421,0.0,0.0,0.0
2018-11-27,-0.00618225,0.0,93229.0,6077490.0,9.3229,0.0,0.0,0.0
2018-11-28,0.0002669999999999999,0.0,89846.0,5654639.0,8.9846,0.0,0.0,0.0
2018-11-29,0.011469,0.0,91278.0,6011600.0,9.1278,0.0,0.0,0.0
2018-11-30,0.0141135,0.0,89585.0,6089704.0,8.958499999999999,0.0,0.0,0.0
2018-12-01,0.00946125,0.0,89674.0,5729038.0,8.9674,0.0,0.0,0.0
2018-12-02,0.00247725,0.0,95039.0,5940279.0,9.5039,0.0,0.0,0.0
2018-12-03,0.02114175,0.0,90155.0,6088199.0,9.0155,0.0,0.0,0.0
2018-12-04,-0.015654,0.0,91817.0,5720948.0,9.1817,0.0,0.0,0.0
2018-12-05,0.02011875,0.0,92373.0,5964681.0,9.2373,0.0,0.0,0.0
2018-12-06,-0.0075682499999999995,0.0,91456.0,5742179.0,9.1456,0.0,0.0,0.0
2018-12-07,-0.01283325,0.0,90119.0,5906740.0,9.0119,0.0,0.0,0.0
2018-12-08,0.0038737500000000005,0.0,90108.0,5829250.0,9.0108,0.0,0.0,0.0
2018-12-09,0.021083999999999995,0.0,91822.0,5936678.0,9.1822,0.0,0.0,0.0
2018-12-10,0.020873250000000003,0.0,92845.0,6046953.0,9.2845,0.0,0.0,0.0
2018-12-11,-0.002136,0.0,95056.0,6154056.0,9.5056,0.0,0.0,0.0
2018-12-12,-0.002404500000000002,0.0,91833.0,5845259.0,9.1833,0.0,0.0,0.0
2018-12-13,0.0003449999999999998,0.0,88636.0,6200319.0,8.8636,0.0,0.0,0.0
2018-12-14,0.015243,0.0,92871.0,5693643.0,9.287099999999999,0.0,0.0,0.0
2018-12-15,0.011043749999999998,0.0,91837.0,5937225.0,9.1837,0.0,0.0,0.0
2018-12-16,0.016295999999999998,0.0,90543.0,5700697.0,9.0543,0.0,0.0,0.0
2018-12-17,-0.0017857499999999991,0.0,88568.0,5976763.0,8.8568,0.0,0.0,0.0
2018-12-18,0.012039000000000001,0.0,92194.0,5980441.0,9.2194,0.0,0.0,0.0
2018-12-19,0.0077677499999999995,0.0,93082.0,5993015.0,9.3082,0.0,0.0,0.0
2018-12-20,0.03375,0.0,89678.0,6129002.0,8.967799999999999,0.0,0.0,0.0
2018-12-21,0.02952225,0.0,91520.0,5812928.0,9.152000000000001,0.0,0.0,0.0
2018-12-22,0.0284805,0.0,93284.0,5994368.0,9.3284,0.0,0.0,0.0
2018-12-23,0.003397500000000001,0.0,91733.0,6145559.0,9.1733,0.0,0.0,0.0
2018-12-24,-0.020591250000000002,0.0,92240.0,6075471.0,9.224,0.0,0.0,0.0
2018-12-25,-0.0032744999999999996,0.0,90014.0,5983051.0,9.0014,0.0,0.0,0.0
2018-12-26,-0.03043875,0.0,91125.0,5822500.0,9.112499999999999,0.0,0.0,0.0
2018-12-27,-0.029799750000000003,0.0,89517.0,5727277.0,8.9517,0.0,0.0,0.0
2018-12-28,-0.017508000000000003,0.0,86719.0,5922884.0,8.6719,0.0,0.0,0.0
2018-12-29,0.02308125,0.0,87763.0,6158924.0,8.776299999999999,0.0,0.0,0.0
2018-12-30,0.0016319999999999998,0.0,92111.0,6076460.0,9.2111,0.0,0.0,0.0
2018-12-31,-0.013057500000000001,0.0,89575.0,6117765.0,8.9575,0.0,0.0,0.0
2019-01-01,0.02292075,0.0,92362.0,5681059.0,9.2362,0.0,0.0,0.0
2019-01-02,0.01920225,0.0,90337.0,6067633.0,9.0337,0.0,0.0,0.0
2019-01-03,-0.025437750000000002,0.0,90467.0,5961228.0,9.046700000000001,0.0,0.0,0.0
2019-01-04,0.00754425,0.0,91867.0,6143061.0,9.1867,0.0,0.0,0.0
2019-01-05,0.018827999999999998,0.0,88997.0,6043519.0,8.899700000000001,0.0,0.0,0.0
2019-01-06,0.0003532499999999994,0.0,88485.0,5927468.0,8.8485,0.0,0.0,0.0
2019-01-07,-0.001111499999999998,0.0,89768.0,5944015.0,8.9768,0.0,0.0,0.0
2019-01-08,0.01970625,0.0,90981.0,5648365.0,9.0981,0.0,0.0,0.0
2019-01-09,-0.0118455,0.0,93449.0,6018122.0,9.3449,0.0,0.0,0.0
2019-01-10,-0.005700750000000001,0.0,91557.0,5667750.0,9.1557,0.0,0.0,0.0
2019-01-11,-0.04155525,0.0,92978.0,6136699.0,9.2978,0.0,0.0,0.0
2019-01-12,-0.014397,0.0,90848.0,5980517.0,9.0848,0.0,0.0,0.0
2019-01-13,-0.006951000000000001,0.0,94310.0,5896374.0,9.431000000000001,0.0,0.0,0.0
2019-01-14,-0.01847025,0.0,91931.0,6165981.0,9.1931,0.0,0.0,0.0
2019-01-15,0.0009487499999999999,0.0,91610.0,5725760.0,9.161,0.0,0.0,0.0
2019-01-16,0.0024405,0.0,89861.0,5951518.0,8.9861,0.0,0.0,0.0
2019-01-17,-0.0212925,0.0,88378.0,6128009.0,8.8378,0.0,0.0,0.0
2019-01-18,0.006753750000000001,0.0,88338.0,5789448.0,8.8338,0.0,0.0,0.0
2019-01-19,-0.0073019999999999995,0.0,90977.0,5740689.0,9.0977,0.0,0.0,0.0
2019-01-20,-0.00874425,0.0,89744.0,6042457.0,8.974400000000001,0.0,0.0,0.0
2019-01-21,0.025659000000000005,0.0,89830.0,6002476.0,8.982999999999999,0.0,0.0,0.0
2019-01-22,-0.00958875,0.0,88081.0,5688989.0,8.808100000000001,0.0,0.0,0.0
2019-01-23,0.0048990000000000014,0.0,91431.0,6002849.0,9.1431,0.0,0.0,0.0
2019-01-24,0.012413999999999998,0.0,87327.0,5853801.0,8.7327,0.0,0.0,0.0
2019-01-25,0.018234,0.0,90927.0,6076823.0,9.092699999999999,0.0,0.0,0.0
2019-01-26,-0.024870000000000003,0.0,90104.0,6219457.0,9.0104,0.0,0.0,0.0
2019-01-27,-0.0540585,0.0,88928.0,5711801.0,8.8928,0.0,0.0,0.0
2019-01-28,0.005796000000000001,0.0,92717.0,5942644.0,9.2717,0.0,0.0,0.0
2019-01-29,-0.005246250000000002,0.0,91767.0,6166976.0,9.1767,0.0,0.0,0.0
2019-01-30,0.024134249999999996,0.0,91049.0,6065351.0,9.1049,0.0,0.0,0.0
2019-01-31,0.007809750000000001,0.0,90429.0,6157703.0,9.0429,0.0,0.0,0.0
2019-02-01,0.0063105,0.0,90429.0,5860113.0,9.0429,0.0,0.0,0.0
2019-02-02,0.017682,0.0,92731.0,6120523.0,9.2731,0.0,0.0,0.0
2019-02-03,0.024222,0.0,88995.0,5692525.0,8.8995,0.0,0.0,0.0
2019-02-04,-0.01572825,0.0,89779.0,6008443.0,8.9779,0.0,0.0,0.0
2019-02-05,-0.01841775,0.0,89919.0,6023217.0,8.9919,0.0,0.0,0.0
2019-02-06,-0.03435675,0.0,88412.0,5798879.0,8.8412,0.0,0.0,0.0
2019-02-07,0.0294615,0.0,93624.0,5874938.0,9.3624,0.0,0.0,0.0
2019-02-08,0.0010635000000000002,0.0,88651.0,5867434.0,8.8651,0.0,0.0,0.0
2019-02-09,-7.799999999999994e-05,0.0,91256.0,5851166.0,9.1256,0.0,0.0,0.0
2019-02-10,0.011186249999999998,0.0,90894.0,6173034.0,9.0894,0.0,0.0,0.0
2019-02-11,0.0060764999999999994,0.0,91444.0,5891742.0,9.1444,0.0,0.0,0.0
2019-02-12,-0.0034665,0.0,92293.0,5818025.0,9.2293,0.0,0.0,0.0
2019-02-13,0.0050002499999999995,0.0,91151.0,5998787.0,9.1151,0.0,0.0,0.0
2019-02-14,0.0071632499999999995,0.0,93655.0,5879020.0,9.3655,0.0,0.0,0.0
2019-02-15,-0.0163845,0.0,91137.0,5901153.0,9.1137,0.0,0.0,0.0
2019-02-16,0.00799125,0.0,91871.0,5871903.0,9.1871,0.0,0.0,0.0
2019-02-17,-0.018042,0.0,91382.0,5792581.0,9.138200000000001,0.0,0.0,0.0
2019-02-18,0.02869725,0.0,91735.0,5739372.0,9.173499999999999,0.0,0.0,0.0
2019-02-19,0.005250749999999999,0.0,90161.0,6093370.0,9.0161,0.0,0.0,0.0
2019-02-20,0.01571325,0.0,88036.0,5947644.0,8.8036,0.0,0.0,0.0
2019-02-21,-0.0033494999999999996,0.0,88547.0,5902511.0,8.8547,0.0,0.0,0.0
2019-02-22,-0.0006900000000000001,0.0,93236.0,5804319.0,9.3236,0.0,0.0,0.0
2019-02-23,-0.01457475,0.0,94105.0,5940019.0,9.410499999999999,0.0,0.0,0.0
2019-02-24,0.016452,0.0,91894.0,6024076.0,9.189400000000001,0.0,0.0,0.0
2019-02-25,0.006865500000000002,0.0,92617.0,6173147.0,9.261700000000001,0.0,0.0,0.0
2019-02-26,0.005952749999999999,0.0,88701.0,6146394.0,8.8701,0.0,0.0,0.0
2019-02-27,0.0055657499999999995,0.0,93328.0,6008741.0,9.332799999999999,0.0,0.0,0.0
2019-02-28,-0.006966,0.0,91156.0,5648691.0,9.1156,0.0,0.0,0.0
2019-03-01,0.022763250000000002,0.0,93869.0,5802307.0,9.386899999999999,0.0,0.0,0.0
2019-03-02,-0.006143249999999999,0.0,89475.0,5864966.0,8.9475,0.0,0.0,0.0
2019-03-03,-0.00973575,0.0,90728.0,5975970.0,9.0728,0.0,0.0,0.0
2019-03-04,-0.015243,0.0,90641.0,5827462.0,9.0641,0.0,0.0,0.0
2019-03-05,-0.02072625,0.0,89601.0,5658605.0,8.9601,0.0,0.0,0.0
2019-03-06,-0.012092999999999996,0.0,87470.0,5719315.0,8.747,0.0,0.0,0.0
2019-03-07,-0.021226500000000002,0.0,90191.0,5840693.0,9.0191,0.0,0.0,0.0
2019-03-08,-0.0200175,0.0,93162.0,5963065.0,9.3162,0.0,0.0,0.0
2019-03-09,0.0113475,0.0,92192.0,5730329.0,9.219199999999999,0.0,0.0,0.0
2019-03-10,0.04545825,0.0,92064.0,5777010.0,9.206399999999999,0.0,0.0,0.0
2019-03-11,-0.01780575,0.0,90451.0,6029078.0,9.0451,0.0,0.0,0.0
2019-03-12,0.005055749999999998,0.0,92042.0,5862510.0,9.2042,0.0,0.0,0.0
2019-03-13,-0.01038225,0.0,89803.0,5867055.0,8.9803,0.0,0.0,0.0
2019-03-14,0.025797,0.0,89663.0,5778063.0,8.9663,0.0,0.0,0.0
2019-03-15,0.0003254999999999994,0.0,90730.0,5698595.0,9.073,0.0,0.0,0.0
2019-03-16,-0.012561,0.0,91851.0,5716844.0,9.1851,0.0,0.0,0.0
2019-03-17,0.016233749999999998,0.0,91459.0,5929261.0,9.1459,0.0,0.0,0.0
2019-03-18,0.0011625000000000003,0.0,91124.0,6102408.0,9.1124,0.0,0.0,0.0
2019-03-19,0.005514,0.0,92417.0,5945891.0,9.2417,0.0,0.0,0.0
2019-03-20,-0.018306750000000004,0.0,91608.0,5719864.0,9.1608,0.0,0.0,0.0
2019-03-21,0.00408975,0.0,90789.0,5761300.0,9.078899999999999,0.0,0.0,0.0
2019-03-22,-0.009228,0.0,91795.0,5944198.0,9.1795,0.0,0.0,0.0
2019-03-23,0.0302895,0.0,90623.0,6119427.0,9.062299999999999,0.0,0.0,0.0
2019-03-24,-0.00584475,0.0,88208.0,5988396.0,8.8208,0.0,0.0,0.0
2019-03-25,0.0037807500000000003,0.0,90518.0,5793851.0,9.0518,0.0,0.0,0.0
2019-03-26,0.006763499999999999,0.0,89650.0,5693585.0,8.965,0.0,0.0,0.0
2019-03-27,0.016791,0.0,88618.0,5958331.0,8.8618,0.0,0.0,0.0
2019-03-28,0.011028,0.0,88930.0,5717319.0,8.892999999999999,0.0,0.0,0.0
2019-03-29,-0.027024,0.0,90505.0,6122676.0,9.0505,0.0,0.0,0.0
2019-03-30,3.899999999999737e-05,0.0,92252.0,6035811.0,9.225200000000001,0.0,0.0,0.0
2019-03-31,0.0031379999999999984,0.0,90738.0,5880475.0,9.0738,0.0,0.0,0.0
2019-04-01,-0.008772750000000001,0.0,92106.0,5960030.0,9.2106,0.0,0.0,0.0
2019-04-02,0.010124999999999999,0.0,88124.0,6157944.0,8.8124,0.0,0.0,0.0
2019-04-03,0.008571750000000001,0.0,88566.0,5847185.0,8.8566,0.0,0.0,0.0
2019-04-04,0.0216195,0.0,90186.0,5841896.0,9.018600000000001,0.0,0.0,0.0
2019-04-05,0.00621825,0.0,87530.0,5773971.0,8.753,0.0,0.0,0.0
2019-04-06,0.015792,0.0,90541.0,6053537.0,9.0541,0.0,0.0,0.0
2019-04-07,0.009276,0.0,91251.0,5774186.0,9.1251,0.0,0.0,0.0
2019-04-08,0.009064499999999998,0.0,92191.0,5877792.0,9.2191,0.0,0.0,0.0
2019-04-09,-0.011199750000000001,0.0,88757.0,5955463.0,8.8757,0.0,0.0,0.0
2019-04-10,-1.0500000000000093e-05,0.0,88702.0,6148764.0,8.8702,0.0,0.0,0.0
2019-04-11,-0.02250975,0.0,91367.0,6049077.0,9.136700000000001,0.0,0.0,0.0
2019-04-12,-0.004154250000000003,0.0,87709.0,6111249.0,8.7709,0.0,0.0,0.0
2019-04-13,0.009364500000000001,0.0,89910.0,6153051.0,8.991,0.0,0.0,0.0
2019-04-14,0.0022229999999999993,0.0,92410.0,6204024.0,9.241000000000001,0.0,0.0,0.0
2019-04-15,0.005303250000000001,0.0,87988.0,5771934.0,8.7988,0.0,0.0,0.0
2019-04-16,-0.014952,0.0,88850.0,6166656.0,8.885,0.0,0.0,0.0
2019-04-17,-0.004515,0.0,89614.0,5771825.0,8.9614,0.0,0.0,0.0
2019-04-18,-0.00757875,0.0,94476.0,5985688.0,9.447600000000001,0.0,0.0,0.0
2019-04-19,0.012343499999999999,0.0,90011.0,5920201.0,9.0011,0.0,0.0,0.0
2019-04-20,9.749999999999993e-05,0.0,90333.0,5714813.0,9.0333,0.0,0.0,0.0
2019-04-21,0.016368,0.0,91142.0,6015137.0,9.1142,0.0,0.0,0.0
2019-04-22,-0.0009225000000000006,0.0,87341.0,5673516.0,8.7341,0.0,0.0,0.0
2019-04-23,0.0133635,0.0,89943.0,6115869.0,8.994299999999999,0.0,0.0,0.0
2019-04-24,0.017002499999999997,0.0,90107.0,6015194.0,9.0107,0.0,0.0,0.0
2019-04-25,0.016013250000000003,0.0,92976.0,6147008.0,9.297600000000001,0.0,0.0,0.0
2019-04-26,0.00606675,0.0,93633.0,5799921.0,9.363299999999999,0.0,0.0,0.0
2019-04-27,-0.018225750000000002,0.0,91292.0,6137420.0,9.129199999999999,0.0,0.0,0.0
2019-04-28,-0.010248,0.0,88431.0,6119348.0,8.8431,0.0,0.0,0.0
2019-04-29,-0.0052552499999999995,0.0,91438.0,6096857.0,9.1438,0.0,0.0,0.0
2019-04-30,-0.006663,0.0,90809.0,5744679.0,9.0809,0.0,0.0,0.0
2019-05-01,-0.033402,0.0,89928.0,6067529.0,8.992799999999999,0.0,0.0,0.0
2019-05-02,-0.018746250000000002,0.0,91273.0,5705129.0,9.1273,0.0,0.0,0.0
2019-05-03,0.0038782499999999998,0.0,87345.0,6005069.0,8.7345,0.0,0.0,0.0
2019-05-04,-0.0020189999999999995,0.0,93754.0,6153445.0,9.3754,0.0,0.0,0.0
2019-05-05,0.02387925,0.0,92229.0,5918309.0,9.222900000000001,0.0,0.0,0.0
2019-05-06,0.0164055,0.0,91710.0,6066631.0,9.171,0.0,0.0,0.0
2019-05-07,0.014830500000000002,0.0,94166.0,5947322.0,9.4166,0.0,0.0,0.0
2019-05-08,-0.03357075,0.0,90888.0,6049794.0,9.088799999999999,0.0,0.0,0.0
2019-05-09,-0.016829999999999998,0.0,89621.0,5908842.0,8.962100000000001,0.0,0.0,0.0
2019-05-10,0.014379000000000001,0.0,90072.0,6094595.0,9.0072,0.0,0.0,0.0
2019-05-11,-0.01559175,0.0,91608.0,6059997.0,9.1608,0.0,0.0,0.0
2019-05-12,0.009461250000000001,0.0,88810.0,5943983.0,8.881,0.0,0.0,0.0
