Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2018-05-31,3745.9970954016608,336.3386740202841,-435.8157410002168,-107.64834963738394,0.0,-28.141304126511386,963.3418993938103,-3112.0976044849376,378.2336993055869,-1079.9249666988544,0.0,284.17195721529424,391.0009425424505,-263.45907721309413,813.1532430743828,0.0,0.0,0.0,0.0,0.0,0.0,4474.072274051607,-3402.075049333507,813.1532430743973,1885.150467792526,290054.9094570414
2018-06-01,-2759.6014437028207,-957.3808776088117,230.8456456237327,-346.7117607535765,0.0,21.576845859941386,1733.6155866790068,471.81744674241054,-881.7589814785824,1159.9408583354088,0.0,-24.97527740561054,-26.327034259411448,364.5751762900363,329.3357250539848,0.0,0.0,0.0,0.0,0.0,0.0,-2077.6560039024334,1063.2721882241312,329.33572505399934,-685.0480906243902,289369.861366417
2018-06-02,557.1560259778053,-2192.0606081337464,-340.12208813385223,2334.916686410739,0.0,64.81782232153637,-2996.309245777098,4548.7303261997295,-1327.695848803247,636.8851422794833,0.0,343.66854767979385,1133.3879077976453,-232.89587523811133,-1022.0646251213402,0.0,0.0,0.0,0.0,0.0,0.0,-2571.601407334674,5102.080199915275,-1022.064625121362,1508.4141674593557,290878.2755338764
2018-06-03,-1267.2628320457588,-506.0480652813785,749.013994789042,2775.210390881388,0.0,1.6636013626484782,-2340.3665896351013,9876.769586025854,-506.7466474371904,-39.863636959169526,0.0,352.5330559607246,1311.4739765939303,84.24175470833507,-1772.9822268292264,0.0,0.0,0.0,0.0,0.0,0.0,-587.7894999291748,11078.408088892465,-1772.9822268292191,8717.636362134013,299595.9118960104
2018-06-04,-103.89968979380501,1193.6478224461607,218.7134795646416,1767.6769412400317,0.0,39.556945847012685,-129.72741617234715,3734.1877760820207,-286.0017617312187,-1346.1632746688556,0.0,-545.3635995914301,276.18693881367653,-209.0552669957833,-191.33922476902808,0.0,0.0,0.0,0.0,0.0,0.0,2985.968083131709,1623.7908119084896,-191.33922476903535,4418.419670271222,304014.3315662816
2018-06-05,517.2568109710701,-863.8778724628864,-255.8330122231564,38.58288457582239,0.0,-1.8575671354628867,1095.7394618579856,6149.860155959002,-103.11634161289112,224.34913148997293,0.0,22.352311268405174,1943.36471149305,-467.5857417177431,9.040095622436638,0.0,0.0,0.0,0.0,0.0,0.0,530.0107055833796,7769.224226879771,9.040095622447552,8308.275028085569,312322.6065943672
2018-06-06,2132.5096194195794,-40.30861338285467,-1122.4849967985938,-649.2042681425082,0.0,7.482328744554252,176.42305961357488,8108.902780055156,243.4406453393749,765.3054811223701,0.0,-0.7487419363460504,401.14881090136623,-286.2913448519939,-1469.6272740750683,0.0,0.0,0.0,0.0,0.0,0.0,504.4171294538537,9231.75763062993,-1469.6272740750865,8266.54748600861,320589.1540803758
2018-06-07,-950.344539065758,-1192.456851442832,72.79333904576197,-431.4645991563302,0.0,11.235564368253108,-4202.384188605502,9831.361838386889,-327.9940318564404,-1063.1726379648971,0.0,-174.11998883019987,278.7355386901763,166.5906095547325,-565.1677847206229,0.0,0.0,0.0,0.0,0.0,0.0,-6692.621274856501,8711.401327980275,-565.167784720601,1453.6122684031725,322042.76634877897
2018-06-08,-343.1292201752076,385.2400357842125,749.2435922517761,-1888.4559452102403,0.0,-39.84325953125517,1048.5559464681137,1866.0159186107921,-428.0426508040764,-444.2074332994671,0.0,3.07933971354214,-609.771593658028,-164.6149438944085,1270.086346502052,0.0,0.0,0.0,0.0,0.0,0.0,-88.38885041268077,222.45863666839432,1270.0863465020375,1404.1561327578966,323446.92248153687
2018-06-09,-328.8281874466047,494.2376236215714,1785.1314299967635,705.7488065007492,0.0,26.099123082247388,2092.9794445984007,-2640.7846297592623,50.52732838623342,657.1699606934199,0.0,-963.5013746003387,-2311.4458539503685,-75.21281642474787,1293.4094921236174,0.0,0.0,0.0,0.0,0.0,0.0,4775.368240353186,-5283.247385655064,1293.40949212361,785.5303468217608,324232.4528283586
2018-06-10,379.6482060550479,38.05383003735915,21.403706189157674,-801.2702858060948,0.0,-15.442273437533004,490.93223990856495,-6491.706597608631,-304.0645957855377,-41.38876358520065,0.0,12.848180435677932,82.79780649632448,-419.95090329580125,440.6476913505503,0.0,0.0,0.0,0.0,0.0,0.0,113.3254229464801,-7161.464873343182,440.64769135054667,-6607.491759046214,317624.9610693124
2018-06-11,1399.0548223165533,1037.4074226568264,-198.84091605982394,-49.894911814073566,0.0,-43.52483925327397,989.0646522512834,9073.841207774472,-532.8283651750608,1188.1402567366677,0.0,-334.32738586846244,-281.20246139393566,55.805554623595526,502.87794532112093,0.0,0.0,0.0,0.0,0.0,0.0,3133.266230097506,9169.428806697251,502.8779453211464,12805.572982115904,330430.5340514283
2018-06-12,333.49817029769474,633.2936231208369,1038.570530312296,4187.217530754802,0.0,17.177223452119506,134.84900478571944,-12371.15518262019,-19.722781309348647,601.3777371115066,0.0,-262.33006784332247,-697.3838696801467,611.8050760975784,-1077.224647553423,0.0,0.0,0.0,0.0,0.0,0.0,6344.606082723476,-12137.409088243905,-1077.224647553434,-6870.027653073892,323560.5063983544
2018-06-13,252.66049987457518,-378.5318479727648,-517.3136314032308,500.8765495069965,0.0,20.98022339220188,9.947058687539538,12729.313297663786,-77.43157684977632,2280.513495388579,0.0,50.58746865908324,347.6931368523801,-161.01579035716713,-324.60055708346044,0.0,0.0,0.0,0.0,0.0,0.0,-111.38114791468251,15169.660031356849,-324.6005570834677,14733.678326358553,338294.184724713
2018-06-14,-584.8640533658181,1066.3207123162356,148.72755800560117,1029.0279810767533,0.0,-8.816827821188781,2866.0714733612695,1628.4665648626687,415.4144583725938,30.110901494146674,0.0,-539.5260903808739,-60.09377877320367,105.45571736585407,948.4254359002371,0.0,0.0,0.0,0.0,0.0,0.0,4516.466843572911,1579.8277729412075,948.4254359002516,7044.720052414341,345338.9047771273
2018-06-15,-87.34193099888216,802.8249164699955,-1447.517713731184,711.474360097287,0.0,30.542805506622244,300.25824810126505,-28.07820812179125,303.6245811541594,1413.4037350721992,0.0,-166.91479071662616,1273.7046939954598,-73.87994769624493,-134.1074046097965,0.0,0.0,0.0,0.0,0.0,0.0,310.2406854450237,2721.8600636871415,-134.10740460979287,2897.993344522547,348236.89812164987
2018-06-16,1151.5934362939588,1748.3888292593765,-1923.294704952801,1627.9606779465248,0.0,61.84808872261783,-256.276077987859,6742.559107002919,158.02938893262035,1135.4129449013853,0.0,-404.50552987795527,136.74212730917498,-120.00295359038137,-4.5504680265403294,0.0,0.0,0.0,0.0,0.0,0.0,2410.2202492819633,7648.235084677814,-4.550468026543967,10053.904865933117,358290.802987583
2018-06-17,2798.7226414725883,554.3203833975786,-180.72597893152852,100.63353947336145,0.0,4.440197879463085,-225.50331110382103,-9077.107642058603,208.9953461220939,2131.3679793186748,0.0,246.93519623115571,-47.834425360262685,-45.843705265600875,931.4097153549301,0.0,0.0,0.0,0.0,0.0,0.0,3051.887472187518,-6583.487251012528,931.4097153549374,-2600.1900634698104,355690.6129241132
2018-06-18,225.4749478007143,-384.2903450234735,52.475038034521276,-282.53739640355343,0.0,-30.304626489225484,-7278.704887991073,-9634.286830111669,-415.3826082128144,1160.8372223581027,0.0,550.0760072707999,323.182523240539,105.29997297965019,-977.0714128549589,0.0,0.0,0.0,0.0,0.0,0.0,-7697.887270072009,-7910.273712475435,-977.0714128549735,-16585.23239540262,339105.38052871055
2018-06-19,-2243.277173666982,-106.68682363300468,-33.76820702791156,1129.2558258115314,0.0,-4.984276905321167,-1601.2960567405971,697.7941878552956,-39.04063626374409,-1270.8803363741463,0.0,-1020.3388203139839,-345.2739657639904,-25.826070136019553,-166.51086138320898,0.0,0.0,0.0,0.0,0.0,0.0,-2860.756712162285,-2003.5656409966177,-166.51086138319806,-5030.83321454213,334074.5473141684
2018-06-20,319.02554280421464,435.4025893920625,544.54115386185,-2680.6123288157833,0.0,-6.673101565473189,-1747.1762243981211,-17356.270292687317,45.027105906861834,-566.8129378695812,0.0,-620.1087976835479,-139.12743723123276,-473.8875692196707,-1188.7826681987863,0.0,0.0,0.0,0.0,0.0,0.0,-3135.4923687212868,-19111.179928784433,-1188.782668198808,-23435.454965704354,310639.09234846407
2018-06-21,-1518.0554917924019,68.40129784094461,1332.9078796207032,-450.3662866976374,0.0,44.223587321073865,1689.6193160464754,957.395901069016,238.64313221679913,-1634.0702544591913,0.0,174.4001168525283,-1184.7508753859802,-254.33020779583603,-760.0597151345901,0.0,0.0,0.0,0.0,0.0,0.0,1166.730302339187,-1702.7121875026496,-760.0597151345573,-1296.0416002981365,309343.05074816593
2018-06-22,-1596.7424615269556,20.495119248414994,-475.9916348340048,1285.6563115871395,0.0,23.08150276431843,1322.5430298540596,5338.579943829711,233.85649928716157,-3245.0360780691553,0.0,-17.715729933457624,-229.33230048472615,-183.47985913242155,-385.9538937043508,0.0,0.0,0.0,0.0,0.0,0.0,579.0418670929503,1896.8724754970754,-385.95389370436897,2089.960448885802,311433.01119705173
2018-06-23,-3483.913051418276,-1822.315720126906,-1175.864465616818,-2364.026816758007,0.0,72.91306250689377,-834.9595807104051,2724.727868290822,-22.19694113181322,1088.258498864394,0.0,-341.7670822095315,615.0775678606806,167.61412498912978,-127.80952873819842,0.0,0.0,0.0,0.0,0.0,0.0,-9608.166572123533,4231.714036663703,-127.80952873820206,-5504.262064198265,305928.74913285347
2018-06-24,-1184.0188028624107,1094.0153169820114,103.40370080553112,3158.5829072138877,0.0,70.33084630325902,-1923.6790191418695,1647.7729673892609,-92.1507142667906,-3130.7175838630574,0.0,-451.3374100073197,513.7062276558354,297.1799474873915,-323.98536418576987,0.0,0.0,0.0,0.0,0.0,0.0,1318.6349493004382,-1215.5465656046872,-323.9853641857626,-220.89698049006984,305707.8521523634
2018-06-25,1358.7872695473052,666.3375018770239,276.5074230047612,749.8991888621822,0.0,-90.99614000519068,-2339.5727482390066,-4095.360772617336,-1222.1343112237228,95.5938855324348,0.0,-122.8818330100039,-1002.487508414808,-374.798056253283,125.88408946718482,0.0,0.0,0.0,0.0,0.0,0.0,620.962495047017,-6722.068595986755,125.88408946717391,-5975.222011472331,299732.63014089107
2018-06-26,267.70491459620825,-858.5355632188803,362.22091878899664,-691.088091614336,0.0,91.35679255845025,-473.94690311999875,-9136.843806289457,580.6154959984633,1536.2804249654218,0.0,-543.5506550013815,-1181.7721413977051,-75.14418086258229,43.710422598567675,0.0,0.0,0.0,0.0,0.0,0.0,-1302.2879320095526,-8820.414862587233,43.71042259858223,-10078.992371998262,289653.6377688928
2018-06-27,-268.09738388771075,954.7618472915638,-252.85806412009697,35.57961371599231,0.0,46.372934075006924,767.9925068609591,-8027.78727325442,187.02525327035983,-91.65878144686576,0.0,-27.268569095649582,1859.6748707617153,129.28433135239902,229.81581760384506,0.0,0.0,0.0,0.0,0.0,0.0,1283.7514539357508,-5970.730168412381,229.81581760384142,-4457.162896872731,285196.4748720201
2018-06-28,2000.8792393184121,112.92228685306327,108.47470883867936,-544.5591630542913,0.0,21.418716520885937,2912.4372991706186,4173.356669436063,86.341777398884,-604.6223298434488,0.0,561.4529347313073,316.6695463197684,-369.6812011603106,-402.4021330925825,0.0,0.0,0.0,0.0,0.0,0.0,4611.573087647324,4163.517396882176,-402.40213309260434,8372.688351436751,293569.1632234568
2018-06-29,-186.9459800478944,612.1897898919415,541.9319238122553,3356.2078595786297,0.0,22.743258690548828,3766.6281035760912,-2651.1757726530777,-4.3862981200582,-4925.8190897596,0.0,-58.56066498189466,-1092.4889058239642,-62.05105661365087,-492.9852725600067,0.0,0.0,0.0,0.0,0.0,0.0,8112.754955501645,-8794.481787952245,-492.9852725599776,-1174.7121050104033,292394.4511184464
2018-06-30,-1477.1966059035185,-338.745137151971,444.43312156863976,-87.45841022851528,0.0,-0.18668817161233164,441.2244214296079,831.2513530790748,201.92727227514843,-1398.5049460103037,0.0,1.7517146588579635,5.961471892958798,-360.8143806510816,-326.26775981874744,0.0,0.0,0.0,0.0,0.0,0.0,-1017.9292984573403,-718.4275147553417,-326.26775981875835,-2062.624573031673,290331.82654541475
2018-07-01,1650.0167429453868,985.3011258548358,-356.8564070518769,2308.9414836287615,0.0,-22.29431814704003,90.8797739296133,-4399.885495269991,17.13013646820764,-264.1183219056111,0.0,-60.90462591380492,-2135.928494627122,-62.918247887366306,1470.823630538027,0.0,0.0,0.0,0.0,0.0,0.0,4655.988401159644,-6906.625049135648,1470.8236305380124,-779.813017437933,289552.0135279768
2018-07-02,1998.3137622841896,-1071.2155196340027,873.2765466102137,3620.164848043176,0.0,49.99565115367295,-3486.4902580413473,462.474782327743,961.3744814950915,1340.1574456228336,0.0,100.02850986787234,-2087.673085932067,220.59822789498503,-752.040633865774,0.0,0.0,0.0,0.0,0.0,0.0,1984.045030415873,996.9603612764622,-752.0406338657485,2228.964757826645,291780.97828580346
2018-07-03,1173.8046384415793,30.8901365846541,-888.286824316674,-64.52542067506874,0.0,55.86389814007998,-436.85659542525536,3036.5350728307676,796.0717444023248,-754.3682733118767,0.0,113.84473733969935,132.67284369636036,197.22628868751417,-357.54774849860405,0.0,0.0,0.0,0.0,0.0,0.0,-129.11016725061927,3521.982413644728,-357.5477484986186,3035.324497895548,294816.302783699
2018-07-04,-6.056949442718178,458.00245232359157,-994.336532291476,-1335.7939254328376,0.0,40.36932004701521,-1497.4885319552413,4637.920265589986,767.0215790584843,-647.1445078354227,0.0,122.8947831236801,1664.019306855822,60.02293510497111,-228.44491752473914,0.0,0.0,0.0,0.0,0.0,0.0,-3335.3041667517973,6604.734361897572,-228.44491752472823,3040.9852776210755,297857.2880613201
2018-07-05,893.298079013417,752.5520052228385,1813.4997242155077,1844.615801452528,0.0,11.511184088471055,160.78342030383646,-7812.3366631061945,159.0444140456966,1061.1924285876667,0.0,61.20749883415556,-1690.5052327243247,62.09720045890208,-377.54265832697274,0.0,0.0,0.0,0.0,0.0,0.0,5476.260214296635,-8159.300353904138,-377.54265832697274,-3060.582797934534,294796.70526338555
2018-07-06,-414.8591676161741,-1964.113668796046,1833.2238921449025,2528.7095315457263,0.0,30.156800021293748,-2795.29932708251,-4624.920130472485,394.7528746967728,863.5479013832883,0.0,-416.4220318031803,-888.9531706013368,51.20883464259896,-37.970382505995076,0.0,0.0,0.0,0.0,0.0,0.0,-782.1819397828076,-4620.785722154367,-37.970382505998714,-5440.938044443261,289355.7672189423
2018-07-07,2373.0536032357195,1221.7064035088333,1717.5483059428807,-1156.9803158018913,0.0,27.138283740227052,-100.46656540209369,-243.40207925235154,-475.8817002597207,-1581.2516432424018,0.0,59.67187518309947,-561.7810468365642,-132.33571931862753,-844.0573299839198,0.0,0.0,0.0,0.0,0.0,0.0,4081.9997152236756,-2934.980313726526,-844.0573299839161,302.96207151329145,289658.7292904556
2018-07-08,-601.3248838031723,856.815262471413,-260.76216716830095,-1238.2788111822592,0.0,35.63949966639484,-3.094024605466984,-2766.10308524195,-145.1983987053245,-497.2131292558115,0.0,-217.3756478363357,-87.6819717703911,-274.8132971493287,20.66931976686101,0.0,0.0,0.0,0.0,0.0,0.0,-1211.005124621326,-3988.3855299590505,20.669319766864646,-5178.721334813628,284480.00795564195
2018-07-09,3076.40526629705,-968.4756596432417,-2663.4373046817345,-2633.542167739157,0.0,-28.571692022291245,1072.8096410002472,-1731.429733049852,587.396563905626,-968.7475946186896,0.0,245.6042180963923,1928.0862209389088,22.168213002249104,-165.09222392276206,0.0,0.0,0.0,0.0,0.0,0.0,-2144.8119167891564,83.07788827456534,-165.09222392278025,-2226.8262524371967,282253.18170320475
2018-07-10,1220.712474756845,-437.0457471035479,647.0913206647238,391.3312855849799,0.0,9.91756880122557,-3129.109299565127,-7517.334494247625,504.837509170291,737.3157401782883,0.0,-142.76302739115636,1078.7138745917619,84.77291821696417,55.10694313851127,0.0,0.0,0.0,0.0,0.0,0.0,-1297.1023968609516,-5254.457479481469,55.10694313852582,-6496.4529332041275,275756.7287700006
2018-07-11,-1537.2820789773687,75.49912567071442,619.940710506271,-1446.7032878380996,0.0,60.54648796579568,-2628.155356007861,542.5678711028595,-219.1710576733385,990.0517258408145,0.0,150.30389045080665,-97.52531062389608,103.49353900362621,-176.03475078723568,0.0,0.0,0.0,0.0,0.0,0.0,-4856.154398680548,1469.7206581008504,-176.03475078725023,-3562.4684913668316,272194.2602786338
2018-07-12,-490.0989465645689,1497.1827560728998,-88.18496063540806,1999.6769863871887,0.0,7.17437593908835,-1268.1378382122348,-6726.187054147114,-418.79721459084976,-1583.7865658821247,0.0,26.16537052829517,-225.07737370971154,-81.25547309799731,-290.4510414829638,0.0,0.0,0.0,0.0,0.0,0.0,1657.6123729870887,-9008.93831089948,-290.45104148297105,-7641.776979395421,264552.4832992384
2018-07-13,-668.8345820739632,-139.89948896880378,303.29761958630115,-1507.1939888812485,0.0,48.92984806642926,2971.2603851609892,-2218.988253807591,-931.3441997326881,-445.6156189517642,0.0,-38.97157160155621,828.7180613867458,-119.7454739516943,-45.857359347199235,0.0,0.0,0.0,0.0,0.0,0.0,1007.5597928896314,-2925.947056658508,-45.85735934716649,-1964.2446231159847,262588.2386761224
2018-07-14,1402.2521953217947,-684.3217389433994,890.1793632725312,798.2637997894199,0.0,90.83975299640588,-581.5931981788162,3855.7327721327747,-960.0025138303172,-818.4277045288181,0.0,198.67929243182152,717.8676802217378,-248.54236706992378,-316.6588977530482,0.0,0.0,0.0,0.0,0.0,0.0,1915.6201742578996,2745.3071593572968,-316.6588977530482,4344.268435862148,266932.50711198454
2018-07-15,1367.9926924240717,946.5945038573991,22.707060204440495,-842.3559659913153,0.0,79.52054772985866,-1129.0091992195667,-6354.956273410848,-941.0411564565584,794.8163747523868,0.0,-391.81973520111933,1157.6912868779254,-256.4187483576061,749.2395445645234,0.0,0.0,0.0,0.0,0.0,0.0,445.449639004888,-5991.728251795925,749.2395445645088,-4797.03906822647,262135.46804375807
2018-07-16,1011.7292579158384,956.7213377687731,-782.9826515133609,-1316.1758842968266,0.0,61.21006046723778,1129.1623207770608,-552.2765358951146,79.92508541134885,994.6836608971207,0.0,376.8103605263532,-790.463853523841,176.68361259515223,-111.15722001077302,0.0,0.0,0.0,0.0,0.0,0.0,1059.6644411187153,285.3623300110339,-111.1572200107621,1233.8695511191618,263369.33759487723
2018-07-17,-1029.1085037834273,-2025.9988267673762,-91.3801549651107,1966.5964996559778,0.0,14.207977459846006,-2534.7886037449643,-10408.68657454288,10.064078957431775,-509.7077301180616,0.0,-171.9546875153901,1113.0928092345712,36.39763492097336,1674.0275343972498,0.0,0.0,0.0,0.0,0.0,0.0,-3700.4716121450765,-9930.794469063287,1674.0275343972316,-11957.238546811277,251412.09904806595
2018-07-18,-4825.7690078988235,64.63647470247815,-1594.0281739481725,1128.000719130985,0.0,39.03180399565463,-217.6649219821411,-2300.7768440698565,395.6943211630569,-2208.7846007829066,0.0,366.3984396926244,-1427.7476025225114,-281.009578036741,84.36699349267292,0.0,0.0,0.0,0.0,0.0,0.0,-5405.793106000056,-5456.225864556443,84.36699349267292,-10777.651977063855,240634.4470710021
2018-07-19,-459.4970751959918,138.28151151786733,-126.64647451702331,784.6524987590674,0.0,-39.70785779647122,-1198.9678946569184,10557.31841061535,-13.910561554817832,161.74926432954817,0.0,302.7953957034333,225.89923733532487,21.465327671765408,-141.0823481887237,0.0,0.0,0.0,0.0,0.0,0.0,-901.8852918893099,11255.31707410072,-141.0823481887346,10212.349434022792,250846.7965050249
2018-07-20,-628.7584338374727,1025.843782694079,819.7474331702979,-517.6297052259179,0.0,-9.267400036449544,-9.864614815436653,-62.80135992541909,107.13305581012537,-1241.0273301096968,0.0,-389.6060539083337,-2095.274861796075,277.58284679086864,489.7110048041832,0.0,0.0,0.0,0.0,0.0,0.0,680.0710619490128,-3403.9937031386653,489.71100480417954,-2234.2116363856476,248612.58486863924
2018-07-21,-3512.5516141518747,-87.19347865367308,-825.3688640253968,-947.1582251969376,0.0,-13.741983265797899,-356.7690318436653,1438.0087354517455,-76.81707423794433,-304.69900956477795,0.0,-867.7761158828362,-284.17906221874,374.7033353097395,-185.16265069931978,0.0,0.0,0.0,0.0,0.0,0.0,-5742.783197137294,279.2408088572556,-185.16265069931978,-5648.7050389793,242963.87982965994
2018-07-22,602.7327846000699,-1603.1589945043233,-154.4774217436352,-998.3926740742754,0.0,8.814116289795493,-1345.0804344225326,4206.4120438562095,424.9834400421023,-343.7125725478618,0.0,-262.595153929331,621.2056595320682,-81.33908851191518,-384.26623810547244,0.0,0.0,0.0,0.0,0.0,0.0,-3489.5626238549594,4564.954328441294,-384.26623810545425,691.1254664808512,243655.0052961408
2018-07-23,1092.5006697227946,355.9067661267036,-307.93448786714,5243.399327070569,0.0,-26.75270271363115,496.0533502817416,-2178.276358531133,-154.88886705058394,-891.7591808823563,0.0,-30.333144332369557,-978.3505727130687,256.9827016091622,-137.73871806947136,0.0,0.0,0.0,0.0,0.0,0.0,6853.1729226210155,-3976.6254219003604,-137.73871806947864,2738.8087826512055,246393.814078792
2018-07-24,-1776.4869150809536,-596.4117522718298,1222.3719624178339,2708.3651751640864,0.0,-16.192714181379415,-1866.0126276113588,-2198.62694092482,-470.9802570856409,-286.8114135556243,0.0,33.69165489802981,-31.847028651551227,-19.767651028781984,-301.1980646582051,0.0,0.0,0.0,0.0,0.0,0.0,-324.3668715636013,-2974.3416363483993,-301.19806465820875,-3599.906572570093,242793.9075062219
2018-07-25,-1221.596090303894,-1092.6616790204207,-950.4278450772108,-773.4990836277866,0.0,-31.47208484390285,750.2023825652432,3406.742056684845,-826.2018272041896,647.3707111923068,0.0,240.332113331242,-1507.5399573070608,145.6204771104858,703.0310235459474,0.0,0.0,0.0,0.0,0.0,0.0,-3319.4544003079645,2106.3235738076037,703.0310235459474,-510.0998029545881,242283.80770326732
2018-07-26,820.7207395879814,163.7762651972007,5668.290459470736,-2167.8033228277054,0.0,-36.539839677388954,-1092.9125920885854,2393.3896135461255,-157.32858954940457,114.64468295909319,0.0,-220.5577203189896,1285.0631575134103,97.15973432541432,441.82809406340675,0.0,0.0,0.0,0.0,0.0,0.0,3355.5317096622894,3512.37087847566,441.828094063414,7309.730682201451,249593.53838546877
2018-07-27,1206.608389435074,-1046.1070176855574,604.5568646317261,-430.3110000772285,0.0,56.20581833947654,-76.62647733555787,-2383.9086615821725,81.72307165420352,-572.858847702526,0.0,-306.30508055065,-564.8533901442279,20.521115780527907,-795.5607055171386,0.0,0.0,0.0,0.0,0.0,0.0,314.32657730788924,-3725.6817925448413,-795.5607055171276,-4206.91592075408,245386.6224647147
2018-07-28,-19.172886618762277,259.4319957177795,2014.6122547748382,1938.544060446904,0.0,-6.018665061434149,-4486.666009353728,-6761.153719012946,-41.138776167346805,-173.85985705918574,0.0,115.67888500163826,699.7727906221189,349.41928190546605,-424.60636359888304,0.0,0.0,0.0,0.0,0.0,0.0,-299.2692500943085,-5811.28139471024,-424.6063635988976,-6535.1570084034465,238851.46545631124
2018-07-29,1966.689878130026,148.5968869403223,4009.071615079505,-1568.7675237778894,0.0,-34.461801433390065,2548.9957775485236,-478.6241978403268,-356.8945512166538,-68.39009805706155,0.0,73.30096050289285,251.31888510468707,-14.33061548951082,-875.3319420130756,0.0,0.0,0.0,0.0,0.0,0.0,7070.124832486967,-593.6196169959148,-875.3319420130865,5601.173273477936,244452.63872978918
2018-07-30,475.02635091295815,719.7133560259099,-1460.4083898336103,1987.183278544151,0.0,-11.946126513103081,1536.7346925069432,4720.577619797608,293.05767426509556,-718.0230531574853,0.0,493.14087933983683,-1212.9409064045758,-49.323966771593405,93.1766312128675,0.0,0.0,0.0,0.0,0.0,0.0,3246.303161643329,3526.4882470688317,93.17663121287478,6865.968039925094,251318.60676971427
2018-07-31,-3231.187927649342,348.3537041955351,-1152.0057568253978,-1563.8563011447113,0.0,-69.71311335721111,-3528.522814187585,-1448.5609213414427,208.4086428665978,125.02293045633996,0.0,43.67295588451816,502.80932200463576,-75.36372927334014,-546.1924408099876,0.0,0.0,0.0,0.0,0.0,0.0,-9196.932208968792,-644.0107994027203,-546.192440809973,-10387.135449181544,240931.47132053273
2018-08-01,283.1069035764813,-1473.0891005760932,-1765.4469731616846,-227.42432189596002,0.0,19.157725482458773,798.8867718574256,2561.0575317795447,41.14909165778954,-1303.0006290722886,0.0,540.2381341924047,-2278.2292552319705,170.95498563235378,-149.09714858714142,0.0,0.0,0.0,0.0,0.0,0.0,-2364.808994717314,-267.83014104206813,-149.09714858714142,-2781.736284346436,238149.7350361863
2018-08-02,699.0600451709906,159.9101859187649,-984.4906695638638,3167.1283564910846,0.0,0.9638325341365999,699.848386198486,5524.909189870217,-686.2806350641913,1403.7834453060132,0.0,61.664887257124064,-1335.3535278734926,-185.7347486437393,-411.8080378373852,0.0,0.0,0.0,0.0,0.0,0.0,3742.420136749628,4782.988610851869,-411.8080378373852,8113.600709764054,246263.33574595035
2018-08-03,431.83426567239803,46.6979511299578,1097.2429714509199,-85.24722980897059,0.0,2.421281344271847,-360.04032550590637,-2920.288346092857,-180.46262467100314,1421.1578098340397,0.0,-1107.9301284516187,-1813.7098220727712,-76.34339399820237,-88.14618980380692,0.0,0.0,0.0,0.0,0.0,0.0,1132.9089142825687,-4677.576505452453,-88.14618980381056,-3632.8137809736654,242630.52196497668
2018-08-04,-397.53612190659624,-1145.4110057405633,2196.4613977518457,-380.4530557499238,0.0,-15.241021663612628,-5192.872475468976,-12384.4112359149,-22.55172585697437,2145.1190196894386,0.0,141.856892947515,483.08032631635433,-276.1993836581969,-1174.3511025330008,0.0,0.0,0.0,0.0,0.0,0.0,-4935.052282777731,-9913.106106476742,-1174.3511025329935,-16022.509491787408,226608.01247318927
2018-08-05,364.3755481291446,11.146314025601896,-376.76476528261264,-1362.6690230477398,0.0,-22.05931833064824,-852.7283400206288,-5263.842214774617,-26.525938443701307,1071.6116455020383,0.0,-166.39756289252546,-415.3146446385217,-272.2368387285751,55.482447013633646,0.0,0.0,0.0,0.0,0.0,0.0,-2238.699584526941,-5072.705553975829,55.48244701360818,-7255.922691489337,219352.08978169993
2018-08-06,3000.2121793561237,-721.9845365969959,-1548.834477199227,553.333022122315,0.0,-12.083987657999387,-1156.0701182518314,3194.772975099593,-45.71994125416677,-173.72249154955352,0.0,178.57990910320223,-388.73896994784445,-226.95214823124843,-246.5906000027535,0.0,0.0,0.0,0.0,0.0,0.0,114.57208177237771,2538.219333219924,-246.59060000273166,2406.2008149896283,221758.29059668956
2018-08-07,3503.757607552092,37.33178550053708,580.6422599474317,914.7767011594988,0.0,72.86087416294322,695.1368088478339,7335.300933488776,487.4785448678231,493.4089685274521,0.0,-375.8276305759209,120.24673594695196,-86.84080291523787,-170.8340428907759,0.0,0.0,0.0,0.0,0.0,0.0,5804.506037170417,7973.766749339877,-170.83404289078317,13607.438743619481,235365.72934030904
