Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2018-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.009538999999999999,5683709,51411,0.007154249999999999,0.0,0.0,51411.0,5683709.0,5.1411,5.683709
2018-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.008238,5392643,50592,0.0061785,0.0,0.0,50592.0,5392643.0,5.0592,5.392643
2018-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0066749999999999995,5483900,50587,0.005006249999999999,0.0,0.0,50587.0,5483900.0,5.0587,5.4839
2018-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.012876,5639759,50718,0.009657,0.0,0.0,50718.0,5639759.0,5.0718,5.639759
2018-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0025369999999999998,5399622,52250,0.00190275,0.0,0.0,52250.0,5399622.0,5.225,5.399622
2018-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.003438,5377459,50584,0.0025785,0.0,0.0,50584.0,5377459.0,5.0584,5.377459
2018-01-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.003019,5689354,52064,-0.0022642499999999998,0.0,0.0,52064.0,5689354.0,5.2064,5.689354
2018-01-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.005137,5246696,51430,-0.0038527500000000003,0.0,0.0,51430.0,5246696.0,5.143,5.246696
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0031780000000000003,5575455,48229,0.0023835,0.0,0.0,48229.0,5575455.0,4.8229,5.575455
2018-01-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.003523,5733872,50295,-0.00264225,0.0,0.0,50295.0,5733872.0,5.0295,5.733872
2018-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.005888,5672768,47967,0.004416,0.0,0.0,47967.0,5672768.0,4.7967,5.672768
2018-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.008033,5345225,50209,0.006024750000000001,0.0,0.0,50209.0,5345225.0,5.020899999999999,5.345225
2018-01-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.006239,5644423,47845,-0.004679249999999999,0.0,0.0,47845.0,5644423.0,4.7844999999999995,5.644423
2018-01-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.001428,5569903,47544,-0.001071,0.0,0.0,47544.0,5569903.0,4.7544,5.569903
2018-01-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.000953,5592486,48164,-0.00071475,0.0,0.0,48164.0,5592486.0,4.8164,5.592486
2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.00987,5246317,50174,-0.0074025,0.0,0.0,50174.0,5246317.0,5.0174,5.246317
2018-02-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.011749,5516317,52153,-0.00881175,0.0,0.0,52153.0,5516317.0,5.2153,5.516317
2018-02-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.001678,5609502,52243,-0.0012585,0.0,0.0,52243.0,5609502.0,5.2242999999999995,5.609502
2018-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.007043000000000001,5226915,47631,0.0052822500000000005,0.0,0.0,47631.0,5226915.0,4.7631,5.226915
2018-02-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004952,5308009,50835,-0.003714,0.0,0.0,50835.0,5308009.0,5.0835,5.308009
2018-02-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.009312,5648795,47885,-0.006984000000000001,0.0,0.0,47885.0,5648795.0,4.7885,5.648795
2018-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.014766999999999999,5323436,47706,0.011075249999999998,0.0,0.0,47706.0,5323436.0,4.7706,5.323436
2018-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.010085,5754475,49382,0.00756375,0.0,0.0,49382.0,5754475.0,4.9382,5.754475
2018-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.024398,5324644,51680,0.0182985,0.0,0.0,51680.0,5324644.0,5.167999999999999,5.324644
2018-02-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.002898,5404275,48083,-0.0021735,0.0,0.0,48083.0,5404275.0,4.8083,5.404275
2018-02-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.004784,5676000,48577,-0.003588,0.0,0.0,48577.0,5676000.0,4.8577,5.676
2018-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.014298,5551546,48628,0.0107235,0.0,0.0,48628.0,5551546.0,4.8628,5.551546
2018-02-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.021994,5540381,50736,-0.0164955,0.0,0.0,50736.0,5540381.0,5.073600000000001,5.540381
2018-02-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.010961,5387956,49794,-0.00822075,0.0,0.0,49794.0,5387956.0,4.9794,5.387956
2018-02-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.005285,5363437,48343,-0.00396375,0.0,0.0,48343.0,5363437.0,4.8343,5.363437
2018-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.008971,5661590,47955,0.00672825,0.0,0.0,47955.0,5661590.0,4.7955,5.66159
2018-02-17,0.0,0.0,0.0,0.0,0.0,0.0,-7.3e-05,5501045,49360,-5.475e-05,0.0,0.0,49360.0,5501045.0,4.936,5.501045
2018-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0016239999999999998,5607214,48589,0.001218,0.0,0.0,48589.0,5607214.0,4.8589,5.607214
2018-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001355,5699863,49066,0.00101625,0.0,0.0,49066.0,5699863.0,4.9066,5.699863
2018-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.002626,5525371,49032,0.0019695,0.0,0.0,49032.0,5525371.0,4.9032,5.525371
2018-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0037219999999999996,5617919,47866,0.0027914999999999997,0.0,0.0,47866.0,5617919.0,4.7866,5.617919
2018-02-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.004997,5641934,50619,-0.0037477499999999998,0.0,0.0,50619.0,5641934.0,5.0619,5.641934
2018-02-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024709999999999997,5530105,50369,-0.0018532499999999999,0.0,0.0,50369.0,5530105.0,5.036899999999999,5.530105
2018-02-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.021991,5594665,49921,-0.01649325,0.0,0.0,49921.0,5594665.0,4.9921,5.594665
2018-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620000000000001,5562431,52092,0.0005715000000000001,0.0,0.0,52092.0,5562431.0,5.2092,5.562431
2018-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.029693999999999998,5231973,52358,0.0222705,0.0,0.0,52358.0,5231973.0,5.2358,5.231973
2018-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.004129,5289095,50145,0.0030967499999999997,0.0,0.0,50145.0,5289095.0,5.0145,5.289095
2018-02-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.009482,5526781,48552,-0.007111500000000001,0.0,0.0,48552.0,5526781.0,4.8552,5.526781
2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.014799,5754208,51587,-0.01109925,0.0,0.0,51587.0,5754208.0,5.1587000000000005,5.754208
2018-03-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.009401,5536825,49212,-0.00705075,0.0,0.0,49212.0,5536825.0,4.9212,5.536825
2018-03-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.005009,5393540,49694,-0.0037567500000000005,0.0,0.0,49694.0,5393540.0,4.9694,5.39354
2018-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.016004,5344005,51089,0.012003,0.0,0.0,51089.0,5344005.0,5.1089,5.344005
2018-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.022317999999999998,5570792,50755,0.016738499999999996,0.0,0.0,50755.0,5570792.0,5.0755,5.570792
2018-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.017488999999999998,5439908,50212,0.013116749999999998,0.0,0.0,50212.0,5439908.0,5.0212,5.439908
2018-03-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.003142,5346926,51783,-0.0023565,0.0,0.0,51783.0,5346926.0,5.1783,5.346926
2018-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.012736,5610000,49232,0.009552000000000001,0.0,0.0,49232.0,5610000.0,4.9232,5.61
2018-03-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.009186,5442041,49742,-0.0068895,0.0,0.0,49742.0,5442041.0,4.9742,5.442041
2018-03-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.004414,5626741,49095,-0.0033105,0.0,0.0,49095.0,5626741.0,4.9094999999999995,5.626741
2018-03-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.006951000000000001,5696145,49299,-0.005213250000000001,0.0,0.0,49299.0,5696145.0,4.9299,5.696145
2018-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.009422,5503591,51449,0.0070665,0.0,0.0,51449.0,5503591.0,5.1449,5.503591
2018-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.019815,5341557,47667,0.01486125,0.0,0.0,47667.0,5341557.0,4.7667,5.341557
2018-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.007294,5457241,51421,0.0054705,0.0,0.0,51421.0,5457241.0,5.1421,5.457241
2018-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.022393999999999997,5291442,49269,0.016795499999999998,0.0,0.0,49269.0,5291442.0,4.9269,5.291442
2018-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.021644,5272881,47932,0.016233,0.0,0.0,47932.0,5272881.0,4.793200000000001,5.272881
2018-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.008746,5748629,51656,0.0065595,0.0,0.0,51656.0,5748629.0,5.1656,5.748629
2018-03-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.006441,5638436,50676,-0.00483075,0.0,0.0,50676.0,5638436.0,5.0676,5.638436
2018-03-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.003885,5681291,47529,-0.00291375,0.0,0.0,47529.0,5681291.0,4.7529,5.681291
2018-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.019106,5448796,48175,0.014329500000000002,0.0,0.0,48175.0,5448796.0,4.8175,5.448796
2018-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.016159,5749300,51071,0.01211925,0.0,0.0,51071.0,5749300.0,5.1071,5.7493
2018-03-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.00814,5444395,51153,-0.006104999999999999,0.0,0.0,51153.0,5444395.0,5.1152999999999995,5.444395
2018-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.007716,5363594,49401,0.005787,0.0,0.0,49401.0,5363594.0,4.9401,5.363594
2018-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.012273000000000001,5431321,49210,0.009204750000000001,0.0,0.0,49210.0,5431321.0,4.920999999999999,5.431321
2018-03-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.001359,5717246,50180,-0.00101925,0.0,0.0,50180.0,5717246.0,5.018000000000001,5.717246
2018-03-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.002845,5448669,51685,-0.00213375,0.0,0.0,51685.0,5448669.0,5.1685,5.448669
2018-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0025879999999999996,5476065,51602,0.0019409999999999996,0.0,0.0,51602.0,5476065.0,5.160200000000001,5.476065
2018-03-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.012126,5296744,50673,-0.0090945,0.0,0.0,50673.0,5296744.0,5.0673,5.296744
2018-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0027150000000000004,5684977,48895,0.0020362500000000003,0.0,0.0,48895.0,5684977.0,4.8895,5.684977
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.012771,5709375,50074,-0.00957825,0.0,0.0,50074.0,5709375.0,5.0074,5.709375
2018-03-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.000288,5617632,49825,-0.000216,0.0,0.0,49825.0,5617632.0,4.9825,5.617632
2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.005079,5425054,49149,-0.00380925,0.0,0.0,49149.0,5425054.0,4.914899999999999,5.425054
2018-04-02,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-05,5725578,48500,2.4e-05,0.0,0.0,48500.0,5725578.0,4.8500000000000005,5.725578
2018-04-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.003423,5307161,49584,-0.00256725,0.0,0.0,49584.0,5307161.0,4.9584,5.307161
2018-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.001993,5736044,50774,0.00149475,0.0,0.0,50774.0,5736044.0,5.0774,5.736044
2018-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017542,5680380,50827,0.013156499999999998,0.0,0.0,50827.0,5680380.0,5.0827,5.68038
2018-04-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.010337,5335085,51081,-0.007752750000000001,0.0,0.0,51081.0,5335085.0,5.1081,5.335085
2018-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.018696,5394219,47990,0.014022,0.0,0.0,47990.0,5394219.0,4.7989999999999995,5.394219
2018-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.010354,5430241,49683,0.0077655,0.0,0.0,49683.0,5430241.0,4.9683,5.430241
2018-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.002817,5454432,51019,0.00211275,0.0,0.0,51019.0,5454432.0,5.1019000000000005,5.454432
2018-04-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.006622,5528933,48878,-0.0049665,0.0,0.0,48878.0,5528933.0,4.8877999999999995,5.528933
2018-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0039369999999999995,5750567,49239,0.0029527499999999996,0.0,0.0,49239.0,5750567.0,4.9239,5.750567
2018-04-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.009973,5542612,48936,-0.007479749999999999,0.0,0.0,48936.0,5542612.0,4.8936,5.542612
2018-04-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.020827,5650608,47751,-0.015620249999999999,0.0,0.0,47751.0,5650608.0,4.7751,5.650608
2018-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.00167,5493410,49535,0.0012525000000000001,0.0,0.0,49535.0,5493410.0,4.9535,5.49341
2018-04-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.012832,5450353,51426,-0.009624,0.0,0.0,51426.0,5450353.0,5.1426,5.450353
2018-04-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.011033,5354421,51974,-0.008274749999999999,0.0,0.0,51974.0,5354421.0,5.1974,5.354421
2018-04-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.006151,5487462,51242,-0.00461325,0.0,0.0,51242.0,5487462.0,5.1242,5.487462
2018-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.013358000000000002,5731483,50228,0.010018500000000001,0.0,0.0,50228.0,5731483.0,5.0228,5.731483
2018-04-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.009825,5316783,47841,-0.00736875,0.0,0.0,47841.0,5316783.0,4.7841000000000005,5.316783
2018-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.013036,5344620,51480,0.009777000000000001,0.0,0.0,51480.0,5344620.0,5.148,5.34462
2018-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.029511,5718607,48821,0.02213325,0.0,0.0,48821.0,5718607.0,4.8821,5.718607
2018-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.001542,5685551,49556,0.0011565,0.0,0.0,49556.0,5685551.0,4.9556000000000004,5.685551
2018-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.004772,5317172,48262,0.003579,0.0,0.0,48262.0,5317172.0,4.8262,5.317172
2018-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.005157,5591782,49467,0.00386775,0.0,0.0,49467.0,5591782.0,4.9467,5.591782
2018-04-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.002011,5458776,51567,-0.00150825,0.0,0.0,51567.0,5458776.0,5.1567,5.458776
2018-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.002321,5519158,50754,0.0017407500000000001,0.0,0.0,50754.0,5519158.0,5.0754,5.519158
2018-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.002989,5384361,52359,0.00224175,0.0,0.0,52359.0,5384361.0,5.2359,5.384361
2018-04-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027,5545278,48919,-0.002025,0.0,0.0,48919.0,5545278.0,4.8919,5.545278
2018-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.014648000000000001,5442372,48307,0.010986000000000001,0.0,0.0,48307.0,5442372.0,4.8307,5.442372
2018-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.012605,5242696,52157,0.00945375,0.0,0.0,52157.0,5242696.0,5.2157,5.242696
2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.00817,5477832,49071,0.0061275,0.0,0.0,49071.0,5477832.0,4.9071,5.477832
2018-05-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.005647999999999999,5602468,51002,-0.004235999999999999,0.0,0.0,51002.0,5602468.0,5.1002,5.602468
2018-05-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.005496999999999999,5514506,52491,-0.00412275,0.0,0.0,52491.0,5514506.0,5.2491,5.514506
2018-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.006256,5247901,50467,0.004692,0.0,0.0,50467.0,5247901.0,5.0466999999999995,5.247901
2018-05-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.012543,5528631,48805,-0.00940725,0.0,0.0,48805.0,5528631.0,4.8805000000000005,5.528631
2018-05-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.006864,5559446,51377,-0.005148,0.0,0.0,51377.0,5559446.0,5.1377,5.559446
2018-05-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.011012,5761687,50751,-0.008258999999999999,0.0,0.0,50751.0,5761687.0,5.0751,5.761687
2018-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.001708,5295960,52287,0.001281,0.0,0.0,52287.0,5295960.0,5.2287,5.29596
2018-05-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.001934,5593702,48995,-0.0014505,0.0,0.0,48995.0,5593702.0,4.8995,5.593702
2018-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.010775,5595938,51287,0.00808125,0.0,0.0,51287.0,5595938.0,5.1287,5.595938
2018-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.002102,5245363,51749,0.0015765000000000002,0.0,0.0,51749.0,5245363.0,5.1749,5.245363
2018-05-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036919999999999995,5302693,51872,-0.0027689999999999998,0.0,0.0,51872.0,5302693.0,5.1872,5.302693
2018-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.001819,5694841,51015,0.00136425,0.0,0.0,51015.0,5694841.0,5.1015,5.694841
2018-05-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035099999999999997,5417138,50256,-0.0026325,0.0,0.0,50256.0,5417138.0,5.0256,5.417138
2018-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,5633762,49794,0.0108,0.0,0.0,49794.0,5633762.0,4.9794,5.633762
2018-05-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013139999999999998,5488284,47879,-0.0009854999999999998,0.0,0.0,47879.0,5488284.0,4.7879,5.488284
2018-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.006125,5734532,51337,0.004593750000000001,0.0,0.0,51337.0,5734532.0,5.1337,5.734532
2018-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0056430000000000004,5548002,52452,0.00423225,0.0,0.0,52452.0,5548002.0,5.2452,5.548002
2018-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.013106,5675331,49561,0.0098295,0.0,0.0,49561.0,5675331.0,4.9561,5.675331
2018-05-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.003683,5227467,49613,-0.00276225,0.0,0.0,49613.0,5227467.0,4.9613,5.227467
2018-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.019450000000000002,5531573,51063,0.014587500000000002,0.0,0.0,51063.0,5531573.0,5.1063,5.531573
2018-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.002529,5247857,50444,0.00189675,0.0,0.0,50444.0,5247857.0,5.0444,5.247857
2018-05-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.022113999999999998,5299698,48080,-0.0165855,0.0,0.0,48080.0,5299698.0,4.808,5.299698
2018-05-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.031431,5663791,48464,-0.02357325,0.0,0.0,48464.0,5663791.0,4.8464,5.663791
2018-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.004443,5711956,47997,0.00333225,0.0,0.0,47997.0,5711956.0,4.7997,5.711956
2018-05-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077139999999999995,5632107,48200,-0.0057855,0.0,0.0,48200.0,5632107.0,4.82,5.632107
2018-05-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062109999999999995,5672803,50845,-0.004658249999999999,0.0,0.0,50845.0,5672803.0,5.0845,5.672803
2018-05-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.006233,5551136,49472,-0.00467475,0.0,0.0,49472.0,5551136.0,4.9472000000000005,5.551136
2018-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.009529,5709872,48173,0.0071467499999999995,0.0,0.0,48173.0,5709872.0,4.8173,5.709872
2018-05-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.011473,5643230,48139,-0.008604750000000001,0.0,0.0,48139.0,5643230.0,4.8139,5.64323
2018-05-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.013009999999999999,5331724,50304,-0.009757499999999999,0.0,0.0,50304.0,5331724.0,5.0304,5.331724
2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,4.1e-05,5307394,48525,3.075e-05,0.0,0.0,48525.0,5307394.0,4.8525,5.307394
2018-06-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,5370414,51971,-0.0022500000000000003,0.0,0.0,51971.0,5370414.0,5.197100000000001,5.370414
2018-06-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.005812,5234278,50958,-0.004359,0.0,0.0,50958.0,5234278.0,5.0958000000000006,5.234278
2018-06-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.010249999999999999,5360914,48948,-0.007687499999999999,0.0,0.0,48948.0,5360914.0,4.8948,5.360914
2018-06-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.013373,5268959,51862,-0.01002975,0.0,0.0,51862.0,5268959.0,5.1861999999999995,5.268959
2018-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.011453,5240587,49973,0.00858975,0.0,0.0,49973.0,5240587.0,4.9973,5.240587
2018-06-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.006579000000000001,5537444,50018,-0.00493425,0.0,0.0,50018.0,5537444.0,5.0018,5.537444
2018-06-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010040000000000001,5545742,48982,-0.0007530000000000001,0.0,0.0,48982.0,5545742.0,4.8982,5.545742
2018-06-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032700000000000003,5410110,50849,-0.0024525000000000003,0.0,0.0,50849.0,5410110.0,5.0849,5.41011
2018-06-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.000678,5678359,48141,-0.0005085000000000001,0.0,0.0,48141.0,5678359.0,4.814100000000001,5.678359
2018-06-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.006581,5295669,47583,-0.00493575,0.0,0.0,47583.0,5295669.0,4.7583,5.295669
2018-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.000111,5524666,51802,8.325e-05,0.0,0.0,51802.0,5524666.0,5.1802,5.524666
2018-06-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.017463,5701349,50582,-0.01309725,0.0,0.0,50582.0,5701349.0,5.0582,5.701349
2018-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.008357999999999999,5479996,48203,0.0062685,0.0,0.0,48203.0,5479996.0,4.8203000000000005,5.479996
2018-06-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.000958,5547655,51433,-0.0007185,0.0,0.0,51433.0,5547655.0,5.1433,5.547655
2018-06-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.000931,5514864,48650,-0.00069825,0.0,0.0,48650.0,5514864.0,4.865,5.514864
2018-06-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.013857,5536443,48574,-0.01039275,0.0,0.0,48574.0,5536443.0,4.8574,5.536443
2018-06-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.007616,5571877,50989,-0.005712,0.0,0.0,50989.0,5571877.0,5.0988999999999995,5.571877
2018-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.010591,5391396,49070,0.007943249999999999,0.0,0.0,49070.0,5391396.0,4.907,5.391396
2018-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.003116,5442984,48811,0.0023369999999999997,0.0,0.0,48811.0,5442984.0,4.8811,5.442984
2018-06-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.010981000000000001,5521002,48205,-0.00823575,0.0,0.0,48205.0,5521002.0,4.8205,5.521002
2018-06-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.005044,5226251,50949,-0.003783,0.0,0.0,50949.0,5226251.0,5.0949,5.226251
2018-06-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.005201,5710372,49674,-0.0039007499999999997,0.0,0.0,49674.0,5710372.0,4.9674000000000005,5.710372
2018-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.011618999999999999,5269726,48298,0.00871425,0.0,0.0,48298.0,5269726.0,4.8298,5.269726
2018-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.003378,5523641,48962,0.0025335,0.0,0.0,48962.0,5523641.0,4.896199999999999,5.523641
2018-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.014165,5505891,52393,0.010623750000000001,0.0,0.0,52393.0,5505891.0,5.2393,5.505891
2018-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.006439,5349971,48071,0.00482925,0.0,0.0,48071.0,5349971.0,4.8071,5.349971
2018-06-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.01024,5308169,47977,-0.007680000000000001,0.0,0.0,47977.0,5308169.0,4.7977,5.308169
2018-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.005328,5669061,49149,0.003996,0.0,0.0,49149.0,5669061.0,4.914899999999999,5.669061
2018-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.009216,5695481,48570,0.006912,0.0,0.0,48570.0,5695481.0,4.857,5.695481
2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.012362,5592656,47625,-0.0092715,0.0,0.0,47625.0,5592656.0,4.7625,5.592656
2018-07-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.001664,5685777,52319,-0.001248,0.0,0.0,52319.0,5685777.0,5.2318999999999996,5.685777
2018-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.008916,5485704,50253,0.006687,0.0,0.0,50253.0,5485704.0,5.0253,5.485704
