Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2018-07-04,500000,400000.0,479600.0,95.92,80,79600.0,555658.3083253353,300000,240000.0,226500.0,75.5,80,-13500.0,393248.39452488045,200000,160000.0,160110.0,80.05499999999999,80,110.0,149632.41168383163
2018-07-05,500000,400000.0,479600.0,95.92,80,79600.0,561134.5685396319,300000,240000.0,226500.0,75.5,80,-13500.0,385089.0941709763,200000,160000.0,160110.0,80.05499999999999,80,110.0,149254.86902550465
2018-07-06,500000,400000.0,479600.0,95.92,80,79600.0,560352.3865998491,300000,240000.0,226500.0,75.5,80,-13500.0,380468.30844882195,200000,160000.0,160110.0,80.05499999999999,80,110.0,149216.89864299865
2018-07-07,500000,400000.0,479600.0,95.92,80,79600.0,564434.3863150728,300000,240000.0,226500.0,75.5,80,-13500.0,377533.3281350954,200000,160000.0,160110.0,80.05499999999999,80,110.0,148372.84131301474
2018-07-08,500000,400000.0,479600.0,95.92,80,79600.0,563223.3811904514,300000,240000.0,226500.0,75.5,80,-13500.0,373544.94260513637,200000,160000.0,160110.0,80.05499999999999,80,110.0,148393.5106327816
2018-07-09,500000,400000.0,479600.0,95.92,80,79600.0,561078.5692736623,300000,240000.0,226500.0,75.5,80,-13500.0,373628.02049341094,200000,160000.0,160110.0,80.05499999999999,80,110.0,148228.41840885882
2018-07-10,500000,400000.0,479600.0,95.92,80,79600.0,559781.4668768013,300000,240000.0,226500.0,75.5,80,-13500.0,368373.56301392947,200000,160000.0,160110.0,80.05499999999999,80,110.0,148283.52535199735
2018-07-11,500000,400000.0,479600.0,95.92,80,79600.0,554925.3124781208,300000,240000.0,226500.0,75.5,80,-13500.0,369843.2836720303,200000,160000.0,160110.0,80.05499999999999,80,110.0,148107.4906012101
2018-07-12,500000,400000.0,479600.0,95.92,80,79600.0,556582.9248511079,300000,240000.0,226500.0,75.5,80,-13500.0,360834.34536113084,200000,160000.0,160110.0,80.05499999999999,80,110.0,147817.03955972713
2018-07-13,500000,400000.0,479600.0,95.92,80,79600.0,557590.4846439975,300000,240000.0,226500.0,75.5,80,-13500.0,357908.3983044723,200000,160000.0,160110.0,80.05499999999999,80,110.0,147771.18220037996
2018-07-14,500000,400000.0,479600.0,95.92,80,79600.0,559506.1048182554,300000,240000.0,226500.0,75.5,80,-13500.0,360653.7054638296,200000,160000.0,160110.0,80.05499999999999,80,110.0,147454.5233026269
2018-07-15,500000,400000.0,479600.0,95.92,80,79600.0,559951.5544572603,300000,240000.0,226500.0,75.5,80,-13500.0,354661.9772120337,200000,160000.0,160110.0,80.05499999999999,80,110.0,148203.76284719142
2018-07-16,500000,400000.0,479600.0,95.92,80,79600.0,561011.218898379,300000,240000.0,226500.0,75.5,80,-13500.0,354947.33954204473,200000,160000.0,160110.0,80.05499999999999,80,110.0,148092.60562718066
2018-07-17,500000,400000.0,479600.0,95.92,80,79600.0,557310.7472862339,300000,240000.0,226500.0,75.5,80,-13500.0,345016.54507298145,200000,160000.0,160110.0,80.05499999999999,80,110.0,149766.6331615779
2018-07-18,500000,400000.0,479600.0,95.92,80,79600.0,551904.9541802339,300000,240000.0,226500.0,75.5,80,-13500.0,339560.319208425,200000,160000.0,160110.0,80.05499999999999,80,110.0,149851.00015507056
2018-07-19,500000,400000.0,479600.0,95.92,80,79600.0,551003.0688883446,300000,240000.0,226500.0,75.5,80,-13500.0,350815.6362825257,200000,160000.0,160110.0,80.05499999999999,80,110.0,149709.91780688183
2018-07-20,500000,400000.0,479600.0,95.92,80,79600.0,551683.1399502936,300000,240000.0,226500.0,75.5,80,-13500.0,347411.64257938706,200000,160000.0,160110.0,80.05499999999999,80,110.0,150199.628811686
2018-07-21,500000,400000.0,479600.0,95.92,80,79600.0,545940.3567531563,300000,240000.0,226500.0,75.5,80,-13500.0,347690.8833882443,200000,160000.0,160110.0,80.05499999999999,80,110.0,150014.4661609867
2018-07-22,500000,400000.0,479600.0,95.92,80,79600.0,542450.7941293013,300000,240000.0,226500.0,75.5,80,-13500.0,352255.8377166856,200000,160000.0,160110.0,80.05499999999999,80,110.0,149630.19992288123
2018-07-23,500000,400000.0,479600.0,95.92,80,79600.0,549303.9670519223,300000,240000.0,226500.0,75.5,80,-13500.0,348279.21229478525,200000,160000.0,160110.0,80.05499999999999,80,110.0,149492.46120481176
2018-07-24,500000,400000.0,479600.0,95.92,80,79600.0,548979.6001803587,300000,240000.0,226500.0,75.5,80,-13500.0,345304.87065843685,200000,160000.0,160110.0,80.05499999999999,80,110.0,149191.26314015355
2018-07-25,500000,400000.0,479600.0,95.92,80,79600.0,545660.1457800508,300000,240000.0,226500.0,75.5,80,-13500.0,347411.19423224445,200000,160000.0,160110.0,80.05499999999999,80,110.0,149894.2941636995
2018-07-26,500000,400000.0,479600.0,95.92,80,79600.0,549015.6774897131,300000,240000.0,226500.0,75.5,80,-13500.0,350923.5651107201,200000,160000.0,160110.0,80.05499999999999,80,110.0,150336.1222577629
2018-07-27,500000,400000.0,479600.0,95.92,80,79600.0,549330.004067021,300000,240000.0,226500.0,75.5,80,-13500.0,347197.88331817527,200000,160000.0,160110.0,80.05499999999999,80,110.0,149540.56155224578
2018-07-28,500000,400000.0,479600.0,95.92,80,79600.0,549030.7348169266,300000,240000.0,226500.0,75.5,80,-13500.0,341386.60192346503,200000,160000.0,160110.0,80.05499999999999,80,110.0,149115.95518864688
2018-07-29,500000,400000.0,479600.0,95.92,80,79600.0,556100.8596494136,300000,240000.0,226500.0,75.5,80,-13500.0,340792.9823064691,200000,160000.0,160110.0,80.05499999999999,80,110.0,148240.6232466338
2018-07-30,500000,400000.0,479600.0,95.92,80,79600.0,559347.162811057,300000,240000.0,226500.0,75.5,80,-13500.0,344319.47055353795,200000,160000.0,160110.0,80.05499999999999,80,110.0,148333.79987784667
2018-07-31,500000,400000.0,479600.0,95.92,80,79600.0,550150.2306020882,300000,240000.0,226500.0,75.5,80,-13500.0,343675.4597541352,200000,160000.0,160110.0,80.05499999999999,80,110.0,147787.6074370367
2018-08-01,500000,400000.0,479600.0,95.92,80,79600.0,547785.4216073708,300000,240000.0,226500.0,75.5,80,-13500.0,343407.62961309316,200000,160000.0,160110.0,80.05499999999999,80,110.0,147638.51028844956
2018-08-02,500000,400000.0,479600.0,95.92,80,79600.0,551527.8417441205,300000,240000.0,226500.0,75.5,80,-13500.0,348190.618223945,200000,160000.0,160110.0,80.05499999999999,80,110.0,147226.70225061217
2018-08-03,500000,400000.0,479600.0,95.92,80,79600.0,552660.750658403,300000,240000.0,226500.0,75.5,80,-13500.0,343513.0417184926,200000,160000.0,160110.0,80.05499999999999,80,110.0,147138.55606080836
2018-08-04,500000,400000.0,479600.0,95.92,80,79600.0,547725.6983756253,300000,240000.0,226500.0,75.5,80,-13500.0,333599.93561201583,200000,160000.0,160110.0,80.05499999999999,80,110.0,145964.20495827537
2018-08-05,500000,400000.0,479600.0,95.92,80,79600.0,545486.9987910984,300000,240000.0,226500.0,75.5,80,-13500.0,328527.23005804,200000,160000.0,160110.0,80.05499999999999,80,110.0,146019.68740528898
2018-08-06,500000,400000.0,479600.0,95.92,80,79600.0,545601.5708728707,300000,240000.0,226500.0,75.5,80,-13500.0,331065.4493912599,200000,160000.0,160110.0,80.05499999999999,80,110.0,145773.09680528624
2018-08-07,500000,400000.0,479600.0,95.92,80,79600.0,551406.0769100412,300000,240000.0,226500.0,75.5,80,-13500.0,339039.2161405998,200000,160000.0,160110.0,80.05499999999999,80,110.0,145602.26276239546
2018-08-08,500000,400000.0,479600.0,95.92,80,79600.0,552232.0257269532,300000,240000.0,226500.0,75.5,80,-13500.0,337051.8811418946,200000,160000.0,160110.0,80.05499999999999,80,110.0,145548.13161971222
2018-08-09,500000,400000.0,479600.0,95.92,80,79600.0,551975.2543360417,300000,240000.0,226500.0,75.5,80,-13500.0,335015.639166585,200000,160000.0,160110.0,80.05499999999999,80,110.0,145747.07126444113
2018-08-10,500000,400000.0,479600.0,95.92,80,79600.0,553409.0315614678,300000,240000.0,226500.0,75.5,80,-13500.0,325428.1800431886,200000,160000.0,160110.0,80.05499999999999,80,110.0,146141.04861527108
2018-08-11,500000,400000.0,479600.0,95.92,80,79600.0,549512.6867782403,300000,240000.0,226500.0,75.5,80,-13500.0,321443.68471547076,200000,160000.0,160110.0,80.05499999999999,80,110.0,146086.65576497646
2018-08-12,500000,400000.0,479600.0,95.92,80,79600.0,547493.5287435679,300000,240000.0,226500.0,75.5,80,-13500.0,321145.40883725695,200000,160000.0,160110.0,80.05499999999999,80,110.0,146322.02850181574
2018-08-13,500000,400000.0,479600.0,95.92,80,79600.0,545229.287583028,300000,240000.0,226500.0,75.5,80,-13500.0,320009.31771183695,200000,160000.0,160110.0,80.05499999999999,80,110.0,146620.97836630675
2018-08-14,500000,400000.0,479600.0,95.92,80,79600.0,548365.2505394486,300000,240000.0,226500.0,75.5,80,-13500.0,313795.60615956225,200000,160000.0,160110.0,80.05499999999999,80,110.0,146485.46023789427
2018-08-15,500000,400000.0,479600.0,95.92,80,79600.0,545718.546065172,300000,240000.0,226500.0,75.5,80,-13500.0,313684.7051460954,200000,160000.0,160110.0,80.05499999999999,80,110.0,145597.0740286014
2018-08-16,500000,400000.0,479600.0,95.92,80,79600.0,543420.0311304838,300000,240000.0,226500.0,75.5,80,-13500.0,316311.9889147817,200000,160000.0,160110.0,80.05499999999999,80,110.0,145737.9189786947
2018-08-17,500000,400000.0,479600.0,95.92,80,79600.0,547018.476886877,300000,240000.0,226500.0,75.5,80,-13500.0,315893.1104618311,200000,160000.0,160110.0,80.05499999999999,80,110.0,146279.2719074087
2018-08-18,500000,400000.0,479600.0,95.92,80,79600.0,547534.3914279651,300000,240000.0,226500.0,75.5,80,-13500.0,316526.07068681956,200000,160000.0,160110.0,80.05499999999999,80,110.0,146736.66368304956
2018-08-19,500000,400000.0,479600.0,95.92,80,79600.0,551487.2445516763,300000,240000.0,226500.0,75.5,80,-13500.0,318105.14440219017,200000,160000.0,160110.0,80.05499999999999,80,110.0,146807.34687100077
2018-08-20,500000,400000.0,479600.0,95.92,80,79600.0,554767.4980348111,300000,240000.0,226500.0,75.5,80,-13500.0,315051.2101780551,200000,160000.0,160110.0,80.05499999999999,80,110.0,146343.08915748898
2018-08-21,500000,400000.0,479600.0,95.92,80,79600.0,561671.6827046091,300000,240000.0,226500.0,75.5,80,-13500.0,314521.93491904746,200000,160000.0,160110.0,80.05499999999999,80,110.0,146611.57867315176
2018-08-22,500000,400000.0,479600.0,95.92,80,79600.0,562260.2623340875,300000,240000.0,226500.0,75.5,80,-13500.0,319577.85629611823,200000,160000.0,160110.0,80.05499999999999,80,110.0,147108.48367375258
2018-08-23,500000,400000.0,479600.0,95.92,80,79600.0,555642.2150812226,300000,240000.0,226500.0,75.5,80,-13500.0,325201.55822379474,200000,160000.0,160110.0,80.05499999999999,80,110.0,146801.90086713157
2018-08-24,500000,400000.0,479600.0,95.92,80,79600.0,555761.9108948864,300000,240000.0,226500.0,75.5,80,-13500.0,323616.1045790761,200000,160000.0,160110.0,80.05499999999999,80,110.0,147944.05736103476
2018-08-25,500000,400000.0,479600.0,95.92,80,79600.0,556530.8168195351,300000,240000.0,226500.0,75.5,80,-13500.0,316882.6552581095,200000,160000.0,160110.0,80.05499999999999,80,110.0,147874.89285957336
2018-08-26,500000,400000.0,479600.0,95.92,80,79600.0,566344.2956896506,300000,240000.0,226500.0,75.5,80,-13500.0,318684.59946726967,200000,160000.0,160110.0,80.05499999999999,80,110.0,149093.42346337292
2018-08-27,500000,400000.0,479600.0,95.92,80,79600.0,565696.8676542301,300000,240000.0,226500.0,75.5,80,-13500.0,327976.60477327846,200000,160000.0,160110.0,80.05499999999999,80,110.0,149857.38279844212
2018-08-28,500000,400000.0,479600.0,95.92,80,79600.0,560324.5582233323,300000,240000.0,226500.0,75.5,80,-13500.0,329873.576150208,200000,160000.0,160110.0,80.05499999999999,80,110.0,148103.52432005847
2018-08-29,500000,400000.0,479600.0,95.92,80,79600.0,562057.4994000214,300000,240000.0,226500.0,75.5,80,-13500.0,329540.6306517869,200000,160000.0,160110.0,80.05499999999999,80,110.0,147061.49218448103
2018-08-30,500000,400000.0,479600.0,95.92,80,79600.0,564716.6549269508,300000,240000.0,226500.0,75.5,80,-13500.0,338981.7653317132,200000,160000.0,160110.0,80.05499999999999,80,110.0,146597.097581198
2018-08-31,500000,400000.0,479600.0,95.92,80,79600.0,562656.1254398447,300000,240000.0,226500.0,75.5,80,-13500.0,337847.1969295558,200000,160000.0,160110.0,80.05499999999999,80,110.0,147412.00121775715
2018-09-01,500000,400000.0,479600.0,95.92,80,79600.0,561930.6107903385,300000,240000.0,226500.0,75.5,80,-13500.0,332860.3723461145,200000,160000.0,160110.0,80.05499999999999,80,110.0,147322.37860085056
2018-09-02,500000,400000.0,479600.0,95.92,80,79600.0,565691.1204580663,300000,240000.0,226500.0,75.5,80,-13500.0,329127.75060429197,200000,160000.0,160110.0,80.05499999999999,80,110.0,148016.04721894002
2018-09-03,500000,400000.0,479600.0,95.92,80,79600.0,568537.6667547228,300000,240000.0,226500.0,75.5,80,-13500.0,324792.15190934535,200000,160000.0,160110.0,80.05499999999999,80,110.0,149170.22859573356
2018-09-04,500000,400000.0,479600.0,95.92,80,79600.0,569756.3971413695,300000,240000.0,226500.0,75.5,80,-13500.0,318493.30440540693,200000,160000.0,160110.0,80.05499999999999,80,110.0,148110.936557651
2018-09-05,500000,400000.0,479600.0,95.92,80,79600.0,571062.6699406429,300000,240000.0,226500.0,75.5,80,-13500.0,315383.7863321703,200000,160000.0,160110.0,80.05499999999999,80,110.0,146951.69837881348
2018-09-06,500000,400000.0,479600.0,95.92,80,79600.0,570759.589110607,300000,240000.0,226500.0,75.5,80,-13500.0,315025.8534285092,200000,160000.0,160110.0,80.05499999999999,80,110.0,147829.8134962282
2018-09-07,500000,400000.0,479600.0,95.92,80,79600.0,575591.5674514666,300000,240000.0,226500.0,75.5,80,-13500.0,312418.5939675408,200000,160000.0,160110.0,80.05499999999999,80,110.0,146657.34326962725
2018-09-08,500000,400000.0,479600.0,95.92,80,79600.0,575851.7790747747,300000,240000.0,226500.0,75.5,80,-13500.0,306891.3034722576,200000,160000.0,160110.0,80.05499999999999,80,110.0,146853.0134319798
2018-09-09,500000,400000.0,479600.0,95.92,80,79600.0,577324.799751251,300000,240000.0,226500.0,75.5,80,-13500.0,310389.6578563275,200000,160000.0,160110.0,80.05499999999999,80,110.0,147580.8607126012
2018-09-10,500000,400000.0,479600.0,95.92,80,79600.0,573147.5806256821,300000,240000.0,226500.0,75.5,80,-13500.0,311391.08307694306,200000,160000.0,160110.0,80.05499999999999,80,110.0,146184.35929890754
2018-09-11,500000,400000.0,479600.0,95.92,80,79600.0,579732.3272767281,300000,240000.0,226500.0,75.5,80,-13500.0,307534.6918340894,200000,160000.0,160110.0,80.05499999999999,80,110.0,146800.88220394994
2018-09-12,500000,400000.0,479600.0,95.92,80,79600.0,581558.4036584446,300000,240000.0,226500.0,75.5,80,-13500.0,314466.74833158386,200000,160000.0,160110.0,80.05499999999999,80,110.0,146135.73445116362
2018-09-13,500000,400000.0,479600.0,95.92,80,79600.0,577436.9768945285,300000,240000.0,226500.0,75.5,80,-13500.0,318550.8790723974,200000,160000.0,160110.0,80.05499999999999,80,110.0,144824.08637956873
2018-09-14,500000,400000.0,479600.0,95.92,80,79600.0,576479.1586376238,300000,240000.0,226500.0,75.5,80,-13500.0,316619.29270317545,200000,160000.0,160110.0,80.05499999999999,80,110.0,144575.08314955805
2018-09-15,500000,400000.0,479600.0,95.92,80,79600.0,581487.8054287313,300000,240000.0,226500.0,75.5,80,-13500.0,323132.64054863976,200000,160000.0,160110.0,80.05499999999999,80,110.0,145316.54137545568
2018-09-16,500000,400000.0,479600.0,95.92,80,79600.0,578373.4207597562,300000,240000.0,226500.0,75.5,80,-13500.0,312626.95419520227,200000,160000.0,160110.0,80.05499999999999,80,110.0,144913.46870301123
2018-09-17,500000,400000.0,479600.0,95.92,80,79600.0,581858.6541402532,300000,240000.0,226500.0,75.5,80,-13500.0,311897.09045376274,200000,160000.0,160110.0,80.05499999999999,80,110.0,146443.57712653332
2018-09-18,500000,400000.0,479600.0,95.92,80,79600.0,570783.1551072578,300000,240000.0,226500.0,75.5,80,-13500.0,311722.23806291644,200000,160000.0,160110.0,80.05499999999999,80,110.0,147880.14950491663
2018-09-19,500000,400000.0,479600.0,95.92,80,79600.0,565014.1213200999,300000,240000.0,226500.0,75.5,80,-13500.0,308733.7411483597,200000,160000.0,160110.0,80.05499999999999,80,110.0,147570.385738881
2018-09-20,500000,400000.0,479600.0,95.92,80,79600.0,568292.2300676999,300000,240000.0,226500.0,75.5,80,-13500.0,304718.3131326692,200000,160000.0,160110.0,80.05499999999999,80,110.0,147334.04288403157
2018-09-21,500000,400000.0,479600.0,95.92,80,79600.0,570147.8859411526,300000,240000.0,226500.0,75.5,80,-13500.0,304823.80706011585,200000,160000.0,160110.0,80.05499999999999,80,110.0,147495.8968789205
2018-09-22,500000,400000.0,479600.0,95.92,80,79600.0,574658.5517510745,300000,240000.0,226500.0,75.5,80,-13500.0,308077.9577276103,200000,160000.0,160110.0,80.05499999999999,80,110.0,147608.0045388632
2018-09-23,500000,400000.0,479600.0,95.92,80,79600.0,574900.8052953406,300000,240000.0,226500.0,75.5,80,-13500.0,317404.6757040708,200000,160000.0,160110.0,80.05499999999999,80,110.0,147571.7548621785
2018-09-24,500000,400000.0,479600.0,95.92,80,79600.0,575494.5077973265,300000,240000.0,226500.0,75.5,80,-13500.0,319035.2492439254,200000,160000.0,160110.0,80.05499999999999,80,110.0,145475.8861947072
2018-09-25,500000,400000.0,479600.0,95.92,80,79600.0,574936.6177265074,300000,240000.0,226500.0,75.5,80,-13500.0,321953.1720077616,200000,160000.0,160110.0,80.05499999999999,80,110.0,146156.83832574997
2018-09-26,500000,400000.0,479600.0,95.92,80,79600.0,576871.8987696783,300000,240000.0,226500.0,75.5,80,-13500.0,314761.27504058403,200000,160000.0,160110.0,80.05499999999999,80,110.0,147179.09967060105
2018-09-27,500000,400000.0,479600.0,95.92,80,79600.0,582861.675694577,300000,240000.0,226500.0,75.5,80,-13500.0,315190.8420951341,200000,160000.0,160110.0,80.05499999999999,80,110.0,146748.5677272082
2018-09-28,500000,400000.0,479600.0,95.92,80,79600.0,586958.3768153716,300000,240000.0,226500.0,75.5,80,-13500.0,317865.50703966635,200000,160000.0,160110.0,80.05499999999999,80,110.0,146289.16724857892
2018-09-29,500000,400000.0,479600.0,95.92,80,79600.0,589837.3404995,300000,240000.0,226500.0,75.5,80,-13500.0,315383.01951390953,200000,160000.0,160110.0,80.05499999999999,80,110.0,149243.61039746233
2018-09-30,500000,400000.0,479600.0,95.92,80,79600.0,585875.6682633711,300000,240000.0,226500.0,75.5,80,-13500.0,319674.36743327236,200000,160000.0,160110.0,80.05499999999999,80,110.0,147988.43752489722
2018-10-01,500000,400000.0,479600.0,95.92,80,79600.0,588058.4533771455,300000,240000.0,226500.0,75.5,80,-13500.0,320687.65861251735,200000,160000.0,160110.0,80.05499999999999,80,110.0,148487.55237497744
2018-10-02,500000,400000.0,479600.0,95.92,80,79600.0,591829.081820649,300000,240000.0,226500.0,75.5,80,-13500.0,317817.6838472105,200000,160000.0,160110.0,80.05499999999999,80,110.0,148540.33983788066
2018-10-03,500000,400000.0,479600.0,95.92,80,79600.0,588467.0888613535,300000,240000.0,226500.0,75.5,80,-13500.0,315775.56323286577,200000,160000.0,160110.0,80.05499999999999,80,110.0,149530.82421001804
2018-10-04,500000,400000.0,479600.0,95.92,80,79600.0,590157.153369938,300000,240000.0,226500.0,75.5,80,-13500.0,317838.26640440023,200000,160000.0,160110.0,80.05499999999999,80,110.0,149771.83895304613
2018-10-05,500000,400000.0,479600.0,95.92,80,79600.0,586031.1527495004,300000,240000.0,226500.0,75.5,80,-13500.0,334904.8600240761,200000,160000.0,160110.0,80.05499999999999,80,110.0,149735.9393245008
2018-10-06,500000,400000.0,479600.0,95.92,80,79600.0,587593.751546136,300000,240000.0,226500.0,75.5,80,-13500.0,340905.91508511786,200000,160000.0,160110.0,80.05499999999999,80,110.0,149582.5707334979
2018-10-07,500000,400000.0,479600.0,95.92,80,79600.0,588768.7098473256,300000,240000.0,226500.0,75.5,80,-13500.0,339779.8606410101,200000,160000.0,160110.0,80.05499999999999,80,110.0,150384.91394880705
2018-10-08,500000,400000.0,479600.0,95.92,80,79600.0,591241.3773325561,300000,240000.0,226500.0,75.5,80,-13500.0,339712.3817600943,200000,160000.0,160110.0,80.05499999999999,80,110.0,148872.57507431606
2018-10-09,500000,400000.0,479600.0,95.92,80,79600.0,589791.813740428,300000,240000.0,226500.0,75.5,80,-13500.0,332782.4290532432,200000,160000.0,160110.0,80.05499999999999,80,110.0,148176.46862862195
2018-10-10,500000,400000.0,479600.0,95.92,80,79600.0,593084.5029367459,300000,240000.0,226500.0,75.5,80,-13500.0,331317.1320946125,200000,160000.0,160110.0,80.05499999999999,80,110.0,146139.01166388893
2018-10-11,500000,400000.0,479600.0,95.92,80,79600.0,592709.752440391,300000,240000.0,226500.0,75.5,80,-13500.0,336202.36568674445,200000,160000.0,160110.0,80.05499999999999,80,110.0,145384.71248484956
2018-10-12,500000,400000.0,479600.0,95.92,80,79600.0,591756.403337432,300000,240000.0,226500.0,75.5,80,-13500.0,349223.17147809104,200000,160000.0,160110.0,80.05499999999999,80,110.0,145978.34585222352
2018-10-13,500000,400000.0,479600.0,95.92,80,79600.0,587114.422852141,300000,240000.0,226500.0,75.5,80,-13500.0,345049.6059371775,200000,160000.0,160110.0,80.05499999999999,80,110.0,146001.680289322
2018-10-14,500000,400000.0,479600.0,95.92,80,79600.0,585700.4976347693,300000,240000.0,226500.0,75.5,80,-13500.0,343866.6685202314,200000,160000.0,160110.0,80.05499999999999,80,110.0,145709.5474037148
2018-10-15,500000,400000.0,479600.0,95.92,80,79600.0,584661.8590026493,300000,240000.0,226500.0,75.5,80,-13500.0,343349.32500939944,200000,160000.0,160110.0,80.05499999999999,80,110.0,145846.15220538632
2018-10-16,500000,400000.0,479600.0,95.92,80,79600.0,586336.1251822561,300000,240000.0,226500.0,75.5,80,-13500.0,337722.7840657758,200000,160000.0,160110.0,80.05499999999999,80,110.0,144499.86908542807
2018-10-17,500000,400000.0,479600.0,95.92,80,79600.0,585927.6547714798,300000,240000.0,226500.0,75.5,80,-13500.0,341370.60368640476,200000,160000.0,160110.0,80.05499999999999,80,110.0,143314.44204864482
2018-10-18,500000,400000.0,479600.0,95.92,80,79600.0,587818.1321273963,300000,240000.0,226500.0,75.5,80,-13500.0,331347.09740964713,200000,160000.0,160110.0,80.05499999999999,80,110.0,141919.26239653045
2018-10-19,500000,400000.0,479600.0,95.92,80,79600.0,587667.5888134359,300000,240000.0,226500.0,75.5,80,-13500.0,329805.60679759184,200000,160000.0,160110.0,80.05499999999999,80,110.0,142803.2429076635
2018-10-20,500000,400000.0,479600.0,95.92,80,79600.0,590334.231620025,300000,240000.0,226500.0,75.5,80,-13500.0,331636.4787548324,200000,160000.0,160110.0,80.05499999999999,80,110.0,142729.10917091373
2018-10-21,500000,400000.0,479600.0,95.92,80,79600.0,592881.575363288,300000,240000.0,226500.0,75.5,80,-13500.0,331817.76203456154,200000,160000.0,160110.0,80.05499999999999,80,110.0,140650.8579183875
2018-10-22,500000,400000.0,479600.0,95.92,80,79600.0,591083.9788788321,300000,240000.0,226500.0,75.5,80,-13500.0,330986.35538927664,200000,160000.0,160110.0,80.05499999999999,80,110.0,139613.06492715472
2018-10-23,500000,400000.0,479600.0,95.92,80,79600.0,591046.1381232939,300000,240000.0,226500.0,75.5,80,-13500.0,327064.7752948296,200000,160000.0,160110.0,80.05499999999999,80,110.0,139686.92316582843
2018-10-24,500000,400000.0,479600.0,95.92,80,79600.0,589635.2853215478,300000,240000.0,226500.0,75.5,80,-13500.0,324462.7698983366,200000,160000.0,160110.0,80.05499999999999,80,110.0,138323.58959883606
2018-10-25,500000,400000.0,479600.0,95.92,80,79600.0,597788.1058548238,300000,240000.0,226500.0,75.5,80,-13500.0,321762.00757504004,200000,160000.0,160110.0,80.05499999999999,80,110.0,137812.79990748857
2018-10-26,500000,400000.0,479600.0,95.92,80,79600.0,597984.8114995706,300000,240000.0,226500.0,75.5,80,-13500.0,319730.46562007174,200000,160000.0,160110.0,80.05499999999999,80,110.0,137512.70238031883
2018-10-27,500000,400000.0,479600.0,95.92,80,79600.0,594798.5754336691,300000,240000.0,226500.0,75.5,80,-13500.0,317403.7009878767,200000,160000.0,160110.0,80.05499999999999,80,110.0,137493.8248707761
2018-10-28,500000,400000.0,479600.0,95.92,80,79600.0,592526.8396704883,300000,240000.0,226500.0,75.5,80,-13500.0,316672.5600890802,200000,160000.0,160110.0,80.05499999999999,80,110.0,138116.17892304336
2018-10-29,500000,400000.0,479600.0,95.92,80,79600.0,593610.9947852631,300000,240000.0,226500.0,75.5,80,-13500.0,318325.6713411988,200000,160000.0,160110.0,80.05499999999999,80,110.0,139425.8968269578
2018-10-30,500000,400000.0,479600.0,95.92,80,79600.0,594784.1535794723,300000,240000.0,226500.0,75.5,80,-13500.0,324678.88524398115,200000,160000.0,160110.0,80.05499999999999,80,110.0,138718.7116667622
2018-10-31,500000,400000.0,479600.0,95.92,80,79600.0,595908.3652281763,300000,240000.0,226500.0,75.5,80,-13500.0,322731.50379952445,200000,160000.0,160110.0,80.05499999999999,80,110.0,137154.00583295416
2018-11-01,500000,400000.0,479600.0,95.92,80,79600.0,597155.7186808453,300000,240000.0,226500.0,75.5,80,-13500.0,322649.8593248567,200000,160000.0,160110.0,80.05499999999999,80,110.0,137623.4570399673
2018-11-02,500000,400000.0,479600.0,95.92,80,79600.0,596221.4776205528,300000,240000.0,226500.0,75.5,80,-13500.0,336792.866961513,200000,160000.0,160110.0,80.05499999999999,80,110.0,137348.10220327484
2018-11-03,500000,400000.0,479600.0,95.92,80,79600.0,591656.9938917932,300000,240000.0,226500.0,75.5,80,-13500.0,352266.9281493263,200000,160000.0,160110.0,80.05499999999999,80,110.0,137536.9418326406
2018-11-04,500000,400000.0,479600.0,95.92,80,79600.0,589935.3520847412,300000,240000.0,226500.0,75.5,80,-13500.0,356606.9259134524,200000,160000.0,160110.0,80.05499999999999,80,110.0,138735.9699652322
2018-11-05,500000,400000.0,479600.0,95.92,80,79600.0,590814.5379975332,300000,240000.0,226500.0,75.5,80,-13500.0,353588.7940304035,200000,160000.0,160110.0,80.05499999999999,80,110.0,137975.33166448225
2018-11-06,500000,400000.0,479600.0,95.92,80,79600.0,589493.9886680597,300000,240000.0,226500.0,75.5,80,-13500.0,355700.54316338664,200000,160000.0,160110.0,80.05499999999999,80,110.0,137186.05099759653
2018-11-07,500000,400000.0,479600.0,95.92,80,79600.0,590135.972919723,300000,240000.0,226500.0,75.5,80,-13500.0,348899.99963512184,200000,160000.0,160110.0,80.05499999999999,80,110.0,137048.61954194255
2018-11-08,500000,400000.0,479600.0,95.92,80,79600.0,598434.8851033233,300000,240000.0,226500.0,75.5,80,-13500.0,344464.5234888708,200000,160000.0,160110.0,80.05499999999999,80,110.0,137752.56594258512
