Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-08-18,-0.6146%,4920742,45000
2017-08-19,0.7667%,6078937,55000
2017-08-20,0.3258%,6663145,60000
2017-08-21,2.0117%,5562703,50000
2017-08-22,1.1865%,5017697,45000
2017-08-23,0.4822%,5622131,50000
2017-08-24,-0.7212%,5413901,50000
2017-08-25,0.2446%,6012895,55000
2017-08-26,3.3404%,6197890,55000
2017-08-27,1.2087%,6533084,60000
2017-08-28,-0.0209%,4458976,40000
2017-08-29,-0.6465%,4924428,45000
2017-08-30,0.1203%,5051763,45000
2017-08-31,-0.5772%,4499985,40000
2017-09-01,1.6511%,5408524,50000
2017-09-02,0.4458%,5401413,50000
2017-09-03,-4.8914%,5004542,45000
2017-09-04,0.3356%,5454441,50000
2017-09-05,-0.3544%,5066688,45000
2017-09-06,1.8696%,4483187,40000
2017-09-07,-0.6580%,4941979,45000
2017-09-08,-0.6944%,5523257,50000
2017-09-09,0.1966%,5421109,50000
2017-09-10,-1.1506%,5034733,45000
2017-09-11,0.6866%,5006608,45000
2017-09-12,-0.4796%,6676196,60000
2017-09-13,-2.1064%,6529965,60000
2017-09-14,-0.5058%,5404985,50000
2017-09-15,0.5191%,4326949,40000
2017-09-16,-0.2969%,5584751,50000
2017-09-17,0.1720%,4506501,40000
2017-09-18,0.6864%,4999817,45000
2017-09-19,0.3164%,4947910,45000
2017-09-20,-3.2820%,4362697,40000
2017-09-21,1.0029%,5066490,45000
2017-09-22,-0.1112%,6181224,55000
2017-09-23,0.6600%,6568569,60000
2017-09-24,-0.7369%,4930336,45000
2017-09-25,0.5599%,4844974,45000
2017-09-26,0.9249%,5004588,45000
2017-09-27,1.1132%,5622342,50000
2017-09-28,-0.2246%,5470734,50000
2017-09-29,-2.5274%,6139503,55000
2017-09-30,1.2291%,6029387,55000
2017-10-01,-1.2783%,5915856,55000
2017-10-02,0.1773%,6011046,55000
2017-10-03,1.0404%,4930786,45000
2017-10-04,-1.7032%,5985429,55000
2017-10-05,0.0670%,6502788,60000
2017-10-06,0.2780%,4956451,45000
2017-10-07,0.8780%,6059265,55000
2017-10-08,0.5248%,5496940,50000
2017-10-09,1.0862%,6642856,60000
2017-10-10,0.4605%,4995207,45000
2017-10-11,1.1927%,5916684,55000
2017-10-12,-0.2626%,6757727,60000
2017-10-13,1.2153%,4378966,40000
2017-10-14,-0.8022%,5071335,45000
2017-10-15,-0.6541%,5017155,45000
2017-10-16,-1.1217%,4833713,45000
2017-10-17,2.2450%,5052439,45000
2017-10-18,-1.6269%,5963291,55000
2017-10-19,-2.9606%,6446565,60000
2017-10-20,-0.8913%,5908369,55000
2017-10-21,-0.8531%,6166692,55000
2017-10-22,-0.6779%,6160354,55000
2017-10-23,-0.1754%,6740104,60000
2017-10-24,0.6050%,5022768,45000
2017-10-25,-1.1486%,4309662,40000
2017-10-26,-0.2207%,5506565,50000
2017-10-27,-1.2574%,5623657,50000
2017-10-28,-0.0849%,5624664,50000
2017-10-29,0.1209%,4947093,45000
2017-10-30,1.1538%,5552464,50000
2017-10-31,-0.2979%,4473383,40000
2017-11-01,-0.9400%,4338255,40000
2017-11-02,-0.1165%,6076757,55000
2017-11-03,1.0037%,5003829,45000
2017-11-04,-0.3526%,5633429,50000
2017-11-05,0.8521%,6150514,55000
2017-11-06,-1.7742%,6687925,60000
2017-11-07,-0.3780%,5636455,50000
2017-11-08,0.2227%,6127659,55000
2017-11-09,-1.6058%,6067285,55000
2017-11-10,-0.7064%,5538670,50000
2017-11-11,-2.8138%,5002569,45000
2017-11-12,-0.4734%,5534173,50000
2017-11-13,0.1623%,6584540,60000
2017-11-14,-3.2661%,5407866,50000
2017-11-15,-0.9343%,6010232,55000
2017-11-16,0.7184%,5436115,50000
2017-11-17,0.1500%,5938928,55000
2017-11-18,-0.1656%,5960238,55000
2017-11-19,1.0906%,6104970,55000
2017-11-20,-1.3118%,4962335,45000
2017-11-21,-1.0091%,5628585,50000
2017-11-22,-0.1533%,5559065,50000
2017-11-23,1.8331%,5621809,50000
2017-11-24,0.9072%,5564913,50000
2017-11-25,-1.4502%,6027801,55000
2017-11-26,-2.1696%,4985614,45000
2017-11-27,-0.2949%,4958984,45000
2017-11-28,2.2660%,4318535,40000
2017-11-29,0.8988%,5481874,50000
2017-11-30,-0.2960%,5910601,55000
2017-12-01,-3.3689%,6592649,60000
2017-12-02,0.9105%,5948445,55000
2017-12-03,0.0949%,4910264,45000
2017-12-04,0.1713%,5957985,55000
2017-12-05,0.2693%,5426887,50000
2017-12-06,0.1329%,5562089,50000
2017-12-07,-1.2029%,4477316,40000
2017-12-08,0.5445%,5016315,45000
2017-12-09,-0.1655%,4326284,40000
2017-12-10,-0.4375%,6177238,55000
2017-12-11,-0.6058%,5374648,50000
2017-12-12,0.0001%,5586765,50000
2017-12-13,-0.6343%,6067771,55000
2017-12-14,0.4569%,5028090,45000
2017-12-15,0.6772%,4311182,40000
2017-12-16,2.5634%,6449699,60000
2017-12-17,-0.3389%,6194127,55000
2017-12-18,0.4880%,6727844,60000
2017-12-19,0.8481%,5630421,50000
2017-12-20,0.9713%,5382662,50000
2017-12-21,-1.0978%,4327716,40000
2017-12-22,-0.7165%,6192385,55000
2017-12-23,0.0959%,5930613,55000
2017-12-24,-0.1003%,4389234,40000
2017-12-25,1.1694%,5572563,50000
2017-12-26,2.8021%,6505729,60000
2017-12-27,0.2438%,4844615,45000
2017-12-28,1.5431%,5365947,50000
2017-12-29,-1.7233%,6112326,55000
2017-12-30,1.7214%,5559700,50000
2017-12-31,-1.0096%,6695095,60000
2018-01-01,0.6808%,5386194,50000
2018-01-02,-0.4853%,4944469,45000
2018-01-03,0.6129%,6637310,60000
2018-01-04,-0.2423%,5939869,55000
2018-01-05,-0.0848%,5035568,45000
2018-01-06,-0.7880%,6092417,55000
2018-01-07,-1.3406%,4879352,45000
2018-01-08,-0.4645%,4374422,40000
2018-01-09,-1.6401%,6746182,60000
2018-01-10,-0.0126%,6175074,55000
2018-01-11,-0.9516%,5589995,50000
2018-01-12,-0.8469%,4398486,40000
2018-01-13,-0.8052%,4342984,40000
2018-01-14,0.1716%,4310237,40000
2018-01-15,-0.0677%,5989798,55000
2018-01-16,2.8313%,4501120,40000
2018-01-17,1.0627%,5429406,50000
2018-01-18,-0.2382%,4951541,45000
2018-01-19,0.6159%,6088715,55000
2018-01-20,0.7948%,6055144,55000
2018-01-21,-0.2914%,4438704,40000
2018-01-22,0.1697%,5034816,45000
2018-01-23,0.3382%,4325794,40000
2018-01-24,3.2969%,4857137,45000
2018-01-25,-0.4690%,4897296,45000
2018-01-26,-0.2800%,6115802,55000
2018-01-27,-0.4359%,5443222,50000
2018-01-28,2.5162%,6076509,55000
2018-01-29,-0.1407%,6045260,55000
2018-01-30,-0.2238%,4877976,45000
2018-01-31,-0.3161%,5033668,45000
2018-02-01,-0.7990%,6006877,55000
2018-02-02,-1.5097%,4302743,40000
2018-02-03,-1.5278%,5491813,50000
2018-02-04,-3.0588%,5497945,50000
2018-02-05,1.4251%,4933145,45000
2018-02-06,1.2044%,6446306,60000
2018-02-07,-0.9018%,6762544,60000
2018-02-08,-0.8257%,6731050,60000
2018-02-09,-1.3302%,4292421,40000
2018-02-10,-0.3271%,4935152,45000
2018-02-11,0.2693%,5539140,50000
2018-02-12,2.1983%,6578076,60000
2018-02-13,-1.8064%,5594098,50000
2018-02-14,0.7415%,5516864,50000
2018-02-15,1.3080%,6722716,60000
2018-02-16,-0.6353%,4442785,40000
2018-02-17,0.2048%,4840352,45000
2018-02-18,0.6582%,6742388,60000
2018-02-19,-0.6602%,5581536,50000
2018-02-20,-2.4990%,6571248,60000
2018-02-21,-2.5255%,4881507,45000
2018-02-22,-1.5868%,4863374,45000
2018-02-23,-0.0519%,5601952,50000
2018-02-24,-2.0764%,6009341,55000
2018-02-25,-0.6649%,5530098,50000
2018-02-26,0.0899%,5606010,50000
2018-02-27,1.0697%,5513032,50000
2018-02-28,0.0613%,4925905,45000
2018-03-01,-1.0209%,5466771,50000
2018-03-02,0.1845%,4404364,40000
2018-03-03,0.3560%,5943969,55000
2018-03-04,0.3185%,5609361,50000
2018-03-05,-1.2480%,5540351,50000
2018-03-06,1.1101%,5006202,45000
2018-03-07,-0.1959%,4930734,45000
2018-03-08,-0.1315%,5484675,50000
2018-03-09,1.0086%,6164044,55000
2018-03-10,-0.9020%,6097477,55000
2018-03-11,0.2473%,5963129,55000
2018-03-12,-2.2007%,5438376,50000
2018-03-13,-0.2306%,4954699,45000
2018-03-14,-1.0409%,4456650,40000
2018-03-15,-0.3916%,4923656,45000
2018-03-16,0.7387%,6087376,55000
2018-03-17,0.1616%,6027438,55000
2018-03-18,3.3649%,6191400,55000
2018-03-19,0.1529%,5375881,50000
2018-03-20,1.7013%,4360053,40000
2018-03-21,0.0735%,5455628,50000
2018-03-22,-1.0381%,5067791,45000
2018-03-23,0.7467%,6664241,60000
2018-03-24,0.8596%,5967016,55000
2018-03-25,0.6769%,4477681,40000
2018-03-26,0.4067%,4358041,40000
2018-03-27,0.2600%,6069539,55000
2018-03-28,0.5368%,5444381,50000
2018-03-29,-0.8582%,5034400,45000
2018-03-30,0.9114%,4896773,45000
2018-03-31,1.0121%,5064666,45000
2018-04-01,0.4506%,4870354,45000
2018-04-02,0.7642%,4962440,45000
2018-04-03,0.0120%,5579885,50000
2018-04-04,-2.4306%,6124410,55000
2018-04-05,-0.0978%,5384686,50000
2018-04-06,0.5478%,4926947,45000
2018-04-07,-0.8926%,5608056,50000
2018-04-08,-0.7549%,6009501,55000
2018-04-09,1.0550%,6059806,55000
2018-04-10,-0.2243%,5399652,50000
2018-04-11,0.7766%,6075531,55000
2018-04-12,0.5111%,5926422,55000
2018-04-13,-0.2627%,5483715,50000
2018-04-14,-1.6189%,4837040,45000
2018-04-15,-1.2807%,5999154,55000
2018-04-16,0.8606%,5948273,55000
2018-04-17,-0.4257%,5370632,50000
2018-04-18,1.4195%,6158892,55000
2018-04-19,1.1234%,4984034,45000
2018-04-20,0.5170%,4941226,45000
2018-04-21,0.0071%,5013538,45000
2018-04-22,-0.7050%,6066876,55000
2018-04-23,0.3289%,4354904,40000
2018-04-24,-0.3058%,5060245,45000
2018-04-25,-0.3076%,4858882,45000
2018-04-26,-1.0014%,4990475,45000
2018-04-27,-0.2588%,5012474,45000
2018-04-28,-1.4790%,6118464,55000
2018-04-29,1.2650%,4838545,45000
2018-04-30,0.7794%,4405309,40000
2018-05-01,-1.9595%,5593088,50000
2018-05-02,-1.0425%,6074253,55000
2018-05-03,1.1122%,4845086,45000
2018-05-04,2.3807%,4368869,40000
2018-05-05,-2.4147%,5395879,50000
2018-05-06,0.5047%,6529097,60000
2018-05-07,1.9222%,4451494,40000
2018-05-08,-0.6505%,5024501,45000
2018-05-09,0.6217%,4837348,45000
2018-05-10,0.2106%,6557285,60000
2018-05-11,0.0332%,5981924,55000
2018-05-12,-1.0930%,5515286,50000
2018-05-13,-1.5818%,4843795,45000
2018-05-14,0.6271%,6025524,55000
2018-05-15,0.6916%,5574671,50000
2018-05-16,-1.1106%,6008451,55000
2018-05-17,0.2043%,6727396,60000
2018-05-18,0.6223%,6010262,55000
2018-05-19,-1.6208%,4875422,45000
2018-05-20,0.7706%,6161832,55000
2018-05-21,0.4079%,4853912,45000
2018-05-22,0.9700%,4967055,45000
2018-05-23,2.2973%,5424561,50000
2018-05-24,0.2251%,6023029,55000
2018-05-25,1.1382%,4478254,40000
2018-05-26,1.1191%,6186475,55000
2018-05-27,0.7026%,5434605,50000
2018-05-28,0.4007%,5466516,50000
2018-05-29,-1.0946%,4937060,45000
2018-05-30,-1.1750%,4901148,45000
2018-05-31,2.8799%,6637303,60000
2018-06-01,-1.3684%,4315296,40000
2018-06-02,0.3892%,6190875,55000
2018-06-03,-0.8008%,5456320,50000
2018-06-04,-0.0664%,5489852,50000
2018-06-05,0.2647%,4465817,40000
2018-06-06,1.4936%,6059186,55000
2018-06-07,-0.6532%,6132531,55000
2018-06-08,-0.2162%,5411844,50000
2018-06-09,-0.2286%,5910644,55000
2018-06-10,0.2647%,5914865,55000
2018-06-11,0.8838%,5635432,50000
2018-06-12,0.2081%,5427156,50000
2018-06-13,0.1572%,5555531,50000
2018-06-14,-0.3994%,6023051,55000
2018-06-15,-0.0654%,6451742,60000
2018-06-16,0.5753%,4496562,40000
2018-06-17,1.9033%,6040074,55000
2018-06-18,0.1361%,5475419,50000
2018-06-19,-1.0812%,4474607,40000
2018-06-20,0.2155%,6194599,55000
2018-06-21,-0.8367%,4845060,45000
2018-06-22,-1.1889%,6519621,60000
2018-06-23,-1.9729%,4842362,45000
2018-06-24,-0.9223%,6625886,60000
2018-06-25,0.7133%,4372981,40000
2018-06-26,0.1388%,4449025,40000
2018-06-27,-0.2080%,6762392,60000
2018-06-28,1.1671%,4931116,45000
2018-06-29,-0.1428%,6566190,60000
2018-06-30,-0.7535%,4416947,40000
2018-07-01,0.8529%,4459082,40000
2018-07-02,1.3994%,6006652,55000
2018-07-03,0.7342%,5595989,50000
2018-07-04,-0.0045%,6746057,60000
2018-07-05,0.6084%,5919634,55000
2018-07-06,-0.2294%,5019783,45000
2018-07-07,1.3169%,4873111,45000
2018-07-08,-0.3270%,4862114,45000
2018-07-09,1.6815%,4979892,45000
2018-07-10,0.7947%,6059300,55000
2018-07-11,-0.9007%,5375147,50000
2018-07-12,-0.3199%,5913915,55000
2018-07-13,-0.3985%,5488720,50000
2018-07-14,1.0082%,6497581,60000
2018-07-15,0.7291%,4971496,45000
2018-07-16,0.7109%,6442245,60000
2018-07-17,-0.6574%,5956097,55000
2018-07-18,-2.2609%,4431617,40000
2018-07-19,-0.3082%,6063861,55000
2018-07-20,-0.3849%,5565695,50000
2018-07-21,-1.9457%,5011895,45000
2018-07-22,0.4208%,6055907,55000
2018-07-23,0.6897%,5378936,50000
2018-07-24,-0.9997%,5061018,45000
2018-07-25,-0.6983%,4938358,45000
2018-07-26,0.5797%,5924670,55000
2018-07-27,0.6922%,4876849,45000
2018-07-28,-0.0133%,6160704,55000
2018-07-29,1.3645%,6001454,55000
2018-07-30,0.3534%,6680044,60000
2018-07-31,-1.9950%,5564187,50000
2018-08-01,0.1978%,6155719,55000
2018-08-02,0.4429%,5569188,50000
2018-08-03,0.2991%,6184620,55000
2018-08-04,-0.2743%,6079071,55000
2018-08-05,0.2523%,6103006,55000
2018-08-06,1.8825%,5604548,50000
2018-08-07,2.5704%,6671595,60000
2018-08-08,0.2715%,5597817,50000
2018-08-09,0.0701%,5425396,50000
2018-08-10,0.6994%,5940720,55000
2018-08-11,-0.1329%,4858988,45000
2018-08-12,1.1021%,5025444,45000
2018-08-13,-0.6371%,4836836,45000
2018-08-14,-0.1504%,6194520,55000
2018-08-15,-0.9340%,5565664,50000
2018-08-16,0.3321%,5478595,50000
2018-08-17,1.2592%,5409665,50000
2018-08-18,-0.3284%,5037367,45000
2018-08-19,0.3110%,5368723,50000
2018-08-20,1.6383%,5481752,50000
2018-08-21,2.2522%,5904976,55000
2018-08-22,-0.7043%,5033953,45000
2018-08-23,-2.1229%,6115988,55000
2018-08-24,-0.4057%,4891181,45000
2018-08-25,-0.4076%,5418323,50000
2018-08-26,-1.0020%,6690310,60000
2018-08-27,-0.2185%,5470502,50000
2018-08-28,-2.5652%,4919143,45000
2018-08-29,-2.2251%,5951489,55000
2018-08-30,0.9654%,4827031,45000
2018-08-31,-0.5624%,4359544,40000
2018-09-01,0.0825%,6112987,55000
2018-09-02,0.5257%,5047805,45000
2018-09-03,-0.1960%,6047806,55000
2018-09-04,1.5500%,6187865,55000
2018-09-05,-0.2804%,4508053,40000
2018-09-06,-0.7641%,6715187,60000
2018-09-07,1.5886%,6534890,60000
2018-09-08,0.4272%,4876625,45000
2018-09-09,1.3975%,6622222,60000
2018-09-10,-1.8549%,6727120,60000
2018-09-11,-0.6704%,4989084,45000
2018-09-12,-1.4519%,5444276,50000
2018-09-13,0.3076%,5417766,50000
2018-09-14,-0.1217%,5615039,50000
2018-09-15,1.1156%,4507874,40000
2018-09-16,0.7937%,6194055,55000
2018-09-17,0.2869%,4888297,45000
2018-09-18,-1.4859%,5364832,50000
2018-09-19,-0.9912%,5391246,50000
2018-09-20,0.5906%,5515486,50000
2018-09-21,-0.4075%,4960601,45000
2018-09-22,0.9355%,5462582,50000
2018-09-23,-0.9428%,5029110,45000
2018-09-24,-1.1855%,6161667,55000
2018-09-25,-0.2455%,4483383,40000
2018-09-26,0.0308%,6648734,60000
2018-09-27,0.7133%,6551141,60000
2018-09-28,0.5604%,5034313,45000
2018-09-29,-0.1621%,6098908,55000
2018-09-30,1.2706%,5908594,55000
2018-10-01,0.9722%,6183167,55000
2018-10-02,2.7152%,5912264,55000
2018-10-03,-0.9961%,6567210,60000
2018-10-04,0.4631%,6000015,55000
2018-10-05,-1.4602%,5514971,50000
2018-10-06,0.6823%,4300440,40000
2018-10-07,0.5354%,6133325,55000
2018-10-08,2.3906%,6691687,60000
2018-10-09,0.4601%,6437207,60000
2018-10-10,0.5870%,6471759,60000
2018-10-11,0.1746%,5045116,45000
2018-10-12,0.0208%,6092761,55000
2018-10-13,-1.4551%,5938559,55000
2018-10-14,-1.1405%,4907472,45000
2018-10-15,0.0569%,5494941,50000
2018-10-16,-1.0941%,4298638,40000
2018-10-17,0.4503%,4294074,40000
2018-10-18,-0.8439%,5527418,50000
2018-10-19,-0.4215%,6631644,60000
2018-10-20,1.3792%,6135388,55000
2018-10-21,1.8593%,5499960,50000
2018-10-22,0.9432%,6094577,55000
2018-10-23,-0.4503%,4392771,40000
2018-10-24,-2.8418%,6682075,60000
2018-10-25,1.6012%,4977326,45000
2018-10-26,-1.8851%,4382879,40000
2018-10-27,-0.7131%,6685743,60000
2018-10-28,-2.0493%,6080141,55000
2018-10-29,0.8234%,5409165,50000
2018-10-30,0.8997%,6080527,55000
2018-10-31,-1.0139%,6059516,55000
2018-11-01,-0.0922%,5565405,50000
2018-11-02,-1.2445%,4992197,45000
2018-11-03,-3.7831%,6439836,60000
2018-11-04,0.7870%,4848672,45000
2018-11-05,1.2506%,4457017,40000
2018-11-06,-0.3460%,4856768,45000
2018-11-07,0.3311%,5456305,50000
2018-11-08,2.5301%,4864309,45000
2018-11-09,0.1716%,4448735,40000
2018-11-10,0.9010%,6192871,55000
2018-11-11,-0.7709%,5579473,50000
2018-11-12,-1.3599%,5595933,50000
2018-11-13,0.7088%,4978962,45000
2018-11-14,-0.4485%,4896250,45000
2018-11-15,0.6350%,4349025,40000
2018-11-16,-0.0940%,4961203,45000
2018-11-17,0.8141%,6003499,55000
2018-11-18,-0.1781%,5038597,45000
2018-11-19,-0.8091%,4895167,45000
2018-11-20,-0.0584%,6120966,55000
2018-11-21,1.4496%,4937378,45000
2018-11-22,0.8730%,5989206,55000
2018-11-23,2.4419%,6435758,60000
2018-11-24,0.3057%,6105406,55000
2018-11-25,0.8775%,5490664,50000
2018-11-26,0.0012%,5029876,45000
2018-11-27,0.4840%,6135774,55000
2018-11-28,-0.8909%,6739510,60000
2018-11-29,0.3096%,6048983,55000
2018-11-30,-0.5769%,5054310,45000
2018-12-01,-1.3221%,5905767,55000
2018-12-02,-1.0539%,6078243,55000
2018-12-03,-1.4958%,6027652,55000
2018-12-04,-2.0981%,4916525,45000
2018-12-05,-1.2406%,5402198,50000
2018-12-06,1.0532%,5970870,55000
2018-12-07,-0.4377%,5967246,55000
2018-12-08,0.0225%,4501252,40000
2018-12-09,-0.2733%,5532552,50000
2018-12-10,-0.9806%,5399669,50000
2018-12-11,-0.3690%,5381476,50000
2018-12-12,-0.0816%,5910745,55000
2018-12-13,0.7838%,5490634,50000
2018-12-14,-0.2452%,4869236,45000
2018-12-15,1.6578%,5032202,45000
2018-12-16,0.5395%,5995258,55000
2018-12-17,-1.2724%,6503579,60000
2018-12-18,-0.8809%,4894389,45000
2018-12-19,1.5958%,6130858,55000
2018-12-20,0.9745%,5631741,50000
2018-12-21,2.4262%,5532425,50000
2018-12-22,0.2761%,6126311,55000
2018-12-23,0.2475%,5407539,50000
2018-12-24,0.1762%,6546885,60000
2018-12-25,1.0752%,5995438,55000
2018-12-26,0.4353%,4890150,45000
2018-12-27,-0.6677%,5451715,50000
2018-12-28,-1.9976%,5976897,55000
2018-12-29,0.3622%,5367120,50000
2018-12-30,0.1669%,5538412,50000
2018-12-31,-0.1606%,4340148,40000
2019-01-01,-0.6617%,6739091,60000
2019-01-02,-0.5011%,5577061,50000
2019-01-03,2.1598%,4494856,40000
2019-01-04,-0.3624%,5921559,55000
2019-01-05,1.7623%,4989156,45000
2019-01-06,-0.9362%,5054677,45000
2019-01-07,-0.6068%,5908886,55000
2019-01-08,0.0583%,5433254,50000
2019-01-09,0.3892%,4882191,45000
2019-01-10,1.4361%,6196131,55000
2019-01-11,-0.0571%,5935139,55000
2019-01-12,-0.2149%,4373964,40000
2019-01-13,0.3321%,6187854,55000
2019-01-14,-1.1416%,4917590,45000
2019-01-15,-2.4459%,5900051,55000
2019-01-16,0.4823%,5031881,45000
2019-01-17,0.1638%,5485949,50000
2019-01-18,-0.6950%,6104139,55000
2019-01-19,0.0706%,5905577,55000
2019-01-20,0.0569%,6466358,60000
2019-01-21,1.3044%,6042612,55000
2019-01-22,-0.3632%,5366568,50000
2019-01-23,0.0333%,6006321,55000
2019-01-24,0.8826%,6037639,55000
2019-01-25,-0.0115%,4473459,40000
2019-01-26,-0.4123%,5445460,50000
2019-01-27,1.0430%,6478885,60000
2019-01-28,-0.5137%,6493426,60000
2019-01-29,-0.8798%,5971750,55000
2019-01-30,0.9298%,5051738,45000
2019-01-31,-1.2020%,6469495,60000
2019-02-01,-0.0909%,5059486,45000
2019-02-02,-0.7069%,5509763,50000
2019-02-03,-1.3758%,4880708,45000
2019-02-04,-2.7190%,6098157,55000
2019-02-05,2.2363%,5536932,50000
2019-02-06,-3.3818%,5366956,50000
2019-02-07,1.5381%,6719724,60000
2019-02-08,-0.5982%,6106569,55000
2019-02-09,0.3131%,6487208,60000
2019-02-10,0.1599%,5623024,50000
2019-02-11,-0.2557%,6040422,55000
2019-02-12,-0.6950%,6010727,55000
2019-02-13,0.6830%,4848435,45000
2019-02-14,1.7627%,4321008,40000
2019-02-15,-0.5963%,6014287,55000
2019-02-16,-0.2461%,6003604,55000
2019-02-17,-0.7951%,4986992,45000
2019-02-18,1.7815%,6051816,55000
2019-02-19,-1.8748%,4898912,45000
2019-02-20,0.7279%,6000868,55000
2019-02-21,0.1635%,6484541,60000
2019-02-22,-0.9864%,6083884,55000
2019-02-23,-0.5263%,5631067,50000
2019-02-24,-1.4022%,4896641,45000
2019-02-25,-2.4603%,6615725,60000
2019-02-26,-1.3098%,5059390,45000
2019-02-27,-0.1309%,4898262,45000
2019-02-28,0.1892%,5518014,50000
2019-03-01,0.8134%,6004177,55000
2019-03-02,0.0536%,4291938,40000
2019-03-03,-0.8706%,6114687,55000
2019-03-04,0.6610%,4955613,45000
2019-03-05,-1.3834%,6181021,55000
2019-03-06,-1.5695%,5491906,50000
2019-03-07,-0.8868%,5943351,55000
2019-03-08,-0.0030%,4429906,40000
2019-03-09,-0.2917%,5432183,50000
2019-03-10,0.7365%,5035408,45000
2019-03-11,0.5583%,5520822,50000
2019-03-12,-1.6043%,6110057,55000
2019-03-13,0.1336%,5930707,55000
2019-03-14,-1.5570%,5472776,50000
2019-03-15,-0.6721%,6521099,60000
2019-03-16,0.6546%,5378459,50000
2019-03-17,1.1025%,6654732,60000
2019-03-18,-1.8953%,6132589,55000
2019-03-19,-0.7442%,5539996,50000
2019-03-20,0.0088%,5481785,50000
2019-03-21,0.3386%,6606721,60000
2019-03-22,0.7114%,4385437,40000
2019-03-23,1.7781%,6673014,60000
2019-03-24,-2.2559%,4910991,45000
2019-03-25,0.0541%,4913334,45000
2019-03-26,0.1838%,5967856,55000
2019-03-27,-0.9156%,5387796,50000
2019-03-28,0.4397%,6494830,60000
2019-03-29,0.5612%,4966120,45000
2019-03-30,0.1063%,6700413,60000
2019-03-31,0.3380%,5482799,50000
2019-04-01,0.0310%,5603303,50000
2019-04-02,1.9032%,4896419,45000
2019-04-03,1.7003%,4937150,45000
2019-04-04,-0.5596%,5502187,50000
2019-04-05,0.7483%,5921014,55000
2019-04-06,1.7712%,5637442,50000
2019-04-07,1.0166%,4442875,40000
2019-04-08,1.1743%,5030832,45000
2019-04-09,-0.1462%,6126132,55000
2019-04-10,-0.0070%,4938755,45000
2019-04-11,2.0081%,4933632,45000
2019-04-12,0.3192%,5952909,55000
2019-04-13,0.4554%,5623884,50000
2019-04-14,-0.9202%,5477521,50000
2019-04-15,-0.3036%,5548903,50000
2019-04-16,-0.7612%,6620537,60000
2019-04-17,1.2858%,5527015,50000
2019-04-18,1.6901%,4358550,40000
2019-04-19,1.0777%,5526631,50000
2019-04-20,-1.0988%,4915848,45000
2019-04-21,0.6130%,6064858,55000
2019-04-22,1.2149%,6004161,55000
2019-04-23,-0.9650%,6520322,60000
2019-04-24,0.1610%,5590372,50000
2019-04-25,-1.2469%,5923410,55000
2019-04-26,2.3406%,4833725,45000
2019-04-27,1.3922%,5434739,50000
2019-04-28,0.0498%,6067121,55000
2019-04-29,-0.5592%,4435352,40000
2019-04-30,1.5212%,5449061,50000
2019-05-01,-0.0791%,4969969,45000
2019-05-02,1.4917%,5055856,45000
2019-05-03,0.0222%,5444349,50000
2019-05-04,2.3044%,5573745,50000
2019-05-05,0.0256%,4912658,45000
2019-05-06,-0.5972%,5406520,50000
2019-05-07,-0.7049%,5415855,50000
2019-05-08,0.4401%,5558053,50000
2019-05-09,-0.5131%,6118216,55000
2019-05-10,-0.8701%,4887623,45000
2019-05-11,-0.0304%,4872010,45000
2019-05-12,-0.7259%,6578622,60000
2019-05-13,-1.8954%,4948796,45000
2019-05-14,0.8365%,5421538,50000
2019-05-15,0.4641%,5479242,50000
2019-05-16,-0.1874%,6130677,55000
2019-05-17,0.0688%,5018830,45000
2019-05-18,-1.5682%,6052420,55000
2019-05-19,-0.7120%,6632144,60000
2019-05-20,1.5991%,5531336,50000
2019-05-21,0.4995%,5541309,50000
2019-05-22,-0.3492%,5899187,55000
2019-05-23,0.5193%,4930917,45000
2019-05-24,0.5649%,4927216,45000
2019-05-25,-1.7169%,5562522,50000
2019-05-26,1.7918%,5007404,45000
2019-05-27,-0.7926%,5397248,50000
2019-05-28,-0.4060%,6034928,55000
2019-05-29,2.1916%,6609551,60000
2019-05-30,-0.6043%,4870269,45000
2019-05-31,-2.3960%,5915242,55000
2019-06-01,-1.1135%,6074282,55000
2019-06-02,0.0351%,4328086,40000
2019-06-03,-0.5870%,5590800,50000
2019-06-04,-0.4312%,6668147,60000
2019-06-05,0.7230%,4948691,45000
2019-06-06,0.2638%,4914560,45000
2019-06-07,0.4367%,5020511,45000
2019-06-08,0.4695%,6073573,55000
2019-06-09,1.3502%,4427868,40000
2019-06-10,0.7533%,6174643,55000
2019-06-11,-2.1341%,4845037,45000
2019-06-12,-2.3154%,5941574,55000
2019-06-13,-1.3510%,4866863,45000
2019-06-14,0.1350%,5417585,50000
2019-06-15,-0.1262%,5435447,50000
2019-06-16,-0.3180%,6120328,55000
2019-06-17,1.0509%,6089632,55000
2019-06-18,-1.6323%,4907253,45000
2019-06-19,-1.5232%,6104088,55000
2019-06-20,0.8204%,5989105,55000
2019-06-21,-0.0750%,5448178,50000
2019-06-22,0.0605%,6481612,60000
2019-06-23,0.8524%,6764708,60000
2019-06-24,-1.7750%,4896987,45000
2019-06-25,0.1688%,6466583,60000
2019-06-26,-0.1564%,5487915,50000
2019-06-27,1.7397%,4498146,40000
2019-06-28,1.7471%,5511951,50000
2019-06-29,-0.7165%,6190840,55000
