Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-09-12,-1.1526%,359657,36480
2021-09-13,0.0843%,343118,35040
2021-09-14,-0.6368%,377960,37920
2021-09-15,0.6877%,423422,42360
2021-09-16,1.9377%,323091,32880
2021-09-17,-1.8369%,339749,33960
2021-09-18,3.5325%,352538,35760
2021-09-19,-0.2459%,291645,29760
2021-09-20,-0.5684%,335123,33960
2021-09-21,-2.0777%,348205,34680
2021-09-22,1.5879%,349437,35640
2021-09-23,-2.4314%,394760,38520
2021-09-24,-3.0180%,300417,30360
2021-09-25,1.3727%,409171,40200
2021-09-26,3.5661%,282752,28920
2021-09-27,-0.9232%,366507,36480
2021-09-28,1.9124%,302050,30240
2021-09-29,-2.1976%,323083,31920
2021-09-30,1.9151%,312170,30960
2021-10-01,-0.7023%,401961,40080
2021-10-02,0.1373%,334215,33480
2021-10-03,1.2244%,390802,38880
2021-10-04,0.1445%,407028,41280
2021-10-05,-1.6786%,344405,34560
2021-10-06,0.6646%,328820,32640
2021-10-07,-0.6315%,404858,40080
2021-10-08,-0.2871%,429772,42480
2021-10-09,0.5892%,343116,34680
2021-10-10,1.4992%,363550,37200
2021-10-11,-1.3876%,287151,28920
2021-10-12,0.0733%,374893,36720
2021-10-13,1.1968%,344911,34200
2021-10-14,-1.7305%,342890,33600
2021-10-15,-2.1185%,320939,32640
2021-10-16,-1.2066%,312538,30960
2021-10-17,1.1177%,428213,41880
2021-10-18,-1.2828%,361025,36360
2021-10-19,-2.3652%,325031,31920
2021-10-20,-0.0250%,356383,34800
2021-10-21,1.4531%,346591,35400
2021-10-22,2.1735%,356403,35880
2021-10-23,0.1773%,364947,35760
2021-10-24,-0.5762%,306737,31080
2021-10-25,-1.2997%,345324,35040
2021-10-26,1.8905%,298359,30360
2021-10-27,0.8247%,337732,34440
2021-10-28,-0.3738%,348579,35040
2021-10-29,-1.8302%,439869,43080
2021-10-30,0.5643%,312498,31080
2021-10-31,-0.0050%,396493,39360
2021-11-01,1.0446%,360308,35880
2021-11-02,1.7638%,364266,36720
2021-11-03,-1.0845%,341934,34200
2021-11-04,-1.9150%,381871,39120
2021-11-05,-0.1129%,298983,30000
2021-11-06,-0.8561%,434662,42480
2021-11-07,-0.9185%,304353,30240
2021-11-08,2.3261%,361262,36960
2021-11-09,1.7465%,397390,39840
2021-11-10,0.0504%,414329,41520
2021-11-11,-2.8479%,327681,32520
2021-11-12,-0.6726%,341512,34920
2021-11-13,0.7260%,336171,33480
2021-11-14,1.1878%,407999,39960
2021-11-15,1.6717%,406411,40080
2021-11-16,0.2824%,379484,37440
2021-11-17,1.3047%,415401,42480
2021-11-18,-0.0670%,359312,36840
2021-11-19,1.2740%,295562,29880
2021-11-20,1.0340%,430900,42720
2021-11-21,0.9950%,416155,41040
2021-11-22,-0.9645%,424590,43080
2021-11-23,-0.0738%,300118,29640
2021-11-24,3.1716%,315877,30840
2021-11-25,-0.9373%,362991,37080
2021-11-26,-0.0797%,381312,37560
2021-11-27,-1.5423%,435686,42600
2021-11-28,0.8023%,321984,31440
2021-11-29,2.8562%,317912,31320
2021-11-30,-0.8998%,332489,33840
2021-12-01,-0.1333%,313325,31680
2021-12-02,-0.7056%,297310,29400
2021-12-03,-1.7231%,342795,34680
2021-12-04,0.6845%,377523,36960
2021-12-05,-0.1065%,416459,42120
2021-12-06,-0.3510%,426346,42720
2021-12-07,-1.8592%,334367,33720
2021-12-08,2.7252%,308253,31080
2021-12-09,1.2393%,313209,31800
2021-12-10,1.1456%,382487,38160
2021-12-11,0.4587%,354735,35280
2021-12-12,-3.1405%,334352,33120
2021-12-13,-0.7397%,391343,38880
2021-12-14,1.8020%,416880,41640
2021-12-15,1.0485%,360038,36720
2021-12-16,1.4039%,362931,36120
2021-12-17,-0.1176%,312539,30840
2021-12-18,0.6049%,408165,39840
2021-12-19,1.5995%,396205,38880
2021-12-20,0.4868%,379598,38520
2021-12-21,-0.6273%,388660,39600
2021-12-22,2.1169%,412049,40560
2021-12-23,-0.2750%,417654,42360
2021-12-24,0.8577%,423794,42480
2021-12-25,1.6915%,315729,30960
2021-12-26,1.7037%,378212,37440
2021-12-27,-1.8074%,433785,42960
2021-12-28,0.1100%,324175,32160
2021-12-29,-1.2701%,343891,33840
2021-12-30,-2.0055%,423929,41640
2021-12-31,3.0135%,392239,38280
2022-01-01,-0.1651%,397260,40560
2022-01-02,-1.1347%,428533,42120
2022-01-03,0.3581%,315152,32280
2022-01-04,-0.4075%,404486,40680
2022-01-05,1.9805%,348333,34080
2022-01-06,0.3329%,436469,43080
2022-01-07,2.3678%,389759,39240
2022-01-08,-1.7787%,376532,36960
2022-01-09,0.8917%,300382,30720
2022-01-10,-0.3169%,366770,37320
2022-01-11,-3.1368%,315312,31440
2022-01-12,1.2800%,285505,29040
2022-01-13,2.3744%,369677,37440
2022-01-14,-2.3849%,400887,40200
2022-01-15,0.6537%,319421,31560
2022-01-16,0.8629%,412083,41400
2022-01-17,0.9019%,296936,30120
2022-01-18,-0.8289%,330239,32520
2022-01-19,-1.8240%,315914,31680
2022-01-20,-1.0540%,325755,32640
2022-01-21,-1.1844%,378058,37680
2022-01-22,1.2988%,423361,41760
2022-01-23,0.4907%,341638,34680
2022-01-24,3.4360%,366556,36600
2022-01-25,-0.8966%,375524,38400
2022-01-26,-0.2615%,377058,37560
2022-01-27,3.3390%,415140,42000
2022-01-28,1.2777%,302981,30960
2022-01-29,1.5200%,342370,33960
2022-01-30,-1.4064%,313687,30840
2022-01-31,0.2217%,326824,33240
2022-02-01,1.1737%,434189,42480
2022-02-02,-0.9497%,375875,37680
2022-02-03,-0.5666%,287303,29400
2022-02-04,-0.7213%,301944,30600
2022-02-05,0.7691%,372265,37680
2022-02-06,2.3010%,379781,37920
2022-02-07,1.2308%,296645,29400
2022-02-08,-1.9467%,308049,31440
2022-02-09,1.8260%,375633,38520
2022-02-10,-2.1585%,411897,41640
2022-02-11,0.8059%,397958,39720
2022-02-12,0.5805%,302640,30240
2022-02-13,2.9767%,422436,42840
2022-02-14,-1.7716%,332508,33960
2022-02-15,-1.4375%,418768,42000
2022-02-16,-1.2742%,372121,37320
2022-02-17,-0.7345%,321043,31560
2022-02-18,1.1104%,316295,31560
2022-02-19,2.2958%,362296,35880
2022-02-20,1.2634%,364958,36720
2022-02-21,2.7996%,321066,32280
2022-02-22,-0.7585%,403961,39960
2022-02-23,0.3684%,366293,35760
2022-02-24,1.5499%,400921,40680
2022-02-25,-0.6306%,393370,38880
2022-02-26,-1.2783%,403405,41280
2022-02-27,-1.7873%,298173,29640
2022-02-28,-0.5197%,335146,33840
2022-03-01,-1.2904%,355777,35400
2022-03-02,0.2074%,379849,38400
2022-03-03,0.7692%,413734,41400
2022-03-04,-0.5297%,358391,35640
2022-03-05,-0.4100%,343847,34440
2022-03-06,1.7694%,415918,42240
2022-03-07,1.5835%,378946,37320
2022-03-08,-0.1876%,417731,41520
2022-03-09,-0.5185%,424061,41400
2022-03-10,-1.1402%,376261,37080
2022-03-11,-0.4850%,427198,42840
2022-03-12,2.0633%,371421,37680
2022-03-13,0.2782%,379309,37800
2022-03-14,0.1256%,303485,30840
2022-03-15,-1.0510%,399168,39360
2022-03-16,-1.1680%,302180,30600
2022-03-17,-1.8406%,418577,41280
2022-03-18,-0.3267%,293294,29040
2022-03-19,0.4811%,368165,36480
2022-03-20,-1.2411%,408794,41160
2022-03-21,1.5893%,316290,31680
2022-03-22,0.6479%,418664,42360
2022-03-23,-3.4263%,339124,34080
2022-03-24,3.8761%,366514,36120
2022-03-25,-1.3968%,359607,35400
2022-03-26,-0.8027%,394966,39240
2022-03-27,-1.2093%,313673,30720
2022-03-28,-0.1027%,361847,36360
2022-03-29,-0.1864%,345937,34320
2022-03-30,1.6661%,412054,41400
2022-03-31,-0.6704%,325568,33240
2022-04-01,1.1552%,366574,37440
2022-04-02,0.2068%,424680,41640
2022-04-03,-0.0027%,298760,30000
2022-04-04,-0.7518%,318089,31680
2022-04-05,-0.1395%,347348,34080
2022-04-06,2.3702%,317395,32400
2022-04-07,-1.0769%,353154,36000
2022-04-08,0.2388%,290447,28800
2022-04-09,1.0378%,426346,43200
2022-04-10,1.0924%,340341,34200
2022-04-11,-1.1616%,402905,41160
2022-04-12,-0.8381%,404384,40440
2022-04-13,-2.6691%,313072,31320
2022-04-14,-0.5332%,372541,37440
2022-04-15,1.0022%,295627,29040
2022-04-16,-0.0340%,323077,32040
2022-04-17,-1.1475%,405076,41400
2022-04-18,-0.4110%,340591,33960
2022-04-19,-0.0953%,418943,41880
2022-04-20,1.1569%,333174,33000
2022-04-21,0.9223%,400077,40080
2022-04-22,-1.9651%,350329,35520
2022-04-23,0.4354%,361843,36600
2022-04-24,-2.7102%,343353,33960
2022-04-25,1.1437%,383682,37800
2022-04-26,-0.2880%,344848,34320
2022-04-27,0.5953%,375138,36720
2022-04-28,-1.1239%,341908,34320
2022-04-29,0.2304%,417547,42120
2022-04-30,1.0051%,372684,37920
2022-05-01,2.5358%,396097,40440
2022-05-02,0.8700%,359770,36360
2022-05-03,2.4916%,394349,38760
2022-05-04,-1.9734%,421191,42960
2022-05-05,-3.2174%,378215,36960
2022-05-06,-0.9424%,384741,38640
2022-05-07,-0.2962%,412445,40680
2022-05-08,-3.0259%,374621,38160
2022-05-09,-1.7207%,399346,39960
2022-05-10,0.5321%,289575,29280
2022-05-11,0.1780%,323179,31920
2022-05-12,0.2706%,304744,29880
2022-05-13,-0.3188%,303710,30120
2022-05-14,0.6924%,303979,30720
2022-05-15,2.2686%,380036,37680
2022-05-16,-1.0232%,314655,32160
2022-05-17,-0.3692%,315623,30840
2022-05-18,-1.8705%,333077,33720
2022-05-19,0.4573%,353847,34800
2022-05-20,-0.6246%,394051,39840
2022-05-21,-3.7121%,407456,40080
2022-05-22,1.7765%,300062,30120
2022-05-23,-1.7560%,389753,38640
2022-05-24,2.9894%,381770,37320
2022-05-25,-3.2255%,439002,43080
2022-05-26,-1.7139%,363360,36600
2022-05-27,0.6352%,394551,38520
2022-05-28,-0.7979%,392890,39840
2022-05-29,0.3815%,379525,37800
2022-05-30,0.6601%,291526,29160
2022-05-31,0.5071%,391820,39480
2022-06-01,1.0845%,301174,30240
2022-06-02,0.8821%,377242,37200
2022-06-03,2.9746%,319586,31440
2022-06-04,1.2966%,329941,33240
2022-06-05,1.1597%,298986,30480
2022-06-06,0.2451%,312739,32040
2022-06-07,-0.2238%,371703,37440
2022-06-08,1.5698%,382244,39120
2022-06-09,1.6559%,317848,31440
2022-06-10,-0.6107%,350009,35280
2022-06-11,0.7245%,314754,32040
2022-06-12,-0.8187%,397190,38880
2022-06-13,0.8128%,372445,37800
2022-06-14,0.8197%,295106,29280
2022-06-15,0.9106%,374428,36600
2022-06-16,-2.7083%,431447,42480
2022-06-17,-2.9768%,302359,30600
2022-06-18,-1.6721%,359630,36240
2022-06-19,3.5628%,330791,33480
2022-06-20,-0.1825%,397671,40080
2022-06-21,-1.5395%,369134,36720
2022-06-22,1.2218%,352927,35760
2022-06-23,1.7147%,380082,38760
2022-06-24,-0.4814%,326196,32160
2022-06-25,-2.9694%,435629,42720
2022-06-26,0.7110%,413821,42360
2022-06-27,1.3144%,333391,32760
2022-06-28,0.6617%,329269,32760
2022-06-29,-0.2839%,356548,36120
2022-06-30,1.7166%,324577,32160
2022-07-01,1.6090%,343913,34680
2022-07-02,3.7485%,350814,34560
2022-07-03,0.4243%,388691,39480
2022-07-04,-0.2236%,335291,33480
2022-07-05,1.4927%,335283,33240
2022-07-06,1.6268%,350995,34680
2022-07-07,1.2599%,396151,39360
2022-07-08,2.3388%,340459,33600
2022-07-09,-2.8373%,370353,36240
2022-07-10,-0.0499%,391185,38760
2022-07-11,2.0259%,427889,42840
2022-07-12,-0.9446%,399068,40560
2022-07-13,-0.4611%,293241,29520
2022-07-14,1.0535%,382439,39120
2022-07-15,1.7706%,332696,33240
2022-07-16,-0.9718%,335953,34440
2022-07-17,-1.5949%,416283,40680
2022-07-18,-2.0900%,397251,40080
2022-07-19,-0.6103%,295138,28920
2022-07-20,2.5538%,369280,36480
2022-07-21,1.4476%,343471,34080
2022-07-22,0.7953%,362268,35760
2022-07-23,1.2918%,296050,29880
2022-07-24,0.5543%,375322,37440
2022-07-25,0.0660%,398800,39960
2022-07-26,-0.1846%,419132,41280
2022-07-27,2.3924%,382640,37920
2022-07-28,-0.3814%,405253,39720
2022-07-29,-1.7453%,314289,30960
2022-07-30,0.1221%,350412,35040
2022-07-31,-0.4282%,337050,33120
2022-08-01,-0.7711%,362756,36120
2022-08-02,0.7235%,345730,35040
2022-08-03,-1.6349%,345695,35400
2022-08-04,1.5960%,426798,42000
2022-08-05,-0.1459%,410050,41400
2022-08-06,-0.8740%,301151,30600
2022-08-07,3.1932%,328395,33480
2022-08-08,2.4321%,352575,34800
2022-08-09,0.6425%,378107,38760
2022-08-10,0.3201%,287368,28920
2022-08-11,0.8686%,333135,33240
2022-08-12,-1.1683%,407432,41640
2022-08-13,1.1331%,385143,37680
2022-08-14,-3.1543%,404438,39720
2022-08-15,-0.6945%,394335,40080
2022-08-16,1.7408%,403754,40440
2022-08-17,-0.4937%,292954,29040
2022-08-18,-2.1900%,299552,29400
2022-08-19,-0.0319%,366669,36000
2022-08-20,-1.4467%,305277,30120
2022-08-21,-0.2456%,316004,30960
2022-08-22,-2.8276%,403648,39600
2022-08-23,0.5585%,381991,37800
2022-08-24,-3.3613%,374156,37800
2022-08-25,0.3801%,384596,39360
2022-08-26,1.7756%,315321,31800
2022-08-27,-0.3337%,362357,36720
2022-08-28,-0.2483%,280981,28800
2022-08-29,1.7693%,369112,36240
2022-08-30,-1.3241%,343088,34560
2022-08-31,-1.3144%,382706,37920
2022-09-01,1.3092%,409738,41040
2022-09-02,0.7439%,351634,34920
2022-09-03,1.5154%,358725,35160
2022-09-04,-1.1958%,294074,29520
2022-09-05,-0.1982%,294676,28920
2022-09-06,0.1907%,296141,28920
2022-09-07,-0.0351%,305021,30480
2022-09-08,-0.8224%,356818,36000
2022-09-09,0.0574%,345234,34200
2022-09-10,-1.0384%,358927,36120
2022-09-11,1.2481%,405921,41040
2022-09-12,-0.4015%,409728,41280
2022-09-13,1.4146%,321447,31920
2022-09-14,-1.2581%,390128,38280
2022-09-15,2.9806%,296330,30240
2022-09-16,2.8608%,335059,33720
2022-09-17,2.4603%,298950,30360
2022-09-18,1.6912%,402208,39360
2022-09-19,-1.2317%,359170,36600
2022-09-20,-1.8843%,305185,30720
2022-09-21,-8.2600%,372891,36840
2022-09-22,0.0145%,380133,37920
2022-09-23,1.8568%,422772,42120
2022-09-24,-0.2015%,436378,42720
2022-09-25,-3.1581%,337471,33720
2022-09-26,-1.2934%,400127,39600
2022-09-27,1.8468%,310551,30960
2022-09-28,-0.7056%,349614,34440
2022-09-29,0.2535%,303505,30240
2022-09-30,-1.0428%,298758,29520
2022-10-01,0.9488%,438424,42960
2022-10-02,0.6666%,336805,33600
2022-10-03,-0.2165%,384285,37680
2022-10-04,-1.2452%,297886,29400
2022-10-05,3.5117%,359457,36240
2022-10-06,-0.0595%,377914,38640
2022-10-07,2.6454%,312245,31560
2022-10-08,0.5709%,308091,31320
2022-10-09,-0.5678%,325541,32760
2022-10-10,1.1829%,294155,30000
2022-10-11,1.5022%,291268,29640
2022-10-12,-0.3804%,423759,42360
2022-10-13,-0.5120%,386713,38160
2022-10-14,-0.0755%,407273,41760
2022-10-15,0.8850%,284798,29160
2022-10-16,-2.6850%,327174,32400
2022-10-17,-0.4371%,403523,41040
2022-10-18,-3.1193%,380856,37800
2022-10-19,-0.1766%,365308,36840
2022-10-20,1.1892%,411627,40800
2022-10-21,2.8442%,421655,41520
2022-10-22,1.0646%,374776,37800
2022-10-23,-0.2164%,414720,40920
2022-10-24,1.2143%,401297,40440
2022-10-25,0.3914%,339296,33360
2022-10-26,-0.6189%,399445,40440
2022-10-27,1.0587%,337198,33240
2022-10-28,0.3751%,391295,39720
2022-10-29,-0.4417%,385388,38760
2022-10-30,0.8371%,335967,33480
2022-10-31,-0.2276%,377228,37560
2022-11-01,-0.7033%,403578,39960
2022-11-02,0.9678%,293509,29640
2022-11-03,-0.1206%,415028,41880
2022-11-04,-0.3880%,330464,32880
2022-11-05,-1.8335%,395663,39120
2022-11-06,-0.2778%,345677,34680
2022-11-07,-0.6763%,330339,33360
2022-11-08,-4.4051%,308402,30360
2022-11-09,1.9034%,373133,37320
2022-11-10,-1.7443%,322030,31800
2022-11-11,3.2611%,323958,32160
2022-11-12,-0.8899%,378603,37200
2022-11-13,-2.2057%,371138,37200
2022-11-14,-1.5415%,360475,35760
2022-11-15,-0.4031%,376877,37560
2022-11-16,1.0589%,330805,32760
2022-11-17,-0.7213%,385675,38760
2022-11-18,0.5164%,406987,40200
2022-11-19,-2.7372%,337097,33960
2022-11-20,0.6274%,333971,33960
2022-11-21,0.3378%,298252,30120
2022-11-22,-1.7265%,401140,40320
2022-11-23,-1.7823%,418230,41400
2022-11-24,0.7277%,419216,42360
2022-11-25,-0.3722%,352123,35400
2022-11-26,-1.3821%,314272,31440
2022-11-27,-2.1918%,320307,32280
2022-11-28,-1.4826%,358062,35520
2022-11-29,-1.3836%,422919,42840
2022-11-30,-0.7710%,387326,39720
2022-12-01,2.2978%,349137,35040
2022-12-02,-0.6938%,366975,36840
2022-12-03,-1.6528%,433860,42840
2022-12-04,-0.8404%,381377,38880
2022-12-05,-0.7407%,414005,40680
2022-12-06,2.7054%,392326,38280
2022-12-07,1.9721%,414112,41400
2022-12-08,-0.7545%,366918,36720
2022-12-09,1.6717%,380822,38280
2022-12-10,-1.4668%,353870,34800
2022-12-11,-0.5727%,367039,36240
2022-12-12,-0.0031%,401706,40200
2022-12-13,-0.3486%,348632,34680
2022-12-14,-0.0197%,397827,39720
2022-12-15,-1.8828%,409767,41520
2022-12-16,-0.3211%,303724,29760
2022-12-17,-2.7081%,320853,32760
2022-12-18,-1.1465%,359324,36600
2022-12-19,-0.1852%,342804,34080
2022-12-20,-1.8993%,332264,32520
2022-12-21,0.9876%,296305,30360
2022-12-22,0.6241%,429035,42600
2022-12-23,-3.4506%,359754,35160
2022-12-24,-0.2922%,397820,39240
2022-12-25,-1.9904%,388123,38160
2022-12-26,1.2003%,323267,31800
2022-12-27,1.8710%,367148,37080
2022-12-28,1.6333%,374250,37320
2022-12-29,0.9180%,363265,35640
2022-12-30,-0.0545%,305153,31080
2022-12-31,0.6759%,396899,40320
2023-01-01,-0.8599%,316017,32400
2023-01-02,1.7703%,399021,40680
2023-01-03,-1.2327%,399787,39840
2023-01-04,-0.9579%,406525,41280
2023-01-05,2.0190%,379778,37080
2023-01-06,1.2660%,389308,38280
2023-01-07,0.6753%,365864,36720
2023-01-08,2.0111%,313401,30600
2023-01-09,0.0028%,321870,31800
2023-01-10,1.1536%,358457,35040
2023-01-11,-1.3134%,365800,35760
2023-01-12,2.2843%,371285,36240
2023-01-13,1.5990%,343073,33480
2023-01-14,0.6775%,300727,30000
2023-01-15,1.7354%,419776,42240
2023-01-16,-0.7819%,398697,39720
2023-01-17,-1.1897%,419937,42480
2023-01-18,-0.1358%,309116,30840
2023-01-19,0.5775%,339837,34440
2023-01-20,-3.0482%,426203,42120
2023-01-21,-0.4265%,290217,28920
2023-01-22,-0.9252%,294145,29880
2023-01-23,-0.3430%,330640,32280
2023-01-24,-1.8412%,366707,37440
2023-01-25,-1.3676%,342253,34080
2023-01-26,0.9863%,360255,35160
2023-01-27,-1.0674%,409866,40920
2023-01-28,0.6034%,303792,30480
2023-01-29,-1.4416%,374156,38040
2023-01-30,0.2774%,299267,30120
2023-01-31,1.7867%,298761,29160
2023-02-01,0.9519%,378689,37800
2023-02-02,2.3309%,365792,37320
2023-02-03,-1.8419%,349282,35400
2023-02-04,-0.3906%,339676,34440
2023-02-05,-0.0200%,361073,36960
2023-02-06,-1.9348%,356067,36360
2023-02-07,-0.4496%,374526,37920
2023-02-08,1.0768%,351145,34440
2023-02-09,-1.5621%,347429,35160
2023-02-10,-0.9378%,371615,36360
2023-02-11,-0.0735%,327275,32640
2023-02-12,-0.7254%,325609,31800
2023-02-13,-1.9754%,291032,29160
2023-02-14,2.3492%,290157,29640
2023-02-15,-0.7463%,305406,30720
2023-02-16,-1.3682%,355115,34800
2023-02-17,1.3054%,301891,30120
2023-02-18,1.9106%,318724,32160
2023-02-19,3.3569%,306243,30000
2023-02-20,-1.6332%,357296,35640
2023-02-21,-0.1399%,422541,42360
2023-02-22,1.1106%,375809,37200
2023-02-23,2.4342%,349391,35640
2023-02-24,3.0828%,320127,32280
2023-02-25,0.6028%,310346,30720
2023-02-26,1.8871%,402180,41160
2023-02-27,1.6100%,355848,36240
2023-02-28,0.5816%,361934,36840
2023-03-01,0.3695%,347332,33960
2023-03-02,-0.2994%,383414,37680
2023-03-03,0.0222%,325678,33360
2023-03-04,3.6477%,379753,37080
2023-03-05,-0.9608%,335124,32880
2023-03-06,0.3307%,381494,37800
2023-03-07,1.5255%,325374,32760
2023-03-08,-0.1774%,375414,36840
2023-03-09,1.6841%,367698,36720
2023-03-10,-0.8228%,294870,29880
2023-03-11,-0.9391%,294391,29880
2023-03-12,-0.5489%,410075,40920
2023-03-13,-1.2555%,344813,33720
2023-03-14,0.3899%,318402,31320
2023-03-15,-2.8617%,384068,39360
2023-03-16,-2.4196%,405467,39960
2023-03-17,0.0389%,355284,34800
2023-03-18,-0.9535%,320493,31560
2023-03-19,0.9865%,420382,41880
2023-03-20,-2.4282%,398004,40560
2023-03-21,2.0337%,375396,37560
2023-03-22,-2.3147%,351081,35760
2023-03-23,0.0573%,318305,31560
2023-03-24,1.1471%,379769,38280
2023-03-25,-0.4627%,408392,39960
2023-03-26,2.5366%,400060,40320
2023-03-27,4.6171%,296869,30000
2023-03-28,-0.3613%,302619,30600
2023-03-29,0.7400%,392663,38400
2023-03-30,-1.8700%,404829,41400
2023-03-31,0.2429%,373018,37800
2023-04-01,-1.1510%,409193,40800
2023-04-02,-1.9542%,369091,37320
2023-04-03,-0.7208%,374483,37560
2023-04-04,-1.2919%,305425,30480
2023-04-05,1.1762%,362972,37200
2023-04-06,2.1461%,389421,38760
2023-04-07,1.2686%,379383,38640
2023-04-08,0.7274%,312664,31440
2023-04-09,-1.2120%,331062,33480
2023-04-10,-2.3163%,301049,30240
2023-04-11,-1.0732%,348240,34200
2023-04-12,0.2965%,371589,36720
2023-04-13,0.2289%,402492,40080
2023-04-14,-0.9115%,423969,42600
2023-04-15,-0.9950%,397091,39000
2023-04-16,-0.4376%,287366,28920
2023-04-17,0.0784%,354015,35040
2023-04-18,0.2009%,429468,42720
2023-04-19,1.1945%,316656,31200
2023-04-20,0.1745%,422173,42840
2023-04-21,-0.6236%,323330,32760
2023-04-22,1.3336%,359762,35880
2023-04-23,-3.0816%,411438,41400
2023-04-24,0.4429%,435175,42480
2023-04-25,0.2342%,374231,37440
2023-04-26,0.3572%,332674,33240
2023-04-27,0.6406%,374111,36600
2023-04-28,0.0639%,372351,37320
2023-04-29,-1.6608%,323953,33000
2023-04-30,2.0492%,428534,42600
2023-05-01,0.5239%,417667,42240
2023-05-02,-0.7108%,393592,39840
2023-05-03,-1.2832%,304557,30240
2023-05-04,0.8985%,408800,40800
2023-05-05,-0.4934%,420711,42840
2023-05-06,-0.2764%,291685,29400
2023-05-07,-2.1878%,356751,35880
2023-05-08,-0.8295%,324769,32640
2023-05-09,-0.0020%,344880,34560
2023-05-10,3.1031%,355420,35280
2023-05-11,-0.5644%,339152,33960
2023-05-12,-0.1694%,328570,33360
2023-05-13,-0.3620%,385269,39480
2023-05-14,2.0771%,371974,36360
2023-05-15,-0.2851%,432011,42840
2023-05-16,1.5485%,419475,41280
2023-05-17,-0.0951%,294046,29040
2023-05-18,-0.3098%,313571,30720
2023-05-19,1.3208%,324235,32760
2023-05-20,0.6056%,340817,33360
2023-05-21,-0.9163%,362277,36480
2023-05-22,-1.7632%,311959,31560
2023-05-23,0.7239%,338545,33480
2023-05-24,0.8829%,384482,38280
2023-05-25,-0.5318%,326568,32400
2023-05-26,-0.5680%,355259,35880
2023-05-27,-0.4852%,339328,34440
2023-05-28,1.6773%,306026,31080
2023-05-29,0.2966%,301993,30240
2023-05-30,-1.7983%,394679,39240
2023-05-31,2.1838%,344979,34080
2023-06-01,2.5305%,302098,30120
2023-06-02,1.5022%,382523,38640
2023-06-03,-0.2720%,351553,34920
2023-06-04,-3.8063%,431060,43200
2023-06-05,-1.0668%,375502,37080
2023-06-06,1.3044%,335232,34320
2023-06-07,1.3275%,373302,38040
2023-06-08,1.5248%,410931,42120
2023-06-09,-1.3624%,337973,33840
2023-06-10,1.9626%,346835,34800
2023-06-11,0.4975%,420550,43080
2023-06-12,-0.2780%,406309,40080
2023-06-13,1.9627%,294452,30120
2023-06-14,-0.1216%,336398,33840
2023-06-15,-1.4675%,376768,38160
2023-06-16,-0.2207%,420515,41160
2023-06-17,1.8093%,352967,35040
2023-06-18,0.3769%,318126,31200
2023-06-19,0.5305%,303643,30960
2023-06-20,2.4031%,296781,29160
2023-06-21,0.4796%,381281,38280
2023-06-22,-3.0102%,360360,35400
2023-06-23,0.0307%,402586,40680
2023-06-24,-1.6101%,341410,34440
2023-06-25,-0.7067%,344071,34920
2023-06-26,0.8375%,371913,36960
2023-06-27,-1.4968%,408519,41280
2023-06-28,2.1777%,422816,42480
2023-06-29,-2.7208%,392001,39240
2023-06-30,-0.0146%,340747,33720
2023-07-01,0.7246%,438963,42960
2023-07-02,3.6391%,366568,36120
2023-07-03,1.0029%,371763,38040
2023-07-04,2.7666%,312548,31080
2023-07-05,-0.2927%,314167,30960
2023-07-06,-2.8190%,318653,31680
2023-07-07,-2.7714%,435206,43080
2023-07-08,-0.9731%,399950,39120
2023-07-09,1.6779%,342757,34800
2023-07-10,-0.4359%,398302,39360
2023-07-11,0.9744%,297953,30120
2023-07-12,-1.1992%,333296,32520
2023-07-13,0.2770%,410169,40440
2023-07-14,1.3846%,349190,35040
2023-07-15,-1.0132%,296550,29520
2023-07-16,2.0366%,344121,34920
2023-07-17,-2.8261%,295124,29280
2023-07-18,-0.4417%,409223,40560
2023-07-19,-1.3715%,284427,28920
2023-07-20,-0.7211%,364350,36960
2023-07-21,2.2830%,357786,35760
2023-07-22,1.9016%,403484,39840
2023-07-23,0.6615%,388303,38160
2023-07-24,-1.9129%,320597,31320
2023-07-25,-2.5037%,358397,35280
2023-07-26,0.9976%,439194,42960
2023-07-27,0.9391%,360699,36360
2023-07-28,0.6486%,396093,40320
2023-07-29,-2.0869%,399776,39600
2023-07-30,-2.9186%,384938,39480
2023-07-31,-2.0407%,377729,37920
2023-08-01,-0.6962%,304648,30720
2023-08-02,1.8787%,369966,37560
2023-08-03,3.4262%,352620,34680
2023-08-04,1.0641%,385170,37680
2023-08-05,0.5476%,334418,33120
2023-08-06,1.7362%,288639,29160
2023-08-07,-0.2001%,352341,35160
2023-08-08,-0.0373%,358897,36240
2023-08-09,0.0888%,311712,30960
2023-08-10,3.8799%,306311,30720
2023-08-11,-1.2150%,369137,37680
2023-08-12,0.8439%,315168,30840
2023-08-13,0.2942%,411014,41400
2023-08-14,-0.1153%,394862,38760
2023-08-15,-1.3930%,351953,35640
2023-08-16,-2.3484%,313412,31560
2023-08-17,-0.3459%,399386,40080
2023-08-18,-0.9002%,357581,36360
2023-08-19,-1.3513%,353869,36120
2023-08-20,-1.7626%,394315,39000
2023-08-21,0.9590%,345323,34320
2023-08-22,2.3444%,323978,32520
2023-08-23,0.1432%,386630,39360
2023-08-24,-0.3676%,362143,36120
2023-08-25,0.7585%,380505,37800
2023-08-26,1.1188%,427641,43200
2023-08-27,1.2145%,306075,30720
