Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-07-03,-1.4920%,661959,13200
2019-07-04,0.3411%,559650,11000
2019-07-05,-0.9309%,646146,13200
2019-07-06,-0.1869%,652997,13200
2019-07-07,-0.9335%,437940,8800
2019-07-08,-0.4552%,538378,11000
2019-07-09,0.3941%,546112,11000
2019-07-10,-0.0279%,662605,13200
2019-07-11,-0.1341%,648352,13200
2019-07-12,1.0273%,645702,13200
2019-07-13,0.0940%,649848,13200
2019-07-14,-0.5776%,553642,11000
2019-07-15,-1.0277%,433279,8800
2019-07-16,-1.1515%,670182,13200
2019-07-17,0.8242%,441143,8800
2019-07-18,0.0600%,553051,11000
2019-07-19,0.3414%,555535,11000
2019-07-20,-0.1404%,653843,13200
2019-07-21,0.0247%,536603,11000
2019-07-22,-2.5718%,536578,11000
2019-07-23,-2.0141%,542772,11000
2019-07-24,-0.6481%,562860,11000
2019-07-25,-1.8250%,555778,11000
2019-07-26,1.0110%,544132,11000
2019-07-27,1.4247%,643596,13200
2019-07-28,-0.9589%,560795,11000
2019-07-29,-0.3409%,541756,11000
2019-07-30,-0.3747%,562317,11000
2019-07-31,0.4707%,559289,11000
2019-08-01,0.4503%,429406,8800
2019-08-02,-0.0589%,554155,11000
2019-08-03,-1.3701%,667989,13200
2019-08-04,-1.2298%,659197,13200
2019-08-05,0.2901%,446172,8800
2019-08-06,1.2934%,439056,8800
2019-08-07,0.4432%,664353,13200
2019-08-08,1.3694%,442706,8800
2019-08-09,-0.0984%,539850,11000
2019-08-10,-0.1061%,434500,8800
2019-08-11,-0.1627%,545233,11000
2019-08-12,0.3785%,557608,11000
2019-08-13,-1.3283%,556897,11000
2019-08-14,-0.5531%,444131,8800
2019-08-15,0.7839%,429986,8800
2019-08-16,0.1828%,447145,8800
2019-08-17,-0.4033%,676135,13200
2019-08-18,0.2961%,559713,11000
2019-08-19,0.5160%,433533,8800
2019-08-20,0.1693%,552753,11000
2019-08-21,-0.4969%,555507,11000
2019-08-22,1.9839%,660558,13200
2019-08-23,0.1838%,542755,11000
2019-08-24,0.1984%,544686,11000
2019-08-25,-1.2212%,538059,11000
2019-08-26,0.6570%,448175,8800
2019-08-27,0.1295%,429161,8800
2019-08-28,-3.1818%,670264,13200
2019-08-29,0.4004%,557223,11000
2019-08-30,0.8082%,435182,8800
2019-08-31,-0.9198%,448901,8800
2019-09-01,-0.7950%,438672,8800
2019-09-02,0.6627%,557939,11000
2019-09-03,0.0023%,446952,8800
2019-09-04,0.4735%,440339,8800
2019-09-05,0.5033%,655445,13200
2019-09-06,-1.6301%,660700,13200
2019-09-07,0.9922%,436666,8800
2019-09-08,2.7805%,544910,11000
2019-09-09,1.7959%,552142,11000
2019-09-10,-1.2900%,546558,11000
2019-09-11,-0.0439%,450870,8800
2019-09-12,1.5082%,557493,11000
2019-09-13,-1.6142%,558839,11000
2019-09-14,0.3875%,443261,8800
2019-09-15,0.0269%,674094,13200
2019-09-16,0.0045%,561608,11000
2019-09-17,-1.2127%,664167,13200
2019-09-18,-0.7091%,542111,11000
2019-09-19,1.1172%,561889,11000
2019-09-20,1.2365%,649084,13200
2019-09-21,-1.0826%,449853,8800
2019-09-22,1.7468%,556407,11000
2019-09-23,1.1165%,667450,13200
2019-09-24,1.6508%,444811,8800
2019-09-25,0.5010%,675755,13200
2019-09-26,0.3609%,560825,11000
2019-09-27,-0.1037%,556545,11000
2019-09-28,-0.4521%,547725,11000
2019-09-29,0.6777%,554145,11000
2019-09-30,0.8563%,563028,11000
2019-10-01,-1.9209%,437509,8800
2019-10-02,-1.4816%,657975,13200
2019-10-03,0.9873%,563342,11000
2019-10-04,0.4822%,557489,11000
2019-10-05,0.8942%,644552,13200
2019-10-06,0.3885%,655285,13200
2019-10-07,0.1682%,674764,13200
2019-10-08,-1.8369%,561415,11000
2019-10-09,-0.6316%,431807,8800
2019-10-10,1.5197%,544359,11000
2019-10-11,-0.3064%,537011,11000
2019-10-12,1.4174%,559103,11000
2019-10-13,-1.6608%,542659,11000
2019-10-14,0.8942%,541861,11000
2019-10-15,-0.2828%,544693,11000
2019-10-16,-3.2572%,436977,8800
2019-10-17,0.2220%,674923,13200
2019-10-18,-1.4360%,548465,11000
2019-10-19,1.7777%,449336,8800
2019-10-20,0.6485%,563454,11000
2019-10-21,0.9932%,437913,8800
2019-10-22,2.5167%,538086,11000
2019-10-23,1.0979%,547902,11000
2019-10-24,-0.9376%,562882,11000
2019-10-25,-0.1062%,430558,8800
2019-10-26,-1.2357%,447685,8800
2019-10-27,-1.4673%,544065,11000
2019-10-28,-0.6381%,543639,11000
2019-10-29,1.9577%,536321,11000
2019-10-30,-0.0228%,438396,8800
2019-10-31,-0.5333%,554479,11000
2019-11-01,-1.0058%,537827,11000
2019-11-02,0.9208%,563749,11000
2019-11-03,-0.0509%,560370,11000
2019-11-04,1.9177%,537191,11000
2019-11-05,-1.3257%,657351,13200
2019-11-06,-0.4710%,537833,11000
2019-11-07,-0.1298%,442399,8800
2019-11-08,-0.1986%,555632,11000
2019-11-09,-2.1360%,553784,11000
2019-11-10,-0.4524%,644125,13200
2019-11-11,-0.1503%,542408,11000
2019-11-12,0.4112%,441807,8800
2019-11-13,0.1182%,653933,13200
2019-11-14,-0.9564%,561592,11000
2019-11-15,0.4267%,649672,13200
2019-11-16,0.9309%,441333,8800
2019-11-17,1.6765%,664840,13200
2019-11-18,-0.1293%,537335,11000
2019-11-19,-1.2398%,555142,11000
2019-11-20,1.8150%,672535,13200
2019-11-21,-1.4741%,538039,11000
2019-11-22,-1.7014%,561330,11000
2019-11-23,3.4531%,438669,8800
2019-11-24,0.4903%,652189,13200
2019-11-25,0.7753%,549308,11000
2019-11-26,-1.0641%,563053,11000
2019-11-27,0.4069%,546669,11000
2019-11-28,-0.5498%,655472,13200
2019-11-29,1.0004%,445721,8800
2019-11-30,0.4848%,547944,11000
2019-12-01,0.7986%,671429,13200
2019-12-02,-1.6097%,542292,11000
2019-12-03,2.0020%,543448,11000
2019-12-04,-2.4122%,665728,13200
2019-12-05,-0.4227%,446718,8800
2019-12-06,-0.4253%,672446,13200
2019-12-07,0.3690%,433599,8800
2019-12-08,-0.3322%,645328,13200
2019-12-09,-1.1431%,555059,11000
2019-12-10,0.5420%,539547,11000
2019-12-11,1.3211%,655677,13200
2019-12-12,1.0069%,445551,8800
2019-12-13,0.4923%,560199,11000
2019-12-14,1.1446%,442090,8800
2019-12-15,-0.0841%,668950,13200
2019-12-16,-0.6427%,544092,11000
2019-12-17,-0.3254%,539653,11000
2019-12-18,0.8803%,547133,11000
2019-12-19,1.1137%,656600,13200
2019-12-20,0.3430%,656488,13200
2019-12-21,1.3335%,553448,11000
2019-12-22,-0.0130%,443957,8800
2019-12-23,-2.0756%,663990,13200
2019-12-24,-1.2765%,558991,11000
2019-12-25,1.8456%,650909,13200
2019-12-26,0.5732%,646886,13200
2019-12-27,-0.3826%,554430,11000
2019-12-28,-1.5894%,556463,11000
2019-12-29,1.6785%,650797,13200
2019-12-30,0.5389%,671073,13200
2019-12-31,-1.1571%,563455,11000
2020-01-01,-2.0189%,549427,11000
2020-01-02,-1.9112%,645569,13200
2020-01-03,-0.6211%,438229,8800
2020-01-04,1.0140%,659842,13200
2020-01-05,0.8351%,651995,13200
2020-01-06,-0.9106%,557493,11000
2020-01-07,1.9034%,434759,8800
2020-01-08,-0.8604%,557291,11000
2020-01-09,-0.2591%,445199,8800
2020-01-10,1.2544%,656563,13200
2020-01-11,-0.7131%,672619,13200
2020-01-12,0.2400%,548810,11000
2020-01-13,-0.3151%,551399,11000
2020-01-14,-0.9026%,558644,11000
2020-01-15,1.7014%,444361,8800
2020-01-16,-1.1580%,431688,8800
2020-01-17,0.3737%,542623,11000
2020-01-18,0.9458%,440319,8800
2020-01-19,1.1817%,540626,11000
2020-01-20,0.3600%,560134,11000
2020-01-21,1.0089%,554404,11000
2020-01-22,0.8335%,647825,13200
2020-01-23,-1.8719%,437680,8800
2020-01-24,-0.7455%,542659,11000
2020-01-25,1.3798%,652134,13200
2020-01-26,-0.0307%,551652,11000
2020-01-27,-0.4293%,541723,11000
2020-01-28,0.6996%,450261,8800
2020-01-29,-0.5748%,440076,8800
2020-01-30,0.9500%,557231,11000
2020-01-31,-1.1635%,448288,8800
2020-02-01,2.0758%,665410,13200
2020-02-02,1.2795%,546588,11000
2020-02-03,-0.8680%,669586,13200
2020-02-04,-1.0809%,449768,8800
2020-02-05,1.5410%,553856,11000
2020-02-06,-0.3401%,434951,8800
2020-02-07,1.8158%,545464,11000
2020-02-08,1.9352%,430848,8800
2020-02-09,-0.3129%,552051,11000
2020-02-10,-1.0410%,551172,11000
2020-02-11,0.1992%,662432,13200
2020-02-12,-1.9268%,560838,11000
2020-02-13,0.7393%,657905,13200
2020-02-14,0.8566%,542949,11000
2020-02-15,1.2354%,543760,11000
2020-02-16,-0.8730%,557050,11000
2020-02-17,0.8954%,429272,8800
2020-02-18,-0.0849%,537593,11000
2020-02-19,1.9937%,433931,8800
2020-02-20,-0.5165%,541775,11000
2020-02-21,-0.7882%,650958,13200
2020-02-22,-0.8505%,447220,8800
2020-02-23,-1.0704%,536710,11000
2020-02-24,-0.2359%,432173,8800
2020-02-25,-0.0583%,660044,13200
2020-02-26,0.5486%,542405,11000
2020-02-27,-1.4557%,436121,8800
2020-02-28,-0.9916%,537697,11000
2020-02-29,1.8891%,434462,8800
2020-03-01,-1.3939%,550650,11000
2020-03-02,0.9304%,660365,13200
2020-03-03,-1.4621%,437177,8800
2020-03-04,0.6104%,652166,13200
2020-03-05,-1.5741%,435416,8800
2020-03-06,0.0362%,561971,11000
2020-03-07,0.3446%,550601,11000
2020-03-08,-0.8966%,558697,11000
2020-03-09,-1.1818%,544521,11000
2020-03-10,-0.5796%,556903,11000
2020-03-11,-1.2425%,435068,8800
2020-03-12,1.4025%,553163,11000
2020-03-13,-1.2709%,538432,11000
2020-03-14,-2.1506%,560305,11000
2020-03-15,0.6341%,673342,13200
2020-03-16,0.1379%,555444,11000
2020-03-17,0.6555%,673083,13200
2020-03-18,0.0058%,550385,11000
2020-03-19,-0.1559%,546125,11000
2020-03-20,-0.7394%,561712,11000
2020-03-21,0.8416%,560300,11000
2020-03-22,-0.5401%,545946,11000
2020-03-23,1.7116%,448149,8800
2020-03-24,-0.5558%,664647,13200
2020-03-25,0.3525%,562203,11000
2020-03-26,-1.4606%,542056,11000
2020-03-27,-0.3634%,541413,11000
2020-03-28,-1.5951%,539534,11000
2020-03-29,3.4662%,648857,13200
2020-03-30,-0.3734%,551375,11000
2020-03-31,0.1006%,545805,11000
2020-04-01,-0.1756%,674328,13200
2020-04-02,-1.7129%,556103,11000
2020-04-03,0.2735%,551291,11000
2020-04-04,0.7846%,561179,11000
2020-04-05,-0.9894%,432428,8800
2020-04-06,0.9411%,438676,8800
2020-04-07,1.1104%,544672,11000
2020-04-08,1.2373%,560200,11000
2020-04-09,1.4034%,665821,13200
2020-04-10,0.0274%,551170,11000
2020-04-11,-1.1628%,443334,8800
2020-04-12,0.8733%,644348,13200
2020-04-13,-1.6711%,431560,8800
2020-04-14,-2.6954%,561913,11000
2020-04-15,1.2943%,439919,8800
2020-04-16,-2.6772%,449801,8800
2020-04-17,-0.2366%,644289,13200
2020-04-18,0.8610%,542411,11000
2020-04-19,0.6938%,662228,13200
2020-04-20,0.8526%,645250,13200
2020-04-21,-2.0927%,438661,8800
2020-04-22,-0.7293%,559925,11000
2020-04-23,1.8768%,442560,8800
2020-04-24,-0.5191%,663122,13200
2020-04-25,0.1584%,551268,11000
2020-04-26,-0.6674%,437891,8800
2020-04-27,-0.0414%,666298,13200
2020-04-28,0.6295%,547434,11000
2020-04-29,0.2770%,653939,13200
2020-04-30,-1.3767%,430037,8800
2020-05-01,0.0519%,430543,8800
2020-05-02,-1.9887%,549967,11000
2020-05-03,0.0777%,551289,11000
2020-05-04,-1.0795%,656200,13200
2020-05-05,-1.2543%,548124,11000
2020-05-06,-2.1217%,440942,8800
2020-05-07,0.1530%,536493,11000
2020-05-08,-2.3783%,442317,8800
2020-05-09,-1.3983%,668237,13200
2020-05-10,0.1097%,433554,8800
2020-05-11,-0.6567%,446066,8800
2020-05-12,-0.4261%,557069,11000
2020-05-13,-0.0202%,660556,13200
2020-05-14,-1.2438%,561096,11000
2020-05-15,-0.1191%,438750,8800
2020-05-16,-0.1029%,662681,13200
2020-05-17,1.2359%,550385,11000
2020-05-18,-0.1780%,667682,13200
2020-05-19,-0.0647%,439735,8800
2020-05-20,1.8604%,545033,11000
2020-05-21,-2.4329%,559003,11000
2020-05-22,1.2631%,646154,13200
2020-05-23,1.6215%,662349,13200
2020-05-24,1.4855%,540478,11000
2020-05-25,-0.0640%,537586,11000
2020-05-26,0.4016%,562438,11000
2020-05-27,-0.0312%,433352,8800
2020-05-28,0.3000%,551078,11000
2020-05-29,-0.0440%,537318,11000
2020-05-30,-0.2162%,555861,11000
2020-05-31,2.6419%,553958,11000
2020-06-01,1.4047%,669190,13200
2020-06-02,2.1747%,445866,8800
2020-06-03,-0.6506%,548254,11000
2020-06-04,1.4339%,432926,8800
2020-06-05,-0.7066%,547649,11000
2020-06-06,0.3373%,647754,13200
2020-06-07,1.3907%,435389,8800
2020-06-08,-0.2470%,675290,13200
2020-06-09,0.5314%,553569,11000
2020-06-10,-0.4306%,649632,13200
2020-06-11,0.6347%,536813,11000
2020-06-12,-2.1068%,444062,8800
2020-06-13,0.7908%,436448,8800
2020-06-14,0.3192%,436998,8800
2020-06-15,1.6419%,539928,11000
2020-06-16,0.1469%,444765,8800
2020-06-17,1.0570%,556330,11000
2020-06-18,0.9081%,539841,11000
2020-06-19,0.7988%,549592,11000
2020-06-20,-1.4484%,556988,11000
2020-06-21,-1.0159%,647432,13200
2020-06-22,0.6567%,673800,13200
2020-06-23,0.5439%,649171,13200
2020-06-24,1.0741%,436526,8800
2020-06-25,-0.4799%,662947,13200
2020-06-26,0.0813%,670070,13200
2020-06-27,-1.1083%,543535,11000
2020-06-28,0.1398%,549403,11000
2020-06-29,1.0763%,437628,8800
2020-06-30,1.3431%,548947,11000
2020-07-01,0.4213%,654039,13200
2020-07-02,0.9284%,560228,11000
2020-07-03,1.8243%,648802,13200
2020-07-04,-1.3337%,655807,13200
2020-07-05,1.4672%,552607,11000
2020-07-06,0.1729%,434746,8800
2020-07-07,0.7728%,654908,13200
2020-07-08,-3.2202%,429148,8800
2020-07-09,0.2058%,539401,11000
2020-07-10,0.7699%,431670,8800
2020-07-11,1.0390%,449281,8800
2020-07-12,0.8288%,555040,11000
2020-07-13,-0.7668%,551382,11000
2020-07-14,-0.4082%,547714,11000
2020-07-15,0.4661%,650627,13200
2020-07-16,0.5429%,663618,13200
2020-07-17,-0.6208%,667877,13200
2020-07-18,0.2028%,662965,13200
2020-07-19,-1.5359%,438942,8800
2020-07-20,-0.1020%,539644,11000
2020-07-21,1.3193%,648571,13200
2020-07-22,-0.2614%,440957,8800
2020-07-23,0.4328%,560045,11000
2020-07-24,0.8381%,537109,11000
2020-07-25,-0.5479%,676129,13200
2020-07-26,0.6656%,441408,8800
2020-07-27,0.2591%,552842,11000
2020-07-28,-1.1751%,548783,11000
2020-07-29,0.0372%,556448,11000
2020-07-30,0.3114%,553094,11000
2020-07-31,1.8625%,436174,8800
2020-08-01,0.5532%,449931,8800
2020-08-02,-1.6939%,662806,13200
2020-08-03,-1.0823%,665981,13200
2020-08-04,0.7789%,540946,11000
2020-08-05,1.2908%,443538,8800
2020-08-06,-0.6026%,539471,11000
2020-08-07,-2.2706%,663161,13200
2020-08-08,-0.0791%,540537,11000
2020-08-09,2.3068%,669025,13200
2020-08-10,0.2214%,559649,11000
2020-08-11,0.1178%,430449,8800
2020-08-12,0.1756%,551470,11000
2020-08-13,0.2769%,542029,11000
2020-08-14,-1.0202%,537321,11000
2020-08-15,0.7166%,431756,8800
2020-08-16,-0.6637%,436359,8800
2020-08-17,-0.3551%,446638,8800
2020-08-18,1.3796%,550258,11000
2020-08-19,0.2819%,550855,11000
2020-08-20,1.1432%,545859,11000
2020-08-21,-0.0345%,432378,8800
2020-08-22,0.9563%,542758,11000
2020-08-23,-0.7288%,549551,11000
2020-08-24,1.7807%,651043,13200
2020-08-25,1.8235%,436020,8800
2020-08-26,2.3262%,541423,11000
2020-08-27,0.2675%,652273,13200
2020-08-28,-1.2881%,442608,8800
2020-08-29,-2.0694%,650438,13200
2020-08-30,-0.9575%,442464,8800
2020-08-31,0.4482%,537803,11000
2020-09-01,-0.0142%,450645,8800
2020-09-02,-0.6887%,661679,13200
2020-09-03,2.5907%,675312,13200
2020-09-04,0.5972%,547223,11000
2020-09-05,1.5576%,540141,11000
2020-09-06,-1.2669%,662250,13200
2020-09-07,0.0809%,563058,11000
2020-09-08,0.5497%,558188,11000
2020-09-09,-1.6095%,653220,13200
2020-09-10,0.0589%,562552,11000
2020-09-11,-2.0313%,447247,8800
2020-09-12,-0.7841%,449756,8800
2020-09-13,1.3471%,556403,11000
2020-09-14,0.8683%,554663,11000
2020-09-15,0.7588%,647787,13200
2020-09-16,1.5926%,433004,8800
2020-09-17,0.7166%,658628,13200
2020-09-18,0.0700%,444945,8800
2020-09-19,-2.4071%,553856,11000
2020-09-20,-0.6134%,665170,13200
2020-09-21,1.6084%,542662,11000
2020-09-22,0.8170%,563175,11000
2020-09-23,0.5820%,442940,8800
2020-09-24,2.8339%,647854,13200
2020-09-25,0.7987%,644279,13200
2020-09-26,0.9478%,668083,13200
2020-09-27,0.1091%,537308,11000
2020-09-28,0.9821%,558895,11000
2020-09-29,1.0005%,436499,8800
2020-09-30,0.0934%,538585,11000
2020-10-01,-0.0088%,536925,11000
2020-10-02,1.9402%,538772,11000
2020-10-03,-0.3812%,551706,11000
2020-10-04,-0.0456%,648686,13200
2020-10-05,-1.6639%,555270,11000
2020-10-06,-0.7514%,544125,11000
2020-10-07,-0.3148%,647251,13200
2020-10-08,1.4140%,663569,13200
2020-10-09,-1.1331%,540773,11000
2020-10-10,-0.2375%,659854,13200
2020-10-11,1.8595%,551623,11000
2020-10-12,0.7840%,541781,11000
2020-10-13,-0.0840%,561854,11000
2020-10-14,-2.1101%,655584,13200
2020-10-15,-0.0022%,663428,13200
2020-10-16,-0.1121%,663842,13200
2020-10-17,0.3631%,432100,8800
2020-10-18,-1.2158%,551657,11000
2020-10-19,0.2398%,658772,13200
2020-10-20,2.3291%,666526,13200
2020-10-21,1.2843%,447785,8800
2020-10-22,0.8789%,430105,8800
2020-10-23,-0.1507%,558261,11000
2020-10-24,1.0337%,442845,8800
2020-10-25,1.7779%,656048,13200
2020-10-26,-0.2337%,662479,13200
2020-10-27,-1.8737%,670379,13200
2020-10-28,0.6492%,541735,11000
2020-10-29,-1.2915%,552252,11000
2020-10-30,0.2471%,440942,8800
2020-10-31,-0.0218%,664428,13200
2020-11-01,0.7746%,431060,8800
2020-11-02,-0.3150%,666831,13200
2020-11-03,-0.6996%,552000,11000
2020-11-04,-0.2012%,656653,13200
2020-11-05,-0.5630%,433037,8800
2020-11-06,0.3807%,557195,11000
2020-11-07,-1.1872%,541154,11000
2020-11-08,1.2478%,440812,8800
2020-11-09,0.1672%,558548,11000
2020-11-10,-0.2959%,647720,13200
2020-11-11,-0.5094%,557289,11000
2020-11-12,0.1471%,562623,11000
2020-11-13,-0.7118%,658435,13200
2020-11-14,-0.4915%,562386,11000
2020-11-15,-2.2636%,443128,8800
2020-11-16,-1.3556%,561971,11000
2020-11-17,-2.2220%,539438,11000
2020-11-18,-0.6934%,669489,13200
2020-11-19,0.7273%,542315,11000
2020-11-20,-0.1157%,552944,11000
2020-11-21,-1.0307%,441468,8800
2020-11-22,-2.5780%,650519,13200
2020-11-23,-0.2365%,559117,11000
2020-11-24,-1.7923%,643873,13200
2020-11-25,-0.9684%,430606,8800
2020-11-26,-0.1380%,662921,13200
2020-11-27,-1.0376%,549974,11000
2020-11-28,0.3640%,552416,11000
2020-11-29,0.2964%,440415,8800
2020-11-30,2.0069%,671846,13200
2020-12-01,-1.5551%,645784,13200
2020-12-02,-1.5649%,646771,13200
2020-12-03,-0.4192%,658062,13200
2020-12-04,-0.0268%,670293,13200
2020-12-05,0.5631%,562873,11000
2020-12-06,0.4014%,644081,13200
2020-12-07,0.6767%,649415,13200
2020-12-08,0.2507%,552656,11000
2020-12-09,0.2419%,643938,13200
2020-12-10,0.8918%,552473,11000
2020-12-11,0.4379%,670962,13200
2020-12-12,-0.2209%,647972,13200
2020-12-13,0.4770%,438773,8800
2020-12-14,0.5258%,435789,8800
2020-12-15,0.4509%,560473,11000
2020-12-16,-0.5494%,431207,8800
2020-12-17,-1.6606%,548992,11000
2020-12-18,-2.0903%,656844,13200
2020-12-19,-0.9459%,545713,11000
2020-12-20,1.9342%,435103,8800
2020-12-21,0.1043%,554744,11000
2020-12-22,-0.8787%,548386,11000
2020-12-23,-1.9031%,648271,13200
2020-12-24,-0.6216%,541725,11000
2020-12-25,-1.6078%,546322,11000
2020-12-26,-1.9469%,563472,11000
2020-12-27,-0.8301%,541260,11000
2020-12-28,-1.5375%,543637,11000
2020-12-29,-0.5838%,450626,8800
2020-12-30,1.1047%,446317,8800
2020-12-31,-1.0029%,546076,11000
2021-01-01,1.4145%,429374,8800
2021-01-02,-0.4574%,672698,13200
2021-01-03,-0.5797%,561047,11000
2021-01-04,-0.0274%,446265,8800
2021-01-05,-1.0166%,435496,8800
2021-01-06,-0.1695%,433261,8800
2021-01-07,1.5246%,560851,11000
2021-01-08,-0.6435%,559006,11000
2021-01-09,-1.1668%,548141,11000
2021-01-10,-1.8247%,543166,11000
2021-01-11,-0.2838%,432070,8800
2021-01-12,-0.7410%,656297,13200
2021-01-13,0.4490%,436769,8800
2021-01-14,1.6554%,543095,11000
2021-01-15,0.6342%,656725,13200
2021-01-16,0.3791%,431686,8800
2021-01-17,0.4498%,433247,8800
2021-01-18,-0.6170%,560043,11000
2021-01-19,0.7383%,555260,11000
2021-01-20,0.5529%,560076,11000
2021-01-21,-0.5873%,664998,13200
2021-01-22,-0.3579%,552707,11000
2021-01-23,-0.7087%,556732,11000
2021-01-24,-0.1879%,538605,11000
2021-01-25,0.7102%,446155,8800
2021-01-26,1.3946%,553979,11000
2021-01-27,-0.4089%,552589,11000
2021-01-28,0.4125%,557126,11000
2021-01-29,0.0471%,674149,13200
2021-01-30,0.4451%,662245,13200
2021-01-31,-1.2328%,644639,13200
2021-02-01,2.9546%,663317,13200
2021-02-02,-0.3209%,662151,13200
2021-02-03,-0.8653%,449331,8800
2021-02-04,-1.7694%,435923,8800
2021-02-05,0.5811%,563201,11000
2021-02-06,-1.5534%,560981,11000
2021-02-07,-0.9438%,539808,11000
2021-02-08,1.7077%,560658,11000
2021-02-09,2.1524%,437455,8800
2021-02-10,-0.2244%,561365,11000
2021-02-11,-0.1396%,545392,11000
2021-02-12,-0.6316%,545951,11000
2021-02-13,-0.0341%,540638,11000
2021-02-14,0.6290%,561412,11000
2021-02-15,-1.5163%,545304,11000
2021-02-16,0.8927%,432539,8800
2021-02-17,0.8475%,540101,11000
2021-02-18,0.5356%,544073,11000
2021-02-19,-0.1348%,551526,11000
2021-02-20,-1.0012%,556659,11000
2021-02-21,0.0855%,435135,8800
2021-02-22,0.6722%,548412,11000
2021-02-23,-0.2090%,548783,11000
2021-02-24,1.9543%,439497,8800
2021-02-25,-1.4803%,549119,11000
2021-02-26,1.5188%,432095,8800
2021-02-27,1.4907%,547339,11000
2021-02-28,1.1213%,543448,11000
2021-03-01,-0.3122%,554651,11000
2021-03-02,0.9681%,441487,8800
2021-03-03,2.4830%,549680,11000
2021-03-04,0.5048%,558612,11000
2021-03-05,-0.4228%,542851,11000
2021-03-06,-0.3382%,437846,8800
2021-03-07,-0.0010%,440199,8800
2021-03-08,0.8339%,544719,11000
2021-03-09,0.2362%,546142,11000
2021-03-10,-1.2527%,673554,13200
2021-03-11,-0.1496%,550760,11000
2021-03-12,0.7447%,559998,11000
2021-03-13,-0.1709%,537758,11000
2021-03-14,0.7325%,448602,8800
2021-03-15,-0.9298%,441636,8800
2021-03-16,-0.0360%,432130,8800
2021-03-17,-0.7763%,560338,11000
2021-03-18,1.3481%,438474,8800
2021-03-19,0.3140%,660882,13200
2021-03-20,1.5696%,429422,8800
2021-03-21,0.4072%,554787,11000
2021-03-22,-0.2398%,538736,11000
2021-03-23,-0.3155%,540302,11000
2021-03-24,-0.6886%,552849,11000
2021-03-25,1.4959%,539531,11000
2021-03-26,0.6385%,441545,8800
2021-03-27,-0.0742%,544686,11000
2021-03-28,0.1249%,547452,11000
2021-03-29,-0.0693%,555145,11000
2021-03-30,-0.0854%,432778,8800
2021-03-31,-0.4864%,442356,8800
2021-04-01,-1.9139%,656974,13200
2021-04-02,-0.3174%,561309,11000
2021-04-03,0.0847%,560867,11000
2021-04-04,-0.3342%,542881,11000
2021-04-05,-2.9804%,434547,8800
2021-04-06,0.5564%,442933,8800
2021-04-07,-0.6580%,432242,8800
2021-04-08,-0.2913%,561658,11000
2021-04-09,0.1255%,536542,11000
2021-04-10,0.7352%,438085,8800
2021-04-11,-0.3687%,548134,11000
2021-04-12,0.0026%,673729,13200
2021-04-13,-0.3582%,436611,8800
2021-04-14,-2.2868%,551584,11000
2021-04-15,-1.2034%,672604,13200
2021-04-16,0.4775%,544916,11000
2021-04-17,0.6156%,544313,11000
2021-04-18,0.6738%,650734,13200
2021-04-19,0.5286%,675643,13200
2021-04-20,-0.7773%,537058,11000
2021-04-21,0.4776%,434126,8800
2021-04-22,-0.1196%,546401,11000
2021-04-23,1.2742%,443101,8800
2021-04-24,0.2914%,558795,11000
2021-04-25,1.5450%,561343,11000
2021-04-26,0.8026%,558057,11000
2021-04-27,2.4166%,554357,11000
2021-04-28,0.8967%,554075,11000
2021-04-29,-0.0525%,450000,8800
2021-04-30,-0.4090%,662322,13200
2021-05-01,-0.3430%,433686,8800
2021-05-02,-0.4873%,432596,8800
2021-05-03,0.7319%,447843,8800
2021-05-04,-1.6740%,661081,13200
2021-05-05,2.2208%,539344,11000
2021-05-06,-1.4250%,644103,13200
2021-05-07,1.2970%,434684,8800
2021-05-08,0.3322%,663422,13200
2021-05-09,-0.6623%,539785,11000
2021-05-10,-0.7131%,555058,11000
2021-05-11,-0.7430%,558397,11000
2021-05-12,-0.9339%,543209,11000
2021-05-13,1.0096%,549628,11000
2021-05-14,0.8676%,446576,8800
2021-05-15,1.6909%,536847,11000
2021-05-16,0.1784%,555627,11000
2021-05-17,0.0458%,448125,8800
2021-05-18,0.3982%,663640,13200
2021-05-19,0.1878%,561386,11000
2021-05-20,0.1676%,557434,11000
2021-05-21,1.1634%,662664,13200
2021-05-22,2.6251%,550794,11000
2021-05-23,0.4533%,448030,8800
2021-05-24,2.0488%,557323,11000
2021-05-25,0.2806%,447147,8800
2021-05-26,-1.3280%,436487,8800
2021-05-27,-1.3069%,660957,13200
2021-05-28,-0.5796%,562196,11000
2021-05-29,-0.5699%,652133,13200
2021-05-30,-0.3500%,560451,11000
2021-05-31,2.4354%,555457,11000
2021-06-01,-0.9187%,644104,13200
2021-06-02,-1.0133%,562201,11000
2021-06-03,1.0646%,450722,8800
2021-06-04,0.3627%,437175,8800
2021-06-05,-0.9378%,536553,11000
2021-06-06,2.6629%,440939,8800
2021-06-07,1.9440%,543903,11000
2021-06-08,-0.0272%,437427,8800
2021-06-09,1.0862%,559117,11000
2021-06-10,-1.6173%,543197,11000
2021-06-11,1.8725%,545305,11000
2021-06-12,-0.3917%,552370,11000
2021-06-13,-0.0660%,440449,8800
2021-06-14,-1.2009%,443146,8800
2021-06-15,-0.1334%,539311,11000
2021-06-16,0.1934%,431677,8800
2021-06-17,-1.0609%,444269,8800
