Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-11-10,-0.0086%,3016510,27000
2018-11-11,-1.6494%,3594658,33000
2018-11-12,-1.0594%,3579056,33000
2018-11-13,0.7816%,3604787,33000
2018-11-14,-1.3106%,3364117,30000
2018-11-15,0.6375%,4035122,36000
2018-11-16,-0.4385%,3671160,33000
2018-11-17,0.0555%,3373097,30000
2018-11-18,0.5825%,3692739,33000
2018-11-19,1.9998%,3639134,33000
2018-11-20,0.7492%,3714728,33000
2018-11-21,5.2178%,3937352,36000
2018-11-22,0.7056%,3864691,36000
2018-11-23,-0.5065%,2691676,24000
2018-11-24,0.9872%,3596345,33000
2018-11-25,1.2957%,3710636,33000
2018-11-26,1.6571%,2639084,24000
2018-11-27,0.3041%,2933853,27000
2018-11-28,1.0526%,3012376,27000
2018-11-29,-0.1742%,3259304,30000
2018-11-30,-1.7053%,4041347,36000
2018-12-01,-1.2464%,3717264,33000
2018-12-02,-1.3515%,2690330,24000
2018-12-03,0.7865%,3316284,30000
2018-12-04,0.8228%,3267762,30000
2018-12-05,-0.7240%,3993743,36000
2018-12-06,1.2588%,2606391,24000
2018-12-07,0.0879%,2970257,27000
2018-12-08,-0.8639%,3717617,33000
2018-12-09,-0.1233%,3018594,27000
2018-12-10,0.6668%,3680604,33000
2018-12-11,-0.9918%,3692159,33000
2018-12-12,1.5619%,2983316,27000
2018-12-13,0.6253%,2627697,24000
2018-12-14,0.6428%,3281689,30000
2018-12-15,0.1140%,2576193,24000
2018-12-16,0.9967%,3340285,30000
2018-12-17,0.3679%,3344006,30000
2018-12-18,0.2469%,3715121,33000
2018-12-19,-0.3388%,3268830,30000
2018-12-20,-0.8853%,2681017,24000
2018-12-21,-0.0959%,3688974,33000
2018-12-22,-0.6276%,3227813,30000
2018-12-23,0.0388%,3550776,33000
2018-12-24,-2.1687%,2584585,24000
2018-12-25,-0.4162%,2993660,27000
2018-12-26,2.5089%,3888778,36000
2018-12-27,-1.7543%,3261372,30000
2018-12-28,-0.5312%,2932374,27000
2018-12-29,0.5027%,2984287,27000
2018-12-30,-0.3288%,3962946,36000
2018-12-31,1.8219%,3303392,30000
2019-01-01,1.4001%,3953323,36000
2019-01-02,0.6628%,4031041,36000
2019-01-03,0.3267%,3302794,30000
2019-01-04,-0.8044%,3915479,36000
2019-01-05,-0.0512%,3663446,33000
2019-01-06,1.0612%,3629193,33000
2019-01-07,-1.0997%,3032236,27000
2019-01-08,0.0716%,3603235,33000
2019-01-09,0.9374%,3677697,33000
2019-01-10,-1.1463%,3670857,33000
2019-01-11,0.0530%,3358528,30000
2019-01-12,-0.3484%,2917417,27000
2019-01-13,1.6692%,2921196,27000
2019-01-14,1.5653%,3369087,30000
2019-01-15,-0.2600%,2971781,27000
2019-01-16,0.3202%,3542140,33000
2019-01-17,0.3550%,3980438,36000
2019-01-18,0.0762%,2977904,27000
2019-01-19,0.1127%,3647318,33000
2019-01-20,0.1525%,3270626,30000
2019-01-21,1.5211%,3693216,33000
2019-01-22,-0.9712%,3687168,33000
2019-01-23,1.0804%,3709802,33000
2019-01-24,1.7611%,2945895,27000
2019-01-25,2.3314%,2979263,27000
2019-01-26,-1.3859%,3595962,33000
2019-01-27,0.0593%,3540604,33000
2019-01-28,-1.2008%,2592229,24000
2019-01-29,2.0851%,2983995,27000
2019-01-30,-0.1106%,3684717,33000
2019-01-31,-1.2242%,3710950,33000
2019-02-01,-0.2890%,3584124,33000
2019-02-02,-0.8017%,3029632,27000
2019-02-03,-0.5810%,3037708,27000
2019-02-04,1.7929%,3245356,30000
2019-02-05,0.1719%,3683060,33000
2019-02-06,-0.1791%,3625330,33000
2019-02-07,0.1625%,3702673,33000
2019-02-08,-0.3220%,3019979,27000
2019-02-09,0.4112%,2948841,27000
2019-02-10,-1.1702%,3562128,33000
2019-02-11,-0.3640%,3895474,36000
2019-02-12,-2.2805%,2958159,27000
2019-02-13,-1.4221%,3309407,30000
2019-02-14,0.6398%,3270790,30000
2019-02-15,1.0432%,2997245,27000
2019-02-16,0.3166%,3002823,27000
2019-02-17,1.1233%,3885922,36000
2019-02-18,-0.8380%,3299622,30000
2019-02-19,0.4081%,3282518,30000
2019-02-20,0.1477%,3267733,30000
2019-02-21,-0.0226%,3374169,30000
2019-02-22,-0.4555%,3279356,30000
2019-02-23,-0.2164%,3542491,33000
2019-02-24,-1.3158%,3959140,36000
2019-02-25,0.4914%,3897109,36000
2019-02-26,0.7121%,2684240,24000
2019-02-27,0.1619%,2897812,27000
2019-02-28,-0.1017%,3596087,33000
2019-03-01,-0.9664%,3916469,36000
2019-03-02,0.7627%,2930269,27000
2019-03-03,-0.5448%,3679958,33000
2019-03-04,-0.4951%,2899620,27000
2019-03-05,0.2939%,2938148,27000
2019-03-06,-0.2811%,3638943,33000
2019-03-07,0.6523%,3332745,30000
2019-03-08,0.7002%,3291016,30000
2019-03-09,1.2747%,2926699,27000
2019-03-10,0.0998%,2987442,27000
2019-03-11,0.9006%,2896661,27000
2019-03-12,-1.0100%,3548215,33000
2019-03-13,-1.3360%,3992736,36000
2019-03-14,-1.5001%,3013516,27000
2019-03-15,1.2711%,2967893,27000
2019-03-16,-0.5164%,3234955,30000
2019-03-17,0.0244%,3016829,27000
2019-03-18,-0.4130%,3906197,36000
2019-03-19,-0.2497%,3377001,30000
2019-03-20,0.5374%,3264542,30000
2019-03-21,-0.1034%,2972332,27000
2019-03-22,0.1586%,2941755,27000
2019-03-23,-1.6235%,2956127,27000
2019-03-24,-0.2857%,2987576,27000
2019-03-25,0.7243%,2993111,27000
2019-03-26,0.6065%,3332236,30000
2019-03-27,0.4874%,2665435,24000
2019-03-28,-1.3255%,2666028,24000
2019-03-29,-0.2230%,3610073,33000
2019-03-30,-0.1369%,3375828,30000
2019-03-31,1.1391%,3297100,30000
2019-04-01,-0.3881%,3969828,36000
2019-04-02,-0.2855%,2966155,27000
2019-04-03,1.0466%,2988325,27000
2019-04-04,0.9335%,3042272,27000
2019-04-05,0.1402%,4001863,36000
2019-04-06,-0.0924%,3585117,33000
2019-04-07,2.4936%,3691900,33000
2019-04-08,0.2226%,3218160,30000
2019-04-09,-0.3173%,3646730,33000
2019-04-10,-0.5702%,3551676,33000
2019-04-11,1.0069%,4055642,36000
2019-04-12,-0.8660%,3330430,30000
2019-04-13,-0.9474%,3259151,30000
2019-04-14,-0.4417%,3996123,36000
2019-04-15,-1.1537%,2964073,27000
2019-04-16,-0.9223%,3261355,30000
2019-04-17,0.6894%,2907195,27000
2019-04-18,0.3582%,3882724,36000
2019-04-19,1.0651%,2996277,27000
2019-04-20,-1.5826%,2960404,27000
2019-04-21,-0.8681%,3672623,33000
2019-04-22,-0.6712%,3029618,27000
2019-04-23,-0.3385%,3014581,27000
2019-04-24,0.1944%,2943044,27000
2019-04-25,-0.5452%,3875977,36000
2019-04-26,-0.1153%,3340920,30000
2019-04-27,0.4486%,3023140,27000
2019-04-28,-0.9881%,3895517,36000
2019-04-29,1.4107%,3553745,33000
2019-04-30,0.8573%,3906638,36000
2019-05-01,0.7774%,2653000,24000
2019-05-02,-0.9655%,3235017,30000
2019-05-03,-0.1754%,3552697,33000
2019-05-04,1.0530%,3227175,30000
2019-05-05,-2.7888%,2654728,24000
2019-05-06,-1.0807%,3683162,33000
2019-05-07,1.1860%,2625502,24000
2019-05-08,-0.3911%,3240188,30000
2019-05-09,-1.2633%,3361873,30000
2019-05-10,-1.4391%,3339206,30000
2019-05-11,0.4121%,3033819,27000
2019-05-12,-0.3860%,3333949,30000
2019-05-13,-0.3196%,3278510,30000
2019-05-14,-0.3428%,3718050,33000
2019-05-15,1.2697%,2628631,24000
2019-05-16,1.3308%,3873357,36000
2019-05-17,-0.6139%,3651071,33000
2019-05-18,-0.1488%,2977699,27000
2019-05-19,1.1328%,3043065,27000
2019-05-20,-1.4162%,3599833,33000
2019-05-21,0.1093%,2694526,24000
2019-05-22,1.0886%,3717796,33000
2019-05-23,0.6700%,3669132,33000
2019-05-24,0.3843%,3952942,36000
2019-05-25,0.4961%,3346743,30000
2019-05-26,-0.5246%,2586276,24000
2019-05-27,0.1611%,3036209,27000
2019-05-28,1.0915%,2975608,27000
2019-05-29,0.3297%,3291857,30000
2019-05-30,-0.5051%,2901256,27000
2019-05-31,0.7087%,3719896,33000
2019-06-01,-0.2897%,3713864,33000
2019-06-02,0.7797%,3018166,27000
2019-06-03,0.4633%,2704363,24000
2019-06-04,-1.4378%,3261760,30000
2019-06-05,-0.1642%,3954767,36000
2019-06-06,-1.7267%,2989390,27000
2019-06-07,-0.5900%,2610763,24000
2019-06-08,0.7558%,3270706,30000
2019-06-09,-1.2795%,2601102,24000
2019-06-10,0.3720%,3302136,30000
2019-06-11,-0.1755%,3218044,30000
2019-06-12,2.6216%,3269787,30000
2019-06-13,0.0663%,2961053,27000
2019-06-14,-1.6378%,2670024,24000
2019-06-15,1.7427%,3633841,33000
2019-06-16,-1.9617%,2655624,24000
2019-06-17,-0.5181%,2645489,24000
2019-06-18,-0.4002%,2952107,27000
2019-06-19,-1.0018%,3261452,30000
2019-06-20,-0.8066%,3304410,30000
2019-06-21,1.2612%,3369763,30000
2019-06-22,1.1345%,3324073,30000
2019-06-23,-1.8629%,3309785,30000
2019-06-24,0.9688%,3589582,33000
2019-06-25,-1.1152%,3305834,30000
2019-06-26,1.5855%,2903411,27000
2019-06-27,0.2675%,3368914,30000
2019-06-28,-0.3703%,4019174,36000
2019-06-29,-2.2825%,2630321,24000
2019-06-30,-1.0801%,3228783,30000
2019-07-01,2.2385%,3009503,27000
2019-07-02,-0.2111%,3366888,30000
2019-07-03,-2.0905%,3023826,27000
2019-07-04,-0.1778%,3575630,33000
2019-07-05,-0.5031%,3257538,30000
2019-07-06,0.6124%,3973315,36000
2019-07-07,0.6457%,3277992,30000
2019-07-08,-0.2183%,2995046,27000
2019-07-09,0.4012%,2950210,27000
2019-07-10,-1.1791%,4022462,36000
2019-07-11,0.4764%,3339583,30000
2019-07-12,-0.6094%,2984405,27000
2019-07-13,0.5155%,3560276,33000
2019-07-14,1.2660%,3904480,36000
2019-07-15,0.2320%,3335567,30000
2019-07-16,-1.2920%,2900975,27000
2019-07-17,0.3172%,3253461,30000
2019-07-18,-1.1786%,3360580,30000
2019-07-19,-0.5860%,2623131,24000
2019-07-20,-0.5579%,2967160,27000
2019-07-21,-0.6397%,3285101,30000
2019-07-22,-1.1773%,3044091,27000
2019-07-23,-1.5493%,2979171,27000
2019-07-24,0.5043%,2615734,24000
2019-07-25,-0.0113%,3237759,30000
2019-07-26,0.3599%,2977020,27000
2019-07-27,0.4816%,3348974,30000
2019-07-28,-0.1839%,3301092,30000
2019-07-29,0.2511%,2934901,27000
2019-07-30,1.4469%,3251894,30000
2019-07-31,-0.6832%,2912657,27000
2019-08-01,-1.0314%,3877472,36000
2019-08-02,2.2615%,3348328,30000
2019-08-03,0.9138%,3288207,30000
2019-08-04,0.3832%,3034617,27000
2019-08-05,1.1037%,2593713,24000
2019-08-06,0.2947%,3581965,33000
2019-08-07,-0.3000%,3324982,30000
2019-08-08,-0.3614%,3632109,33000
2019-08-09,-0.0491%,4031980,36000
2019-08-10,0.3507%,3291166,30000
2019-08-11,-0.4173%,4052660,36000
2019-08-12,-0.0436%,2939509,27000
2019-08-13,-0.4476%,3568121,33000
2019-08-14,-0.0796%,3553217,33000
2019-08-15,-0.7928%,3935392,36000
2019-08-16,0.9608%,3314090,30000
2019-08-17,0.8464%,3220187,30000
2019-08-18,0.2433%,3363509,30000
2019-08-19,-0.3486%,3569863,33000
2019-08-20,0.7035%,3657490,33000
2019-08-21,1.4667%,3226872,30000
2019-08-22,-0.2077%,3597169,33000
2019-08-23,-0.9283%,3244007,30000
2019-08-24,0.1849%,3307003,30000
2019-08-25,-0.0276%,2980767,27000
2019-08-26,-1.4182%,3956932,36000
2019-08-27,-0.1352%,3002309,27000
2019-08-28,0.1957%,2997579,27000
2019-08-29,0.8619%,2612428,24000
2019-08-30,-1.2978%,3258622,30000
2019-08-31,1.4550%,3258555,30000
2019-09-01,-0.7950%,3225924,30000
2019-09-02,-0.8670%,3354029,30000
2019-09-03,-0.8328%,3324599,30000
2019-09-04,0.5041%,3585426,33000
2019-09-05,-0.6441%,2946849,27000
2019-09-06,0.7983%,2639372,24000
2019-09-07,1.1532%,3315406,30000
2019-09-08,-0.7300%,3248212,30000
2019-09-09,0.7914%,3652220,33000
2019-09-10,1.4676%,4053342,36000
2019-09-11,0.2785%,3230531,30000
2019-09-12,-0.1203%,3590058,33000
2019-09-13,-0.4203%,2909910,27000
2019-09-14,-2.2431%,2677921,24000
2019-09-15,-0.9506%,3334168,30000
2019-09-16,-0.6097%,3625047,33000
2019-09-17,-1.9884%,3669876,33000
2019-09-18,-0.6386%,2580236,24000
2019-09-19,0.8121%,3706065,33000
2019-09-20,0.9556%,3707344,33000
2019-09-21,-0.3662%,3947748,36000
2019-09-22,0.3507%,3668934,33000
2019-09-23,0.3948%,3381513,30000
2019-09-24,-0.5558%,3021803,27000
2019-09-25,1.1076%,2673239,24000
2019-09-26,0.2898%,3663016,33000
2019-09-27,1.6758%,2630255,24000
2019-09-28,0.5980%,3327209,30000
2019-09-29,-1.0179%,3001008,27000
2019-09-30,-0.5094%,3958660,36000
2019-10-01,3.3190%,3559430,33000
2019-10-02,0.5097%,2600285,24000
2019-10-03,0.3019%,3574547,33000
2019-10-04,0.1804%,3319894,30000
2019-10-05,0.4682%,4033489,36000
2019-10-06,0.8214%,3578495,33000
2019-10-07,1.3826%,2630488,24000
2019-10-08,-0.6479%,3927087,36000
2019-10-09,0.5748%,3996392,36000
2019-10-10,-0.1455%,3618165,33000
2019-10-11,-0.5415%,3040124,27000
2019-10-12,-0.6527%,3311973,30000
2019-10-13,0.5621%,3581717,33000
2019-10-14,-0.5604%,3252804,30000
2019-10-15,0.0019%,4048079,36000
2019-10-16,-0.1691%,3710062,33000
2019-10-17,0.6112%,3619679,33000
2019-10-18,0.6626%,3973553,36000
2019-10-19,-0.1362%,3356110,30000
2019-10-20,0.6276%,3975186,36000
2019-10-21,0.3956%,2956051,27000
2019-10-22,0.2697%,3364600,30000
2019-10-23,-1.1279%,2967383,27000
2019-10-24,1.5029%,2916349,27000
2019-10-25,0.3898%,3027069,27000
2019-10-26,-0.3501%,2931628,27000
2019-10-27,1.5725%,2621242,24000
2019-10-28,0.0118%,3582787,33000
2019-10-29,-0.3550%,3900409,36000
2019-10-30,-0.1182%,3024358,27000
2019-10-31,-0.3679%,4014745,36000
2019-11-01,0.5189%,2948627,27000
2019-11-02,0.4176%,3324490,30000
2019-11-03,-0.9583%,3902535,36000
2019-11-04,1.1279%,3232330,30000
2019-11-05,0.9659%,3574820,33000
2019-11-06,0.0204%,3556993,33000
2019-11-07,0.5618%,3372897,30000
2019-11-08,0.7461%,3643812,33000
2019-11-09,-0.0034%,2989998,27000
2019-11-10,0.4269%,3014076,27000
2019-11-11,-0.4203%,3680152,33000
2019-11-12,-0.6537%,2946506,27000
2019-11-13,0.6870%,3360743,30000
2019-11-14,-0.2452%,3333913,30000
2019-11-15,0.0349%,3272133,30000
2019-11-16,0.5384%,2966829,27000
2019-11-17,-0.1303%,3560778,33000
2019-11-18,0.6301%,3695219,33000
2019-11-19,-0.6664%,4019602,36000
2019-11-20,-0.9916%,3718198,33000
2019-11-21,0.0752%,3374171,30000
2019-11-22,-0.7519%,3920343,36000
2019-11-23,1.2089%,3309619,30000
2019-11-24,-0.2002%,2967418,27000
2019-11-25,2.4369%,4009201,36000
2019-11-26,-0.4079%,3972470,36000
2019-11-27,0.1403%,3606245,33000
2019-11-28,0.6805%,2984247,27000
2019-11-29,-0.9103%,3578755,33000
2019-11-30,-0.2776%,2915036,27000
2019-12-01,1.1471%,3359930,30000
2019-12-02,0.0493%,3653931,33000
2019-12-03,-0.5229%,3010934,27000
2019-12-04,0.9102%,2615427,24000
2019-12-05,0.3412%,2624880,24000
2019-12-06,-0.3843%,2640291,24000
2019-12-07,-0.3313%,3593030,33000
2019-12-08,1.9474%,2660414,24000
2019-12-09,0.3189%,3027861,27000
2019-12-10,0.3043%,2983993,27000
2019-12-11,0.0191%,3598101,33000
2019-12-12,0.5875%,3883798,36000
2019-12-13,0.0740%,3241360,30000
2019-12-14,0.0087%,2931144,27000
2019-12-15,-0.1654%,3624144,33000
2019-12-16,-1.6743%,3563490,33000
2019-12-17,-1.2058%,3349219,30000
2019-12-18,1.6127%,3616176,33000
2019-12-19,0.9004%,3277851,30000
2019-12-20,-0.6979%,2588632,24000
2019-12-21,-0.4457%,2913732,27000
2019-12-22,0.4023%,3300139,30000
2019-12-23,0.2423%,3661709,33000
2019-12-24,-0.0957%,3321969,30000
2019-12-25,-0.4509%,2903897,27000
2019-12-26,0.7956%,3325185,30000
2019-12-27,0.0717%,3935980,36000
2019-12-28,-0.1588%,2655252,24000
2019-12-29,0.1711%,2640556,24000
2019-12-30,0.4306%,3921117,36000
2019-12-31,-0.0368%,3025594,27000
2020-01-01,-0.0041%,3329221,30000
2020-01-02,1.1894%,3545956,33000
2020-01-03,-0.2252%,3284149,30000
2020-01-04,0.2012%,2600577,24000
2020-01-05,-0.9467%,3574755,33000
2020-01-06,0.2085%,3623673,33000
2020-01-07,-1.1487%,3557080,33000
2020-01-08,1.7086%,3686169,33000
2020-01-09,-1.2706%,2603931,24000
2020-01-10,-0.0828%,2672864,24000
2020-01-11,0.6280%,4014571,36000
2020-01-12,1.2052%,2905986,27000
2020-01-13,0.9818%,2587225,24000
2020-01-14,0.3270%,3612908,33000
2020-01-15,-0.5735%,2685328,24000
2020-01-16,1.2501%,3222714,30000
2020-01-17,-1.6655%,3923645,36000
2020-01-18,-0.0974%,3679655,33000
2020-01-19,-0.3752%,3317949,30000
2020-01-20,-0.5442%,4032279,36000
2020-01-21,1.5381%,3035612,27000
2020-01-22,-0.3439%,3356469,30000
2020-01-23,0.4195%,3659275,33000
2020-01-24,0.5670%,2909441,27000
2020-01-25,0.9510%,3958835,36000
2020-01-26,0.1751%,3335308,30000
2020-01-27,-1.0814%,2591713,24000
2020-01-28,1.6641%,2636270,24000
2020-01-29,0.4486%,3326121,30000
2020-01-30,-0.0245%,3702384,33000
2020-01-31,0.6389%,3321004,30000
2020-02-01,-0.6430%,2678843,24000
2020-02-02,-0.0217%,2604115,24000
2020-02-03,1.0970%,3628605,33000
2020-02-04,2.1606%,2986032,27000
2020-02-05,1.3861%,3695161,33000
2020-02-06,-0.5829%,3024433,27000
2020-02-07,0.0682%,2963769,27000
2020-02-08,-0.2902%,2918848,27000
2020-02-09,-0.9686%,2577342,24000
2020-02-10,-1.3707%,3582733,33000
2020-02-11,0.8859%,2615739,24000
2020-02-12,0.4031%,2923463,27000
2020-02-13,-0.7367%,3296144,30000
2020-02-14,0.2816%,3873223,36000
2020-02-15,0.3657%,3307071,30000
2020-02-16,1.0300%,3009192,27000
2020-02-17,-1.1546%,2624506,24000
2020-02-18,0.4881%,2924102,27000
2020-02-19,2.3399%,3007842,27000
2020-02-20,-0.6754%,3342233,30000
2020-02-21,0.5765%,2617309,24000
2020-02-22,-0.1283%,3964955,36000
2020-02-23,-2.0444%,4037688,36000
2020-02-24,0.3054%,3958569,36000
2020-02-25,1.0882%,3635299,33000
2020-02-26,-0.2571%,2908734,27000
2020-02-27,0.7155%,2944342,27000
2020-02-28,-0.3071%,3634004,33000
2020-02-29,-0.5771%,3271967,30000
2020-03-01,0.7208%,2921560,27000
2020-03-02,-0.1516%,3598604,33000
2020-03-03,1.0630%,3022554,27000
2020-03-04,-0.0782%,2944289,27000
2020-03-05,1.6149%,3648817,33000
2020-03-06,0.6025%,2981252,27000
2020-03-07,0.7986%,3006112,27000
2020-03-08,0.2080%,3875065,36000
2020-03-09,0.7057%,3549374,33000
2020-03-10,0.0777%,3552721,33000
2020-03-11,0.0921%,3236159,30000
2020-03-12,0.5029%,3539649,33000
2020-03-13,-1.3737%,4057485,36000
2020-03-14,1.1052%,3573687,33000
2020-03-15,-1.1313%,3020460,27000
2020-03-16,-0.1494%,3349522,30000
2020-03-17,-0.8214%,3559257,33000
2020-03-18,-0.6575%,2898880,27000
2020-03-19,1.6188%,2950755,27000
2020-03-20,0.1987%,3219239,30000
2020-03-21,0.5923%,3294032,30000
2020-03-22,-0.8641%,2670155,24000
2020-03-23,0.5694%,3626975,33000
2020-03-24,0.1992%,3591124,33000
2020-03-25,0.1807%,2950485,27000
2020-03-26,0.2866%,3024007,27000
2020-03-27,1.2170%,3043166,27000
2020-03-28,-0.6340%,3012730,27000
2020-03-29,0.3584%,3715234,33000
2020-03-30,-0.6991%,2916241,27000
2020-03-31,-0.5915%,2996396,27000
2020-04-01,-0.1909%,3230504,30000
2020-04-02,-0.5796%,3902498,36000
2020-04-03,0.6168%,2627210,24000
2020-04-04,-0.9481%,3867597,36000
2020-04-05,-0.0198%,2970554,27000
2020-04-06,1.7119%,3621154,33000
2020-04-07,1.8021%,3708773,33000
2020-04-08,-0.8696%,2578689,24000
2020-04-09,0.1664%,3359834,30000
2020-04-10,-0.4556%,3966054,36000
2020-04-11,-0.8709%,2612968,24000
2020-04-12,0.7058%,3552960,33000
2020-04-13,0.6645%,3026028,27000
2020-04-14,-0.2180%,2972988,27000
2020-04-15,1.0375%,2905440,27000
2020-04-16,0.0395%,3350187,30000
2020-04-17,1.5115%,2954086,27000
2020-04-18,-0.7961%,3039523,27000
2020-04-19,-1.7588%,3650796,33000
2020-04-20,0.2654%,3904187,36000
2020-04-21,-1.0075%,3229935,30000
2020-04-22,0.4779%,2960340,27000
2020-04-23,-0.7748%,3965851,36000
2020-04-24,-0.1676%,3223779,30000
2020-04-25,-0.2896%,3226162,30000
2020-04-26,-0.7684%,4004685,36000
2020-04-27,-0.4208%,2671278,24000
2020-04-28,0.2662%,3243836,30000
2020-04-29,-0.1047%,3897702,36000
2020-04-30,0.2996%,3595513,33000
2020-05-01,1.9833%,3970114,36000
2020-05-02,0.5986%,3634782,33000
2020-05-03,-0.1442%,3707576,33000
2020-05-04,0.3656%,3608208,33000
2020-05-05,0.4645%,3345387,30000
2020-05-06,-0.8678%,3669652,33000
2020-05-07,-0.1378%,3555498,33000
2020-05-08,0.2664%,2948274,27000
2020-05-09,-1.1838%,4049295,36000
2020-05-10,-0.0002%,3634428,33000
2020-05-11,1.0014%,3366811,30000
2020-05-12,-1.3722%,2610924,24000
2020-05-13,0.2814%,4057748,36000
2020-05-14,-1.3183%,3580774,33000
2020-05-15,1.2442%,3567558,33000
2020-05-16,-0.0992%,3357377,30000
2020-05-17,-1.2046%,2969820,27000
2020-05-18,-0.7395%,3352056,30000
2020-05-19,0.8188%,3354907,30000
2020-05-20,0.4372%,3987097,36000
2020-05-21,-0.5955%,3304249,30000
2020-05-22,-0.2870%,2968464,27000
2020-05-23,-0.2878%,3323131,30000
2020-05-24,0.1714%,2622234,24000
2020-05-25,-0.0497%,3035795,27000
2020-05-26,0.5035%,2677660,24000
2020-05-27,0.5626%,3376710,30000
2020-05-28,-0.1442%,3019188,27000
2020-05-29,-0.5379%,2701245,24000
2020-05-30,2.2270%,2933039,27000
2020-05-31,0.0696%,2676662,24000
2020-06-01,-0.5295%,2948485,27000
2020-06-02,-1.1476%,3358853,30000
2020-06-03,-0.4685%,3304613,30000
2020-06-04,0.2522%,3373653,30000
2020-06-05,-0.2620%,3005581,27000
2020-06-06,0.3616%,2600560,24000
2020-06-07,0.6687%,3661032,33000
2020-06-08,0.6919%,3256231,30000
2020-06-09,-1.3717%,2595548,24000
2020-06-10,-0.1996%,2660541,24000
2020-06-11,-0.1860%,2685932,24000
2020-06-12,0.3602%,3330179,30000
2020-06-13,0.1728%,3604513,33000
2020-06-14,0.4993%,2668159,24000
2020-06-15,-0.1863%,3246770,30000
2020-06-16,0.9543%,2937457,27000
2020-06-17,0.2889%,2677397,24000
2020-06-18,0.8862%,2997680,27000
2020-06-19,1.3622%,2947940,27000
2020-06-20,2.3033%,3261775,30000
2020-06-21,-0.6981%,3685873,33000
2020-06-22,0.2944%,3568815,33000
2020-06-23,0.0576%,3702871,33000
2020-06-24,0.1475%,3267257,30000
2020-06-25,-0.3564%,3301055,30000
2020-06-26,2.4197%,3241329,30000
2020-06-27,-0.1517%,2581506,24000
2020-06-28,-1.0761%,3357098,30000
2020-06-29,-0.3192%,2948541,27000
2020-06-30,0.3243%,3013377,27000
2020-07-01,-0.5344%,3007749,27000
2020-07-02,2.4582%,3357769,30000
2020-07-03,0.6185%,3940581,36000
2020-07-04,1.3971%,2952338,27000
2020-07-05,-1.0546%,3617316,33000
2020-07-06,-1.2703%,2930564,27000
2020-07-07,0.4646%,3618918,33000
2020-07-08,0.8583%,2960720,27000
2020-07-09,0.8820%,3958004,36000
2020-07-10,0.5973%,3977999,36000
2020-07-11,0.4520%,2596114,24000
2020-07-12,0.3592%,2955530,27000
2020-07-13,0.4998%,3252487,30000
2020-07-14,-0.8655%,3574581,33000
2020-07-15,0.6061%,3364321,30000
2020-07-16,0.6267%,2616187,24000
2020-07-17,-0.5344%,3580936,33000
2020-07-18,-1.3677%,2907836,27000
2020-07-19,1.1839%,2984787,27000
2020-07-20,0.3982%,3665781,33000
2020-07-21,-1.0220%,2944507,27000
2020-07-22,1.9999%,3261059,30000
2020-07-23,1.3363%,3611817,33000
2020-07-24,0.0116%,3709837,33000
2020-07-25,-0.8614%,2970223,27000
2020-07-26,0.5232%,3695550,33000
2020-07-27,-1.9856%,3577225,33000
2020-07-28,-0.0754%,3664785,33000
2020-07-29,0.4660%,3675548,33000
2020-07-30,-0.1650%,3233591,30000
2020-07-31,-0.5248%,2693137,24000
2020-08-01,-0.0156%,2659106,24000
2020-08-02,0.6835%,2694989,24000
2020-08-03,-1.3341%,2918981,27000
2020-08-04,-0.7058%,3312189,30000
2020-08-05,-0.0408%,4004722,36000
2020-08-06,0.7821%,3638210,33000
2020-08-07,1.2364%,3031269,27000
2020-08-08,-0.1730%,3863149,36000
2020-08-09,1.0914%,2979677,27000
2020-08-10,0.1152%,3621757,33000
2020-08-11,0.1571%,3257963,30000
2020-08-12,-0.0138%,2615795,24000
2020-08-13,-0.6599%,3911739,36000
2020-08-14,1.6610%,3640867,33000
2020-08-15,-0.7271%,2701133,24000
2020-08-16,0.2261%,3645182,33000
2020-08-17,0.9475%,3565095,33000
2020-08-18,-2.4309%,3544014,33000
2020-08-19,-0.7369%,3953648,36000
2020-08-20,0.7566%,3639212,33000
2020-08-21,0.6660%,3357235,30000
2020-08-22,0.8888%,2688495,24000
2020-08-23,-0.1794%,4007421,36000
2020-08-24,-1.3957%,2925702,27000
2020-08-25,0.9520%,3585178,33000
2020-08-26,0.0825%,3625249,33000
2020-08-27,1.1467%,2939832,27000
2020-08-28,1.0396%,3274736,30000
2020-08-29,-0.5995%,2901095,27000
2020-08-30,0.6284%,3374425,30000
2020-08-31,0.4213%,2993991,27000
2020-09-01,-0.0569%,3576457,33000
2020-09-02,0.0469%,3034562,27000
2020-09-03,0.8514%,3550933,33000
2020-09-04,0.2527%,2684535,24000
2020-09-05,-0.3660%,3643095,33000
2020-09-06,-0.9746%,2922629,27000
2020-09-07,-0.0139%,3335333,30000
2020-09-08,-0.8630%,4053944,36000
2020-09-09,-1.0971%,3554051,33000
2020-09-10,-0.2533%,3220129,30000
2020-09-11,-0.2592%,2639595,24000
2020-09-12,0.4553%,2599468,24000
2020-09-13,0.4361%,3232719,30000
2020-09-14,1.0792%,2953684,27000
2020-09-15,0.4235%,3566270,33000
2020-09-16,0.0488%,2998893,27000
2020-09-17,-0.9582%,3352793,30000
2020-09-18,1.5330%,3294351,30000
2020-09-19,1.1667%,3915578,36000
2020-09-20,-0.0014%,2630207,24000
