Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-09-06,-0.1245%,608027,30000
2018-09-07,-2.4945%,472559,24000
2018-09-08,-8.0395%,610538,30000
2018-09-09,1.9606%,478205,24000
2018-09-10,1.3885%,485175,24000
2018-09-11,0.4491%,587620,30000
2018-09-12,0.5734%,479117,24000
2018-09-13,0.3153%,484955,24000
2018-09-14,2.4590%,706373,36000
2018-09-15,0.3802%,481217,24000
2018-09-16,-4.5675%,725451,36000
2018-09-17,-0.6016%,475463,24000
2018-09-18,-0.3607%,732812,36000
2018-09-19,2.4630%,714124,36000
2018-09-20,1.0780%,480150,24000
2018-09-21,0.5537%,727579,36000
2018-09-22,1.0239%,603770,30000
2018-09-23,0.8826%,607091,30000
2018-09-24,-1.9995%,487702,24000
2018-09-25,1.2072%,732530,36000
2018-09-26,-0.2347%,469442,24000
2018-09-27,-0.7635%,601242,30000
2018-09-28,0.0726%,714198,36000
2018-09-29,1.8965%,713458,36000
2018-09-30,-2.5806%,486079,24000
2018-10-01,-1.6163%,708218,36000
2018-10-02,-0.7933%,730527,36000
2018-10-03,-0.8892%,612524,30000
2018-10-04,-0.2674%,703316,36000
2018-10-05,9.3907%,491726,24000
2018-10-06,1.3702%,605619,30000
2018-10-07,0.9131%,608579,30000
2018-10-08,-1.7952%,593452,30000
2018-10-09,-0.6038%,602071,30000
2018-10-10,-0.1482%,724657,36000
2018-10-11,-2.3588%,595493,30000
2018-10-12,1.7232%,487632,24000
2018-10-13,-0.0848%,604471,30000
2018-10-14,0.0473%,596481,30000
2018-10-15,1.4776%,594052,30000
2018-10-16,1.9369%,737155,36000
2018-10-17,-1.0136%,595651,30000
2018-10-18,-1.6852%,600547,30000
2018-10-19,3.6473%,593258,30000
2018-10-20,1.7053%,594488,30000
2018-10-21,-1.7219%,482502,24000
2018-10-22,-2.0635%,726268,36000
2018-10-23,1.1347%,586814,30000
2018-10-24,0.6089%,586290,30000
2018-10-25,0.7788%,613812,30000
2018-10-26,0.1069%,585378,30000
2018-10-27,1.8986%,709387,36000
2018-10-28,-0.6365%,482500,24000
2018-10-29,-0.0298%,717127,36000
2018-10-30,1.9237%,585097,30000
2018-10-31,-0.5921%,602525,30000
2018-11-01,0.7612%,732655,36000
2018-11-02,2.7835%,594454,30000
2018-11-03,0.5396%,592350,30000
2018-11-04,1.0934%,724376,36000
2018-11-05,1.3306%,727552,36000
2018-11-06,-1.2246%,481523,24000
2018-11-07,-1.5798%,725024,36000
2018-11-08,1.1366%,610855,30000
2018-11-09,-2.2961%,721524,36000
2018-11-10,-2.7993%,594836,30000
2018-11-11,-0.2005%,608060,30000
2018-11-12,-1.0863%,586194,30000
2018-11-13,1.5983%,612686,30000
2018-11-14,-1.3105%,711048,36000
2018-11-15,2.1696%,602085,30000
2018-11-16,2.6186%,487407,24000
2018-11-17,2.1469%,480293,24000
2018-11-18,0.4450%,488324,24000
2018-11-19,-4.4099%,487654,24000
2018-11-20,1.0847%,474110,24000
2018-11-21,-3.0537%,604227,30000
2018-11-22,1.7856%,604955,30000
2018-11-23,0.4411%,489294,24000
2018-11-24,1.6407%,614046,30000
2018-11-25,-1.2485%,613040,30000
2018-11-26,-1.4872%,729591,36000
2018-11-27,0.8444%,472562,24000
2018-11-28,2.0865%,604000,30000
2018-11-29,-1.6962%,475667,24000
2018-11-30,2.4847%,714940,36000
2018-12-01,2.2638%,605656,30000
2018-12-02,0.6265%,705206,36000
2018-12-03,-4.4203%,474084,24000
2018-12-04,-1.0940%,470577,24000
2018-12-05,2.0305%,491704,24000
2018-12-06,0.2278%,726087,36000
2018-12-07,0.9842%,593395,30000
2018-12-08,-1.9702%,710691,36000
2018-12-09,-0.8338%,596269,30000
2018-12-10,1.6611%,605034,30000
2018-12-11,0.6685%,596825,30000
2018-12-12,0.6309%,736674,36000
2018-12-13,-2.1894%,733100,36000
2018-12-14,1.7515%,598267,30000
2018-12-15,-1.4567%,612040,30000
2018-12-16,-0.1026%,613546,30000
2018-12-17,0.8228%,735876,36000
2018-12-18,-0.6197%,727035,36000
2018-12-19,0.6391%,588541,30000
2018-12-20,-1.2870%,726956,36000
2018-12-21,-1.1078%,601813,30000
2018-12-22,-4.6159%,605103,30000
2018-12-23,5.0236%,714366,36000
2018-12-24,-1.6906%,483699,24000
2018-12-25,-2.6004%,712245,36000
2018-12-26,1.4941%,586251,30000
2018-12-27,-2.2721%,469636,24000
2018-12-28,0.5931%,592707,30000
2018-12-29,-0.9715%,719692,36000
2018-12-30,-0.5145%,586926,30000
2018-12-31,-2.5292%,588226,30000
2019-01-01,-1.9474%,597861,30000
2019-01-02,-2.7731%,596687,30000
2019-01-03,4.6889%,593553,30000
2019-01-04,-1.6567%,722436,36000
2019-01-05,0.9907%,715847,36000
2019-01-06,0.6153%,585930,30000
2019-01-07,-0.3962%,609860,30000
2019-01-08,0.4148%,604222,30000
2019-01-09,1.5990%,723279,36000
2019-01-10,1.3399%,606673,30000
2019-01-11,1.6581%,702572,36000
2019-01-12,1.7881%,475465,24000
2019-01-13,-0.0935%,487830,24000
2019-01-14,-5.1850%,594409,30000
2019-01-15,1.8849%,485701,24000
2019-01-16,-2.8706%,715356,36000
2019-01-17,-1.2297%,613608,30000
2019-01-18,0.1281%,703965,36000
2019-01-19,-2.7113%,605648,30000
2019-01-20,-0.3694%,470613,24000
2019-01-21,0.0859%,482624,24000
2019-01-22,-0.6772%,589516,30000
2019-01-23,0.5240%,600318,30000
2019-01-24,1.3186%,597442,30000
2019-01-25,1.2846%,720617,36000
2019-01-26,-1.3647%,599557,30000
2019-01-27,-2.0202%,590361,30000
2019-01-28,1.7788%,611468,30000
2019-01-29,0.7136%,723552,36000
2019-01-30,-0.0445%,601995,30000
2019-01-31,0.3365%,714149,36000
2019-02-01,2.0204%,589560,30000
2019-02-02,1.8409%,590403,30000
2019-02-03,1.3846%,733549,36000
2019-02-04,1.4629%,609540,30000
2019-02-05,0.2693%,605365,30000
2019-02-06,-1.3962%,490860,24000
2019-02-07,-2.5813%,736745,36000
2019-02-08,0.1827%,608399,30000
2019-02-09,0.5268%,729401,36000
2019-02-10,0.8704%,485456,24000
2019-02-11,-0.9572%,601549,30000
2019-02-12,-0.3626%,605195,30000
2019-02-13,1.2659%,722956,36000
2019-02-14,0.8277%,474180,24000
2019-02-15,2.2925%,722402,36000
2019-02-16,0.2254%,587187,30000
2019-02-17,-1.1319%,719054,36000
2019-02-18,-1.9174%,596972,30000
2019-02-19,0.0499%,480270,24000
2019-02-20,4.0635%,481418,24000
2019-02-21,0.2647%,595290,30000
2019-02-22,-0.3873%,483476,24000
2019-02-23,1.7710%,717470,36000
2019-02-24,-2.9711%,733667,36000
2019-02-25,1.8096%,714368,36000
2019-02-26,-0.5106%,595329,30000
2019-02-27,-0.3272%,603212,30000
2019-02-28,1.6549%,612434,30000
2019-03-01,3.8060%,597732,30000
2019-03-02,-2.1947%,706454,36000
2019-03-03,0.3054%,586545,30000
2019-03-04,-0.2695%,588265,30000
2019-03-05,-1.0323%,586814,30000
2019-03-06,-2.6120%,592063,30000
2019-03-07,0.0721%,596311,30000
2019-03-08,-0.8117%,591814,30000
2019-03-09,0.2664%,731231,36000
2019-03-10,1.0894%,608869,30000
2019-03-11,2.4791%,606949,30000
2019-03-12,0.6632%,727705,36000
2019-03-13,-1.0280%,490211,24000
2019-03-14,-1.2297%,588820,30000
2019-03-15,-0.7048%,723786,36000
2019-03-16,-1.4597%,607528,30000
2019-03-17,1.8605%,600860,30000
2019-03-18,0.5047%,585471,30000
2019-03-19,1.1201%,734775,36000
2019-03-20,0.1184%,724847,36000
2019-03-21,0.6173%,593677,30000
2019-03-22,2.9229%,607371,30000
2019-03-23,-1.6237%,485860,24000
2019-03-24,-2.7278%,592780,30000
2019-03-25,-2.5350%,595299,30000
2019-03-26,-1.6667%,487298,24000
2019-03-27,0.8422%,592066,30000
2019-03-28,-1.5228%,600004,30000
2019-03-29,0.2403%,591557,30000
2019-03-30,-9.6780%,479210,24000
2019-03-31,-0.9798%,604486,30000
2019-04-01,-1.1007%,586160,30000
2019-04-02,-1.4577%,610275,30000
2019-04-03,-1.7475%,588021,30000
2019-04-04,-0.3917%,607617,30000
2019-04-05,-1.4835%,719815,36000
2019-04-06,1.1853%,709639,36000
2019-04-07,0.5039%,473426,24000
2019-04-08,-3.5847%,491519,24000
2019-04-09,-0.1476%,592483,30000
2019-04-10,-2.7398%,612313,30000
2019-04-11,-0.0783%,706423,36000
2019-04-12,4.7298%,603078,30000
2019-04-13,-1.4159%,608412,30000
2019-04-14,-0.8645%,587542,30000
2019-04-15,5.6661%,706911,36000
2019-04-16,-1.3034%,735165,36000
2019-04-17,-4.2202%,725918,36000
2019-04-18,-2.1812%,719296,36000
2019-04-19,0.2217%,599928,30000
2019-04-20,-2.1584%,469458,24000
2019-04-21,2.2898%,729618,36000
2019-04-22,0.3260%,596007,30000
2019-04-23,9.4017%,588727,30000
2019-04-24,-1.0038%,721513,36000
2019-04-25,2.1330%,591108,30000
2019-04-26,0.7842%,709866,36000
2019-04-27,-0.7688%,705343,36000
2019-04-28,-0.5038%,596778,30000
2019-04-29,-4.2431%,484431,24000
2019-04-30,-3.1645%,715757,36000
2019-05-01,1.1788%,602319,30000
2019-05-02,-2.0012%,609400,30000
2019-05-03,-2.3424%,591633,30000
2019-05-04,-2.7663%,720059,36000
2019-05-05,-0.9616%,469887,24000
2019-05-06,-2.7278%,609017,30000
2019-05-07,-0.7273%,485255,24000
2019-05-08,0.7088%,713601,36000
2019-05-09,1.3321%,587596,30000
2019-05-10,2.3181%,478498,24000
2019-05-11,0.8352%,589357,30000
2019-05-12,1.4515%,471176,24000
2019-05-13,-0.2663%,586066,30000
2019-05-14,-1.1428%,483429,24000
2019-05-15,1.0200%,717144,36000
2019-05-16,-0.3627%,489990,24000
2019-05-17,-0.2861%,602751,30000
2019-05-18,-4.2032%,718277,36000
2019-05-19,-0.0388%,706145,36000
2019-05-20,-0.8341%,603477,30000
2019-05-21,-1.6313%,728947,36000
2019-05-22,0.1456%,588605,30000
2019-05-23,1.4503%,491569,24000
2019-05-24,-0.2250%,606284,30000
2019-05-25,-0.4428%,588634,30000
2019-05-26,1.4183%,706728,36000
2019-05-27,0.7424%,732817,36000
2019-05-28,-4.0869%,723990,36000
2019-05-29,-2.0851%,705891,36000
2019-05-30,3.6257%,730802,36000
2019-05-31,2.2284%,732828,36000
2019-06-01,0.3903%,599656,30000
2019-06-02,-6.3702%,601441,30000
2019-06-03,3.2284%,720155,36000
2019-06-04,2.4909%,605855,30000
2019-06-05,4.1152%,486380,24000
2019-06-06,5.4422%,611213,30000
2019-06-07,5.6411%,586758,30000
2019-06-08,0.1993%,715135,36000
2019-06-09,-3.8202%,723483,36000
2019-06-10,-0.6838%,606406,30000
2019-06-11,2.5821%,713482,36000
2019-06-12,-0.0301%,612219,30000
2019-06-13,0.7436%,485402,24000
2019-06-14,-0.1033%,603057,30000
2019-06-15,-0.7295%,587122,30000
2019-06-16,1.0502%,609931,30000
2019-06-17,-1.4096%,713713,36000
2019-06-18,-1.2711%,488253,24000
2019-06-19,0.4643%,612397,30000
2019-06-20,0.9189%,599218,30000
2019-06-21,1.9023%,486801,24000
2019-06-22,0.4476%,710266,36000
2019-06-23,2.0008%,614129,30000
2019-06-24,3.3737%,704824,36000
2019-06-25,1.1283%,479922,24000
2019-06-26,0.7437%,596706,30000
2019-06-27,1.7429%,603762,30000
2019-06-28,-1.6803%,484745,24000
2019-06-29,0.7692%,706440,36000
2019-06-30,-1.2190%,614074,30000
2019-07-01,0.3948%,472428,24000
2019-07-02,-1.2910%,472104,24000
2019-07-03,1.7251%,735724,36000
2019-07-04,-2.3716%,588968,30000
2019-07-05,-1.2232%,475904,24000
2019-07-06,-3.2868%,593775,30000
2019-07-07,0.7210%,597788,30000
2019-07-08,0.7850%,607796,30000
2019-07-09,-1.6497%,587242,30000
2019-07-10,-2.8956%,479774,24000
2019-07-11,-0.5932%,736134,36000
2019-07-12,1.1165%,596314,30000
2019-07-13,0.9662%,707125,36000
2019-07-14,-1.0020%,490852,24000
2019-07-15,1.4698%,609685,30000
2019-07-16,1.3280%,703370,36000
2019-07-17,-2.2454%,733396,36000
2019-07-18,-0.0260%,709007,36000
2019-07-19,0.0995%,601109,30000
2019-07-20,-3.0140%,486231,24000
2019-07-21,-0.0541%,588541,30000
2019-07-22,4.1392%,594912,30000
2019-07-23,1.5052%,590281,30000
2019-07-24,1.8499%,711515,36000
2019-07-25,0.0102%,487047,24000
2019-07-26,-1.1776%,612716,30000
2019-07-27,3.1096%,609851,30000
2019-07-28,3.0596%,714045,36000
2019-07-29,-3.2622%,591444,30000
2019-07-30,-1.1916%,710731,36000
2019-07-31,0.8848%,614685,30000
2019-08-01,-0.5078%,587100,30000
2019-08-02,0.7053%,613732,30000
2019-08-03,-1.7935%,604368,30000
2019-08-04,-2.2593%,484074,24000
2019-08-05,0.2205%,614008,30000
2019-08-06,3.5222%,605101,30000
2019-08-07,-0.5669%,603107,30000
2019-08-08,-2.3352%,593239,30000
2019-08-09,1.8464%,488486,24000
2019-08-10,1.1676%,479178,24000
2019-08-11,-1.5838%,595367,30000
2019-08-12,0.4348%,600489,30000
2019-08-13,1.4415%,471071,24000
2019-08-14,0.2854%,490383,24000
2019-08-15,0.5392%,717781,36000
2019-08-16,-2.6599%,482923,24000
2019-08-17,-1.2590%,477045,24000
2019-08-18,0.3940%,587319,30000
2019-08-19,1.9208%,590887,30000
2019-08-20,1.0333%,725989,36000
2019-08-21,-0.1636%,726339,36000
2019-08-22,-1.1212%,480240,24000
2019-08-23,1.1361%,487861,24000
2019-08-24,4.6296%,710904,36000
2019-08-25,0.5392%,737007,36000
2019-08-26,-1.4994%,593433,30000
2019-08-27,2.4751%,608951,30000
2019-08-28,2.2614%,600556,30000
2019-08-29,0.5258%,614756,30000
2019-08-30,2.9658%,594030,30000
2019-08-31,0.7027%,475761,24000
2019-09-01,-2.1675%,593196,30000
2019-09-02,-0.5025%,602530,30000
2019-09-03,-2.2200%,599741,30000
2019-09-04,-2.9303%,610368,30000
2019-09-05,2.5329%,609559,30000
2019-09-06,-1.7589%,591271,30000
2019-09-07,-0.9989%,718205,36000
2019-09-08,2.1639%,726541,36000
2019-09-09,-0.0973%,600516,30000
2019-09-10,0.3284%,733600,36000
2019-09-11,-0.6223%,596810,30000
2019-09-12,1.5791%,608387,30000
2019-09-13,-1.4916%,608268,30000
2019-09-14,2.3943%,612112,30000
2019-09-15,-3.3502%,474108,24000
2019-09-16,-1.6542%,604246,30000
2019-09-17,-1.5984%,587480,30000
2019-09-18,2.6338%,600799,30000
2019-09-19,-1.1098%,475370,24000
2019-09-20,2.0029%,610188,30000
2019-09-21,-1.4817%,489969,24000
2019-09-22,-0.6777%,613487,30000
2019-09-23,-0.7460%,607098,30000
2019-09-24,-0.8126%,722809,36000
2019-09-25,-0.5841%,733814,36000
2019-09-26,2.0095%,593601,30000
2019-09-27,-0.3818%,706787,36000
2019-09-28,-1.6810%,721080,36000
2019-09-29,0.9218%,589735,30000
2019-09-30,-0.4694%,712711,36000
2019-10-01,1.9510%,601725,30000
2019-10-02,-1.6071%,601778,30000
2019-10-03,-1.3124%,722895,36000
2019-10-04,-1.0630%,478875,24000
2019-10-05,1.2850%,586709,30000
2019-10-06,-1.1851%,611850,30000
2019-10-07,-1.8114%,607155,30000
2019-10-08,2.7434%,702535,36000
2019-10-09,2.5137%,598739,30000
2019-10-10,-0.4098%,728678,36000
2019-10-11,-0.6842%,605848,30000
2019-10-12,-1.6752%,736022,36000
2019-10-13,-1.3004%,595036,30000
2019-10-14,0.7582%,720999,36000
2019-10-15,1.6370%,588849,30000
2019-10-16,0.0770%,729185,36000
2019-10-17,-1.6456%,470658,24000
2019-10-18,3.8104%,611962,30000
2019-10-19,0.2007%,586128,30000
2019-10-20,2.6188%,614941,30000
2019-10-21,-0.0896%,599047,30000
2019-10-22,1.0840%,585598,30000
2019-10-23,-0.2250%,727007,36000
2019-10-24,0.0661%,491890,24000
2019-10-25,1.3100%,488990,24000
2019-10-26,1.9878%,490411,24000
2019-10-27,2.0592%,473839,24000
2019-10-28,-2.7664%,594630,30000
2019-10-29,-1.7277%,606460,30000
2019-10-30,1.1222%,468290,24000
2019-10-31,-2.3646%,592335,30000
2019-11-01,-1.1583%,471058,24000
2019-11-02,-0.4951%,735857,36000
2019-11-03,-2.5107%,724633,36000
2019-11-04,-1.6361%,490401,24000
2019-11-05,0.1567%,612954,30000
2019-11-06,-1.3367%,597097,30000
2019-11-07,-3.9865%,606451,30000
2019-11-08,0.2273%,732500,36000
2019-11-09,0.2297%,706420,36000
2019-11-10,-0.6883%,472273,24000
2019-11-11,-0.4691%,591328,30000
2019-11-12,0.5830%,599248,30000
2019-11-13,4.1868%,473225,24000
2019-11-14,0.6141%,734023,36000
2019-11-15,-0.5606%,702052,36000
2019-11-16,2.2906%,613728,30000
2019-11-17,-1.3527%,714577,36000
2019-11-18,3.3713%,717821,36000
2019-11-19,2.9860%,477398,24000
2019-11-20,-1.4276%,712453,36000
2019-11-21,-0.4854%,481640,24000
2019-11-22,1.7316%,736768,36000
2019-11-23,2.7543%,611686,30000
2019-11-24,-1.9754%,585917,30000
2019-11-25,0.1956%,600298,30000
2019-11-26,2.3282%,728312,36000
2019-11-27,-0.9477%,706198,36000
2019-11-28,-0.9331%,592204,30000
2019-11-29,0.3185%,724891,36000
2019-11-30,1.3335%,711254,36000
2019-12-01,-1.2071%,477209,24000
2019-12-02,2.0261%,608541,30000
2019-12-03,2.0094%,482128,24000
2019-12-04,-2.2537%,613451,30000
2019-12-05,-0.1335%,610819,30000
2019-12-06,-1.9875%,723159,36000
2019-12-07,-1.0052%,587766,30000
2019-12-08,-0.2530%,614148,30000
2019-12-09,0.8389%,592612,30000
2019-12-10,-1.5691%,596820,30000
2019-12-11,1.4524%,592539,30000
2019-12-12,2.7721%,585137,30000
2019-12-13,-0.9621%,595963,30000
2019-12-14,2.1288%,596207,30000
2019-12-15,-1.0749%,596914,30000
2019-12-16,-0.7336%,491765,24000
2019-12-17,-1.4153%,722387,36000
2019-12-18,-0.9133%,608740,30000
2019-12-19,-0.1746%,594267,30000
2019-12-20,-1.2864%,730475,36000
2019-12-21,2.2106%,479151,24000
2019-12-22,-4.3703%,608107,30000
2019-12-23,-2.4906%,716937,36000
2019-12-24,-2.6279%,593021,30000
2019-12-25,-0.7740%,612879,30000
2019-12-26,2.2141%,594378,30000
2019-12-27,0.7953%,585700,30000
2019-12-28,0.7583%,476863,24000
2019-12-29,10.2967%,482948,24000
2019-12-30,-0.9724%,715990,36000
2019-12-31,-0.2579%,585393,30000
2020-01-01,1.2081%,611716,30000
2020-01-02,-0.8700%,597548,30000
2020-01-03,3.0999%,478111,24000
2020-01-04,-3.3494%,599433,30000
2020-01-05,-1.5935%,601704,30000
2020-01-06,-0.5268%,589022,30000
2020-01-07,1.2872%,609163,30000
2020-01-08,-2.3627%,593811,30000
2020-01-09,-0.3170%,599883,30000
2020-01-10,-2.5783%,728730,36000
2020-01-11,-7.5546%,588753,30000
2020-01-12,1.4366%,603001,30000
2020-01-13,-1.2113%,717529,36000
2020-01-14,-1.0448%,468198,24000
2020-01-15,-1.7794%,610010,30000
2020-01-16,4.2874%,487250,24000
2020-01-17,-0.0809%,732383,36000
2020-01-18,-0.1119%,611580,30000
2020-01-19,1.5161%,602811,30000
2020-01-20,-2.4136%,729613,36000
2020-01-21,0.2202%,597575,30000
2020-01-22,1.1556%,601092,30000
2020-01-23,-0.2603%,709310,36000
2020-01-24,-3.1355%,600472,30000
2020-01-25,1.4836%,605575,30000
2020-01-26,3.2020%,604499,30000
2020-01-27,-0.8486%,608324,30000
2020-01-28,-0.4819%,599625,30000
2020-01-29,2.1997%,608532,30000
2020-01-30,-0.7435%,614239,30000
2020-01-31,-1.1167%,585768,30000
2020-02-01,-3.5870%,612937,30000
2020-02-02,1.1752%,471617,24000
2020-02-03,-0.1852%,591257,30000
2020-02-04,1.9575%,707531,36000
2020-02-05,2.5008%,727017,36000
2020-02-06,-0.5068%,599119,30000
2020-02-07,0.3530%,591049,30000
2020-02-08,1.1375%,609671,30000
2020-02-09,-0.0981%,703539,36000
2020-02-10,-3.6129%,587215,30000
2020-02-11,-1.6520%,590466,30000
2020-02-12,-0.8297%,732212,36000
2020-02-13,2.3123%,594826,30000
2020-02-14,-1.4075%,725046,36000
2020-02-15,-0.4856%,471357,24000
2020-02-16,-0.3932%,730485,36000
2020-02-17,-3.1755%,586964,30000
2020-02-18,1.0720%,487862,24000
2020-02-19,2.6957%,717992,36000
2020-02-20,-0.1550%,714298,36000
2020-02-21,0.1999%,478506,24000
2020-02-22,3.4171%,596120,30000
2020-02-23,-0.5177%,478591,24000
2020-02-24,-0.6475%,593927,30000
2020-02-25,-0.7125%,610052,30000
2020-02-26,0.0304%,705119,36000
2020-02-27,1.3118%,712374,36000
2020-02-28,2.6541%,708651,36000
2020-02-29,1.3268%,490394,24000
2020-03-01,1.2561%,724056,36000
2020-03-02,-0.1147%,588489,30000
2020-03-03,-3.7126%,721182,36000
2020-03-04,1.6814%,474248,24000
2020-03-05,-2.5339%,605926,30000
2020-03-06,-0.5823%,608105,30000
2020-03-07,0.7666%,731874,36000
2020-03-08,-2.6527%,608121,30000
2020-03-09,0.9524%,592904,30000
2020-03-10,-1.4893%,706688,36000
2020-03-11,2.9383%,734064,36000
2020-03-12,-0.7632%,476814,24000
2020-03-13,-1.8615%,594231,30000
2020-03-14,-2.9590%,712026,36000
2020-03-15,-1.1551%,474482,24000
2020-03-16,-0.4922%,716817,36000
2020-03-17,-2.4114%,722980,36000
2020-03-18,-0.5933%,585929,30000
2020-03-19,-2.0078%,714401,36000
2020-03-20,-1.7963%,604198,30000
2020-03-21,2.4419%,474138,24000
2020-03-22,-0.0678%,474904,24000
2020-03-23,-2.6223%,607697,30000
2020-03-24,-1.6273%,595663,30000
2020-03-25,0.6897%,590992,30000
2020-03-26,-3.3446%,596048,30000
2020-03-27,3.2908%,715475,36000
2020-03-28,-1.6850%,704268,36000
2020-03-29,1.6746%,486297,24000
2020-03-30,1.3525%,486146,24000
2020-03-31,7.0238%,720708,36000
2020-04-01,1.4890%,606561,30000
2020-04-02,-1.1749%,606380,30000
2020-04-03,-2.9367%,703092,36000
2020-04-04,0.1289%,608325,30000
2020-04-05,1.9237%,593391,30000
2020-04-06,-1.7781%,603105,30000
2020-04-07,1.1272%,489695,24000
2020-04-08,0.9863%,713448,36000
2020-04-09,-3.2048%,588282,30000
2020-04-10,-2.2999%,736923,36000
2020-04-11,-0.3402%,488034,24000
2020-04-12,-0.0222%,586738,30000
2020-04-13,-0.8596%,599988,30000
2020-04-14,-0.7548%,601569,30000
2020-04-15,1.5675%,590155,30000
2020-04-16,0.0564%,588084,30000
2020-04-17,1.8239%,477490,24000
2020-04-18,2.7868%,597986,30000
2020-04-19,0.0706%,585574,30000
2020-04-20,0.4589%,591623,30000
2020-04-21,0.1585%,606343,30000
2020-04-22,-0.7974%,591874,30000
2020-04-23,4.7737%,737632,36000
2020-04-24,1.3061%,475258,24000
2020-04-25,3.1739%,599162,30000
2020-04-26,-1.6015%,605169,30000
2020-04-27,-2.7944%,478335,24000
2020-04-28,-0.3633%,731496,36000
2020-04-29,1.0050%,472005,24000
2020-04-30,-0.8368%,601740,30000
2020-05-01,-3.7097%,612770,30000
2020-05-02,-0.6720%,480549,24000
2020-05-03,-2.8051%,598136,30000
2020-05-04,-1.2082%,717526,36000
2020-05-05,-2.4505%,588607,30000
2020-05-06,3.8330%,602579,30000
2020-05-07,-1.1867%,731465,36000
2020-05-08,4.4245%,612780,30000
2020-05-09,0.1041%,489125,24000
2020-05-10,-0.9858%,484801,24000
2020-05-11,1.9618%,595165,30000
2020-05-12,-0.3975%,596744,30000
2020-05-13,0.7488%,469070,24000
2020-05-14,0.1977%,608618,30000
2020-05-15,-1.0790%,590974,30000
2020-05-16,1.7571%,475311,24000
2020-05-17,0.1981%,710369,36000
2020-05-18,-1.7508%,708535,36000
2020-05-19,0.9656%,733885,36000
2020-05-20,-0.5025%,605122,30000
2020-05-21,1.0098%,726972,36000
2020-05-22,2.5672%,603214,30000
2020-05-23,0.7146%,704847,36000
2020-05-24,-2.2349%,611214,30000
2020-05-25,0.4416%,728431,36000
2020-05-26,0.9152%,606051,30000
2020-05-27,0.4151%,473537,24000
2020-05-28,1.5144%,598900,30000
2020-05-29,-2.9416%,614547,30000
2020-05-30,1.0579%,736053,36000
2020-05-31,-2.2509%,468082,24000
2020-06-01,2.0704%,608782,30000
2020-06-02,-1.4278%,491306,24000
2020-06-03,2.5144%,611761,30000
2020-06-04,1.2778%,595629,30000
2020-06-05,-3.7484%,602588,30000
2020-06-06,-2.1165%,472804,24000
2020-06-07,-0.9273%,614768,30000
2020-06-08,1.6339%,470495,24000
2020-06-09,4.3282%,732889,36000
2020-06-10,2.4907%,709938,36000
2020-06-11,1.3544%,714007,36000
2020-06-12,-8.9936%,470850,24000
2020-06-13,1.9404%,475051,24000
2020-06-14,2.0886%,593285,30000
2020-06-15,-1.4894%,468948,24000
2020-06-16,-1.2889%,708169,36000
2020-06-17,0.2049%,610893,30000
2020-06-18,5.3810%,735988,36000
2020-06-19,1.4965%,591332,30000
2020-06-20,1.7541%,724364,36000
2020-06-21,1.3083%,715388,36000
2020-06-22,1.5749%,595675,30000
2020-06-23,5.5658%,715998,36000
2020-06-24,-0.8785%,481258,24000
2020-06-25,1.7783%,598198,30000
2020-06-26,0.3900%,709698,36000
2020-06-27,-2.5183%,737959,36000
2020-06-28,-0.2142%,601859,30000
2020-06-29,-1.5976%,610423,30000
2020-06-30,-0.1879%,586080,30000
2020-07-01,3.1256%,480511,24000
2020-07-02,3.2384%,609559,30000
2020-07-03,0.1004%,586327,30000
2020-07-04,-1.4985%,730578,36000
2020-07-05,0.4573%,601728,30000
2020-07-06,-1.5448%,737427,36000
2020-07-07,1.0839%,727472,36000
2020-07-08,-1.2454%,486878,24000
2020-07-09,-2.4593%,470979,24000
2020-07-10,2.8314%,477104,24000
2020-07-11,0.2964%,483952,24000
2020-07-12,1.5256%,601916,30000
2020-07-13,1.4516%,606636,30000
2020-07-14,-0.7250%,601916,30000
2020-07-15,1.5786%,723237,36000
2020-07-16,0.3319%,474704,24000
2020-07-17,1.4160%,481747,24000
2020-07-18,-0.7581%,588673,30000
2020-07-19,-2.2201%,612838,30000
2020-07-20,-0.8781%,488387,24000
2020-07-21,2.2849%,488647,24000
2020-07-22,-1.0999%,476463,24000
2020-07-23,2.4116%,486624,24000
2020-07-24,-2.7382%,708103,36000
2020-07-25,-2.2257%,720952,36000
2020-07-26,0.6970%,717165,36000
2020-07-27,3.2639%,608466,30000
2020-07-28,1.9067%,726250,36000
2020-07-29,-1.6975%,483684,24000
2020-07-30,1.2946%,472710,24000
2020-07-31,0.5036%,614580,30000
2020-08-01,1.2633%,604789,30000
2020-08-02,-0.3295%,614800,30000
2020-08-03,-0.0298%,730557,36000
2020-08-04,3.7096%,708297,36000
2020-08-05,1.4345%,595254,30000
2020-08-06,0.4707%,601512,30000
2020-08-07,-1.7130%,613557,30000
2020-08-08,-2.1337%,721441,36000
2020-08-09,-3.3430%,593230,30000
2020-08-10,2.6927%,481569,24000
2020-08-11,2.6493%,595904,30000
2020-08-12,-1.4415%,723472,36000
2020-08-13,-0.1888%,724178,36000
2020-08-14,-0.6243%,476116,24000
2020-08-15,1.2113%,595702,30000
2020-08-16,-1.2128%,720231,36000
2020-08-17,0.8076%,704128,36000
2020-08-18,1.3519%,727262,36000
2020-08-19,1.0988%,612790,30000
2020-08-20,0.4454%,587678,30000
