Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-01-19,-0.7801%,419044,41550
2020-01-20,-2.2990%,428923,43950
2020-01-21,-2.5963%,476422,47400
2020-01-22,6.1773%,460704,45150
2020-01-23,2.5103%,398414,39300
2020-01-24,-0.6619%,533045,53850
2020-01-25,-3.7158%,396926,40350
2020-01-26,-19.4815%,489084,49950
2020-01-27,9.4353%,518042,52500
2020-01-28,1.1879%,475404,46500
2020-01-29,1.8920%,526879,53100
2020-01-30,-1.2138%,524658,52500
2020-01-31,0.4041%,373298,37350
2020-02-01,-2.5791%,481442,48300
2020-02-02,-0.2233%,513613,52050
2020-02-03,-1.9428%,518310,52350
2020-02-04,1.0920%,437114,43350
2020-02-05,2.0824%,429133,43800
2020-02-06,0.6830%,365621,36450
2020-02-07,-2.2024%,397504,39150
2020-02-08,-0.8356%,419243,42300
2020-02-09,4.4094%,524834,52350
2020-02-10,-4.9600%,394992,39900
2020-02-11,-5.8149%,520799,52800
2020-02-12,-1.9783%,485553,48600
2020-02-13,-4.0225%,531469,52950
2020-02-14,4.4132%,536549,52350
2020-02-15,-0.5721%,436740,43800
2020-02-16,6.4526%,396168,40200
2020-02-17,2.7776%,390053,39900
2020-02-18,-6.6107%,364978,36900
2020-02-19,2.7128%,510492,52050
2020-02-20,-0.7024%,379559,38250
2020-02-21,-4.0338%,524808,53100
2020-02-22,-4.6967%,513755,50400
2020-02-23,6.4358%,365818,37050
2020-02-24,-1.7516%,511545,52050
2020-02-25,-7.3925%,532547,53100
2020-02-26,-6.3580%,530224,52950
2020-02-27,1.2181%,462761,45300
2020-02-28,3.8051%,459221,46950
2020-02-29,2.3559%,532255,52500
2020-03-01,-2.9841%,377987,37200
2020-03-02,-1.4254%,387592,38550
2020-03-03,6.9490%,379676,37500
2020-03-04,1.7050%,445746,45300
2020-03-05,1.0533%,438939,45000
2020-03-06,-2.4618%,397057,38850
2020-03-07,6.8714%,471328,47550
2020-03-08,0.3270%,511008,50550
2020-03-09,4.8093%,378864,37050
2020-03-10,-1.1826%,533072,52050
2020-03-11,-2.9629%,408115,40800
2020-03-12,-0.9537%,455746,46350
2020-03-13,-1.0407%,399940,40650
2020-03-14,1.1303%,490227,49050
2020-03-15,2.0687%,544448,53250
2020-03-16,1.5151%,517089,51900
2020-03-17,1.4188%,536488,53850
2020-03-18,-3.1273%,410364,40800
2020-03-19,-3.4360%,460711,46200
2020-03-20,-1.6770%,522582,53550
2020-03-21,-0.2042%,366046,37350
2020-03-22,-6.9561%,399197,39000
2020-03-23,-1.3387%,512756,51900
2020-03-24,-4.1459%,460144,45900
2020-03-25,0.9018%,498109,50700
2020-03-26,-3.0812%,488397,47850
2020-03-27,-4.5533%,438807,44550
2020-03-28,-2.8721%,500420,49050
2020-03-29,-4.2942%,532717,52950
2020-03-30,8.3697%,468474,46950
2020-03-31,0.0646%,420944,42750
2020-04-01,1.9071%,387825,38400
2020-04-02,-2.8584%,433478,42900
2020-04-03,-1.1611%,439740,43650
2020-04-04,2.5364%,484603,48000
2020-04-05,-2.2007%,385111,38850
2020-04-06,1.3574%,441430,44850
2020-04-07,0.7232%,379353,37950
2020-04-08,4.0309%,405339,39750
2020-04-09,-0.7954%,463831,46350
2020-04-10,3.7365%,500456,50850
2020-04-11,-2.5607%,380618,38700
2020-04-12,-0.1468%,404975,40350
2020-04-13,3.9300%,503634,49350
2020-04-14,6.9573%,473311,47850
2020-04-15,-3.0456%,472219,47700
2020-04-16,-2.5529%,385132,38100
2020-04-17,11.2980%,377564,38550
2020-04-18,3.3167%,420368,42000
2020-04-19,-0.1281%,386591,38100
2020-04-20,4.2708%,402879,40650
2020-04-21,0.7771%,415888,40950
2020-04-22,-2.3308%,393003,39000
2020-04-23,-1.7241%,533198,54000
2020-04-24,-4.2569%,507779,51750
2020-04-25,-1.5885%,425909,41850
2020-04-26,-0.6561%,379140,38700
2020-04-27,-0.1563%,513094,50400
2020-04-28,0.3658%,434871,42450
2020-04-29,1.9263%,438336,43200
2020-04-30,8.7144%,448726,45150
2020-05-01,-0.7694%,494872,49350
2020-05-02,-1.9112%,411352,41400
2020-05-03,-8.5801%,469787,46650
2020-05-04,-2.8861%,511919,51000
2020-05-05,-4.5204%,455756,44850
2020-05-06,3.3422%,420026,41550
2020-05-07,5.2159%,414005,41550
2020-05-08,-2.6723%,528476,53700
2020-05-09,-3.2336%,400236,39900
2020-05-10,2.8166%,485609,47550
2020-05-11,1.0536%,375889,38250
2020-05-12,-1.8044%,389881,39450
2020-05-13,2.5128%,457301,45750
2020-05-14,3.0178%,485627,47700
2020-05-15,-7.1248%,414801,41400
2020-05-16,-0.8849%,486779,48600
2020-05-17,8.2423%,430176,42900
2020-05-18,-0.0412%,483136,49200
2020-05-19,3.1135%,425356,42000
2020-05-20,2.0667%,418612,42900
2020-05-21,2.4273%,428131,42750
2020-05-22,-1.7863%,508740,51300
2020-05-23,-2.7208%,409546,41550
2020-05-24,-0.5471%,386263,39600
2020-05-25,-2.3481%,526856,52650
2020-05-26,10.6891%,395841,40500
2020-05-27,5.4721%,464923,47100
2020-05-28,1.3497%,497178,50550
2020-05-29,-1.9392%,473790,48300
2020-05-30,0.2098%,371137,37050
2020-05-31,4.9657%,367058,36750
2020-06-01,1.9223%,441775,44700
2020-06-02,1.7856%,470909,47100
2020-06-03,8.0365%,427696,41850
2020-06-04,-1.5854%,445533,43800
2020-06-05,-2.1226%,385030,39150
2020-06-06,4.5617%,372266,36750
2020-06-07,-1.8903%,371340,37950
2020-06-08,10.8710%,396077,39450
2020-06-09,1.3243%,530727,53400
2020-06-10,-2.2047%,482859,47400
2020-06-11,7.8562%,448633,44700
2020-06-12,0.1408%,473956,47700
2020-06-13,2.8066%,389247,38700
2020-06-14,0.8006%,470984,47550
2020-06-15,1.4870%,474350,48000
2020-06-16,-5.6883%,528975,53550
2020-06-17,-1.3587%,478507,48150
2020-06-18,4.2778%,445397,43950
2020-06-19,-4.0481%,442015,43650
2020-06-20,-0.1948%,433536,42600
2020-06-21,3.5535%,428713,42900
2020-06-22,-4.6172%,423364,41400
2020-06-23,3.4850%,469621,47100
2020-06-24,3.8522%,376058,37950
2020-06-25,4.9982%,365490,36300
2020-06-26,-5.5201%,460666,46800
2020-06-27,0.2855%,392119,39300
2020-06-28,-2.6791%,447069,45450
2020-06-29,0.3297%,468636,46350
2020-06-30,7.9040%,475366,47550
2020-07-01,-0.7899%,506666,51450
2020-07-02,-1.9511%,458949,46350
2020-07-03,-6.5630%,496680,50100
2020-07-04,-3.6932%,526217,53850
2020-07-05,-1.6579%,425140,41850
2020-07-06,-5.9713%,397473,39900
2020-07-07,-2.4155%,405910,40200
2020-07-08,-0.1443%,497380,49500
2020-07-09,-3.2374%,493476,49800
2020-07-10,5.9626%,470115,47850
2020-07-11,2.5122%,463401,45450
2020-07-12,0.8518%,446923,44700
2020-07-13,3.4317%,443457,44100
2020-07-14,0.2394%,382620,38550
2020-07-15,-9.6809%,482448,48900
2020-07-16,1.3743%,425566,43350
2020-07-17,8.6315%,505738,49500
2020-07-18,-5.9541%,512863,50400
2020-07-19,-3.8363%,483549,47700
2020-07-20,-4.7908%,507290,51450
2020-07-21,-12.0688%,376151,37050
2020-07-22,1.5773%,528806,52500
2020-07-23,3.3712%,492147,48900
2020-07-24,0.3876%,519278,51600
2020-07-25,-4.6085%,468285,45900
2020-07-26,-8.8785%,373736,37200
2020-07-27,12.3889%,479267,48900
2020-07-28,-1.1955%,433934,42900
2020-07-29,-2.8406%,424618,43050
2020-07-30,-0.1129%,512088,52350
2020-07-31,3.2278%,456620,46350
2020-08-01,-0.2548%,523953,53400
2020-08-02,1.7998%,427604,43350
2020-08-03,-1.6837%,513658,51750
2020-08-04,-0.0812%,518726,51000
2020-08-05,-3.0481%,446989,44700
2020-08-06,-1.4243%,535591,53250
2020-08-07,-8.2645%,419506,42600
2020-08-08,-4.7923%,472658,48300
2020-08-09,0.4524%,510280,50250
2020-08-10,-1.1806%,478972,47100
2020-08-11,-0.6264%,396939,39900
2020-08-12,1.8940%,448569,45450
2020-08-13,6.9175%,499163,50550
2020-08-14,2.2816%,483235,47550
2020-08-15,4.4417%,493211,49350
2020-08-16,8.8377%,364652,36150
2020-08-17,-4.4175%,434898,44400
2020-08-18,-2.7758%,392448,39000
2020-08-19,-6.4867%,359156,36600
2020-08-20,-5.9149%,498749,50400
2020-08-21,-5.2499%,390091,38700
2020-08-22,2.4569%,539764,53250
2020-08-23,-4.3189%,463210,45600
2020-08-24,1.8816%,380179,37350
2020-08-25,-2.6441%,416677,42600
2020-08-26,-2.3455%,511415,50700
2020-08-27,0.2569%,465220,45900
2020-08-28,3.6339%,380470,37200
2020-08-29,7.4604%,411628,40500
2020-08-30,1.1494%,487553,48000
2020-08-31,-3.6683%,388104,39300
2020-09-01,0.5291%,461762,47250
2020-09-02,4.9101%,368594,36600
2020-09-03,0.7741%,366309,36750
2020-09-04,-3.1229%,400623,40200
2020-09-05,-5.7016%,524701,51300
2020-09-06,2.1468%,530116,53850
2020-09-07,-0.8079%,401540,39300
2020-09-08,-1.0386%,531235,54000
2020-09-09,9.2615%,357287,36300
2020-09-10,-1.4314%,379239,38400
2020-09-11,1.6604%,494828,50250
2020-09-12,5.0884%,409613,42000
2020-09-13,-5.2533%,492652,49200
2020-09-14,-0.1891%,529465,52500
2020-09-15,2.7729%,376557,38250
2020-09-16,3.3608%,398077,40650
2020-09-17,0.2515%,386179,39450
2020-09-18,4.6132%,460869,46350
2020-09-19,0.9257%,462234,45750
2020-09-20,-1.6374%,537355,52650
2020-09-21,-2.7858%,531264,53100
2020-09-22,-5.8992%,487622,48450
2020-09-23,0.7594%,470185,47400
2020-09-24,2.9957%,464727,46800
2020-09-25,-3.6717%,518944,52650
2020-09-26,-4.1214%,490530,49200
2020-09-27,-1.4553%,463082,47100
2020-09-28,19.6861%,453065,45750
2020-09-29,-5.5792%,498856,49950
2020-09-30,2.5192%,426840,43500
2020-10-01,-1.1415%,372004,36300
2020-10-02,16.5739%,531930,53850
2020-10-03,1.0214%,373027,38250
2020-10-04,3.6785%,485018,48600
2020-10-05,-2.2137%,541180,53250
2020-10-06,-2.2261%,410283,41250
2020-10-07,7.7087%,413103,40350
2020-10-08,3.0055%,499911,50550
2020-10-09,2.3877%,452713,44550
2020-10-10,-6.8840%,383249,38700
2020-10-11,6.0560%,482981,49050
2020-10-12,9.0424%,466703,47250
2020-10-13,-4.7481%,459913,46050
2020-10-14,-1.6011%,445919,45000
2020-10-15,1.8409%,537069,53100
2020-10-16,2.8814%,503943,50250
2020-10-17,12.1454%,506837,50100
2020-10-18,-2.0770%,369148,37350
2020-10-19,2.3669%,537655,53400
2020-10-20,-3.7756%,463695,46200
2020-10-21,2.4325%,379832,38550
2020-10-22,-0.1833%,505343,51000
2020-10-23,-4.4320%,406607,40350
2020-10-24,2.1008%,532615,53700
2020-10-25,-3.4579%,397275,38850
2020-10-26,-1.8654%,529201,52650
2020-10-27,-2.4555%,482316,48300
2020-10-28,-0.7245%,452309,44250
2020-10-29,0.3667%,518686,52650
2020-10-30,5.1717%,472640,47700
2020-10-31,-1.6706%,449228,44400
2020-11-01,0.9932%,524759,51900
2020-11-02,-6.1662%,389184,39450
2020-11-03,7.1191%,516210,52800
2020-11-04,3.5089%,525077,53400
2020-11-05,4.1117%,448379,45750
2020-11-06,2.4820%,474078,46800
2020-11-07,2.9514%,419850,42000
2020-11-08,-1.8833%,472865,46200
2020-11-09,1.1670%,519172,52950
2020-11-10,-3.5832%,402285,40650
2020-11-11,-1.6483%,384725,39150
2020-11-12,-0.4756%,439415,43350
2020-11-13,-0.9123%,476426,47850
2020-11-14,0.5700%,418072,41100
2020-11-15,1.1421%,384557,37800
2020-11-16,-9.3719%,414763,41100
2020-11-17,1.6604%,452170,46350
2020-11-18,2.7859%,351007,36000
2020-11-19,1.2067%,459034,45300
2020-11-20,-2.7774%,384989,39450
2020-11-21,-3.6502%,503663,50400
2020-11-22,-7.7477%,537749,52950
2020-11-23,-0.6329%,388051,39750
2020-11-24,2.7631%,420336,41550
2020-11-25,6.2584%,519493,53100
2020-11-26,-2.3499%,510615,52200
2020-11-27,-1.2966%,484602,49050
2020-11-28,-0.7398%,519449,52050
2020-11-29,1.8654%,451871,44400
2020-11-30,-2.6560%,430054,43050
2020-12-01,3.9459%,483999,48300
2020-12-02,3.4176%,367600,36450
2020-12-03,-1.2294%,376381,38250
2020-12-04,3.7008%,428264,43800
2020-12-05,-1.7307%,508384,49950
2020-12-06,5.3031%,485998,48450
2020-12-07,-3.7342%,479400,48600
2020-12-08,-2.8052%,387578,38400
2020-12-09,-4.7370%,468602,45900
2020-12-10,0.6146%,526338,52200
2020-12-11,-0.7207%,504917,51150
2020-12-12,-4.0261%,470676,47100
2020-12-13,3.1771%,399790,39900
2020-12-14,-1.7949%,448181,44100
2020-12-15,4.7031%,520845,51150
2020-12-16,0.8030%,445971,45000
2020-12-17,-2.5373%,412896,41400
2020-12-18,2.0424%,430422,42750
2020-12-19,-0.5913%,376084,36900
2020-12-20,-1.4299%,385584,38250
2020-12-21,2.9196%,373270,37050
2020-12-22,-0.6317%,511233,52350
2020-12-23,-3.1015%,445196,45600
2020-12-24,-1.7442%,507250,50400
2020-12-25,2.2101%,366331,36450
2020-12-26,5.3441%,525438,52950
2020-12-27,4.0577%,420948,43050
2020-12-28,-2.0897%,492579,49350
2020-12-29,0.4030%,359786,36000
2020-12-30,-5.6411%,548163,53850
2020-12-31,3.3363%,451596,44850
2021-01-01,4.6837%,391734,38700
2021-01-02,-3.0647%,441779,44850
2021-01-03,-2.5478%,380325,37200
2021-01-04,4.2545%,456513,45150
2021-01-05,2.0679%,457913,45900
2021-01-06,4.2823%,444362,43950
2021-01-07,-1.2227%,468790,46800
2021-01-08,1.2177%,387170,37950
2021-01-09,-5.0716%,427153,42000
2021-01-10,3.9598%,460856,46950
2021-01-11,-3.2738%,369485,36900
2021-01-12,-2.2936%,383657,39300
2021-01-13,-1.0999%,518410,51900
2021-01-14,-4.5488%,473959,47700
2021-01-15,-3.1183%,424167,41850
2021-01-16,-6.0944%,534312,52350
2021-01-17,1.7660%,493072,50550
2021-01-18,-0.6292%,407314,40200
2021-01-19,2.4693%,498588,49500
2021-01-20,2.2548%,445472,45150
2021-01-21,-8.0959%,360036,36600
2021-01-22,0.2198%,444812,44550
2021-01-23,-0.1386%,427260,43650
2021-01-24,3.6765%,507535,50850
2021-01-25,0.8450%,513495,52650
2021-01-26,-1.3926%,439318,44100
2021-01-27,-0.5263%,388840,37950
2021-01-28,-2.9401%,506125,51450
2021-01-29,-3.6195%,433933,43500
2021-01-30,-0.3815%,408007,40050
2021-01-31,1.0395%,517407,51600
2021-02-01,3.4117%,534516,52350
2021-02-02,-4.0556%,362482,36450
2021-02-03,-3.2037%,484067,48300
2021-02-04,2.6642%,440982,43200
2021-02-05,-5.9749%,364547,36600
2021-02-06,1.6012%,484485,47850
2021-02-07,2.4874%,520953,52800
2021-02-08,0.4840%,388804,38700
2021-02-09,-2.0540%,451540,45750
2021-02-10,-2.1215%,358306,36450
2021-02-11,4.1559%,470436,46800
2021-02-12,-4.0039%,465600,47250
2021-02-13,-1.4127%,509745,49800
2021-02-14,1.6914%,461906,46350
2021-02-15,-2.2173%,521887,53250
2021-02-16,-0.1819%,405855,41250
2021-02-17,-2.1109%,510844,51150
2021-02-18,0.0581%,395520,40200
2021-02-19,3.3057%,412592,42300
2021-02-20,-3.7446%,399829,40200
2021-02-21,0.3689%,506201,51450
2021-02-22,-0.8730%,496405,50850
2021-02-23,3.7492%,493735,48750
2021-02-24,-5.6119%,426483,42900
2021-02-25,1.3906%,496946,50250
2021-02-26,-0.9750%,511023,51600
2021-02-27,0.9451%,501729,49950
2021-02-28,-0.6021%,463066,45450
2021-03-01,0.2212%,374339,36900
2021-03-02,6.3787%,444859,45150
2021-03-03,7.2223%,358756,36000
2021-03-04,-7.9830%,504486,49500
2021-03-05,-0.0236%,493191,48900
2021-03-06,2.5168%,417889,41850
2021-03-07,7.1106%,513792,51150
2021-03-08,-2.1331%,383816,39000
2021-03-09,-0.4942%,383254,38250
2021-03-10,-1.2488%,461870,47250
2021-03-11,0.7552%,394051,38850
2021-03-12,2.8441%,473703,48150
2021-03-13,1.7053%,524986,53250
2021-03-14,-0.1307%,384519,38700
2021-03-15,2.9960%,385385,38700
2021-03-16,-3.4063%,527587,53850
2021-03-17,-5.0255%,398336,40500
2021-03-18,-1.7673%,465381,47550
2021-03-19,-3.6774%,479726,47100
2021-03-20,1.2525%,370735,36300
2021-03-21,-3.1631%,396179,40200
2021-03-22,-0.8384%,515950,50850
2021-03-23,2.6580%,379638,38550
2021-03-24,5.7901%,493737,48300
2021-03-25,-1.3600%,448724,44400
2021-03-26,-0.5895%,518741,52800
2021-03-27,6.1442%,497671,49500
2021-03-28,-0.6029%,391672,39750
2021-03-29,-0.9862%,405765,40500
2021-03-30,0.9114%,528660,52800
2021-03-31,3.8662%,384041,37950
2021-04-01,3.8603%,473166,48450
2021-04-02,4.1764%,395476,39750
2021-04-03,3.9397%,392704,38400
2021-04-04,-4.4799%,469270,47700
2021-04-05,1.0076%,551212,53850
2021-04-06,-4.1828%,418346,41400
2021-04-07,-1.5925%,480635,48900
2021-04-08,0.1016%,533353,53700
2021-04-09,-1.2350%,469893,48150
2021-04-10,2.2701%,367634,36900
2021-04-11,4.0720%,461687,46350
2021-04-12,3.1987%,499321,48900
2021-04-13,-4.1890%,453914,45900
2021-04-14,2.9768%,503251,50550
2021-04-15,-5.7968%,423198,41550
2021-04-16,-0.5036%,373685,38100
2021-04-17,3.5659%,439688,44850
2021-04-18,6.2567%,454388,46200
2021-04-19,-2.0380%,478985,48150
2021-04-20,0.5376%,477616,46800
2021-04-21,-1.3469%,476379,48000
2021-04-22,-0.9533%,515866,52650
2021-04-23,-2.2950%,498864,49650
2021-04-24,4.6909%,379402,38700
2021-04-25,-0.7038%,456389,45900
2021-04-26,4.4005%,481664,48450
2021-04-27,-0.6689%,379113,37950
2021-04-28,0.3772%,515016,52350
2021-04-29,1.8610%,387967,38250
2021-04-30,1.4892%,505448,51000
2021-05-01,-6.7772%,379055,37950
2021-05-02,0.8921%,449062,45750
2021-05-03,-0.1368%,518787,52650
2021-05-04,1.7506%,513999,50550
2021-05-05,-0.2560%,482740,49050
2021-05-06,-2.3607%,423120,41400
2021-05-07,1.9516%,416301,41850
2021-05-08,10.3951%,382868,38100
2021-05-09,1.1613%,368843,36750
2021-05-10,1.2572%,378494,38700
2021-05-11,1.6067%,523372,51150
2021-05-12,-1.7169%,504602,51450
2021-05-13,0.1481%,521329,51300
2021-05-14,7.1749%,417850,42600
2021-05-15,6.2229%,533181,53100
2021-05-16,-4.1454%,451668,45600
2021-05-17,-6.0112%,486688,47850
2021-05-18,2.0509%,360792,36750
2021-05-19,-0.3335%,398742,40500
2021-05-20,0.5228%,519531,51450
2021-05-21,-0.7045%,407137,41400
2021-05-22,2.5354%,422167,41250
2021-05-23,-6.7068%,492432,50250
2021-05-24,-0.7800%,512941,52200
2021-05-25,9.8691%,387094,39600
2021-05-26,1.6065%,481017,49200
2021-05-27,7.4166%,507263,49500
2021-05-28,2.0224%,431865,43800
2021-05-29,1.2167%,519145,52350
2021-05-30,2.3208%,395195,39450
2021-05-31,-7.0800%,447291,44250
2021-06-01,-1.7479%,381082,39000
2021-06-02,3.1937%,522275,51600
2021-06-03,2.0417%,465549,46950
2021-06-04,-5.3660%,398528,39000
2021-06-05,-0.1365%,351898,36000
2021-06-06,3.0792%,544755,53550
2021-06-07,1.4232%,419784,41550
2021-06-08,3.8195%,416845,41850
2021-06-09,-2.5606%,496458,49650
2021-06-10,-2.5215%,490200,48600
2021-06-11,-6.6239%,543223,53700
2021-06-12,4.2163%,490330,48600
2021-06-13,-0.6261%,463719,46200
2021-06-14,-0.2472%,450794,44850
2021-06-15,2.1854%,414792,41100
2021-06-16,-1.0797%,490693,50250
2021-06-17,1.7000%,377436,38100
2021-06-18,0.6867%,357727,36150
2021-06-19,-6.4050%,542016,53100
2021-06-20,-7.1391%,528801,53100
2021-06-21,5.9663%,486487,49650
2021-06-22,-2.9574%,492838,49500
2021-06-23,-0.3224%,437556,44400
2021-06-24,-5.3015%,438221,44100
2021-06-25,1.5432%,444705,43500
2021-06-26,2.1132%,368103,36600
2021-06-27,3.6686%,393463,38850
2021-06-28,-0.8106%,490959,49800
2021-06-29,7.4573%,431202,43050
2021-06-30,4.5797%,397938,40650
2021-07-01,-2.9448%,493954,49350
2021-07-02,-3.7055%,396817,39450
2021-07-03,-5.8348%,455104,46350
2021-07-04,9.0051%,517676,50550
2021-07-05,-1.2162%,419847,42900
2021-07-06,3.5419%,487278,48750
2021-07-07,0.1242%,490220,49800
2021-07-08,-2.1882%,444162,44100
2021-07-09,0.2004%,382247,37950
2021-07-10,-2.1524%,500255,50550
2021-07-11,-1.2127%,535133,52800
2021-07-12,5.0660%,399752,39750
2021-07-13,-0.9552%,482350,47250
2021-07-14,2.0614%,445522,44400
2021-07-15,-0.7577%,465115,47700
2021-07-16,6.2813%,511190,50700
2021-07-17,-1.6398%,420932,42600
2021-07-18,6.1386%,520737,53100
2021-07-19,-5.5047%,437440,43350
2021-07-20,-0.6970%,376532,37800
2021-07-21,-6.5027%,528428,52650
2021-07-22,0.4716%,449018,43950
2021-07-23,-1.0505%,422637,42300
2021-07-24,-7.1369%,512859,51600
2021-07-25,2.8827%,364038,36150
2021-07-26,-0.8525%,534258,53400
2021-07-27,0.7400%,424334,42450
2021-07-28,1.5771%,377135,37350
2021-07-29,-3.9768%,520662,51600
2021-07-30,-1.1797%,445915,45450
2021-07-31,2.8257%,510175,51450
2021-08-01,4.2122%,459873,45150
2021-08-02,3.6880%,530452,52350
2021-08-03,-2.5187%,523748,51450
2021-08-04,5.0626%,476078,47100
2021-08-05,-4.1899%,504013,50850
2021-08-06,0.3813%,482482,47700
2021-08-07,1.2203%,519736,53100
2021-08-08,2.7049%,444988,45600
2021-08-09,3.4179%,506045,49500
2021-08-10,1.7117%,444487,45150
2021-08-11,-1.6002%,467202,45600
2021-08-12,-1.8709%,411872,40950
2021-08-13,-2.7079%,358432,36300
2021-08-14,3.2911%,388084,37950
2021-08-15,6.2320%,531662,52350
2021-08-16,1.1359%,461407,45150
2021-08-17,-0.7403%,508121,51600
2021-08-18,0.6823%,460792,45300
2021-08-19,-3.8238%,504075,50850
2021-08-20,5.2321%,511222,51450
2021-08-21,-0.7042%,529497,52500
2021-08-22,-0.3765%,381620,37800
2021-08-23,4.8663%,436920,43200
2021-08-24,5.2054%,439023,44850
2021-08-25,-0.0833%,371744,36750
2021-08-26,3.2343%,498833,49050
2021-08-27,-3.0006%,441673,43200
2021-08-28,-12.6077%,395975,40350
2021-08-29,1.8927%,486781,48000
2021-08-30,-0.9886%,499850,49350
2021-08-31,-1.5407%,376402,36900
2021-09-01,-3.0460%,372942,36900
2021-09-02,-5.2240%,401456,40350
2021-09-03,-0.0332%,532609,52050
2021-09-04,-1.0489%,384472,39300
2021-09-05,-8.4160%,504092,51000
2021-09-06,-1.2490%,459695,46800
2021-09-07,6.3533%,471209,48000
2021-09-08,0.9706%,551648,53850
2021-09-09,0.7612%,461815,45900
2021-09-10,7.9353%,383919,39150
2021-09-11,6.7732%,465638,45600
2021-09-12,-0.8360%,385377,37650
2021-09-13,-5.9591%,399621,39150
2021-09-14,-3.1799%,371904,37350
2021-09-15,5.3618%,438103,44550
2021-09-16,-0.7429%,461730,46500
2021-09-17,-1.0031%,434483,42600
2021-09-18,-1.1729%,370015,37950
2021-09-19,-3.2703%,391644,38700
2021-09-20,1.0317%,508908,51450
2021-09-21,-4.5702%,461215,47100
2021-09-22,2.5345%,451611,44250
2021-09-23,-1.6500%,509523,51000
2021-09-24,2.2186%,457718,44850
2021-09-25,8.3798%,448826,45150
2021-09-26,2.9863%,380880,38400
2021-09-27,4.4624%,511330,52050
2021-09-28,-3.6132%,399161,40650
2021-09-29,3.9296%,387472,38100
2021-09-30,-1.7147%,514182,51000
2021-10-01,0.5900%,504364,51450
2021-10-02,-3.9753%,488944,48900
2021-10-03,4.9509%,456305,46050
2021-10-04,7.9588%,376896,37350
2021-10-05,25.0204%,452808,45900
2021-10-06,5.1185%,497266,50400
2021-10-07,1.9693%,435903,43500
2021-10-08,2.1527%,512969,51600
2021-10-09,-5.9238%,427637,43650
2021-10-10,8.2143%,512309,51300
2021-10-11,0.4435%,485013,47400
2021-10-12,4.6930%,460619,46950
2021-10-13,-7.9817%,461279,46200
2021-10-14,0.7797%,454539,45000
2021-10-15,4.4013%,509717,51000
2021-10-16,0.7687%,410152,40200
2021-10-17,-0.3524%,354869,36300
2021-10-18,2.2935%,428198,42450
2021-10-19,-3.3405%,507674,50250
2021-10-20,-0.6201%,539519,53700
2021-10-21,-2.5872%,468538,47100
2021-10-22,-2.0802%,444488,44550
2021-10-23,-4.1936%,413259,40350
2021-10-24,-7.0045%,415050,41850
2021-10-25,-4.3918%,508010,51150
2021-10-26,3.5871%,377646,37050
2021-10-27,-1.8165%,452534,45450
2021-10-28,4.7784%,491566,48900
2021-10-29,-1.5233%,424659,42000
2021-10-30,5.8545%,381914,37650
2021-10-31,4.1189%,412320,42000
2021-11-01,-4.1556%,397100,39600
2021-11-02,-2.3238%,477900,46950
2021-11-03,-2.7169%,508557,49950
2021-11-04,3.9685%,482129,47100
2021-11-05,-6.1128%,377226,37200
2021-11-06,2.2895%,482951,49050
2021-11-07,0.5878%,529267,52050
2021-11-08,1.2369%,382925,38250
2021-11-09,-3.6631%,456140,45750
2021-11-10,1.0153%,461480,46350
2021-11-11,0.1441%,520754,51300
2021-11-12,-2.5577%,498622,49350
2021-11-13,-5.1723%,457735,46200
2021-11-14,-3.0624%,433121,43500
2021-11-15,-1.7910%,448745,45750
2021-11-16,-0.3996%,489540,48900
2021-11-17,1.8180%,404210,40350
2021-11-18,-2.4840%,411290,41400
2021-11-19,-0.8111%,497517,50400
2021-11-20,-0.9918%,384566,38700
2021-11-21,-2.5409%,413895,41100
2021-11-22,-6.6289%,463052,47400
2021-11-23,0.8129%,388056,37950
2021-11-24,-5.5137%,516704,52350
2021-11-25,-1.4976%,405534,41550
2021-11-26,6.4942%,438042,43500
2021-11-27,2.5590%,423639,42450
2021-11-28,2.0981%,515770,51750
2021-11-29,-4.4100%,442592,43800
2021-11-30,3.6251%,383341,38100
2021-12-01,-5.0921%,473034,48450
2021-12-02,-1.9827%,506621,51600
2021-12-03,-4.1898%,497036,50850
2021-12-04,-2.9419%,431434,43050
2021-12-05,1.8439%,488019,48750
2021-12-06,1.4467%,525188,52350
2021-12-07,2.4708%,361996,37050
2021-12-08,8.3349%,381423,38250
2021-12-09,4.3457%,375423,37950
2021-12-10,-2.5044%,489452,48450
2021-12-11,6.6315%,445950,45600
2021-12-12,-1.7508%,526578,53550
2021-12-13,3.2782%,494349,49950
2021-12-14,-4.1886%,466574,46800
2021-12-15,0.0815%,364692,36600
2021-12-16,-2.3465%,420306,42150
2021-12-17,2.0757%,448592,44100
2021-12-18,0.5107%,507065,49800
2021-12-19,4.5040%,410887,40950
2021-12-20,-0.8986%,461784,46950
2021-12-21,-1.9943%,499291,49050
2021-12-22,2.9485%,528406,52950
2021-12-23,-3.0375%,431127,43200
2021-12-24,-1.1096%,414203,40800
2021-12-25,0.2354%,540746,54000
2021-12-26,4.5652%,487559,48600
2021-12-27,-1.0170%,396762,39150
2021-12-28,-7.8277%,515457,51900
2021-12-29,0.9283%,488217,49950
2021-12-30,1.4795%,381885,38400
2021-12-31,-0.6027%,443194,44700
2022-01-01,0.6503%,375291,37950
2022-01-02,2.5506%,425191,42450
