Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-09-21,-0.7334%,415762,41000
2017-09-22,1.1135%,346982,32800
2017-09-23,1.7817%,505420,49200
2017-09-24,-1.2099%,415936,41000
2017-09-25,1.3599%,336808,32800
2017-09-26,3.3206%,347698,32800
2017-09-27,-2.4875%,345624,32800
2017-09-28,0.2553%,500215,49200
2017-09-29,2.9548%,431618,41000
2017-09-30,2.4575%,431825,41000
2017-10-01,4.2643%,434063,41000
2017-10-02,2.8921%,512005,49200
2017-10-03,2.7181%,435292,41000
2017-10-04,0.7871%,421991,41000
2017-10-05,-0.1022%,333075,32800
2017-10-06,-1.2665%,433037,41000
2017-10-07,-0.4643%,414396,41000
2017-10-08,1.4131%,427660,41000
2017-10-09,0.9781%,345803,32800
2017-10-10,-3.6923%,505676,49200
2017-10-11,-2.2533%,517568,49200
2017-10-12,-0.7582%,332392,32800
2017-10-13,0.8264%,335759,32800
2017-10-14,0.7216%,506672,49200
2017-10-15,1.2856%,331797,32800
2017-10-16,-0.3802%,415118,41000
2017-10-17,1.2648%,345545,32800
2017-10-18,-1.3622%,333446,32800
2017-10-19,2.8854%,504545,49200
2017-10-20,-2.1427%,516026,49200
2017-10-21,-3.0937%,505209,49200
2017-10-22,0.0240%,431151,41000
2017-10-23,-1.3810%,515759,49200
2017-10-24,1.5207%,432519,41000
2017-10-25,1.1065%,434021,41000
2017-10-26,1.1565%,507666,49200
2017-10-27,0.3387%,342557,32800
2017-10-28,-0.6552%,345602,32800
2017-10-29,-2.2805%,421409,41000
2017-10-30,0.6545%,335054,32800
2017-10-31,-0.3288%,425609,41000
2017-11-01,-1.6392%,336343,32800
2017-11-02,1.2726%,334303,32800
2017-11-03,1.5510%,422837,41000
2017-11-04,0.5630%,512577,49200
2017-11-05,-1.6090%,430165,41000
2017-11-06,-0.5572%,426625,41000
2017-11-07,-0.5260%,499227,49200
2017-11-08,1.1327%,430995,41000
2017-11-09,-2.7647%,337359,32800
2017-11-10,1.1892%,504469,49200
2017-11-11,2.2399%,338426,32800
2017-11-12,1.9815%,501849,49200
2017-11-13,-0.7838%,335182,32800
2017-11-14,-2.2452%,503276,49200
2017-11-15,-2.6118%,497988,49200
2017-11-16,-1.4178%,336369,32800
2017-11-17,1.2204%,433837,41000
2017-11-18,-1.0332%,435059,41000
2017-11-19,-0.7858%,417696,41000
2017-11-20,-2.1926%,426722,41000
2017-11-21,1.5429%,421257,41000
2017-11-22,-0.8838%,427243,41000
2017-11-23,0.4659%,347901,32800
2017-11-24,-0.3946%,425608,41000
2017-11-25,2.5707%,338967,32800
2017-11-26,-2.3014%,419085,41000
2017-11-27,-0.9244%,419488,41000
2017-11-28,0.6535%,503005,49200
2017-11-29,2.3219%,427175,41000
2017-11-30,0.0706%,348126,32800
2017-12-01,-2.0885%,343768,32800
2017-12-02,-2.8904%,519151,49200
2017-12-03,0.9406%,335066,32800
2017-12-04,-0.0954%,416481,41000
2017-12-05,-1.6955%,342962,32800
2017-12-06,-0.8645%,516790,49200
2017-12-07,-1.8954%,421005,41000
2017-12-08,1.7780%,334788,32800
2017-12-09,-1.8902%,427495,41000
2017-12-10,1.6615%,418721,41000
2017-12-11,-2.0043%,521947,49200
2017-12-12,1.8422%,520630,49200
2017-12-13,0.3939%,423200,41000
2017-12-14,0.3140%,426717,41000
2017-12-15,2.2681%,339839,32800
2017-12-16,2.1706%,337872,32800
2017-12-17,-0.3183%,417516,41000
2017-12-18,-0.3696%,428194,41000
2017-12-19,2.3562%,506795,49200
2017-12-20,1.0664%,347908,32800
2017-12-21,-2.9328%,429832,41000
2017-12-22,-0.3247%,433370,41000
2017-12-23,2.1574%,506570,49200
2017-12-24,-0.9046%,515106,49200
2017-12-25,-2.3984%,421626,41000
2017-12-26,-0.1855%,415996,41000
2017-12-27,-0.6470%,333264,32800
2017-12-28,-2.5264%,508630,49200
2017-12-29,1.1952%,422227,41000
2017-12-30,-1.4632%,426502,41000
2017-12-31,0.7593%,344628,32800
2018-01-01,-2.4470%,344823,32800
2018-01-02,-2.0436%,434230,41000
2018-01-03,-1.1346%,522342,49200
2018-01-04,-0.8780%,520606,49200
2018-01-05,-1.8859%,334315,32800
2018-01-06,0.3885%,340042,32800
2018-01-07,1.3002%,508805,49200
2018-01-08,1.7429%,521410,49200
2018-01-09,2.5824%,430910,41000
2018-01-10,0.4034%,422817,41000
2018-01-11,-0.1456%,432505,41000
2018-01-12,2.7885%,423793,41000
2018-01-13,0.6447%,419112,41000
2018-01-14,0.5352%,506311,49200
2018-01-15,-2.6540%,331526,32800
2018-01-16,0.1234%,342902,32800
2018-01-17,-1.2817%,421983,41000
2018-01-18,1.1202%,337636,32800
2018-01-19,1.9106%,337730,32800
2018-01-20,-0.5495%,422640,41000
2018-01-21,-0.9075%,332004,32800
2018-01-22,-0.2978%,344771,32800
2018-01-23,-1.7729%,501518,49200
2018-01-24,0.6838%,415778,41000
2018-01-25,-3.0856%,334032,32800
2018-01-26,1.0981%,431914,41000
2018-01-27,-2.6208%,417540,41000
2018-01-28,-0.1915%,509648,49200
2018-01-29,-1.9218%,418815,41000
2018-01-30,-0.2419%,414678,41000
2018-01-31,1.9768%,434432,41000
2018-02-01,2.0949%,427106,41000
2018-02-02,-0.0196%,346203,32800
2018-02-03,-2.1427%,501767,49200
2018-02-04,-1.4294%,513081,49200
2018-02-05,-0.4257%,423422,41000
2018-02-06,-0.6646%,421459,41000
2018-02-07,-1.7113%,433710,41000
2018-02-08,0.9899%,342673,32800
2018-02-09,-0.5123%,433515,41000
2018-02-10,1.5914%,418512,41000
2018-02-11,0.7090%,517353,49200
2018-02-12,1.2697%,501581,49200
2018-02-13,0.3096%,346321,32800
2018-02-14,4.2382%,334207,32800
2018-02-15,1.6191%,519803,49200
2018-02-16,-1.0324%,432915,41000
2018-02-17,1.8781%,415060,41000
2018-02-18,-0.7246%,502364,49200
2018-02-19,0.6901%,332171,32800
2018-02-20,-0.7425%,432254,41000
2018-02-21,0.4570%,423711,41000
2018-02-22,0.7781%,417212,41000
2018-02-23,-2.8147%,417051,41000
2018-02-24,-1.4438%,518533,49200
2018-02-25,-0.9897%,429506,41000
2018-02-26,-0.5077%,512624,49200
2018-02-27,0.5504%,424749,41000
2018-02-28,-1.0670%,424403,41000
2018-03-01,-0.0103%,501115,49200
2018-03-02,-1.1187%,344828,32800
2018-03-03,1.1544%,435129,41000
2018-03-04,2.0217%,338722,32800
2018-03-05,-1.1690%,506334,49200
2018-03-06,1.0404%,435301,41000
2018-03-07,-0.7385%,504984,49200
2018-03-08,-1.2613%,430180,41000
2018-03-09,0.6343%,341872,32800
2018-03-10,2.3673%,432772,41000
2018-03-11,1.2245%,334269,32800
2018-03-12,-2.3549%,434784,41000
2018-03-13,0.3383%,513625,49200
2018-03-14,0.8634%,343810,32800
2018-03-15,2.0008%,432478,41000
2018-03-16,2.2706%,422496,41000
2018-03-17,-0.8559%,520226,49200
2018-03-18,1.8214%,415808,41000
2018-03-19,-0.3394%,339162,32800
2018-03-20,2.3141%,426214,41000
2018-03-21,1.0366%,337072,32800
2018-03-22,-2.2815%,336511,32800
2018-03-23,-0.2473%,415117,41000
2018-03-24,2.2999%,340743,32800
2018-03-25,1.2731%,423769,41000
2018-03-26,1.7580%,429791,41000
2018-03-27,-0.1676%,418072,41000
2018-03-28,-1.2525%,419779,41000
2018-03-29,0.0102%,334037,32800
2018-03-30,0.3647%,346862,32800
2018-03-31,-0.0976%,341250,32800
2018-04-01,-0.5628%,435477,41000
2018-04-02,1.9644%,417646,41000
2018-04-03,-0.2944%,433345,41000
2018-04-04,-1.9868%,419143,41000
2018-04-05,1.1441%,344738,32800
2018-04-06,1.7744%,434587,41000
2018-04-07,-0.8207%,416947,41000
2018-04-08,-1.0453%,515896,49200
2018-04-09,0.1854%,421902,41000
2018-04-10,-1.7534%,419268,41000
2018-04-11,1.2484%,339593,32800
2018-04-12,-3.5786%,416284,41000
2018-04-13,-2.1835%,511515,49200
2018-04-14,1.0113%,421195,41000
2018-04-15,-1.2120%,435399,41000
2018-04-16,-1.4739%,331846,32800
2018-04-17,-0.7013%,343930,32800
2018-04-18,-1.6311%,423290,41000
2018-04-19,-2.9653%,415046,41000
2018-04-20,0.1664%,346915,32800
2018-04-21,-4.9138%,337600,32800
2018-04-22,-1.7225%,421897,41000
2018-04-23,0.3059%,513581,49200
2018-04-24,-2.6163%,434918,41000
2018-04-25,-1.5091%,332991,32800
2018-04-26,-0.4635%,348155,32800
2018-04-27,-0.4864%,431479,41000
2018-04-28,-2.0903%,512240,49200
2018-04-29,2.4981%,506727,49200
2018-04-30,-0.6639%,414460,41000
2018-05-01,0.9306%,514658,49200
2018-05-02,-0.2911%,428491,41000
2018-05-03,5.2362%,422641,41000
2018-05-04,-1.9143%,434021,41000
2018-05-05,0.4262%,425677,41000
2018-05-06,-4.2422%,335577,32800
2018-05-07,0.2993%,344642,32800
2018-05-08,2.0690%,429342,41000
2018-05-09,0.1263%,432589,41000
2018-05-10,1.4077%,417927,41000
2018-05-11,-0.8680%,337578,32800
2018-05-12,2.5641%,506151,49200
2018-05-13,1.8890%,414822,41000
2018-05-14,-0.2550%,417770,41000
2018-05-15,2.8496%,340530,32800
2018-05-16,1.3200%,519539,49200
2018-05-17,-2.0882%,432765,41000
2018-05-18,-1.0316%,335089,32800
2018-05-19,2.0868%,418132,41000
2018-05-20,0.0256%,421677,41000
2018-05-21,2.8634%,500332,49200
2018-05-22,0.3022%,427419,41000
2018-05-23,0.0598%,516110,49200
2018-05-24,3.6334%,505977,49200
2018-05-25,1.2300%,333353,32800
2018-05-26,-0.1772%,431972,41000
2018-05-27,-1.7751%,421272,41000
2018-05-28,1.8827%,511457,49200
2018-05-29,-0.8975%,348156,32800
2018-05-30,-1.2066%,511019,49200
2018-05-31,0.9798%,345339,32800
2018-06-01,-2.8275%,427815,41000
2018-06-02,-3.4848%,341139,32800
2018-06-03,-1.7226%,425418,41000
2018-06-04,-0.9858%,415626,41000
2018-06-05,-0.4299%,522578,49200
2018-06-06,0.8482%,417146,41000
2018-06-07,-1.1351%,435197,41000
2018-06-08,-1.7939%,501550,49200
2018-06-09,0.1786%,420612,41000
2018-06-10,-1.2879%,508315,49200
2018-06-11,-1.5176%,339338,32800
2018-06-12,-0.0713%,418307,41000
2018-06-13,-0.3361%,513985,49200
2018-06-14,1.8072%,515732,49200
2018-06-15,0.8701%,333791,32800
2018-06-16,0.5612%,435480,41000
2018-06-17,0.5911%,342645,32800
2018-06-18,-1.4599%,417971,41000
2018-06-19,-0.1666%,498648,49200
2018-06-20,0.1603%,418540,41000
2018-06-21,1.0182%,519415,49200
2018-06-22,0.6607%,339974,32800
2018-06-23,-0.0623%,333660,32800
2018-06-24,-0.3235%,424475,41000
2018-06-25,-4.3015%,432971,41000
2018-06-26,2.1164%,433677,41000
2018-06-27,0.5363%,335844,32800
2018-06-28,0.3694%,506195,49200
2018-06-29,-0.0156%,419326,41000
2018-06-30,0.5746%,334006,32800
2018-07-01,0.0727%,503663,49200
2018-07-02,3.3984%,419127,41000
2018-07-03,3.2875%,510621,49200
2018-07-04,2.0664%,344997,32800
2018-07-05,0.6297%,510231,49200
2018-07-06,1.2970%,430303,41000
2018-07-07,-1.5475%,428549,41000
2018-07-08,-0.5737%,511685,49200
2018-07-09,2.3298%,518183,49200
2018-07-10,1.6431%,414496,41000
2018-07-11,-0.8449%,500652,49200
2018-07-12,-1.3530%,422710,41000
2018-07-13,-3.0418%,414559,41000
2018-07-14,-3.2136%,423583,41000
2018-07-15,-3.8799%,515912,49200
2018-07-16,0.2819%,417267,41000
2018-07-17,0.0425%,516876,49200
2018-07-18,1.3921%,419121,41000
2018-07-19,-0.0484%,431928,41000
2018-07-20,0.3729%,426307,41000
2018-07-21,-0.3199%,509839,49200
2018-07-22,1.7736%,510790,49200
2018-07-23,-0.4259%,338999,32800
2018-07-24,-1.3006%,337576,32800
2018-07-25,-2.8895%,432088,41000
2018-07-26,-0.4506%,333235,32800
2018-07-27,0.2939%,427025,41000
2018-07-28,-0.1476%,419933,41000
2018-07-29,-1.2820%,427142,41000
2018-07-30,1.0636%,432859,41000
2018-07-31,0.6000%,345330,32800
2018-08-01,0.1472%,420024,41000
2018-08-02,-2.4521%,418568,41000
2018-08-03,-0.6577%,416597,41000
2018-08-04,-0.0661%,333620,32800
2018-08-05,-0.1167%,508082,49200
2018-08-06,-0.2013%,513964,49200
2018-08-07,1.4328%,346410,32800
2018-08-08,-2.0508%,425731,41000
2018-08-09,0.5995%,502911,49200
2018-08-10,0.4691%,426901,41000
2018-08-11,-1.3022%,342542,32800
2018-08-12,0.9221%,421868,41000
2018-08-13,-1.5433%,433579,41000
2018-08-14,-1.6857%,433124,41000
2018-08-15,-1.1211%,431664,41000
2018-08-16,1.6958%,434109,41000
2018-08-17,-0.2966%,344348,32800
2018-08-18,-1.1584%,433314,41000
2018-08-19,0.2907%,429698,41000
2018-08-20,-0.1513%,433155,41000
2018-08-21,0.5932%,419298,41000
2018-08-22,-0.7720%,434357,41000
2018-08-23,-3.9623%,427124,41000
2018-08-24,-1.1018%,332730,32800
2018-08-25,-1.2557%,430805,41000
2018-08-26,-0.2677%,332518,32800
2018-08-27,-1.9359%,501756,49200
2018-08-28,2.0000%,334243,32800
2018-08-29,2.3293%,421820,41000
2018-08-30,0.4843%,435523,41000
2018-08-31,1.2298%,415855,41000
2018-09-01,-0.4583%,507443,49200
2018-09-02,1.6976%,341771,32800
2018-09-03,-3.5456%,506760,49200
2018-09-04,-0.3466%,509396,49200
2018-09-05,-0.9031%,342582,32800
2018-09-06,0.9381%,344110,32800
2018-09-07,-0.4389%,336814,32800
2018-09-08,-0.4808%,414596,41000
2018-09-09,0.9187%,415539,41000
2018-09-10,2.9300%,430654,41000
2018-09-11,2.7703%,416555,41000
2018-09-12,0.1548%,418158,41000
2018-09-13,-0.6169%,428581,41000
2018-09-14,-4.8734%,417317,41000
2018-09-15,0.0311%,498490,49200
2018-09-16,0.9401%,428976,41000
2018-09-17,3.5008%,334939,32800
2018-09-18,1.2092%,422672,41000
2018-09-19,-2.4701%,501772,49200
2018-09-20,0.2828%,423301,41000
2018-09-21,-0.5701%,422398,41000
2018-09-22,-2.8452%,428390,41000
2018-09-23,-2.2486%,504648,49200
2018-09-24,1.7942%,423610,41000
2018-09-25,0.9376%,415679,41000
2018-09-26,-0.1207%,331933,32800
2018-09-27,4.4135%,427767,41000
2018-09-28,0.8353%,518579,49200
2018-09-29,-0.8548%,427457,41000
2018-09-30,-0.6871%,342706,32800
2018-10-01,-0.5119%,432200,41000
2018-10-02,0.7446%,505436,49200
2018-10-03,0.7222%,421175,41000
2018-10-04,0.4641%,428281,41000
2018-10-05,0.2134%,506599,49200
2018-10-06,-1.2933%,426032,41000
2018-10-07,-0.3600%,427578,41000
2018-10-08,-0.0803%,520859,49200
2018-10-09,0.8560%,497351,49200
2018-10-10,-2.5173%,429010,41000
2018-10-11,1.2392%,505759,49200
2018-10-12,1.3825%,432625,41000
2018-10-13,1.6671%,419599,41000
2018-10-14,2.3942%,505405,49200
2018-10-15,-1.2443%,519829,49200
2018-10-16,-1.3064%,348431,32800
2018-10-17,-1.8924%,345695,32800
2018-10-18,0.6321%,417558,41000
2018-10-19,-0.3253%,422119,41000
2018-10-20,0.4336%,506127,49200
2018-10-21,-0.6408%,503027,49200
2018-10-22,1.8164%,426685,41000
2018-10-23,2.3575%,416145,41000
2018-10-24,1.1887%,344445,32800
2018-10-25,2.0084%,509197,49200
2018-10-26,1.9193%,426797,41000
2018-10-27,0.5833%,522534,49200
2018-10-28,-2.1716%,424103,41000
2018-10-29,-0.5448%,334297,32800
2018-10-30,0.1219%,497994,49200
2018-10-31,1.0673%,347383,32800
2018-11-01,-4.3105%,336260,32800
2018-11-02,0.3424%,422782,41000
2018-11-03,-0.9185%,427053,41000
2018-11-04,2.1339%,432701,41000
2018-11-05,-3.6111%,521099,49200
2018-11-06,0.3081%,337133,32800
2018-11-07,-0.7419%,504686,49200
2018-11-08,-1.3381%,418400,41000
2018-11-09,-1.3482%,422842,41000
2018-11-10,-1.7896%,339378,32800
2018-11-11,-2.3407%,431266,41000
2018-11-12,0.2087%,337944,32800
2018-11-13,0.1029%,430246,41000
2018-11-14,2.0399%,501620,49200
2018-11-15,0.1548%,521756,49200
2018-11-16,-0.1606%,418900,41000
2018-11-17,-0.6963%,434303,41000
2018-11-18,-0.0885%,339998,32800
2018-11-19,1.7929%,435606,41000
2018-11-20,0.5572%,499650,49200
2018-11-21,0.1127%,432359,41000
2018-11-22,1.2888%,517742,49200
2018-11-23,0.7173%,345464,32800
2018-11-24,-0.4484%,433894,41000
2018-11-25,0.9673%,342058,32800
2018-11-26,3.1921%,426542,41000
2018-11-27,-0.4057%,502377,49200
2018-11-28,0.8895%,423186,41000
2018-11-29,0.1005%,432626,41000
2018-11-30,-1.1675%,427109,41000
2018-12-01,0.1376%,429642,41000
2018-12-02,1.8040%,427561,41000
2018-12-03,-0.8239%,347978,32800
2018-12-04,0.0516%,430981,41000
2018-12-05,0.6243%,424280,41000
2018-12-06,-0.3000%,421871,41000
2018-12-07,-0.3877%,337739,32800
2018-12-08,-0.6286%,339100,32800
2018-12-09,-0.8457%,423904,41000
2018-12-10,-1.2886%,509930,49200
2018-12-11,1.1734%,429375,41000
2018-12-12,-0.1623%,427771,41000
2018-12-13,-3.1433%,431426,41000
2018-12-14,-1.9596%,517571,49200
2018-12-15,0.6545%,424005,41000
2018-12-16,0.3743%,500486,49200
2018-12-17,-0.0578%,417305,41000
2018-12-18,-2.0889%,433847,41000
2018-12-19,-1.9809%,426569,41000
2018-12-20,-5.1996%,421997,41000
2018-12-21,-1.8809%,424008,41000
2018-12-22,0.7805%,347672,32800
2018-12-23,-1.1026%,509113,49200
2018-12-24,0.4986%,515868,49200
2018-12-25,0.7670%,418323,41000
2018-12-26,1.3922%,337024,32800
2018-12-27,1.2988%,427829,41000
2018-12-28,-1.0978%,424293,41000
2018-12-29,-0.8287%,332882,32800
2018-12-30,-0.2099%,431070,41000
2018-12-31,-1.7135%,425295,41000
2019-01-01,0.0583%,341975,32800
2019-01-02,1.1695%,420242,41000
2019-01-03,1.3543%,430708,41000
2019-01-04,-2.4190%,417990,41000
2019-01-05,1.6020%,501113,49200
2019-01-06,0.7224%,434975,41000
2019-01-07,1.0971%,346073,32800
2019-01-08,0.4617%,502145,49200
2019-01-09,0.4408%,340712,32800
2019-01-10,1.9879%,422653,41000
2019-01-11,0.4561%,332359,32800
2019-01-12,2.0354%,416961,41000
2019-01-13,-3.0556%,428664,41000
2019-01-14,-0.3034%,432457,41000
2019-01-15,4.2665%,414678,41000
2019-01-16,1.3058%,345063,32800
2019-01-17,-2.2762%,333302,32800
2019-01-18,0.1520%,416858,41000
2019-01-19,-1.3514%,432139,41000
2019-01-20,0.0999%,424134,41000
2019-01-21,-0.3579%,418146,41000
2019-01-22,1.4169%,337252,32800
2019-01-23,-1.5338%,426469,41000
2019-01-24,0.4423%,341129,32800
2019-01-25,-0.7233%,501523,49200
2019-01-26,1.4394%,347829,32800
2019-01-27,1.4404%,429820,41000
2019-01-28,-0.5267%,335981,32800
2019-01-29,0.2614%,414597,41000
2019-01-30,0.3292%,338737,32800
2019-01-31,-0.8639%,511305,49200
2019-02-01,-1.7705%,417679,41000
2019-02-02,0.2245%,419946,41000
2019-02-03,-2.0538%,417093,41000
2019-02-04,1.2637%,345502,32800
2019-02-05,-0.6175%,498613,49200
2019-02-06,-0.0184%,516166,49200
2019-02-07,-1.1330%,506279,49200
2019-02-08,-0.6134%,429549,41000
2019-02-09,-0.0466%,510165,49200
2019-02-10,0.8224%,506988,49200
2019-02-11,1.5068%,347869,32800
2019-02-12,-0.8100%,499850,49200
2019-02-13,1.4283%,331718,32800
2019-02-14,-0.8502%,423258,41000
2019-02-15,-2.1345%,335151,32800
2019-02-16,-0.8110%,433918,41000
2019-02-17,-0.8286%,516963,49200
2019-02-18,-0.8192%,335991,32800
2019-02-19,1.0620%,433745,41000
2019-02-20,2.3019%,501627,49200
2019-02-21,-1.8920%,332672,32800
2019-02-22,-0.0757%,509433,49200
2019-02-23,-5.9774%,431804,41000
2019-02-24,-1.9447%,427621,41000
2019-02-25,3.6499%,499855,49200
2019-02-26,-0.9932%,420857,41000
2019-02-27,2.7248%,346826,32800
2019-02-28,0.3054%,341295,32800
2019-03-01,0.8608%,427657,41000
2019-03-02,-2.4436%,418076,41000
2019-03-03,0.3206%,334674,32800
2019-03-04,2.2541%,422749,41000
2019-03-05,1.0636%,431476,41000
2019-03-06,-1.4259%,428359,41000
2019-03-07,-0.1295%,429127,41000
2019-03-08,-1.3583%,503208,49200
2019-03-09,0.3478%,331928,32800
2019-03-10,5.1819%,414469,41000
2019-03-11,-1.0167%,344899,32800
2019-03-12,-1.6490%,421136,41000
2019-03-13,0.8460%,502760,49200
2019-03-14,3.8503%,500031,49200
2019-03-15,-1.7094%,500431,49200
2019-03-16,1.7662%,420488,41000
2019-03-17,-2.2523%,332989,32800
2019-03-18,0.3826%,420596,41000
2019-03-19,2.4852%,335241,32800
2019-03-20,-0.8303%,503652,49200
2019-03-21,4.3294%,424224,41000
2019-03-22,2.4606%,509127,49200
2019-03-23,0.8377%,415326,41000
2019-03-24,-3.3089%,414515,41000
2019-03-25,-1.0815%,503155,49200
2019-03-26,-0.0162%,336029,32800
2019-03-27,-0.8327%,417198,41000
2019-03-28,0.2858%,332975,32800
2019-03-29,2.9121%,341913,32800
2019-03-30,3.3767%,426964,41000
2019-03-31,0.3615%,334398,32800
2019-04-01,-1.0426%,430557,41000
2019-04-02,-0.5549%,345443,32800
2019-04-03,0.0734%,414513,41000
2019-04-04,2.7507%,426526,41000
2019-04-05,-2.5177%,427221,41000
2019-04-06,-0.9606%,517160,49200
2019-04-07,1.3661%,336777,32800
2019-04-08,0.8887%,511209,49200
2019-04-09,-1.6059%,517201,49200
2019-04-10,2.3889%,423948,41000
2019-04-11,-0.5383%,343365,32800
2019-04-12,0.1242%,509719,49200
2019-04-13,-1.5614%,427012,41000
2019-04-14,-1.3383%,430601,41000
2019-04-15,1.7155%,425456,41000
2019-04-16,-1.7228%,424434,41000
2019-04-17,2.8594%,424058,41000
2019-04-18,0.9042%,332455,32800
2019-04-19,-0.1518%,333040,32800
2019-04-20,0.3666%,426600,41000
2019-04-21,1.2484%,518196,49200
2019-04-22,-0.3025%,425598,41000
2019-04-23,-1.2044%,519959,49200
2019-04-24,-1.1027%,337364,32800
2019-04-25,1.5004%,433116,41000
2019-04-26,0.7330%,429685,41000
2019-04-27,0.5092%,520016,49200
2019-04-28,0.5498%,519896,49200
2019-04-29,-1.8805%,343645,32800
2019-04-30,-1.2170%,433257,41000
2019-05-01,-2.1474%,512618,49200
2019-05-02,1.1068%,427629,41000
2019-05-03,0.6765%,429173,41000
2019-05-04,-1.1855%,511591,49200
2019-05-05,1.5931%,509773,49200
2019-05-06,-0.2398%,426519,41000
2019-05-07,-1.0518%,428420,41000
2019-05-08,0.2283%,429912,41000
2019-05-09,-1.5401%,417050,41000
2019-05-10,-0.8963%,500158,49200
2019-05-11,1.9498%,419421,41000
2019-05-12,0.4768%,509961,49200
2019-05-13,2.2725%,427241,41000
2019-05-14,0.0764%,428901,41000
2019-05-15,0.9815%,415929,41000
2019-05-16,-0.1261%,420977,41000
2019-05-17,1.3616%,428627,41000
2019-05-18,-1.1590%,433221,41000
2019-05-19,-1.9817%,336469,32800
2019-05-20,3.1173%,515294,49200
2019-05-21,1.2725%,429596,41000
2019-05-22,0.4510%,421878,41000
2019-05-23,0.0266%,506517,49200
2019-05-24,-1.5440%,333259,32800
2019-05-25,-0.8551%,416618,41000
2019-05-26,-0.6844%,338095,32800
2019-05-27,-1.9504%,428851,41000
2019-05-28,1.1735%,432434,41000
2019-05-29,-0.5854%,340019,32800
2019-05-30,2.2668%,518094,49200
2019-05-31,0.6086%,414918,41000
2019-06-01,0.9671%,419779,41000
2019-06-02,0.1842%,498374,49200
2019-06-03,2.3680%,431591,41000
2019-06-04,-3.5049%,502147,49200
2019-06-05,-0.4722%,430300,41000
2019-06-06,1.1430%,339928,32800
2019-06-07,1.2480%,514832,49200
2019-06-08,0.5467%,343687,32800
2019-06-09,-0.8365%,431434,41000
2019-06-10,1.0807%,424628,41000
2019-06-11,-2.3597%,430367,41000
2019-06-12,-2.8564%,333919,32800
2019-06-13,-0.2849%,415004,41000
2019-06-14,-3.6148%,515972,49200
2019-06-15,0.4155%,425014,41000
2019-06-16,1.3521%,348437,32800
2019-06-17,-0.0049%,513846,49200
2019-06-18,2.0375%,340937,32800
2019-06-19,2.8121%,426379,41000
2019-06-20,-0.9988%,418651,41000
2019-06-21,1.3513%,424080,41000
2019-06-22,1.4526%,331638,32800
2019-06-23,1.4092%,418036,41000
2019-06-24,0.9925%,417290,41000
2019-06-25,2.6590%,340144,32800
2019-06-26,-1.4275%,498412,49200
2019-06-27,-0.0642%,518647,49200
2019-06-28,-0.1439%,425380,41000
2019-06-29,2.5139%,418945,41000
2019-06-30,0.3730%,341181,32800
2019-07-01,-0.1183%,425051,41000
2019-07-02,-1.5415%,512711,49200
2019-07-03,-1.3859%,415052,41000
2019-07-04,-2.4168%,426438,41000
2019-07-05,-0.7657%,425350,41000
2019-07-06,-0.4157%,339971,32800
2019-07-07,0.0085%,420785,41000
2019-07-08,0.9986%,513346,49200
2019-07-09,-0.4124%,517863,49200
2019-07-10,-2.0064%,423948,41000
2019-07-11,0.5974%,346102,32800
2019-07-12,-0.4407%,422737,41000
2019-07-13,-0.9320%,423487,41000
2019-07-14,3.5247%,338422,32800
2019-07-15,0.7223%,500313,49200
2019-07-16,1.4209%,435593,41000
2019-07-17,0.8628%,428557,41000
2019-07-18,-1.0473%,435460,41000
2019-07-19,1.7933%,347455,32800
2019-07-20,0.5470%,341046,32800
2019-07-21,-1.9822%,433177,41000
2019-07-22,-0.5677%,420863,41000
2019-07-23,1.4471%,430447,41000
2019-07-24,1.6206%,510813,49200
2019-07-25,4.5529%,343645,32800
2019-07-26,3.3340%,433395,41000
2019-07-27,0.2358%,427286,41000
2019-07-28,2.3740%,414938,41000
2019-07-29,0.2410%,343123,32800
2019-07-30,-1.5231%,338196,32800
2019-07-31,-1.6583%,503900,49200
2019-08-01,1.6808%,510324,49200
2019-08-02,-2.6595%,428209,41000
2019-08-03,9.5302%,500249,49200
2019-08-04,-0.6896%,501677,49200
2019-08-05,-2.5378%,421980,41000
2019-08-06,-0.6554%,417793,41000
2019-08-07,0.5281%,422856,41000
2019-08-08,2.6348%,416766,41000
2019-08-09,-1.1465%,522148,49200
2019-08-10,-1.1862%,433974,41000
2019-08-11,-0.5265%,435349,41000
2019-08-12,-0.6556%,338187,32800
2019-08-13,1.1159%,503551,49200
2019-08-14,0.0290%,343784,32800
2019-08-15,-1.1902%,521202,49200
2019-08-16,2.1911%,424180,41000
2019-08-17,0.0934%,424537,41000
2019-08-18,1.9168%,422271,41000
2019-08-19,-0.5651%,432515,41000
2019-08-20,1.7471%,428583,41000
2019-08-21,2.4726%,430530,41000
2019-08-22,3.1313%,498853,49200
2019-08-23,3.5829%,416175,41000
2019-08-24,-2.2367%,504773,49200
2019-08-25,-1.8436%,427705,41000
2019-08-26,-1.4228%,421565,41000
2019-08-27,1.5429%,503939,49200
2019-08-28,-1.0589%,426720,41000
2019-08-29,-1.5510%,415688,41000
2019-08-30,0.9039%,348157,32800
2019-08-31,-3.3920%,433837,41000
2019-09-01,2.3776%,415379,41000
2019-09-02,-0.5262%,415074,41000
2019-09-03,-1.6793%,423788,41000
2019-09-04,-1.6038%,512627,49200
2019-09-05,-1.0704%,420194,41000
