Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-03-24,-3.2326%,2192484,108000
2020-03-25,3.4035%,1474143,72000
2020-03-26,4.0284%,1763569,90000
2020-03-27,-0.9155%,1414921,72000
2020-03-28,-0.0383%,1839616,90000
2020-03-29,-1.7950%,1434004,72000
2020-03-30,-0.3709%,1836934,90000
2020-03-31,2.3408%,2174054,108000
2020-04-01,1.7400%,1450033,72000
2020-04-02,-1.3660%,1464173,72000
2020-04-03,-2.9249%,1785718,90000
2020-04-04,-4.0462%,1778243,90000
2020-04-05,4.0901%,1821097,90000
2020-04-06,-0.8633%,2131491,108000
2020-04-07,2.0177%,1789175,90000
2020-04-08,1.2015%,1764900,90000
2020-04-09,0.0753%,2130230,108000
2020-04-10,3.5344%,1418394,72000
2020-04-11,-3.4862%,1803385,90000
2020-04-12,-2.0594%,1816568,90000
2020-04-13,-1.3504%,1793622,90000
2020-04-14,3.2424%,1438366,72000
2020-04-15,1.8224%,1436321,72000
2020-04-16,-1.5871%,1457326,72000
2020-04-17,1.9694%,1778144,90000
2020-04-18,-3.5432%,1468280,72000
2020-04-19,1.2814%,1438282,72000
2020-04-20,0.8952%,1817028,90000
2020-04-21,4.1021%,2166768,108000
2020-04-22,-1.8299%,1438869,72000
2020-04-23,2.0552%,1838331,90000
2020-04-24,-0.9331%,1772647,90000
2020-04-25,2.0781%,1773851,90000
2020-04-26,0.9375%,1813666,90000
2020-04-27,-1.0079%,2162405,108000
2020-04-28,1.8948%,1799722,90000
2020-04-29,-2.1195%,1774492,90000
2020-04-30,-0.0438%,2137938,108000
2020-05-01,-2.1877%,1451163,72000
2020-05-02,-0.9600%,1805586,90000
2020-05-03,-1.5924%,2132061,108000
2020-05-04,-2.0424%,1793617,90000
2020-05-05,1.5557%,1410096,72000
2020-05-06,-0.6985%,1777407,90000
2020-05-07,2.6423%,1783806,90000
2020-05-08,-3.1659%,1830256,90000
2020-05-09,-0.2555%,1473379,72000
2020-05-10,1.4153%,1843050,90000
2020-05-11,1.6212%,2171103,108000
2020-05-12,0.0145%,1446705,72000
2020-05-13,-0.9554%,1757470,90000
2020-05-14,-2.9371%,1767043,90000
2020-05-15,-1.4127%,1761534,90000
2020-05-16,2.2504%,1428328,72000
2020-05-17,3.4398%,2173817,108000
2020-05-18,0.3517%,1785918,90000
2020-05-19,-0.9291%,1756826,90000
2020-05-20,-3.1002%,1410669,72000
2020-05-21,2.3701%,1448207,72000
2020-05-22,1.2346%,1832679,90000
2020-05-23,-1.7587%,1771196,90000
2020-05-24,-2.6182%,1459930,72000
2020-05-25,-0.3835%,1769763,90000
2020-05-26,3.9299%,2194068,108000
2020-05-27,-0.8376%,1437680,72000
2020-05-28,-1.7131%,1839084,90000
2020-05-29,-2.3067%,2180290,108000
2020-05-30,1.2384%,1799804,90000
2020-05-31,-0.1270%,1798190,90000
2020-06-01,-1.9796%,1812207,90000
2020-06-02,-1.9732%,1833146,90000
2020-06-03,-2.1176%,1448230,72000
2020-06-04,0.2401%,1447106,72000
2020-06-05,1.5397%,1816056,90000
2020-06-06,0.6417%,1769874,90000
2020-06-07,0.2690%,1832870,90000
2020-06-08,2.8375%,1458955,72000
2020-06-09,-5.6263%,2143280,108000
2020-06-10,-3.4144%,2148130,108000
2020-06-11,1.7402%,2179555,108000
2020-06-12,1.3226%,1828734,90000
2020-06-13,0.8036%,1834808,90000
2020-06-14,1.1183%,1812479,90000
2020-06-15,-2.1097%,1819395,90000
2020-06-16,0.8795%,1417941,72000
2020-06-17,2.1135%,2165115,108000
2020-06-18,-2.7939%,1419084,72000
2020-06-19,-1.2268%,1791137,90000
2020-06-20,-0.1862%,1404704,72000
2020-06-21,3.5174%,2111595,108000
2020-06-22,1.5228%,2165147,108000
2020-06-23,-0.6924%,1779413,90000
2020-06-24,0.4601%,1792426,90000
2020-06-25,0.0916%,1775204,90000
2020-06-26,0.2729%,1434580,72000
2020-06-27,-1.9325%,2199114,108000
2020-06-28,2.9226%,1802598,90000
2020-06-29,-0.5602%,1828495,90000
2020-06-30,0.3125%,2207324,108000
2020-07-01,-1.9845%,2212475,108000
2020-07-02,-3.9472%,1469345,72000
2020-07-03,-0.8793%,1794370,90000
2020-07-04,-0.9351%,1814368,90000
2020-07-05,0.1240%,1788110,90000
2020-07-06,-2.0459%,1452685,72000
2020-07-07,-1.9510%,1802216,90000
2020-07-08,-0.4705%,1775612,90000
2020-07-09,-1.5102%,1777790,90000
2020-07-10,-1.3515%,1761017,90000
2020-07-11,-1.2904%,1451815,72000
2020-07-12,1.3588%,1468317,72000
2020-07-13,0.8974%,1795718,90000
2020-07-14,0.9251%,1825854,90000
2020-07-15,-2.3609%,1821809,90000
2020-07-16,-1.7910%,1816087,90000
2020-07-17,2.7799%,2170493,108000
2020-07-18,0.4452%,1800443,90000
2020-07-19,-1.3442%,1765748,90000
2020-07-20,0.3750%,2123449,108000
2020-07-21,-1.3685%,1458290,72000
2020-07-22,2.3913%,1448026,72000
2020-07-23,1.6410%,1429169,72000
2020-07-24,2.1240%,1779246,90000
2020-07-25,-0.5214%,1422757,72000
2020-07-26,-0.9558%,1454681,72000
2020-07-27,-0.6093%,2158922,108000
2020-07-28,-4.7412%,2208261,108000
2020-07-29,-2.1800%,1759924,90000
2020-07-30,-0.2468%,1422359,72000
2020-07-31,-2.0647%,1774040,90000
2020-08-01,0.0690%,2166109,108000
2020-08-02,-0.4166%,1469170,72000
2020-08-03,-0.0636%,1407960,72000
2020-08-04,-1.6737%,1771978,90000
2020-08-05,0.0990%,1836110,90000
2020-08-06,-1.8056%,2145499,108000
2020-08-07,-1.1660%,1472737,72000
2020-08-08,0.2429%,1438867,72000
2020-08-09,0.0540%,1773511,90000
2020-08-10,-1.7655%,1828704,90000
2020-08-11,1.6485%,1777899,90000
2020-08-12,-2.5501%,1834159,90000
2020-08-13,-1.1394%,1773044,90000
2020-08-14,1.0485%,1429675,72000
2020-08-15,3.6746%,1783538,90000
2020-08-16,-0.3673%,1832942,90000
2020-08-17,1.1223%,1783849,90000
2020-08-18,0.4851%,1808965,90000
2020-08-19,1.1891%,1832191,90000
2020-08-20,0.7008%,1788746,90000
2020-08-21,-1.9918%,1421618,72000
2020-08-22,-0.1450%,1758121,90000
2020-08-23,-0.5053%,1820101,90000
2020-08-24,-1.2928%,2124955,108000
2020-08-25,1.5509%,2211945,108000
2020-08-26,0.1985%,2206408,108000
2020-08-27,-0.6327%,2127022,108000
2020-08-28,2.9913%,1825186,90000
2020-08-29,1.5531%,1807393,90000
2020-08-30,1.4822%,1448291,72000
2020-08-31,-0.0339%,1820328,90000
2020-09-01,-0.4299%,1410425,72000
2020-09-02,-1.0702%,1459316,72000
2020-09-03,0.3206%,1790294,90000
2020-09-04,-0.9108%,2123107,108000
2020-09-05,-0.8946%,2115606,108000
2020-09-06,0.5486%,1429474,72000
2020-09-07,-3.6469%,1417837,72000
2020-09-08,1.7675%,1414940,72000
2020-09-09,4.4620%,1760512,90000
2020-09-10,2.0552%,1430620,72000
2020-09-11,1.3042%,2176740,108000
2020-09-12,-4.0322%,1779752,90000
2020-09-13,-1.5602%,1456274,72000
2020-09-14,-2.0163%,1415441,72000
2020-09-15,-1.5591%,1448863,72000
2020-09-16,-0.2186%,1799918,90000
2020-09-17,-1.7174%,1426728,72000
2020-09-18,-1.2155%,2124199,108000
2020-09-19,-0.5702%,1451826,72000
2020-09-20,-0.7791%,1821077,90000
2020-09-21,-2.2920%,1838488,90000
2020-09-22,0.3657%,2163893,108000
2020-09-23,5.7423%,1776252,90000
2020-09-24,-0.6271%,2199011,108000
2020-09-25,-0.0229%,2164796,108000
2020-09-26,-0.1013%,1763612,90000
2020-09-27,2.4044%,1841046,90000
2020-09-28,-0.0640%,2170377,108000
2020-09-29,-1.8637%,2205245,108000
2020-09-30,0.6290%,1439039,72000
2020-10-01,-3.2062%,1761381,90000
2020-10-02,-1.2659%,1791280,90000
2020-10-03,-0.0319%,1779690,90000
2020-10-04,-4.4545%,2165652,108000
2020-10-05,-1.0729%,1819811,90000
2020-10-06,-0.4643%,1462728,72000
2020-10-07,1.8474%,2150498,108000
2020-10-08,-0.5163%,2168978,108000
2020-10-09,-4.6642%,2163596,108000
2020-10-10,-1.1740%,1771619,90000
2020-10-11,-0.0841%,1411635,72000
2020-10-12,-4.1880%,1815920,90000
2020-10-13,-1.5745%,1765595,90000
2020-10-14,-0.0785%,1805787,90000
2020-10-15,-0.0218%,1757162,90000
2020-10-16,-0.1028%,2206795,108000
2020-10-17,-1.0488%,2108106,108000
2020-10-18,-0.7891%,1448934,72000
2020-10-19,-0.0486%,1439783,72000
2020-10-20,0.9978%,1410926,72000
2020-10-21,-0.4275%,2198880,108000
2020-10-22,-0.3390%,1463637,72000
2020-10-23,0.9855%,2116511,108000
2020-10-24,2.7363%,2145368,108000
2020-10-25,0.2658%,1757316,90000
2020-10-26,2.2343%,1820845,90000
2020-10-27,2.2182%,2165851,108000
2020-10-28,2.1093%,2143189,108000
2020-10-29,1.5693%,1788722,90000
2020-10-30,-0.0192%,1814866,90000
2020-10-31,-1.8294%,1820944,90000
2020-11-01,-0.4087%,1475697,72000
2020-11-02,-2.1258%,1766520,90000
2020-11-03,0.0707%,1804578,90000
2020-11-04,-0.4157%,2118558,108000
2020-11-05,-1.5018%,2194743,108000
2020-11-06,0.8719%,1825889,90000
2020-11-07,-0.2689%,1415896,72000
2020-11-08,0.4660%,1405956,72000
2020-11-09,-8.4812%,2172463,108000
2020-11-10,-4.4137%,1764461,90000
2020-11-11,-0.4740%,1821666,90000
2020-11-12,2.1655%,2132457,108000
2020-11-13,-3.1439%,1411657,72000
2020-11-14,0.9681%,1797985,90000
2020-11-15,0.9130%,1791967,90000
2020-11-16,0.2572%,1421766,72000
2020-11-17,-0.4260%,1797474,90000
2020-11-18,-4.4690%,1835345,90000
2020-11-19,-0.1694%,1770270,90000
2020-11-20,-0.9020%,1806161,90000
2020-11-21,-4.4099%,1813987,90000
2020-11-22,2.0389%,1840440,90000
2020-11-23,-0.6725%,1779917,90000
2020-11-24,-0.7349%,1439166,72000
2020-11-25,-4.0666%,2130034,108000
2020-11-26,0.8654%,1763197,90000
2020-11-27,1.7175%,1785874,90000
2020-11-28,0.5328%,2122118,108000
2020-11-29,-1.0810%,1831982,90000
2020-11-30,-2.2963%,2184450,108000
2020-12-01,1.6815%,1790158,90000
2020-12-02,-3.9337%,1834544,90000
2020-12-03,1.8439%,1787318,90000
2020-12-04,0.6403%,2191667,108000
2020-12-05,-4.4087%,1805036,90000
2020-12-06,-2.9448%,2190943,108000
2020-12-07,0.8461%,1416527,72000
2020-12-08,-0.3349%,2209057,108000
2020-12-09,-2.2301%,1773885,90000
2020-12-10,-1.2670%,1814577,90000
2020-12-11,1.3840%,1806741,90000
2020-12-12,-1.0905%,1812731,90000
2020-12-13,3.0079%,1416534,72000
2020-12-14,1.9309%,2159993,108000
2020-12-15,-0.9987%,1798682,90000
2020-12-16,-0.1791%,1839003,90000
2020-12-17,-4.1388%,2106242,108000
2020-12-18,2.5816%,1446409,72000
2020-12-19,-0.8749%,1805775,90000
2020-12-20,-2.8724%,2149136,108000
2020-12-21,-2.6048%,1779379,90000
2020-12-22,-0.6360%,1823920,90000
2020-12-23,2.0153%,2165209,108000
2020-12-24,-1.9871%,1805918,90000
2020-12-25,-0.3048%,2203909,108000
2020-12-26,3.8124%,1467344,72000
2020-12-27,2.8245%,2145056,108000
2020-12-28,-2.8568%,1809855,90000
2020-12-29,-1.4681%,1817985,90000
2020-12-30,-3.0015%,1780803,90000
2020-12-31,-3.8873%,1469177,72000
2021-01-01,-3.0646%,1427271,72000
2021-01-02,3.2856%,1473913,72000
2021-01-03,2.7167%,1840478,90000
2021-01-04,0.7361%,1800921,90000
2021-01-05,2.1202%,2163882,108000
2021-01-06,3.3810%,1445712,72000
2021-01-07,0.1074%,1806667,90000
2021-01-08,0.0983%,1462978,72000
2021-01-09,-3.2376%,1462146,72000
2021-01-10,0.8617%,1786164,90000
2021-01-11,3.5996%,1447979,72000
2021-01-12,-3.0395%,1467927,72000
2021-01-13,-0.5308%,1406742,72000
2021-01-14,-3.1538%,1801274,90000
2021-01-15,-0.9745%,1464772,72000
2021-01-16,-0.9084%,2167098,108000
2021-01-17,4.7050%,1770708,90000
2021-01-18,-0.3790%,1472046,72000
2021-01-19,-1.6005%,1833832,90000
2021-01-20,0.1747%,2196016,108000
2021-01-21,-3.8060%,2186232,108000
2021-01-22,-0.3387%,1809613,90000
2021-01-23,1.8353%,1777651,90000
2021-01-24,-2.5821%,1801624,90000
2021-01-25,-1.2327%,2182166,108000
2021-01-26,-3.6719%,1801137,90000
2021-01-27,-0.1701%,2170320,108000
2021-01-28,-2.1150%,2151014,108000
2021-01-29,-0.1574%,1810116,90000
2021-01-30,-3.1231%,1786690,90000
2021-01-31,2.2255%,2189593,108000
2021-02-01,-2.9303%,2165725,108000
2021-02-02,0.6125%,1832753,90000
2021-02-03,3.6956%,1784743,90000
2021-02-04,-2.7691%,1812746,90000
2021-02-05,0.1277%,2115183,108000
2021-02-06,2.9354%,2161239,108000
2021-02-07,-1.9168%,1427241,72000
2021-02-08,-3.2434%,2159536,108000
2021-02-09,-2.5688%,1792431,90000
2021-02-10,-1.0199%,1825122,90000
2021-02-11,1.8133%,1786904,90000
2021-02-12,1.5228%,1412926,72000
2021-02-13,0.3531%,1461769,72000
2021-02-14,3.4469%,1415243,72000
2021-02-15,0.9825%,2171349,108000
2021-02-16,1.6921%,1837473,90000
2021-02-17,2.0482%,1817911,90000
2021-02-18,2.8783%,2141895,108000
2021-02-19,3.5390%,2129170,108000
2021-02-20,2.0256%,1473443,72000
2021-02-21,-0.0456%,2200110,108000
2021-02-22,1.3682%,2147846,108000
2021-02-23,1.1145%,2210897,108000
2021-02-24,2.0077%,1822254,90000
2021-02-25,0.8262%,1794913,90000
2021-02-26,-0.3032%,1816895,90000
2021-02-27,0.0176%,1757571,90000
2021-02-28,1.4580%,2182381,108000
2021-03-01,0.0259%,2194920,108000
2021-03-02,1.7590%,1787819,90000
2021-03-03,-1.2859%,1825438,90000
2021-03-04,1.3494%,1762704,90000
2021-03-05,9.2738%,1842713,90000
2021-03-06,-1.1737%,1457747,72000
2021-03-07,-3.0061%,1827204,90000
2021-03-08,1.6898%,2133548,108000
2021-03-09,-1.0576%,1833592,90000
2021-03-10,-0.1788%,1798333,90000
2021-03-11,1.7339%,1446924,72000
2021-03-12,0.1629%,1817261,90000
2021-03-13,-1.7180%,1838682,90000
2021-03-14,-1.2866%,2204620,108000
2021-03-15,0.5448%,1788507,90000
2021-03-16,-4.3639%,1760517,90000
2021-03-17,-0.5611%,1802794,90000
2021-03-18,1.1901%,2211132,108000
2021-03-19,-0.3666%,1414864,72000
2021-03-20,-1.3949%,1465884,72000
2021-03-21,-0.5225%,2183189,108000
2021-03-22,-2.5458%,1820225,90000
2021-03-23,0.1858%,2181596,108000
2021-03-24,2.4505%,1791128,90000
2021-03-25,0.2761%,2148986,108000
2021-03-26,-0.2346%,2158650,108000
2021-03-27,3.1715%,2193957,108000
2021-03-28,-0.6696%,1813327,90000
2021-03-29,1.0778%,1811782,90000
2021-03-30,1.9336%,2119942,108000
2021-03-31,-3.5261%,1833652,90000
2021-04-01,-4.0899%,1838586,90000
2021-04-02,-2.0264%,1790093,90000
2021-04-03,-0.1473%,1810448,90000
2021-04-04,-2.0013%,2165140,108000
2021-04-05,-4.8725%,1791225,90000
2021-04-06,-2.0917%,2178308,108000
2021-04-07,-0.3794%,2139204,108000
2021-04-08,-0.9302%,1472845,72000
2021-04-09,-1.5072%,2153946,108000
2021-04-10,0.8737%,1447670,72000
2021-04-11,-2.0716%,2134769,108000
2021-04-12,-1.9540%,1836909,90000
2021-04-13,6.6954%,1801792,90000
2021-04-14,6.1447%,2129724,108000
2021-04-15,0.5235%,1444693,72000
2021-04-16,-0.8517%,1787877,90000
2021-04-17,0.8736%,1757126,90000
2021-04-18,2.9047%,1826779,90000
2021-04-19,2.5330%,1437877,72000
2021-04-20,-3.9013%,2169190,108000
2021-04-21,-2.6653%,1773556,90000
2021-04-22,-0.3898%,2181229,108000
2021-04-23,-0.4728%,1762931,90000
2021-04-24,0.2352%,1793399,90000
2021-04-25,-0.1127%,2189744,108000
2021-04-26,3.1889%,2179027,108000
2021-04-27,-0.8311%,1408096,72000
2021-04-28,-1.5890%,2128564,108000
2021-04-29,1.0694%,1776223,90000
2021-04-30,-1.9659%,1454296,72000
2021-05-01,-0.1306%,1424479,72000
2021-05-02,1.9156%,2155937,108000
2021-05-03,1.9495%,2177810,108000
2021-05-04,3.5356%,1448449,72000
2021-05-05,-1.5091%,1801304,90000
2021-05-06,0.6032%,2141911,108000
2021-05-07,-2.0106%,1410182,72000
2021-05-08,0.8279%,2131152,108000
2021-05-09,-0.7344%,1783429,90000
2021-05-10,-1.1836%,1772015,90000
2021-05-11,2.4173%,1801024,90000
2021-05-12,-0.4868%,2111803,108000
2021-05-13,2.1617%,1817360,90000
2021-05-14,-0.8132%,1406617,72000
2021-05-15,-3.0697%,1836516,90000
2021-05-16,0.3424%,1814586,90000
2021-05-17,-0.0717%,1787628,90000
2021-05-18,-2.4939%,1429986,72000
2021-05-19,-0.4572%,2168396,108000
2021-05-20,3.3637%,1411060,72000
2021-05-21,3.1924%,1842880,90000
2021-05-22,3.3198%,1833879,90000
2021-05-23,-0.3565%,1797224,90000
2021-05-24,-0.5105%,2175238,108000
2021-05-25,-1.9735%,1794710,90000
2021-05-26,-2.5571%,1843676,90000
2021-05-27,3.6214%,1470596,72000
2021-05-28,2.9265%,2129508,108000
2021-05-29,1.6479%,1838564,90000
2021-05-30,0.0651%,1831284,90000
2021-05-31,1.8491%,1474735,72000
2021-06-01,-0.3476%,1777555,90000
2021-06-02,1.4279%,1469314,72000
2021-06-03,-2.3739%,2151297,108000
2021-06-04,-1.6452%,1808818,90000
2021-06-05,-1.7025%,2142636,108000
2021-06-06,-0.0102%,1437288,72000
2021-06-07,-3.1564%,2143367,108000
2021-06-08,-2.5658%,1840138,90000
2021-06-09,1.0039%,1796366,90000
2021-06-10,-0.2661%,1828022,90000
2021-06-11,0.5913%,1445815,72000
2021-06-12,0.3485%,1410967,72000
2021-06-13,0.3002%,2107568,108000
2021-06-14,-2.9941%,1809595,90000
2021-06-15,-0.0719%,2130577,108000
2021-06-16,-0.0341%,1802974,90000
2021-06-17,0.3494%,1839739,90000
2021-06-18,-1.1477%,1840045,90000
2021-06-19,0.1270%,1434900,72000
2021-06-20,-0.4248%,1791835,90000
2021-06-21,1.3764%,1783677,90000
2021-06-22,0.3054%,1837875,90000
2021-06-23,-1.1340%,1756294,90000
2021-06-24,0.1659%,1761909,90000
2021-06-25,0.8904%,1406740,72000
2021-06-26,-1.5454%,1795625,90000
2021-06-27,0.5251%,1777264,90000
2021-06-28,0.7837%,1780256,90000
2021-06-29,-0.8403%,1414253,72000
2021-06-30,-0.3234%,2164627,108000
2021-07-01,0.5936%,2144850,108000
2021-07-02,-0.8267%,1782444,90000
2021-07-03,-1.0535%,1803451,90000
2021-07-04,-0.0507%,1407783,72000
2021-07-05,-0.0423%,1457731,72000
2021-07-06,0.1873%,1828351,90000
2021-07-07,1.8001%,1829005,90000
2021-07-08,1.0213%,1833861,90000
2021-07-09,-2.6648%,1778634,90000
2021-07-10,-1.3624%,1827527,90000
2021-07-11,4.8073%,1833424,90000
2021-07-12,1.8272%,1800636,90000
2021-07-13,-0.6471%,1440145,72000
2021-07-14,-2.2464%,2159023,108000
2021-07-15,-1.5635%,1786422,90000
2021-07-16,1.0601%,1842725,90000
2021-07-17,0.0485%,1787893,90000
2021-07-18,-2.7466%,1820397,90000
2021-07-19,-1.4706%,2134617,108000
2021-07-20,-0.2971%,2131145,108000
2021-07-21,1.1510%,1774420,90000
2021-07-22,1.2727%,1797137,90000
2021-07-23,3.1246%,1473382,72000
2021-07-24,-0.5255%,2140351,108000
2021-07-25,2.1393%,2121392,108000
2021-07-26,-2.1883%,1464698,72000
2021-07-27,1.0371%,1837227,90000
2021-07-28,-1.6540%,1413070,72000
2021-07-29,0.0303%,1821411,90000
2021-07-30,-0.4917%,1766605,90000
2021-07-31,-5.8682%,1809493,90000
2021-08-01,0.2215%,2143706,108000
2021-08-02,-4.8982%,1828872,90000
2021-08-03,3.0850%,1425067,72000
2021-08-04,1.2750%,2197678,108000
2021-08-05,-2.4687%,1779979,90000
2021-08-06,-2.6535%,1430694,72000
2021-08-07,-1.2509%,1800834,90000
2021-08-08,-1.8087%,1765534,90000
2021-08-09,1.8128%,1432626,72000
2021-08-10,4.6893%,2202817,108000
2021-08-11,2.1018%,2117587,108000
2021-08-12,-1.8067%,1789586,90000
2021-08-13,0.0561%,2198222,108000
2021-08-14,-0.9001%,1448030,72000
2021-08-15,-1.3965%,1785138,90000
2021-08-16,0.5289%,2195551,108000
2021-08-17,0.1413%,1803606,90000
2021-08-18,1.2378%,1830079,90000
2021-08-19,2.0411%,1420952,72000
2021-08-20,-2.9048%,2130636,108000
2021-08-21,-0.2257%,1772708,90000
2021-08-22,-0.0453%,1832884,90000
2021-08-23,-0.7862%,1816028,90000
2021-08-24,0.8466%,2184460,108000
2021-08-25,-0.6963%,1818318,90000
2021-08-26,1.6786%,1404644,72000
2021-08-27,-0.9460%,2175701,108000
2021-08-28,-0.0422%,1797200,90000
2021-08-29,0.0378%,2187238,108000
2021-08-30,0.7226%,1757869,90000
2021-08-31,1.4934%,1474209,72000
2021-09-01,0.1681%,1420972,72000
2021-09-02,0.5839%,1821360,90000
2021-09-03,3.1106%,1780478,90000
2021-09-04,-2.1035%,2166347,108000
2021-09-05,0.6777%,1842755,90000
2021-09-06,-0.7219%,1802663,90000
2021-09-07,-0.1098%,1806409,90000
2021-09-08,-0.4734%,1777969,90000
2021-09-09,2.1607%,1449978,72000
2021-09-10,1.9398%,1431273,72000
2021-09-11,-1.6234%,1831403,90000
2021-09-12,4.3081%,1442243,72000
2021-09-13,1.4523%,2199529,108000
2021-09-14,-0.6152%,1427498,72000
2021-09-15,1.2989%,1756830,90000
2021-09-16,0.3468%,1810303,90000
2021-09-17,-0.5602%,1831283,90000
2021-09-18,-1.3373%,2198104,108000
2021-09-19,2.7212%,1769156,90000
2021-09-20,1.0736%,1821375,90000
2021-09-21,-5.5992%,1802597,90000
2021-09-22,-1.3618%,2171270,108000
2021-09-23,2.5212%,1769512,90000
2021-09-24,0.1746%,1422463,72000
2021-09-25,1.4876%,1413794,72000
2021-09-26,-2.6165%,2126452,108000
2021-09-27,-0.4532%,2191019,108000
2021-09-28,-2.4342%,2166928,108000
2021-09-29,-0.0649%,1472899,72000
2021-09-30,3.4561%,2189835,108000
2021-10-01,-5.3585%,1820435,90000
2021-10-02,1.6042%,1471367,72000
2021-10-03,-1.3488%,2188897,108000
2021-10-04,-7.9797%,1767127,90000
2021-10-05,-0.2458%,1828374,90000
2021-10-06,2.8522%,1815420,90000
2021-10-07,-0.5709%,1795894,90000
2021-10-08,-1.7862%,1812366,90000
2021-10-09,1.4537%,1811905,90000
2021-10-10,-2.4515%,2201023,108000
2021-10-11,2.4640%,2193073,108000
2021-10-12,1.8878%,2146727,108000
2021-10-13,-0.2257%,1828429,90000
2021-10-14,-0.8754%,1449168,72000
2021-10-15,1.1595%,2167680,108000
2021-10-16,-0.3739%,1774864,90000
2021-10-17,1.3406%,2187726,108000
2021-10-18,-3.8358%,2163588,108000
2021-10-19,-0.3492%,1843359,90000
2021-10-20,-2.6675%,1432601,72000
2021-10-21,1.5363%,1836203,90000
2021-10-22,-0.4551%,2149734,108000
2021-10-23,-0.4026%,2110803,108000
2021-10-24,1.4494%,1804394,90000
2021-10-25,2.7399%,1791946,90000
2021-10-26,-1.0350%,1834137,90000
2021-10-27,4.2393%,2187336,108000
2021-10-28,-1.1096%,1813487,90000
2021-10-29,1.9762%,2158395,108000
2021-10-30,-1.0499%,1833531,90000
2021-10-31,-4.3942%,1820321,90000
2021-11-01,-2.5360%,1814088,90000
2021-11-02,-0.3457%,1816229,90000
2021-11-03,-3.3732%,2197285,108000
2021-11-04,-1.1281%,1427084,72000
2021-11-05,-3.4034%,1807844,90000
2021-11-06,0.3956%,1805305,90000
2021-11-07,1.1307%,1811846,90000
2021-11-08,2.7725%,2120386,108000
2021-11-09,-1.8910%,2202251,108000
2021-11-10,2.3551%,1459002,72000
2021-11-11,-1.8538%,2179957,108000
2021-11-12,2.0190%,2129253,108000
2021-11-13,-3.3740%,2167508,108000
2021-11-14,0.8444%,2136962,108000
2021-11-15,1.6753%,2113555,108000
2021-11-16,1.3882%,1447527,72000
2021-11-17,-4.1386%,1799923,90000
2021-11-18,1.0773%,1444312,72000
2021-11-19,-0.1373%,1459765,72000
2021-11-20,3.4695%,1811882,90000
2021-11-21,-1.6225%,1410608,72000
2021-11-22,-0.5787%,2110737,108000
2021-11-23,0.4232%,2174250,108000
2021-11-24,-0.3227%,1779409,90000
2021-11-25,2.6121%,1810192,90000
2021-11-26,-1.2092%,2211217,108000
2021-11-27,2.6890%,1445772,72000
2021-11-28,-0.0465%,1836226,90000
2021-11-29,1.2794%,1810892,90000
2021-11-30,1.5423%,1838847,90000
2021-12-01,4.7224%,1802688,90000
2021-12-02,-1.5622%,2188196,108000
2021-12-03,1.8455%,1799541,90000
2021-12-04,-1.1478%,1431099,72000
2021-12-05,1.2471%,1776417,90000
2021-12-06,-1.0785%,1454492,72000
2021-12-07,-2.0541%,1780729,90000
2021-12-08,0.2912%,1755240,90000
2021-12-09,0.7940%,1427584,72000
2021-12-10,1.0813%,1823854,90000
2021-12-11,-2.8744%,1844262,90000
2021-12-12,0.3790%,1445691,72000
2021-12-13,1.6335%,2138975,108000
2021-12-14,0.3661%,1815993,90000
2021-12-15,-0.9371%,1801149,90000
2021-12-16,5.1995%,2116959,108000
2021-12-17,-2.4434%,1791326,90000
2021-12-18,2.3495%,2178593,108000
2021-12-19,-4.3064%,1444900,72000
2021-12-20,0.8749%,1465590,72000
2021-12-21,-4.3128%,1436962,72000
2021-12-22,-2.9661%,1413064,72000
2021-12-23,-0.2788%,2108137,108000
2021-12-24,-0.8390%,1813304,90000
2021-12-25,-1.3646%,1790217,90000
2021-12-26,0.7328%,1471779,72000
2021-12-27,-1.6486%,1759275,90000
2021-12-28,-0.0635%,1806300,90000
2021-12-29,-1.1288%,2111416,108000
2021-12-30,-1.4371%,1838284,90000
2021-12-31,-0.8284%,1829546,90000
2022-01-01,1.0521%,2181243,108000
2022-01-02,-0.4181%,1799194,90000
2022-01-03,-1.9656%,1833736,90000
2022-01-04,-2.0751%,1840142,90000
2022-01-05,0.6204%,1425453,72000
2022-01-06,-0.2727%,1814320,90000
2022-01-07,0.9173%,2124813,108000
2022-01-08,-2.2356%,1774215,90000
2022-01-09,2.0025%,1804183,90000
2022-01-10,0.4669%,1797285,90000
2022-01-11,0.8845%,1803481,90000
2022-01-12,1.4648%,2112818,108000
2022-01-13,-1.6485%,2207519,108000
2022-01-14,-0.1113%,2117833,108000
2022-01-15,-4.2397%,2151893,108000
2022-01-16,0.4049%,1810789,90000
2022-01-17,-3.9162%,2106366,108000
2022-01-18,0.1615%,1468673,72000
2022-01-19,1.8178%,2128265,108000
2022-01-20,-1.4775%,1809515,90000
2022-01-21,-1.0283%,1427036,72000
2022-01-22,1.8912%,1406075,72000
2022-01-23,0.8310%,2110460,108000
2022-01-24,-0.0805%,1823807,90000
2022-01-25,3.1495%,2189620,108000
2022-01-26,-0.2201%,1793396,90000
2022-01-27,-2.3829%,1804124,90000
2022-01-28,1.4360%,2157055,108000
2022-01-29,-0.1392%,1782745,90000
2022-01-30,0.8097%,1778447,90000
2022-01-31,-1.5181%,1789027,90000
