Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-09-19,0.5133%,959081,19400
2017-09-20,-1.5109%,898182,17600
2017-09-21,0.3474%,892554,18200
2017-09-22,0.5101%,769825,15400
2017-09-23,-0.1670%,982033,19400
2017-09-24,2.7071%,695353,14200
2017-09-25,-0.2025%,978785,19200
2017-09-26,1.2850%,948494,18800
2017-09-27,-1.4047%,1001846,20000
2017-09-28,-4.1146%,837825,16600
2017-09-29,-0.3087%,841441,17000
2017-09-30,-0.5197%,971712,19400
2017-10-01,-1.1902%,957135,19000
2017-10-02,1.1452%,714593,14600
2017-10-03,-0.1863%,697287,13800
2017-10-04,0.9070%,711019,14000
2017-10-05,1.8349%,860425,17400
2017-10-06,-0.1659%,720401,14400
2017-10-07,1.7024%,688474,14000
2017-10-08,-1.9583%,784747,15600
2017-10-09,-1.1130%,989396,19600
2017-10-10,1.1179%,991575,19800
2017-10-11,1.5783%,780738,15600
2017-10-12,0.0917%,935686,18600
2017-10-13,0.6082%,738965,14600
2017-10-14,-0.0486%,862449,17200
2017-10-15,0.4654%,714673,14600
2017-10-16,-1.1853%,760883,15600
2017-10-17,2.5560%,770522,15200
2017-10-18,0.7290%,719294,14600
2017-10-19,1.6466%,883198,17800
2017-10-20,-1.0584%,768372,15000
2017-10-21,2.5980%,951474,19000
2017-10-22,2.6836%,907495,18400
2017-10-23,3.5354%,941419,19200
2017-10-24,1.7094%,717657,14200
2017-10-25,-1.0950%,812157,16400
2017-10-26,-0.3413%,805992,16400
2017-10-27,0.5188%,1011735,20200
2017-10-28,1.8022%,862751,17200
2017-10-29,1.1086%,999719,20400
2017-10-30,3.0398%,783296,16000
2017-10-31,-0.4374%,796571,16200
2017-11-01,-0.0948%,906227,18200
2017-11-02,0.4896%,895282,18000
2017-11-03,-0.0044%,801995,16000
2017-11-04,1.4297%,1005571,20000
2017-11-05,1.5210%,859661,17400
2017-11-06,0.2774%,725815,14400
2017-11-07,1.1175%,815525,16000
2017-11-08,0.2485%,947044,19200
2017-11-09,0.1451%,723363,14600
2017-11-10,1.7235%,964013,19600
2017-11-11,-0.1773%,732163,14400
2017-11-12,0.6888%,837940,16400
2017-11-13,-1.5753%,816144,16200
2017-11-14,-2.1816%,784260,15400
2017-11-15,-2.2493%,928868,18200
2017-11-16,1.3204%,939865,18600
2017-11-17,-2.0758%,820579,16600
2017-11-18,-0.0232%,712861,14400
2017-11-19,3.4217%,840664,17200
2017-11-20,-2.4931%,815013,16600
2017-11-21,0.4166%,867111,17600
2017-11-22,0.7736%,788159,15400
2017-11-23,1.7301%,987065,19400
2017-11-24,3.1188%,804379,15800
2017-11-25,2.9594%,956979,19400
2017-11-26,-1.8257%,892495,18200
2017-11-27,0.7366%,898947,18200
2017-11-28,1.7292%,946332,18600
2017-11-29,1.1074%,721566,14400
2017-11-30,0.4148%,862310,17000
2017-12-01,-0.9248%,728646,14600
2017-12-02,1.1159%,871416,17800
2017-12-03,-0.7163%,970206,19600
2017-12-04,-0.7455%,759274,15400
2017-12-05,-2.7680%,940040,19200
2017-12-06,-0.7897%,732683,14400
2017-12-07,-1.3012%,829479,16800
2017-12-08,-1.3367%,857202,17200
2017-12-09,-0.5242%,1001019,20000
2017-12-10,1.2544%,753414,15200
2017-12-11,-1.5739%,822387,16600
2017-12-12,-2.8587%,869718,17200
2017-12-13,0.0198%,936289,19000
2017-12-14,3.9077%,752920,15000
2017-12-15,-0.8545%,823740,16800
2017-12-16,-1.1054%,976686,19800
2017-12-17,0.4259%,856313,17400
2017-12-18,1.6209%,664331,13600
2017-12-19,0.8828%,694777,14200
2017-12-20,2.3058%,1008032,20000
2017-12-21,2.3966%,754451,15200
2017-12-22,0.8764%,730048,14800
2017-12-23,0.9966%,1019968,20400
2017-12-24,2.3030%,834474,17000
2017-12-25,3.0559%,813237,16600
2017-12-26,-0.2105%,824175,16200
2017-12-27,-0.4326%,901401,17600
2017-12-28,-1.0469%,902661,18400
2017-12-29,-0.9370%,688951,14000
2017-12-30,4.4224%,928951,18600
2017-12-31,-1.0284%,828916,16200
2018-01-01,-1.9245%,902112,18000
2018-01-02,-0.4417%,701669,14200
2018-01-03,0.0664%,928117,19000
2018-01-04,-0.8592%,766327,15600
2018-01-05,-2.0416%,916701,18800
2018-01-06,0.1217%,830628,16800
2018-01-07,-2.2065%,727189,14800
2018-01-08,1.1139%,804022,15800
2018-01-09,0.4329%,717812,14200
2018-01-10,0.0915%,991705,20200
2018-01-11,2.2746%,928073,18400
2018-01-12,1.5587%,908191,17800
2018-01-13,-1.2654%,815090,16200
2018-01-14,1.2019%,797458,16200
2018-01-15,1.4967%,684724,14000
2018-01-16,-0.0134%,899915,18200
2018-01-17,2.0649%,721347,14600
2018-01-18,-1.1268%,912849,18200
2018-01-19,-1.5681%,917953,18600
2018-01-20,-0.2862%,773276,15200
2018-01-21,-0.3864%,854180,17000
2018-01-22,3.8486%,971284,19200
2018-01-23,-0.1800%,767226,15400
2018-01-24,0.3361%,710884,14200
2018-01-25,0.1533%,822742,16800
2018-01-26,-0.9296%,1007804,20000
2018-01-27,-1.0389%,879108,17600
2018-01-28,-0.5662%,731840,15000
2018-01-29,2.8692%,781058,15400
2018-01-30,0.4166%,870145,17000
2018-01-31,0.8118%,830668,16400
2018-02-01,-1.1273%,917912,18000
2018-02-02,0.1900%,763912,15400
2018-02-03,-0.4963%,884361,17800
2018-02-04,2.0095%,814750,16200
2018-02-05,1.2403%,901805,18200
2018-02-06,0.0125%,869691,17000
2018-02-07,-1.3841%,739302,14800
2018-02-08,-0.9972%,954373,19400
2018-02-09,0.0203%,693501,13800
2018-02-10,-4.7284%,814380,16600
2018-02-11,0.3716%,965980,19800
2018-02-12,-0.5687%,902091,17800
2018-02-13,0.7032%,763193,15600
2018-02-14,-1.8262%,760740,15400
2018-02-15,2.6806%,967374,19200
2018-02-16,0.3714%,704884,13800
2018-02-17,5.3769%,678938,13800
2018-02-18,-2.3175%,942326,19200
2018-02-19,-2.0674%,964603,19400
2018-02-20,0.9490%,692597,14000
2018-02-21,-1.1310%,967175,19200
2018-02-22,-0.2855%,727543,14600
2018-02-23,0.9884%,746655,14800
2018-02-24,-0.9946%,905035,18400
2018-02-25,-2.3534%,710813,14200
2018-02-26,0.5398%,721292,14200
2018-02-27,1.1966%,700434,14200
2018-02-28,1.4688%,704881,14200
2018-03-01,-0.1575%,923095,18600
2018-03-02,-0.3904%,767829,15400
2018-03-03,3.3054%,741266,15000
2018-03-04,3.3048%,803795,16000
2018-03-05,-0.2648%,855545,17000
2018-03-06,0.6090%,919624,18600
2018-03-07,0.1521%,793281,16200
2018-03-08,-1.3935%,890811,17800
2018-03-09,1.3644%,970985,19400
2018-03-10,1.4177%,925263,18600
2018-03-11,-0.6285%,782098,15600
2018-03-12,-1.6731%,740991,15000
2018-03-13,0.3850%,697114,14200
2018-03-14,1.4249%,984237,19400
2018-03-15,-0.0444%,873909,17200
2018-03-16,-2.0843%,824054,16600
2018-03-17,0.3439%,923567,18200
2018-03-18,2.7221%,820019,16600
2018-03-19,-0.0304%,869419,17400
2018-03-20,-2.9657%,788725,15800
2018-03-21,0.0460%,757447,15200
2018-03-22,1.7557%,843860,17200
2018-03-23,-2.1990%,807825,16400
2018-03-24,0.0076%,773741,15400
2018-03-25,1.0676%,961706,19400
2018-03-26,-1.5891%,726383,14800
2018-03-27,0.5703%,778668,15800
2018-03-28,1.8638%,789249,15600
2018-03-29,0.7515%,835006,16800
2018-03-30,1.0900%,946569,18600
2018-03-31,1.2497%,915744,18200
2018-04-01,0.8995%,802227,16200
2018-04-02,0.0293%,850572,16800
2018-04-03,-1.3157%,866302,17000
2018-04-04,-1.6069%,979933,19800
2018-04-05,-1.2745%,1007150,20000
2018-04-06,0.2706%,838186,17000
2018-04-07,0.6715%,863047,17400
2018-04-08,-0.3457%,946673,19200
2018-04-09,1.6792%,813033,16600
2018-04-10,0.2255%,764251,15400
2018-04-11,1.2364%,755445,14800
2018-04-12,0.8512%,970634,19400
2018-04-13,-0.6575%,717792,14600
2018-04-14,-0.7892%,822687,16800
2018-04-15,0.3286%,849842,16800
2018-04-16,-0.1257%,838204,17000
2018-04-17,1.8180%,840362,16400
2018-04-18,0.9289%,702213,14200
2018-04-19,3.2871%,809594,16200
2018-04-20,0.9952%,822558,16400
2018-04-21,0.6642%,726632,14600
2018-04-22,2.8698%,886793,17400
2018-04-23,1.8052%,1005483,20400
2018-04-24,-0.0973%,928720,19000
2018-04-25,-0.0935%,795623,16200
2018-04-26,0.1310%,910887,18400
2018-04-27,1.4494%,950048,19000
2018-04-28,-2.6132%,935589,18400
2018-04-29,-0.4916%,932328,18400
2018-04-30,-0.2329%,743882,14800
2018-05-01,1.4477%,874385,17200
2018-05-02,0.1307%,909143,18400
2018-05-03,-0.0689%,896360,18000
2018-05-04,-0.8985%,897872,18200
2018-05-05,4.2706%,987171,19400
2018-05-06,2.0413%,776901,15400
2018-05-07,0.1482%,714365,14000
2018-05-08,1.6983%,892988,17800
2018-05-09,2.8910%,840001,17000
2018-05-10,-1.0653%,927879,19000
2018-05-11,2.0712%,883157,17400
2018-05-12,-1.5469%,980634,19400
2018-05-13,1.5998%,778237,15600
2018-05-14,2.9408%,830292,17000
2018-05-15,2.9803%,953635,19200
2018-05-16,-3.7164%,960375,19600
2018-05-17,-1.8198%,755753,15000
2018-05-18,1.1152%,740536,15000
2018-05-19,-2.1627%,853729,17000
2018-05-20,1.0121%,734960,15000
2018-05-21,1.3386%,907476,18600
2018-05-22,4.4321%,881026,17400
2018-05-23,0.8467%,879228,17600
2018-05-24,2.6454%,830647,16800
2018-05-25,0.2807%,704785,14200
2018-05-26,1.7528%,737779,14800
2018-05-27,-2.7605%,780436,15600
2018-05-28,4.4466%,956242,19000
2018-05-29,-2.5418%,842282,17200
2018-05-30,1.6983%,905939,18000
2018-05-31,-0.8881%,798788,16200
2018-06-01,0.1698%,1012212,20000
2018-06-02,1.6317%,1000507,20000
2018-06-03,3.1605%,905913,18400
2018-06-04,1.1819%,946869,19400
2018-06-05,1.9412%,985337,19800
2018-06-06,1.8438%,723523,14800
2018-06-07,2.3352%,812802,16200
2018-06-08,0.3785%,723710,14600
2018-06-09,-0.5667%,774110,15600
2018-06-10,-1.5577%,879060,17200
2018-06-11,2.0459%,787125,15600
2018-06-12,-2.7918%,815585,16400
2018-06-13,2.7362%,747028,14600
2018-06-14,0.4339%,968571,19400
2018-06-15,-0.0052%,679050,13600
2018-06-16,1.7264%,959132,18800
2018-06-17,-2.3644%,972109,19800
2018-06-18,-2.2582%,858408,17000
2018-06-19,0.1541%,763113,15200
2018-06-20,-4.1195%,808807,16400
2018-06-21,0.2883%,932796,18800
2018-06-22,1.6662%,973046,19600
2018-06-23,0.7731%,926298,18400
2018-06-24,0.4301%,844508,17200
2018-06-25,-1.0588%,872842,17200
2018-06-26,-2.3350%,844930,16600
2018-06-27,-2.2471%,843719,17200
2018-06-28,1.4158%,965621,19800
2018-06-29,-0.8400%,943545,19000
2018-06-30,0.2369%,822285,16800
2018-07-01,-1.1284%,771794,15200
2018-07-02,0.1253%,771297,15600
2018-07-03,0.8412%,780393,16000
2018-07-04,1.2594%,782887,16000
2018-07-05,-1.8275%,718303,14200
2018-07-06,-1.4427%,890350,18000
2018-07-07,-0.0618%,703801,14200
2018-07-08,-0.9512%,942124,19200
2018-07-09,-0.5374%,855778,17000
2018-07-10,-2.1396%,775679,15400
2018-07-11,0.1483%,692878,14000
2018-07-12,-2.6419%,1021932,20200
2018-07-13,-0.8904%,1001996,19600
2018-07-14,1.5425%,949937,19200
2018-07-15,-2.5690%,979388,20000
2018-07-16,-0.2231%,934640,19000
2018-07-17,-3.0678%,677915,13800
2018-07-18,-0.9778%,927603,18200
2018-07-19,3.7254%,731137,14800
2018-07-20,-0.0213%,795993,15600
2018-07-21,0.6131%,959970,19600
2018-07-22,1.6998%,946725,18800
2018-07-23,-0.6697%,731135,14800
2018-07-24,-0.9482%,1033086,20400
2018-07-25,1.2906%,889851,17600
2018-07-26,0.9420%,934206,18800
2018-07-27,-0.7149%,743643,14600
2018-07-28,-2.3495%,839724,16600
2018-07-29,-0.1780%,850298,16800
2018-07-30,1.5529%,757401,14800
2018-07-31,-0.5633%,910205,18200
2018-08-01,1.0965%,1010647,19800
2018-08-02,1.7313%,735905,14800
2018-08-03,-0.8521%,709389,14400
2018-08-04,-3.9544%,784346,15400
2018-08-05,-1.6709%,686747,13800
2018-08-06,1.5414%,1007744,20000
2018-08-07,2.7499%,811674,16000
2018-08-08,-0.0868%,824938,16200
2018-08-09,0.1413%,690526,13600
2018-08-10,-2.5306%,716635,14600
2018-08-11,-1.0578%,774940,15400
2018-08-12,0.5540%,928199,18400
2018-08-13,0.3874%,865804,17600
2018-08-14,-2.7175%,965027,19200
2018-08-15,-0.0968%,908744,18400
2018-08-16,1.0488%,665621,13600
2018-08-17,-0.3098%,835809,16800
2018-08-18,1.1504%,978342,19400
2018-08-19,-0.1130%,854788,17000
2018-08-20,-1.5565%,981342,19600
2018-08-21,-0.6207%,960765,18800
2018-08-22,0.8796%,909656,18600
2018-08-23,1.9960%,820644,16200
2018-08-24,-0.2805%,836972,17000
2018-08-25,-2.2284%,713490,14400
2018-08-26,0.8349%,794769,16000
2018-08-27,3.0013%,706615,13800
2018-08-28,0.5152%,884750,18000
2018-08-29,-0.8558%,797258,16200
2018-08-30,2.2259%,811885,16000
2018-08-31,0.2322%,850524,16800
2018-09-01,-1.1199%,713843,14200
2018-09-02,-1.3479%,822957,16600
2018-09-03,-0.5893%,752479,14800
2018-09-04,-2.3029%,897851,17800
2018-09-05,-0.7393%,727157,14800
2018-09-06,0.0962%,795768,15800
2018-09-07,0.0066%,938851,19000
2018-09-08,-0.3839%,799211,16200
2018-09-09,1.0808%,915663,18200
2018-09-10,-0.8778%,991283,20200
2018-09-11,-1.2012%,865156,17600
2018-09-12,2.2294%,761890,15600
2018-09-13,1.1723%,743224,14800
2018-09-14,-0.3987%,919213,18800
2018-09-15,2.5290%,782925,15600
2018-09-16,-2.8116%,702085,14200
2018-09-17,-0.6516%,744700,14800
2018-09-18,0.3773%,899021,18400
2018-09-19,-0.9553%,736183,15000
2018-09-20,-1.5256%,796815,15600
2018-09-21,-0.1446%,942129,18600
2018-09-22,1.6053%,851905,17200
2018-09-23,3.9684%,814678,16000
2018-09-24,1.4272%,881116,17600
2018-09-25,0.4742%,732806,14400
2018-09-26,-3.0532%,968191,19400
2018-09-27,-0.0444%,743043,15000
2018-09-28,1.0233%,842877,17000
2018-09-29,-1.3897%,912915,18600
2018-09-30,2.1577%,970729,19600
2018-10-01,0.8107%,994627,20200
2018-10-02,-1.3574%,792442,15600
2018-10-03,-0.0773%,830199,16200
2018-10-04,0.5829%,911736,18200
2018-10-05,4.0260%,782454,15800
2018-10-06,1.6747%,751663,14800
2018-10-07,-0.3601%,798866,15800
2018-10-08,0.1526%,830099,16200
2018-10-09,-2.4754%,901388,18000
2018-10-10,0.0832%,904001,18000
2018-10-11,2.3967%,860898,17200
2018-10-12,4.4847%,990583,19600
2018-10-13,-1.3127%,947237,19200
2018-10-14,-0.1995%,717400,14400
2018-10-15,-0.1117%,1028169,20200
2018-10-16,-2.0089%,910961,18600
2018-10-17,1.9402%,908668,18600
2018-10-18,-2.6494%,813026,16400
2018-10-19,-1.3079%,835980,16600
2018-10-20,0.0413%,844836,16600
2018-10-21,-0.1345%,989983,19400
2018-10-22,-0.0541%,957398,18800
2018-10-23,-1.1350%,704548,14200
2018-10-24,-0.9109%,741081,15000
2018-10-25,-1.5863%,897248,17600
2018-10-26,-1.2876%,962815,18800
2018-10-27,-1.1686%,844552,16600
2018-10-28,0.0567%,864979,17600
2018-10-29,1.0190%,977035,19600
2018-10-30,1.7346%,776253,15800
2018-10-31,-0.6976%,771084,15200
2018-11-01,0.3476%,869467,17600
2018-11-02,5.2817%,1018955,20000
2018-11-03,5.5363%,807272,15800
2018-11-04,1.0086%,918606,18400
2018-11-05,-0.8150%,933197,18600
2018-11-06,0.7565%,677390,13600
2018-11-07,-1.6669%,874325,17400
2018-11-08,-1.6728%,957706,19000
2018-11-09,2.0077%,870432,17400
2018-11-10,-1.7037%,783545,15600
2018-11-11,0.7670%,947713,19200
2018-11-12,-1.4564%,744100,14600
2018-11-13,0.4437%,854204,17400
2018-11-14,0.9696%,850292,17400
2018-11-15,-0.4945%,692492,14200
2018-11-16,0.9925%,938650,18400
2018-11-17,0.0145%,983928,19400
2018-11-18,-0.2477%,946938,19000
2018-11-19,1.1681%,712066,14600
2018-11-20,0.7930%,763052,15600
2018-11-21,0.2765%,849852,17400
2018-11-22,-0.5229%,871849,17800
2018-11-23,-1.6821%,779708,15600
2018-11-24,-1.1316%,936308,19000
2018-11-25,1.1139%,723431,14800
2018-11-26,-0.7980%,975137,19200
2018-11-27,0.4254%,871840,17600
2018-11-28,1.5569%,950103,18800
2018-11-29,-2.9343%,673305,13800
2018-11-30,-0.9950%,705156,14000
2018-12-01,2.3716%,701632,14000
2018-12-02,2.0946%,983108,19400
2018-12-03,1.2479%,761995,15200
2018-12-04,-0.5646%,822879,16200
2018-12-05,-0.9711%,918096,18600
2018-12-06,2.9861%,864682,17200
2018-12-07,3.5437%,885725,17800
2018-12-08,1.0947%,694672,14200
2018-12-09,-0.6410%,695684,13800
2018-12-10,-0.0496%,794918,16000
2018-12-11,0.9648%,922954,18200
2018-12-12,-0.0027%,941769,18400
2018-12-13,0.0986%,708716,14400
2018-12-14,-1.6866%,801934,16400
2018-12-15,-4.3759%,705172,14400
2018-12-16,3.2838%,912361,18200
2018-12-17,-1.4929%,903383,18000
2018-12-18,2.2626%,764479,15000
2018-12-19,0.7365%,801584,16000
2018-12-20,0.3507%,715696,14600
2018-12-21,0.2788%,1000873,19800
2018-12-22,-1.1645%,793425,15600
2018-12-23,0.0210%,753639,15200
2018-12-24,-0.1889%,774909,15200
2018-12-25,1.3485%,1016862,20400
2018-12-26,0.5794%,741411,14600
2018-12-27,0.5820%,722716,14800
2018-12-28,3.4460%,956582,19200
2018-12-29,2.5527%,684329,14000
2018-12-30,5.2846%,976728,19800
2018-12-31,3.4802%,687844,14000
2019-01-01,0.3919%,884835,17600
2019-01-02,-1.6647%,993465,19400
2019-01-03,-2.2482%,839873,16400
2019-01-04,-0.5584%,888148,17400
2019-01-05,-1.6948%,893513,18000
2019-01-06,0.9900%,1000797,20200
2019-01-07,-0.8374%,836336,16600
2019-01-08,0.4996%,763798,15200
2019-01-09,0.6062%,824756,16200
2019-01-10,0.8086%,710668,14000
2019-01-11,-0.1232%,992164,19800
2019-01-12,-0.6192%,737449,14600
2019-01-13,-3.9316%,1019086,20000
2019-01-14,-1.3460%,979048,19600
2019-01-15,0.2075%,844130,16600
2019-01-16,0.8877%,1023964,20000
2019-01-17,-1.7333%,895724,17600
2019-01-18,-2.5234%,869267,17600
2019-01-19,2.0477%,750450,15200
2019-01-20,3.9489%,789716,15800
2019-01-21,2.7104%,927973,18400
2019-01-22,-0.0050%,979094,19200
2019-01-23,1.6494%,813919,16600
2019-01-24,1.9372%,1023999,20000
2019-01-25,-1.2336%,985377,19800
2019-01-26,0.2864%,755251,15400
2019-01-27,-0.5179%,994054,19400
2019-01-28,1.7469%,758574,15000
2019-01-29,1.9603%,856100,17400
2019-01-30,2.5819%,926942,18800
2019-01-31,-0.9933%,967310,19400
2019-02-01,-2.6513%,1022294,20200
2019-02-02,-0.1982%,843278,17000
2019-02-03,0.6572%,975307,19800
2019-02-04,-0.3801%,779053,15400
2019-02-05,-0.1390%,837484,17000
2019-02-06,2.1175%,871105,17600
2019-02-07,0.5760%,892958,18200
2019-02-08,-0.6889%,726952,14200
2019-02-09,0.9388%,871436,17400
2019-02-10,0.6048%,751110,14800
2019-02-11,-0.1091%,746824,15000
2019-02-12,-1.1533%,951262,18600
2019-02-13,-0.3382%,852868,16800
2019-02-14,-0.1404%,977750,19200
2019-02-15,-0.7165%,1023013,20000
2019-02-16,2.1073%,993988,19800
2019-02-17,0.8684%,809776,16200
2019-02-18,-0.9840%,1011268,20400
2019-02-19,1.4358%,675978,13800
2019-02-20,3.1878%,743163,14800
2019-02-21,0.0791%,987272,19800
2019-02-22,-0.1696%,1001421,20000
2019-02-23,0.3161%,881348,17600
2019-02-24,-0.1239%,964042,19000
2019-02-25,-1.8001%,709809,14200
2019-02-26,-0.1163%,739985,15000
2019-02-27,2.0756%,759300,15400
2019-02-28,1.7404%,856169,17400
2019-03-01,-1.0621%,765044,15400
2019-03-02,1.0290%,866930,17200
2019-03-03,-1.5666%,886484,17400
2019-03-04,-0.2473%,716260,14600
2019-03-05,1.0076%,949877,19200
2019-03-06,-1.5800%,679822,13600
2019-03-07,-0.5873%,756967,15000
2019-03-08,-2.2508%,753286,14800
2019-03-09,1.3093%,981328,20000
2019-03-10,1.3731%,994246,20200
2019-03-11,-0.4225%,950698,19400
2019-03-12,-0.9401%,829502,16200
2019-03-13,-0.5245%,685612,13800
2019-03-14,-1.2365%,813576,16200
2019-03-15,-0.8228%,938937,18800
2019-03-16,0.6489%,803517,15800
2019-03-17,0.5097%,960981,19400
2019-03-18,1.4896%,846259,17200
2019-03-19,-1.9275%,763464,15000
2019-03-20,1.5718%,694048,14200
2019-03-21,2.2368%,870917,17800
2019-03-22,1.1004%,795081,15800
2019-03-23,0.4097%,884924,18000
2019-03-24,0.3194%,748985,15200
2019-03-25,1.2210%,919285,18000
2019-03-26,1.3689%,717405,14200
2019-03-27,-0.8658%,1019818,20200
2019-03-28,0.6014%,864489,17000
2019-03-29,2.2822%,980469,19200
2019-03-30,-2.6149%,818358,16000
2019-03-31,-1.0590%,988829,19600
2019-04-01,-1.0569%,920710,18000
2019-04-02,-1.8803%,817687,16400
2019-04-03,1.8085%,1009849,20200
2019-04-04,2.2701%,998773,19600
2019-04-05,1.3065%,918161,18000
2019-04-06,1.6168%,786508,16000
2019-04-07,0.5254%,882120,17600
2019-04-08,-1.1044%,751798,15400
2019-04-09,-0.0970%,777268,15400
2019-04-10,-0.9864%,764909,15600
2019-04-11,1.7798%,858968,17000
2019-04-12,-1.1697%,770145,15400
2019-04-13,-0.6657%,933153,18600
2019-04-14,1.0224%,984192,19600
2019-04-15,-1.5670%,830094,16200
2019-04-16,-0.1283%,1002868,19600
2019-04-17,-2.0257%,832983,16800
2019-04-18,-5.1486%,827782,16800
2019-04-19,-0.8598%,937758,19000
2019-04-20,-1.7132%,764117,15200
2019-04-21,1.4199%,952568,19000
2019-04-22,1.1975%,897381,18400
2019-04-23,0.8278%,713673,14000
2019-04-24,-2.2010%,798561,15600
2019-04-25,-1.7957%,781378,15600
2019-04-26,-0.4220%,796473,15600
2019-04-27,1.5336%,849719,17200
2019-04-28,-0.8419%,870244,17400
2019-04-29,1.3659%,949693,19200
2019-04-30,-0.9785%,821430,16200
2019-05-01,-0.6219%,898769,18400
2019-05-02,1.2158%,861350,17400
2019-05-03,2.1426%,945323,19000
2019-05-04,-1.5758%,791127,15800
2019-05-05,2.6934%,694669,13800
2019-05-06,0.0177%,794954,16000
2019-05-07,0.0901%,783865,16000
2019-05-08,-0.0095%,922085,18000
2019-05-09,1.4377%,982968,19400
2019-05-10,-1.9697%,790338,16200
2019-05-11,2.3294%,894255,17600
2019-05-12,-2.1484%,791557,16200
2019-05-13,-1.1723%,749866,15000
2019-05-14,0.0451%,911625,18200
2019-05-15,1.4165%,976504,20000
2019-05-16,-0.8168%,907409,18600
2019-05-17,2.7476%,728727,14400
2019-05-18,1.0140%,999884,20000
2019-05-19,0.5058%,860205,17600
2019-05-20,-0.3440%,840390,16600
2019-05-21,-2.0043%,898100,18400
2019-05-22,-0.1901%,874175,17800
2019-05-23,0.9429%,773892,15800
2019-05-24,-0.3330%,998042,20000
2019-05-25,2.4644%,759523,15400
2019-05-26,1.8521%,879536,17800
2019-05-27,-0.9927%,790403,16000
2019-05-28,-1.1336%,868400,17000
2019-05-29,-0.8495%,731297,14400
2019-05-30,-0.3591%,872596,17200
2019-05-31,1.1544%,826471,16800
2019-06-01,3.4287%,844573,16800
2019-06-02,1.4486%,720804,14200
2019-06-03,-0.7984%,927941,19000
2019-06-04,-1.9210%,994582,19600
2019-06-05,1.6405%,696456,14200
2019-06-06,0.7281%,973714,19600
2019-06-07,-1.8951%,705445,14200
2019-06-08,-0.5436%,703350,14200
2019-06-09,-0.8710%,851149,16800
2019-06-10,2.1906%,941598,18400
2019-06-11,4.7908%,791152,16000
2019-06-12,-0.3684%,965969,19400
2019-06-13,-1.3646%,899581,17600
2019-06-14,-0.7780%,831403,16400
2019-06-15,-1.1831%,714727,14200
2019-06-16,0.9396%,920689,18200
2019-06-17,-0.9021%,693009,13600
2019-06-18,2.4540%,702844,14000
2019-06-19,1.3772%,1028334,20200
2019-06-20,1.7903%,919702,18000
2019-06-21,-1.4921%,700942,13800
2019-06-22,-0.1903%,749544,15200
2019-06-23,-1.4399%,910593,18200
2019-06-24,0.6877%,690980,13800
2019-06-25,-1.1818%,720841,14400
2019-06-26,-0.4646%,812561,16000
2019-06-27,-2.9844%,734094,15000
2019-06-28,-3.3016%,717962,14600
2019-06-29,1.3718%,871147,17200
2019-06-30,-2.1267%,925495,18600
2019-07-01,-1.6399%,929091,18200
2019-07-02,-0.2692%,991737,20200
2019-07-03,2.4976%,986861,19600
2019-07-04,-1.9236%,767323,15000
2019-07-05,1.4837%,795478,15800
2019-07-06,-1.9875%,741533,15000
2019-07-07,-1.2920%,931777,19000
2019-07-08,-2.6224%,993823,19400
2019-07-09,-2.4443%,754384,15200
2019-07-10,-3.8879%,905710,18000
2019-07-11,-2.4204%,885667,17600
2019-07-12,0.9394%,760193,15200
2019-07-13,-3.3862%,788640,15600
2019-07-14,0.4178%,788486,15800
2019-07-15,3.4104%,842955,17000
2019-07-16,0.4566%,825048,16600
2019-07-17,-1.5231%,970760,19800
2019-07-18,-1.4898%,826177,16800
2019-07-19,0.7770%,792265,15800
2019-07-20,-1.1403%,798277,15600
2019-07-21,0.4917%,850691,17400
2019-07-22,-2.1486%,802834,16200
2019-07-23,-1.1043%,693607,14000
2019-07-24,-2.9023%,941878,19000
2019-07-25,-0.9704%,776958,15800
2019-07-26,1.5783%,1005468,19800
2019-07-27,0.3803%,987720,19800
2019-07-28,-1.1785%,763386,15600
2019-07-29,-1.7127%,722579,14600
2019-07-30,-1.7019%,800556,16400
2019-07-31,1.4737%,949888,18600
2019-08-01,0.8121%,954820,19200
2019-08-02,3.0788%,949727,18600
2019-08-03,-2.2754%,852550,17000
2019-08-04,-1.5991%,706696,14000
2019-08-05,1.0604%,898183,17600
2019-08-06,0.6210%,1012958,20000
2019-08-07,-1.5159%,808446,16400
2019-08-08,-1.0043%,943182,19200
2019-08-09,1.0284%,852004,17200
2019-08-10,-1.7912%,826160,16200
2019-08-11,-1.5257%,729329,14400
2019-08-12,-3.5209%,722256,14200
2019-08-13,-0.0469%,1029737,20200
2019-08-14,-0.7747%,747599,15200
2019-08-15,1.1350%,870649,17400
2019-08-16,-0.4177%,741057,15200
2019-08-17,-3.1150%,745791,14600
2019-08-18,1.9530%,991283,20200
2019-08-19,0.6265%,1007140,19800
2019-08-20,1.2403%,1020541,20000
2019-08-21,-0.8160%,691244,13600
2019-08-22,-0.2161%,830813,16800
2019-08-23,1.1161%,857814,17000
2019-08-24,-1.0155%,852224,16800
2019-08-25,2.9475%,847463,16600
2019-08-26,-1.7806%,922914,18200
2019-08-27,-1.7739%,699978,14200
2019-08-28,2.3782%,863781,17600
2019-08-29,-0.3165%,818393,16200
2019-08-30,0.7730%,831856,16800
2019-08-31,-1.5276%,748114,15200
2019-09-01,-1.7544%,872656,17600
2019-09-02,1.0303%,1024725,20200
