Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-03-30,-3.9168%,273639,27000
2022-03-31,-8.0142%,290508,28500
2022-04-01,-0.4707%,279539,28000
2022-04-02,2.4933%,295350,29000
2022-04-03,0.9432%,269314,26500
2022-04-04,6.2288%,279686,28500
2022-04-05,1.2115%,352765,34500
2022-04-06,1.0506%,258829,26500
2022-04-07,2.6434%,340951,34500
2022-04-08,6.9993%,292170,29000
2022-04-09,2.2279%,320243,32500
2022-04-10,-2.3050%,334215,33500
2022-04-11,0.8822%,312715,31500
2022-04-12,-2.9485%,311597,30500
2022-04-13,-2.3994%,348061,34000
2022-04-14,-3.1652%,326880,32000
2022-04-15,1.2378%,343089,34500
2022-04-16,-5.5370%,273117,27000
2022-04-17,-0.7646%,275978,28000
2022-04-18,1.7937%,286762,28500
2022-04-19,0.0191%,316006,31000
2022-04-20,7.1901%,339678,33500
2022-04-21,3.5104%,333334,33000
2022-04-22,1.5021%,283576,28500
2022-04-23,5.1964%,346476,34000
2022-04-24,0.4415%,281569,28000
2022-04-25,4.5700%,255955,25500
2022-04-26,-2.0756%,250664,25000
2022-04-27,6.4642%,325144,32000
2022-04-28,-2.2888%,340041,34000
2022-04-29,-1.8654%,250004,25000
2022-04-30,4.4905%,290090,29500
2022-05-01,13.6466%,326695,32500
2022-05-02,-2.5400%,261573,26500
2022-05-03,-1.5214%,313564,32000
2022-05-04,0.5014%,342489,34000
2022-05-05,0.7821%,292737,30000
2022-05-06,5.6540%,314978,32000
2022-05-07,0.0921%,293196,30000
2022-05-08,4.0289%,262139,26000
2022-05-09,-1.0451%,258426,26500
2022-05-10,-3.4491%,290292,29000
2022-05-11,-3.0785%,319244,32500
2022-05-12,-3.8105%,290998,28500
2022-05-13,2.2611%,322448,31500
2022-05-14,5.4422%,257223,25500
2022-05-15,-12.8612%,283853,28000
2022-05-16,3.7499%,274670,27500
2022-05-17,-0.7381%,319239,32000
2022-05-18,3.1056%,239781,24000
2022-05-19,3.2961%,334748,33000
2022-05-20,-6.2380%,235447,24000
2022-05-21,0.9029%,266586,27000
2022-05-22,10.7833%,244204,24000
2022-05-23,3.1896%,357765,36000
2022-05-24,-1.3592%,342265,33500
2022-05-25,-2.9978%,334885,33000
2022-05-26,-5.3694%,330154,33000
2022-05-27,0.7084%,350760,35000
2022-05-28,-5.6569%,283632,28500
2022-05-29,-7.5005%,328643,33000
2022-05-30,-1.3506%,246637,25000
2022-05-31,12.0277%,312738,32000
2022-06-01,-6.4422%,292268,29500
2022-06-02,0.2764%,350452,35000
2022-06-03,-8.5613%,334788,33000
2022-06-04,-4.5922%,342713,33500
2022-06-05,-6.4632%,321976,31500
2022-06-06,3.5621%,361325,35500
2022-06-07,-6.0650%,248396,25000
2022-06-08,4.6481%,324533,33000
2022-06-09,4.5600%,270814,27000
2022-06-10,-10.7552%,258934,26000
2022-06-11,-0.6687%,352653,36000
2022-06-12,2.2805%,281060,27500
2022-06-13,5.9277%,265286,27000
2022-06-14,-6.6045%,249841,24500
2022-06-15,-7.1446%,281561,28000
2022-06-16,7.1570%,250516,25500
2022-06-17,-5.0161%,290664,28500
2022-06-18,-5.0985%,296796,29500
2022-06-19,-2.0999%,294328,29000
2022-06-20,-5.6706%,282531,28000
2022-06-21,12.3698%,297885,30000
2022-06-22,-1.3528%,308413,31500
2022-06-23,4.9285%,318270,32000
2022-06-24,-1.6915%,282826,28500
2022-06-25,4.1368%,359081,36000
2022-06-26,-4.5166%,248798,24500
2022-06-27,-3.6539%,260151,26000
2022-06-28,3.9287%,251886,25500
2022-06-29,0.3308%,288650,29500
2022-06-30,5.4652%,357793,35000
2022-07-01,9.7318%,350419,35500
2022-07-02,-1.2329%,280414,27500
2022-07-03,4.0378%,359457,35500
2022-07-04,1.6853%,275933,27500
2022-07-05,6.4426%,342272,34500
2022-07-06,7.8082%,313116,32000
2022-07-07,3.2053%,258574,26000
2022-07-08,-3.0037%,316848,31000
2022-07-09,2.8138%,241684,24500
2022-07-10,-8.8894%,238922,24000
2022-07-11,-4.5017%,317325,32500
2022-07-12,3.5570%,267092,26500
2022-07-13,2.4583%,271943,27000
2022-07-14,0.4314%,275280,27500
2022-07-15,5.2096%,247627,24500
2022-07-16,5.2125%,309525,31000
2022-07-17,6.3875%,296256,29000
2022-07-18,-3.3359%,307065,31000
2022-07-19,1.7358%,330136,33000
2022-07-20,8.2036%,294111,29500
2022-07-21,4.0560%,247409,24500
2022-07-22,-2.7743%,264388,26000
2022-07-23,-7.2822%,348801,35500
2022-07-24,-6.6308%,289670,28500
2022-07-25,-3.3526%,311077,30500
2022-07-26,4.0545%,326161,32000
2022-07-27,-7.8822%,245997,25000
2022-07-28,2.0240%,345872,35000
2022-07-29,3.9173%,295480,29000
2022-07-30,4.7384%,253964,25000
2022-07-31,-1.8619%,320744,31500
2022-08-01,9.7713%,338919,33500
2022-08-02,-3.8313%,267590,26500
2022-08-03,-0.1244%,332680,33500
2022-08-04,-0.0860%,288153,28500
2022-08-05,-3.5166%,267570,27000
2022-08-06,1.5769%,346246,34000
2022-08-07,0.8356%,363781,35500
2022-08-08,-4.5472%,308470,31000
2022-08-09,-2.6619%,334057,33000
2022-08-10,-7.6802%,254019,25000
2022-08-11,1.4197%,267617,27000
2022-08-12,-16.7563%,280728,28500
2022-08-13,8.7407%,326656,32000
2022-08-14,5.1741%,362285,36000
2022-08-15,-3.5888%,354944,35000
2022-08-16,-2.4604%,300593,30000
2022-08-17,-2.1911%,281947,28500
2022-08-18,2.2159%,317732,31500
2022-08-19,3.4159%,292774,29000
2022-08-20,1.3567%,299310,30500
2022-08-21,1.4162%,260818,26500
2022-08-22,2.1080%,300800,30000
2022-08-23,-4.5598%,280896,28000
2022-08-24,4.0354%,311482,31000
2022-08-25,-3.5094%,305391,31000
2022-08-26,-2.7634%,300864,30000
2022-08-27,-5.4850%,313290,31500
2022-08-28,0.3748%,330882,32500
2022-08-29,-3.4073%,265395,27000
2022-08-30,0.4600%,310128,31500
2022-08-31,-2.5668%,348142,35000
2022-09-01,-0.1517%,289355,28500
2022-09-02,7.0238%,351231,34500
2022-09-03,0.6858%,307565,31000
2022-09-04,4.8862%,245966,24500
2022-09-05,-2.7980%,298760,30000
2022-09-06,3.7113%,363316,35500
2022-09-07,1.0134%,265604,26500
2022-09-08,-0.6237%,325641,32000
2022-09-09,3.3146%,307278,31000
2022-09-10,-2.7341%,270178,26500
2022-09-11,1.3445%,362268,35500
2022-09-12,-9.0726%,242827,24000
2022-09-13,-0.4728%,281489,28000
2022-09-14,-1.7515%,267488,27000
2022-09-15,-0.1955%,283295,28000
2022-09-16,-2.5116%,356112,36000
2022-09-17,-8.5584%,255619,25000
2022-09-18,1.0210%,263848,27000
2022-09-19,0.2200%,273799,28000
2022-09-20,2.0040%,333600,33500
2022-09-21,-0.4128%,342161,33500
2022-09-22,0.2753%,367308,36000
2022-09-23,-1.5947%,306695,31000
2022-09-24,2.4533%,311151,30500
2022-09-25,-0.4327%,306686,30000
2022-09-26,-3.4950%,334135,34000
2022-09-27,-2.7621%,344371,34500
2022-09-28,-2.4981%,332558,32500
2022-09-29,-5.8736%,338490,33500
2022-09-30,-0.4315%,263489,26000
2022-10-01,8.5063%,256347,26000
2022-10-02,2.1856%,289942,29500
2022-10-03,-2.9084%,343670,34500
2022-10-04,-3.9067%,247909,24500
2022-10-05,1.0142%,270326,27500
2022-10-06,6.7648%,328703,32500
2022-10-07,-3.2994%,290405,29500
2022-10-08,4.1589%,264109,26500
2022-10-09,1.8086%,305028,30500
2022-10-10,9.5813%,338014,33000
2022-10-11,-1.3052%,333981,33500
2022-10-12,-2.7482%,307130,30000
2022-10-13,8.3951%,303529,30500
2022-10-14,-1.7314%,300935,30500
2022-10-15,-0.8115%,304695,31000
2022-10-16,-2.8725%,324543,33000
2022-10-17,-3.4776%,335163,33500
2022-10-18,-5.9746%,271423,27000
2022-10-19,5.5835%,306058,31000
2022-10-20,3.9528%,261106,26500
2022-10-21,2.7305%,360860,36000
2022-10-22,0.7827%,341602,33500
2022-10-23,2.0389%,357778,35500
2022-10-24,-1.4324%,342672,35000
2022-10-25,-9.2416%,273885,27500
2022-10-26,-7.0589%,243994,24500
2022-10-27,1.8735%,297112,29000
2022-10-28,2.1304%,325355,32500
2022-10-29,-3.8227%,265117,27000
2022-10-30,-1.2936%,307184,31000
2022-10-31,-2.7585%,342486,33500
2022-11-01,-2.3020%,284337,28000
2022-11-02,5.5206%,326498,32000
2022-11-03,0.9661%,257052,25500
2022-11-04,6.4834%,263979,26500
2022-11-05,3.8005%,322418,32000
2022-11-06,-5.2071%,288971,28500
2022-11-07,-3.6862%,312826,31000
2022-11-08,1.1010%,331639,34000
2022-11-09,0.7758%,295441,29500
2022-11-10,2.3825%,357111,35500
2022-11-11,0.6158%,303473,31000
2022-11-12,-4.2684%,337595,34000
2022-11-13,2.1086%,245579,25000
2022-11-14,2.5636%,258741,25500
2022-11-15,4.8177%,347276,34500
2022-11-16,3.1953%,305519,30000
2022-11-17,-1.9709%,352262,34500
2022-11-18,-0.8418%,283984,28000
2022-11-19,1.8213%,266883,27000
2022-11-20,-0.5058%,276966,28000
2022-11-21,7.1516%,357467,35500
2022-11-22,1.7913%,354623,35000
2022-11-23,3.3850%,344074,35000
2022-11-24,4.0932%,342091,34000
2022-11-25,-0.2529%,263373,26000
2022-11-26,-3.9935%,242735,24500
2022-11-27,11.3473%,247269,24500
2022-11-28,-4.6771%,258072,26000
2022-11-29,-1.4898%,322302,32000
2022-11-30,1.1024%,346802,34000
2022-12-01,-6.9538%,270396,27500
2022-12-02,-2.1197%,240351,24000
2022-12-03,-6.6246%,349969,34500
2022-12-04,-2.5173%,353476,34500
2022-12-05,0.0359%,329756,33500
2022-12-06,-1.3194%,337115,34500
2022-12-07,-2.5059%,352296,35500
2022-12-08,-0.7981%,337477,34000
2022-12-09,-3.6142%,356257,35000
2022-12-10,1.9775%,287777,28500
2022-12-11,3.8299%,250714,25000
2022-12-12,1.2711%,280950,27500
2022-12-13,2.7639%,359816,36000
2022-12-14,7.3600%,291441,29500
2022-12-15,-0.3182%,357419,35500
2022-12-16,-0.2607%,288727,28500
2022-12-17,-2.1294%,297159,30000
2022-12-18,0.5762%,316817,32000
2022-12-19,1.7527%,335832,33000
2022-12-20,-1.3813%,259828,26000
2022-12-21,4.5744%,318140,32000
2022-12-22,1.4093%,362904,36000
2022-12-23,3.2057%,307190,31500
2022-12-24,0.3189%,363177,36000
2022-12-25,2.9901%,333552,33000
2022-12-26,-1.3095%,289646,29500
2022-12-27,-3.2621%,315219,31000
2022-12-28,1.7663%,330306,33500
2022-12-29,5.9647%,309299,31500
2022-12-30,-2.2567%,330794,33000
2022-12-31,0.0391%,288003,29500
2023-01-01,-8.4162%,285499,28000
2023-01-02,2.1301%,284320,28000
2023-01-03,4.9517%,329715,33500
2023-01-04,-5.5768%,318170,31500
2023-01-05,-4.0046%,271952,27500
2023-01-06,0.9240%,260946,26000
2023-01-07,2.6175%,337672,33000
2023-01-08,-0.0460%,341218,33500
2023-01-09,0.8542%,243756,25000
2023-01-10,0.3710%,312136,31500
2023-01-11,-0.2204%,346772,35000
2023-01-12,7.1422%,329978,33500
2023-01-13,8.1560%,249706,25000
2023-01-14,2.2814%,276424,28000
2023-01-15,5.1131%,269415,27500
2023-01-16,-1.3233%,330038,33500
2023-01-17,5.4320%,296970,29500
2023-01-18,2.4859%,358372,35500
2023-01-19,5.3041%,304909,30500
2023-01-20,2.7912%,295872,29500
2023-01-21,-2.6190%,334574,33500
2023-01-22,-1.2103%,265269,27000
2023-01-23,15.8796%,247261,25000
2023-01-24,-2.7840%,279107,27500
2023-01-25,3.0896%,270291,26500
2023-01-26,0.9086%,288449,28500
2023-01-27,-0.5088%,246953,24500
2023-01-28,-2.8921%,344013,34500
2023-01-29,-5.0352%,263656,26500
2023-01-30,7.3277%,284492,28000
2023-01-31,8.2246%,268554,26500
2023-02-01,1.5766%,286567,28500
2023-02-02,-0.4497%,281059,28000
2023-02-03,0.8662%,366031,36000
2023-02-04,-2.6470%,255529,26000
2023-02-05,-5.4255%,298409,29500
2023-02-06,-5.1081%,325392,33000
2023-02-07,-2.7523%,264497,26000
2023-02-08,1.9338%,325399,33000
2023-02-09,-4.8371%,342046,33500
2023-02-10,-6.2869%,290245,28500
2023-02-11,1.9327%,265468,26500
2023-02-12,2.4744%,263684,26500
2023-02-13,-4.9024%,315407,31000
2023-02-14,-0.0229%,241244,24000
2023-02-15,-0.7359%,323629,32500
2023-02-16,-10.0593%,358496,35500
2023-02-17,3.8527%,286957,28000
2023-02-18,-2.2246%,338790,34500
2023-02-19,0.9786%,271247,26500
2023-02-20,2.6596%,306554,30500
2023-02-21,1.4531%,346863,34000
2023-02-22,4.0767%,346139,34000
2023-02-23,-6.5301%,264916,26500
2023-02-24,-2.3376%,307151,31000
2023-02-25,2.8759%,358217,35500
2023-02-26,5.0119%,299288,30000
2023-02-27,2.9862%,318485,32500
2023-02-28,-2.5591%,312887,32000
2023-03-01,1.8218%,241234,24500
2023-03-02,-4.0910%,342950,33500
2023-03-03,-11.3383%,265792,27000
2023-03-04,-0.0939%,249500,25500
2023-03-05,0.1296%,340911,33500
2023-03-06,-6.0018%,273543,28000
2023-03-07,5.1307%,244852,24500
2023-03-08,-0.3762%,334676,33500
2023-03-09,0.4196%,267336,26500
2023-03-10,-2.2279%,284771,28500
2023-03-11,-2.3701%,310655,31000
2023-03-12,-3.2769%,324164,32000
2023-03-13,-1.4497%,279144,27500
2023-03-14,-4.5082%,270010,27000
2023-03-15,-0.5646%,317092,32000
2023-03-16,0.9103%,331837,34000
2023-03-17,5.5670%,247816,24500
2023-03-18,3.8502%,343512,34000
2023-03-19,-3.4854%,275177,27000
2023-03-20,-1.6612%,254002,26000
2023-03-21,6.6508%,333025,33500
2023-03-22,2.6333%,331751,32500
2023-03-23,-5.4251%,319442,32500
2023-03-24,-4.7671%,274959,27000
2023-03-25,-1.6588%,355545,35000
2023-03-26,0.6199%,242951,24000
2023-03-27,-1.8890%,299864,30500
2023-03-28,-0.9869%,272041,27500
2023-03-29,0.2049%,313148,32000
2023-03-30,-1.2999%,258541,25500
2023-03-31,9.6543%,363182,35500
2023-04-01,6.0807%,277926,28000
2023-04-02,-4.6886%,247676,25000
2023-04-03,11.3011%,256589,25500
2023-04-04,-5.6780%,280348,27500
2023-04-05,-3.4819%,325597,33000
2023-04-06,2.3785%,323457,32500
2023-04-07,-6.6097%,290546,29000
2023-04-08,-9.1442%,326288,32000
2023-04-09,-2.1463%,349525,34500
2023-04-10,-1.7272%,266285,26000
2023-04-11,-16.0772%,330512,33500
2023-04-12,-1.3955%,251175,25000
2023-04-13,3.8441%,325604,32500
2023-04-14,-0.0250%,288581,29000
2023-04-15,4.4704%,338170,33500
2023-04-16,-5.3734%,335097,34000
2023-04-17,-2.1012%,264864,27000
2023-04-18,2.4790%,336848,34000
2023-04-19,-4.7604%,300641,30500
2023-04-20,-14.0776%,257553,26000
2023-04-21,-2.1595%,313775,31000
2023-04-22,0.5406%,357636,35000
2023-04-23,7.9142%,266490,27000
2023-04-24,4.1084%,354335,35000
2023-04-25,5.1447%,321962,33000
2023-04-26,-1.5101%,312875,32000
2023-04-27,0.6291%,290522,28500
2023-04-28,3.0116%,320455,32000
2023-04-29,-2.3977%,242585,24500
2023-04-30,-5.0108%,308550,30500
2023-05-01,3.9804%,269455,27000
2023-05-02,-2.0170%,324901,33000
2023-05-03,8.2013%,314366,32000
2023-05-04,5.0170%,329276,33000
2023-05-05,-9.1933%,348569,35500
2023-05-06,-2.6152%,327885,32500
2023-05-07,0.7967%,363141,36000
2023-05-08,-4.5833%,261218,26500
2023-05-09,7.2489%,345710,34000
2023-05-10,-4.6289%,327229,33500
2023-05-11,5.4340%,313472,32000
2023-05-12,-0.1053%,336320,33000
2023-05-13,-5.2539%,282081,28500
2023-05-14,4.3571%,270895,26500
2023-05-15,-2.5776%,247188,24500
2023-05-16,0.0518%,262510,26500
2023-05-17,0.6575%,255599,26000
2023-05-18,-7.1174%,321018,31500
2023-05-19,-2.5750%,344150,35000
2023-05-20,-1.3894%,307233,31000
2023-05-21,-3.8992%,290843,28500
2023-05-22,6.8489%,253965,25500
2023-05-23,-3.3562%,299226,30500
2023-05-24,-0.4743%,305130,31000
2023-05-25,1.5629%,350091,35500
2023-05-26,-7.6408%,318837,32500
2023-05-27,2.8300%,266437,27000
2023-05-28,-0.9403%,342208,34500
2023-05-29,6.6107%,351630,35000
2023-05-30,6.4700%,321877,32500
2023-05-31,0.2858%,288668,29000
2023-06-01,0.3837%,339158,34000
2023-06-02,-2.1605%,290256,29500
2023-06-03,1.0301%,272559,27500
2023-06-04,-3.4387%,246851,24500
2023-06-05,-0.7377%,346309,34500
2023-06-06,-3.7032%,349476,35500
2023-06-07,5.4417%,348934,35000
2023-06-08,-4.1529%,340653,34000
2023-06-09,0.2380%,269295,26500
2023-06-10,-2.1917%,310000,31000
2023-06-11,-0.2648%,264023,27000
2023-06-12,-5.0701%,344430,34000
2023-06-13,-2.0482%,336387,33500
2023-06-14,-4.7036%,246030,25000
2023-06-15,0.5294%,345763,34500
2023-06-16,-2.4142%,300909,30500
2023-06-17,0.1740%,350153,35500
2023-06-18,1.1480%,308024,31500
2023-06-19,1.7082%,331821,33500
2023-06-20,-9.0767%,267101,27000
2023-06-21,6.7993%,246686,24500
2023-06-22,3.1709%,350094,35500
2023-06-23,-3.9080%,278143,28000
2023-06-24,5.6598%,288056,29500
2023-06-25,-7.6443%,354988,35000
2023-06-26,-1.4730%,353168,35000
2023-06-27,12.2424%,305569,30000
2023-06-28,2.1334%,309740,31500
2023-06-29,1.3873%,300951,30500
2023-06-30,-10.3520%,349024,35000
2023-07-01,-3.8179%,299869,30000
2023-07-02,-4.2003%,337882,33500
2023-07-03,10.6880%,277073,28000
2023-07-04,4.4524%,355712,35500
2023-07-05,8.9052%,299234,30500
2023-07-06,0.5524%,284309,29000
2023-07-07,2.1956%,307680,30500
2023-07-08,12.6893%,299673,30000
2023-07-09,-5.6687%,359669,36000
2023-07-10,5.5724%,313991,32000
2023-07-11,5.9466%,273741,27000
2023-07-12,4.5781%,260433,26000
2023-07-13,-1.8710%,350246,35000
2023-07-14,-2.6169%,351359,35500
2023-07-15,1.6178%,301051,30000
2023-07-16,-1.0716%,276995,28000
2023-07-17,-2.1437%,286606,28500
2023-07-18,-7.2062%,360783,35500
2023-07-19,0.8846%,242605,24500
2023-07-20,-1.4704%,241411,24000
2023-07-21,-11.5593%,293536,29000
2023-07-22,-0.8430%,330535,33000
2023-07-23,5.5781%,292080,28500
2023-07-24,-7.3250%,307568,31000
2023-07-25,-2.7031%,332404,33000
2023-07-26,9.5224%,323126,33000
2023-07-27,1.2532%,288611,28500
2023-07-28,-1.3189%,341410,33500
2023-07-29,1.7347%,272085,27000
2023-07-30,5.9026%,336119,33000
2023-07-31,3.7251%,300346,29500
2023-08-01,0.5275%,282773,29000
2023-08-02,2.8545%,307635,30500
2023-08-03,-2.7960%,298020,30500
2023-08-04,-0.5685%,314895,31000
2023-08-05,-2.1734%,303548,30500
2023-08-06,-2.1143%,295869,30000
2023-08-07,-3.3240%,340612,34500
2023-08-08,-3.7834%,263256,27000
2023-08-09,-1.6459%,361489,35500
2023-08-10,0.9416%,255444,25000
2023-08-11,1.7346%,302816,30500
2023-08-12,1.0373%,355608,35500
2023-08-13,4.9513%,294625,29500
2023-08-14,-3.8594%,346816,34000
2023-08-15,6.0432%,331499,32500
2023-08-16,1.3337%,259982,26500
2023-08-17,-0.1014%,280239,27500
2023-08-18,3.8510%,327781,33000
2023-08-19,-2.6508%,358676,35000
2023-08-20,1.6976%,331467,33500
2023-08-21,0.6677%,358109,35000
2023-08-22,-5.2033%,312540,32000
2023-08-23,-6.2396%,274196,27500
2023-08-24,-3.4500%,286425,28000
2023-08-25,-5.4808%,256984,25500
2023-08-26,-6.8927%,290205,28500
2023-08-27,3.0761%,280686,27500
2023-08-28,3.8487%,342333,34000
2023-08-29,3.5256%,335512,34000
2023-08-30,1.2375%,351523,35500
2023-08-31,1.2298%,330265,33500
2023-09-01,-2.6797%,315945,31000
2023-09-02,-4.9056%,299032,30500
2023-09-03,-2.0109%,287378,28500
2023-09-04,-0.1999%,303262,30000
2023-09-05,2.5350%,337987,34500
2023-09-06,1.9138%,317562,31000
2023-09-07,-6.0928%,247926,24500
2023-09-08,1.9479%,268503,27500
2023-09-09,3.3338%,241633,24500
2023-09-10,3.5639%,264095,27000
2023-09-11,3.1429%,338623,34500
2023-09-12,-9.3499%,361946,35500
2023-09-13,0.9390%,353434,35000
2023-09-14,-2.5205%,351026,34500
2023-09-15,-2.5094%,275386,27500
2023-09-16,6.4839%,328100,33500
2023-09-17,-2.0613%,275939,27500
2023-09-18,-1.3113%,234432,24000
2023-09-19,2.3450%,261421,26000
2023-09-20,-2.2399%,245599,25000
2023-09-21,0.9580%,294801,29500
2023-09-22,-4.5495%,246740,25000
2023-09-23,-2.6391%,254860,25500
2023-09-24,6.3109%,283515,28500
2023-09-25,-1.6649%,349329,35500
2023-09-26,1.9736%,256134,26000
2023-09-27,3.3468%,316996,32000
2023-09-28,3.8879%,299156,29500
2023-09-29,-3.8095%,256491,25500
2023-09-30,-4.4360%,254752,25000
2023-10-01,3.6224%,341749,34000
2023-10-02,-10.3292%,241344,24500
2023-10-03,1.5222%,323404,32500
2023-10-04,-0.7720%,278439,28000
2023-10-05,-11.7166%,304104,31000
2023-10-06,-7.6210%,355396,35000
2023-10-07,0.8012%,240637,24500
2023-10-08,-1.2910%,323870,33000
2023-10-09,1.9811%,325827,33000
2023-10-10,-1.4782%,329500,32500
2023-10-11,-3.7699%,315501,32000
2023-10-12,-6.4883%,332313,33000
2023-10-13,-5.8300%,276677,28000
2023-10-14,-0.2728%,300626,30500
2023-10-15,4.9614%,266985,27000
2023-10-16,-3.4841%,259581,26000
2023-10-17,-4.4959%,336167,33000
2023-10-18,2.2292%,341833,35000
2023-10-19,-2.7335%,326482,33000
2023-10-20,-0.5843%,290925,29000
2023-10-21,2.6563%,298742,30000
2023-10-22,2.6603%,265548,27000
2023-10-23,5.5269%,259769,25500
2023-10-24,-3.0624%,266065,27000
2023-10-25,24.9846%,320507,32000
2023-10-26,-3.6548%,244440,24500
2023-10-27,0.4547%,336486,34500
2023-10-28,2.6691%,270280,27000
2023-10-29,2.4604%,293252,29500
2023-10-30,7.8318%,317104,32000
2023-10-31,-6.3277%,291486,29500
2023-11-01,11.9409%,246488,25000
2023-11-02,-6.7344%,338222,34500
2023-11-03,-1.1459%,272453,27000
2023-11-04,2.0866%,290736,29500
2023-11-05,2.6681%,329046,33000
2023-11-06,7.1662%,325141,32000
2023-11-07,0.0496%,255029,25000
2023-11-08,0.1223%,285701,28000
2023-11-09,-0.6861%,255860,26000
2023-11-10,0.0898%,329104,33000
2023-11-11,3.6050%,341260,33500
2023-11-12,2.6504%,288571,29000
2023-11-13,1.3963%,279265,28500
2023-11-14,-1.5924%,337477,34500
2023-11-15,5.9725%,262569,26500
2023-11-16,-1.9710%,250667,25000
2023-11-17,-3.2147%,298238,30500
2023-11-18,6.0047%,252013,25000
2023-11-19,-0.8610%,249723,25000
2023-11-20,-3.2381%,293623,29500
2023-11-21,2.9605%,357318,36000
2023-11-22,0.7440%,265219,26000
2023-11-23,-0.9371%,253297,25500
2023-11-24,1.9244%,251355,25500
2023-11-25,4.5004%,303790,31000
2023-11-26,5.9086%,308863,30500
2023-11-27,4.2143%,244322,24500
2023-11-28,-3.4228%,332538,33500
2023-11-29,3.4918%,353661,36000
2023-11-30,-1.6676%,256069,26000
2023-12-01,-6.4394%,341823,35000
2023-12-02,2.1983%,302283,30500
2023-12-03,2.3647%,287750,28500
2023-12-04,-2.0177%,348937,34500
2023-12-05,-0.8628%,364142,36000
2023-12-06,5.4853%,288075,28500
2023-12-07,11.7797%,285910,29000
2023-12-08,-7.5436%,305375,31000
2023-12-09,1.3772%,338701,34000
2023-12-10,3.8150%,321784,32500
2023-12-11,-5.0686%,298215,29500
2023-12-12,-0.4409%,252624,25000
2023-12-13,0.9098%,292535,30000
2023-12-14,-6.7237%,250790,25500
2023-12-15,1.3696%,338373,34000
2023-12-16,-2.4981%,357011,35000
2023-12-17,-3.7254%,273027,28000
2023-12-18,-2.6733%,334039,33500
2023-12-19,1.5626%,347173,34500
2023-12-20,4.9006%,251499,25000
2023-12-21,0.9186%,242361,24500
2023-12-22,-3.1252%,241620,24500
2023-12-23,-6.2138%,299766,30000
2023-12-24,-6.5627%,282775,28000
2023-12-25,-1.4925%,328167,33500
2023-12-26,-0.4981%,257800,26000
2023-12-27,6.1878%,318425,32000
2023-12-28,4.9303%,328245,32500
2023-12-29,2.2619%,347364,35000
2023-12-30,6.5225%,253412,25000
2023-12-31,9.4199%,254628,25000
2024-01-01,3.6987%,319568,32000
2024-01-02,-1.7764%,243088,24500
2024-01-03,-0.0376%,352965,35000
2024-01-04,9.0158%,250783,25500
2024-01-05,-0.0534%,256526,26000
2024-01-06,-0.7679%,273758,27500
2024-01-07,-9.5580%,298930,29500
2024-01-08,-8.0592%,296048,30000
2024-01-09,15.5618%,300856,30500
2024-01-10,5.0735%,259046,26500
2024-01-11,2.5187%,359174,35500
2024-01-12,4.6419%,297369,30000
2024-01-13,-5.5591%,309911,31000
2024-01-14,0.8026%,260950,26000
2024-01-15,-0.5507%,300276,29500
2024-01-16,-0.5646%,345803,34500
2024-01-17,-3.3061%,261096,26500
2024-01-18,-0.8526%,329507,32500
2024-01-19,7.1832%,235284,24000
2024-01-20,7.7710%,326145,33000
2024-01-21,-1.7984%,351563,35500
2024-01-22,1.6526%,265367,26500
2024-01-23,-1.4277%,239420,24500
2024-01-24,0.6656%,249662,25500
2024-01-25,-2.3086%,306438,30000
2024-01-26,5.5965%,250418,24500
2024-01-27,-0.4318%,249318,25500
2024-01-28,10.7028%,252475,25000
2024-01-29,2.5499%,242531,24000
2024-01-30,0.5851%,285742,28000
2024-01-31,9.1319%,346226,34500
2024-02-01,3.8494%,303100,30500
2024-02-02,-2.5679%,271098,27000
2024-02-03,1.3256%,269426,27000
2024-02-04,-4.2631%,290049,28500
2024-02-05,-4.9390%,319972,32000
2024-02-06,5.6063%,295853,29000
2024-02-07,7.7445%,357341,35000
2024-02-08,-1.5986%,262536,26500
2024-02-09,9.2559%,255387,26000
2024-02-10,4.7832%,273818,27000
2024-02-11,-2.9808%,338352,34000
2024-02-12,7.4657%,316465,31500
2024-02-13,0.4426%,242633,24500
2024-02-14,0.0810%,334300,34000
2024-02-15,6.6097%,314735,31000
2024-02-16,2.0592%,243072,24000
2024-02-17,0.3091%,286982,29000
2024-02-18,5.4516%,260207,26500
2024-02-19,7.9283%,310291,31000
2024-02-20,11.5085%,298439,30000
2024-02-21,6.8791%,267158,27000
2024-02-22,1.3570%,288474,29500
2024-02-23,-0.9462%,246021,25000
2024-02-24,-3.0354%,339842,33500
2024-02-25,-8.9935%,293284,29500
2024-02-26,-0.4038%,254402,25500
2024-02-27,13.6134%,263606,27000
2024-02-28,-0.8476%,283873,28500
2024-02-29,1.8190%,257054,25500
2024-03-01,-3.0304%,250585,25000
2024-03-02,-7.7616%,298117,30500
2024-03-03,-8.6539%,295346,30000
2024-03-04,-4.8556%,335516,34000
2024-03-05,2.7460%,240063,24500
2024-03-06,2.6028%,283777,29000
2024-03-07,-1.6914%,281273,27500
2024-03-08,-8.1208%,312311,30500
2024-03-09,-3.0823%,324445,32500
2024-03-10,5.5521%,306474,30000
2024-03-11,20.2604%,285533,28500
2024-03-12,3.5175%,297808,29500
2024-03-13,2.8119%,247687,24500
2024-03-14,9.4446%,260314,25500
