Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-10-14,-7.1104%,201161,19800
2022-10-15,0.9780%,268532,26400
2022-10-16,-1.3665%,283941,28200
2022-10-17,-3.6662%,193641,19800
2022-10-18,6.2440%,267315,26400
2022-10-19,1.9040%,253209,24900
2022-10-20,5.9860%,226404,22500
2022-10-21,7.8003%,240931,24300
2022-10-22,-3.7997%,257460,25500
2022-10-23,-15.7789%,191595,19200
2022-10-24,-1.9665%,210773,21000
2022-10-25,1.3019%,263420,25800
2022-10-26,1.4241%,238432,23700
2022-10-27,6.2165%,205848,20100
2022-10-28,0.9441%,217928,22200
2022-10-29,-8.9409%,231317,23700
2022-10-30,-9.5740%,255212,25500
2022-10-31,-1.6392%,219642,22200
2022-11-01,3.3402%,264722,26400
2022-11-02,-4.1334%,197012,19800
2022-11-03,-1.8758%,206451,20700
2022-11-04,3.3882%,256746,25800
2022-11-05,2.7888%,264926,26400
2022-11-06,-4.6582%,264104,25800
2022-11-07,0.3340%,268072,27000
2022-11-08,2.2268%,236791,24000
2022-11-09,-1.4233%,235415,23400
2022-11-10,-6.7341%,283002,28200
2022-11-11,0.5273%,231651,23400
2022-11-12,1.6036%,241298,24600
2022-11-13,-4.9573%,205953,21000
2022-11-14,3.8475%,216554,21600
2022-11-15,-1.3059%,221801,22500
2022-11-16,-6.8260%,282243,28500
2022-11-17,3.3431%,219296,21900
2022-11-18,3.5966%,264154,27000
2022-11-19,9.0637%,277094,27300
2022-11-20,8.7758%,280827,27900
2022-11-21,0.2754%,282286,28200
2022-11-22,1.8517%,286884,28500
2022-11-23,3.3871%,230820,22800
2022-11-24,0.0438%,268048,27300
2022-11-25,-4.1075%,263572,25800
2022-11-26,-4.9086%,241694,23700
2022-11-27,-1.5619%,239540,23700
2022-11-28,2.7212%,266889,27300
2022-11-29,-4.3231%,215937,21300
2022-11-30,3.8436%,226767,22500
2022-12-01,2.9345%,266250,27300
2022-12-02,-4.5184%,253298,25200
2022-12-03,9.6593%,255661,25800
2022-12-04,-2.5984%,246755,25200
2022-12-05,-1.6561%,247367,24300
2022-12-06,-3.9156%,263264,27000
2022-12-07,-7.8060%,207567,21000
2022-12-08,4.2232%,228750,22800
2022-12-09,-2.8169%,250629,24900
2022-12-10,-1.8884%,213241,21000
2022-12-11,5.2812%,271051,27000
2022-12-12,-0.0598%,253575,24900
2022-12-13,-1.0893%,249906,24600
2022-12-14,2.3553%,240119,24600
2022-12-15,-3.7616%,217878,22200
2022-12-16,-13.4874%,211134,21300
2022-12-17,2.7226%,219879,21600
2022-12-18,1.6539%,248789,24600
2022-12-19,6.7987%,204910,20100
2022-12-20,-7.7026%,253464,24900
2022-12-21,9.4995%,199753,19500
2022-12-22,-12.4253%,278193,27600
2022-12-23,-15.1344%,195774,19800
2022-12-24,3.0728%,245780,25200
2022-12-25,0.4346%,276348,27600
2022-12-26,-11.9360%,245215,24900
2022-12-27,0.5404%,212012,20700
2022-12-28,-17.2037%,273870,27000
2022-12-29,-9.9811%,263335,25800
2022-12-30,8.4737%,263395,27000
2022-12-31,1.4633%,252975,25200
2023-01-01,-10.8498%,229656,23400
2023-01-02,2.7578%,229617,22500
2023-01-03,0.1021%,233229,22800
2023-01-04,-3.7816%,204846,20400
2023-01-05,4.3628%,255093,24900
2023-01-06,6.8562%,232897,23100
2023-01-07,2.4897%,226631,23100
2023-01-08,4.2297%,213873,21900
2023-01-09,-1.9624%,199989,20400
2023-01-10,0.6435%,262413,26700
2023-01-11,6.7873%,271890,27000
2023-01-12,-28.1910%,201732,20400
2023-01-13,-4.0517%,248820,25200
2023-01-14,10.7223%,225513,22500
2023-01-15,5.1929%,246902,24900
2023-01-16,5.3547%,261540,26700
2023-01-17,0.2527%,294085,28800
2023-01-18,-6.1672%,226878,22800
2023-01-19,-3.3590%,208948,20700
2023-01-20,3.0077%,218321,22200
2023-01-21,-3.5075%,283428,27900
2023-01-22,-2.1507%,254621,26100
2023-01-23,-8.0092%,263256,26100
2023-01-24,-6.0721%,189042,19200
2023-01-25,3.2838%,206534,20700
2023-01-26,5.2507%,233045,23700
2023-01-27,1.6079%,210336,21300
2023-01-28,28.8769%,278441,28200
2023-01-29,-1.1270%,209979,21000
2023-01-30,-3.4048%,241734,24300
2023-01-31,2.0681%,239533,23700
2023-02-01,0.9205%,227488,23100
2023-02-02,-4.8597%,204401,20400
2023-02-03,8.0073%,257738,25200
2023-02-04,-4.8694%,193658,19800
2023-02-05,5.6703%,243450,24900
2023-02-06,0.7495%,231959,23400
2023-02-07,-6.3835%,215355,21900
2023-02-08,3.6052%,251927,24900
2023-02-09,-4.4485%,218880,21600
2023-02-10,2.6137%,280175,28200
2023-02-11,-6.6067%,199142,19800
2023-02-12,-3.2328%,222684,22200
2023-02-13,7.2797%,274992,28200
2023-02-14,4.1505%,263422,26100
2023-02-15,-2.7053%,226603,22200
2023-02-16,-4.1622%,253889,25500
2023-02-17,2.6767%,241041,24300
2023-02-18,0.1249%,278126,28500
2023-02-19,0.4121%,260731,25800
2023-02-20,1.3331%,240459,23700
2023-02-21,-3.3895%,282558,28500
2023-02-22,2.6009%,224892,22500
2023-02-23,4.6114%,235051,24000
2023-02-24,-5.1034%,199563,19800
2023-02-25,-1.4067%,206536,20400
2023-02-26,5.3348%,233463,23400
2023-02-27,-2.6807%,197825,20100
2023-02-28,-3.2059%,232635,23100
2023-03-01,-4.5969%,263972,26100
2023-03-02,-3.5599%,190660,19500
2023-03-03,2.8622%,274609,27000
2023-03-04,-2.0644%,261938,26700
2023-03-05,3.2895%,284553,28200
2023-03-06,-2.4971%,238942,23400
2023-03-07,5.4514%,240964,23700
2023-03-08,-2.0060%,201099,20100
2023-03-09,1.3339%,263950,25800
2023-03-10,4.1505%,223784,22200
2023-03-11,5.4026%,265005,26400
2023-03-12,-1.2449%,224183,22500
2023-03-13,-8.5722%,208847,21000
2023-03-14,-0.2436%,257585,25800
2023-03-15,0.1015%,218920,21900
2023-03-16,0.6832%,208398,20400
2023-03-17,-4.1529%,278862,28200
2023-03-18,9.0120%,215476,21300
2023-03-19,0.4096%,266835,26100
2023-03-20,2.7077%,266238,27300
2023-03-21,7.2812%,225507,22200
2023-03-22,3.1386%,245101,24000
2023-03-23,1.2832%,211002,21600
2023-03-24,3.6635%,267346,26400
2023-03-25,-3.3965%,271098,27000
2023-03-26,0.4155%,212755,21600
2023-03-27,3.5281%,198573,19500
2023-03-28,-2.5965%,217181,21300
2023-03-29,-0.8030%,232498,23700
2023-03-30,-7.1451%,277818,27900
2023-03-31,-2.2936%,247524,24600
2023-04-01,-5.9514%,230395,22800
2023-04-02,5.1923%,242850,24300
2023-04-03,1.7330%,215106,21300
2023-04-04,-2.7002%,193777,19800
2023-04-05,-2.4957%,193589,19500
2023-04-06,3.9409%,278961,28500
2023-04-07,2.8085%,229184,22800
2023-04-08,2.1173%,244692,24600
2023-04-09,-6.9374%,241666,24000
2023-04-10,-5.2756%,248167,24900
2023-04-11,-0.0812%,232367,23700
2023-04-12,-7.6380%,289250,28500
2023-04-13,-4.6026%,267963,26700
2023-04-14,2.8062%,287010,28500
2023-04-15,15.1657%,257930,25200
2023-04-16,-12.5170%,283516,28500
2023-04-17,-1.2383%,254759,25200
2023-04-18,1.4089%,222592,22800
2023-04-19,-1.6209%,270562,27300
2023-04-20,-4.1851%,190588,19500
2023-04-21,14.8814%,238498,24300
2023-04-22,4.0942%,228807,22500
2023-04-23,-0.5140%,270315,27600
2023-04-24,11.1998%,234040,24000
2023-04-25,1.7042%,202500,19800
2023-04-26,5.1524%,253438,24900
2023-04-27,3.7530%,233674,23100
2023-04-28,-0.9040%,239947,24000
2023-04-29,0.6088%,255488,26100
2023-04-30,-9.5762%,227174,22200
2023-05-01,-11.0252%,263834,26100
2023-05-02,2.9077%,201752,20100
2023-05-03,2.0181%,251796,25500
2023-05-04,-0.6184%,200185,20100
2023-05-05,9.2892%,229788,23100
2023-05-06,1.3587%,214029,21600
2023-05-07,-3.1811%,269044,27000
2023-05-08,-3.3991%,287944,28500
2023-05-09,-3.5219%,270751,27600
2023-05-10,3.9609%,281636,27600
2023-05-11,-1.5542%,201276,20100
2023-05-12,-15.3225%,254576,25200
2023-05-13,8.1482%,268612,27300
2023-05-14,-5.3982%,238527,23700
2023-05-15,0.5192%,261410,26400
2023-05-16,4.8705%,260217,26100
2023-05-17,-1.2758%,209640,21000
2023-05-18,-3.2378%,190285,19500
2023-05-19,0.2237%,240118,24300
2023-05-20,4.0047%,277553,27300
2023-05-21,-2.0822%,281593,27900
2023-05-22,8.2973%,249332,24600
2023-05-23,5.8243%,238031,24300
2023-05-24,-4.9119%,208146,20700
2023-05-25,-21.0043%,210572,21000
2023-05-26,3.9942%,255572,26100
2023-05-27,3.0074%,224118,22800
2023-05-28,-8.8465%,268423,26700
2023-05-29,-25.9841%,256928,25200
2023-05-30,-7.5112%,210366,21300
2023-05-31,-2.1905%,222071,21900
2023-06-01,-3.3292%,258842,25500
2023-06-02,-3.6320%,192426,19500
2023-06-03,-0.2238%,213930,21600
2023-06-04,-5.3777%,226563,22500
2023-06-05,-4.1976%,187553,19200
2023-06-06,2.2486%,211395,21600
2023-06-07,-4.7901%,212108,21300
2023-06-08,-1.0830%,213335,21600
2023-06-09,3.4288%,255219,24900
2023-06-10,-5.2513%,286618,28800
2023-06-11,-5.7961%,287938,28500
2023-06-12,-2.9058%,200059,19800
2023-06-13,6.5931%,214513,21000
2023-06-14,1.9349%,223351,22500
2023-06-15,2.7877%,285235,28500
2023-06-16,7.4964%,258580,25500
2023-06-17,-6.7346%,210572,20700
2023-06-18,-13.0669%,275276,27300
2023-06-19,-0.4242%,219346,21900
2023-06-20,6.0696%,250547,25200
2023-06-21,-6.9482%,208306,21300
2023-06-22,15.1876%,263344,26400
2023-06-23,1.7820%,219053,21600
2023-06-24,-1.1139%,222459,22500
2023-06-25,8.2810%,198055,20100
2023-06-26,3.0660%,224856,22200
2023-06-27,7.0292%,284799,27900
2023-06-28,5.1602%,249178,25500
2023-06-29,12.5790%,200093,20400
2023-06-30,-4.0485%,219169,21900
2023-07-01,-8.1139%,227409,22200
2023-07-02,1.7525%,280678,27600
2023-07-03,2.4588%,258548,25800
2023-07-04,-3.5297%,206286,20700
2023-07-05,4.0173%,191864,19500
2023-07-06,8.0674%,211864,21000
2023-07-07,-2.1180%,191518,19500
2023-07-08,-2.7796%,281193,28200
2023-07-09,-3.4084%,207905,21000
2023-07-10,15.4431%,237967,24300
2023-07-11,2.4059%,241765,24300
2023-07-12,3.2007%,250142,24600
2023-07-13,-1.3301%,280350,27900
2023-07-14,1.8166%,255205,25500
2023-07-15,-1.0619%,278236,27300
2023-07-16,-1.8516%,261096,25800
2023-07-17,-1.5266%,235747,23100
2023-07-18,-29.9152%,193093,19800
2023-07-19,-2.5667%,286333,28200
2023-07-20,-4.8614%,257646,25200
2023-07-21,-0.8018%,275000,27600
2023-07-22,-1.9874%,262767,26100
2023-07-23,6.0561%,218409,22200
2023-07-24,-2.9330%,240207,24600
2023-07-25,3.0629%,198150,20100
2023-07-26,-1.5283%,224966,22200
2023-07-27,6.2870%,227148,22200
2023-07-28,-0.3427%,273901,27900
2023-07-29,5.5114%,262386,26400
2023-07-30,-2.1153%,215069,21600
2023-07-31,-4.8740%,200266,19800
2023-08-01,-5.6553%,270550,26400
2023-08-02,2.0549%,263951,27000
2023-08-03,-5.3256%,220611,22200
2023-08-04,-4.7075%,190363,19200
2023-08-05,8.7480%,256106,25500
2023-08-06,3.4659%,257909,26400
2023-08-07,1.2321%,207456,21000
2023-08-08,5.2156%,237566,23400
2023-08-09,1.0737%,209016,20400
2023-08-10,-2.6540%,268513,26700
2023-08-11,0.9606%,212498,21600
2023-08-12,5.0561%,215950,21600
2023-08-13,5.1927%,264725,26100
2023-08-14,5.0007%,248609,24900
2023-08-15,5.4246%,263978,25800
2023-08-16,-4.2916%,245789,24300
2023-08-17,6.2113%,276705,27000
2023-08-18,4.7430%,207059,20700
2023-08-19,-6.1592%,232283,22800
2023-08-20,-8.2075%,267640,26400
2023-08-21,-5.1202%,275130,27300
2023-08-22,-6.9241%,273139,27000
2023-08-23,4.4322%,257743,25800
2023-08-24,-5.8614%,279326,28500
2023-08-25,0.4977%,210285,21000
2023-08-26,4.2679%,269981,26400
2023-08-27,-3.3515%,227653,23100
2023-08-28,-6.4457%,217608,22200
2023-08-29,-2.9795%,216237,21600
2023-08-30,-4.3226%,195252,19800
2023-08-31,-6.0786%,256324,25200
2023-09-01,2.1537%,256911,25200
2023-09-02,1.0933%,236952,23700
2023-09-03,4.3629%,240186,24300
2023-09-04,4.0316%,242525,24600
2023-09-05,-2.2113%,276443,27300
2023-09-06,-8.3257%,263979,26400
2023-09-07,0.8346%,256568,25800
2023-09-08,-3.9307%,219886,22500
2023-09-09,-9.0157%,221846,21900
2023-09-10,0.8338%,260354,25800
2023-09-11,-1.7822%,269808,27600
2023-09-12,3.7249%,210195,21300
2023-09-13,4.0140%,236781,23400
2023-09-14,-3.1900%,220592,22200
2023-09-15,-2.4626%,256789,26100
2023-09-16,2.0394%,219102,21600
2023-09-17,3.0967%,276322,27000
2023-09-18,-4.2446%,199370,19500
2023-09-19,3.7525%,244425,24300
2023-09-20,0.3071%,210615,20700
2023-09-21,-11.6257%,276107,27900
2023-09-22,2.6552%,256888,26100
2023-09-23,-2.0889%,210410,21300
2023-09-24,1.2626%,261128,26700
2023-09-25,-4.9638%,252350,24900
2023-09-26,2.5193%,223164,22500
2023-09-27,-8.1154%,251060,24600
2023-09-28,-1.7250%,264052,25800
2023-09-29,0.5102%,264047,26400
2023-09-30,-5.7732%,232991,22800
2023-10-01,-6.4281%,232385,23100
2023-10-02,5.7740%,233793,23700
2023-10-03,0.6166%,199114,20100
2023-10-04,-5.9303%,243341,24900
2023-10-05,-7.6842%,244163,24900
2023-10-06,-1.4068%,213355,21000
2023-10-07,4.4100%,194920,19500
2023-10-08,-1.7615%,220914,22500
2023-10-09,-2.6383%,267477,26100
2023-10-10,-5.6957%,269764,27000
2023-10-11,8.9263%,193387,19500
2023-10-12,-6.6192%,263385,26100
2023-10-13,-1.7579%,220481,22200
2023-10-14,5.0275%,214972,21900
2023-10-15,-3.0531%,208371,20700
2023-10-16,9.2709%,188759,19200
2023-10-17,4.2069%,206472,20400
2023-10-18,-3.6555%,214128,21000
2023-10-19,1.8323%,232665,23100
2023-10-20,5.0502%,199412,19500
2023-10-21,-1.5080%,212286,21300
2023-10-22,10.5245%,255072,25800
2023-10-23,3.5405%,213995,21600
2023-10-24,-4.4448%,206820,20400
2023-10-25,-4.0962%,245298,24600
2023-10-26,-7.1776%,221763,21900
2023-10-27,-5.5802%,205811,20400
2023-10-28,-0.4887%,215694,21600
2023-10-29,-1.0295%,196957,20100
2023-10-30,4.2106%,276771,28200
2023-10-31,-3.3607%,269152,27300
2023-11-01,-1.3298%,205296,20400
2023-11-02,3.5142%,197855,19800
2023-11-03,-1.5415%,265678,26100
2023-11-04,-3.3659%,261613,26700
2023-11-05,2.2653%,255004,25200
2023-11-06,-7.1879%,212043,21000
2023-11-07,-5.7923%,220078,22200
2023-11-08,0.1121%,262417,26100
2023-11-09,-5.2965%,282629,27900
2023-11-10,0.8767%,238611,23400
2023-11-11,9.1584%,249691,24900
2023-11-12,-1.5165%,208064,21300
2023-11-13,-1.8596%,272849,26700
2023-11-14,-4.6976%,241296,24600
2023-11-15,-3.4831%,289134,28500
2023-11-16,-0.8996%,229328,23400
2023-11-17,2.5904%,218757,21600
2023-11-18,-1.3161%,202410,20400
2023-11-19,0.3157%,199486,19800
2023-11-20,-2.5668%,273935,27600
2023-11-21,1.0011%,251436,24900
2023-11-22,2.8575%,250995,24600
2023-11-23,-2.4510%,199556,19500
2023-11-24,-1.3397%,199703,19800
2023-11-25,8.7336%,229522,23100
2023-11-26,3.9775%,285070,27900
2023-11-27,0.4433%,283341,28500
2023-11-28,-3.7066%,265464,26100
2023-11-29,-22.2571%,275338,28200
2023-11-30,2.0732%,197386,19500
2023-12-01,-17.0140%,280306,28200
2023-12-02,9.4026%,242187,24000
2023-12-03,9.2573%,255164,25200
2023-12-04,4.7791%,220245,21600
2023-12-05,-2.1739%,230375,23400
2023-12-06,9.2379%,274424,27000
2023-12-07,4.3078%,255510,25800
2023-12-08,3.5215%,244181,24600
2023-12-09,2.4327%,250812,25200
2023-12-10,6.8990%,243714,24900
2023-12-11,-1.8245%,274942,27600
2023-12-12,-2.4118%,268550,27300
2023-12-13,-1.7348%,222492,22800
2023-12-14,-2.4044%,278965,28500
2023-12-15,-5.7106%,200090,19800
2023-12-16,-2.9220%,287697,28500
2023-12-17,-2.1313%,288477,28500
2023-12-18,4.3220%,281730,27600
2023-12-19,0.3724%,243439,24600
2023-12-20,-7.7546%,253956,25800
2023-12-21,-4.2155%,217981,21600
2023-12-22,6.3360%,280990,27600
2023-12-23,-1.6536%,269804,27300
2023-12-24,5.4915%,289009,28800
2023-12-25,6.5181%,227539,22200
2023-12-26,-1.3090%,217574,21600
2023-12-27,7.0453%,278225,27600
2023-12-28,4.3368%,230470,22800
2023-12-29,-2.4458%,207009,21000
2023-12-30,5.9482%,253656,25200
2023-12-31,3.9732%,285099,27900
2024-01-01,2.7698%,275068,27900
2024-01-02,-5.1891%,268131,26700
2024-01-03,0.4190%,273746,27300
2024-01-04,3.6212%,203812,20100
2024-01-05,-0.3562%,284089,28200
2024-01-06,-3.4826%,271176,27300
2024-01-07,-0.7979%,276512,27300
2024-01-08,1.5309%,263272,26100
2024-01-09,-1.3954%,291554,28500
2024-01-10,-5.9584%,247859,24900
2024-01-11,10.6801%,224196,21900
2024-01-12,-0.3664%,226987,22800
2024-01-13,-4.3806%,247041,24600
2024-01-14,1.7420%,206244,20400
2024-01-15,-2.5537%,281640,28200
2024-01-16,0.0065%,274043,27300
2024-01-17,-11.0779%,195382,19500
2024-01-18,7.1907%,262902,25800
2024-01-19,1.3123%,240376,24000
2024-01-20,9.7223%,286689,28200
2024-01-21,30.9337%,256678,26100
2024-01-22,-1.0573%,264326,25800
2024-01-23,-0.9901%,207346,20700
2024-01-24,-1.0038%,239950,23700
2024-01-25,0.6753%,211005,21600
2024-01-26,1.9785%,198645,20100
2024-01-27,5.0058%,218045,21300
2024-01-28,7.1511%,268601,26700
2024-01-29,2.4096%,204286,20400
2024-01-30,-1.2854%,208506,20400
2024-01-31,-4.7901%,246871,25200
2024-02-01,9.3487%,248234,25200
2024-02-02,-1.8420%,261544,25800
2024-02-03,-0.4291%,208773,21300
2024-02-04,0.3956%,198048,20100
2024-02-05,-7.1462%,251276,24900
2024-02-06,3.9989%,284140,28500
2024-02-07,8.1184%,260464,25500
2024-02-08,-4.1243%,278299,28200
2024-02-09,-0.6296%,194582,19500
2024-02-10,9.2865%,214394,21300
2024-02-11,0.9768%,271698,26700
2024-02-12,-7.2123%,198025,19500
2024-02-13,-7.2125%,207449,20400
2024-02-14,-0.7096%,203227,20700
2024-02-15,19.4051%,260065,26100
2024-02-16,8.0958%,232447,22800
2024-02-17,-4.4710%,255327,25800
2024-02-18,0.1826%,243385,24900
2024-02-19,2.4726%,282468,27600
2024-02-20,2.0643%,213763,21900
2024-02-21,8.5191%,251225,24900
2024-02-22,-5.8013%,218674,21600
2024-02-23,17.4539%,198280,20100
2024-02-24,1.6012%,238874,23400
2024-02-25,-6.3471%,252466,25800
2024-02-26,3.3970%,211019,21300
2024-02-27,2.9732%,197101,19800
2024-02-28,-1.8952%,210119,20700
2024-02-29,0.8051%,265038,26700
2024-03-01,-6.6507%,203203,20700
2024-03-02,9.1905%,245639,24300
2024-03-03,-1.7312%,249704,25200
2024-03-04,1.4325%,206980,20400
2024-03-05,5.7850%,215999,21900
2024-03-06,7.1682%,228128,23100
2024-03-07,-5.9692%,201430,20400
2024-03-08,5.7332%,220732,21900
2024-03-09,-3.5130%,267011,27000
2024-03-10,-11.2698%,275250,28200
2024-03-11,0.4066%,210502,20700
2024-03-12,2.8127%,234022,23700
2024-03-13,-2.9259%,245981,24600
2024-03-14,8.5897%,207813,20400
2024-03-15,-18.0564%,282919,27900
2024-03-16,-6.5096%,224338,21900
2024-03-17,8.0843%,284966,28800
2024-03-18,6.1883%,221732,22500
2024-03-19,3.3133%,230039,22500
2024-03-20,-7.7309%,236139,23100
2024-03-21,6.1867%,197835,20100
2024-03-22,2.5483%,228506,23100
2024-03-23,-1.3220%,255655,25500
2024-03-24,1.8997%,240724,24300
2024-03-25,2.2959%,210598,21000
2024-03-26,-5.4967%,254695,25500
2024-03-27,2.7500%,259915,25800
2024-03-28,0.3541%,203540,20400
2024-03-29,-5.3237%,192991,19500
2024-03-30,7.2105%,231720,23700
2024-03-31,-1.0887%,209512,20700
2024-04-01,2.9468%,200389,20400
2024-04-02,-5.6732%,202273,19800
2024-04-03,13.5058%,254339,24900
2024-04-04,7.2447%,257004,26100
2024-04-05,2.9912%,269287,26400
2024-04-06,-3.4024%,283589,28800
2024-04-07,-4.3261%,271880,27600
2024-04-08,0.5157%,259256,25500
2024-04-09,-1.0370%,211608,21300
2024-04-10,-5.8390%,223496,22500
2024-04-11,-3.6888%,282088,28200
2024-04-12,7.1827%,213636,21000
2024-04-13,9.6715%,196405,20100
2024-04-14,2.1514%,268728,26400
2024-04-15,5.6461%,259552,26100
2024-04-16,1.1653%,282699,28200
2024-04-17,-2.9535%,242865,24000
2024-04-18,-0.6816%,241453,24000
2024-04-19,-1.5490%,219985,21600
2024-04-20,8.4156%,257951,26400
2024-04-21,1.0200%,214662,21600
2024-04-22,8.2800%,284986,27900
2024-04-23,-11.0123%,288363,28800
2024-04-24,-10.3912%,237483,23400
2024-04-25,-4.2111%,208564,20700
2024-04-26,5.2702%,284998,28200
2024-04-27,2.2084%,194770,19800
2024-04-28,1.0119%,241996,24600
2024-04-29,-12.8760%,247068,24600
2024-04-30,1.7887%,250235,24600
2024-05-01,3.1483%,274270,27600
2024-05-02,-9.5110%,211850,21600
2024-05-03,6.8232%,283892,27900
2024-05-04,3.5491%,240058,24300
2024-05-05,-3.4379%,219013,21900
2024-05-06,4.5271%,234827,24000
2024-05-07,-1.1727%,208175,20400
2024-05-08,7.3431%,197175,20100
2024-05-09,-5.6650%,290423,28800
2024-05-10,2.8421%,244787,24000
2024-05-11,4.4420%,201185,20100
2024-05-12,9.2401%,241210,24600
2024-05-13,-2.3033%,214897,21900
2024-05-14,-0.0575%,218387,22200
2024-05-15,2.1763%,245895,25200
2024-05-16,3.5536%,284626,27900
2024-05-17,9.1881%,232789,22800
2024-05-18,-5.5828%,271917,27000
2024-05-19,-6.7550%,273975,27300
2024-05-20,-11.7578%,218394,21900
2024-05-21,-2.4843%,247365,24300
2024-05-22,7.5451%,254162,24900
2024-05-23,-7.9036%,215612,21300
2024-05-24,14.2573%,279748,27900
2024-05-25,0.1282%,274584,27300
2024-05-26,-0.3898%,235494,24000
2024-05-27,-5.2847%,268270,27300
2024-05-28,3.6707%,280345,27600
2024-05-29,10.2682%,210982,20700
2024-05-30,0.6404%,256124,25500
2024-05-31,-2.1956%,213296,21600
2024-06-01,-5.1638%,272137,27000
2024-06-02,-9.4518%,238976,23400
2024-06-03,4.4078%,200553,20400
2024-06-04,0.2496%,189337,19200
2024-06-05,-3.2365%,195089,19200
2024-06-06,4.0786%,192953,19200
2024-06-07,7.4692%,200708,19800
2024-06-08,-4.5410%,279422,28500
2024-06-09,-0.3082%,276240,28200
2024-06-10,4.1146%,257751,26400
2024-06-11,0.9681%,195858,19500
2024-06-12,-16.0945%,278514,27600
2024-06-13,-4.5556%,244427,24900
2024-06-14,-3.0462%,236587,23400
2024-06-15,-1.1756%,217870,21300
2024-06-16,3.3999%,275190,27300
2024-06-17,-1.5425%,197550,19800
2024-06-18,3.7009%,255062,25500
2024-06-19,0.9177%,191864,19500
2024-06-20,0.1820%,232364,23700
2024-06-21,1.1957%,256408,25800
2024-06-22,1.4217%,291702,28800
2024-06-23,10.5599%,230768,22800
2024-06-24,-1.2411%,259011,25800
2024-06-25,2.9267%,244221,24600
2024-06-26,-1.4774%,272607,27900
2024-06-27,-2.7140%,241887,24300
2024-06-28,8.7949%,258385,26400
2024-06-29,-0.4832%,190478,19500
2024-06-30,3.3719%,264000,26700
2024-07-01,-4.9563%,231808,23100
2024-07-02,-5.8314%,278897,28200
2024-07-03,-7.7653%,220114,21900
2024-07-04,7.0673%,221495,22200
2024-07-05,-3.3888%,195364,19500
2024-07-06,7.4267%,259239,26100
2024-07-07,4.2201%,241552,24600
2024-07-08,-17.7886%,268439,27000
2024-07-09,6.7242%,263844,26700
2024-07-10,4.0587%,253637,25800
2024-07-11,0.8044%,268825,26700
2024-07-12,-3.9430%,270211,26400
2024-07-13,-0.9147%,248136,24900
2024-07-14,2.5210%,285271,27900
2024-07-15,1.5610%,217115,21900
2024-07-16,-0.2237%,280862,28200
2024-07-17,4.3636%,272184,27900
2024-07-18,-3.9442%,219358,21900
2024-07-19,6.7560%,208958,20400
2024-07-20,-2.0378%,216181,21900
2024-07-21,-2.2930%,251193,25500
2024-07-22,3.6775%,192187,19200
2024-07-23,4.1706%,276733,28200
2024-07-24,5.0646%,266859,27000
2024-07-25,1.6704%,200026,20400
2024-07-26,2.2555%,249718,25200
2024-07-27,14.9376%,221835,22200
2024-07-28,-39.5819%,210574,21300
2024-07-29,-2.0219%,268497,26700
2024-07-30,-10.5437%,242098,23700
2024-07-31,-1.9099%,291078,28800
2024-08-01,7.8691%,237499,24000
2024-08-02,2.7062%,208407,21000
2024-08-03,1.1638%,265406,26400
2024-08-04,3.1761%,201121,20400
2024-08-05,-3.7906%,275352,27900
2024-08-06,-4.9606%,261829,26400
2024-08-07,-7.5868%,257198,25500
2024-08-08,-7.4453%,229901,23400
2024-08-09,7.0623%,236748,24000
2024-08-10,1.6732%,261236,26100
2024-08-11,-7.5915%,207919,21300
2024-08-12,4.3169%,272006,27300
2024-08-13,-1.0802%,207493,20400
2024-08-14,6.1157%,226237,22200
2024-08-15,-4.1221%,239587,23400
2024-08-16,-1.1213%,254809,25200
2024-08-17,3.3175%,224372,21900
2024-08-18,-3.3069%,269872,27300
2024-08-19,0.2484%,216040,21600
2024-08-20,-1.6458%,193567,19500
2024-08-21,1.2801%,242003,24300
2024-08-22,-0.8981%,236307,23100
2024-08-23,0.5093%,267200,26100
2024-08-24,1.3838%,280758,27900
2024-08-25,-1.4240%,266872,27000
2024-08-26,-2.3046%,219423,21600
2024-08-27,12.0214%,272229,26700
2024-08-28,3.7975%,214255,21900
2024-08-29,5.0370%,202871,20700
2024-08-30,-7.5051%,262108,26100
2024-08-31,5.8818%,262414,26400
2024-09-01,-1.5471%,197145,19800
2024-09-02,7.3598%,228099,22500
2024-09-03,-7.1393%,231806,23400
2024-09-04,3.7113%,213586,21000
2024-09-05,-1.7450%,280581,27600
2024-09-06,-0.8951%,223032,22500
2024-09-07,9.9498%,238445,24300
2024-09-08,-1.5233%,247051,24300
2024-09-09,-4.2186%,220512,22500
2024-09-10,-19.4343%,257053,25500
2024-09-11,-2.2700%,234255,24000
2024-09-12,-6.3506%,255090,26100
2024-09-13,1.6572%,250372,25500
2024-09-14,-4.8152%,230416,23100
2024-09-15,-5.4254%,211610,21300
2024-09-16,6.0774%,221905,22200
2024-09-17,-9.9276%,215479,21300
2024-09-18,3.1098%,224614,22200
2024-09-19,-4.0645%,251393,25200
2024-09-20,-1.5888%,214640,21600
2024-09-21,-5.9545%,264981,26100
2024-09-22,0.3334%,262183,26100
2024-09-23,-3.5717%,216666,21300
2024-09-24,6.3677%,204661,20400
2024-09-25,-12.5616%,238628,23700
2024-09-26,8.7224%,290728,28500
2024-09-27,2.3969%,231104,23100
2024-09-28,-5.5121%,196799,20100
