Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-01-22,-0.6794%,1517608,75000
2021-01-23,2.2288%,1016752,50000
2021-01-24,-0.4780%,1249772,62500
2021-01-25,-0.3359%,1255570,62500
2021-01-26,0.5981%,1265703,62500
2021-01-27,-2.8690%,1276718,62500
2021-01-28,-1.2811%,1517042,75000
2021-01-29,-1.6984%,1486408,75000
2021-01-30,-0.1325%,1484459,75000
2021-01-31,-1.1089%,984864,50000
2021-02-01,0.6338%,1006972,50000
2021-02-02,0.2198%,1227795,62500
2021-02-03,-1.4296%,987584,50000
2021-02-04,-1.1957%,1016579,50000
2021-02-05,-0.4414%,1277782,62500
2021-02-06,1.1585%,1470096,75000
2021-02-07,0.5713%,1252855,62500
2021-02-08,0.0393%,1009793,50000
2021-02-09,0.9901%,1231202,62500
2021-02-10,-2.6695%,993176,50000
2021-02-11,2.6251%,1017492,50000
2021-02-12,-1.7185%,1223263,62500
2021-02-13,-1.4769%,1000689,50000
2021-02-14,0.3102%,976763,50000
2021-02-15,-0.8786%,1004122,50000
2021-02-16,-3.3071%,1530849,75000
2021-02-17,-1.4594%,1488963,75000
2021-02-18,-0.8900%,995259,50000
2021-02-19,2.2424%,1266787,62500
2021-02-20,-2.0123%,1227986,62500
2021-02-21,-0.5689%,981824,50000
2021-02-22,-0.6928%,980219,50000
2021-02-23,-1.6620%,1515544,75000
2021-02-24,-0.5823%,992596,50000
2021-02-25,-0.4913%,1001800,50000
2021-02-26,0.6593%,1227909,62500
2021-02-27,-0.8601%,1243077,62500
2021-02-28,-0.1085%,1017179,50000
2021-03-01,1.7801%,996454,50000
2021-03-02,1.6228%,1024116,50000
2021-03-03,-1.6928%,1271583,62500
2021-03-04,-2.9265%,1265425,62500
2021-03-05,-0.4139%,1218799,62500
2021-03-06,-4.1090%,1229343,62500
2021-03-07,-0.8454%,1501607,75000
2021-03-08,-3.5384%,1263143,62500
2021-03-09,1.6146%,1011174,50000
2021-03-10,-2.7358%,1256232,62500
2021-03-11,-0.9741%,1501069,75000
2021-03-12,0.0016%,1250896,62500
2021-03-13,1.5763%,983648,50000
2021-03-14,2.4476%,1008336,50000
2021-03-15,3.4048%,1505453,75000
2021-03-16,0.3735%,1248217,62500
2021-03-17,1.6632%,1257385,62500
2021-03-18,1.6302%,1477928,75000
2021-03-19,1.4976%,1270102,62500
2021-03-20,-1.2518%,1280305,62500
2021-03-21,0.7193%,997377,50000
2021-03-22,-2.2186%,1239838,62500
2021-03-23,0.5806%,1219793,62500
2021-03-24,1.5706%,1535872,75000
2021-03-25,-1.7131%,991440,50000
2021-03-26,1.2295%,1247029,62500
2021-03-27,-0.5620%,1499681,75000
2021-03-28,-0.2071%,1226680,62500
2021-03-29,-0.9765%,1248358,62500
2021-03-30,1.0721%,1220927,62500
2021-03-31,-1.3748%,1017944,50000
2021-04-01,-0.4490%,1234264,62500
2021-04-02,2.4426%,1243153,62500
2021-04-03,0.6278%,1241309,62500
2021-04-04,1.0519%,1219931,62500
2021-04-05,3.2374%,1014682,50000
2021-04-06,-0.5572%,982897,50000
2021-04-07,0.6695%,1267075,62500
2021-04-08,1.5836%,984556,50000
2021-04-09,-1.0138%,1017099,50000
2021-04-10,-1.1161%,1250398,62500
2021-04-11,0.2007%,1221207,62500
2021-04-12,-0.1722%,1228040,62500
2021-04-13,0.6377%,1014966,50000
2021-04-14,-0.3610%,1224958,62500
2021-04-15,-0.6819%,1465627,75000
2021-04-16,-0.5025%,1266105,62500
2021-04-17,1.3301%,1251326,62500
2021-04-18,0.3651%,992962,50000
2021-04-19,-1.2005%,1232669,62500
2021-04-20,1.0379%,1517314,75000
2021-04-21,2.9777%,1225140,62500
2021-04-22,-2.3977%,1519569,75000
2021-04-23,1.2835%,1260545,62500
2021-04-24,-1.6981%,1505845,75000
2021-04-25,-0.2903%,1238968,62500
2021-04-26,-0.9068%,1265656,62500
2021-04-27,-1.3078%,1262521,62500
2021-04-28,0.8026%,1498511,75000
2021-04-29,-1.0917%,1260297,62500
2021-04-30,0.5624%,1492410,75000
2021-05-01,0.2515%,1510796,75000
2021-05-02,1.6484%,1519912,75000
2021-05-03,0.7595%,1023957,50000
2021-05-04,1.5500%,1257964,62500
2021-05-05,-1.5280%,1002481,50000
2021-05-06,-1.9662%,1240535,62500
2021-05-07,-1.3405%,1002802,50000
2021-05-08,-0.4210%,1248088,62500
2021-05-09,-2.4282%,1234049,62500
2021-05-10,0.2137%,1021073,50000
2021-05-11,-0.5114%,1220186,62500
2021-05-12,-0.7614%,1251498,62500
2021-05-13,-2.5708%,1234629,62500
2021-05-14,2.6227%,1242717,62500
2021-05-15,0.6508%,1248464,62500
2021-05-16,-0.3853%,1258921,62500
2021-05-17,0.4073%,1256100,62500
2021-05-18,-1.3180%,1245660,62500
2021-05-19,-1.6021%,1473098,75000
2021-05-20,-0.3137%,1228310,62500
2021-05-21,2.0988%,976643,50000
2021-05-22,-2.6070%,1479922,75000
2021-05-23,-0.8279%,1256353,62500
2021-05-24,-0.7445%,1251559,62500
2021-05-25,1.0547%,1000679,50000
2021-05-26,2.0896%,1476701,75000
2021-05-27,-0.3860%,1246242,62500
2021-05-28,-2.1416%,1260106,62500
2021-05-29,2.1799%,1230236,62500
2021-05-30,1.6446%,980679,50000
2021-05-31,0.6963%,1275482,62500
2021-06-01,2.1054%,1247956,62500
2021-06-02,2.8867%,1009082,50000
2021-06-03,0.4092%,1252168,62500
2021-06-04,2.3626%,1254988,62500
2021-06-05,-0.6011%,1233735,62500
2021-06-06,-1.0874%,1262806,62500
2021-06-07,-3.6961%,1272588,62500
2021-06-08,-1.8973%,1277553,62500
2021-06-09,-1.5906%,1021311,50000
2021-06-10,-0.0005%,1019694,50000
2021-06-11,4.7173%,1018265,50000
2021-06-12,3.3887%,1246248,62500
2021-06-13,-0.4704%,1496652,75000
2021-06-14,0.3634%,1241555,62500
2021-06-15,-0.0112%,1275688,62500
2021-06-16,-0.7246%,975089,50000
2021-06-17,-0.6812%,1240803,62500
2021-06-18,-2.7847%,1230663,62500
2021-06-19,1.7585%,1225423,62500
2021-06-20,-0.9951%,1265681,62500
2021-06-21,-0.7123%,1009345,50000
2021-06-22,0.4581%,990341,50000
2021-06-23,1.2294%,1234766,62500
2021-06-24,-1.1118%,978229,50000
2021-06-25,-1.9827%,991526,50000
2021-06-26,0.7037%,1274626,62500
2021-06-27,-0.6130%,1013077,50000
2021-06-28,-0.0916%,1494561,75000
2021-06-29,-0.5275%,1225790,62500
2021-06-30,-0.2976%,1236802,62500
2021-07-01,1.4913%,984055,50000
2021-07-02,-2.0956%,1227978,62500
2021-07-03,1.2207%,1223062,62500
2021-07-04,0.4067%,985492,50000
2021-07-05,0.8963%,993465,50000
2021-07-06,-0.4187%,990674,50000
2021-07-07,0.6382%,1224270,62500
2021-07-08,-1.4576%,1244645,62500
2021-07-09,1.9731%,1473495,75000
2021-07-10,1.4537%,1231941,62500
2021-07-11,1.6481%,1012035,50000
2021-07-12,0.9019%,1248286,62500
2021-07-13,0.4610%,1536620,75000
2021-07-14,-1.2996%,1273298,62500
2021-07-15,-1.1040%,1510230,75000
2021-07-16,0.1206%,991080,50000
2021-07-17,-2.7350%,1017421,50000
2021-07-18,-2.3361%,1237243,62500
2021-07-19,1.6515%,1238385,62500
2021-07-20,0.2434%,1514919,75000
2021-07-21,1.4525%,1233037,62500
2021-07-22,-0.1307%,1252302,62500
2021-07-23,-0.6102%,1229794,62500
2021-07-24,1.7130%,1002367,50000
2021-07-25,-0.6946%,1245625,62500
2021-07-26,-0.9448%,975875,50000
2021-07-27,-1.8404%,1226791,62500
2021-07-28,0.4176%,1268199,62500
2021-07-29,0.8303%,1482655,75000
2021-07-30,0.4002%,1015231,50000
2021-07-31,-0.2925%,982992,50000
2021-08-01,-0.4392%,1023328,50000
2021-08-02,-0.5685%,1247751,62500
2021-08-03,1.2579%,1250138,62500
2021-08-04,-0.4107%,1220675,62500
2021-08-05,-4.2593%,998533,50000
2021-08-06,-0.3253%,1256173,62500
2021-08-07,0.9200%,1024537,50000
2021-08-08,2.3283%,1270101,62500
2021-08-09,-0.6954%,1011145,50000
2021-08-10,0.3022%,1220695,62500
2021-08-11,0.1720%,1221752,62500
2021-08-12,-1.1727%,1244482,62500
2021-08-13,-2.1690%,1247805,62500
2021-08-14,-0.4860%,1007957,50000
2021-08-15,-1.0269%,1255102,62500
2021-08-16,0.3338%,1020773,50000
2021-08-17,0.0177%,988794,50000
2021-08-18,1.3223%,1484803,75000
2021-08-19,0.0240%,1224278,62500
2021-08-20,1.5015%,1470815,75000
2021-08-21,-0.8407%,1222831,62500
2021-08-22,2.0082%,980754,50000
2021-08-23,2.3230%,1239538,62500
2021-08-24,-3.2115%,1270874,62500
2021-08-25,-1.4539%,998118,50000
2021-08-26,-0.4780%,1268229,62500
2021-08-27,-3.0297%,984568,50000
2021-08-28,-1.1786%,1463283,75000
2021-08-29,1.3015%,1019976,50000
2021-08-30,2.0311%,1008501,50000
2021-08-31,-0.5653%,1232847,62500
2021-09-01,3.0738%,1239941,62500
2021-09-02,-0.1460%,1517369,75000
2021-09-03,1.0772%,1516578,75000
2021-09-04,-0.7941%,1464334,75000
2021-09-05,0.3218%,1260632,62500
2021-09-06,-0.1908%,1239702,62500
2021-09-07,0.6496%,1249453,62500
2021-09-08,1.4423%,1525744,75000
2021-09-09,-3.9770%,1018590,50000
2021-09-10,2.0250%,1465940,75000
2021-09-11,-2.5682%,1262749,62500
2021-09-12,1.2250%,987107,50000
2021-09-13,1.0151%,1223597,62500
2021-09-14,0.5196%,1259317,62500
2021-09-15,0.8726%,988819,50000
2021-09-16,-1.5282%,996314,50000
2021-09-17,0.4501%,1529565,75000
2021-09-18,0.5649%,1024032,50000
2021-09-19,-0.5629%,1230988,62500
2021-09-20,-0.8033%,1258534,62500
2021-09-21,0.5463%,1002083,50000
2021-09-22,-0.4797%,1233750,62500
2021-09-23,0.6989%,1022956,50000
2021-09-24,-0.4979%,1220120,62500
2021-09-25,1.4178%,1465405,75000
2021-09-26,0.6966%,1222863,62500
2021-09-27,1.7213%,1251167,62500
2021-09-28,-0.0088%,1496279,75000
2021-09-29,1.4350%,1278386,62500
2021-09-30,0.6475%,981663,50000
2021-10-01,2.2630%,1521335,75000
2021-10-02,-0.9326%,1475453,75000
2021-10-03,-0.1297%,1225592,62500
2021-10-04,0.3315%,1008001,50000
2021-10-05,0.0570%,1274154,62500
2021-10-06,-2.6517%,1224846,62500
2021-10-07,-0.6686%,1489119,75000
2021-10-08,-0.7308%,982789,50000
2021-10-09,2.1502%,1226249,62500
2021-10-10,-3.5265%,993400,50000
2021-10-11,-0.5196%,998776,50000
2021-10-12,1.5717%,1501379,75000
2021-10-13,-3.6395%,1245153,62500
2021-10-14,0.0821%,1221265,62500
2021-10-15,2.8902%,1245636,62500
2021-10-16,1.0226%,1267845,62500
2021-10-17,0.1571%,996061,50000
2021-10-18,2.4662%,1492188,75000
2021-10-19,-0.7059%,1241486,62500
2021-10-20,-2.2806%,1264687,62500
2021-10-21,-0.6810%,1247286,62500
2021-10-22,-1.2386%,1525831,75000
2021-10-23,-1.5402%,1249767,62500
2021-10-24,3.2493%,1490322,75000
2021-10-25,-3.0322%,1513733,75000
2021-10-26,2.1947%,1239792,62500
2021-10-27,0.7237%,1489043,75000
2021-10-28,0.3450%,1249698,62500
2021-10-29,1.8341%,1267735,62500
2021-10-30,-1.3892%,1522817,75000
2021-10-31,-0.2294%,976693,50000
2021-11-01,1.2033%,986811,50000
2021-11-02,-1.5943%,1471922,75000
2021-11-03,1.6607%,1267147,62500
2021-11-04,2.5663%,1251303,62500
2021-11-05,-0.3184%,1261682,62500
2021-11-06,-1.5108%,1466727,75000
2021-11-07,-0.3305%,1275458,62500
2021-11-08,0.0171%,1269512,62500
2021-11-09,1.8841%,1000194,50000
2021-11-10,-0.0832%,1483182,75000
2021-11-11,-0.1218%,1020292,50000
2021-11-12,0.5749%,1490878,75000
2021-11-13,1.5679%,1258341,62500
2021-11-14,-0.1982%,1272978,62500
2021-11-15,-0.6440%,1277637,62500
2021-11-16,-1.5775%,1232420,62500
2021-11-17,0.5510%,1528092,75000
2021-11-18,-1.5043%,1274358,62500
2021-11-19,-0.3707%,1248129,62500
2021-11-20,1.4628%,1254100,62500
2021-11-21,1.3585%,1489654,75000
2021-11-22,-2.2735%,1016024,50000
2021-11-23,-0.2398%,1231380,62500
2021-11-24,-0.6632%,1230523,62500
2021-11-25,3.6845%,1277642,62500
2021-11-26,-0.0621%,1536291,75000
2021-11-27,0.3877%,1007637,50000
2021-11-28,-1.3981%,992912,50000
2021-11-29,-1.5284%,1276094,62500
2021-11-30,1.5084%,1257582,62500
2021-12-01,-1.8930%,1254862,62500
2021-12-02,-0.6203%,1245871,62500
2021-12-03,0.6939%,1257660,62500
2021-12-04,0.0210%,1506791,75000
2021-12-05,2.2817%,1476574,75000
2021-12-06,-1.8250%,1003779,50000
2021-12-07,-0.6097%,1268950,62500
2021-12-08,-0.4919%,1249757,62500
2021-12-09,0.7013%,1226420,62500
2021-12-10,1.0444%,1021292,50000
2021-12-11,0.4610%,1250048,62500
2021-12-12,0.0635%,1537283,75000
2021-12-13,0.9000%,1276561,62500
2021-12-14,-0.2869%,1221483,62500
2021-12-15,-0.5902%,1223024,62500
2021-12-16,-0.3213%,989035,50000
2021-12-17,-1.9931%,998971,50000
2021-12-18,1.0606%,992037,50000
2021-12-19,1.0951%,1007479,50000
2021-12-20,1.2646%,1535694,75000
2021-12-21,-0.3975%,1248515,62500
2021-12-22,-0.2913%,1008750,50000
2021-12-23,-2.4891%,1260905,62500
2021-12-24,-1.4241%,1008764,50000
2021-12-25,-0.2227%,1245084,62500
2021-12-26,-1.8551%,1504793,75000
2021-12-27,-2.7186%,1020953,50000
2021-12-28,-1.1973%,977677,50000
2021-12-29,0.6625%,1510209,75000
2021-12-30,-0.4160%,1247751,62500
2021-12-31,1.8923%,999812,50000
2022-01-01,0.0059%,1222392,62500
2022-01-02,-0.7630%,1524296,75000
2022-01-03,-2.9532%,1470158,75000
2022-01-04,1.1545%,1270183,62500
2022-01-05,-1.5923%,1254950,62500
2022-01-06,-0.0193%,1247123,62500
2022-01-07,0.1389%,1505705,75000
2022-01-08,-0.9993%,1477143,75000
2022-01-09,-1.5346%,1507075,75000
2022-01-10,-1.1970%,1512302,75000
2022-01-11,-0.2967%,1265179,62500
2022-01-12,-0.1017%,1511293,75000
2022-01-13,-0.3468%,990604,50000
2022-01-14,1.4824%,981598,50000
2022-01-15,-0.2395%,1234909,62500
2022-01-16,-0.2337%,1244470,62500
2022-01-17,-1.2498%,1465497,75000
2022-01-18,0.2001%,1241627,62500
2022-01-19,0.6344%,1244677,62500
2022-01-20,0.2577%,1238783,62500
2022-01-21,1.1207%,979056,50000
2022-01-22,-0.5917%,1468208,75000
2022-01-23,0.2130%,1514628,75000
2022-01-24,0.4497%,1255328,62500
2022-01-25,-0.8694%,1269971,62500
2022-01-26,-2.3026%,1474507,75000
2022-01-27,1.8392%,1241605,62500
2022-01-28,-0.8467%,1487298,75000
2022-01-29,-0.4523%,1259574,62500
2022-01-30,-0.8851%,986791,50000
2022-01-31,-0.7557%,1263427,62500
2022-02-01,0.7222%,1492621,75000
2022-02-02,-1.1824%,1008479,50000
2022-02-03,0.7217%,1024791,50000
2022-02-04,-0.4690%,1220123,62500
2022-02-05,-1.3792%,1249166,62500
2022-02-06,0.6801%,998399,50000
2022-02-07,1.9177%,995417,50000
2022-02-08,0.4780%,1008184,50000
2022-02-09,-0.3481%,1472264,75000
2022-02-10,-0.0599%,1485737,75000
2022-02-11,0.3996%,1474514,75000
2022-02-12,0.9890%,999686,50000
2022-02-13,-0.4138%,981041,50000
2022-02-14,5.4216%,1491363,75000
2022-02-15,-0.2904%,1220298,62500
2022-02-16,-0.3133%,1244483,62500
2022-02-17,0.7982%,1250391,62500
2022-02-18,3.2707%,1508066,75000
2022-02-19,0.7840%,1010723,50000
2022-02-20,3.3239%,1252991,62500
2022-02-21,-1.1198%,1220133,62500
2022-02-22,1.8648%,1513036,75000
2022-02-23,0.5170%,1463734,75000
2022-02-24,0.9960%,996665,50000
2022-02-25,-1.8600%,1242285,62500
2022-02-26,1.2279%,1220330,62500
2022-02-27,1.7617%,1468031,75000
2022-02-28,0.7230%,1237659,62500
2022-03-01,0.5249%,1226517,62500
2022-03-02,-0.2088%,1520348,75000
2022-03-03,0.0595%,1255470,62500
2022-03-04,-1.0735%,1265671,62500
2022-03-05,-1.2098%,1485182,75000
2022-03-06,0.3752%,1509100,75000
2022-03-07,2.5203%,1241067,62500
2022-03-08,1.2691%,1523205,75000
2022-03-09,1.1666%,1243694,62500
2022-03-10,1.2080%,982611,50000
2022-03-11,0.5978%,1246787,62500
2022-03-12,-0.9196%,1248869,62500
2022-03-13,2.5749%,1277703,62500
2022-03-14,1.3548%,998773,50000
2022-03-15,0.6431%,1234016,62500
2022-03-16,-1.3210%,1006347,50000
2022-03-17,0.3610%,1228913,62500
2022-03-18,1.1636%,1275072,62500
2022-03-19,0.9378%,1238524,62500
2022-03-20,-1.5746%,1243989,62500
2022-03-21,2.0091%,1006569,50000
2022-03-22,-0.4616%,1004793,50000
2022-03-23,-1.0619%,1270302,62500
2022-03-24,0.7491%,1230846,62500
2022-03-25,0.0161%,1278206,62500
2022-03-26,0.2803%,1228049,62500
2022-03-27,-0.1152%,1271143,62500
2022-03-28,0.2806%,1519682,75000
2022-03-29,-1.5403%,1527941,75000
2022-03-30,-0.4518%,1462841,75000
2022-03-31,-1.8020%,1222739,62500
2022-04-01,-0.1544%,1013809,50000
2022-04-02,-3.0383%,1011539,50000
2022-04-03,1.1016%,984904,50000
2022-04-04,1.3811%,1260207,62500
2022-04-05,0.4395%,1263737,62500
2022-04-06,0.6409%,1260961,62500
2022-04-07,1.5312%,1278561,62500
2022-04-08,1.9863%,1227641,62500
2022-04-09,-3.0009%,1222804,62500
2022-04-10,0.6745%,1220959,62500
2022-04-11,-0.2097%,1225484,62500
2022-04-12,0.6776%,1262153,62500
2022-04-13,1.5300%,1519253,75000
2022-04-14,0.3256%,1271078,62500
2022-04-15,1.6909%,1261172,62500
2022-04-16,2.0184%,1239818,62500
2022-04-17,2.3337%,1238290,62500
2022-04-18,0.1515%,1264035,62500
2022-04-19,4.0145%,1021686,50000
2022-04-20,0.0757%,1246612,62500
2022-04-21,-0.9643%,1228047,62500
2022-04-22,-1.5230%,1269012,62500
2022-04-23,0.1119%,1480836,75000
2022-04-24,0.4791%,1243745,62500
2022-04-25,-0.9245%,1493461,75000
2022-04-26,-0.3027%,1466602,75000
2022-04-27,4.0759%,1270342,62500
2022-04-28,-1.2396%,1491103,75000
2022-04-29,0.8010%,1467185,75000
2022-04-30,-0.0898%,1240211,62500
2022-05-01,1.3398%,1270642,62500
2022-05-02,-0.0542%,1013022,50000
2022-05-03,0.2346%,1523369,75000
2022-05-04,0.7996%,1242097,62500
2022-05-05,1.2594%,1532040,75000
2022-05-06,0.3433%,1272571,62500
2022-05-07,0.1626%,1219083,62500
2022-05-08,1.4136%,1250017,62500
2022-05-09,0.1565%,1274060,62500
2022-05-10,1.3279%,1242219,62500
2022-05-11,0.6648%,1253294,62500
2022-05-12,0.8016%,1238718,62500
2022-05-13,0.6064%,1536430,75000
2022-05-14,0.3958%,1252281,62500
2022-05-15,0.6621%,1277155,62500
2022-05-16,-0.2189%,1023194,50000
2022-05-17,2.4210%,995671,50000
2022-05-18,0.4652%,1235882,62500
2022-05-19,1.2217%,978576,50000
2022-05-20,0.3034%,1243290,62500
2022-05-21,-0.3401%,1482176,75000
2022-05-22,0.3963%,1268032,62500
2022-05-23,0.9925%,1272467,62500
2022-05-24,-2.5410%,1226498,62500
2022-05-25,2.2172%,1021775,50000
2022-05-26,-5.3714%,1248412,62500
2022-05-27,-1.0882%,1022071,50000
2022-05-28,-1.2630%,1236921,62500
2022-05-29,-1.4098%,1227376,62500
2022-05-30,2.3649%,986436,50000
2022-05-31,-1.4660%,977600,50000
2022-06-01,0.7780%,1483883,75000
2022-06-02,-0.6448%,1240688,62500
2022-06-03,-0.6759%,1223071,62500
2022-06-04,-2.3259%,1024743,50000
2022-06-05,-1.0943%,1236298,62500
2022-06-06,0.0798%,993305,50000
2022-06-07,1.3253%,994558,50000
2022-06-08,0.3270%,1272633,62500
2022-06-09,0.9676%,1007417,50000
2022-06-10,-1.2219%,1250249,62500
2022-06-11,0.0283%,1249330,62500
2022-06-12,-0.9399%,1475984,75000
2022-06-13,1.4335%,1481438,75000
2022-06-14,-2.6114%,1232917,62500
2022-06-15,-1.3441%,1491710,75000
2022-06-16,-0.5497%,1264390,62500
2022-06-17,0.3495%,982148,50000
2022-06-18,-0.8950%,1531967,75000
2022-06-19,2.1433%,1264005,62500
2022-06-20,-1.7347%,1528940,75000
2022-06-21,0.7695%,1516503,75000
2022-06-22,-0.6901%,1496604,75000
2022-06-23,-0.8603%,1258553,62500
2022-06-24,1.1650%,1241670,62500
2022-06-25,1.3145%,1218890,62500
2022-06-26,1.5183%,1269085,62500
2022-06-27,0.1941%,1232323,62500
2022-06-28,-6.2066%,1257225,62500
2022-06-29,-1.5107%,1228307,62500
2022-06-30,-1.2814%,1015661,50000
2022-07-01,-1.4273%,1502992,75000
2022-07-02,0.2388%,1263028,62500
2022-07-03,-1.9756%,1253409,62500
2022-07-04,-0.8138%,976834,50000
2022-07-05,0.3550%,1250532,62500
2022-07-06,1.5295%,1251968,62500
2022-07-07,0.8824%,975663,50000
2022-07-08,1.0827%,1246959,62500
2022-07-09,2.1114%,1008588,50000
2022-07-10,-0.5653%,1258964,62500
2022-07-11,-1.3265%,1507112,75000
2022-07-12,1.4187%,1273709,62500
2022-07-13,1.4277%,1502626,75000
2022-07-14,-0.1906%,1463915,75000
2022-07-15,-0.2982%,979527,50000
2022-07-16,0.3195%,1262959,62500
2022-07-17,1.4841%,995999,50000
2022-07-18,0.2084%,1223354,62500
2022-07-19,0.9162%,1013938,50000
2022-07-20,-0.3106%,1259898,62500
2022-07-21,0.2462%,985680,50000
2022-07-22,-2.7774%,1247063,62500
2022-07-23,-0.1536%,1266181,62500
2022-07-24,-0.3287%,1006484,50000
2022-07-25,-1.2861%,1514622,75000
2022-07-26,1.6520%,1499264,75000
2022-07-27,-1.6901%,1225352,62500
2022-07-28,-1.8766%,1218841,62500
2022-07-29,1.8911%,1514915,75000
2022-07-30,-0.9481%,1244592,62500
2022-07-31,-2.1447%,1263579,62500
2022-08-01,-1.7045%,987099,50000
2022-08-02,-1.6278%,1261185,62500
2022-08-03,-1.1224%,1510756,75000
2022-08-04,-0.9295%,1504798,75000
2022-08-05,0.6210%,1262079,62500
2022-08-06,-0.5295%,991068,50000
2022-08-07,-1.5907%,1478130,75000
2022-08-08,0.1342%,1221291,62500
2022-08-09,-0.4123%,1258980,62500
2022-08-10,1.8943%,1484227,75000
2022-08-11,5.4900%,1012902,50000
2022-08-12,-1.2326%,1271725,62500
2022-08-13,-0.9610%,992743,50000
2022-08-14,-1.1366%,1281226,62500
2022-08-15,-0.2222%,1249400,62500
2022-08-16,-2.3350%,1261447,62500
2022-08-17,-0.2035%,1239763,62500
2022-08-18,2.1527%,1484914,75000
2022-08-19,-0.0525%,985333,50000
2022-08-20,1.5444%,1507792,75000
2022-08-21,0.6993%,1004631,50000
2022-08-22,-1.0665%,1267817,62500
2022-08-23,-1.3373%,996230,50000
2022-08-24,1.5441%,1018381,50000
2022-08-25,-1.2908%,1520936,75000
2022-08-26,0.5242%,1267412,62500
2022-08-27,-0.3728%,1271682,62500
2022-08-28,0.8008%,1231647,62500
2022-08-29,0.4004%,1253559,62500
2022-08-30,1.0428%,1233413,62500
2022-08-31,-0.1341%,1225369,62500
2022-09-01,0.3127%,1253653,62500
2022-09-02,2.1809%,1246492,62500
2022-09-03,-0.9921%,990625,50000
2022-09-04,-0.9643%,1264394,62500
2022-09-05,1.4206%,1259180,62500
2022-09-06,0.9802%,1242946,62500
2022-09-07,0.2861%,1240142,62500
2022-09-08,0.3169%,975833,50000
2022-09-09,-1.8098%,1262938,62500
2022-09-10,0.6545%,988826,50000
2022-09-11,-1.1199%,1462610,75000
2022-09-12,-3.4115%,987446,50000
2022-09-13,-1.5274%,985790,50000
2022-09-14,-0.5362%,1525022,75000
2022-09-15,-2.6488%,1280176,62500
2022-09-16,-1.4138%,994776,50000
2022-09-17,0.4807%,976234,50000
2022-09-18,-4.0765%,994185,50000
2022-09-19,-1.3588%,1015878,50000
2022-09-20,1.8456%,1246229,62500
2022-09-21,-0.5096%,1015781,50000
2022-09-22,-0.7066%,1225112,62500
2022-09-23,1.4565%,1250269,62500
2022-09-24,-0.8271%,1233309,62500
2022-09-25,-0.4240%,1257616,62500
2022-09-26,2.1874%,1010600,50000
2022-09-27,0.0596%,1525858,75000
2022-09-28,-0.4802%,1224611,62500
2022-09-29,1.0937%,1235880,62500
2022-09-30,-0.8116%,1229869,62500
2022-10-01,-0.5213%,1256152,62500
2022-10-02,-0.7355%,1510440,75000
2022-10-03,1.7596%,1023631,50000
2022-10-04,1.6267%,1250228,62500
2022-10-05,-0.3406%,1257104,62500
2022-10-06,2.3018%,980803,50000
2022-10-07,0.0883%,1236912,62500
2022-10-08,0.4581%,1245077,62500
2022-10-09,1.3656%,1223810,62500
2022-10-10,1.7353%,1246411,62500
2022-10-11,-1.3006%,1252236,62500
2022-10-12,-0.3270%,1005777,50000
2022-10-13,1.4435%,998043,50000
2022-10-14,1.7893%,1223089,62500
2022-10-15,-1.0116%,1489820,75000
2022-10-16,1.4008%,1240514,62500
2022-10-17,0.1496%,1010260,50000
2022-10-18,-0.1323%,991404,50000
2022-10-19,2.3383%,1509551,75000
2022-10-20,2.1000%,1491820,75000
2022-10-21,-2.3774%,992372,50000
2022-10-22,0.0459%,1505523,75000
2022-10-23,3.1803%,1238817,62500
2022-10-24,-0.7822%,999735,50000
2022-10-25,-0.7999%,1257602,62500
2022-10-26,-0.2361%,1003244,50000
2022-10-27,-1.7824%,1219837,62500
2022-10-28,1.3680%,1019251,50000
2022-10-29,-0.9023%,1227175,62500
2022-10-30,-0.2619%,992058,50000
2022-10-31,1.3425%,1266994,62500
2022-11-01,0.2748%,1233125,62500
2022-11-02,-0.6633%,1023778,50000
2022-11-03,2.1385%,1273812,62500
2022-11-04,0.2933%,1024547,50000
2022-11-05,-2.1450%,1275176,62500
2022-11-06,0.7907%,1231947,62500
2022-11-07,2.0731%,1240206,62500
2022-11-08,-0.5608%,1270842,62500
2022-11-09,0.5922%,1243545,62500
2022-11-10,0.7039%,1501705,75000
2022-11-11,-0.3302%,1511439,75000
2022-11-12,0.4076%,1021066,50000
2022-11-13,0.3265%,1256778,62500
2022-11-14,1.9584%,1254992,62500
2022-11-15,3.4937%,1526480,75000
2022-11-16,3.8480%,1219993,62500
2022-11-17,1.1127%,1262673,62500
2022-11-18,1.8588%,1231192,62500
2022-11-19,-2.6248%,1482409,75000
2022-11-20,-0.3205%,1011816,50000
2022-11-21,0.4164%,1245472,62500
2022-11-22,-0.1478%,1468654,75000
2022-11-23,-0.0039%,1223336,62500
2022-11-24,-0.4106%,1280576,62500
2022-11-25,0.4066%,1233339,62500
2022-11-26,-0.9002%,1258083,62500
2022-11-27,-1.6489%,976759,50000
2022-11-28,1.5130%,1224557,62500
2022-11-29,1.2164%,1232201,62500
2022-11-30,-0.3077%,1474865,75000
2022-12-01,0.5543%,1242380,62500
2022-12-02,1.0671%,1258401,62500
2022-12-03,-0.5343%,995948,50000
2022-12-04,-1.1449%,986457,50000
2022-12-05,-2.4536%,1464335,75000
2022-12-06,2.2631%,1491751,75000
2022-12-07,-0.2351%,1016422,50000
