Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-04-21,-0.2466%,1950612,990000
2018-04-22,1.0455%,1631694,810000
2018-04-23,2.8972%,1651604,810000
2018-04-24,-0.0235%,1791992,900000
2018-04-25,-1.3729%,1945099,990000
2018-04-26,-0.1637%,1625015,810000
2018-04-27,1.1450%,1995859,990000
2018-04-28,-0.2748%,2147339,1080000
2018-04-29,1.1293%,1837658,900000
2018-04-30,-0.5730%,1633561,810000
2018-05-01,-1.4391%,1812735,900000
2018-05-02,0.1636%,1969956,990000
2018-05-03,0.0034%,2016070,990000
2018-05-04,-0.1119%,1759679,900000
2018-05-05,-1.2849%,1607335,810000
2018-05-06,-0.4576%,1408283,720000
2018-05-07,0.8046%,1582994,810000
2018-05-08,0.3801%,1995335,990000
2018-05-09,0.8229%,1406792,720000
2018-05-10,0.7218%,1835099,900000
2018-05-11,0.7900%,1466094,720000
2018-05-12,-0.5724%,1946823,990000
2018-05-13,0.5481%,1936739,990000
2018-05-14,1.1485%,1581955,810000
2018-05-15,-1.1278%,2109221,1080000
2018-05-16,1.0678%,1985108,990000
2018-05-17,0.0294%,1600916,810000
2018-05-18,0.4243%,1991358,990000
2018-05-19,-0.3260%,1651980,810000
2018-05-20,0.5688%,1798291,900000
2018-05-21,0.2573%,1441814,720000
2018-05-22,-0.3204%,1648154,810000
2018-05-23,-0.6359%,2119950,1080000
2018-05-24,-0.5740%,1594064,810000
2018-05-25,0.4480%,2179597,1080000
2018-05-26,-0.0097%,2116164,1080000
2018-05-27,0.7688%,1418658,720000
2018-05-28,-1.2984%,1596522,810000
2018-05-29,1.7390%,1580563,810000
2018-05-30,0.5976%,1620609,810000
2018-05-31,1.0297%,1954013,990000
2018-06-01,0.1477%,2019106,990000
2018-06-02,1.4738%,1818031,900000
2018-06-03,-0.1293%,1659133,810000
2018-06-04,0.4826%,1409337,720000
2018-06-05,0.4851%,1785792,900000
2018-06-06,-0.3221%,1793172,900000
2018-06-07,-0.5987%,1589849,810000
2018-06-08,0.2680%,1582296,810000
2018-06-09,-1.0779%,1829062,900000
2018-06-10,1.2226%,1410140,720000
2018-06-11,1.7511%,2003141,990000
2018-06-12,-1.8354%,1644174,810000
2018-06-13,0.0629%,1411983,720000
2018-06-14,-1.1813%,1443357,720000
2018-06-15,0.0549%,2163059,1080000
2018-06-16,-1.0893%,1970331,990000
2018-06-17,1.5077%,1613051,810000
2018-06-18,0.5560%,2018805,990000
2018-06-19,0.7834%,1968845,990000
2018-06-20,0.1733%,2186565,1080000
2018-06-21,-0.8833%,1652863,810000
2018-06-22,0.2984%,1804111,900000
2018-06-23,0.3205%,1410709,720000
2018-06-24,0.2576%,1949368,990000
2018-06-25,0.0665%,2028589,990000
2018-06-26,-0.4127%,1827879,900000
2018-06-27,-0.2219%,2201027,1080000
2018-06-28,0.1131%,1453016,720000
2018-06-29,-0.8579%,1409435,720000
2018-06-30,-1.1161%,1775652,900000
2018-07-01,0.3941%,2012226,990000
2018-07-02,0.2627%,2023262,990000
2018-07-03,0.7682%,1780495,900000
2018-07-04,1.0812%,1618321,810000
2018-07-05,-0.4013%,1808972,900000
2018-07-06,-1.6519%,2177080,1080000
2018-07-07,1.1099%,1438926,720000
2018-07-08,0.2183%,2002117,990000
2018-07-09,-1.1346%,1631786,810000
2018-07-10,1.1408%,1931185,990000
2018-07-11,0.2413%,1602637,810000
2018-07-12,2.0127%,1982960,990000
2018-07-13,0.9177%,1645836,810000
2018-07-14,-1.3865%,1635403,810000
2018-07-15,0.1654%,1975192,990000
2018-07-16,-0.2536%,1619469,810000
2018-07-17,0.8392%,1993877,990000
2018-07-18,-1.1176%,1829048,900000
2018-07-19,1.5415%,1829502,900000
2018-07-20,0.1584%,1949339,990000
2018-07-21,0.4307%,1657550,810000
2018-07-22,0.7564%,1831650,900000
2018-07-23,-0.0980%,2110154,1080000
2018-07-24,0.4280%,1832122,900000
2018-07-25,-0.1891%,2203977,1080000
2018-07-26,-1.5305%,1771007,900000
2018-07-27,-1.1722%,2147489,1080000
2018-07-28,2.5936%,1603055,810000
2018-07-29,0.7279%,1978858,990000
2018-07-30,0.8758%,1653147,810000
2018-07-31,-0.7378%,1961442,990000
2018-08-01,1.1534%,2167480,1080000
2018-08-02,0.3193%,2122850,1080000
2018-08-03,0.2545%,1583506,810000
2018-08-04,-0.2414%,2002787,990000
2018-08-05,-1.0940%,1945180,990000
2018-08-06,1.1175%,1642726,810000
2018-08-07,-0.4841%,1940889,990000
2018-08-08,-1.1733%,1958817,990000
2018-08-09,-0.1767%,1602975,810000
2018-08-10,-0.4812%,2007935,990000
2018-08-11,-0.0136%,2008856,990000
2018-08-12,0.2232%,1959508,990000
2018-08-13,0.1261%,1834985,900000
2018-08-14,-0.6188%,1659859,810000
2018-08-15,-0.8241%,1779425,900000
2018-08-16,-1.3113%,1802243,900000
2018-08-17,0.7666%,1649900,810000
2018-08-18,0.7416%,1435481,720000
2018-08-19,1.4194%,1620863,810000
2018-08-20,-0.1613%,1954204,990000
2018-08-21,-0.8626%,1629782,810000
2018-08-22,1.5833%,1818329,900000
2018-08-23,1.1697%,1797839,900000
2018-08-24,0.0518%,1771254,900000
2018-08-25,0.4458%,1786938,900000
2018-08-26,0.0694%,1440463,720000
2018-08-27,-1.0164%,1766084,900000
2018-08-28,0.6611%,1950061,990000
2018-08-29,-0.2180%,1412452,720000
2018-08-30,-0.6226%,2176434,1080000
2018-08-31,-0.2281%,2167359,1080000
2018-09-01,0.4940%,1830625,900000
2018-09-02,0.2073%,1835286,900000
2018-09-03,-0.0214%,1812651,900000
2018-09-04,-1.0229%,1769244,900000
2018-09-05,-0.6057%,1958860,990000
2018-09-06,-0.2085%,1798030,900000
2018-09-07,0.6224%,1828230,900000
2018-09-08,-0.3423%,1988653,990000
2018-09-09,1.4315%,2136587,1080000
2018-09-10,-0.9063%,2121100,1080000
2018-09-11,0.3647%,1830630,900000
2018-09-12,-0.5641%,1629594,810000
2018-09-13,-0.5529%,1454025,720000
2018-09-14,0.1707%,2022236,990000
2018-09-15,0.3235%,2174573,1080000
2018-09-16,0.2326%,1433050,720000
2018-09-17,-0.8078%,1429246,720000
2018-09-18,-0.1943%,2158527,1080000
2018-09-19,-0.5050%,1585256,810000
2018-09-20,1.4820%,2006733,990000
2018-09-21,1.2343%,1651190,810000
2018-09-22,-0.0098%,1968615,990000
2018-09-23,0.0125%,1989869,990000
2018-09-24,0.8764%,1757909,900000
2018-09-25,-0.5444%,1837487,900000
2018-09-26,-1.0856%,1627519,810000
2018-09-27,1.9001%,1622216,810000
2018-09-28,0.0476%,1437501,720000
2018-09-29,-0.0497%,1613549,810000
2018-09-30,-0.3388%,1960259,990000
2018-10-01,0.4705%,1802546,900000
2018-10-02,0.8577%,1798491,900000
2018-10-03,0.5528%,1591141,810000
2018-10-04,0.5068%,1836680,900000
2018-10-05,-2.4385%,1796142,900000
2018-10-06,0.8967%,1979335,990000
2018-10-07,0.5620%,1596538,810000
2018-10-08,0.3928%,1454900,720000
2018-10-09,-1.1224%,1411131,720000
2018-10-10,0.2846%,2125708,1080000
2018-10-11,1.0663%,1801900,900000
2018-10-12,1.1677%,2180243,1080000
2018-10-13,0.5646%,1416707,720000
2018-10-14,-0.3056%,1637883,810000
2018-10-15,-1.4123%,1943293,990000
2018-10-16,0.2669%,1427878,720000
2018-10-17,0.1944%,1595485,810000
2018-10-18,0.2017%,1427651,720000
2018-10-19,0.9016%,1646912,810000
2018-10-20,0.7728%,1423504,720000
2018-10-21,1.5466%,1617478,810000
2018-10-22,-1.2143%,2027419,990000
2018-10-23,0.3065%,1807665,900000
2018-10-24,-0.4781%,1843452,900000
2018-10-25,-0.4575%,1660028,810000
2018-10-26,0.1480%,1643767,810000
2018-10-27,0.5768%,1625545,810000
2018-10-28,0.1311%,1823899,900000
2018-10-29,1.6440%,1632765,810000
2018-10-30,-0.3412%,1836563,900000
2018-10-31,-0.4611%,2010688,990000
2018-11-01,0.7064%,1646954,810000
2018-11-02,0.0963%,1589619,810000
2018-11-03,-0.6074%,1408982,720000
2018-11-04,-0.6875%,1620760,810000
2018-11-05,1.1482%,1652200,810000
2018-11-06,-0.5402%,1931874,990000
2018-11-07,-0.1925%,2172066,1080000
2018-11-08,-0.4989%,1816391,900000
2018-11-09,0.4365%,1580824,810000
2018-11-10,0.0885%,1422805,720000
2018-11-11,0.5794%,1780955,900000
2018-11-12,0.4208%,1647649,810000
2018-11-13,1.9956%,2107328,1080000
2018-11-14,-0.9430%,1619972,810000
2018-11-15,0.3069%,1814985,900000
2018-11-16,0.6703%,1770548,900000
2018-11-17,-0.7950%,1956405,990000
2018-11-18,-0.0222%,1825273,900000
2018-11-19,0.0907%,1419331,720000
2018-11-20,0.3939%,2169789,1080000
2018-11-21,0.1413%,1827684,900000
2018-11-22,1.3920%,1628545,810000
2018-11-23,-1.8895%,2134652,1080000
2018-11-24,-1.6345%,1956916,990000
2018-11-25,-0.4204%,1631114,810000
2018-11-26,-0.2641%,1803850,900000
2018-11-27,0.2108%,1583111,810000
2018-11-28,-0.9189%,1819917,900000
2018-11-29,-0.8624%,2206481,1080000
2018-11-30,-0.6617%,1756640,900000
2018-12-01,-0.2782%,1625982,810000
2018-12-02,-0.6615%,2019890,990000
2018-12-03,-1.5808%,1991499,990000
2018-12-04,-0.1007%,2187744,1080000
2018-12-05,-1.4978%,2023933,990000
2018-12-06,0.9604%,1449812,720000
2018-12-07,-1.1459%,2153906,1080000
2018-12-08,-0.5280%,1963735,990000
2018-12-09,-1.1145%,1991404,990000
2018-12-10,0.2349%,1793898,900000
2018-12-11,-0.0752%,1930771,990000
2018-12-12,-0.9900%,1610129,810000
2018-12-13,0.0679%,2117843,1080000
2018-12-14,0.0853%,1945609,990000
2018-12-15,1.6575%,1986259,990000
2018-12-16,-0.3316%,2016343,990000
2018-12-17,-0.8306%,2140055,1080000
2018-12-18,-0.3728%,1790024,900000
2018-12-19,1.1358%,1838720,900000
2018-12-20,0.1991%,1601785,810000
2018-12-21,1.1038%,1620053,810000
2018-12-22,1.3241%,1839511,900000
2018-12-23,0.9634%,1824133,900000
2018-12-24,-0.9948%,1771017,900000
2018-12-25,0.7289%,1652713,810000
2018-12-26,0.9302%,1762474,900000
2018-12-27,1.2118%,1758477,900000
2018-12-28,-0.1962%,1642785,810000
2018-12-29,-1.2519%,1950363,990000
2018-12-30,1.0546%,2013034,990000
2018-12-31,-0.5305%,1776795,900000
2019-01-01,-0.6581%,1650413,810000
2019-01-02,-0.2127%,1660469,810000
2019-01-03,0.6302%,2016072,990000
2019-01-04,0.5837%,1951545,990000
2019-01-05,0.3080%,1642771,810000
2019-01-06,1.3084%,1418694,720000
2019-01-07,-0.2772%,2204752,1080000
2019-01-08,-1.4218%,2176839,1080000
2019-01-09,0.3683%,2160410,1080000
2019-01-10,0.5390%,2001706,990000
2019-01-11,0.2204%,1605854,810000
2019-01-12,-0.2800%,1933361,990000
2019-01-13,0.3741%,1612661,810000
2019-01-14,0.1416%,1766856,900000
2019-01-15,0.7215%,1455258,720000
2019-01-16,-0.2848%,1797405,900000
2019-01-17,0.3554%,1602149,810000
2019-01-18,-0.5542%,1807167,900000
2019-01-19,0.5892%,1781990,900000
2019-01-20,-0.4193%,1461033,720000
2019-01-21,-1.4529%,2022814,990000
2019-01-22,-0.1280%,1591690,810000
2019-01-23,1.0948%,1965758,990000
2019-01-24,0.7461%,1408619,720000
2019-01-25,0.4921%,1942392,990000
2019-01-26,0.3706%,1589898,810000
2019-01-27,0.2956%,1780361,900000
2019-01-28,0.4741%,1433040,720000
2019-01-29,-1.2069%,1772380,900000
2019-01-30,-0.3327%,1623268,810000
2019-01-31,-1.0596%,2000666,990000
2019-02-01,0.9314%,1658577,810000
2019-02-02,0.1319%,2213562,1080000
2019-02-03,-0.1759%,2204371,1080000
2019-02-04,-0.6533%,1955105,990000
2019-02-05,0.8726%,2013528,990000
2019-02-06,-0.0419%,1800701,900000
2019-02-07,-0.0366%,2008919,990000
2019-02-08,0.3300%,1824702,900000
2019-02-09,0.3998%,2193272,1080000
2019-02-10,-0.2209%,1588753,810000
2019-02-11,-0.6022%,1639748,810000
2019-02-12,-1.2431%,1941777,990000
2019-02-13,0.8040%,1988096,990000
2019-02-14,1.5012%,1773352,900000
2019-02-15,-0.6153%,1472196,720000
2019-02-16,1.1577%,1836024,900000
2019-02-17,1.5499%,1794846,900000
2019-02-18,-0.1984%,1448300,720000
2019-02-19,1.3074%,1755138,900000
2019-02-20,-0.2975%,1421922,720000
2019-02-21,-0.8952%,1449142,720000
2019-02-22,1.2462%,2004231,990000
2019-02-23,0.3478%,1652141,810000
2019-02-24,0.4216%,1427033,720000
2019-02-25,0.3735%,1656548,810000
2019-02-26,0.5823%,1963887,990000
2019-02-27,1.0833%,1828980,900000
2019-02-28,-0.4858%,1809281,900000
2019-03-01,-0.0151%,1832455,900000
2019-03-02,0.5744%,2180343,1080000
2019-03-03,-0.7967%,1611385,810000
2019-03-04,0.9917%,1796524,900000
2019-03-05,-1.0926%,1777297,900000
2019-03-06,-0.4813%,1785139,900000
2019-03-07,-0.4146%,1932864,990000
2019-03-08,-0.1146%,1832359,900000
2019-03-09,-0.2252%,2004208,990000
2019-03-10,0.5191%,1610122,810000
2019-03-11,0.5551%,2187824,1080000
2019-03-12,0.8029%,2014259,990000
2019-03-13,1.4412%,1798917,900000
2019-03-14,-0.3819%,1417014,720000
2019-03-15,1.7027%,1833323,900000
2019-03-16,-0.3658%,1634263,810000
2019-03-17,0.1405%,1761822,900000
2019-03-18,1.1616%,1447827,720000
2019-03-19,0.6405%,2114653,1080000
2019-03-20,0.6247%,2005219,990000
2019-03-21,-0.8868%,1646215,810000
2019-03-22,0.8702%,1610523,810000
2019-03-23,-1.2981%,1835676,900000
2019-03-24,-1.0054%,1787081,900000
2019-03-25,-0.9816%,1833516,900000
2019-03-26,-0.4280%,1760858,900000
2019-03-27,-0.7041%,1632683,810000
2019-03-28,-0.2032%,2011393,990000
2019-03-29,-0.7153%,1419927,720000
2019-03-30,-1.2571%,1975154,990000
2019-03-31,1.3023%,1823202,900000
2019-04-01,0.5016%,1942880,990000
2019-04-02,0.9890%,1606895,810000
2019-04-03,0.9683%,1791827,900000
2019-04-04,-0.7118%,1996368,990000
2019-04-05,-0.6863%,1952624,990000
2019-04-06,-0.6042%,1584760,810000
2019-04-07,-0.4119%,1446447,720000
2019-04-08,0.4881%,2160344,1080000
2019-04-09,0.5933%,2164363,1080000
2019-04-10,-1.4299%,2106035,1080000
2019-04-11,-0.6841%,1435892,720000
2019-04-12,-1.1053%,2023057,990000
2019-04-13,0.0715%,2106402,1080000
2019-04-14,1.1690%,2010842,990000
2019-04-15,-0.4946%,1772044,900000
2019-04-16,-0.9220%,1580871,810000
2019-04-17,-1.8384%,2205508,1080000
2019-04-18,0.4335%,1610406,810000
2019-04-19,0.6508%,1657496,810000
2019-04-20,-0.5262%,2142179,1080000
2019-04-21,1.7296%,1803585,900000
2019-04-22,-0.6799%,1406337,720000
2019-04-23,0.2870%,1799679,900000
2019-04-24,-0.2816%,1781186,900000
2019-04-25,0.6295%,2134522,1080000
2019-04-26,0.2276%,2185416,1080000
2019-04-27,-0.1536%,1809400,900000
2019-04-28,-0.9785%,1816967,900000
2019-04-29,-0.2754%,1937784,990000
2019-04-30,-0.0124%,2164914,1080000
2019-05-01,-0.3362%,1766829,900000
2019-05-02,-0.5748%,1630203,810000
2019-05-03,-0.6298%,1935998,990000
2019-05-04,0.5454%,2120123,1080000
2019-05-05,0.1597%,2108424,1080000
2019-05-06,1.5222%,1637259,810000
2019-05-07,0.4746%,1447385,720000
2019-05-08,0.0681%,1790753,900000
2019-05-09,-0.2595%,1621207,810000
2019-05-10,-0.2266%,1813060,900000
2019-05-11,-1.7264%,1774129,900000
2019-05-12,-0.6302%,1781676,900000
2019-05-13,0.9654%,1957995,990000
2019-05-14,-0.6792%,1588961,810000
2019-05-15,-0.8765%,2011788,990000
2019-05-16,1.0211%,1786191,900000
2019-05-17,0.3585%,1798678,900000
2019-05-18,-0.5503%,2006239,990000
2019-05-19,-0.9533%,1419474,720000
2019-05-20,-0.9040%,1441460,720000
2019-05-21,-0.4709%,1941057,990000
2019-05-22,-2.0960%,1963888,990000
2019-05-23,-0.2108%,1444024,720000
2019-05-24,-0.9551%,1473902,720000
2019-05-25,-0.8047%,1658625,810000
2019-05-26,0.5072%,1801921,900000
2019-05-27,0.2197%,2174664,1080000
2019-05-28,-1.3296%,2007367,990000
2019-05-29,0.0349%,1816572,900000
2019-05-30,-0.2384%,1419411,720000
2019-05-31,0.1725%,2211386,1080000
2019-06-01,0.0891%,2162505,1080000
2019-06-02,0.3030%,1767111,900000
2019-06-03,1.4903%,1411369,720000
2019-06-04,0.0159%,1818882,900000
2019-06-05,0.8835%,1416158,720000
2019-06-06,-0.1103%,1765231,900000
2019-06-07,-0.0601%,1937219,990000
2019-06-08,0.7058%,2012409,990000
2019-06-09,-1.3212%,1938642,990000
2019-06-10,-0.9359%,1767313,900000
2019-06-11,-0.5877%,1757314,900000
2019-06-12,-0.2768%,2197104,1080000
2019-06-13,0.9420%,1773614,900000
2019-06-14,0.2321%,1999934,990000
2019-06-15,-2.2861%,1459823,720000
2019-06-16,-0.5848%,1828846,900000
2019-06-17,0.3914%,1997417,990000
2019-06-18,-0.4002%,2017157,990000
2019-06-19,0.8875%,2203751,1080000
2019-06-20,0.5284%,1831632,900000
2019-06-21,-0.0106%,2014058,990000
2019-06-22,0.5775%,1659023,810000
2019-06-23,0.0455%,1603903,810000
2019-06-24,0.5049%,1837970,900000
2019-06-25,1.1091%,1828392,900000
2019-06-26,-1.0611%,1938871,990000
2019-06-27,-0.2756%,1942412,990000
2019-06-28,1.6449%,1410944,720000
2019-06-29,0.1783%,2200083,1080000
2019-06-30,-1.6769%,2107985,1080000
2019-07-01,-1.0845%,1795889,900000
2019-07-02,-0.4167%,1445955,720000
2019-07-03,0.9102%,1603593,810000
2019-07-04,0.3770%,2024587,990000
2019-07-05,0.8699%,2204166,1080000
2019-07-06,-0.6256%,1995243,990000
2019-07-07,0.1606%,1597337,810000
2019-07-08,0.7539%,1969250,990000
2019-07-09,1.0985%,1817389,900000
2019-07-10,1.6230%,1627126,810000
2019-07-11,-3.7055%,2165089,1080000
2019-07-12,-1.2955%,1961061,990000
2019-07-13,-0.7912%,1640371,810000
2019-07-14,0.8297%,1800731,900000
2019-07-15,1.1986%,1995170,990000
2019-07-16,-0.7100%,1429725,720000
2019-07-17,0.4649%,1813642,900000
2019-07-18,0.7112%,1825384,900000
2019-07-19,-0.9603%,1404609,720000
2019-07-20,1.9849%,2009843,990000
2019-07-21,-0.3939%,1625316,810000
2019-07-22,0.8336%,1465747,720000
2019-07-23,-0.3547%,1601316,810000
2019-07-24,0.3266%,1475635,720000
2019-07-25,0.2066%,1659168,810000
2019-07-26,-1.4053%,1592086,810000
2019-07-27,-0.1765%,2139126,1080000
2019-07-28,-0.3383%,2172865,1080000
2019-07-29,0.0026%,1786595,900000
2019-07-30,0.2406%,1816294,900000
2019-07-31,0.2696%,1645687,810000
2019-08-01,-0.4273%,2024737,990000
2019-08-02,0.2925%,1414508,720000
2019-08-03,0.4981%,1812997,900000
2019-08-04,0.2077%,1802546,900000
2019-08-05,-0.1306%,1809974,900000
2019-08-06,-0.7107%,1409385,720000
2019-08-07,-0.7225%,2122537,1080000
2019-08-08,0.9684%,1772926,900000
2019-08-09,0.9785%,1828059,900000
2019-08-10,0.7293%,1604415,810000
2019-08-11,0.3622%,1988799,990000
2019-08-12,-0.2925%,1632567,810000
2019-08-13,-0.7777%,1430524,720000
2019-08-14,-0.6801%,2000052,990000
2019-08-15,0.3156%,1999892,990000
2019-08-16,1.0492%,1958787,990000
2019-08-17,-0.0299%,2006001,990000
2019-08-18,1.4085%,1937851,990000
2019-08-19,-0.9812%,2173261,1080000
2019-08-20,0.4481%,2110474,1080000
2019-08-21,-0.6907%,2022822,990000
2019-08-22,0.6501%,2159108,1080000
2019-08-23,-0.6596%,1781105,900000
2019-08-24,0.5604%,2212802,1080000
2019-08-25,0.9111%,1999364,990000
2019-08-26,-0.0142%,2163629,1080000
2019-08-27,-2.0269%,1812456,900000
2019-08-28,-0.2630%,1798995,900000
2019-08-29,-0.4759%,1463549,720000
2019-08-30,-0.6890%,1806782,900000
2019-08-31,-1.0208%,1429947,720000
2019-09-01,-0.0470%,1992915,990000
2019-09-02,-0.5959%,2156848,1080000
2019-09-03,0.4955%,1611150,810000
2019-09-04,-0.6969%,1605403,810000
2019-09-05,0.1825%,1603569,810000
2019-09-06,-0.0561%,2121894,1080000
2019-09-07,1.5482%,1992424,990000
2019-09-08,-0.5778%,2159132,1080000
2019-09-09,0.1530%,1772007,900000
2019-09-10,0.0455%,1804619,900000
2019-09-11,-0.2584%,2024706,990000
2019-09-12,0.4778%,1433227,720000
2019-09-13,0.2206%,1655802,810000
2019-09-14,0.3206%,1833247,900000
2019-09-15,-0.1847%,1589358,810000
2019-09-16,-0.4993%,1786944,900000
2019-09-17,-0.2450%,1423782,720000
2019-09-18,0.1225%,1958715,990000
2019-09-19,-0.1877%,1467135,720000
2019-09-20,0.8583%,1417240,720000
2019-09-21,0.6492%,1816293,900000
2019-09-22,0.7025%,1945307,990000
2019-09-23,1.7916%,1472925,720000
2019-09-24,-1.1836%,2173135,1080000
2019-09-25,0.3064%,1972199,990000
2019-09-26,0.0348%,1820490,900000
2019-09-27,1.2476%,1954823,990000
2019-09-28,0.4286%,1609257,810000
2019-09-29,-1.1066%,1618738,810000
2019-09-30,-0.3714%,1939946,990000
2019-10-01,-0.9325%,1412188,720000
2019-10-02,0.6538%,1828519,900000
2019-10-03,-0.2380%,2011387,990000
2019-10-04,-0.9574%,1780222,900000
2019-10-05,0.0528%,2188029,1080000
2019-10-06,0.1767%,1430295,720000
2019-10-07,-0.0785%,1778661,900000
2019-10-08,-0.4054%,2135367,1080000
2019-10-09,0.2599%,1411614,720000
2019-10-10,0.7920%,1960604,990000
2019-10-11,0.6850%,1770079,900000
2019-10-12,1.8772%,1769493,900000
2019-10-13,-0.6085%,1961622,990000
2019-10-14,-0.6101%,2151217,1080000
2019-10-15,-0.0297%,1598563,810000
2019-10-16,0.2687%,1767608,900000
2019-10-17,-0.4340%,1972031,990000
2019-10-18,-0.4165%,1755659,900000
2019-10-19,-0.1838%,1973321,990000
2019-10-20,-0.5807%,1830824,900000
2019-10-21,0.4213%,2017032,990000
2019-10-22,-0.5017%,1839527,900000
2019-10-23,-1.4019%,1789553,900000
2019-10-24,1.3844%,1957363,990000
2019-10-25,1.7918%,2005117,990000
2019-10-26,1.3144%,1931354,990000
2019-10-27,0.8024%,1796659,900000
2019-10-28,1.2574%,1628676,810000
2019-10-29,0.6444%,1597551,810000
2019-10-30,1.0774%,1831299,900000
2019-10-31,1.0231%,1840250,900000
2019-11-01,1.5646%,1999768,990000
2019-11-02,-0.9156%,2026733,990000
2019-11-03,0.4385%,1612085,810000
2019-11-04,-0.8966%,1642367,810000
2019-11-05,1.2155%,1433717,720000
2019-11-06,0.8223%,2007087,990000
2019-11-07,-0.5037%,1945445,990000
2019-11-08,0.3672%,1826251,900000
2019-11-09,-0.4514%,2114277,1080000
2019-11-10,-0.9080%,1407883,720000
2019-11-11,0.7719%,1789596,900000
2019-11-12,-2.4421%,1822046,900000
2019-11-13,-1.1571%,1410464,720000
2019-11-14,-1.6255%,1778111,900000
2019-11-15,0.0528%,1591118,810000
2019-11-16,-0.3396%,1963436,990000
2019-11-17,-0.7963%,1820423,900000
2019-11-18,-0.8187%,2029205,990000
2019-11-19,1.3935%,1940414,990000
2019-11-20,-0.6784%,2202884,1080000
2019-11-21,-1.9572%,1407140,720000
2019-11-22,-1.0105%,1944004,990000
2019-11-23,-0.4862%,2005732,990000
2019-11-24,-0.7707%,1586232,810000
2019-11-25,0.4211%,2012528,990000
2019-11-26,-0.6337%,2014503,990000
2019-11-27,0.4189%,1643456,810000
2019-11-28,1.0558%,1644811,810000
2019-11-29,1.3554%,1937961,990000
2019-11-30,0.9619%,1611886,810000
2019-12-01,-0.4999%,1802307,900000
2019-12-02,-1.4078%,1602892,810000
2019-12-03,1.7781%,1756883,900000
2019-12-04,0.5059%,2027982,990000
2019-12-05,-0.4372%,2195870,1080000
2019-12-06,-0.4266%,1808236,900000
2019-12-07,0.1789%,1607327,810000
2019-12-08,-0.8264%,1642019,810000
2019-12-09,1.3573%,1613790,810000
2019-12-10,-0.3591%,1645913,810000
2019-12-11,-0.0266%,1582701,810000
2019-12-12,-1.3270%,1621781,810000
2019-12-13,0.7676%,1581023,810000
2019-12-14,1.2435%,2210251,1080000
2019-12-15,-0.1887%,1826618,900000
2019-12-16,-0.0177%,1844776,900000
2019-12-17,0.7592%,1818603,900000
2019-12-18,1.1611%,1773058,900000
2019-12-19,-0.6939%,1841997,900000
2019-12-20,0.1689%,1994904,990000
2019-12-21,-0.7766%,1981344,990000
2019-12-22,0.5529%,1949897,990000
2019-12-23,-1.5468%,1818340,900000
2019-12-24,0.8919%,1772471,900000
2019-12-25,1.7558%,1616095,810000
2019-12-26,0.4515%,1840254,900000
2019-12-27,-0.1313%,1611352,810000
2019-12-28,0.8375%,1979220,990000
2019-12-29,0.5903%,1609442,810000
2019-12-30,-0.4886%,1972815,990000
2019-12-31,0.5581%,1632584,810000
2020-01-01,0.1141%,1985567,990000
2020-01-02,1.2194%,2026615,990000
2020-01-03,0.6809%,1638893,810000
2020-01-04,-0.2553%,1444210,720000
2020-01-05,1.2338%,1824740,900000
2020-01-06,-0.0309%,1588405,810000
2020-01-07,0.3389%,2181478,1080000
2020-01-08,0.2681%,1969609,990000
2020-01-09,0.1033%,1781365,900000
2020-01-10,0.3733%,2001545,990000
2020-01-11,0.9298%,1832708,900000
2020-01-12,-0.1880%,1766713,900000
2020-01-13,0.2441%,1803862,900000
2020-01-14,0.9044%,1959302,990000
2020-01-15,0.1586%,1605565,810000
2020-01-16,-0.7618%,1654432,810000
2020-01-17,0.0536%,2002934,990000
2020-01-18,0.8338%,1783105,900000
2020-01-19,-1.1351%,1619771,810000
2020-01-20,1.2192%,2139050,1080000
2020-01-21,0.1973%,2137452,1080000
2020-01-22,0.1723%,1646918,810000
2020-01-23,-0.5993%,1786503,900000
2020-01-24,-0.6526%,1981907,990000
2020-01-25,-0.1323%,2183095,1080000
2020-01-26,-0.5698%,2012672,990000
2020-01-27,-0.6317%,1604623,810000
2020-01-28,0.1950%,1650790,810000
2020-01-29,-1.0542%,1649938,810000
2020-01-30,-0.3695%,1837656,900000
2020-01-31,0.4517%,2120753,1080000
2020-02-01,1.3453%,2168023,1080000
2020-02-02,0.3885%,1636104,810000
2020-02-03,0.2882%,1594732,810000
2020-02-04,0.0287%,1946465,990000
2020-02-05,0.7664%,1580300,810000
2020-02-06,0.9161%,1977835,990000
2020-02-07,-0.3933%,2004342,990000
2020-02-08,-0.0884%,1938230,990000
2020-02-09,0.4346%,1447301,720000
2020-02-10,0.7271%,1404938,720000
2020-02-11,-0.9506%,1475866,720000
2020-02-12,1.0920%,1613809,810000
2020-02-13,0.6952%,1624011,810000
2020-02-14,0.5155%,1944976,990000
2020-02-15,0.8065%,1823178,900000
2020-02-16,-0.0634%,1594385,810000
2020-02-17,1.2742%,1996395,990000
2020-02-18,0.4257%,1583657,810000
2020-02-19,-0.1436%,1421953,720000
2020-02-20,-0.7499%,1647447,810000
2020-02-21,-0.3388%,1783319,900000
2020-02-22,-1.1900%,1416885,720000
2020-02-23,-0.5390%,1645655,810000
2020-02-24,-0.3279%,1435532,720000
2020-02-25,0.8739%,1947188,990000
2020-02-26,0.0235%,2001433,990000
