Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-02-19,0.1399%,4773094,48400
2019-02-20,-0.9082%,4928702,48400
2019-02-21,0.7045%,4333521,44000
2019-02-22,-1.5837%,3496479,35200
2019-02-23,-0.5812%,4445575,44000
2019-02-24,-0.2464%,3533911,35200
2019-02-25,-0.7433%,3513845,35200
2019-02-26,1.0763%,5337513,52800
2019-02-27,0.1885%,5188621,52800
2019-02-28,0.4108%,5267607,52800
2019-03-01,-2.1414%,4774679,48400
2019-03-02,2.0841%,4057617,39600
2019-03-03,-0.1852%,4863518,48400
2019-03-04,-0.7409%,5242549,52800
2019-03-05,-1.0735%,4429334,44000
2019-03-06,-2.3572%,4022172,39600
2019-03-07,-0.8918%,3871649,39600
2019-03-08,1.2359%,4470110,44000
2019-03-09,-0.6586%,4386932,44000
2019-03-10,-0.5261%,4813163,48400
2019-03-11,-3.7346%,4720717,48400
2019-03-12,-0.4875%,4768635,48400
2019-03-13,1.6620%,4401233,44000
2019-03-14,1.2322%,4339472,44000
2019-03-15,0.3341%,5245270,52800
2019-03-16,-0.2280%,3498065,35200
2019-03-17,-0.8755%,4898141,48400
2019-03-18,-0.9472%,4734611,48400
2019-03-19,0.0070%,4788220,48400
2019-03-20,-0.5887%,4403308,44000
2019-03-21,-1.2557%,4326201,44000
2019-03-22,-0.3695%,4393147,44000
2019-03-23,-0.0019%,4957993,48400
2019-03-24,0.6669%,4489762,44000
2019-03-25,0.7883%,4346289,44000
2019-03-26,-1.3510%,4317035,44000
2019-03-27,-0.7990%,3574732,35200
2019-03-28,-0.7306%,4744584,48400
2019-03-29,0.7480%,3505317,35200
2019-03-30,-0.2484%,4441320,44000
2019-03-31,0.7135%,3457727,35200
2019-04-01,0.6115%,5333037,52800
2019-04-02,0.7012%,4439441,44000
2019-04-03,-0.1125%,4958289,48400
2019-04-04,-0.8657%,3861493,39600
2019-04-05,-2.4702%,4440377,44000
2019-04-06,-1.7705%,4877760,48400
2019-04-07,1.3703%,4459506,44000
2019-04-08,-0.7101%,4856708,48400
2019-04-09,1.5531%,4028712,39600
2019-04-10,1.8153%,3867469,39600
2019-04-11,0.1813%,4858545,48400
2019-04-12,-0.9745%,3588618,35200
2019-04-13,-1.5749%,4419339,44000
2019-04-14,-0.2463%,4852516,48400
2019-04-15,0.5214%,4891244,48400
2019-04-16,-1.2337%,3524491,35200
2019-04-17,1.0263%,4748322,48400
2019-04-18,1.8379%,3553959,35200
2019-04-19,2.4135%,4746033,48400
2019-04-20,1.0429%,4879170,48400
2019-04-21,-0.7776%,4749107,48400
2019-04-22,-0.7546%,5365658,52800
2019-04-23,-1.8095%,3882539,39600
2019-04-24,1.5934%,5196715,52800
2019-04-25,1.2657%,3918542,39600
2019-04-26,1.5824%,4504008,44000
2019-04-27,0.6672%,4847153,48400
2019-04-28,3.1087%,5159748,52800
2019-04-29,0.3295%,3967558,39600
2019-04-30,0.2122%,4744417,48400
2019-05-01,0.2281%,4405677,44000
2019-05-02,0.4086%,4776333,48400
2019-05-03,-0.0815%,5372180,52800
2019-05-04,2.2944%,3924628,39600
2019-05-05,6.5132%,4000444,39600
2019-05-06,2.0405%,4299608,44000
2019-05-07,2.0739%,3960485,39600
2019-05-08,1.6796%,4719303,48400
2019-05-09,1.9615%,4381915,44000
2019-05-10,-0.8085%,4402525,44000
2019-05-11,-1.8136%,4729195,48400
2019-05-12,-0.7374%,3500164,35200
2019-05-13,0.4155%,3939309,39600
2019-05-14,2.6258%,3914235,39600
2019-05-15,1.5085%,3896739,39600
2019-05-16,-0.5525%,5297426,52800
2019-05-17,-1.7057%,4390870,44000
2019-05-18,-0.8359%,5406468,52800
2019-05-19,-0.3808%,3980925,39600
2019-05-20,1.9602%,3956807,39600
2019-05-21,0.8631%,4345675,44000
2019-05-22,-0.0502%,5352649,52800
2019-05-23,-0.3389%,4009237,39600
2019-05-24,0.2404%,5207976,52800
2019-05-25,-1.3807%,4501837,44000
2019-05-26,-0.3878%,3883275,39600
2019-05-27,1.2783%,5256342,52800
2019-05-28,-0.0314%,4372840,44000
2019-05-29,1.6764%,4436205,44000
2019-05-30,0.2608%,4748740,48400
2019-05-31,1.0364%,5258445,52800
2019-06-01,0.9206%,5365195,52800
2019-06-02,-0.9294%,4501293,44000
2019-06-03,-0.9082%,4862164,48400
2019-06-04,-1.3762%,4808939,48400
2019-06-05,0.1807%,5393070,52800
2019-06-06,0.0457%,4809374,48400
2019-06-07,1.9975%,4503579,44000
2019-06-08,-3.1627%,4358519,44000
2019-06-09,-0.6883%,4291343,44000
2019-06-10,0.5341%,4487539,44000
2019-06-11,0.1286%,4394660,44000
2019-06-12,1.8768%,4892395,48400
2019-06-13,0.1223%,3945608,39600
2019-06-14,0.7812%,4854338,48400
2019-06-15,-1.1797%,3970393,39600
2019-06-16,-0.7686%,4844293,48400
2019-06-17,0.1424%,4370012,44000
2019-06-18,-1.5370%,4948776,48400
2019-06-19,-1.0076%,3452503,35200
2019-06-20,-0.4524%,4033948,39600
2019-06-21,0.7098%,4775424,48400
2019-06-22,-1.6959%,4894550,48400
2019-06-23,0.1885%,4942171,48400
2019-06-24,0.0840%,3887263,39600
2019-06-25,-0.1453%,3923125,39600
2019-06-26,-0.7531%,4021328,39600
2019-06-27,-0.1677%,3985528,39600
2019-06-28,2.1810%,4869369,48400
2019-06-29,-2.8664%,5373623,52800
2019-06-30,0.7031%,3915241,39600
2019-07-01,-0.3548%,3884587,39600
2019-07-02,1.3051%,3473039,35200
2019-07-03,-0.1568%,4803292,48400
2019-07-04,-0.2089%,4800261,48400
2019-07-05,0.9306%,4027397,39600
2019-07-06,1.0694%,4925231,48400
2019-07-07,-0.4964%,4836061,48400
2019-07-08,-1.2748%,3973453,39600
2019-07-09,-0.1744%,4831936,48400
2019-07-10,0.7981%,4042731,39600
2019-07-11,0.2333%,5395313,52800
2019-07-12,-1.7078%,5240812,52800
2019-07-13,-1.2813%,4793071,48400
2019-07-14,1.2595%,3938762,39600
2019-07-15,-1.6920%,4412586,44000
2019-07-16,-0.0679%,4724474,48400
2019-07-17,1.3392%,3991169,39600
2019-07-18,0.6877%,4474726,44000
2019-07-19,0.8862%,3894484,39600
2019-07-20,0.9222%,4817848,48400
2019-07-21,-1.6461%,4875423,48400
2019-07-22,0.3795%,4455822,44000
2019-07-23,1.8096%,4488270,44000
2019-07-24,1.1710%,5206814,52800
2019-07-25,0.6941%,4018018,39600
2019-07-26,-0.9745%,4922596,48400
2019-07-27,-2.3669%,3470730,35200
2019-07-28,3.4241%,3448982,35200
2019-07-29,0.5404%,4356016,44000
2019-07-30,-1.8287%,5202161,52800
2019-07-31,0.3234%,3921224,39600
2019-08-01,-0.3086%,4777729,48400
2019-08-02,2.4333%,5268055,52800
2019-08-03,1.6896%,3901255,39600
2019-08-04,-0.9889%,5281370,52800
2019-08-05,-0.1954%,4434317,44000
2019-08-06,0.7832%,4012919,39600
2019-08-07,-0.4904%,4738578,48400
2019-08-08,2.1067%,4042692,39600
2019-08-09,0.4542%,4033024,39600
2019-08-10,1.4751%,5373473,52800
2019-08-11,2.1412%,4013737,39600
2019-08-12,1.3290%,4843469,48400
2019-08-13,-0.9863%,4334617,44000
2019-08-14,-1.0206%,5273931,52800
2019-08-15,-0.1996%,4916039,48400
2019-08-16,2.8773%,3555387,35200
2019-08-17,-0.2760%,3563972,35200
2019-08-18,-2.5308%,4752278,48400
2019-08-19,0.3578%,3866791,39600
2019-08-20,-0.2655%,4904559,48400
2019-08-21,0.5727%,4365004,44000
2019-08-22,-0.4992%,4852474,48400
2019-08-23,0.1753%,4891751,48400
2019-08-24,-2.2256%,3454449,35200
2019-08-25,-0.6596%,4295161,44000
2019-08-26,0.6097%,4859648,48400
2019-08-27,1.5053%,3585397,35200
2019-08-28,-0.2244%,4801526,48400
2019-08-29,-1.5177%,4399244,44000
2019-08-30,0.5946%,5402925,52800
2019-08-31,0.6818%,4785851,48400
2019-09-01,0.5463%,3996092,39600
2019-09-02,1.6339%,4478679,44000
2019-09-03,-0.2272%,3983633,39600
2019-09-04,0.7834%,5218968,52800
2019-09-05,1.3563%,4359167,44000
2019-09-06,1.5687%,3924172,39600
2019-09-07,-0.4384%,4447291,44000
2019-09-08,0.1085%,5305499,52800
2019-09-09,1.0352%,5349519,52800
2019-09-10,0.1437%,4858393,48400
2019-09-11,-0.0329%,4046205,39600
2019-09-12,1.9675%,5253461,52800
2019-09-13,0.9491%,3920176,39600
2019-09-14,2.2468%,4450561,44000
2019-09-15,1.0562%,3599198,35200
2019-09-16,0.3292%,4807106,48400
2019-09-17,-0.2581%,5182259,52800
2019-09-18,-0.5572%,3524834,35200
2019-09-19,0.6046%,3865027,39600
2019-09-20,2.0884%,4430983,44000
2019-09-21,0.9733%,3862998,39600
2019-09-22,1.9614%,4880571,48400
2019-09-23,0.9437%,3962895,39600
2019-09-24,-0.4157%,3885958,39600
2019-09-25,0.3389%,3884445,39600
2019-09-26,-0.6275%,4444572,44000
2019-09-27,-0.1873%,3500038,35200
2019-09-28,0.4779%,4385704,44000
2019-09-29,0.8278%,4877002,48400
2019-09-30,-2.3917%,3470378,35200
2019-10-01,-0.9161%,3507406,35200
2019-10-02,3.0221%,4494934,44000
2019-10-03,1.4932%,4894625,48400
2019-10-04,0.1268%,4377280,44000
2019-10-05,1.4678%,4302512,44000
2019-10-06,-0.0928%,4309028,44000
2019-10-07,-2.1396%,4300221,44000
2019-10-08,0.0537%,4433760,44000
2019-10-09,-4.3382%,3899370,39600
2019-10-10,-1.3638%,3492634,35200
2019-10-11,1.7148%,4935034,48400
2019-10-12,-0.1661%,3991125,39600
2019-10-13,-0.4939%,4759902,48400
2019-10-14,1.1173%,5249335,52800
2019-10-15,0.4269%,4379636,44000
2019-10-16,-0.6464%,3883572,39600
2019-10-17,0.2543%,3934619,39600
2019-10-18,1.0212%,4814536,48400
2019-10-19,-0.6100%,3902470,39600
2019-10-20,1.3476%,4943168,48400
2019-10-21,-0.2447%,4418144,44000
2019-10-22,0.0710%,4830339,48400
2019-10-23,0.2543%,4769548,48400
2019-10-24,0.6209%,5392732,52800
2019-10-25,1.4532%,3968182,39600
2019-10-26,1.1025%,5266284,52800
2019-10-27,1.1218%,4436219,44000
2019-10-28,0.3956%,3872539,39600
2019-10-29,-0.7528%,4842889,48400
2019-10-30,-0.3950%,4500320,44000
2019-10-31,0.0872%,4011031,39600
2019-11-01,-2.5465%,3461633,35200
2019-11-02,-0.2165%,4481778,44000
2019-11-03,1.1215%,3560178,35200
2019-11-04,0.6716%,4786681,48400
2019-11-05,1.3944%,3890966,39600
2019-11-06,-0.3776%,4947014,48400
2019-11-07,0.5345%,4336859,44000
2019-11-08,1.7332%,4869467,48400
2019-11-09,-0.8569%,4393196,44000
2019-11-10,-1.2749%,4795232,48400
2019-11-11,0.3199%,4464084,44000
2019-11-12,-0.7674%,4502514,44000
2019-11-13,-0.5448%,5392944,52800
2019-11-14,0.2775%,4797828,48400
2019-11-15,1.6786%,3591705,35200
2019-11-16,-0.6873%,4334331,44000
2019-11-17,1.9886%,5230046,52800
2019-11-18,0.4206%,4408213,44000
2019-11-19,1.4199%,4422435,44000
2019-11-20,-1.7679%,4814837,48400
2019-11-21,2.0487%,4019737,39600
2019-11-22,0.8352%,4959095,48400
2019-11-23,-0.6384%,3604003,35200
2019-11-24,-1.0720%,4813305,48400
2019-11-25,-0.6253%,4458489,44000
2019-11-26,-1.2871%,3983275,39600
2019-11-27,-0.9659%,4758519,48400
2019-11-28,0.2630%,3890785,39600
2019-11-29,-0.7024%,4336387,44000
2019-11-30,-1.2996%,4797876,48400
2019-12-01,0.7681%,4817609,48400
2019-12-02,0.3169%,4365853,44000
2019-12-03,2.6315%,3938825,39600
2019-12-04,0.2795%,4385192,44000
2019-12-05,-0.1026%,4506755,44000
2019-12-06,-0.3143%,4297361,44000
2019-12-07,1.5561%,3943638,39600
2019-12-08,2.1137%,4416674,44000
2019-12-09,2.3489%,4904739,48400
2019-12-10,0.9698%,4007203,39600
2019-12-11,1.0063%,3601027,35200
2019-12-12,0.2524%,3934910,39600
2019-12-13,0.6471%,4023692,39600
2019-12-14,-0.0090%,5280375,52800
2019-12-15,1.6618%,4862444,48400
2019-12-16,0.9581%,4004753,39600
2019-12-17,0.0021%,4940232,48400
2019-12-18,-0.0499%,4421286,44000
2019-12-19,-0.7387%,4479397,44000
2019-12-20,-1.3923%,4936165,48400
2019-12-21,0.1165%,4010772,39600
2019-12-22,-0.0995%,3938525,39600
2019-12-23,1.4634%,4375344,44000
2019-12-24,-0.5420%,3970513,39600
2019-12-25,0.6072%,4826130,48400
2019-12-26,-1.4993%,3530838,35200
2019-12-27,-0.5800%,4409856,44000
2019-12-28,-1.2174%,4483330,44000
2019-12-29,0.1424%,4347868,44000
2019-12-30,-0.0913%,4331598,44000
2019-12-31,1.6243%,4382680,44000
2020-01-01,-0.5381%,3918449,39600
2020-01-02,-0.7970%,4459382,44000
2020-01-03,-1.6916%,4477965,44000
2020-01-04,0.3265%,5341596,52800
2020-01-05,1.1095%,3451035,35200
2020-01-06,-0.3022%,4006368,39600
2020-01-07,-0.0675%,4342749,44000
2020-01-08,1.1029%,4725923,48400
2020-01-09,0.7042%,4863510,48400
2020-01-10,1.4895%,4842165,48400
2020-01-11,-1.8390%,4050687,39600
2020-01-12,3.0947%,4907022,48400
2020-01-13,1.8206%,4871719,48400
2020-01-14,0.3103%,4411891,44000
2020-01-15,1.1323%,4866920,48400
2020-01-16,-1.5933%,3913938,39600
2020-01-17,0.2949%,4348324,44000
2020-01-18,3.0817%,5330942,52800
2020-01-19,-1.2184%,4902397,48400
2020-01-20,-0.6650%,4494206,44000
2020-01-21,0.3751%,3891243,39600
2020-01-22,-0.1759%,5378948,52800
2020-01-23,2.7206%,3543008,35200
2020-01-24,-0.5698%,5180043,52800
2020-01-25,-0.6646%,4904316,48400
2020-01-26,1.2577%,4744004,48400
2020-01-27,1.1074%,4949804,48400
2020-01-28,-0.9671%,4746705,48400
2020-01-29,-0.5404%,4000897,39600
2020-01-30,-0.9028%,4467968,44000
2020-01-31,-0.8756%,3963385,39600
2020-02-01,0.5583%,4349201,44000
2020-02-02,1.0705%,4475702,44000
2020-02-03,0.7254%,4741264,48400
2020-02-04,-0.5324%,4760850,48400
2020-02-05,2.5326%,4775917,48400
2020-02-06,0.4526%,3901123,39600
2020-02-07,-0.3722%,3863568,39600
2020-02-08,-0.8548%,3972266,39600
2020-02-09,-2.0935%,4917979,48400
2020-02-10,-1.9088%,5169820,52800
2020-02-11,-1.1129%,4859140,48400
2020-02-12,1.3717%,4482478,44000
2020-02-13,1.3810%,5191487,52800
2020-02-14,1.0968%,5152552,52800
2020-02-15,0.7377%,4040538,39600
2020-02-16,1.1239%,3957803,39600
2020-02-17,0.8865%,4002971,39600
2020-02-18,0.2705%,5389060,52800
2020-02-19,-0.5276%,3948842,39600
2020-02-20,1.1900%,5322541,52800
2020-02-21,-0.2675%,4952937,48400
2020-02-22,0.5851%,4478679,44000
2020-02-23,-0.1316%,4341406,44000
2020-02-24,-3.2070%,4806210,48400
2020-02-25,0.4802%,4384904,44000
2020-02-26,-0.6971%,3884030,39600
2020-02-27,-0.0083%,4890815,48400
2020-02-28,0.3813%,4920748,48400
2020-02-29,-1.9917%,4791668,48400
2020-03-01,2.3535%,4471459,44000
2020-03-02,0.3221%,3994422,39600
2020-03-03,-1.1342%,4912238,48400
2020-03-04,-0.5490%,3445402,35200
2020-03-05,-0.7168%,4936430,48400
2020-03-06,-0.0444%,4460005,44000
2020-03-07,-1.4527%,4420303,44000
2020-03-08,1.0021%,4407324,44000
2020-03-09,-1.2406%,4385362,44000
2020-03-10,-0.6579%,5328450,52800
2020-03-11,-0.2300%,5187650,52800
2020-03-12,0.1369%,3887754,39600
2020-03-13,-0.6917%,5352598,52800
2020-03-14,-1.4138%,4372973,44000
2020-03-15,3.3540%,4860060,48400
2020-03-16,0.1384%,4437115,44000
2020-03-17,1.0187%,4749073,48400
2020-03-18,1.8997%,4397000,44000
2020-03-19,-1.6669%,4477766,44000
2020-03-20,-0.7406%,3874463,39600
2020-03-21,-0.1626%,4865935,48400
2020-03-22,-0.7250%,4474077,44000
2020-03-23,-0.4836%,3454875,35200
2020-03-24,0.4043%,4294675,44000
2020-03-25,1.8713%,4867966,48400
2020-03-26,-1.6614%,4379964,44000
2020-03-27,-0.1359%,4791118,48400
2020-03-28,-0.4444%,4344482,44000
2020-03-29,-0.2720%,4005964,39600
2020-03-30,-1.8979%,5208353,52800
2020-03-31,-0.5866%,4486168,44000
2020-04-01,0.0569%,5183399,52800
2020-04-02,-1.8013%,5159190,52800
2020-04-03,0.4833%,4831170,48400
2020-04-04,-2.1829%,4460806,44000
2020-04-05,0.1472%,4851265,48400
2020-04-06,0.8751%,4051507,39600
2020-04-07,-2.6066%,4355533,44000
2020-04-08,-1.3369%,4032573,39600
2020-04-09,-0.5337%,3957940,39600
2020-04-10,-0.1542%,4438037,44000
2020-04-11,0.8587%,4045545,39600
2020-04-12,2.4133%,5163819,52800
2020-04-13,-0.7961%,4425225,44000
2020-04-14,1.0003%,4941597,48400
2020-04-15,0.3673%,4957201,48400
2020-04-16,0.7782%,4317965,44000
2020-04-17,1.3789%,4364971,44000
2020-04-18,1.8454%,4444194,44000
2020-04-19,0.4128%,4435628,44000
2020-04-20,0.3455%,4886558,48400
2020-04-21,0.6224%,4835286,48400
2020-04-22,-0.3181%,4482928,44000
2020-04-23,-0.2329%,4746325,48400
2020-04-24,0.3641%,3968848,39600
2020-04-25,0.6378%,4833730,48400
2020-04-26,1.1481%,3558391,35200
2020-04-27,-1.4843%,4908937,48400
2020-04-28,1.6084%,4295097,44000
2020-04-29,0.2340%,4803462,48400
2020-04-30,1.4814%,4394728,44000
2020-05-01,-0.6564%,3518250,35200
2020-05-02,0.8526%,4823056,48400
2020-05-03,0.0100%,3543800,35200
2020-05-04,1.2767%,4324981,44000
2020-05-05,-0.2059%,4462753,44000
2020-05-06,0.9873%,4406950,44000
2020-05-07,-1.9981%,4491917,44000
2020-05-08,0.2589%,3884713,39600
2020-05-09,0.8918%,4895008,48400
2020-05-10,0.8352%,4428593,44000
2020-05-11,0.0468%,4041983,39600
2020-05-12,0.1074%,4319356,44000
2020-05-13,-1.8070%,5190544,52800
2020-05-14,0.8585%,5302330,52800
2020-05-15,-0.9146%,3559059,35200
2020-05-16,-1.5004%,4031525,39600
2020-05-17,0.4489%,4452456,44000
2020-05-18,-1.5459%,4424291,44000
2020-05-19,0.5795%,3597765,35200
2020-05-20,0.0895%,3905164,39600
2020-05-21,0.0079%,4021798,39600
2020-05-22,-1.7195%,5224687,52800
2020-05-23,1.2003%,4331403,44000
2020-05-24,-0.8268%,3865013,39600
2020-05-25,1.8747%,5206842,52800
2020-05-26,-6.5793%,4883337,48400
2020-05-27,2.9229%,4743408,48400
2020-05-28,-1.7476%,4880951,48400
2020-05-29,2.3204%,4308135,44000
2020-05-30,0.1947%,4413316,44000
2020-05-31,0.0346%,4866244,48400
2020-06-01,-0.2513%,4046575,39600
2020-06-02,-2.1381%,3514634,35200
2020-06-03,0.1020%,4312521,44000
2020-06-04,-0.2100%,4017091,39600
2020-06-05,-0.5061%,3931856,39600
2020-06-06,0.2210%,3929341,39600
2020-06-07,-0.4176%,4296111,44000
2020-06-08,-0.9955%,4395153,44000
2020-06-09,-0.6908%,5309018,52800
2020-06-10,0.8207%,4339700,44000
2020-06-11,0.8380%,3565586,35200
2020-06-12,0.7261%,3535363,35200
2020-06-13,1.9327%,4753608,48400
2020-06-14,-0.3313%,4496603,44000
2020-06-15,0.1400%,4473381,44000
2020-06-16,-0.7143%,4741638,48400
2020-06-17,0.0845%,3973362,39600
2020-06-18,-0.9768%,3930382,39600
2020-06-19,-0.7345%,4946438,48400
2020-06-20,-0.3167%,4743750,48400
2020-06-21,0.2301%,4396696,44000
2020-06-22,0.6105%,4301723,44000
2020-06-23,-1.7966%,3994153,39600
2020-06-24,-0.7325%,3896915,39600
2020-06-25,0.8265%,3453070,35200
2020-06-26,0.5433%,4853032,48400
2020-06-27,0.1921%,4366733,44000
2020-06-28,1.4008%,5312927,52800
2020-06-29,-0.7275%,4904753,48400
2020-06-30,1.2692%,4312814,44000
2020-07-01,-0.1221%,4297253,44000
2020-07-02,-0.5831%,4771957,48400
2020-07-03,0.2870%,3960035,39600
2020-07-04,1.6028%,4741141,48400
2020-07-05,0.1697%,4395216,44000
2020-07-06,-1.4128%,4744397,48400
2020-07-07,0.9670%,4777434,48400
2020-07-08,-0.2954%,4882036,48400
2020-07-09,-0.2243%,4813057,48400
2020-07-10,-0.7130%,5227949,52800
2020-07-11,-0.8183%,4345012,44000
2020-07-12,1.8050%,3916619,39600
2020-07-13,-1.0464%,4935563,48400
2020-07-14,0.3483%,3516101,35200
2020-07-15,3.1838%,4451793,44000
2020-07-16,-1.6418%,3483856,35200
2020-07-17,0.0945%,4848018,48400
2020-07-18,0.0257%,4386079,44000
2020-07-19,1.6028%,3903286,39600
2020-07-20,-0.5960%,4480385,44000
2020-07-21,-0.0634%,3912743,39600
2020-07-22,1.0815%,3960881,39600
2020-07-23,1.0889%,4463390,44000
2020-07-24,0.1389%,4389855,44000
2020-07-25,-1.1268%,4909021,48400
2020-07-26,0.0980%,4389196,44000
2020-07-27,-0.5438%,3992508,39600
2020-07-28,1.2759%,3528723,35200
2020-07-29,1.1947%,3438401,35200
2020-07-30,-1.5204%,5201083,52800
2020-07-31,0.2920%,4773219,48400
2020-08-01,3.1003%,5267692,52800
2020-08-02,0.8248%,4430531,44000
2020-08-03,-0.0316%,5181841,52800
2020-08-04,-1.0363%,4344555,44000
2020-08-05,-1.1286%,3972828,39600
2020-08-06,0.4607%,4782520,48400
2020-08-07,0.0701%,5233252,52800
2020-08-08,-1.6571%,3939179,39600
2020-08-09,-0.7635%,5225542,52800
2020-08-10,-3.1151%,4463725,44000
2020-08-11,-2.0385%,4744490,48400
2020-08-12,-0.6782%,4295496,44000
2020-08-13,-1.4221%,3939835,39600
2020-08-14,0.5870%,3966834,39600
2020-08-15,-1.3788%,4009366,39600
2020-08-16,1.0581%,3919057,39600
2020-08-17,3.0659%,3921695,39600
2020-08-18,1.6891%,4929852,48400
2020-08-19,0.7622%,3953710,39600
2020-08-20,0.5102%,4292738,44000
2020-08-21,1.3052%,3918281,39600
2020-08-22,-1.2927%,4767472,48400
2020-08-23,-0.2941%,3570353,35200
2020-08-24,-1.8335%,5276853,52800
2020-08-25,1.5525%,5398135,52800
2020-08-26,-1.1693%,4379998,44000
2020-08-27,-0.0094%,3994575,39600
2020-08-28,-1.4346%,4294423,44000
2020-08-29,-0.4870%,4839434,48400
2020-08-30,2.5676%,4795409,48400
2020-08-31,0.3226%,4946794,48400
2020-09-01,-0.6598%,4340116,44000
2020-09-02,-0.4768%,3882862,39600
2020-09-03,-0.9396%,5231585,52800
2020-09-04,-1.8262%,4383362,44000
2020-09-05,1.5514%,4403067,44000
2020-09-06,0.3362%,4383641,44000
2020-09-07,-0.6104%,4810274,48400
2020-09-08,-0.2735%,3944111,39600
2020-09-09,-0.3728%,3909747,39600
2020-09-10,1.4759%,3525271,35200
2020-09-11,1.4778%,3997197,39600
2020-09-12,-0.1550%,4911288,48400
2020-09-13,-1.0261%,4780650,48400
2020-09-14,2.1494%,4371568,44000
2020-09-15,1.4174%,4319820,44000
2020-09-16,2.4490%,3557034,35200
2020-09-17,2.1163%,4808668,48400
2020-09-18,0.7859%,3477228,35200
2020-09-19,-0.6306%,4319123,44000
2020-09-20,-0.9940%,4769100,48400
2020-09-21,2.2337%,4776910,48400
2020-09-22,0.1057%,4381918,44000
2020-09-23,0.7293%,3950943,39600
2020-09-24,0.2514%,3937340,39600
2020-09-25,0.4946%,5410970,52800
2020-09-26,-1.6031%,4337082,44000
2020-09-27,-0.9192%,4846475,48400
2020-09-28,-2.8357%,3964898,39600
2020-09-29,-1.7215%,3499620,35200
2020-09-30,0.1650%,3530119,35200
2020-10-01,-1.1019%,4820161,48400
2020-10-02,-1.5099%,3503643,35200
2020-10-03,-0.6002%,4349078,44000
2020-10-04,0.4631%,3485175,35200
2020-10-05,0.0942%,4365684,44000
2020-10-06,-0.5213%,4311951,44000
2020-10-07,-0.3259%,4871169,48400
2020-10-08,0.0463%,3958380,39600
2020-10-09,1.0577%,3566600,35200
2020-10-10,0.3478%,4437542,44000
2020-10-11,0.2725%,3903657,39600
2020-10-12,0.8108%,4497561,44000
2020-10-13,-0.4193%,5307012,52800
2020-10-14,0.2628%,3966271,39600
2020-10-15,1.3273%,3434274,35200
2020-10-16,-0.6442%,3868056,39600
2020-10-17,1.5083%,3949821,39600
2020-10-18,2.1386%,4932544,48400
2020-10-19,0.5667%,4936037,48400
2020-10-20,-0.6110%,3986898,39600
2020-10-21,0.4676%,3905384,39600
2020-10-22,-0.0315%,4798143,48400
2020-10-23,1.1155%,4895800,48400
2020-10-24,-0.0926%,5153101,52800
2020-10-25,-0.8967%,4845990,48400
2020-10-26,0.2301%,3576747,35200
2020-10-27,0.3969%,4023746,39600
2020-10-28,0.0249%,3583021,35200
2020-10-29,0.0057%,4036773,39600
2020-10-30,-1.2555%,3864002,39600
2020-10-31,-2.0472%,3995544,39600
2020-11-01,-0.8269%,4466249,44000
2020-11-02,0.5925%,3985019,39600
2020-11-03,1.1725%,3585459,35200
2020-11-04,1.1274%,3866250,39600
2020-11-05,-0.2129%,4928827,48400
2020-11-06,1.3341%,3445248,35200
2020-11-07,1.4816%,3940070,39600
2020-11-08,-0.9803%,4494036,44000
2020-11-09,-0.8931%,4956375,48400
2020-11-10,0.1079%,4036445,39600
2020-11-11,-0.3292%,4292045,44000
2020-11-12,-1.2479%,5234263,52800
2020-11-13,0.3912%,4018245,39600
2020-11-14,2.3686%,4478654,44000
2020-11-15,-0.6871%,4742708,48400
2020-11-16,-0.3960%,4410022,44000
2020-11-17,-0.3133%,5305157,52800
2020-11-18,-2.6710%,3551412,35200
2020-11-19,0.1804%,3944407,39600
2020-11-20,-2.8528%,4008903,39600
2020-11-21,-0.7995%,4841485,48400
2020-11-22,-0.3813%,4431158,44000
2020-11-23,-1.1477%,3941629,39600
2020-11-24,0.2232%,4356560,44000
2020-11-25,-1.4666%,4377254,44000
2020-11-26,1.8494%,3587135,35200
2020-11-27,-2.6776%,5207241,52800
2020-11-28,-0.8454%,3501678,35200
2020-11-29,-0.4820%,3886881,39600
2020-11-30,-0.9762%,4389459,44000
2020-12-01,-0.7271%,3953061,39600
2020-12-02,-1.0068%,4042709,39600
2020-12-03,-2.7008%,4439236,44000
2020-12-04,-0.4534%,4795260,48400
2020-12-05,2.4078%,4301049,44000
2020-12-06,-0.1386%,3603812,35200
2020-12-07,1.2362%,5299472,52800
2020-12-08,1.2659%,5160214,52800
2020-12-09,-0.2177%,4767145,48400
2020-12-10,0.3103%,5229128,52800
2020-12-11,0.4994%,5231030,52800
2020-12-12,0.9889%,4295012,44000
2020-12-13,-2.3700%,4490487,44000
2020-12-14,-0.8680%,4802628,48400
2020-12-15,1.5946%,3867538,39600
2020-12-16,-1.0732%,4018740,39600
2020-12-17,-0.7192%,3531408,35200
2020-12-18,0.1652%,4359366,44000
2020-12-19,-1.3973%,4346864,44000
2020-12-20,-0.1436%,4835555,48400
2020-12-21,-1.6561%,4379663,44000
2020-12-22,-1.3816%,3592833,35200
2020-12-23,-0.1332%,5407280,52800
2020-12-24,-2.9258%,4850524,48400
2020-12-25,2.1189%,4016186,39600
2020-12-26,-0.1801%,4294300,44000
2020-12-27,-0.6130%,4325033,44000
2020-12-28,-0.5588%,4450317,44000
2020-12-29,0.5119%,4783443,48400
2020-12-30,-1.2225%,4833086,48400
