Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-02-22,-0.6798%,361939,35400
2021-02-23,-0.6934%,392932,40100
2021-02-24,-0.4886%,423898,41400
2021-02-25,-0.4496%,361706,35800
2021-02-26,-1.9752%,419570,42600
2021-02-27,0.4780%,440621,45100
2021-02-28,1.3903%,392020,40200
2021-03-01,1.3517%,409743,41900
2021-03-02,2.5102%,347556,35400
2021-03-03,-2.0250%,475839,47200
2021-03-04,0.7226%,389541,39600
2021-03-05,0.8549%,390286,39400
2021-03-06,0.8939%,365701,36800
2021-03-07,-2.7245%,342555,34500
2021-03-08,1.0493%,368234,36700
2021-03-09,-2.0719%,409115,40800
2021-03-10,-0.3280%,398787,40700
2021-03-11,-3.5338%,442331,43900
2021-03-12,2.4742%,481243,47000
2021-03-13,0.7144%,473935,47700
2021-03-14,1.8710%,341579,34500
2021-03-15,-0.0438%,370024,36800
2021-03-16,0.8953%,460502,46400
2021-03-17,-0.4312%,472246,47000
2021-03-18,0.2900%,414918,40500
2021-03-19,1.8384%,416862,42600
2021-03-20,1.2226%,366822,35800
2021-03-21,-1.0324%,379987,38900
2021-03-22,0.3876%,345536,34600
2021-03-23,1.8849%,352375,34400
2021-03-24,1.6866%,446230,44000
2021-03-25,-2.1617%,447693,44900
2021-03-26,-0.4625%,370296,36700
2021-03-27,-0.3026%,444757,45500
2021-03-28,-1.8481%,429471,42700
2021-03-29,0.3311%,468414,47200
2021-03-30,2.7637%,465649,45500
2021-03-31,1.3710%,417225,42000
2021-04-01,2.3132%,466250,45500
2021-04-02,3.4228%,339746,34200
2021-04-03,-0.5392%,358102,35900
2021-04-04,-0.8963%,431002,43800
2021-04-05,3.8920%,477191,47300
2021-04-06,-1.6897%,392904,38400
2021-04-07,1.6869%,408954,40400
2021-04-08,0.3587%,467590,46600
2021-04-09,1.5877%,317876,32400
2021-04-10,-0.0983%,350571,34700
2021-04-11,-0.2058%,365424,35700
2021-04-12,-1.2045%,339852,33500
2021-04-13,0.6197%,319177,32300
2021-04-14,1.3866%,329699,33200
2021-04-15,1.4309%,369452,37400
2021-04-16,-0.0683%,323060,32500
2021-04-17,2.1642%,462442,45300
2021-04-18,-0.8725%,425434,43200
2021-04-19,-2.3007%,367060,36200
2021-04-20,-1.5272%,411067,40700
2021-04-21,0.1540%,444075,43500
2021-04-22,-0.7884%,369630,37000
2021-04-23,0.8972%,421306,41400
2021-04-24,-0.9800%,394314,39500
2021-04-25,1.0079%,451690,46200
2021-04-26,-2.4215%,322024,32500
2021-04-27,0.9861%,448264,45900
2021-04-28,-2.1399%,352091,35300
2021-04-29,3.3350%,457195,45700
2021-04-30,2.1010%,343825,34000
2021-05-01,-1.5110%,436159,43600
2021-05-02,2.5914%,456079,46300
2021-05-03,1.8056%,356263,36400
2021-05-04,-1.7875%,376285,37800
2021-05-05,-1.7643%,335083,33000
2021-05-06,0.4895%,322560,32500
2021-05-07,-3.2708%,358157,35400
2021-05-08,1.0428%,404711,40700
2021-05-09,-0.5182%,345859,34900
2021-05-10,3.5539%,425492,42300
2021-05-11,-1.0571%,440370,43700
2021-05-12,0.7705%,473125,47400
2021-05-13,-3.5211%,418928,41700
2021-05-14,3.0995%,465458,46800
2021-05-15,2.3660%,416461,41000
2021-05-16,-1.8429%,379779,38800
2021-05-17,-1.2954%,404117,40100
2021-05-18,0.6575%,449308,45800
2021-05-19,3.3751%,360370,36300
2021-05-20,2.6656%,378739,38800
2021-05-21,1.5229%,461608,45900
2021-05-22,-0.2423%,375824,37600
2021-05-23,-3.1687%,356274,35300
2021-05-24,-0.3499%,346962,34500
2021-05-25,-0.0747%,452648,44200
2021-05-26,-2.2829%,363948,36100
2021-05-27,-3.5188%,347803,35300
2021-05-28,-3.3312%,476229,46500
2021-05-29,1.1795%,332966,33000
2021-05-30,-3.4805%,347199,34300
2021-05-31,-4.3411%,444739,43800
2021-06-01,0.0112%,397818,39600
2021-06-02,0.7442%,375027,36600
2021-06-03,1.9459%,436552,44600
2021-06-04,3.5574%,324201,32700
2021-06-05,2.4236%,396650,39400
2021-06-06,0.0555%,338121,33400
2021-06-07,0.7020%,336082,34100
2021-06-08,-0.4163%,364391,36500
2021-06-09,-0.7489%,458433,46700
2021-06-10,-2.6319%,353674,35700
2021-06-11,-1.4921%,390244,39500
2021-06-12,2.2439%,386547,39200
2021-06-13,1.3465%,359540,35700
2021-06-14,-0.6969%,441846,43600
2021-06-15,-2.9581%,447456,44300
2021-06-16,0.5677%,423494,42500
2021-06-17,-1.7540%,322727,32400
2021-06-18,-3.7376%,473204,47400
2021-06-19,1.5933%,398853,40300
2021-06-20,-1.2083%,403496,40800
2021-06-21,-6.7033%,340043,33700
2021-06-22,-0.5586%,477941,46800
2021-06-23,0.2678%,385051,38700
2021-06-24,3.2533%,351852,35000
2021-06-25,1.7293%,374991,38400
2021-06-26,0.0985%,363255,35500
2021-06-27,0.5193%,470997,47900
2021-06-28,0.7885%,400640,40900
2021-06-29,0.6808%,441151,44900
2021-06-30,1.1026%,438222,43100
2021-07-01,1.0139%,469338,45800
2021-07-02,-2.7138%,416363,41000
2021-07-03,-0.5176%,391835,39000
2021-07-04,2.5057%,439793,44100
2021-07-05,-4.4872%,394817,39900
2021-07-06,-0.4894%,325681,32900
2021-07-07,-1.6465%,421258,42400
2021-07-08,-2.0358%,423094,42900
2021-07-09,-1.3379%,466527,46100
2021-07-10,-2.5701%,387170,37900
2021-07-11,-1.6443%,371820,37600
2021-07-12,-0.5095%,427806,42000
2021-07-13,1.7098%,323528,33000
2021-07-14,1.3891%,365414,36400
2021-07-15,-2.2715%,389415,38600
2021-07-16,1.4945%,322706,32800
2021-07-17,-0.3044%,418163,42700
2021-07-18,-2.5708%,469711,46900
2021-07-19,-0.9876%,351525,35000
2021-07-20,5.9221%,417359,40900
2021-07-21,1.0566%,343421,34000
2021-07-22,3.0189%,388750,39100
2021-07-23,-1.6538%,326935,32800
2021-07-24,1.1263%,374638,36700
2021-07-25,0.2541%,473383,46800
2021-07-26,1.7498%,376036,38300
2021-07-27,2.4525%,459231,46400
2021-07-28,0.3850%,466019,45900
2021-07-29,0.4764%,408399,41800
2021-07-30,1.8452%,441536,44900
2021-07-31,5.1800%,411895,42100
2021-08-01,-0.9193%,452178,46100
2021-08-02,1.8284%,399020,39600
2021-08-03,1.9510%,440724,43700
2021-08-04,2.6838%,454231,46300
2021-08-05,1.2713%,394171,39400
2021-08-06,1.6804%,376983,36800
2021-08-07,0.7956%,421692,41300
2021-08-08,0.5946%,392041,39400
2021-08-09,-1.6277%,362337,36200
2021-08-10,2.7835%,360795,37000
2021-08-11,0.4290%,384118,38100
2021-08-12,1.0681%,382528,38200
2021-08-13,1.5855%,417062,40900
2021-08-14,0.3771%,349359,34700
2021-08-15,-2.0887%,473685,46300
2021-08-16,-4.0056%,410297,40500
2021-08-17,1.3676%,457904,45500
2021-08-18,2.2777%,413762,41500
2021-08-19,0.5741%,428954,43900
2021-08-20,-1.2848%,447327,44500
2021-08-21,-1.0422%,327868,32700
2021-08-22,0.2140%,375398,37400
2021-08-23,-1.4861%,415261,40700
2021-08-24,0.7642%,436746,43500
2021-08-25,1.4639%,387860,38800
2021-08-26,4.5584%,358979,35400
2021-08-27,1.4351%,449014,44700
2021-08-28,4.0089%,337335,34400
2021-08-29,-1.5375%,392686,38800
2021-08-30,1.5841%,337872,34300
2021-08-31,1.5946%,373186,37700
2021-09-01,-3.1398%,457165,45100
2021-09-02,1.0141%,453799,44300
2021-09-03,-3.5704%,429531,42600
2021-09-04,-0.9369%,455515,46600
2021-09-05,-0.0559%,431877,44000
2021-09-06,-0.0997%,438463,44800
2021-09-07,0.2110%,408845,40100
2021-09-08,0.2753%,447374,44700
2021-09-09,1.1707%,435456,43100
2021-09-10,-1.6308%,455630,45900
2021-09-11,-0.4002%,408523,40200
2021-09-12,0.6810%,365185,37200
2021-09-13,1.4359%,365053,37400
2021-09-14,0.2482%,482816,47400
2021-09-15,0.8823%,371369,37100
2021-09-16,0.4868%,365912,37400
2021-09-17,4.5110%,468386,47100
2021-09-18,1.8055%,401147,40400
2021-09-19,-0.1918%,454751,45900
2021-09-20,-0.6080%,392456,39100
2021-09-21,-2.5104%,455995,45600
2021-09-22,-0.9131%,472841,46600
2021-09-23,-6.4194%,468693,47800
2021-09-24,-2.8239%,440485,44700
2021-09-25,1.0544%,356616,34800
2021-09-26,1.0491%,425940,42800
2021-09-27,2.6925%,452765,45800
2021-09-28,3.1754%,410944,41400
2021-09-29,1.3369%,405860,40900
2021-09-30,0.8388%,394210,39800
2021-10-01,-0.0015%,452711,45900
2021-10-02,-3.0536%,393426,39000
2021-10-03,0.9707%,343437,34200
2021-10-04,1.2122%,427046,41700
2021-10-05,3.1844%,416745,41300
2021-10-06,-1.2151%,406781,40400
2021-10-07,-1.4243%,443009,44300
2021-10-08,-0.7952%,392083,38700
2021-10-09,0.8476%,372078,38100
2021-10-10,-0.9240%,455448,44600
2021-10-11,-3.3836%,407537,40500
2021-10-12,-1.1485%,402404,40600
2021-10-13,1.4847%,362181,35700
2021-10-14,-1.2623%,401221,39200
2021-10-15,0.8338%,449676,46000
2021-10-16,-0.5849%,409970,40900
2021-10-17,4.4347%,353718,34800
2021-10-18,-0.5155%,445695,44800
2021-10-19,1.5849%,443061,44400
2021-10-20,2.8861%,409787,41600
2021-10-21,0.1166%,367291,37100
2021-10-22,-0.2566%,324826,32700
2021-10-23,-0.2167%,481733,47000
2021-10-24,-2.0686%,406860,40900
2021-10-25,2.6397%,469781,46600
2021-10-26,1.1566%,427030,42200
2021-10-27,2.4538%,325990,32300
2021-10-28,1.5267%,396060,40000
2021-10-29,0.4342%,339200,33300
2021-10-30,-0.7331%,446254,43900
2021-10-31,0.4404%,429051,42800
2021-11-01,1.6817%,419402,41900
2021-11-02,0.6489%,419317,41100
2021-11-03,-0.1890%,321626,32900
2021-11-04,-0.3496%,361656,35900
2021-11-05,1.6563%,339738,33500
2021-11-06,0.7255%,413830,40900
2021-11-07,-4.0066%,412441,41900
2021-11-08,1.7754%,433703,43400
2021-11-09,2.4489%,478013,48000
2021-11-10,1.2401%,387836,39600
2021-11-11,5.2292%,354783,36200
2021-11-12,3.6751%,435025,44500
2021-11-13,-3.0162%,469686,46000
2021-11-14,0.4558%,328049,33100
2021-11-15,-2.6855%,397426,39700
2021-11-16,-2.1603%,477543,47800
2021-11-17,-1.2739%,424298,41700
2021-11-18,-0.5936%,363657,36500
2021-11-19,1.7147%,388938,38600
2021-11-20,1.7286%,415738,41000
2021-11-21,0.5987%,438181,44300
2021-11-22,4.2323%,459081,47000
2021-11-23,1.3470%,429823,42600
2021-11-24,0.7193%,331737,33900
2021-11-25,-0.0324%,482948,47900
2021-11-26,-1.3865%,329753,32300
2021-11-27,1.7598%,461273,47200
2021-11-28,-0.8143%,456125,45400
2021-11-29,-2.0581%,413611,41600
2021-11-30,0.6715%,326560,32300
2021-12-01,0.8420%,321412,32900
2021-12-02,-1.0546%,445743,43500
2021-12-03,-0.9129%,390249,39100
2021-12-04,3.6373%,389527,38400
2021-12-05,0.6159%,349706,34200
2021-12-06,2.1851%,397262,40000
2021-12-07,-1.3609%,364349,35800
2021-12-08,1.8885%,358794,35600
2021-12-09,-1.0021%,390487,38100
2021-12-10,2.4128%,474862,47800
2021-12-11,1.9511%,407388,41300
2021-12-12,-1.5277%,458470,44900
2021-12-13,-1.2147%,465184,47500
2021-12-14,0.4946%,389400,38200
2021-12-15,1.3625%,428869,43000
2021-12-16,2.7675%,346287,34900
2021-12-17,0.5084%,344323,34800
2021-12-18,3.5805%,357240,36600
2021-12-19,1.5343%,382830,38800
2021-12-20,2.7117%,425820,41800
2021-12-21,-1.4159%,374533,37000
2021-12-22,-2.2028%,462705,46500
2021-12-23,-0.5467%,367919,36300
2021-12-24,3.5923%,434614,43500
2021-12-25,-1.2318%,416361,42500
2021-12-26,-0.5031%,321821,32900
2021-12-27,-0.4931%,351896,35900
2021-12-28,0.7077%,335165,33000
2021-12-29,1.7144%,410156,40300
2021-12-30,0.2302%,393371,39100
2021-12-31,-2.0872%,336377,33700
2022-01-01,3.1679%,362879,36900
2022-01-02,-2.3519%,348348,34500
2022-01-03,-1.6404%,342768,34300
2022-01-04,-0.9206%,386440,38700
2022-01-05,-1.1406%,430218,43200
2022-01-06,-0.7421%,340398,34500
2022-01-07,1.0028%,348408,35500
2022-01-08,-0.1442%,443272,44300
2022-01-09,0.1296%,354093,36100
2022-01-10,0.3864%,398902,40300
2022-01-11,3.3905%,372399,36800
2022-01-12,-0.8335%,329655,32500
2022-01-13,2.7718%,337488,34400
2022-01-14,1.3116%,445571,44800
2022-01-15,-3.6057%,403575,39900
2022-01-16,0.8083%,434998,43900
2022-01-17,-1.7495%,400133,40000
2022-01-18,-0.1409%,402488,40600
2022-01-19,-1.1908%,335866,34300
2022-01-20,2.1661%,396874,40300
2022-01-21,-0.7290%,445746,45500
2022-01-22,2.7458%,431567,42600
2022-01-23,0.9575%,388670,39200
2022-01-24,0.8732%,454272,45100
2022-01-25,0.9541%,402231,40000
2022-01-26,-0.8148%,390941,38600
2022-01-27,-2.3626%,452105,45200
2022-01-28,-0.2755%,326233,33100
2022-01-29,0.3608%,453111,45500
2022-01-30,0.9366%,443865,44700
2022-01-31,1.9315%,382130,37300
2022-02-01,0.7516%,336663,32900
2022-02-02,0.3253%,336395,33500
2022-02-03,2.3947%,322077,32600
2022-02-04,-4.6608%,415253,41600
2022-02-05,-1.6213%,450104,45200
2022-02-06,3.7860%,456659,46300
2022-02-07,-0.2639%,414173,40600
2022-02-08,-0.4044%,392109,39300
2022-02-09,1.5181%,458334,46400
2022-02-10,0.8778%,363392,36900
2022-02-11,-2.1329%,471486,48000
2022-02-12,-2.0972%,386448,39400
2022-02-13,0.5809%,456462,45400
2022-02-14,0.0128%,443581,45100
2022-02-15,-1.3308%,326118,33200
2022-02-16,0.0890%,435594,43900
2022-02-17,2.9144%,353421,34600
2022-02-18,0.6866%,386893,39400
2022-02-19,-0.5693%,410277,41600
2022-02-20,0.6158%,356242,35800
2022-02-21,-1.7269%,351648,36000
2022-02-22,-1.1926%,396320,38900
2022-02-23,-0.5075%,322315,32100
2022-02-24,-8.0733%,323137,32900
2022-02-25,-0.5834%,314606,32200
2022-02-26,-2.8944%,325606,32400
2022-02-27,2.4479%,409701,40200
2022-02-28,0.0846%,460629,46800
2022-03-01,-1.2473%,419997,41000
2022-03-02,3.0250%,455300,45100
2022-03-03,0.8540%,414047,40400
2022-03-04,-0.4371%,426122,41700
2022-03-05,-2.6278%,478149,47800
2022-03-06,-0.1775%,376490,37200
2022-03-07,2.0345%,390330,39500
2022-03-08,-0.0218%,390170,38600
2022-03-09,-0.6320%,457486,45600
2022-03-10,0.4511%,363231,37000
2022-03-11,1.5359%,424494,43100
2022-03-12,-0.1008%,416494,41500
2022-03-13,-3.8326%,471185,46700
2022-03-14,-3.1666%,377475,37800
2022-03-15,4.7435%,490472,47900
2022-03-16,-3.7969%,414411,42100
2022-03-17,-2.7502%,346023,34000
2022-03-18,2.0187%,440389,43100
2022-03-19,-0.2291%,362612,35900
2022-03-20,-1.0341%,419630,42500
2022-03-21,-3.6476%,437853,44300
2022-03-22,0.0702%,423710,43200
2022-03-23,0.6114%,472124,47700
2022-03-24,-0.8169%,381972,38200
2022-03-25,0.0131%,374011,38300
2022-03-26,2.6790%,433877,42600
2022-03-27,-4.3119%,405860,39800
2022-03-28,-1.6221%,475804,47100
2022-03-29,-1.6872%,366844,37100
2022-03-30,0.0412%,384322,39200
2022-03-31,2.3555%,439637,43300
2022-04-01,-1.1603%,453377,45200
2022-04-02,4.1486%,343640,34600
2022-04-03,-2.4581%,400667,39700
2022-04-04,-1.3013%,462560,45700
2022-04-05,1.3497%,324266,32800
2022-04-06,-4.1971%,395457,39900
2022-04-07,-1.8949%,328099,32300
2022-04-08,-1.8646%,405497,41400
2022-04-09,-2.6602%,378731,38500
2022-04-10,-1.1810%,393338,39800
2022-04-11,0.7383%,388996,38300
2022-04-12,1.7696%,356426,36000
2022-04-13,0.3620%,370139,37000
2022-04-14,0.4136%,345357,33800
2022-04-15,0.8624%,346010,34800
2022-04-16,4.1939%,475990,46700
2022-04-17,-1.2814%,333486,34100
2022-04-18,1.1128%,338499,33300
2022-04-19,-2.1862%,373173,37400
2022-04-20,-2.9353%,435955,43700
2022-04-21,-1.1676%,332697,32600
2022-04-22,-0.0560%,482878,47700
2022-04-23,0.9308%,451699,45600
2022-04-24,3.0857%,336411,34300
2022-04-25,-1.1757%,386962,39100
2022-04-26,-0.6684%,364176,37000
2022-04-27,0.3899%,324330,32400
2022-04-28,0.9078%,479630,47500
2022-04-29,2.1046%,376516,37900
2022-04-30,-0.8834%,422146,41900
2022-05-01,-0.2814%,397423,39400
2022-05-02,3.8725%,434357,44300
2022-05-03,4.1777%,390952,40000
2022-05-04,0.0402%,451871,44700
2022-05-05,-1.5680%,377112,37500
2022-05-06,1.7997%,461573,45500
2022-05-07,-3.3750%,443279,44600
2022-05-08,-1.7299%,411643,40500
2022-05-09,1.9405%,352025,36000
2022-05-10,-0.8932%,472217,47200
2022-05-11,-1.8004%,339786,34700
2022-05-12,1.8521%,476158,47400
2022-05-13,-2.3452%,470311,47700
2022-05-14,-6.0736%,354802,35700
2022-05-15,0.1369%,434699,44100
2022-05-16,3.8266%,383057,37500
2022-05-17,3.3492%,428933,42800
2022-05-18,0.5719%,481936,47200
2022-05-19,5.1414%,399895,39400
2022-05-20,-2.8112%,484638,47600
2022-05-21,1.9585%,462611,45500
2022-05-22,-1.7008%,358888,36000
2022-05-23,-1.3712%,359660,36000
2022-05-24,1.1103%,326215,33100
2022-05-25,1.0210%,354559,34700
2022-05-26,0.6764%,409154,41900
2022-05-27,-1.9250%,447508,45800
2022-05-28,1.3793%,401030,39800
2022-05-29,-0.0478%,343211,34700
2022-05-30,2.3991%,340283,33500
2022-05-31,-0.7607%,342333,33700
2022-06-01,0.6596%,342444,34500
2022-06-02,-1.6925%,346180,34500
2022-06-03,-0.8242%,372187,37700
2022-06-04,0.0906%,372803,37700
2022-06-05,-3.4937%,439432,44100
2022-06-06,0.4049%,421970,41400
2022-06-07,-0.4954%,451378,44900
2022-06-08,-0.8291%,377626,37400
2022-06-09,-0.0072%,407822,41400
2022-06-10,3.0182%,364161,35600
2022-06-11,-0.6010%,387226,38900
2022-06-12,1.5332%,332462,32900
2022-06-13,-0.0894%,476743,47700
2022-06-14,0.6548%,436759,44600
2022-06-15,1.6651%,371318,36600
2022-06-16,0.8337%,415383,41200
2022-06-17,1.1124%,462171,47400
2022-06-18,-2.2108%,397936,40800
2022-06-19,0.5992%,332831,33600
2022-06-20,-0.5559%,433381,43600
2022-06-21,-1.6651%,422318,41600
2022-06-22,-0.5670%,376383,38200
2022-06-23,1.6634%,406532,41300
2022-06-24,-3.9494%,408064,40400
2022-06-25,-1.7400%,332679,33200
2022-06-26,2.2882%,406945,40800
2022-06-27,-0.7298%,341754,33400
2022-06-28,-2.8221%,442488,43700
2022-06-29,0.1702%,336202,33800
2022-06-30,0.2080%,443507,44700
2022-07-01,0.3997%,414788,41600
2022-07-02,0.9328%,392882,40200
2022-07-03,-1.5819%,426270,42300
2022-07-04,-2.2503%,427197,43100
2022-07-05,0.2917%,410487,40400
2022-07-06,1.3597%,456476,45100
2022-07-07,-1.9813%,348292,34500
2022-07-08,-2.9378%,355730,35400
2022-07-09,0.3819%,464453,46400
2022-07-10,0.7640%,456391,46500
2022-07-11,3.1064%,415499,40600
2022-07-12,1.0165%,381462,38600
2022-07-13,-0.0576%,422874,43200
2022-07-14,-0.9311%,435956,44700
2022-07-15,2.0974%,404002,39900
2022-07-16,-0.3719%,469915,46400
2022-07-17,0.0760%,398073,40300
2022-07-18,1.2995%,462250,45900
2022-07-19,1.3377%,463111,47000
2022-07-20,-2.6603%,366154,36100
2022-07-21,1.5316%,435912,44100
2022-07-22,1.3645%,353111,35500
2022-07-23,-1.0696%,474623,47200
2022-07-24,1.9067%,316152,32400
2022-07-25,0.8738%,450798,44000
2022-07-26,-0.9099%,343251,34600
2022-07-27,0.4762%,358437,36500
2022-07-28,-1.6509%,395400,39600
2022-07-29,2.4376%,415177,41100
2022-07-30,1.8594%,402230,39400
2022-07-31,-2.1413%,470541,46300
2022-08-01,0.9282%,392843,40200
2022-08-02,3.4601%,467084,45800
2022-08-03,-1.1757%,413292,40900
2022-08-04,-0.5994%,363021,35600
2022-08-05,-1.5091%,419781,42900
2022-08-06,-1.4737%,425710,42400
2022-08-07,-1.0500%,432298,44100
2022-08-08,-0.6525%,424234,41600
2022-08-09,-1.5839%,442316,43200
2022-08-10,-3.1188%,446894,45200
2022-08-11,1.2407%,408434,40200
2022-08-12,2.1639%,432878,43400
2022-08-13,-2.2501%,349181,35800
2022-08-14,-2.4545%,464744,47400
2022-08-15,0.2999%,469783,46600
2022-08-16,-2.7665%,337864,34300
2022-08-17,1.1446%,458649,44800
2022-08-18,0.0609%,345612,33900
2022-08-19,4.2495%,450413,44800
2022-08-20,-1.3639%,414018,40800
2022-08-21,0.7026%,346762,35200
2022-08-22,-0.3541%,430513,43200
2022-08-23,0.3766%,341495,34900
2022-08-24,-0.6535%,369984,36900
2022-08-25,0.3201%,342371,33600
2022-08-26,-3.1118%,463798,46400
2022-08-27,-0.7334%,476062,47900
2022-08-28,1.0962%,337450,33800
2022-08-29,0.4477%,471036,46700
2022-08-30,-1.0534%,435256,43000
2022-08-31,-0.2192%,320852,32200
2022-09-01,-0.9833%,443323,43400
2022-09-02,1.8347%,352156,35500
2022-09-03,-0.8728%,419762,41400
2022-09-04,-3.1169%,475971,47200
2022-09-05,0.5494%,425067,43400
2022-09-06,-0.3203%,352967,34500
2022-09-07,0.0179%,432094,44100
2022-09-08,-0.6769%,364640,36300
2022-09-09,-4.3607%,351374,35800
2022-09-10,-2.8762%,410613,41500
2022-09-11,4.6703%,460929,45900
2022-09-12,1.2838%,364115,37100
2022-09-13,-1.6492%,342911,33900
2022-09-14,0.5386%,342761,34800
2022-09-15,0.8107%,332928,32900
2022-09-16,-5.8923%,475918,46900
2022-09-17,1.8776%,461960,47000
2022-09-18,1.2702%,473890,47600
2022-09-19,0.7716%,472287,47500
2022-09-20,-2.3855%,363345,36600
2022-09-21,-1.1215%,449303,45500
2022-09-22,-0.5790%,339770,34000
2022-09-23,-1.3195%,415288,41700
2022-09-24,-1.0297%,336468,33600
2022-09-25,-0.4667%,360629,36500
2022-09-26,-2.0468%,468766,46700
2022-09-27,-1.0758%,357802,35000
2022-09-28,-0.9229%,479393,47400
2022-09-29,-1.4233%,390073,39600
2022-09-30,1.8849%,365240,36300
2022-10-01,0.9932%,399357,39300
2022-10-02,-2.2134%,400122,39400
2022-10-03,-0.0311%,395733,38900
2022-10-04,1.7241%,367389,36100
2022-10-05,-0.7921%,426630,42800
2022-10-06,1.1013%,454788,46600
2022-10-07,-1.8466%,367022,37200
2022-10-08,2.6144%,440086,44900
2022-10-09,1.5243%,397514,39500
2022-10-10,1.0696%,356423,36200
2022-10-11,-0.8398%,359455,35300
2022-10-12,1.7400%,327459,32200
2022-10-13,-2.9309%,330311,33400
2022-10-14,-3.0287%,333347,33900
2022-10-15,0.1511%,360785,36100
2022-10-16,-3.8443%,459606,46700
2022-10-17,-0.9987%,453643,45300
2022-10-18,2.5746%,363058,35500
2022-10-19,-1.1700%,376250,36800
2022-10-20,-1.3969%,389283,38600
2022-10-21,0.5049%,414434,41900
2022-10-22,0.3275%,395289,39700
2022-10-23,-0.0158%,345576,33800
2022-10-24,-0.4207%,370632,36900
2022-10-25,-0.6559%,454727,45000
2022-10-26,0.6120%,390498,38100
2022-10-27,2.3546%,378968,37000
2022-10-28,4.3449%,390356,39100
2022-10-29,-1.3779%,378179,37700
2022-10-30,-2.7823%,474815,47400
2022-10-31,-2.1053%,356443,35200
2022-11-01,0.8524%,407576,40900
2022-11-02,1.0920%,335210,33600
2022-11-03,2.9501%,454368,45300
2022-11-04,-0.8372%,385894,38300
2022-11-05,-0.7140%,364069,37000
2022-11-06,-0.5815%,383135,38300
2022-11-07,-1.4587%,342457,34100
2022-11-08,1.2588%,384916,38300
2022-11-09,3.1258%,334183,33100
2022-11-10,0.1640%,399394,40700
2022-11-11,2.2365%,347397,35400
2022-11-12,1.6175%,407445,39800
2022-11-13,-3.3882%,358429,35100
2022-11-14,0.8530%,420956,42900
2022-11-15,1.0068%,386240,38000
2022-11-16,-0.1636%,412699,41300
2022-11-17,0.3954%,456680,45600
2022-11-18,-0.0550%,334974,33800
2022-11-19,-1.2018%,378055,38100
2022-11-20,0.1620%,380156,38100
2022-11-21,-0.9330%,370187,37100
2022-11-22,0.9139%,327070,33200
2022-11-23,1.0276%,345929,34000
2022-11-24,0.4372%,455190,46100
2022-11-25,0.9279%,409836,41600
2022-11-26,-0.7473%,450700,44100
2022-11-27,-0.9734%,374869,38000
2022-11-28,3.0383%,366789,37000
2022-11-29,0.7731%,423688,43200
2022-11-30,-0.4479%,426266,42000
2022-12-01,0.2481%,443830,44500
2022-12-02,2.0630%,437940,43000
2022-12-03,1.6936%,336304,33400
2022-12-04,-1.0861%,404548,39500
2022-12-05,-2.2546%,345646,33900
2022-12-06,1.3725%,371071,37700
2022-12-07,-0.7435%,410453,41100
2022-12-08,1.0630%,481971,47300
2022-12-09,-1.8735%,389467,38100
2022-12-10,2.9439%,372020,37900
2022-12-11,-2.8332%,443306,43900
2022-12-12,0.7300%,346618,35000
2022-12-13,1.0151%,454609,44800
2022-12-14,1.9773%,408650,41700
2022-12-15,-0.5531%,444060,44100
2022-12-16,-0.2343%,454778,46000
2022-12-17,-1.5718%,342717,34700
2022-12-18,0.7568%,338242,34300
2022-12-19,0.7290%,357744,36200
2022-12-20,-2.0910%,328270,32600
2022-12-21,-2.1740%,369615,37600
2022-12-22,2.4619%,426259,41800
2022-12-23,-2.3478%,472065,48000
2022-12-24,2.3097%,460974,46900
2022-12-25,2.1653%,328164,33500
2022-12-26,3.3668%,424806,42800
2022-12-27,-2.1077%,333066,32500
2022-12-28,-2.3320%,338485,33200
2022-12-29,-0.3201%,380919,37500
2022-12-30,3.8177%,409517,41800
2022-12-31,-0.2112%,343819,34600
2023-01-01,-3.7623%,393577,38900
2023-01-02,-1.2270%,394469,40400
2023-01-03,-0.6975%,365981,37000
2023-01-04,-0.1830%,400970,39500
2023-01-05,-0.9382%,378014,38100
2023-01-06,2.4040%,417802,42700
2023-01-07,3.5857%,399548,39000
2023-01-08,-1.4347%,341418,33700
2023-01-09,-1.6009%,402887,40300
2023-01-10,-1.1081%,449072,43900
2023-01-11,4.8961%,318580,32000
2023-01-12,2.0639%,480029,47200
2023-01-13,1.3118%,411116,41700
2023-01-14,-1.2085%,399013,40600
2023-01-15,1.7243%,379331,37800
2023-01-16,0.3407%,449775,45800
2023-01-17,1.1808%,468247,48000
2023-01-18,0.4019%,444753,44100
2023-01-19,-2.9638%,433806,44200
2023-01-20,0.5236%,406201,40700
2023-01-21,-0.2982%,429082,41900
2023-01-22,2.7053%,455213,44800
2023-01-23,-1.9994%,361319,35600
2023-01-24,-2.2847%,408632,40500
2023-01-25,-2.1883%,451213,45300
2023-01-26,-0.4166%,479384,48000
2023-01-27,2.4000%,345963,35000
2023-01-28,0.1083%,472227,46500
2023-01-29,1.6167%,437882,44800
2023-01-30,0.6897%,353792,35800
2023-01-31,6.5747%,377336,37100
2023-02-01,0.6766%,334162,33600
2023-02-02,-3.5635%,347791,34900
2023-02-03,-1.1545%,350130,35300
2023-02-04,2.3612%,369717,37500
2023-02-05,2.9281%,371157,37400
2023-02-06,-2.1100%,321280,32300
2023-02-07,-2.0711%,377491,37100
