Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-09-08,-1.3268%,3102977,30400
2019-09-09,3.9831%,4143372,41800
2019-09-10,1.7678%,2965991,30400
2019-09-11,-0.2047%,3482082,34200
2019-09-12,-0.2551%,3862580,38000
2019-09-13,1.5129%,4084531,41800
2019-09-14,2.8270%,4268375,41800
2019-09-15,0.6314%,4221958,41800
2019-09-16,0.9943%,4548859,45600
2019-09-17,-2.2420%,3028592,30400
2019-09-18,-0.2650%,3712778,38000
2019-09-19,2.0336%,3834859,38000
2019-09-20,-0.8962%,3734586,38000
2019-09-21,-2.7653%,3871345,38000
2019-09-22,0.8097%,4100234,41800
2019-09-23,0.8930%,3049199,30400
2019-09-24,-0.4209%,3048045,30400
2019-09-25,-2.2371%,4228863,41800
2019-09-26,0.5307%,4266999,41800
2019-09-27,1.5830%,3474875,34200
2019-09-28,-0.1950%,3880749,38000
2019-09-29,-1.2402%,3846998,38000
2019-09-30,-1.0391%,4223672,41800
2019-10-01,-0.0538%,3877774,38000
2019-10-02,-2.7759%,3414604,34200
2019-10-03,-0.0804%,3016012,30400
2019-10-04,-1.1148%,4098319,41800
2019-10-05,-1.9290%,4467957,45600
2019-10-06,-0.8237%,3833528,38000
2019-10-07,2.2289%,3801429,38000
2019-10-08,-0.3929%,3770006,38000
2019-10-09,-0.7724%,3481641,34200
2019-10-10,-0.4603%,4188533,41800
2019-10-11,-2.6493%,4563235,45600
2019-10-12,1.7646%,4121541,41800
2019-10-13,0.7973%,3476006,34200
2019-10-14,0.5388%,3467324,34200
2019-10-15,-0.8367%,3876972,38000
2019-10-16,1.2102%,4150311,41800
2019-10-17,0.8115%,3499117,34200
2019-10-18,-0.3684%,3433664,34200
2019-10-19,0.6360%,4183135,41800
2019-10-20,1.9514%,3389971,34200
2019-10-21,-0.7006%,3458951,34200
2019-10-22,1.5382%,4642898,45600
2019-10-23,2.4418%,3029144,30400
2019-10-24,6.2943%,4173429,41800
2019-10-25,1.3348%,3343874,34200
2019-10-26,1.8228%,3059873,30400
2019-10-27,-0.7535%,4191815,41800
2019-10-28,-0.8342%,4154214,41800
2019-10-29,3.1416%,4281840,41800
2019-10-30,-0.1615%,3794316,38000
2019-10-31,-1.3346%,3405825,34200
2019-11-01,1.2114%,4471804,45600
2019-11-02,-0.6259%,4236663,41800
2019-11-03,0.1400%,4149526,41800
2019-11-04,-0.0559%,3830476,38000
2019-11-05,-3.0011%,4270592,41800
2019-11-06,-0.5148%,3776232,38000
2019-11-07,1.6889%,3362509,34200
2019-11-08,0.6236%,3739500,38000
2019-11-09,-1.1055%,2996416,30400
2019-11-10,1.7966%,3413646,34200
2019-11-11,-1.5045%,4196981,41800
2019-11-12,-0.5377%,4602892,45600
2019-11-13,2.3405%,2991201,30400
2019-11-14,0.4692%,4542769,45600
2019-11-15,-0.4015%,4618249,45600
2019-11-16,2.8965%,3397842,34200
2019-11-17,-0.1606%,2967760,30400
2019-11-18,-1.8497%,3475143,34200
2019-11-19,0.2836%,4208472,41800
2019-11-20,2.9247%,3857740,38000
2019-11-21,1.4546%,3012852,30400
2019-11-22,2.1644%,4594481,45600
2019-11-23,-0.0251%,3741532,38000
2019-11-24,0.2274%,3112718,30400
2019-11-25,0.2946%,3503657,34200
2019-11-26,1.2278%,3797448,38000
2019-11-27,-0.1706%,3454955,34200
2019-11-28,-2.9448%,4280338,41800
2019-11-29,-0.1155%,3106112,30400
2019-11-30,-1.1292%,4473727,45600
2019-12-01,-2.6044%,3365084,34200
2019-12-02,-0.2127%,3880973,38000
2019-12-03,-0.6689%,3394351,34200
2019-12-04,-2.3373%,3404982,34200
2019-12-05,-2.3132%,3736037,38000
2019-12-06,1.9369%,3816227,38000
2019-12-07,1.3837%,3405792,34200
2019-12-08,1.3143%,3340517,34200
2019-12-09,-0.1635%,3393876,34200
2019-12-10,1.2242%,3410755,34200
2019-12-11,-0.6996%,4507341,45600
2019-12-12,-0.3501%,3022760,30400
2019-12-13,1.1648%,3887832,38000
2019-12-14,-0.8457%,3833864,38000
2019-12-15,-2.4147%,3442675,34200
2019-12-16,-0.8908%,3760009,38000
2019-12-17,0.4681%,3050604,30400
2019-12-18,-0.4366%,3091577,30400
2019-12-19,-0.3797%,4154869,41800
2019-12-20,-2.6063%,3869224,38000
2019-12-21,0.6595%,3751881,38000
2019-12-22,1.6291%,3421718,34200
2019-12-23,0.5537%,3848132,38000
2019-12-24,3.6416%,3498148,34200
2019-12-25,0.8563%,4105838,41800
2019-12-26,-4.0145%,4235858,41800
2019-12-27,0.7647%,4572585,45600
2019-12-28,-0.6007%,3370391,34200
2019-12-29,2.9381%,3712516,38000
2019-12-30,1.4595%,3458995,34200
2019-12-31,1.0516%,4131416,41800
2020-01-01,3.8310%,4202559,41800
2020-01-02,-2.1498%,3748283,38000
2020-01-03,0.8655%,3462026,34200
2020-01-04,-0.8649%,3794150,38000
2020-01-05,0.0708%,3446641,34200
2020-01-06,3.9659%,3830507,38000
2020-01-07,0.7804%,3499327,34200
2020-01-08,0.0155%,4476502,45600
2020-01-09,-2.8093%,4097213,41800
2020-01-10,-1.8836%,3710597,38000
2020-01-11,-1.8901%,3484509,34200
2020-01-12,2.3162%,4670739,45600
2020-01-13,-0.4294%,3799757,38000
2020-01-14,-1.9542%,4273405,41800
2020-01-15,2.6565%,3745047,38000
2020-01-16,-0.8601%,3471880,34200
2020-01-17,-0.3979%,4507272,45600
2020-01-18,-2.9033%,4262953,41800
2020-01-19,-2.0608%,4114492,41800
2020-01-20,2.2854%,3788614,38000
2020-01-21,0.9034%,3412295,34200
2020-01-22,0.6595%,4282389,41800
2020-01-23,0.3195%,4558440,45600
2020-01-24,0.8357%,3424987,34200
2020-01-25,-0.8644%,3483179,34200
2020-01-26,-0.6181%,3055714,30400
2020-01-27,-1.8543%,3034710,30400
2020-01-28,-0.2449%,4203280,41800
2020-01-29,-2.4921%,3000738,30400
2020-01-30,-2.0177%,3376868,34200
2020-01-31,-0.3211%,4182219,41800
2020-02-01,-2.3659%,3884831,38000
2020-02-02,1.1740%,4161055,41800
2020-02-03,1.1247%,3473802,34200
2020-02-04,8.5017%,3778883,38000
2020-02-05,-1.0924%,4079209,41800
2020-02-06,1.6098%,4260345,41800
2020-02-07,-0.2219%,3810968,38000
2020-02-08,-2.6966%,4516432,45600
2020-02-09,2.1029%,3050925,30400
2020-02-10,-0.9430%,3452004,34200
2020-02-11,0.7236%,3390374,34200
2020-02-12,-3.4030%,3031801,30400
2020-02-13,0.5044%,3473815,34200
2020-02-14,-1.8673%,4463334,45600
2020-02-15,0.7836%,3112347,30400
2020-02-16,-1.8330%,3062543,30400
2020-02-17,-3.2757%,4564967,45600
2020-02-18,-0.0052%,4605172,45600
2020-02-19,-4.0948%,4615956,45600
2020-02-20,-3.4099%,3023927,30400
2020-02-21,-2.1687%,3872713,38000
2020-02-22,2.8306%,3773728,38000
2020-02-23,0.0969%,3471169,34200
2020-02-24,0.1472%,4194465,41800
2020-02-25,1.4803%,4452284,45600
2020-02-26,-1.4770%,4247446,41800
2020-02-27,3.0901%,2991627,30400
2020-02-28,0.9377%,3472801,34200
2020-02-29,-1.5784%,4207379,41800
2020-03-01,0.6500%,3396310,34200
2020-03-02,0.7262%,4586496,45600
2020-03-03,2.6055%,4145629,41800
2020-03-04,1.1970%,4213411,41800
2020-03-05,1.8106%,4504980,45600
2020-03-06,-0.9047%,3835432,38000
2020-03-07,0.4409%,3012397,30400
2020-03-08,1.2922%,4077452,41800
2020-03-09,1.2824%,3789388,38000
2020-03-10,0.1328%,3889951,38000
2020-03-11,0.0489%,3384871,34200
2020-03-12,1.7161%,3824747,38000
2020-03-13,-3.1259%,4475291,45600
2020-03-14,-2.2871%,3377780,34200
2020-03-15,1.0601%,2998402,30400
2020-03-16,1.9382%,4233980,41800
2020-03-17,-1.6613%,3412377,34200
2020-03-18,0.2689%,4213357,41800
2020-03-19,-0.4251%,3827525,38000
2020-03-20,2.7433%,4153031,41800
2020-03-21,0.2513%,3862227,38000
2020-03-22,-0.1151%,3092598,30400
2020-03-23,-1.7429%,3379037,34200
2020-03-24,-0.5361%,4246800,41800
2020-03-25,3.7023%,4154582,41800
2020-03-26,-1.7717%,3464635,34200
2020-03-27,-1.2490%,3030165,30400
2020-03-28,2.2845%,3470040,34200
2020-03-29,1.9543%,4185323,41800
2020-03-30,-0.3847%,3349103,34200
2020-03-31,-4.4732%,3777417,38000
2020-04-01,-0.3718%,3812014,38000
2020-04-02,0.2743%,4137188,41800
2020-04-03,-0.6884%,4213640,41800
2020-04-04,3.5305%,3113009,30400
2020-04-05,0.7109%,3836008,38000
2020-04-06,1.4853%,3409559,34200
2020-04-07,1.1018%,4577132,45600
2020-04-08,-0.1119%,3716292,38000
2020-04-09,1.7515%,4231819,41800
2020-04-10,0.5694%,3416158,34200
2020-04-11,-0.6476%,4270887,41800
2020-04-12,-0.8435%,4632188,45600
2020-04-13,-2.2338%,3471908,34200
2020-04-14,-0.6136%,4221290,41800
2020-04-15,-1.2683%,4532544,45600
2020-04-16,1.5228%,3871752,38000
2020-04-17,-0.5601%,3115384,30400
2020-04-18,0.3703%,4600048,45600
2020-04-19,-2.9525%,3866229,38000
2020-04-20,-1.7576%,3485636,34200
2020-04-21,-3.2671%,4213067,41800
2020-04-22,0.6243%,3877052,38000
2020-04-23,-0.6988%,4556707,45600
2020-04-24,1.1790%,3443763,34200
2020-04-25,-0.2363%,4273847,41800
2020-04-26,0.6919%,3373440,34200
2020-04-27,2.3150%,3032431,30400
2020-04-28,0.4786%,3114664,30400
2020-04-29,1.6846%,3362244,34200
2020-04-30,-0.0674%,4270230,41800
2020-05-01,0.6896%,3027461,30400
2020-05-02,-1.3368%,4269747,41800
2020-05-03,-0.1825%,3346978,34200
2020-05-04,-0.5979%,3484044,34200
2020-05-05,-0.1382%,4638814,45600
2020-05-06,-1.5713%,3034601,30400
2020-05-07,-3.4812%,3069801,30400
2020-05-08,-1.0693%,3727543,38000
2020-05-09,-3.4719%,3495697,34200
2020-05-10,2.2196%,4215348,41800
2020-05-11,-0.0725%,4244639,41800
2020-05-12,1.3393%,4248219,41800
2020-05-13,0.6881%,3065052,30400
2020-05-14,0.9493%,3453089,34200
2020-05-15,-0.6353%,3809540,38000
2020-05-16,-0.1266%,3469297,34200
2020-05-17,0.0544%,4187732,41800
2020-05-18,0.1777%,3732803,38000
2020-05-19,0.1643%,3746152,38000
2020-05-20,-0.1977%,3399445,34200
2020-05-21,0.5618%,3865490,38000
2020-05-22,3.7713%,4604789,45600
2020-05-23,1.8761%,4272757,41800
2020-05-24,0.2569%,3450574,34200
2020-05-25,-0.9650%,4258952,41800
2020-05-26,-1.1738%,4130287,41800
2020-05-27,-0.2257%,4123317,41800
2020-05-28,-2.8506%,4532477,45600
2020-05-29,-2.5335%,3008638,30400
2020-05-30,1.4780%,3406708,34200
2020-05-31,-3.8926%,4132018,41800
2020-06-01,1.0659%,4238358,41800
2020-06-02,0.0833%,3770722,38000
2020-06-03,0.4990%,3886106,38000
2020-06-04,1.1843%,3843193,38000
2020-06-05,0.4527%,3747821,38000
2020-06-06,0.4376%,4114268,41800
2020-06-07,-0.8990%,3878711,38000
2020-06-08,-1.5085%,3345160,34200
2020-06-09,0.4332%,3871940,38000
2020-06-10,1.1149%,3012894,30400
2020-06-11,1.1482%,3024634,30400
2020-06-12,2.0430%,4110079,41800
2020-06-13,0.8362%,3787479,38000
2020-06-14,1.2195%,4078226,41800
2020-06-15,-1.4038%,4131954,41800
2020-06-16,1.6361%,4461509,45600
2020-06-17,0.5947%,3873052,38000
2020-06-18,0.5685%,3078493,30400
2020-06-19,1.7106%,3339890,34200
2020-06-20,3.7475%,4196288,41800
2020-06-21,1.2481%,3390347,34200
2020-06-22,-0.5151%,3036525,30400
2020-06-23,-1.4913%,3481031,34200
2020-06-24,-1.7009%,3790172,38000
2020-06-25,0.3037%,3857234,38000
2020-06-26,2.7253%,4485003,45600
2020-06-27,1.2436%,4462678,45600
2020-06-28,-0.5739%,4164925,41800
2020-06-29,-0.0225%,3797281,38000
2020-06-30,-0.2415%,4630360,45600
2020-07-01,-0.1013%,3404077,34200
2020-07-02,-0.8267%,3709824,38000
2020-07-03,-0.9440%,3406229,34200
2020-07-04,-1.9950%,4646407,45600
2020-07-05,-0.9019%,3859803,38000
2020-07-06,1.0919%,3013775,30400
2020-07-07,-1.6096%,3856667,38000
2020-07-08,-0.4256%,4501671,45600
2020-07-09,-0.6633%,4280717,41800
2020-07-10,-0.8997%,4668453,45600
2020-07-11,0.2070%,4522254,45600
2020-07-12,4.2137%,3091068,30400
2020-07-13,-0.0038%,3414767,34200
2020-07-14,-2.4598%,4614313,45600
2020-07-15,-0.8655%,4195894,41800
2020-07-16,1.4733%,3891226,38000
2020-07-17,-1.6908%,3425068,34200
2020-07-18,-0.2218%,3092591,30400
2020-07-19,-1.2315%,3829450,38000
2020-07-20,-1.7332%,3371865,34200
2020-07-21,2.3568%,4122519,41800
2020-07-22,1.4410%,4633303,45600
2020-07-23,0.8154%,3885991,38000
2020-07-24,0.3514%,4278098,41800
2020-07-25,0.5817%,4168594,41800
2020-07-26,2.4162%,3891126,38000
2020-07-27,-2.7893%,3754810,38000
2020-07-28,-0.5616%,3806702,38000
2020-07-29,-0.4859%,4471236,45600
2020-07-30,-0.2577%,4104008,41800
2020-07-31,1.1473%,3341880,34200
2020-08-01,-2.6202%,3403135,34200
2020-08-02,-0.3106%,4471705,45600
2020-08-03,-1.0536%,2996451,30400
2020-08-04,-1.4618%,4112288,41800
2020-08-05,-0.4001%,3727235,38000
2020-08-06,-2.1969%,4236139,41800
2020-08-07,-0.3865%,3379507,34200
2020-08-08,0.1598%,3867411,38000
2020-08-09,-2.2865%,3421338,34200
2020-08-10,-0.4759%,3344321,34200
2020-08-11,2.1252%,3349189,34200
2020-08-12,-1.1824%,3743446,38000
2020-08-13,0.0570%,4194531,41800
2020-08-14,2.8077%,4474471,45600
2020-08-15,0.4517%,3491375,34200
2020-08-16,0.9349%,3407802,34200
2020-08-17,0.0661%,3776645,38000
2020-08-18,-1.6212%,4253172,41800
2020-08-19,1.9213%,4264433,41800
2020-08-20,0.4960%,3381163,34200
2020-08-21,4.8226%,3707665,38000
2020-08-22,0.3218%,3868178,38000
2020-08-23,-2.6403%,3487636,34200
2020-08-24,0.3548%,3505364,34200
2020-08-25,0.2458%,3049680,30400
2020-08-26,2.7021%,4532218,45600
2020-08-27,1.1609%,3750811,38000
2020-08-28,2.7731%,3766317,38000
2020-08-29,-0.1533%,3888908,38000
2020-08-30,-3.4680%,3484243,34200
2020-08-31,3.6300%,3792910,38000
2020-09-01,-0.1665%,4158755,41800
2020-09-02,0.5803%,3857243,38000
2020-09-03,-1.8246%,3421394,34200
2020-09-04,-0.5506%,4624378,45600
2020-09-05,-0.2191%,3084870,30400
2020-09-06,-0.4382%,3005910,30400
2020-09-07,1.6253%,3467789,34200
2020-09-08,1.1385%,4565274,45600
2020-09-09,-1.9608%,3850988,38000
2020-09-10,-0.7884%,4459373,45600
2020-09-11,1.2757%,2996745,30400
2020-09-12,-1.0586%,3785158,38000
2020-09-13,-0.9780%,4567225,45600
2020-09-14,-0.2017%,4265540,41800
2020-09-15,0.7801%,3468132,34200
2020-09-16,-1.6705%,3447123,34200
2020-09-17,-0.2075%,4191881,41800
2020-09-18,0.3522%,4249519,41800
2020-09-19,0.2170%,3713842,38000
2020-09-20,-0.3015%,4134264,41800
2020-09-21,1.8245%,3364212,34200
2020-09-22,0.0220%,3094995,30400
2020-09-23,-1.8236%,3812469,38000
2020-09-24,-2.7673%,3739567,38000
2020-09-25,0.7809%,3012868,30400
2020-09-26,-0.8135%,3820943,38000
2020-09-27,-2.2238%,3458835,34200
2020-09-28,-1.8446%,3062507,30400
2020-09-29,-2.9943%,3432502,34200
2020-09-30,-1.3979%,3043580,30400
2020-10-01,-2.4755%,4559230,45600
2020-10-02,-0.4220%,4090624,41800
2020-10-03,-2.4153%,3100943,30400
2020-10-04,2.0509%,3808692,38000
2020-10-05,-2.2421%,4651297,45600
2020-10-06,2.6887%,4258871,41800
2020-10-07,1.5438%,3432381,34200
2020-10-08,-0.2434%,3734737,38000
2020-10-09,0.7031%,3357965,34200
2020-10-10,-1.1751%,3883578,38000
2020-10-11,0.3855%,3051100,30400
2020-10-12,1.2596%,4145181,41800
2020-10-13,1.9522%,3892036,38000
2020-10-14,-0.0784%,3384230,34200
2020-10-15,0.3539%,3447024,34200
2020-10-16,0.4813%,4151989,41800
2020-10-17,0.2611%,4266587,41800
2020-10-18,1.4581%,4197052,41800
2020-10-19,1.7156%,4530736,45600
2020-10-20,3.7472%,3038432,30400
2020-10-21,3.7753%,3880815,38000
2020-10-22,0.2077%,4280857,41800
2020-10-23,0.0161%,3043878,30400
2020-10-24,3.0085%,3872941,38000
2020-10-25,1.8407%,4512585,45600
2020-10-26,-0.6210%,4489636,45600
2020-10-27,-2.6385%,4098621,41800
2020-10-28,0.4949%,3014077,30400
2020-10-29,-1.0520%,3060308,30400
2020-10-30,-0.2023%,3847505,38000
2020-10-31,0.6798%,4076509,41800
2020-11-01,-1.0869%,3813200,38000
2020-11-02,-2.8019%,3428227,34200
2020-11-03,-0.1544%,3351656,34200
2020-11-04,-0.8728%,4538369,45600
2020-11-05,-1.2029%,3747045,38000
2020-11-06,-0.3354%,3875289,38000
2020-11-07,2.1409%,3768644,38000
2020-11-08,-1.6057%,3742676,38000
2020-11-09,0.4945%,3006391,30400
2020-11-10,-0.6747%,3891593,38000
2020-11-11,0.1282%,3111159,30400
2020-11-12,-0.4132%,4153807,41800
2020-11-13,-0.0785%,3494325,34200
2020-11-14,1.3206%,4663385,45600
2020-11-15,-0.8182%,3831470,38000
2020-11-16,0.7205%,3005183,30400
2020-11-17,-2.8095%,3423020,34200
2020-11-18,-1.8104%,4215828,41800
2020-11-19,1.0949%,4177975,41800
2020-11-20,0.6346%,4234687,41800
2020-11-21,-0.2942%,3789140,38000
2020-11-22,0.8935%,3023580,30400
2020-11-23,-4.1484%,4193107,41800
2020-11-24,-0.1692%,3769732,38000
2020-11-25,0.1202%,3766771,38000
2020-11-26,-2.8632%,2977477,30400
2020-11-27,-1.1686%,4630832,45600
2020-11-28,-0.5414%,3034681,30400
2020-11-29,0.4004%,3818296,38000
2020-11-30,-3.0017%,3346570,34200
2020-12-01,-2.1726%,3022998,30400
2020-12-02,1.2996%,3021592,30400
2020-12-03,1.7350%,3785764,38000
2020-12-04,2.3877%,3085199,30400
2020-12-05,0.5936%,4472344,45600
2020-12-06,-0.5271%,4187103,41800
2020-12-07,-2.0344%,3745810,38000
2020-12-08,0.3640%,3473201,34200
2020-12-09,-2.0477%,4185593,41800
2020-12-10,0.1666%,4150160,41800
2020-12-11,-0.3324%,3862186,38000
2020-12-12,-4.4356%,4158295,41800
2020-12-13,0.3251%,4168050,41800
2020-12-14,3.3665%,3464447,34200
2020-12-15,1.2295%,3086112,30400
2020-12-16,0.1938%,3760567,38000
2020-12-17,0.9323%,4152631,41800
2020-12-18,-2.3507%,3798024,38000
2020-12-19,1.5848%,4646905,45600
2020-12-20,-1.8226%,3072643,30400
2020-12-21,1.9279%,4205259,41800
2020-12-22,-0.5185%,3844505,38000
2020-12-23,3.3225%,4239883,41800
2020-12-24,-0.7140%,3394678,34200
2020-12-25,-3.3014%,3030387,30400
2020-12-26,-0.1640%,4639434,45600
2020-12-27,-1.5244%,3465582,34200
2020-12-28,0.2448%,4280560,41800
2020-12-29,-0.2775%,3500020,34200
2020-12-30,-2.4389%,3719991,38000
2020-12-31,-1.5811%,3005218,30400
2021-01-01,1.6016%,3749767,38000
2021-01-02,-3.1057%,2994556,30400
2021-01-03,-1.0418%,3454740,34200
2021-01-04,2.8858%,3707551,38000
2021-01-05,2.0225%,4498744,45600
2021-01-06,1.0585%,4082155,41800
2021-01-07,1.6007%,3756005,38000
2021-01-08,2.0521%,3732034,38000
2021-01-09,-0.0572%,2984348,30400
2021-01-10,-1.6212%,4228605,41800
2021-01-11,-0.9951%,3885868,38000
2021-01-12,-4.0040%,4254972,41800
2021-01-13,-0.0165%,3406644,34200
2021-01-14,1.9020%,4090488,41800
2021-01-15,0.2199%,3467512,34200
2021-01-16,2.1997%,4266834,41800
2021-01-17,2.0490%,3745347,38000
2021-01-18,1.3084%,2964739,30400
2021-01-19,1.8125%,3859799,38000
2021-01-20,0.4137%,3786954,38000
2021-01-21,1.5560%,3095329,30400
2021-01-22,1.1308%,3054574,30400
2021-01-23,1.4585%,3717935,38000
2021-01-24,1.1085%,4463304,45600
2021-01-25,1.9812%,3867125,38000
2021-01-26,0.9079%,4076264,41800
2021-01-27,-1.9052%,2967939,30400
2021-01-28,-2.1621%,3770894,38000
2021-01-29,0.8742%,3794052,38000
2021-01-30,0.2896%,3493141,34200
2021-01-31,1.1096%,4664745,45600
2021-02-01,1.7629%,4128717,41800
2021-02-02,-0.9191%,3078489,30400
2021-02-03,-1.2390%,4223322,41800
2021-02-04,0.2134%,4209977,41800
2021-02-05,-2.6186%,4104012,41800
2021-02-06,-1.5974%,4158353,41800
2021-02-07,-0.2557%,3855325,38000
2021-02-08,-0.1155%,3721918,38000
2021-02-09,-0.5437%,4168363,41800
2021-02-10,-0.9192%,3483949,34200
2021-02-11,0.8613%,3394565,34200
2021-02-12,0.1458%,3093499,30400
2021-02-13,2.5289%,4239662,41800
2021-02-14,1.1653%,3746269,38000
2021-02-15,-0.6302%,4129117,41800
2021-02-16,0.5789%,2977123,30400
2021-02-17,-0.9558%,3867221,38000
2021-02-18,0.3888%,3425769,34200
2021-02-19,0.5696%,3884581,38000
2021-02-20,0.2222%,4077969,41800
2021-02-21,-1.0832%,4096150,41800
2021-02-22,0.2251%,4166363,41800
2021-02-23,-1.3875%,4629204,45600
2021-02-24,-0.2062%,4122584,41800
2021-02-25,0.1067%,3869536,38000
2021-02-26,-4.6518%,4451824,45600
2021-02-27,2.4332%,3391303,34200
2021-02-28,1.5607%,4114947,41800
2021-03-01,0.1570%,3428963,34200
2021-03-02,-2.1969%,3096858,30400
2021-03-03,-0.7800%,3793003,38000
2021-03-04,-1.3628%,3067478,30400
2021-03-05,-0.4055%,3891838,38000
2021-03-06,-0.9376%,3779536,38000
2021-03-07,0.4066%,4139557,41800
2021-03-08,2.4619%,4127423,41800
2021-03-09,1.5366%,4138484,41800
2021-03-10,0.7588%,4283795,41800
2021-03-11,-0.1888%,4539708,45600
2021-03-12,0.5553%,4212089,41800
2021-03-13,0.1770%,3376031,34200
2021-03-14,1.1793%,4608932,45600
2021-03-15,1.0982%,4212485,41800
2021-03-16,1.3852%,4635952,45600
2021-03-17,1.8119%,4133192,41800
2021-03-18,0.4959%,3346627,34200
2021-03-19,0.1009%,4160166,41800
2021-03-20,-2.0256%,4110320,41800
2021-03-21,1.3536%,3805431,38000
2021-03-22,-0.7476%,2984202,30400
2021-03-23,-0.9471%,3093334,30400
2021-03-24,-0.0208%,3863841,38000
2021-03-25,0.9550%,3753440,38000
2021-03-26,3.4360%,3878357,38000
2021-03-27,-1.6565%,4101881,41800
2021-03-28,-1.0358%,3367525,34200
2021-03-29,2.3304%,3867793,38000
2021-03-30,1.9304%,4534205,45600
2021-03-31,0.9708%,3724478,38000
2021-04-01,1.0252%,3493483,34200
2021-04-02,1.4046%,4574753,45600
2021-04-03,0.5035%,3097766,30400
2021-04-04,0.8774%,4144082,41800
2021-04-05,-0.0840%,2970338,30400
2021-04-06,-0.5731%,3375896,34200
2021-04-07,-5.2056%,4149602,41800
2021-04-08,-1.7010%,3091755,30400
2021-04-09,0.5067%,4166663,41800
2021-04-10,-3.3853%,4164044,41800
2021-04-11,1.9326%,3824118,38000
2021-04-12,-1.3096%,3477172,34200
2021-04-13,-0.2070%,3764410,38000
2021-04-14,0.8518%,3450603,34200
2021-04-15,-3.0742%,3398115,34200
2021-04-16,1.3560%,3826988,38000
2021-04-17,-1.3919%,4219888,41800
2021-04-18,-1.8472%,3357652,34200
2021-04-19,-1.7700%,3088589,30400
2021-04-20,1.6215%,3035549,30400
2021-04-21,-1.3838%,4230718,41800
2021-04-22,-0.7890%,3426994,34200
2021-04-23,-1.3190%,3464934,34200
2021-04-24,0.8546%,4513765,45600
2021-04-25,-1.2034%,3798643,38000
2021-04-26,1.2276%,4107838,41800
2021-04-27,2.1864%,3829027,38000
2021-04-28,0.2174%,4088476,41800
2021-04-29,-3.3277%,2969973,30400
2021-04-30,0.7146%,3855176,38000
2021-05-01,1.1831%,3031698,30400
2021-05-02,0.2317%,4113454,41800
2021-05-03,0.5911%,3824014,38000
2021-05-04,0.9230%,4156916,41800
2021-05-05,-0.5060%,4590371,45600
2021-05-06,0.6312%,4083626,41800
2021-05-07,0.8190%,3876421,38000
2021-05-08,0.4803%,3022493,30400
2021-05-09,-0.7752%,4253723,41800
2021-05-10,2.3048%,4603579,45600
2021-05-11,1.5019%,4276102,41800
2021-05-12,1.6642%,3770236,38000
2021-05-13,-0.5605%,3777457,38000
2021-05-14,2.2021%,3081531,30400
2021-05-15,-0.5602%,4591598,45600
2021-05-16,0.7781%,3801311,38000
2021-05-17,0.0353%,3490741,34200
2021-05-18,0.9525%,3417023,34200
2021-05-19,1.4598%,3369384,34200
2021-05-20,-1.7305%,3471536,34200
2021-05-21,1.1886%,4262240,41800
2021-05-22,0.5449%,3463415,34200
2021-05-23,-0.9269%,4205168,41800
2021-05-24,0.7415%,4241478,41800
2021-05-25,3.0403%,3049404,30400
2021-05-26,-1.2533%,4200483,41800
2021-05-27,-0.0339%,3004629,30400
2021-05-28,-0.5981%,3799466,38000
2021-05-29,-0.3714%,4234426,41800
2021-05-30,1.2565%,4195638,41800
2021-05-31,-0.4230%,3376435,34200
2021-06-01,-0.9281%,3758353,38000
2021-06-02,2.0992%,4130025,41800
2021-06-03,-0.1141%,3795343,38000
2021-06-04,0.2433%,4084233,41800
2021-06-05,-0.0017%,2976288,30400
2021-06-06,-2.3874%,4246821,41800
2021-06-07,2.2919%,4245349,41800
2021-06-08,-0.0885%,3763210,38000
2021-06-09,-0.3022%,3092993,30400
2021-06-10,0.5429%,3739463,38000
2021-06-11,-1.3775%,3767971,38000
2021-06-12,-0.8371%,4482060,45600
2021-06-13,-0.0244%,3484878,34200
2021-06-14,3.5902%,3454670,34200
2021-06-15,0.6787%,3061233,30400
2021-06-16,0.2634%,3411555,34200
2021-06-17,1.5764%,3485396,34200
2021-06-18,0.5086%,4648775,45600
2021-06-19,-1.6564%,4278558,41800
2021-06-20,3.0643%,3807747,38000
2021-06-21,1.9827%,4243649,41800
2021-06-22,-0.3608%,2998510,30400
2021-06-23,-0.0150%,3498019,34200
2021-06-24,-0.1725%,4183705,41800
2021-06-25,-0.6188%,3812098,38000
2021-06-26,-2.4283%,3058381,30400
2021-06-27,3.0414%,4552348,45600
2021-06-28,-2.2534%,4170824,41800
2021-06-29,2.1408%,4268639,41800
2021-06-30,-0.1935%,4214013,41800
2021-07-01,1.9252%,3777170,38000
2021-07-02,-3.0652%,4511133,45600
2021-07-03,3.4051%,4485065,45600
2021-07-04,-1.3133%,3446212,34200
2021-07-05,-2.6101%,3712193,38000
2021-07-06,0.1699%,4256759,41800
2021-07-07,0.9439%,3865444,38000
2021-07-08,-0.7672%,4145827,41800
2021-07-09,-1.9458%,3462449,34200
2021-07-10,1.8979%,4092461,41800
2021-07-11,-0.0690%,4282001,41800
2021-07-12,-1.2066%,3082072,30400
2021-07-13,3.0845%,3352331,34200
2021-07-14,1.4395%,3398791,34200
2021-07-15,0.9103%,3454598,34200
2021-07-16,-1.4704%,3739180,38000
2021-07-17,0.4701%,3411489,34200
2021-07-18,0.0778%,4597779,45600
2021-07-19,-0.7395%,3780520,38000
