Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-03-25,-2.2430%,877721,43200
2019-03-26,-2.8636%,708519,36000
2019-03-27,-0.4512%,725511,36000
2019-03-28,-0.4155%,580664,28800
2019-03-29,-1.0444%,858258,43200
2019-03-30,0.5633%,716882,36000
2019-03-31,-1.5781%,854979,43200
2019-04-01,0.8892%,571807,28800
2019-04-02,-0.7934%,562823,28800
2019-04-03,0.0561%,720039,36000
2019-04-04,0.6012%,704203,36000
2019-04-05,-1.5257%,860941,43200
2019-04-06,0.8720%,870649,43200
2019-04-07,-0.8183%,574655,28800
2019-04-08,-0.3079%,735854,36000
2019-04-09,1.4439%,731696,36000
2019-04-10,0.7986%,564873,28800
2019-04-11,-1.9109%,580133,28800
2019-04-12,-0.2936%,702567,36000
2019-04-13,0.7142%,713207,36000
2019-04-14,-0.6783%,717683,36000
2019-04-15,3.2844%,721914,36000
2019-04-16,0.5032%,703182,36000
2019-04-17,1.7996%,562646,28800
2019-04-18,-1.2042%,735549,36000
2019-04-19,2.1719%,732264,36000
2019-04-20,-1.7619%,709134,36000
2019-04-21,0.6083%,869097,43200
2019-04-22,-0.5787%,575389,28800
2019-04-23,-1.2987%,848521,43200
2019-04-24,-2.5663%,878061,43200
2019-04-25,-2.1059%,565992,28800
2019-04-26,0.0164%,703974,36000
2019-04-27,-2.2672%,719214,36000
2019-04-28,-3.6753%,855516,43200
2019-04-29,0.9953%,705743,36000
2019-04-30,1.0810%,876337,43200
2019-05-01,1.0569%,865448,43200
2019-05-02,1.1979%,721498,36000
2019-05-03,1.7032%,860968,43200
2019-05-04,-2.7732%,589067,28800
2019-05-05,-1.9955%,584729,28800
2019-05-06,-3.0965%,585668,28800
2019-05-07,3.0038%,587472,28800
2019-05-08,-0.7514%,884093,43200
2019-05-09,-0.4762%,570005,28800
2019-05-10,1.5859%,868111,43200
2019-05-11,-0.3368%,711422,36000
2019-05-12,0.2039%,704764,36000
2019-05-13,-2.7036%,737728,36000
2019-05-14,-0.1802%,731493,36000
2019-05-15,0.7129%,708182,36000
2019-05-16,-0.8471%,710083,36000
2019-05-17,-2.2704%,717777,36000
2019-05-18,3.1470%,728551,36000
2019-05-19,-0.1992%,728610,36000
2019-05-20,-2.6536%,862424,43200
2019-05-21,-0.0515%,857645,43200
2019-05-22,-0.4003%,864054,43200
2019-05-23,0.0338%,853133,43200
2019-05-24,0.7840%,727025,36000
2019-05-25,3.0324%,872441,43200
2019-05-26,-0.7393%,735392,36000
2019-05-27,1.2536%,711144,36000
2019-05-28,1.8124%,873575,43200
2019-05-29,-1.3999%,719977,36000
2019-05-30,-0.5502%,851044,43200
2019-05-31,-1.8516%,704366,36000
2019-06-01,-2.9511%,565117,28800
2019-06-02,-1.8195%,722456,36000
2019-06-03,-0.1569%,709410,36000
2019-06-04,0.1718%,731377,36000
2019-06-05,2.0643%,731672,36000
2019-06-06,-0.2835%,578542,28800
2019-06-07,-1.1818%,723811,36000
2019-06-08,-1.4572%,719257,36000
2019-06-09,-0.5006%,568480,28800
2019-06-10,3.4748%,874578,43200
2019-06-11,1.8459%,570854,28800
2019-06-12,3.9962%,877751,43200
2019-06-13,4.0634%,702314,36000
2019-06-14,2.0466%,706905,36000
2019-06-15,-0.1261%,737705,36000
2019-06-16,1.4154%,587927,28800
2019-06-17,-1.3719%,705208,36000
2019-06-18,0.8437%,569630,28800
2019-06-19,-0.1841%,867579,43200
2019-06-20,1.3538%,583917,28800
2019-06-21,0.8641%,858253,43200
2019-06-22,-2.5220%,702969,36000
2019-06-23,-0.6936%,568303,28800
2019-06-24,-3.0068%,583123,28800
2019-06-25,-2.0472%,851287,43200
2019-06-26,2.4333%,569732,28800
2019-06-27,1.2792%,728921,36000
2019-06-28,-4.0831%,586146,28800
2019-06-29,-1.7620%,725507,36000
2019-06-30,-0.5141%,732432,36000
2019-07-01,-1.5363%,862592,43200
2019-07-02,0.0411%,737199,36000
2019-07-03,-4.4126%,716518,36000
2019-07-04,1.2285%,844063,43200
2019-07-05,2.0860%,711261,36000
2019-07-06,1.1045%,860910,43200
2019-07-07,-2.9863%,718137,36000
2019-07-08,0.3861%,871478,43200
2019-07-09,0.5408%,707556,36000
2019-07-10,-3.7122%,583877,28800
2019-07-11,3.9005%,737685,36000
2019-07-12,1.9363%,703448,36000
2019-07-13,-1.1929%,723458,36000
2019-07-14,0.1375%,856546,43200
2019-07-15,-1.3114%,884909,43200
2019-07-16,1.3241%,850898,43200
2019-07-17,-0.7252%,733652,36000
2019-07-18,0.6661%,880837,43200
2019-07-19,-0.1132%,704706,36000
2019-07-20,0.4282%,854209,43200
2019-07-21,1.2814%,728777,36000
2019-07-22,-1.7689%,868035,43200
2019-07-23,2.1188%,846350,43200
2019-07-24,-1.4038%,733883,36000
2019-07-25,0.3990%,710482,36000
2019-07-26,-2.1251%,728465,36000
2019-07-27,1.5044%,708114,36000
2019-07-28,4.2387%,846528,43200
2019-07-29,2.0918%,851645,43200
2019-07-30,1.0268%,713053,36000
2019-07-31,-0.5525%,736089,36000
2019-08-01,-0.6119%,580182,28800
2019-08-02,2.2501%,732917,36000
2019-08-03,1.1745%,706743,36000
2019-08-04,-1.6291%,708833,36000
2019-08-05,-0.7206%,709512,36000
2019-08-06,0.7288%,709296,36000
2019-08-07,-0.1786%,864707,43200
2019-08-08,2.7630%,584539,28800
2019-08-09,1.0867%,885295,43200
2019-08-10,2.6282%,587900,28800
2019-08-11,-0.0538%,875545,43200
2019-08-12,-2.6281%,848906,43200
2019-08-13,2.7949%,712043,36000
2019-08-14,1.0252%,711470,36000
2019-08-15,1.7119%,728731,36000
2019-08-16,0.3011%,710877,36000
2019-08-17,-2.0542%,571648,28800
2019-08-18,-0.7281%,577333,28800
2019-08-19,-1.7493%,720663,36000
2019-08-20,-0.7722%,730582,36000
2019-08-21,1.5073%,717426,36000
2019-08-22,-2.2587%,590159,28800
2019-08-23,-1.3234%,724939,36000
2019-08-24,-2.6676%,736640,36000
2019-08-25,0.0057%,855207,43200
2019-08-26,0.5626%,718243,36000
2019-08-27,-2.4648%,724921,36000
2019-08-28,0.1399%,568019,28800
2019-08-29,-0.9387%,720341,36000
2019-08-30,0.1333%,584821,28800
2019-08-31,1.4304%,564135,28800
2019-09-01,-0.9405%,877413,43200
2019-09-02,1.1071%,725300,36000
2019-09-03,1.3073%,702399,36000
2019-09-04,2.9752%,569250,28800
2019-09-05,0.6509%,863052,43200
2019-09-06,3.3502%,731275,36000
2019-09-07,-1.2636%,846133,43200
2019-09-08,-1.8848%,707347,36000
2019-09-09,-0.8133%,708889,36000
2019-09-10,-0.8231%,729352,36000
2019-09-11,-1.7257%,590216,28800
2019-09-12,1.0039%,849846,43200
2019-09-13,0.1476%,565887,28800
2019-09-14,-1.4334%,580659,28800
2019-09-15,1.5772%,732180,36000
2019-09-16,-0.3022%,845351,43200
2019-09-17,0.2050%,718944,36000
2019-09-18,0.8182%,581816,28800
2019-09-19,0.4402%,580641,28800
2019-09-20,-0.7693%,571921,28800
2019-09-21,-5.0514%,846573,43200
2019-09-22,-2.3731%,589849,28800
2019-09-23,1.5244%,727463,36000
2019-09-24,2.2727%,737052,36000
2019-09-25,0.6585%,715796,36000
2019-09-26,-1.3953%,725679,36000
2019-09-27,0.8771%,715858,36000
2019-09-28,1.9012%,567720,28800
2019-09-29,3.4530%,725254,36000
2019-09-30,2.0955%,575213,28800
2019-10-01,-1.4383%,712932,36000
2019-10-02,-3.1421%,717711,36000
2019-10-03,-1.2096%,718467,36000
2019-10-04,5.9106%,725230,36000
2019-10-05,-1.0841%,566863,28800
2019-10-06,-0.6371%,726793,36000
2019-10-07,-0.8399%,727323,36000
2019-10-08,0.3555%,883405,43200
2019-10-09,2.2065%,567726,28800
2019-10-10,0.1256%,867179,43200
2019-10-11,0.7109%,586176,28800
2019-10-12,-0.7266%,718521,36000
2019-10-13,-0.5635%,716361,36000
2019-10-14,2.1127%,576753,28800
2019-10-15,1.1404%,856764,43200
2019-10-16,-0.9479%,579334,28800
2019-10-17,-2.6769%,727077,36000
2019-10-18,-1.7282%,709111,36000
2019-10-19,-0.3857%,574283,28800
2019-10-20,2.2356%,715597,36000
2019-10-21,0.4061%,734459,36000
2019-10-22,-0.4163%,856657,43200
2019-10-23,-0.0893%,712911,36000
2019-10-24,-2.8424%,568821,28800
2019-10-25,-1.5356%,881699,43200
2019-10-26,2.5629%,735169,36000
2019-10-27,0.2794%,855187,43200
2019-10-28,1.4013%,866609,43200
2019-10-29,-0.3673%,702722,36000
2019-10-30,0.5884%,850978,43200
2019-10-31,0.2925%,733504,36000
2019-11-01,-6.4502%,724428,36000
2019-11-02,2.7073%,709291,36000
2019-11-03,0.2623%,851550,43200
2019-11-04,-2.5870%,580664,28800
2019-11-05,1.5905%,567909,28800
2019-11-06,-0.0218%,876897,43200
2019-11-07,2.1538%,873038,43200
2019-11-08,-1.5736%,722167,36000
2019-11-09,-0.3623%,721629,36000
2019-11-10,-1.9021%,572453,28800
2019-11-11,-0.5779%,581342,28800
2019-11-12,-0.7433%,568183,28800
2019-11-13,-1.2658%,870357,43200
2019-11-14,-1.9110%,856476,43200
2019-11-15,2.3176%,587984,28800
2019-11-16,-0.1841%,737574,36000
2019-11-17,0.2997%,585676,28800
2019-11-18,-0.9328%,848690,43200
2019-11-19,-1.6524%,875695,43200
2019-11-20,-4.3878%,732661,36000
2019-11-21,-1.0726%,708626,36000
2019-11-22,1.6525%,717134,36000
2019-11-23,-3.3330%,862070,43200
2019-11-24,1.0351%,866806,43200
2019-11-25,0.5845%,576038,28800
2019-11-26,-0.0285%,583972,28800
2019-11-27,-0.7944%,711001,36000
2019-11-28,0.6692%,704697,36000
2019-11-29,2.5081%,715887,36000
2019-11-30,-0.8157%,728754,36000
2019-12-01,-0.9649%,575493,28800
2019-12-02,-0.9081%,587158,28800
2019-12-03,-2.5157%,732062,36000
2019-12-04,0.0027%,710167,36000
2019-12-05,-1.1429%,574609,28800
2019-12-06,0.8591%,579743,28800
2019-12-07,0.3950%,719107,36000
2019-12-08,-0.3123%,847281,43200
2019-12-09,-0.5127%,880372,43200
2019-12-10,-2.5525%,720753,36000
2019-12-11,-0.6376%,726003,36000
2019-12-12,-0.8195%,870550,43200
2019-12-13,0.7660%,856801,43200
2019-12-14,-0.1259%,712608,36000
2019-12-15,0.0715%,847637,43200
2019-12-16,-2.1876%,710679,36000
2019-12-17,0.2461%,580960,28800
2019-12-18,1.3302%,716266,36000
2019-12-19,1.1059%,574590,28800
2019-12-20,-0.8739%,884999,43200
2019-12-21,2.3461%,562220,28800
2019-12-22,2.0058%,706657,36000
2019-12-23,2.1265%,716517,36000
2019-12-24,9.0571%,714903,36000
2019-12-25,2.0749%,855760,43200
2019-12-26,1.6304%,709000,36000
2019-12-27,1.1098%,852950,43200
2019-12-28,1.3634%,569927,28800
2019-12-29,4.1237%,735931,36000
2019-12-30,5.1586%,574964,28800
2019-12-31,0.8716%,581588,28800
2020-01-01,2.7908%,862262,43200
2020-01-02,-0.4057%,725726,36000
2020-01-03,0.4892%,845757,43200
2020-01-04,1.8011%,585730,28800
2020-01-05,-0.2653%,714997,36000
2020-01-06,1.7033%,703266,36000
2020-01-07,1.3800%,725726,36000
2020-01-08,-1.6215%,703622,36000
2020-01-09,-1.7508%,869111,43200
2020-01-10,-2.7078%,855738,43200
2020-01-11,-0.3691%,579166,28800
2020-01-12,-1.6750%,851405,43200
2020-01-13,1.0375%,729282,36000
2020-01-14,-1.6898%,858626,43200
2020-01-15,-0.9299%,719506,36000
2020-01-16,0.1404%,730828,36000
2020-01-17,-5.5161%,588882,28800
2020-01-18,0.1778%,846405,43200
2020-01-19,3.6314%,861349,43200
2020-01-20,0.4520%,724991,36000
2020-01-21,0.5550%,844802,43200
2020-01-22,-0.4135%,589768,28800
2020-01-23,1.2432%,563338,28800
2020-01-24,1.3878%,726606,36000
2020-01-25,-1.5189%,718116,36000
2020-01-26,0.1274%,574676,28800
2020-01-27,-1.4414%,859745,43200
2020-01-28,-1.4068%,731898,36000
2020-01-29,-1.1191%,734339,36000
2020-01-30,1.8067%,715400,36000
2020-01-31,1.1392%,722791,36000
2020-02-01,3.0214%,850145,43200
2020-02-02,-2.8148%,872479,43200
2020-02-03,3.1058%,571865,28800
2020-02-04,-0.3623%,729485,36000
2020-02-05,-0.1133%,714754,36000
2020-02-06,1.7779%,871633,43200
2020-02-07,-1.1277%,848551,43200
2020-02-08,-0.6179%,846086,43200
2020-02-09,-1.3288%,713159,36000
2020-02-10,-0.2742%,720163,36000
2020-02-11,-0.2866%,859730,43200
2020-02-12,0.7700%,724497,36000
2020-02-13,-0.5106%,707760,36000
2020-02-14,1.6994%,706104,36000
2020-02-15,2.1909%,853558,43200
2020-02-16,0.4711%,849271,43200
2020-02-17,-1.1690%,730136,36000
2020-02-18,-3.5129%,710632,36000
2020-02-19,-1.3875%,562051,28800
2020-02-20,0.7413%,714438,36000
2020-02-21,0.3508%,705647,36000
2020-02-22,-0.9880%,718391,36000
2020-02-23,-0.7087%,721351,36000
2020-02-24,-2.6384%,702490,36000
2020-02-25,0.9520%,879874,43200
2020-02-26,-1.1956%,721040,36000
2020-02-27,2.1545%,876984,43200
2020-02-28,1.6873%,843153,43200
2020-02-29,1.5986%,563569,28800
2020-03-01,1.5762%,844073,43200
2020-03-02,1.1321%,882483,43200
2020-03-03,1.3505%,730965,36000
2020-03-04,0.8191%,730212,36000
2020-03-05,-0.0696%,736447,36000
2020-03-06,-1.1817%,707377,36000
2020-03-07,0.0778%,732324,36000
2020-03-08,1.1160%,704112,36000
2020-03-09,-2.1229%,847385,43200
2020-03-10,2.2179%,735100,36000
2020-03-11,0.3707%,867573,43200
2020-03-12,2.5623%,717091,36000
2020-03-13,2.0049%,872440,43200
2020-03-14,-1.9972%,581229,28800
2020-03-15,1.4794%,875331,43200
2020-03-16,-0.5080%,858646,43200
2020-03-17,0.7460%,574988,28800
2020-03-18,-1.1423%,704713,36000
2020-03-19,0.3972%,865332,43200
2020-03-20,2.6659%,707603,36000
2020-03-21,-2.1292%,734603,36000
2020-03-22,0.0381%,718142,36000
2020-03-23,-1.8067%,736868,36000
2020-03-24,0.4535%,873237,43200
2020-03-25,2.0045%,567422,28800
2020-03-26,-0.9794%,713048,36000
2020-03-27,-2.9678%,848204,43200
2020-03-28,-2.2747%,726119,36000
2020-03-29,-0.7734%,706700,36000
2020-03-30,0.8887%,733001,36000
2020-03-31,0.3226%,850184,43200
2020-04-01,-0.6273%,876298,43200
2020-04-02,1.7377%,735999,36000
2020-04-03,-1.8387%,724447,36000
2020-04-04,6.4466%,702460,36000
2020-04-05,-1.5166%,876401,43200
2020-04-06,-3.1061%,563791,28800
2020-04-07,-0.2599%,584641,28800
2020-04-08,-0.8186%,703093,36000
2020-04-09,-0.6467%,731748,36000
2020-04-10,-0.3706%,704111,36000
2020-04-11,-2.7942%,589305,28800
2020-04-12,-0.3984%,850967,43200
2020-04-13,1.7731%,574255,28800
2020-04-14,1.3062%,872391,43200
2020-04-15,1.8892%,728914,36000
2020-04-16,2.2270%,732060,36000
2020-04-17,3.3493%,716183,36000
2020-04-18,3.6112%,586207,28800
2020-04-19,0.2533%,578272,28800
2020-04-20,-1.8849%,737810,36000
2020-04-21,1.4721%,572400,28800
2020-04-22,-0.5764%,725331,36000
2020-04-23,0.5101%,727846,36000
2020-04-24,1.6581%,589670,28800
2020-04-25,3.5617%,575084,28800
2020-04-26,1.0958%,702226,36000
2020-04-27,-0.6934%,855106,43200
2020-04-28,-0.5005%,562971,28800
2020-04-29,3.7824%,715208,36000
2020-04-30,1.3542%,589376,28800
2020-05-01,1.7806%,712647,36000
2020-05-02,-1.4462%,720558,36000
2020-05-03,1.4874%,848194,43200
2020-05-04,0.6918%,582091,28800
2020-05-05,0.5498%,571441,28800
2020-05-06,-1.2797%,723578,36000
2020-05-07,-1.7701%,568601,28800
2020-05-08,1.5329%,571176,28800
2020-05-09,0.8645%,707259,36000
2020-05-10,1.6615%,720560,36000
2020-05-11,-1.3246%,561680,28800
2020-05-12,2.9111%,577346,28800
2020-05-13,-0.4959%,574854,28800
2020-05-14,-0.3911%,586353,28800
2020-05-15,-0.9862%,879028,43200
2020-05-16,-0.1552%,720740,36000
2020-05-17,-0.2891%,588328,28800
2020-05-18,-0.1683%,857882,43200
2020-05-19,-3.1797%,574158,28800
2020-05-20,-2.9159%,884777,43200
2020-05-21,2.5120%,578810,28800
2020-05-22,-1.0501%,868812,43200
2020-05-23,0.9662%,721497,36000
2020-05-24,2.8189%,726988,36000
2020-05-25,-2.2368%,703756,36000
2020-05-26,0.8463%,852286,43200
2020-05-27,-4.7345%,723054,36000
2020-05-28,0.2546%,871916,43200
2020-05-29,-0.3453%,709191,36000
2020-05-30,0.8183%,856273,43200
2020-05-31,-0.2969%,589264,28800
2020-06-01,-1.6164%,714714,36000
2020-06-02,-2.7789%,731654,36000
2020-06-03,-0.2888%,736593,36000
2020-06-04,-0.5760%,726838,36000
2020-06-05,-1.6403%,717419,36000
2020-06-06,-2.0652%,736681,36000
2020-06-07,-0.5614%,733232,36000
2020-06-08,0.2840%,708906,36000
2020-06-09,0.8189%,569647,28800
2020-06-10,-2.2678%,569751,28800
2020-06-11,-0.3572%,587892,28800
2020-06-12,-2.3451%,715817,36000
2020-06-13,-2.7364%,573182,28800
2020-06-14,-0.9730%,735856,36000
2020-06-15,3.2453%,572881,28800
2020-06-16,-0.5399%,712518,36000
2020-06-17,1.2170%,567721,28800
2020-06-18,-1.0941%,712230,36000
2020-06-19,-0.5787%,577768,28800
2020-06-20,0.6540%,851258,43200
2020-06-21,0.4336%,712639,36000
2020-06-22,0.2060%,720980,36000
2020-06-23,0.2691%,860099,43200
2020-06-24,-1.2054%,565269,28800
2020-06-25,0.2320%,706141,36000
2020-06-26,-0.0817%,571689,28800
2020-06-27,-2.5170%,849645,43200
2020-06-28,-1.1411%,736638,36000
2020-06-29,1.5292%,735995,36000
2020-06-30,1.0318%,577259,28800
2020-07-01,-1.6987%,586366,28800
2020-07-02,-0.1666%,862635,43200
2020-07-03,3.1817%,725101,36000
2020-07-04,0.0492%,721437,36000
2020-07-05,2.4576%,562981,28800
2020-07-06,0.9234%,710128,36000
2020-07-07,3.6174%,884176,43200
2020-07-08,-2.4984%,866492,43200
2020-07-09,-1.7437%,860859,43200
2020-07-10,-0.5297%,714527,36000
2020-07-11,-2.9503%,730720,36000
2020-07-12,2.1181%,876968,43200
2020-07-13,-2.3520%,858890,43200
2020-07-14,-0.7538%,857599,43200
2020-07-15,0.5266%,734257,36000
2020-07-16,0.5552%,718086,36000
2020-07-17,2.5785%,877305,43200
2020-07-18,-0.1926%,879086,43200
2020-07-19,3.5636%,730509,36000
2020-07-20,0.3055%,844105,43200
2020-07-21,0.7805%,855287,43200
2020-07-22,0.1779%,876025,43200
2020-07-23,3.5185%,727124,36000
2020-07-24,1.0988%,875934,43200
2020-07-25,-1.8018%,730110,36000
2020-07-26,-0.1584%,711020,36000
2020-07-27,-1.2971%,731145,36000
2020-07-28,5.0692%,851940,43200
2020-07-29,0.5110%,707539,36000
2020-07-30,-0.7383%,564680,28800
2020-07-31,-0.9699%,858448,43200
2020-08-01,-1.9136%,562989,28800
2020-08-02,-1.2781%,858969,43200
2020-08-03,-0.7742%,709021,36000
2020-08-04,-1.6698%,728245,36000
2020-08-05,-0.5908%,575066,28800
2020-08-06,2.7803%,855987,43200
2020-08-07,1.6485%,872285,43200
2020-08-08,1.8664%,705079,36000
2020-08-09,1.3881%,572205,28800
2020-08-10,7.3903%,857407,43200
2020-08-11,1.1267%,590307,28800
2020-08-12,-0.0878%,702230,36000
2020-08-13,-1.9338%,736344,36000
2020-08-14,-0.7979%,569888,28800
2020-08-15,-2.6527%,879460,43200
2020-08-16,-0.0998%,871007,43200
2020-08-17,-2.2783%,561644,28800
2020-08-18,-1.3073%,722074,36000
2020-08-19,-0.7550%,876019,43200
2020-08-20,-2.1009%,702993,36000
2020-08-21,-1.2389%,581757,28800
2020-08-22,-2.5048%,567569,28800
2020-08-23,-3.7622%,702526,36000
2020-08-24,-3.8814%,855990,43200
2020-08-25,-2.4050%,735014,36000
2020-08-26,1.7829%,712052,36000
2020-08-27,-1.5800%,714479,36000
2020-08-28,1.9716%,879992,43200
2020-08-29,1.4127%,577264,28800
2020-08-30,1.3904%,568640,28800
2020-08-31,0.6403%,736974,36000
2020-09-01,1.8901%,722632,36000
2020-09-02,0.6102%,732256,36000
2020-09-03,0.6110%,723559,36000
2020-09-04,-0.7270%,866468,43200
2020-09-05,3.9179%,582840,28800
2020-09-06,1.1993%,725964,36000
2020-09-07,3.2518%,587523,28800
2020-09-08,-0.8790%,589382,28800
2020-09-09,-0.0658%,714377,36000
2020-09-10,-0.1149%,734594,36000
2020-09-11,-0.0867%,571020,28800
2020-09-12,-1.9885%,588783,28800
2020-09-13,-0.2916%,865033,43200
2020-09-14,-0.6297%,883237,43200
2020-09-15,0.2179%,711346,36000
2020-09-16,1.3424%,727918,36000
2020-09-17,-2.5350%,721707,36000
2020-09-18,-0.8441%,726775,36000
2020-09-19,0.2866%,843996,43200
2020-09-20,-1.0350%,572248,28800
2020-09-21,-0.9426%,877938,43200
2020-09-22,1.6067%,580632,28800
2020-09-23,-0.9413%,862209,43200
2020-09-24,-2.5256%,714750,36000
2020-09-25,0.3701%,584746,28800
2020-09-26,-1.0769%,573445,28800
2020-09-27,-2.0796%,729210,36000
2020-09-28,1.7263%,707579,36000
2020-09-29,-4.3683%,725540,36000
2020-09-30,-0.4635%,856398,43200
2020-10-01,-2.0446%,570555,28800
2020-10-02,1.9809%,716167,36000
2020-10-03,0.3712%,733594,36000
2020-10-04,-1.8685%,713992,36000
2020-10-05,-0.8766%,706907,36000
2020-10-06,-2.0421%,716582,36000
2020-10-07,-1.5777%,570909,28800
2020-10-08,0.5325%,884645,43200
2020-10-09,0.9045%,712522,36000
2020-10-10,-0.7821%,881803,43200
2020-10-11,0.1254%,728804,36000
2020-10-12,0.2424%,724647,36000
2020-10-13,2.7889%,719826,36000
2020-10-14,1.3158%,856998,43200
2020-10-15,1.5800%,703590,36000
2020-10-16,-0.9765%,733676,36000
2020-10-17,0.5727%,732527,36000
2020-10-18,-0.4539%,880502,43200
2020-10-19,0.0070%,710331,36000
2020-10-20,2.9153%,714057,36000
2020-10-21,1.6676%,703932,36000
2020-10-22,-0.6649%,879254,43200
2020-10-23,0.3322%,572412,28800
2020-10-24,-1.4477%,708447,36000
2020-10-25,-1.1696%,735449,36000
2020-10-26,-2.7985%,732528,36000
2020-10-27,1.6652%,716505,36000
2020-10-28,-0.5526%,725939,36000
2020-10-29,-0.3863%,703795,36000
2020-10-30,-0.6789%,722434,36000
2020-10-31,0.1279%,566210,28800
2020-11-01,-0.4441%,567124,28800
2020-11-02,-0.3529%,869558,43200
2020-11-03,-0.8122%,711935,36000
2020-11-04,-1.4920%,730489,36000
2020-11-05,-1.4837%,702110,36000
2020-11-06,-1.0499%,866782,43200
2020-11-07,-0.1589%,882914,43200
2020-11-08,-0.0766%,705528,36000
2020-11-09,-1.7127%,843520,43200
2020-11-10,0.9254%,882458,43200
2020-11-11,0.5740%,718222,36000
2020-11-12,-0.3820%,706515,36000
2020-11-13,1.7898%,717163,36000
2020-11-14,-0.6354%,732317,36000
2020-11-15,-0.0551%,706072,36000
2020-11-16,3.1910%,725616,36000
2020-11-17,-0.1990%,585503,28800
2020-11-18,-2.5234%,722434,36000
2020-11-19,-2.5723%,865747,43200
2020-11-20,0.1185%,871276,43200
2020-11-21,1.8764%,566407,28800
2020-11-22,-0.6620%,857866,43200
2020-11-23,2.3681%,735050,36000
2020-11-24,-1.9045%,730731,36000
2020-11-25,-1.1431%,580367,28800
2020-11-26,-0.3608%,714334,36000
2020-11-27,-1.0530%,728677,36000
2020-11-28,3.3877%,568183,28800
2020-11-29,-1.0291%,567978,28800
2020-11-30,-1.2287%,571808,28800
2020-12-01,-3.0161%,704281,36000
2020-12-02,1.0036%,708933,36000
2020-12-03,0.9337%,576511,28800
2020-12-04,-1.2817%,730213,36000
2020-12-05,2.5907%,567330,28800
2020-12-06,5.7811%,869041,43200
2020-12-07,-0.3875%,869179,43200
2020-12-08,-1.0868%,726798,36000
2020-12-09,1.8561%,583394,28800
2020-12-10,0.4429%,727156,36000
2020-12-11,-0.3131%,711165,36000
2020-12-12,0.1624%,728602,36000
2020-12-13,-1.6685%,857775,43200
2020-12-14,1.0751%,702934,36000
2020-12-15,-0.5523%,732592,36000
2020-12-16,1.5543%,580949,28800
2020-12-17,0.7705%,735245,36000
2020-12-18,3.1335%,729611,36000
2020-12-19,-0.6579%,588329,28800
2020-12-20,1.5735%,579794,28800
2020-12-21,1.0893%,716314,36000
2020-12-22,-1.2561%,720502,36000
2020-12-23,-1.8768%,574403,28800
2020-12-24,-0.6126%,842508,43200
2020-12-25,1.3451%,737817,36000
2020-12-26,-0.1448%,855972,43200
2020-12-27,0.8122%,861911,43200
2020-12-28,-3.4697%,864937,43200
2020-12-29,2.2088%,865361,43200
2020-12-30,-4.1834%,575734,28800
2020-12-31,-0.6430%,577824,28800
2021-01-01,-0.0693%,725734,36000
2021-01-02,4.4013%,588177,28800
2021-01-03,1.6269%,870762,43200
2021-01-04,0.1020%,726438,36000
2021-01-05,-1.5211%,561732,28800
2021-01-06,-0.3753%,856689,43200
2021-01-07,-0.7178%,570977,28800
2021-01-08,-0.8853%,573352,28800
2021-01-09,0.7463%,860095,43200
2021-01-10,2.9603%,717055,36000
2021-01-11,0.5396%,704457,36000
2021-01-12,-0.3831%,849023,43200
2021-01-13,2.4957%,586833,28800
2021-01-14,-0.7472%,855530,43200
2021-01-15,2.5521%,587783,28800
2021-01-16,-0.8556%,704061,36000
2021-01-17,1.7177%,732258,36000
2021-01-18,1.5545%,568034,28800
2021-01-19,1.3422%,725400,36000
2021-01-20,-2.5092%,704623,36000
2021-01-21,-2.2481%,568996,28800
2021-01-22,-1.2839%,875596,43200
2021-01-23,-0.7393%,856766,43200
2021-01-24,-0.9525%,731740,36000
2021-01-25,0.8342%,721553,36000
2021-01-26,-1.7431%,583585,28800
2021-01-27,-0.4083%,734579,36000
2021-01-28,0.2371%,705480,36000
2021-01-29,0.0228%,710227,36000
2021-01-30,-0.1007%,861782,43200
2021-01-31,-4.5195%,588531,28800
2021-02-01,-1.4437%,566729,28800
2021-02-02,-0.4761%,584218,28800
2021-02-03,1.3659%,734697,36000
2021-02-04,-1.4849%,733534,36000
2021-02-05,2.4079%,737964,36000
2021-02-06,-0.5705%,721595,36000
2021-02-07,1.2862%,712084,36000
2021-02-08,-0.8518%,718493,36000
2021-02-09,0.5253%,717376,36000
2021-02-10,-1.4150%,721887,36000
2021-02-11,-0.5323%,716640,36000
2021-02-12,-0.8915%,588705,28800
2021-02-13,-1.8173%,704310,36000
2021-02-14,-1.1691%,587129,28800
2021-02-15,-0.0009%,725522,36000
2021-02-16,0.8542%,706567,36000
2021-02-17,0.1693%,706795,36000
2021-02-18,-1.6165%,568191,28800
2021-02-19,0.3817%,571158,28800
2021-02-20,-0.5708%,728806,36000
2021-02-21,-1.6550%,731936,36000
2021-02-22,-1.7972%,737980,36000
2021-02-23,-1.3981%,865681,43200
2021-02-24,-0.6382%,566061,28800
2021-02-25,-0.5659%,876199,43200
2021-02-26,0.1461%,708117,36000
2021-02-27,0.9576%,731372,36000
2021-02-28,0.0353%,880558,43200
2021-03-01,1.2107%,710390,36000
2021-03-02,2.0667%,576421,28800
2021-03-03,-1.2445%,732011,36000
2021-03-04,-2.2405%,845715,43200
2021-03-05,-0.1712%,705203,36000
2021-03-06,2.9131%,565434,28800
2021-03-07,1.3354%,569592,28800
