Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-08-07,-1.9620%,436376,43120
2020-08-08,4.7341%,318491,32080
2020-08-09,5.5075%,439504,42960
2020-08-10,15.9465%,443799,44640
2020-08-11,1.7128%,410503,41360
2020-08-12,18.4209%,449864,43920
2020-08-13,3.2715%,352718,35600
2020-08-14,-0.9361%,466299,46640
2020-08-15,-2.0064%,418143,42320
2020-08-16,-5.6685%,430166,43760
2020-08-17,-8.7539%,386185,39040
2020-08-18,-0.4638%,439114,44320
2020-08-19,7.3313%,472157,47840
2020-08-20,1.8059%,332935,32800
2020-08-21,0.7504%,336514,33760
2020-08-22,-5.0179%,364268,35920
2020-08-23,-1.7029%,402568,40800
2020-08-24,2.9874%,440150,44000
2020-08-25,1.5702%,451634,44960
2020-08-26,-4.6653%,355020,35280
2020-08-27,1.4960%,441764,43520
2020-08-28,-3.8584%,335333,32720
2020-08-29,-0.1202%,387447,38560
2020-08-30,-1.0296%,392180,38560
2020-08-31,8.3156%,377246,37600
2020-09-01,-5.7391%,422294,42240
2020-09-02,3.0098%,425561,42240
2020-09-03,-0.1074%,443380,44080
2020-09-04,4.2659%,454705,46320
2020-09-05,0.5423%,412562,40880
2020-09-06,-4.2017%,429015,42560
2020-09-07,2.7608%,354411,35920
2020-09-08,2.5477%,457716,44800
2020-09-09,-3.8437%,385166,38480
2020-09-10,2.7859%,361100,36240
2020-09-11,-2.2916%,357716,36400
2020-09-12,0.4913%,372259,37200
2020-09-13,-6.0181%,331975,32960
2020-09-14,-2.2925%,411172,40480
2020-09-15,5.0477%,377679,36880
2020-09-16,0.4209%,438967,43680
2020-09-17,-3.7224%,414399,40560
2020-09-18,8.3787%,418065,42080
2020-09-19,1.1440%,375597,36720
2020-09-20,-1.9795%,374306,37920
2020-09-21,-6.4886%,408347,40400
2020-09-22,1.3644%,390147,38560
2020-09-23,-3.4190%,366138,37200
2020-09-24,-2.1377%,426712,43200
2020-09-25,3.4361%,466296,47520
2020-09-26,6.4171%,393284,39760
2020-09-27,-3.4638%,423476,42800
2020-09-28,9.7822%,333903,32720
2020-09-29,-6.6841%,395418,39120
2020-09-30,-4.7102%,455381,46160
2020-10-01,5.0350%,471894,47520
2020-10-02,-0.9248%,409548,41600
2020-10-03,0.3263%,369597,37680
2020-10-04,-0.0321%,472435,46240
2020-10-05,-1.2854%,321281,32880
2020-10-06,0.4715%,404209,40560
2020-10-07,-0.0389%,341500,33600
2020-10-08,4.7786%,394092,39520
2020-10-09,4.2429%,337640,33440
2020-10-10,-3.6605%,335477,34080
2020-10-11,1.8705%,462097,46480
2020-10-12,2.9211%,344292,34960
2020-10-13,3.2402%,349767,34160
2020-10-14,6.5121%,406184,41280
2020-10-15,1.0487%,328956,32880
2020-10-16,11.9659%,449030,44000
2020-10-17,0.8278%,322795,32720
2020-10-18,-5.7723%,417199,41840
2020-10-19,-1.8494%,321145,32640
2020-10-20,-0.6860%,449133,45840
2020-10-21,-1.8581%,349312,34560
2020-10-22,1.4549%,446894,44640
2020-10-23,2.9304%,317234,32320
2020-10-24,0.7758%,448832,45680
2020-10-25,0.9490%,366157,36560
2020-10-26,8.7000%,466208,46880
2020-10-27,4.4066%,326000,33280
2020-10-28,6.5046%,467640,46560
2020-10-29,4.0144%,431123,42400
2020-10-30,6.1256%,335919,32800
2020-10-31,4.2156%,378455,37120
2020-11-01,-0.9067%,351639,35840
2020-11-02,-2.2047%,483418,47680
2020-11-03,-1.2021%,464210,46080
2020-11-04,1.1545%,369334,36800
2020-11-05,-4.6592%,447122,44400
2020-11-06,-7.8352%,376666,38320
2020-11-07,-2.7011%,330067,32960
2020-11-08,-0.1520%,419720,42080
2020-11-09,4.7688%,344575,34000
2020-11-10,-3.0377%,324503,33120
2020-11-11,9.0190%,324159,32480
2020-11-12,-1.9358%,459866,45440
2020-11-13,-2.9171%,404595,39920
2020-11-14,-4.9102%,346382,33840
2020-11-15,2.1222%,367545,36800
2020-11-16,-2.8468%,445224,44160
2020-11-17,-0.2629%,442614,43760
2020-11-18,2.1604%,379979,37760
2020-11-19,-2.9197%,409900,41840
2020-11-20,3.9942%,445786,44800
2020-11-21,6.0451%,398447,40400
2020-11-22,-0.7492%,435457,44080
2020-11-23,3.5005%,411394,42000
2020-11-24,3.8042%,353280,36080
2020-11-25,4.7841%,477691,47520
2020-11-26,-1.9400%,386077,38800
2020-11-27,0.5546%,436367,43040
2020-11-28,-0.6378%,330725,33200
2020-11-29,-0.2872%,469974,46400
2020-11-30,0.6481%,438508,43920
2020-12-01,4.2480%,435438,42640
2020-12-02,-3.0392%,343605,34960
2020-12-03,-1.5556%,356981,35360
2020-12-04,6.1787%,403288,40960
2020-12-05,1.9509%,460615,45200
2020-12-06,3.4345%,365411,35760
2020-12-07,-1.5624%,354797,36320
2020-12-08,2.2773%,345003,34080
2020-12-09,2.0400%,342363,34560
2020-12-10,-5.4908%,476917,46560
2020-12-11,-3.2552%,323410,33120
2020-12-12,1.6467%,437507,44480
2020-12-13,-11.6035%,395421,39680
2020-12-14,-1.3264%,411077,40320
2020-12-15,-1.3901%,374900,37600
2020-12-16,-1.1086%,476728,46800
2020-12-17,5.9213%,324615,33280
2020-12-18,6.6232%,453510,46320
2020-12-19,-0.5681%,399812,39680
2020-12-20,5.1933%,324190,33200
2020-12-21,-7.9379%,431564,43280
2020-12-22,1.2501%,315926,32160
2020-12-23,5.1209%,347129,34720
2020-12-24,6.8053%,355812,35520
2020-12-25,-1.0575%,453115,45440
2020-12-26,0.2565%,438682,44880
2020-12-27,-3.2119%,476548,47760
2020-12-28,-9.0199%,449647,45920
2020-12-29,0.8314%,355930,35120
2020-12-30,-9.1160%,346359,35200
2020-12-31,4.8283%,400466,39360
2021-01-01,-1.4550%,474450,47760
2021-01-02,-8.0370%,403733,39440
2021-01-03,-4.5409%,437444,43520
2021-01-04,0.3532%,416730,42240
2021-01-05,3.8565%,353386,35120
2021-01-06,8.7671%,438951,43360
2021-01-07,-5.1649%,441966,45200
2021-01-08,1.2518%,436011,43760
2021-01-09,1.9252%,427909,41920
2021-01-10,-3.0656%,374173,37360
2021-01-11,4.7461%,377855,38480
2021-01-12,1.0266%,372902,37120
2021-01-13,1.1982%,347937,35280
2021-01-14,3.2447%,454440,46160
2021-01-15,0.0436%,380386,38480
2021-01-16,3.1699%,359396,35920
2021-01-17,-0.0841%,342774,35040
2021-01-18,1.8895%,338845,34720
2021-01-19,0.6922%,313638,32160
2021-01-20,-4.5854%,370143,37600
2021-01-21,5.7531%,358279,36560
2021-01-22,7.9660%,434883,42800
2021-01-23,0.3952%,340459,34240
2021-01-24,3.9701%,344261,33840
2021-01-25,6.4561%,472232,47600
2021-01-26,-1.2379%,484556,47840
2021-01-27,2.8741%,384486,38960
2021-01-28,1.7916%,333608,33840
2021-01-29,-3.5653%,339237,34240
2021-01-30,-5.9820%,381590,38560
2021-01-31,-0.0681%,350984,34800
2021-02-01,3.1670%,466713,47760
2021-02-02,2.0964%,443675,45200
2021-02-03,8.4815%,326126,32560
2021-02-04,5.4497%,473961,46320
2021-02-05,-1.8453%,430897,43760
2021-02-06,2.5172%,406477,41520
2021-02-07,4.7977%,375373,37840
2021-02-08,-0.7745%,394515,39360
2021-02-09,-5.0414%,404838,40320
2021-02-10,2.2077%,461683,45360
2021-02-11,-1.4940%,321418,32800
2021-02-12,12.2202%,412508,40320
2021-02-13,-3.3840%,368137,36720
2021-02-14,2.4180%,439270,43600
2021-02-15,0.3658%,317923,32000
2021-02-16,0.2559%,413518,42400
2021-02-17,-2.2597%,435108,43360
2021-02-18,5.3925%,447344,45040
2021-02-19,3.3847%,414905,41440
2021-02-20,3.4414%,379322,37120
2021-02-21,1.2378%,342870,33680
2021-02-22,10.8372%,367048,37440
2021-02-23,16.0351%,425510,42080
2021-02-24,-12.7990%,455069,46240
2021-02-25,5.1738%,332698,33120
2021-02-26,5.3981%,369945,37120
2021-02-27,8.8973%,379388,38880
2021-02-28,0.5884%,432176,43520
2021-03-01,1.1016%,372182,37680
2021-03-02,5.2307%,395474,40320
2021-03-03,-6.6804%,374261,38080
2021-03-04,-2.6397%,365176,36400
2021-03-05,-1.3655%,455471,44800
2021-03-06,-3.8846%,436561,42800
2021-03-07,2.6445%,422936,43200
2021-03-08,-0.1120%,329825,32400
2021-03-09,0.9592%,358985,36160
2021-03-10,-0.8925%,393881,38560
2021-03-11,-4.3027%,466552,46080
2021-03-12,2.6446%,460569,45120
2021-03-13,-15.2145%,366238,36160
2021-03-14,-0.0122%,395277,39120
2021-03-15,-0.7124%,395643,39920
2021-03-16,-0.0098%,392305,39920
2021-03-17,4.1790%,407900,40480
2021-03-18,-2.2811%,342759,34880
2021-03-19,-6.0832%,334178,34080
2021-03-20,-3.8899%,473212,46240
2021-03-21,-9.4718%,388763,38400
2021-03-22,-1.2248%,377097,38160
2021-03-23,2.2518%,379235,37440
2021-03-24,-1.7885%,474906,46400
2021-03-25,5.3997%,455214,45200
2021-03-26,-0.5446%,458413,45040
2021-03-27,1.2441%,457361,45840
2021-03-28,-30.1872%,410966,41040
2021-03-29,-6.8638%,329881,33360
2021-03-30,3.4252%,324836,32080
2021-03-31,0.1622%,364399,36320
2021-04-01,5.2848%,317877,32480
2021-04-02,6.7993%,397840,40800
2021-04-03,6.1811%,483124,47360
2021-04-04,-3.9636%,326349,32560
2021-04-05,3.1025%,479810,47360
2021-04-06,-4.8152%,441681,44560
2021-04-07,-2.0126%,386491,38240
2021-04-08,8.6913%,404801,40640
2021-04-09,-3.1675%,453537,45920
2021-04-10,3.4869%,425538,43360
2021-04-11,4.2029%,344824,35040
2021-04-12,5.8834%,340002,34000
2021-04-13,5.0356%,369444,36720
2021-04-14,-0.3055%,406110,41200
2021-04-15,-2.7099%,407773,41520
2021-04-16,3.2364%,367307,37520
2021-04-17,-5.5588%,448078,43760
2021-04-18,-5.1084%,350061,34400
2021-04-19,0.9342%,341693,34400
2021-04-20,-0.7812%,330354,33040
2021-04-21,3.3881%,408768,40640
2021-04-22,-2.1371%,344185,34320
2021-04-23,15.2768%,406553,40960
2021-04-24,-6.7493%,452174,44560
2021-04-25,-3.6441%,358690,36000
2021-04-26,4.0018%,396372,39840
2021-04-27,-4.9294%,415730,42080
2021-04-28,-1.7763%,342769,33600
2021-04-29,-4.0811%,460372,45600
2021-04-30,0.0958%,412832,41520
2021-05-01,-0.4006%,363972,36480
2021-05-02,-4.2890%,360820,35680
2021-05-03,-7.9879%,460906,45440
2021-05-04,6.4658%,355198,35440
2021-05-05,7.9516%,474747,46640
2021-05-06,3.8191%,435367,42880
2021-05-07,6.5871%,449736,45920
2021-05-08,6.8596%,411535,40560
2021-05-09,-2.4326%,327927,32720
2021-05-10,0.5485%,389925,39200
2021-05-11,-1.8474%,417598,40880
2021-05-12,-1.8501%,322983,32800
2021-05-13,6.6003%,396540,39360
2021-05-14,5.7440%,367056,37440
2021-05-15,-1.0736%,442648,43200
2021-05-16,-4.4536%,462237,46000
2021-05-17,-1.7071%,335900,33360
2021-05-18,-8.9066%,479752,47600
2021-05-19,3.2589%,360385,35760
2021-05-20,1.2921%,448136,44560
2021-05-21,-1.6600%,355327,35200
2021-05-22,0.9042%,426596,41760
2021-05-23,-2.9258%,419376,42080
2021-05-24,5.9300%,395178,39680
2021-05-25,10.4821%,459856,45760
2021-05-26,-1.3895%,384595,38480
2021-05-27,-0.1981%,397072,40000
2021-05-28,-5.9613%,489169,47840
2021-05-29,-3.2946%,445134,45200
2021-05-30,-0.8390%,368156,36080
2021-05-31,-1.9775%,450393,45760
2021-06-01,1.8481%,416378,41840
2021-06-02,3.4668%,416941,42720
2021-06-03,4.0157%,395103,40000
2021-06-04,2.5674%,344021,34480
2021-06-05,-4.6796%,329161,32160
2021-06-06,2.1135%,422797,42800
2021-06-07,-1.2650%,460460,46560
2021-06-08,-2.6695%,438082,43600
2021-06-09,1.6922%,447281,44880
2021-06-10,-3.2063%,468593,47360
2021-06-11,0.8786%,369216,36640
2021-06-12,-0.1069%,316842,32000
2021-06-13,-4.9878%,390997,38240
2021-06-14,1.2474%,369332,36480
2021-06-15,3.4271%,358471,35120
2021-06-16,0.8411%,341983,33440
2021-06-17,-1.4449%,389106,39600
2021-06-18,2.1305%,465511,46720
2021-06-19,-0.3233%,365152,37120
2021-06-20,-1.6626%,335031,33040
2021-06-21,-1.1197%,328864,33200
2021-06-22,-2.0740%,452682,45360
2021-06-23,-0.9086%,376435,37040
2021-06-24,-7.6401%,400150,39280
2021-06-25,5.5994%,370166,36880
2021-06-26,6.1795%,379447,37040
2021-06-27,0.7662%,336062,33120
2021-06-28,1.6592%,417598,41280
2021-06-29,-6.4000%,406336,40880
2021-06-30,-0.5282%,452052,44320
2021-07-01,7.0073%,331177,32480
2021-07-02,0.5215%,470218,47600
2021-07-03,-1.0532%,407780,41760
2021-07-04,1.4092%,451064,45600
2021-07-05,5.6385%,338030,34560
2021-07-06,-6.6528%,319564,32240
2021-07-07,-2.8578%,390238,40000
2021-07-08,-3.9591%,392569,39440
2021-07-09,2.7274%,351148,36000
2021-07-10,-1.4569%,447102,44560
2021-07-11,8.7928%,363704,37040
2021-07-12,7.9497%,447630,44480
2021-07-13,-0.1296%,336852,34160
2021-07-14,-5.7246%,421148,42000
2021-07-15,3.0626%,467492,45920
2021-07-16,3.2045%,320681,32160
2021-07-17,-4.8634%,412784,40960
2021-07-18,-7.6369%,374451,37600
2021-07-19,-5.0343%,462427,46080
2021-07-20,6.1158%,368641,36240
2021-07-21,-1.8511%,469481,46960
2021-07-22,2.2815%,403957,40000
2021-07-23,-4.4163%,440770,43680
2021-07-24,-6.9323%,421767,41360
2021-07-25,-5.7257%,356202,36400
2021-07-26,-0.1938%,428994,43280
2021-07-27,-1.9394%,415579,41280
2021-07-28,1.3316%,459694,46480
2021-07-29,6.0499%,339728,34800
2021-07-30,1.0308%,389330,39520
2021-07-31,-2.0331%,378497,38240
2021-08-01,4.5555%,422750,42320
2021-08-02,1.3767%,362111,36720
2021-08-03,-9.3392%,413814,40480
2021-08-04,5.7739%,425753,42480
2021-08-05,8.6620%,409785,41680
2021-08-06,-2.6112%,403848,41280
2021-08-07,7.0040%,458048,46240
2021-08-08,-7.7291%,391742,40000
2021-08-09,-6.5402%,331036,32320
2021-08-10,3.4580%,392818,38640
2021-08-11,0.5202%,364433,37200
2021-08-12,0.7845%,380815,38640
2021-08-13,4.0540%,433606,42320
2021-08-14,10.3347%,331361,33040
2021-08-15,1.5384%,341866,34640
2021-08-16,-3.1188%,419390,41440
2021-08-17,1.0095%,371145,37120
2021-08-18,2.1764%,343146,34240
2021-08-19,-1.2258%,342080,33520
2021-08-20,2.7072%,349009,35040
2021-08-21,3.1943%,341648,34400
2021-08-22,3.0431%,336627,33120
2021-08-23,1.2995%,337069,33680
2021-08-24,2.3862%,380254,38960
2021-08-25,-4.3166%,416771,41520
2021-08-26,1.4564%,423583,42000
2021-08-27,-6.7825%,455939,44720
2021-08-28,-4.4431%,379481,37520
2021-08-29,6.1698%,373803,38320
2021-08-30,5.7388%,345371,34960
2021-08-31,-8.9999%,320569,32000
2021-09-01,3.4594%,393007,38880
2021-09-02,-6.8176%,340784,34480
2021-09-03,5.3217%,317318,32000
2021-09-04,1.0781%,372566,36800
2021-09-05,-1.3023%,456730,44960
2021-09-06,-3.7794%,331886,33680
2021-09-07,-7.3621%,340244,33600
2021-09-08,3.8322%,399554,39920
2021-09-09,4.8858%,417909,40960
2021-09-10,2.2491%,421639,42080
2021-09-11,2.9903%,431264,42800
2021-09-12,6.8072%,483445,47200
2021-09-13,-2.5528%,366165,37520
2021-09-14,-8.0567%,405400,40400
2021-09-15,-5.7745%,395132,38720
2021-09-16,-1.3570%,392710,40160
2021-09-17,-0.8209%,392204,39280
2021-09-18,-4.3804%,450013,45360
2021-09-19,1.9312%,395142,39840
2021-09-20,4.9701%,380764,37440
2021-09-21,-2.2734%,416871,41520
2021-09-22,1.7011%,333040,33440
2021-09-23,4.3899%,367216,36880
2021-09-24,-2.2384%,345565,34800
2021-09-25,-5.6815%,334185,33520
2021-09-26,1.1013%,314334,32160
2021-09-27,-7.1436%,454964,44560
2021-09-28,0.8380%,450666,44000
2021-09-29,-0.5354%,421498,42240
2021-09-30,-4.2415%,408432,39920
2021-10-01,-6.8176%,448225,44960
2021-10-02,0.3858%,491073,47920
2021-10-03,-1.3418%,469231,47440
2021-10-04,-0.0418%,419879,41760
2021-10-05,4.0378%,441161,43680
2021-10-06,-1.2479%,362726,35440
2021-10-07,-0.7968%,437143,42720
2021-10-08,3.6218%,479904,47760
2021-10-09,1.8036%,342729,34800
2021-10-10,-2.7020%,489892,47840
2021-10-11,6.2944%,350442,35280
2021-10-12,-3.0279%,378830,37920
2021-10-13,-2.8762%,421081,42240
2021-10-14,9.1353%,448073,44160
2021-10-15,-1.2633%,448508,44480
2021-10-16,-1.4363%,464948,46880
2021-10-17,-17.9666%,387560,38960
2021-10-18,1.0598%,471882,46240
2021-10-19,-3.4090%,477711,46640
2021-10-20,-3.4056%,359644,36160
2021-10-21,1.1422%,395827,39840
2021-10-22,-5.1463%,375203,38400
2021-10-23,-4.1495%,465559,45920
2021-10-24,0.0433%,361761,36960
2021-10-25,-0.5326%,326452,32560
2021-10-26,1.5448%,471715,47840
2021-10-27,0.5048%,464702,47200
2021-10-28,2.5534%,437612,44160
2021-10-29,2.8673%,419830,41440
2021-10-30,1.0119%,399377,39760
2021-10-31,-10.5146%,372453,36880
2021-11-01,-3.9070%,356405,35360
2021-11-02,4.8290%,331084,33760
2021-11-03,0.0382%,447452,44160
2021-11-04,-0.0074%,339473,34800
2021-11-05,4.4365%,413979,40480
2021-11-06,6.4330%,453484,46160
2021-11-07,0.8927%,453961,46160
2021-11-08,5.7495%,424151,42960
2021-11-09,-1.4908%,379263,37920
2021-11-10,-4.3922%,379164,37360
2021-11-11,-1.9866%,458385,44960
2021-11-12,0.6449%,433671,42320
2021-11-13,-6.4427%,406925,41440
2021-11-14,-3.7059%,448509,44320
2021-11-15,-1.8213%,404995,41040
2021-11-16,4.3261%,433286,42800
2021-11-17,3.9628%,446262,44640
2021-11-18,-4.3847%,363098,35440
2021-11-19,3.8081%,324423,33200
2021-11-20,-4.4341%,372365,37440
2021-11-21,2.2281%,452031,44880
2021-11-22,8.3785%,359810,35440
2021-11-23,0.3205%,325105,33040
2021-11-24,5.3323%,389966,39920
2021-11-25,-2.3790%,410535,40320
2021-11-26,2.3595%,344419,35200
2021-11-27,-0.4652%,332098,33280
2021-11-28,-7.3774%,378553,37440
2021-11-29,8.9900%,331943,33520
2021-11-30,-3.8453%,351292,36000
2021-12-01,1.2501%,393539,40160
2021-12-02,2.7027%,487098,47760
2021-12-03,1.9628%,452016,44400
2021-12-04,4.4262%,429124,44000
2021-12-05,3.4776%,470556,46960
2021-12-06,-3.9134%,345374,34320
2021-12-07,2.6138%,389967,38400
2021-12-08,4.2805%,411237,40480
2021-12-09,0.4105%,378479,37680
2021-12-10,-4.2836%,397896,40000
2021-12-11,6.3081%,448716,44480
2021-12-12,6.5983%,427106,41920
2021-12-13,4.3742%,405170,40560
2021-12-14,-0.6939%,448333,45440
2021-12-15,-0.5374%,360228,36880
2021-12-16,4.8023%,449353,45280
2021-12-17,-3.1629%,449853,45520
2021-12-18,0.9866%,415551,40960
2021-12-19,5.6659%,406784,40320
2021-12-20,6.8840%,350382,34320
2021-12-21,-11.7945%,472995,46880
2021-12-22,-11.3561%,356029,35120
2021-12-23,0.9552%,350909,35680
2021-12-24,2.2652%,325314,33200
2021-12-25,-0.7332%,452913,46000
2021-12-26,2.7417%,347642,34320
2021-12-27,6.6728%,354315,35600
2021-12-28,-1.1421%,359188,35520
2021-12-29,-2.1368%,452455,44960
2021-12-30,-4.4114%,360876,35520
2021-12-31,7.9658%,380191,38960
2022-01-01,2.6798%,434511,43120
2022-01-02,-0.9386%,441928,43360
2022-01-03,-0.4528%,465949,45840
2022-01-04,0.8793%,344354,33840
2022-01-05,5.8525%,387056,38880
2022-01-06,2.7129%,431282,42640
2022-01-07,6.5494%,366707,35920
2022-01-08,-4.3556%,353803,34880
2022-01-09,7.2163%,353741,34640
2022-01-10,-1.1181%,425083,42800
2022-01-11,0.2162%,335795,33360
2022-01-12,3.2182%,418758,42720
2022-01-13,-16.0073%,380272,37360
2022-01-14,9.5577%,403736,40400
2022-01-15,6.0276%,395716,39200
2022-01-16,-1.9688%,361147,35680
2022-01-17,-1.5903%,410099,40880
2022-01-18,-5.7161%,422945,42960
2022-01-19,2.5673%,453197,44240
2022-01-20,2.6617%,464928,45440
2022-01-21,-0.4371%,366926,37280
2022-01-22,-4.5659%,393387,38960
2022-01-23,1.2748%,430658,44080
2022-01-24,-2.2473%,396199,39600
2022-01-25,3.6284%,424184,42080
2022-01-26,-2.7447%,424409,42880
2022-01-27,-0.6454%,386971,39520
2022-01-28,-2.0288%,409954,40960
2022-01-29,-1.4916%,448740,45920
2022-01-30,0.4335%,390704,39680
2022-01-31,-3.4271%,411765,41760
2022-02-01,3.2808%,385287,39360
2022-02-02,2.8665%,410990,40960
2022-02-03,-1.8685%,364664,36240
2022-02-04,3.7743%,330061,32640
2022-02-05,5.1878%,323033,32880
2022-02-06,-9.0403%,427798,42960
2022-02-07,-3.6540%,385202,39200
2022-02-08,15.8363%,319922,32560
2022-02-09,3.8312%,360816,35520
2022-02-10,5.5102%,346807,34320
2022-02-11,-3.2991%,353364,34880
2022-02-12,-3.9666%,394660,39920
2022-02-13,-1.5249%,427256,43440
2022-02-14,-2.9337%,443179,44240
2022-02-15,-2.4882%,424967,42320
2022-02-16,2.0436%,367193,36880
2022-02-17,2.9857%,479605,47760
2022-02-18,1.5031%,389098,38080
2022-02-19,4.8613%,386534,38800
2022-02-20,11.5560%,432364,42560
2022-02-21,5.2902%,374764,37200
2022-02-22,-0.7364%,333290,32560
2022-02-23,-0.5649%,334577,33440
2022-02-24,-10.6389%,359716,35360
2022-02-25,-16.3303%,445332,45040
2022-02-26,-1.2628%,386276,38720
2022-02-27,3.4646%,322473,32720
2022-02-28,-9.8913%,355664,35120
2022-03-01,2.0271%,469425,46160
2022-03-02,-2.8401%,395752,39600
2022-03-03,1.8746%,356073,35280
2022-03-04,3.4481%,328446,33440
2022-03-05,8.3128%,409583,40720
2022-03-06,1.2301%,436245,42960
2022-03-07,4.3830%,339265,34640
2022-03-08,-2.7133%,390653,38880
2022-03-09,-1.8988%,341873,35040
2022-03-10,4.7508%,370433,37920
2022-03-11,-3.1679%,335009,33120
2022-03-12,-1.8332%,422358,41440
2022-03-13,2.9670%,369242,37280
2022-03-14,4.4670%,343623,33680
2022-03-15,-0.2888%,470395,46160
2022-03-16,1.4602%,472641,46560
2022-03-17,-1.9657%,417859,41440
2022-03-18,-0.3583%,475267,47760
2022-03-19,1.1135%,335494,33520
2022-03-20,-2.3684%,468238,46640
2022-03-21,2.1009%,390984,38400
2022-03-22,-0.5141%,457607,46880
2022-03-23,-3.9836%,441150,44960
2022-03-24,5.1111%,363728,36560
2022-03-25,-3.2109%,475717,46720
2022-03-26,-3.7194%,455428,44480
2022-03-27,4.1453%,391831,38800
2022-03-28,-3.0991%,383840,38160
2022-03-29,2.2580%,360541,35280
2022-03-30,5.4805%,401563,40000
2022-03-31,2.7644%,411986,42240
2022-04-01,-6.1640%,350371,34800
2022-04-02,-0.5984%,324683,32080
2022-04-03,12.9047%,421505,42720
2022-04-04,-2.7888%,376230,38480
2022-04-05,-1.9058%,383471,38400
2022-04-06,1.6724%,469300,47440
2022-04-07,-0.1701%,370399,36240
2022-04-08,-1.4193%,314533,32160
2022-04-09,1.5770%,372119,36720
2022-04-10,-1.8214%,338827,33440
2022-04-11,-3.7847%,342914,34720
2022-04-12,-2.2253%,367808,36960
2022-04-13,-0.9880%,466380,46960
2022-04-14,6.0768%,317555,32400
2022-04-15,0.4612%,478989,47440
2022-04-16,6.2061%,418768,41840
2022-04-17,-2.9818%,320961,32240
2022-04-18,7.6524%,451717,45520
2022-04-19,3.8826%,391101,39760
2022-04-20,-2.1506%,382341,38720
2022-04-21,-0.8740%,401483,39360
2022-04-22,0.7783%,375639,38480
2022-04-23,5.8599%,438942,43920
2022-04-24,-3.2477%,397537,38880
2022-04-25,5.9974%,446851,44240
2022-04-26,-0.0299%,425716,41920
2022-04-27,-3.6176%,325686,33120
2022-04-28,-1.5024%,473035,46480
2022-04-29,-7.6240%,456315,44720
2022-04-30,0.7851%,350288,35920
2022-05-01,-5.2800%,382271,37760
2022-05-02,2.6072%,347625,35520
2022-05-03,6.3765%,460222,46240
2022-05-04,2.3071%,423701,43200
2022-05-05,1.9875%,367508,35920
2022-05-06,4.2260%,466013,46720
2022-05-07,0.5323%,378529,37920
2022-05-08,-5.1583%,404020,41200
2022-05-09,-0.0561%,354473,35360
2022-05-10,1.1053%,411196,40720
2022-05-11,0.9146%,407474,40400
2022-05-12,-6.1596%,326486,32880
2022-05-13,7.1159%,412781,41920
2022-05-14,0.3609%,408401,41440
2022-05-15,-0.1263%,320880,32480
2022-05-16,0.8223%,351191,34720
2022-05-17,4.7952%,469426,47680
2022-05-18,-4.1904%,358197,34960
2022-05-19,-0.0898%,462475,46720
2022-05-20,2.8208%,435343,44160
2022-05-21,0.6604%,358852,35440
2022-05-22,0.8800%,328458,33520
2022-05-23,3.4087%,425893,43360
2022-05-24,-4.5581%,429879,43120
2022-05-25,-4.6352%,394628,39600
2022-05-26,-2.5430%,430163,42160
2022-05-27,-5.3809%,440490,44000
2022-05-28,3.4937%,396131,40560
2022-05-29,-0.4870%,380014,38240
2022-05-30,2.4199%,439167,44800
2022-05-31,-9.3736%,338787,34160
2022-06-01,-2.3617%,479854,47040
2022-06-02,1.2717%,464160,47280
2022-06-03,1.0859%,432219,44160
2022-06-04,11.9415%,393995,38640
2022-06-05,-1.1447%,349956,35360
2022-06-06,-4.2255%,436738,44400
2022-06-07,4.9136%,374901,36880
2022-06-08,-3.2539%,449546,44720
2022-06-09,-1.7108%,461748,46400
2022-06-10,-5.4407%,352297,34800
2022-06-11,-3.1435%,445745,43840
2022-06-12,-6.4481%,462774,45360
2022-06-13,2.8261%,336465,33600
2022-06-14,3.6190%,427228,43600
2022-06-15,1.6836%,466118,47760
2022-06-16,3.2425%,387607,38720
2022-06-17,-6.7604%,426655,43680
2022-06-18,2.8477%,402488,40640
2022-06-19,-5.9318%,386890,39360
2022-06-20,1.6531%,389150,38480
2022-06-21,0.1828%,367023,36480
2022-06-22,0.1051%,372971,36720
2022-06-23,-0.5045%,396911,39040
2022-06-24,0.6016%,376629,37040
2022-06-25,-1.2850%,468044,46800
2022-06-26,1.3525%,482648,47280
2022-06-27,4.2696%,413182,40320
2022-06-28,4.3522%,402433,40240
2022-06-29,0.2841%,426066,42720
2022-06-30,1.9554%,370342,37200
2022-07-01,3.0525%,412276,41200
2022-07-02,-1.6093%,379478,38480
2022-07-03,-1.4983%,426800,42000
2022-07-04,-3.4023%,337199,33840
2022-07-05,2.9822%,477472,47600
2022-07-06,-4.4886%,444322,43760
2022-07-07,2.8302%,325087,33040
2022-07-08,2.8840%,380530,38960
2022-07-09,12.8920%,404711,40160
2022-07-10,4.0603%,480899,47200
2022-07-11,-0.4999%,329384,32640
2022-07-12,4.7149%,389198,38960
2022-07-13,2.5101%,373598,36480
2022-07-14,2.6674%,488658,47840
2022-07-15,-3.3470%,443667,44240
2022-07-16,-2.1816%,435331,42480
2022-07-17,-3.8201%,458832,46960
2022-07-18,-0.9309%,350306,35040
2022-07-19,7.1499%,471279,47200
2022-07-20,9.4586%,412925,42160
2022-07-21,2.0478%,347508,34800
2022-07-22,-0.7889%,457667,46080
2022-07-23,1.2727%,399831,39040
