Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-06-13,0.0921%,1802196,900000
2020-06-14,-0.4368%,2169385,1100000
2020-06-15,0.8618%,2208117,1100000
2020-06-16,1.9489%,1834002,900000
2020-06-17,-0.5890%,2015714,1000000
2020-06-18,-0.6337%,2193399,1100000
2020-06-19,-1.3150%,1817584,900000
2020-06-20,1.9556%,1841515,900000
2020-06-21,0.8648%,1961725,1000000
2020-06-22,0.6191%,1984729,1000000
2020-06-23,0.1081%,1969013,1000000
2020-06-24,1.4498%,2216309,1100000
2020-06-25,-0.1570%,2405987,1200000
2020-06-26,0.6241%,2010336,1000000
2020-06-27,1.6207%,1970474,1000000
2020-06-28,2.0406%,1956115,1000000
2020-06-29,-0.8453%,2190102,1100000
2020-06-30,-0.0454%,1780498,900000
2020-07-01,-1.5843%,2201873,1100000
2020-07-02,2.1818%,1793841,900000
2020-07-03,0.1165%,1795140,900000
2020-07-04,-0.8532%,2340478,1200000
2020-07-05,1.2272%,2427442,1200000
2020-07-06,0.4788%,2043119,1000000
2020-07-07,0.9117%,2018675,1000000
2020-07-08,-0.2070%,2248520,1100000
2020-07-09,-0.5170%,2186342,1100000
2020-07-10,-1.0249%,1813091,900000
2020-07-11,0.8884%,2207816,1100000
2020-07-12,-1.7100%,2359366,1200000
2020-07-13,1.8701%,1951424,1000000
2020-07-14,0.1195%,1834993,900000
2020-07-15,1.8822%,1605244,800000
2020-07-16,0.5338%,2145440,1100000
2020-07-17,0.2650%,2340393,1200000
2020-07-18,0.3776%,2030905,1000000
2020-07-19,-0.3966%,1986659,1000000
2020-07-20,-0.0320%,1615689,800000
2020-07-21,0.3011%,1811039,900000
2020-07-22,0.5732%,1954559,1000000
2020-07-23,-0.0856%,1814444,900000
2020-07-24,-0.7874%,1596468,800000
2020-07-25,2.7932%,2254356,1100000
2020-07-26,0.6718%,2442111,1200000
2020-07-27,0.4316%,1822399,900000
2020-07-28,-0.5811%,2191605,1100000
2020-07-29,0.6823%,2217653,1100000
2020-07-30,0.9673%,2209794,1100000
2020-07-31,-0.5765%,1790365,900000
2020-08-01,0.3862%,1976359,1000000
2020-08-02,0.0185%,1838434,900000
2020-08-03,-2.0099%,2042454,1000000
2020-08-04,0.8995%,1810353,900000
2020-08-05,-0.7621%,1569590,800000
2020-08-06,0.1379%,1956321,1000000
2020-08-07,-0.8181%,1991131,1000000
2020-08-08,-0.5610%,2431004,1200000
2020-08-09,1.5036%,2039437,1000000
2020-08-10,-1.1877%,2341557,1200000
2020-08-11,0.1338%,1815171,900000
2020-08-12,-0.1781%,2014771,1000000
2020-08-13,-0.4203%,1830609,900000
2020-08-14,0.0717%,1985975,1000000
2020-08-15,-1.3074%,2213543,1100000
2020-08-16,-0.7151%,1807405,900000
2020-08-17,0.7793%,1783555,900000
2020-08-18,-0.6771%,1996314,1000000
2020-08-19,-0.9205%,2387694,1200000
2020-08-20,0.3045%,2038219,1000000
2020-08-21,0.0592%,2186428,1100000
2020-08-22,-1.0920%,2007962,1000000
2020-08-23,-0.1429%,1629791,800000
2020-08-24,0.8573%,1791531,900000
2020-08-25,-0.4690%,1604823,800000
2020-08-26,-0.5159%,2206987,1100000
2020-08-27,-0.6825%,1605593,800000
2020-08-28,-0.0192%,1582927,800000
2020-08-29,1.3016%,1838657,900000
2020-08-30,0.0979%,2394043,1200000
2020-08-31,0.0656%,1795886,900000
2020-09-01,-1.1630%,1607175,800000
2020-09-02,-0.9982%,1777587,900000
2020-09-03,-0.6791%,1994375,1000000
2020-09-04,0.5950%,2201987,1100000
2020-09-05,0.1699%,2447684,1200000
2020-09-06,-0.6519%,2001695,1000000
2020-09-07,-3.8259%,2252223,1100000
2020-09-08,1.4793%,2000072,1000000
2020-09-09,0.2181%,2035614,1000000
2020-09-10,0.9881%,2044103,1000000
2020-09-11,-1.5588%,2007649,1000000
2020-09-12,0.8581%,1802359,900000
2020-09-13,0.8552%,2204212,1100000
2020-09-14,0.2084%,1987250,1000000
2020-09-15,-1.9635%,1611999,800000
2020-09-16,0.2692%,1837440,900000
2020-09-17,-0.1514%,2147203,1100000
2020-09-18,1.6048%,2028444,1000000
2020-09-19,0.2384%,1595071,800000
2020-09-20,-1.6399%,1969030,1000000
2020-09-21,0.0988%,1772706,900000
2020-09-22,2.0627%,1965091,1000000
2020-09-23,-0.4649%,2231412,1100000
2020-09-24,-1.3660%,1987192,1000000
2020-09-25,1.1429%,1574493,800000
2020-09-26,3.1090%,2221983,1100000
2020-09-27,0.9481%,2012471,1000000
2020-09-28,1.6394%,1770861,900000
2020-09-29,-1.0954%,1820976,900000
2020-09-30,-0.0565%,2168095,1100000
2020-10-01,-0.3096%,2233690,1100000
2020-10-02,-1.6217%,1774271,900000
2020-10-03,0.3663%,1595844,800000
2020-10-04,-1.8925%,2024416,1000000
2020-10-05,0.6057%,1843736,900000
2020-10-06,0.7723%,1998083,1000000
2020-10-07,0.9808%,1779895,900000
2020-10-08,0.9511%,1778847,900000
2020-10-09,0.7998%,2208335,1100000
2020-10-10,-0.9338%,1761863,900000
2020-10-11,0.2800%,1828473,900000
2020-10-12,1.7808%,2400914,1200000
2020-10-13,0.0745%,1963143,1000000
2020-10-14,-2.7119%,2175806,1100000
2020-10-15,-0.1580%,1963711,1000000
2020-10-16,0.1208%,2358280,1200000
2020-10-17,1.1841%,2000538,1000000
2020-10-18,2.1974%,2350626,1200000
2020-10-19,-0.8069%,1973754,1000000
2020-10-20,1.0042%,1788547,900000
2020-10-21,-0.5202%,1778659,900000
2020-10-22,-1.1786%,2206407,1100000
2020-10-23,-0.5738%,2207457,1100000
2020-10-24,-0.5665%,1838640,900000
2020-10-25,-1.3145%,1615331,800000
2020-10-26,-0.2076%,2001577,1000000
2020-10-27,0.5670%,2044263,1000000
2020-10-28,-2.2616%,2038937,1000000
2020-10-29,-0.3845%,1982100,1000000
2020-10-30,1.2001%,2207948,1100000
2020-10-31,-0.2252%,2243034,1100000
2020-11-01,-0.9930%,1560598,800000
2020-11-02,-1.1343%,2167771,1100000
2020-11-03,-0.8801%,2148940,1100000
2020-11-04,-0.8509%,1758697,900000
2020-11-05,3.3583%,2166855,1100000
2020-11-06,-0.0621%,2454675,1200000
2020-11-07,0.6550%,2016440,1000000
2020-11-08,-0.0434%,1783987,900000
2020-11-09,1.5426%,1609499,800000
2020-11-10,2.2780%,1963214,1000000
2020-11-11,-0.0896%,2194038,1100000
2020-11-12,-0.8335%,2208990,1100000
2020-11-13,1.4874%,1767821,900000
2020-11-14,1.5985%,1772011,900000
2020-11-15,-0.6225%,1578048,800000
2020-11-16,-1.5734%,2151843,1100000
2020-11-17,-0.7867%,1994946,1000000
2020-11-18,-0.1187%,2022182,1000000
2020-11-19,-0.5336%,2013914,1000000
2020-11-20,2.3063%,1961410,1000000
2020-11-21,1.4920%,1817773,900000
2020-11-22,0.1858%,2238029,1100000
2020-11-23,-0.7839%,1841108,900000
2020-11-24,-1.5489%,1778121,900000
2020-11-25,0.0316%,2220278,1100000
2020-11-26,0.9809%,2220743,1100000
2020-11-27,-0.7142%,2347110,1200000
2020-11-28,-1.2497%,1634409,800000
2020-11-29,-0.0775%,2027548,1000000
2020-11-30,0.2562%,1991216,1000000
2020-12-01,-1.0475%,1976377,1000000
2020-12-02,0.9198%,2007531,1000000
2020-12-03,0.8679%,2180899,1100000
2020-12-04,0.4809%,1820343,900000
2020-12-05,0.0315%,2254835,1100000
2020-12-06,0.6286%,2000327,1000000
2020-12-07,0.0313%,1628682,800000
2020-12-08,0.2261%,1564290,800000
2020-12-09,1.3716%,2158560,1100000
2020-12-10,-0.4259%,1597428,800000
2020-12-11,0.9301%,2148370,1100000
2020-12-12,0.4290%,1605542,800000
2020-12-13,-0.0525%,2019352,1000000
2020-12-14,-0.6658%,1632632,800000
2020-12-15,0.7733%,1829771,900000
2020-12-16,0.1060%,1799588,900000
2020-12-17,0.8087%,1978309,1000000
2020-12-18,1.2088%,1770854,900000
2020-12-19,-0.2528%,1768402,900000
2020-12-20,0.1480%,2373186,1200000
2020-12-21,0.0806%,1807700,900000
2020-12-22,0.2133%,1842813,900000
2020-12-23,-0.7422%,2023180,1000000
2020-12-24,-1.1133%,1833310,900000
2020-12-25,-1.0677%,2161668,1100000
2020-12-26,-0.4122%,2238165,1100000
2020-12-27,0.3248%,2237843,1100000
2020-12-28,1.2536%,2444671,1200000
2020-12-29,-0.7792%,1604740,800000
2020-12-30,-1.4969%,1833925,900000
2020-12-31,-1.4712%,2415380,1200000
2021-01-01,0.6572%,1825175,900000
2021-01-02,0.2076%,2041280,1000000
2021-01-03,-0.1186%,2343362,1200000
2021-01-04,1.5648%,1756762,900000
2021-01-05,0.6922%,2150489,1100000
2021-01-06,-0.3038%,2189593,1100000
2021-01-07,1.2736%,1787347,900000
2021-01-08,-1.7038%,1788418,900000
2021-01-09,-0.5951%,2249798,1100000
2021-01-10,-1.5474%,1982864,1000000
2021-01-11,0.9713%,1800576,900000
2021-01-12,0.6241%,1779770,900000
2021-01-13,-0.6661%,2425924,1200000
2021-01-14,0.5942%,1975614,1000000
2021-01-15,0.3777%,2155088,1100000
2021-01-16,0.7065%,1838328,900000
2021-01-17,2.1226%,2152061,1100000
2021-01-18,-0.2726%,1567316,800000
2021-01-19,-0.3848%,1838417,900000
2021-01-20,-0.1027%,2457768,1200000
2021-01-21,0.0533%,2391640,1200000
2021-01-22,1.6158%,1592813,800000
2021-01-23,-0.3264%,1781558,900000
2021-01-24,-0.3560%,1617642,800000
2021-01-25,-0.4398%,2166268,1100000
2021-01-26,-1.4663%,2214640,1100000
2021-01-27,-0.3752%,1636633,800000
2021-01-28,-0.9291%,1951591,1000000
2021-01-29,-0.1104%,1638121,800000
2021-01-30,-0.9345%,2179837,1100000
2021-01-31,-0.5487%,2047364,1000000
2021-02-01,-1.8018%,1610524,800000
2021-02-02,-0.9001%,1760812,900000
2021-02-03,-0.4983%,1636882,800000
2021-02-04,-1.1141%,1781129,900000
2021-02-05,0.3937%,1638581,800000
2021-02-06,-0.3664%,1788221,900000
2021-02-07,0.4930%,1958031,1000000
2021-02-08,-0.8622%,1827638,900000
2021-02-09,0.5710%,1589264,800000
2021-02-10,-1.6789%,1827652,900000
2021-02-11,-1.0564%,1978882,1000000
2021-02-12,-1.2650%,2048492,1000000
2021-02-13,0.4988%,1565026,800000
2021-02-14,0.0355%,2003187,1000000
2021-02-15,-0.8829%,2190742,1100000
2021-02-16,-1.5064%,2027901,1000000
2021-02-17,0.0770%,1803824,900000
2021-02-18,0.6360%,2173779,1100000
2021-02-19,-0.3769%,2161407,1100000
2021-02-20,-2.0492%,1757254,900000
2021-02-21,0.4695%,1818269,900000
2021-02-22,-0.0150%,1840371,900000
2021-02-23,0.3208%,1624310,800000
2021-02-24,0.4065%,2010905,1000000
2021-02-25,-1.5239%,1805905,900000
2021-02-26,-1.3142%,2207550,1100000
2021-02-27,-0.4166%,2047869,1000000
2021-02-28,-0.9970%,1601049,800000
2021-03-01,0.7672%,2004113,1000000
2021-03-02,-0.3383%,1594366,800000
2021-03-03,-0.6763%,1952849,1000000
2021-03-04,-1.2883%,2347915,1200000
2021-03-05,0.7123%,2345899,1200000
2021-03-06,1.3920%,1781337,900000
2021-03-07,0.4661%,1988673,1000000
2021-03-08,-0.2568%,1959674,1000000
2021-03-09,0.8473%,1583376,800000
2021-03-10,0.1606%,2389224,1200000
2021-03-11,-0.1400%,2027350,1000000
2021-03-12,-1.2223%,2166637,1100000
2021-03-13,-0.4153%,2226491,1100000
2021-03-14,-0.7846%,2024927,1000000
2021-03-15,-0.4441%,2169169,1100000
2021-03-16,-0.8626%,2042454,1000000
2021-03-17,0.5423%,1788003,900000
2021-03-18,1.3357%,1841337,900000
2021-03-19,-0.3321%,1808384,900000
2021-03-20,-0.8804%,2237754,1100000
2021-03-21,-0.9244%,2167809,1100000
2021-03-22,-1.8951%,2215107,1100000
2021-03-23,-0.9268%,2165936,1100000
2021-03-24,0.9410%,2453347,1200000
2021-03-25,-0.2724%,1976407,1000000
2021-03-26,-1.7501%,2155313,1100000
2021-03-27,1.1042%,2453873,1200000
2021-03-28,-1.7636%,2349784,1200000
2021-03-29,0.6254%,2003104,1000000
2021-03-30,0.3080%,1788274,900000
2021-03-31,-1.4774%,2149102,1100000
2021-04-01,-1.3950%,1961924,1000000
2021-04-02,0.0308%,1776844,900000
2021-04-03,0.6250%,1757522,900000
2021-04-04,-0.8057%,1781334,900000
2021-04-05,-2.0045%,2379630,1200000
2021-04-06,0.0882%,1628731,800000
2021-04-07,-0.2276%,1978961,1000000
2021-04-08,-0.6363%,2162615,1100000
2021-04-09,0.0231%,1782727,900000
2021-04-10,-0.2425%,1628761,800000
2021-04-11,0.4176%,1971555,1000000
2021-04-12,-0.0297%,2042019,1000000
2021-04-13,1.0044%,1622982,800000
2021-04-14,-0.8015%,2433415,1200000
2021-04-15,-0.8508%,2000010,1000000
2021-04-16,-0.1466%,1834644,900000
2021-04-17,-0.4254%,1968181,1000000
2021-04-18,2.4077%,2447521,1200000
2021-04-19,0.4396%,1816749,900000
2021-04-20,1.3889%,1960325,1000000
2021-04-21,-0.4243%,2182284,1100000
2021-04-22,-2.4149%,1615370,800000
2021-04-23,1.5572%,1820452,900000
2021-04-24,0.7326%,2018787,1000000
2021-04-25,-1.6355%,2165158,1100000
2021-04-26,-1.0832%,2000428,1000000
2021-04-27,-0.7584%,1821327,900000
2021-04-28,0.4065%,2196268,1100000
2021-04-29,-1.1083%,2006567,1000000
2021-04-30,0.2103%,2229034,1100000
2021-05-01,0.1885%,2391573,1200000
2021-05-02,0.8307%,1825376,900000
2021-05-03,1.0282%,2036296,1000000
2021-05-04,-2.0916%,2190585,1100000
2021-05-05,-1.2841%,2044842,1000000
2021-05-06,0.8972%,2235724,1100000
2021-05-07,1.1633%,1988062,1000000
2021-05-08,-0.8226%,1970024,1000000
2021-05-09,1.1456%,2236815,1100000
2021-05-10,-0.0487%,2238829,1100000
2021-05-11,2.3288%,2353897,1200000
2021-05-12,-0.6463%,2249345,1100000
2021-05-13,-0.0746%,1765270,900000
2021-05-14,-0.1430%,1959875,1000000
2021-05-15,1.0554%,1811050,900000
2021-05-16,1.9455%,2253224,1100000
2021-05-17,1.3776%,2177042,1100000
2021-05-18,0.4119%,1774197,900000
2021-05-19,0.6675%,2458029,1200000
2021-05-20,0.9293%,1619865,800000
2021-05-21,1.5388%,2410504,1200000
2021-05-22,-0.2749%,2163173,1100000
2021-05-23,0.8354%,1591641,800000
2021-05-24,-0.3245%,1562730,800000
2021-05-25,1.4485%,1964628,1000000
2021-05-26,1.1409%,1814826,900000
2021-05-27,0.3757%,2249010,1100000
2021-05-28,1.2990%,2385374,1200000
2021-05-29,-0.0490%,1970764,1000000
2021-05-30,0.5286%,1822008,900000
2021-05-31,-0.1960%,1794288,900000
2021-06-01,-0.6992%,2237989,1100000
2021-06-02,-0.8823%,1620975,800000
2021-06-03,-1.7377%,1768309,900000
2021-06-04,-0.1385%,1990395,1000000
2021-06-05,-1.2160%,1767515,900000
2021-06-06,-1.9896%,1993275,1000000
2021-06-07,1.0923%,1952850,1000000
2021-06-08,-0.5105%,1608511,800000
2021-06-09,0.5568%,1975849,1000000
2021-06-10,-0.8618%,2439528,1200000
2021-06-11,1.3031%,2157107,1100000
2021-06-12,0.1968%,2218662,1100000
2021-06-13,-0.6867%,1795402,900000
2021-06-14,-0.9237%,1590169,800000
2021-06-15,-1.3824%,1967602,1000000
2021-06-16,0.4125%,2046585,1000000
2021-06-17,-1.2208%,2360646,1200000
2021-06-18,0.3308%,1767392,900000
2021-06-19,-0.6312%,2398459,1200000
2021-06-20,-0.9812%,2341908,1200000
2021-06-21,0.8181%,2018439,1000000
2021-06-22,-1.1368%,1951088,1000000
2021-06-23,-0.9021%,2169967,1100000
2021-06-24,-1.0431%,1808629,900000
2021-06-25,0.6000%,1996039,1000000
2021-06-26,-1.4880%,1979527,1000000
2021-06-27,-0.2768%,2434004,1200000
2021-06-28,1.2872%,2372946,1200000
2021-06-29,-0.4954%,2251367,1100000
2021-06-30,2.3195%,1995433,1000000
2021-07-01,1.3977%,1955837,1000000
2021-07-02,-0.6848%,2360155,1200000
2021-07-03,-1.1570%,2000515,1000000
2021-07-04,0.9521%,1986873,1000000
2021-07-05,-1.1191%,2152826,1100000
2021-07-06,-1.2396%,2435155,1200000
2021-07-07,-0.7917%,2374446,1200000
2021-07-08,-1.2693%,2388733,1200000
2021-07-09,1.4903%,1953011,1000000
2021-07-10,-0.0856%,1830367,900000
2021-07-11,0.2216%,1567499,800000
2021-07-12,-0.3283%,2014919,1000000
2021-07-13,0.5144%,1631440,800000
2021-07-14,0.8536%,2166858,1100000
2021-07-15,2.0850%,1801462,900000
2021-07-16,0.6485%,2162330,1100000
2021-07-17,-0.9728%,2034903,1000000
2021-07-18,1.2590%,1762201,900000
2021-07-19,1.8373%,1990373,1000000
2021-07-20,0.6544%,1984167,1000000
2021-07-21,-0.4802%,2231379,1100000
2021-07-22,-0.4945%,1826833,900000
2021-07-23,-1.6179%,2003411,1000000
2021-07-24,-0.6570%,2169282,1100000
2021-07-25,0.0455%,1824483,900000
2021-07-26,-0.2076%,1973061,1000000
2021-07-27,0.2761%,1627529,800000
2021-07-28,0.0479%,2214137,1100000
2021-07-29,0.2106%,1567902,800000
2021-07-30,0.5182%,2007013,1000000
2021-07-31,-0.1307%,1978352,1000000
2021-08-01,-0.4851%,1823706,900000
2021-08-02,1.7707%,1755927,900000
2021-08-03,-0.2012%,1783959,900000
2021-08-04,-1.6157%,1638690,800000
2021-08-05,1.4599%,1979740,1000000
2021-08-06,0.6150%,1757773,900000
2021-08-07,-0.5846%,1808339,900000
2021-08-08,1.1448%,1975315,1000000
2021-08-09,-1.7748%,2152860,1100000
2021-08-10,0.1210%,2394535,1200000
2021-08-11,0.2928%,1832005,900000
2021-08-12,-0.0189%,2031473,1000000
2021-08-13,1.2746%,2353239,1200000
2021-08-14,-1.3350%,2172950,1100000
2021-08-15,-1.0578%,1567129,800000
2021-08-16,-0.9985%,2009008,1000000
2021-08-17,-1.9519%,1844928,900000
2021-08-18,-2.5606%,1638478,800000
2021-08-19,-1.9616%,1602044,800000
2021-08-20,0.4310%,2348891,1200000
2021-08-21,-0.1831%,1971062,1000000
2021-08-22,0.7545%,1613736,800000
2021-08-23,-1.9189%,1977480,1000000
2021-08-24,0.3926%,2238797,1100000
2021-08-25,-0.1777%,1963811,1000000
2021-08-26,0.1398%,1769875,900000
2021-08-27,1.0766%,1973673,1000000
2021-08-28,0.2359%,1979238,1000000
2021-08-29,2.1365%,1789595,900000
2021-08-30,-0.7324%,1778381,900000
2021-08-31,-1.4736%,1787042,900000
2021-09-01,-0.8557%,2155060,1100000
2021-09-02,-0.4492%,1760507,900000
2021-09-03,0.8086%,2008839,1000000
2021-09-04,-0.2907%,1977621,1000000
2021-09-05,-0.1196%,1617586,800000
2021-09-06,-0.8264%,1782412,900000
2021-09-07,0.3841%,1981916,1000000
2021-09-08,0.5146%,2186792,1100000
2021-09-09,0.5586%,2187482,1100000
2021-09-10,1.0568%,1759688,900000
2021-09-11,0.2518%,1806826,900000
2021-09-12,-0.2411%,1979772,1000000
2021-09-13,1.3850%,2200272,1100000
2021-09-14,-0.3803%,2226782,1100000
2021-09-15,0.2317%,1973818,1000000
2021-09-16,0.0076%,1989057,1000000
2021-09-17,1.0372%,1836415,900000
2021-09-18,-1.1339%,1778083,900000
2021-09-19,1.3559%,1792642,900000
2021-09-20,0.3539%,2434591,1200000
2021-09-21,-1.8123%,2377599,1200000
2021-09-22,-0.3411%,2181083,1100000
2021-09-23,1.0094%,1958553,1000000
2021-09-24,-0.4674%,2182091,1100000
2021-09-25,-0.5309%,2165133,1100000
2021-09-26,-0.5512%,2387593,1200000
2021-09-27,-0.5940%,1590339,800000
2021-09-28,0.4724%,2217921,1100000
2021-09-29,-0.3025%,2001886,1000000
2021-09-30,-1.1153%,1985698,1000000
2021-10-01,-1.0259%,2161784,1100000
2021-10-02,-1.6644%,1955789,1000000
2021-10-03,-0.9792%,1580161,800000
2021-10-04,-0.1104%,1793980,900000
2021-10-05,-0.6844%,1835205,900000
2021-10-06,0.4411%,2165717,1100000
2021-10-07,-0.1802%,1764622,900000
2021-10-08,-0.7995%,1612537,800000
2021-10-09,-0.5330%,2030783,1000000
2021-10-10,1.0968%,2210099,1100000
2021-10-11,0.7741%,1824100,900000
2021-10-12,0.1064%,2189286,1100000
2021-10-13,0.4501%,1793245,900000
2021-10-14,-0.8332%,1807039,900000
2021-10-15,2.2418%,1999551,1000000
2021-10-16,0.9063%,1631801,800000
2021-10-17,1.2172%,1576681,800000
2021-10-18,1.3257%,1572681,800000
2021-10-19,0.4917%,2454749,1200000
2021-10-20,0.6885%,2016329,1000000
2021-10-21,1.2489%,2043972,1000000
2021-10-22,0.1657%,1974839,1000000
2021-10-23,0.5260%,1967909,1000000
2021-10-24,3.3787%,1760049,900000
2021-10-25,0.0101%,2162519,1100000
2021-10-26,0.0196%,1979847,1000000
2021-10-27,3.0972%,2160098,1100000
2021-10-28,0.3597%,1814426,900000
2021-10-29,-0.7584%,2239498,1100000
2021-10-30,0.9477%,2444985,1200000
2021-10-31,-0.2884%,1968010,1000000
2021-11-01,-1.1536%,2415976,1200000
2021-11-02,-0.0544%,2018000,1000000
2021-11-03,-0.2158%,1790858,900000
2021-11-04,-2.0716%,2184426,1100000
2021-11-05,-0.6718%,1827539,900000
2021-11-06,1.1864%,2232037,1100000
2021-11-07,2.3274%,1988206,1000000
2021-11-08,-1.1118%,2240140,1100000
2021-11-09,-0.3546%,1777877,900000
2021-11-10,-0.4177%,1561340,800000
2021-11-11,0.5957%,1789482,900000
2021-11-12,-1.2632%,1996846,1000000
2021-11-13,2.7511%,2157531,1100000
2021-11-14,-1.6305%,1986146,1000000
2021-11-15,-0.6518%,2443944,1200000
2021-11-16,0.2932%,2027133,1000000
2021-11-17,-0.3986%,1781188,900000
2021-11-18,3.3660%,1825602,900000
2021-11-19,2.0190%,2172043,1100000
2021-11-20,0.8538%,1787957,900000
2021-11-21,0.1365%,1788007,900000
2021-11-22,1.6318%,2163422,1100000
2021-11-23,-0.5381%,1800762,900000
2021-11-24,0.8590%,1834767,900000
2021-11-25,-1.7165%,2381631,1200000
2021-11-26,1.1173%,1760722,900000
2021-11-27,-2.0257%,2195486,1100000
2021-11-28,0.1104%,2203240,1100000
2021-11-29,0.2277%,1618308,800000
2021-11-30,-1.2316%,1974882,1000000
2021-12-01,0.4421%,2046620,1000000
2021-12-02,-0.4055%,1841764,900000
2021-12-03,1.3495%,2155885,1100000
2021-12-04,-1.8701%,2000818,1000000
2021-12-05,1.1175%,2196860,1100000
2021-12-06,2.2106%,2217995,1100000
2021-12-07,0.1425%,2345546,1200000
2021-12-08,-1.0801%,2005009,1000000
2021-12-09,1.0024%,1607321,800000
2021-12-10,0.0605%,1840784,900000
2021-12-11,-0.1978%,2236668,1100000
2021-12-12,0.4634%,2043680,1000000
2021-12-13,-1.6384%,2381617,1200000
2021-12-14,0.7266%,1820274,900000
2021-12-15,0.1095%,1976785,1000000
2021-12-16,-0.5469%,2007709,1000000
2021-12-17,0.8332%,2027959,1000000
2021-12-18,-0.3651%,1621361,800000
2021-12-19,2.5761%,1958457,1000000
2021-12-20,-0.2295%,1979346,1000000
2021-12-21,1.5417%,2175823,1100000
2021-12-22,-0.4497%,2029866,1000000
2021-12-23,0.2239%,1839205,900000
2021-12-24,0.1517%,2152532,1100000
2021-12-25,0.7318%,2003636,1000000
2021-12-26,0.5295%,1597914,800000
2021-12-27,0.3856%,1789511,900000
2021-12-28,-0.7042%,1833204,900000
2021-12-29,-1.4422%,1564292,800000
2021-12-30,-0.2526%,2184596,1100000
2021-12-31,-0.6445%,2392753,1200000
2022-01-01,-0.9629%,1840587,900000
2022-01-02,-0.2326%,2217554,1100000
2022-01-03,-0.7739%,1777435,900000
2022-01-04,2.3161%,1634062,800000
2022-01-05,-1.0397%,1839738,900000
2022-01-06,-1.5117%,1603557,800000
2022-01-07,-1.2725%,2442720,1200000
2022-01-08,-1.3339%,2253322,1100000
2022-01-09,0.7815%,2179040,1100000
2022-01-10,-0.8417%,2393993,1200000
2022-01-11,0.7995%,2194991,1100000
2022-01-12,-2.7373%,1785733,900000
2022-01-13,0.3949%,1628245,800000
2022-01-14,1.8646%,2207348,1100000
2022-01-15,-0.0495%,1800773,900000
2022-01-16,0.4777%,1771358,900000
2022-01-17,0.2146%,1771127,900000
2022-01-18,1.0608%,1956656,1000000
2022-01-19,0.1652%,2207691,1100000
2022-01-20,0.3869%,1765658,900000
2022-01-21,0.1064%,2233343,1100000
2022-01-22,0.3265%,2178893,1100000
2022-01-23,1.4226%,1584263,800000
2022-01-24,-0.5153%,2444135,1200000
2022-01-25,-0.1560%,2169207,1100000
2022-01-26,0.2592%,2351748,1200000
2022-01-27,-2.8324%,2448830,1200000
2022-01-28,-1.1575%,2164964,1100000
2022-01-29,-1.3676%,2029160,1000000
2022-01-30,-1.5560%,1562222,800000
2022-01-31,-0.0596%,1833195,900000
2022-02-01,-0.6803%,1801659,900000
2022-02-02,1.4117%,1773619,900000
2022-02-03,-0.1481%,2374954,1200000
2022-02-04,-1.2377%,2407637,1200000
2022-02-05,0.7539%,2148260,1100000
2022-02-06,-0.9917%,2160038,1100000
2022-02-07,0.5959%,1599968,800000
2022-02-08,0.0676%,2184915,1100000
2022-02-09,-1.1407%,2252254,1100000
2022-02-10,-0.5679%,1836792,900000
2022-02-11,2.0813%,2439761,1200000
2022-02-12,0.0240%,2343617,1200000
2022-02-13,1.3992%,2014470,1000000
2022-02-14,0.5602%,2420193,1200000
2022-02-15,-0.9615%,2342870,1200000
2022-02-16,-1.2174%,2189498,1100000
2022-02-17,1.4227%,1611387,800000
2022-02-18,-0.6105%,2031637,1000000
2022-02-19,-0.4629%,1989053,1000000
2022-02-20,0.1117%,1958947,1000000
2022-02-21,0.7220%,1781491,900000
2022-02-22,0.3042%,2193076,1100000
2022-02-23,2.7573%,2355302,1200000
2022-02-24,-0.4331%,1629159,800000
2022-02-25,0.2148%,1766586,900000
2022-02-26,-0.6810%,2427503,1200000
2022-02-27,1.1635%,1803223,900000
2022-02-28,0.6595%,2006851,1000000
2022-03-01,0.7730%,2034811,1000000
2022-03-02,0.3291%,1755312,900000
2022-03-03,1.9874%,1801875,900000
2022-03-04,1.6074%,1959596,1000000
2022-03-05,0.4161%,1572711,800000
2022-03-06,-0.3648%,1987524,1000000
2022-03-07,0.4826%,2169296,1100000
2022-03-08,0.6352%,1832516,900000
2022-03-09,0.3119%,1760971,900000
2022-03-10,-1.1419%,2223485,1100000
2022-03-11,0.3106%,2208125,1100000
2022-03-12,-0.2879%,2449931,1200000
2022-03-13,0.6389%,1764477,900000
2022-03-14,2.1406%,1795606,900000
2022-03-15,0.7749%,2036152,1000000
2022-03-16,1.3945%,2008392,1000000
2022-03-17,-0.1170%,1997975,1000000
2022-03-18,-0.5148%,1614779,800000
2022-03-19,0.6395%,2251966,1100000
2022-03-20,0.1151%,2247578,1100000
2022-03-21,-1.9370%,2248826,1100000
2022-03-22,0.8605%,2410437,1200000
2022-03-23,-0.2869%,1801405,900000
2022-03-24,0.5891%,2438849,1200000
2022-03-25,0.0751%,1801698,900000
2022-03-26,-0.6043%,1833831,900000
2022-03-27,1.1046%,2222426,1100000
2022-03-28,-1.4484%,1976497,1000000
2022-03-29,-0.1876%,1589285,800000
2022-03-30,1.2198%,2216554,1100000
2022-03-31,1.2967%,1840498,900000
2022-04-01,-0.2388%,2204736,1100000
2022-04-02,-0.3586%,2040935,1000000
2022-04-03,0.2346%,2343163,1200000
