Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-02-23,1.8051%,277710,27600
2021-02-24,3.3186%,319608,31800
2021-02-25,-5.8163%,263538,25800
2021-02-26,-1.1371%,263970,27000
2021-02-27,-3.9101%,344141,33600
2021-02-28,4.1896%,336309,34200
2021-03-01,1.1478%,353300,35400
2021-03-02,4.0525%,246383,25200
2021-03-03,5.8399%,241110,24000
2021-03-04,-1.3420%,281604,28200
2021-03-05,-0.2619%,321832,32400
2021-03-06,-4.2003%,305306,30000
2021-03-07,-0.4514%,360203,35400
2021-03-08,-5.9749%,362407,35400
2021-03-09,-0.8090%,288560,29400
2021-03-10,-0.1741%,319068,31800
2021-03-11,-1.9945%,310006,30600
2021-03-12,-0.8842%,291359,28800
2021-03-13,-3.1001%,293681,30000
2021-03-14,2.1227%,300154,30000
2021-03-15,3.6251%,347215,34200
2021-03-16,-5.1012%,265638,27000
2021-03-17,10.3493%,316113,31800
2021-03-18,2.4471%,317894,31800
2021-03-19,-0.3692%,311730,30600
2021-03-20,4.5885%,303015,30000
2021-03-21,-5.9416%,304778,30000
2021-03-22,3.9959%,288551,28800
2021-03-23,1.2623%,303050,30600
2021-03-24,3.6143%,270103,26400
2021-03-25,5.4110%,346511,34200
2021-03-26,1.4319%,286756,29400
2021-03-27,-0.7723%,331384,33600
2021-03-28,-4.3779%,323208,32400
2021-03-29,-1.2194%,256685,25800
2021-03-30,2.5703%,291363,28800
2021-03-31,-6.3535%,256315,25800
2021-04-01,-2.5681%,292640,30000
2021-04-02,8.6247%,275015,27000
2021-04-03,-3.0150%,252987,25800
2021-04-04,0.5043%,304582,30600
2021-04-05,-0.3581%,288526,28200
2021-04-06,-0.3942%,255440,25800
2021-04-07,-2.7728%,318783,32400
2021-04-08,3.0067%,248995,24600
2021-04-09,-3.4641%,335119,33600
2021-04-10,2.3669%,265162,26400
2021-04-11,0.2185%,240123,24600
2021-04-12,-2.7683%,348016,34200
2021-04-13,2.3940%,263955,27000
2021-04-14,-3.6940%,290261,29400
2021-04-15,2.4010%,348519,34200
2021-04-16,2.9832%,236874,24000
2021-04-17,0.7030%,259296,26400
2021-04-18,1.0562%,278137,28200
2021-04-19,-2.3449%,276602,27600
2021-04-20,1.0931%,360576,36000
2021-04-21,-2.8815%,333928,33000
2021-04-22,5.8723%,313819,31200
2021-04-23,-7.6169%,255201,25800
2021-04-24,-4.8735%,320374,32400
2021-04-25,0.9843%,255391,25800
2021-04-26,-7.9589%,298564,30600
2021-04-27,-2.9414%,279559,27600
2021-04-28,-2.5910%,240509,24600
2021-04-29,1.2325%,307061,31200
2021-04-30,4.6992%,358452,36000
2021-05-01,2.6285%,346754,34200
2021-05-02,0.5890%,300943,30000
2021-05-03,-1.9597%,350440,34200
2021-05-04,2.4015%,321847,32400
2021-05-05,-2.9461%,317566,31800
2021-05-06,2.6051%,345519,34800
2021-05-07,-5.3698%,253962,25200
2021-05-08,1.1076%,261290,26400
2021-05-09,-2.5537%,296329,30000
2021-05-10,0.5924%,266390,27000
2021-05-11,2.6693%,332113,33000
2021-05-12,-3.5615%,308181,30600
2021-05-13,3.0495%,327974,32400
2021-05-14,0.5470%,269841,27000
2021-05-15,2.4285%,348110,34200
2021-05-16,0.2286%,345235,35400
2021-05-17,-1.8460%,324710,33000
2021-05-18,1.8994%,239904,24600
2021-05-19,2.0637%,307792,31200
2021-05-20,3.7605%,265274,27000
2021-05-21,1.0845%,269994,26400
2021-05-22,2.5228%,286591,28800
2021-05-23,-2.9874%,282157,28200
2021-05-24,1.0234%,240626,24600
2021-05-25,2.6250%,348200,35400
2021-05-26,9.0436%,274170,27000
2021-05-27,-2.6650%,352374,35400
2021-05-28,-2.1710%,305670,30000
2021-05-29,-8.0613%,257326,25200
2021-05-30,0.8422%,354926,35400
2021-05-31,-1.5675%,264063,26400
2021-06-01,1.9338%,323061,32400
2021-06-02,-3.0761%,253100,25800
2021-06-03,-0.3183%,333003,33600
2021-06-04,-1.3547%,247827,25200
2021-06-05,-1.2656%,280537,28200
2021-06-06,3.7119%,361121,36000
2021-06-07,-3.0199%,300848,30600
2021-06-08,0.4436%,251872,25800
2021-06-09,-1.8235%,294629,28800
2021-06-10,0.2050%,313750,31200
2021-06-11,-2.3132%,300777,30600
2021-06-12,-1.7706%,266769,26400
2021-06-13,-4.8010%,250787,25200
2021-06-14,19.9850%,250414,25200
2021-06-15,1.1561%,355176,35400
2021-06-16,1.0198%,283799,28800
2021-06-17,-0.7672%,352599,34800
2021-06-18,3.3354%,244182,24600
2021-06-19,-3.7238%,240588,24600
2021-06-20,-1.6231%,249648,24600
2021-06-21,0.7524%,329024,33000
2021-06-22,0.6805%,291228,29400
2021-06-23,0.1110%,348568,34800
2021-06-24,6.1343%,322477,32400
2021-06-25,0.7915%,323876,33000
2021-06-26,1.1374%,353490,34800
2021-06-27,1.8758%,266346,26400
2021-06-28,0.8991%,289131,28800
2021-06-29,-0.3500%,300710,30600
2021-06-30,1.2674%,327594,32400
2021-07-01,-0.1798%,286899,28800
2021-07-02,2.2312%,346598,34200
2021-07-03,10.2125%,305604,30000
2021-07-04,2.4446%,347326,34800
2021-07-05,-3.4484%,290104,29400
2021-07-06,2.9579%,324869,33000
2021-07-07,2.2128%,294220,28800
2021-07-08,-9.8081%,362240,36000
2021-07-09,-1.6491%,260581,26400
2021-07-10,3.8277%,333469,33000
2021-07-11,0.4609%,279498,27600
2021-07-12,0.4485%,255942,25200
2021-07-13,-1.5934%,242650,24600
2021-07-14,5.7866%,275261,27000
2021-07-15,5.3132%,300877,30600
2021-07-16,-6.1571%,322437,31800
2021-07-17,1.7307%,307939,31200
2021-07-18,3.1076%,295910,29400
2021-07-19,-5.7690%,258906,25800
2021-07-20,-0.5400%,273301,27600
2021-07-21,-2.3123%,252466,25200
2021-07-22,-3.4758%,318566,31800
2021-07-23,-6.2430%,355707,35400
2021-07-24,1.5862%,321430,31800
2021-07-25,-2.9967%,318095,32400
2021-07-26,6.0185%,344685,34800
2021-07-27,0.2162%,258162,25800
2021-07-28,-2.4201%,274001,27600
2021-07-29,-0.5075%,321206,32400
2021-07-30,-2.9734%,311104,31200
2021-07-31,2.3258%,317286,32400
2021-08-01,0.5803%,321258,32400
2021-08-02,0.8550%,261355,25800
2021-08-03,0.1387%,269103,27600
2021-08-04,-0.5964%,249708,24600
2021-08-05,7.2591%,270270,27600
2021-08-06,1.6565%,299141,30600
2021-08-07,2.7391%,323236,33000
2021-08-08,2.7092%,300345,30600
2021-08-09,-0.4098%,313102,31200
2021-08-10,-0.1793%,302333,30000
2021-08-11,2.7530%,325028,31800
2021-08-12,0.2989%,320377,31800
2021-08-13,3.5151%,250103,24600
2021-08-14,1.6080%,261055,25800
2021-08-15,-1.6919%,356146,34800
2021-08-16,-4.5807%,264544,27000
2021-08-17,-1.2618%,295991,30000
2021-08-18,-0.4246%,304323,30000
2021-08-19,2.8258%,343693,33600
2021-08-20,-0.9673%,335128,33000
2021-08-21,-5.0595%,249705,24600
2021-08-22,-3.5131%,339521,33600
2021-08-23,-2.3967%,291933,28800
2021-08-24,4.0848%,334536,34200
2021-08-25,2.9751%,251833,24600
2021-08-26,2.7850%,250150,24600
2021-08-27,2.0253%,252120,24600
2021-08-28,1.8497%,324883,31800
2021-08-29,-2.1381%,316495,31200
2021-08-30,-0.5650%,249248,24600
2021-08-31,-3.0805%,248063,24600
2021-09-01,0.1447%,319346,31200
2021-09-02,-6.2995%,281046,28200
2021-09-03,3.3192%,311117,30600
2021-09-04,4.3670%,239881,24000
2021-09-05,1.0994%,345749,34800
2021-09-06,-1.5399%,282321,28800
2021-09-07,-3.7088%,323920,32400
2021-09-08,-0.0246%,335540,34200
2021-09-09,-3.8247%,343358,34800
2021-09-10,2.0121%,291186,29400
2021-09-11,0.2763%,250419,25200
2021-09-12,-4.2383%,287879,28200
2021-09-13,0.3107%,298663,29400
2021-09-14,0.7773%,250786,25200
2021-09-15,-4.0499%,290711,28800
2021-09-16,-0.2575%,356357,36000
2021-09-17,-7.7674%,346902,34800
2021-09-18,-2.0222%,342483,34800
2021-09-19,-0.5249%,270014,26400
2021-09-20,-1.8515%,355181,35400
2021-09-21,-2.5260%,322972,33000
2021-09-22,-1.9122%,286479,28200
2021-09-23,-7.6898%,276158,27600
2021-09-24,-2.2162%,314654,31800
2021-09-25,4.2244%,285778,28800
2021-09-26,-2.6047%,318247,32400
2021-09-27,-2.9407%,304314,31200
2021-09-28,0.2324%,257945,25200
2021-09-29,2.9280%,318047,31200
2021-09-30,1.1567%,322278,32400
2021-10-01,2.0409%,312663,30600
2021-10-02,-4.7039%,323800,32400
2021-10-03,5.2059%,263584,26400
2021-10-04,3.8933%,287734,29400
2021-10-05,2.1247%,248150,25200
2021-10-06,0.9202%,328593,33600
2021-10-07,2.7366%,314097,31800
2021-10-08,-3.0617%,300689,29400
2021-10-09,1.7873%,263604,25800
2021-10-10,1.0857%,356797,36000
2021-10-11,-0.3105%,341650,34800
2021-10-12,1.8566%,245093,24600
2021-10-13,1.6091%,308599,30600
2021-10-14,0.9543%,278340,28200
2021-10-15,-2.7883%,271019,27600
2021-10-16,1.2332%,306006,30600
2021-10-17,-3.6046%,264591,26400
2021-10-18,0.1059%,250154,24600
2021-10-19,-1.6502%,276647,28200
2021-10-20,1.7718%,251551,24600
2021-10-21,-3.1773%,279396,27600
2021-10-22,-2.9264%,318961,31800
2021-10-23,0.5925%,310845,31800
2021-10-24,3.2148%,266850,27000
2021-10-25,4.8212%,327885,33600
2021-10-26,4.3689%,279479,28200
2021-10-27,2.0561%,326791,33000
2021-10-28,-4.2643%,348522,35400
2021-10-29,5.5123%,299122,29400
2021-10-30,0.1267%,270243,27000
2021-10-31,-0.0288%,262503,25800
2021-11-01,-1.7860%,323970,31800
2021-11-02,-1.9761%,267063,26400
2021-11-03,3.5394%,271874,27600
2021-11-04,2.5359%,282867,28800
2021-11-05,-4.4507%,319727,31800
2021-11-06,-0.6864%,333410,33600
2021-11-07,1.5393%,277168,28200
2021-11-08,-0.5420%,345626,35400
2021-11-09,-2.7948%,251968,24600
2021-11-10,3.2411%,303667,30600
2021-11-11,-0.2513%,308387,31200
2021-11-12,-2.0467%,340901,34200
2021-11-13,2.4231%,263204,25800
2021-11-14,-8.2921%,341557,33600
2021-11-15,-4.8092%,276250,27000
2021-11-16,2.1312%,281204,27600
2021-11-17,0.2632%,254771,25800
2021-11-18,-3.0133%,301295,30600
2021-11-19,0.6080%,354056,35400
2021-11-20,1.0334%,357372,36000
2021-11-21,0.6440%,261646,25800
2021-11-22,3.7056%,281200,28800
2021-11-23,1.4504%,322292,31800
2021-11-24,2.0286%,336669,34200
2021-11-25,-5.0080%,320754,32400
2021-11-26,2.8062%,258885,26400
2021-11-27,4.4748%,255147,25800
2021-11-28,0.1627%,343980,33600
2021-11-29,2.7645%,311303,30600
2021-11-30,-2.8111%,314131,31200
2021-12-01,0.4147%,315087,31800
2021-12-02,1.6750%,253778,25200
2021-12-03,5.5878%,263447,25800
2021-12-04,1.6579%,305725,30600
2021-12-05,3.5931%,318730,31800
2021-12-06,3.7458%,309297,31200
2021-12-07,-1.5877%,270492,27000
2021-12-08,-2.2722%,253967,25800
2021-12-09,7.0401%,263416,27000
2021-12-10,-1.1151%,317801,31800
2021-12-11,-1.3918%,294762,29400
2021-12-12,0.1859%,348889,34800
2021-12-13,-1.2098%,308436,31200
2021-12-14,-1.1472%,263167,26400
2021-12-15,2.5967%,283236,28200
2021-12-16,-0.9513%,341191,34800
2021-12-17,1.5929%,255106,25200
2021-12-18,-1.0565%,317945,31200
2021-12-19,2.8482%,251338,24600
2021-12-20,-4.1720%,334314,34200
2021-12-21,-6.7029%,351520,34800
2021-12-22,-2.2098%,242740,24000
2021-12-23,1.0378%,251149,24600
2021-12-24,-1.2113%,336548,33000
2021-12-25,2.8391%,301208,30000
2021-12-26,-2.9620%,344177,34200
2021-12-27,-4.1589%,359295,35400
2021-12-28,-3.7734%,288880,28200
2021-12-29,0.3160%,278364,28200
2021-12-30,3.5321%,313755,31800
2021-12-31,-0.3131%,255551,25200
2022-01-01,-6.1749%,366755,36000
2022-01-02,-1.6880%,300360,30600
2022-01-03,-4.1617%,261843,25800
2022-01-04,-3.7236%,274787,27000
2022-01-05,-1.6791%,284768,28200
2022-01-06,1.6311%,294860,28800
2022-01-07,-0.1108%,244866,24600
2022-01-08,9.2995%,238623,24000
2022-01-09,-1.0444%,293109,28800
2022-01-10,0.0958%,264468,27000
2022-01-11,-3.2335%,256457,25200
2022-01-12,2.3559%,272069,27600
2022-01-13,-0.9194%,367004,36000
2022-01-14,0.8871%,250803,24600
2022-01-15,3.4038%,313621,31800
2022-01-16,-3.5769%,240092,24600
2022-01-17,0.2904%,255948,25200
2022-01-18,-2.3283%,256711,25800
2022-01-19,-0.0418%,283570,28200
2022-01-20,-1.4403%,255837,25200
2022-01-21,-0.7322%,347235,34800
2022-01-22,-0.8258%,332731,33600
2022-01-23,-0.0365%,243609,24000
2022-01-24,-8.3778%,256843,25800
2022-01-25,-0.0432%,306531,30000
2022-01-26,1.5349%,355485,35400
2022-01-27,0.0850%,337471,34200
2022-01-28,-5.2929%,269612,26400
2022-01-29,-0.5503%,259772,25800
2022-01-30,0.5797%,261386,25800
2022-01-31,-1.3896%,279714,27600
2022-02-01,0.8581%,306156,31200
2022-02-02,3.9280%,292868,28800
2022-02-03,4.7624%,251883,24600
2022-02-04,-0.7744%,241791,24600
2022-02-05,-3.8794%,314396,31200
2022-02-06,-1.2721%,306523,31200
2022-02-07,4.2085%,352438,34800
2022-02-08,-0.3060%,354054,34800
2022-02-09,1.5334%,312674,30600
2022-02-10,1.7441%,313663,31800
2022-02-11,-1.9634%,284346,28200
2022-02-12,-0.4106%,291258,28800
2022-02-13,-3.3318%,265230,26400
2022-02-14,0.2563%,341435,34200
2022-02-15,-2.9184%,262077,26400
2022-02-16,-1.0394%,315324,31800
2022-02-17,0.1054%,264675,26400
2022-02-18,-0.3676%,348454,35400
2022-02-19,3.5030%,332715,33600
2022-02-20,-3.9131%,343222,34800
2022-02-21,-0.0539%,284042,28200
2022-02-22,5.7444%,329393,33600
2022-02-23,-1.0389%,276463,27600
2022-02-24,2.1269%,282868,28200
2022-02-25,0.5611%,253567,25800
2022-02-26,0.3121%,270284,27000
2022-02-27,-2.1213%,362670,35400
2022-02-28,-1.0858%,285529,28800
2022-03-01,-3.2615%,279253,27600
2022-03-02,-4.9820%,312262,31800
2022-03-03,-1.3342%,287859,28800
2022-03-04,0.4908%,249783,24600
2022-03-05,-3.4405%,307422,30000
2022-03-06,-2.2746%,272395,27000
2022-03-07,-2.1267%,246184,24600
2022-03-08,1.2248%,246059,24600
2022-03-09,-1.3906%,362140,35400
2022-03-10,-6.7762%,332647,33000
2022-03-11,2.7667%,266491,27000
2022-03-12,2.8015%,328088,32400
2022-03-13,-6.4443%,252151,25800
2022-03-14,-6.7414%,306815,30600
2022-03-15,2.6719%,365280,36000
2022-03-16,2.3875%,243303,24600
2022-03-17,-1.1690%,306181,30000
2022-03-18,-0.1124%,315851,31800
2022-03-19,-1.1831%,260158,25800
2022-03-20,-2.7158%,261585,26400
2022-03-21,-1.1682%,312665,31800
2022-03-22,1.3242%,306902,30000
2022-03-23,-5.1294%,307847,31200
2022-03-24,-1.5967%,271481,27000
2022-03-25,-0.2108%,329324,33000
2022-03-26,-1.6035%,324140,31800
2022-03-27,0.2381%,277198,27600
2022-03-28,-0.7418%,329493,33600
2022-03-29,-0.1259%,277838,27600
2022-03-30,1.4740%,282846,27600
2022-03-31,1.9919%,304480,30000
2022-04-01,3.4809%,343966,34200
2022-04-02,-0.9651%,335098,33000
2022-04-03,-0.0999%,252040,25800
2022-04-04,-0.7582%,245267,24600
2022-04-05,-4.5587%,294646,28800
2022-04-06,-1.6690%,264772,26400
2022-04-07,-4.0441%,252039,25200
2022-04-08,0.6016%,268159,26400
2022-04-09,0.2468%,260975,25800
2022-04-10,1.4846%,318116,31200
2022-04-11,0.4865%,240105,24000
2022-04-12,-2.8948%,256359,25200
2022-04-13,18.6084%,247040,25200
2022-04-14,0.1109%,275773,27000
2022-04-15,-2.4085%,272836,27600
2022-04-16,-0.5836%,315934,32400
2022-04-17,1.9256%,347356,34800
2022-04-18,8.3898%,258114,25200
2022-04-19,0.4162%,353064,35400
2022-04-20,1.7795%,331161,33600
2022-04-21,3.4584%,298150,29400
2022-04-22,-1.9222%,273552,27000
2022-04-23,3.4703%,333244,33600
2022-04-24,-1.6919%,294655,28800
2022-04-25,-2.3553%,353805,34800
2022-04-26,-2.6572%,343291,34200
2022-04-27,-4.3475%,273333,27000
2022-04-28,2.2109%,342725,34800
2022-04-29,4.4513%,321242,32400
2022-04-30,-1.6649%,301167,30600
2022-05-01,-5.4002%,295926,29400
2022-05-02,-0.7573%,279159,27600
2022-05-03,-5.1052%,318234,31800
2022-05-04,2.5470%,269971,27600
2022-05-05,4.6171%,260733,26400
2022-05-06,2.1907%,337094,34200
2022-05-07,5.0821%,273735,27000
2022-05-08,2.6776%,360932,35400
2022-05-09,-4.0980%,234448,24000
2022-05-10,0.4371%,259744,26400
2022-05-11,0.0597%,290195,28800
2022-05-12,0.3697%,325633,31800
2022-05-13,3.0367%,243514,24600
2022-05-14,1.1795%,279039,27600
2022-05-15,-4.3498%,345594,34200
2022-05-16,2.5875%,311439,30600
2022-05-17,5.9502%,302104,30600
2022-05-18,0.5330%,293097,28800
2022-05-19,2.9377%,278317,27600
2022-05-20,-3.1210%,268510,26400
2022-05-21,0.9725%,335446,34200
2022-05-22,-5.9158%,301185,30600
2022-05-23,-0.3124%,297766,30000
2022-05-24,-2.9882%,258690,26400
2022-05-25,0.3217%,237465,24000
2022-05-26,-1.8918%,270511,26400
2022-05-27,-0.6236%,282628,27600
2022-05-28,0.4363%,301733,30600
2022-05-29,0.6190%,276432,27600
2022-05-30,4.6947%,342256,34800
2022-05-31,1.4700%,294570,30000
2022-06-01,0.5499%,269272,26400
2022-06-02,-0.3467%,329675,33000
2022-06-03,4.1838%,297380,29400
2022-06-04,-3.8200%,356537,34800
2022-06-05,-4.4703%,254267,25800
2022-06-06,-1.5008%,289317,29400
2022-06-07,1.7778%,283008,28200
2022-06-08,4.0327%,365041,36000
2022-06-09,-4.4487%,274848,27600
2022-06-10,-3.5278%,244397,24000
2022-06-11,-0.7095%,322521,31800
2022-06-12,2.6003%,242459,24600
2022-06-13,-0.3727%,280146,28200
2022-06-14,1.2129%,288493,28200
2022-06-15,2.9165%,361638,36000
2022-06-16,2.5752%,351281,34800
2022-06-17,-3.2632%,293352,29400
2022-06-18,-3.1500%,266845,26400
2022-06-19,3.8667%,312942,30600
2022-06-20,0.2988%,289868,29400
2022-06-21,2.8573%,312743,31200
2022-06-22,-1.3585%,334293,33000
2022-06-23,-1.7246%,333293,33600
2022-06-24,-0.8380%,329112,32400
2022-06-25,0.4904%,334917,33000
2022-06-26,-4.2252%,342636,34200
2022-06-27,1.3399%,343219,34200
2022-06-28,-0.5383%,269205,26400
2022-06-29,-3.4819%,333924,33600
2022-06-30,-1.9914%,235783,24000
2022-07-01,-1.2424%,293934,29400
2022-07-02,0.0471%,325272,31800
2022-07-03,-5.0267%,281272,28800
2022-07-04,2.4127%,337440,34200
2022-07-05,1.0251%,262675,26400
2022-07-06,-0.0205%,350740,34800
2022-07-07,-3.4985%,243306,24600
2022-07-08,-1.4352%,302968,30000
2022-07-09,2.8630%,255331,25800
2022-07-10,-1.0465%,349184,34800
2022-07-11,0.0751%,294439,30000
2022-07-12,2.8485%,302254,30600
2022-07-13,-6.8860%,261944,26400
2022-07-14,-5.8546%,264108,25800
2022-07-15,1.9251%,264615,26400
2022-07-16,-0.2078%,347836,35400
2022-07-17,-8.3066%,334055,33000
2022-07-18,-0.3075%,327975,33000
2022-07-19,-1.8806%,280835,28200
2022-07-20,-2.7112%,316522,31200
2022-07-21,4.0881%,338833,34200
2022-07-22,5.1435%,315969,32400
2022-07-23,2.2878%,264734,26400
2022-07-24,4.1437%,338342,33600
2022-07-25,0.6662%,256850,25200
2022-07-26,-4.5505%,357966,35400
2022-07-27,-0.2607%,285382,28800
2022-07-28,-1.7309%,321223,32400
2022-07-29,-0.2660%,274427,27600
2022-07-30,2.5104%,353488,36000
2022-07-31,-1.2205%,313548,30600
2022-08-01,-0.4221%,305563,30000
2022-08-02,-0.7122%,292734,29400
2022-08-03,-1.9301%,263607,26400
2022-08-04,-1.8883%,341205,34800
2022-08-05,-1.0104%,273297,27600
2022-08-06,-3.1357%,332685,33600
2022-08-07,0.0449%,245384,24600
2022-08-08,-0.1140%,288904,28200
2022-08-09,-6.0495%,347804,34800
2022-08-10,1.9052%,352630,34800
2022-08-11,-1.1909%,301712,30000
2022-08-12,4.5241%,294432,30000
2022-08-13,1.8217%,334397,33600
2022-08-14,1.7683%,249508,25200
2022-08-15,2.9320%,307497,30600
2022-08-16,-1.5236%,260996,26400
2022-08-17,-3.0561%,298819,30600
2022-08-18,-0.8867%,349335,34200
2022-08-19,-1.0536%,263293,26400
2022-08-20,-1.4353%,326141,33000
2022-08-21,-1.1554%,343059,33600
2022-08-22,-4.0054%,336670,33000
2022-08-23,0.2082%,336694,33000
2022-08-24,-0.3052%,246133,24600
2022-08-25,-3.9339%,351859,35400
2022-08-26,1.0570%,248795,25200
2022-08-27,-4.7468%,349611,35400
2022-08-28,-4.0379%,330898,33600
2022-08-29,-0.6506%,287691,29400
2022-08-30,3.8351%,258628,26400
2022-08-31,2.9998%,334134,34200
2022-09-01,0.9045%,362410,36000
2022-09-02,1.6242%,309643,31200
2022-09-03,-3.8136%,357232,35400
2022-09-04,0.9057%,336991,33600
2022-09-05,4.9102%,347285,34200
2022-09-06,-0.7798%,348732,34200
2022-09-07,-2.2689%,361483,35400
2022-09-08,-1.6310%,329711,33000
2022-09-09,-3.5842%,317104,32400
2022-09-10,0.2504%,311554,30600
2022-09-11,1.9352%,304310,31200
2022-09-12,-0.6401%,301308,29400
2022-09-13,6.5279%,302767,30600
2022-09-14,-1.6289%,302228,30600
2022-09-15,-4.2037%,309641,31200
2022-09-16,3.1893%,315055,31800
2022-09-17,1.2904%,325957,32400
2022-09-18,4.0056%,365638,36000
2022-09-19,-1.5827%,299607,30000
2022-09-20,-3.1132%,316982,31200
2022-09-21,-1.9964%,265801,26400
2022-09-22,-7.8152%,282690,27600
2022-09-23,-7.9576%,292607,28800
2022-09-24,4.1376%,339129,34200
2022-09-25,-0.4862%,314529,31800
2022-09-26,-0.2793%,277352,27600
2022-09-27,5.4944%,279285,28200
2022-09-28,1.6770%,351904,34800
2022-09-29,1.8993%,320897,32400
2022-09-30,0.9701%,322568,32400
2022-10-01,4.3599%,293339,30000
2022-10-02,-0.3331%,265036,26400
2022-10-03,0.8042%,349798,34200
2022-10-04,1.3571%,280445,28200
2022-10-05,4.4483%,358473,36000
2022-10-06,-3.2327%,267195,26400
2022-10-07,-2.4957%,264051,25800
2022-10-08,-1.3927%,342577,34200
2022-10-09,2.0002%,354049,35400
2022-10-10,1.7468%,363141,36000
2022-10-11,0.2329%,363342,36000
2022-10-12,1.8284%,317848,31200
2022-10-13,-0.6643%,286196,28800
2022-10-14,-3.8052%,357783,35400
2022-10-15,-2.1743%,276036,28200
2022-10-16,-4.3513%,274978,27600
2022-10-17,7.4063%,246746,24600
2022-10-18,-3.3434%,280882,27600
2022-10-19,-5.0021%,304916,30000
2022-10-20,0.1279%,260083,25800
2022-10-21,1.9019%,238483,24000
2022-10-22,-0.5010%,281931,28200
2022-10-23,-6.4760%,295923,29400
2022-10-24,2.1222%,299220,30600
2022-10-25,3.0885%,306919,30000
2022-10-26,1.3261%,362143,35400
2022-10-27,-0.6567%,325068,32400
2022-10-28,3.4204%,237175,24000
2022-10-29,0.3813%,354794,35400
2022-10-30,5.5245%,248767,24600
2022-10-31,2.1681%,306948,30600
2022-11-01,-2.2277%,364180,36000
2022-11-02,-2.4977%,297753,30000
2022-11-03,-3.1548%,347827,35400
2022-11-04,8.3590%,296582,30000
2022-11-05,-1.0585%,334133,34200
2022-11-06,-5.6136%,294894,30000
2022-11-07,1.9998%,331385,33000
2022-11-08,-1.2433%,299700,30600
2022-11-09,0.2206%,323385,32400
2022-11-10,0.6905%,312203,31800
2022-11-11,2.8690%,251361,24600
2022-11-12,0.1641%,318909,31800
2022-11-13,4.1977%,304726,30000
2022-11-14,-1.0891%,313455,31200
2022-11-15,1.3948%,349755,35400
2022-11-16,-1.8776%,267406,26400
2022-11-17,3.9415%,353466,35400
2022-11-18,-2.7974%,290234,28800
2022-11-19,3.3010%,265304,26400
2022-11-20,2.1451%,284592,28800
2022-11-21,1.1166%,355400,36000
2022-11-22,0.7121%,285477,28800
2022-11-23,-1.7262%,269185,26400
2022-11-24,-2.2365%,349570,34800
2022-11-25,-4.5025%,313094,30600
2022-11-26,1.4709%,242649,24600
2022-11-27,4.5048%,300842,29400
2022-11-28,-0.8200%,252197,25200
2022-11-29,0.5747%,250366,25200
2022-11-30,-0.1342%,246579,25200
2022-12-01,5.7845%,243914,24000
2022-12-02,2.2269%,337025,33000
2022-12-03,-4.0253%,310916,30600
2022-12-04,0.5924%,269815,27600
2022-12-05,-0.0849%,316636,32400
2022-12-06,-3.6581%,306455,31200
2022-12-07,0.0752%,289890,28800
2022-12-08,1.5134%,329584,33600
2022-12-09,10.0229%,279294,27600
2022-12-10,-4.0614%,278708,27600
2022-12-11,2.5476%,304571,31200
2022-12-12,0.4072%,329115,33600
2022-12-13,3.7318%,276748,28200
2022-12-14,-1.2149%,290388,28800
2022-12-15,-0.9968%,305505,30000
2022-12-16,-0.8324%,263895,25800
2022-12-17,-1.9571%,299798,29400
2022-12-18,0.9608%,239880,24600
2022-12-19,1.6412%,250193,25200
2022-12-20,-1.3012%,280207,27600
2022-12-21,5.6359%,247400,25200
2022-12-22,2.4233%,270528,27600
2022-12-23,3.5600%,283872,28800
2022-12-24,-2.2247%,251101,25200
2022-12-25,-3.5441%,346761,34200
2022-12-26,-3.1717%,311271,31800
2022-12-27,2.2730%,241139,24000
2022-12-28,1.7793%,330970,32400
2022-12-29,-6.5533%,363977,36000
2022-12-30,-5.7031%,269349,27000
2022-12-31,-3.2437%,319496,32400
2023-01-01,-3.0441%,308204,31200
2023-01-02,-2.3039%,295667,30000
2023-01-03,-0.5642%,259319,26400
2023-01-04,2.3467%,276055,27000
2023-01-05,-4.1321%,354982,35400
2023-01-06,-2.9879%,301081,30600
2023-01-07,0.2749%,284244,28200
2023-01-08,-3.2247%,342313,34200
2023-01-09,3.0742%,313267,31800
2023-01-10,0.2904%,323468,31800
2023-01-11,7.4063%,252215,25200
2023-01-12,-1.0692%,293067,29400
2023-01-13,0.9228%,289388,28800
2023-01-14,3.7050%,261351,25800
2023-01-15,3.4634%,358438,36000
2023-01-16,0.2776%,297293,30000
2023-01-17,1.4401%,277567,28200
2023-01-18,-0.1617%,359668,35400
2023-01-19,1.3773%,319471,32400
2023-01-20,4.6043%,347829,34800
2023-01-21,-2.3012%,306759,30000
2023-01-22,0.4292%,312920,31200
2023-01-23,-0.1508%,293072,30000
2023-01-24,-1.7729%,298752,29400
2023-01-25,3.0065%,336438,33600
2023-01-26,3.6530%,259593,25800
2023-01-27,0.9363%,274795,27600
2023-01-28,3.8568%,318939,31800
2023-01-29,-3.8118%,348275,35400
2023-01-30,0.1509%,240217,24600
2023-01-31,-1.7341%,342519,33600
2023-02-01,3.4638%,336361,33600
2023-02-02,2.0915%,260989,25800
2023-02-03,0.1271%,309470,31200
2023-02-04,3.0237%,267199,27000
2023-02-05,-5.7349%,311274,31800
2023-02-06,1.0582%,248467,24600
2023-02-07,1.5216%,336706,33000
