Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-12-16,0.5830%,7800233,71500
2019-12-17,1.2403%,7095763,65000
2019-12-18,0.7804%,5880221,52000
2019-12-19,0.8966%,8049550,71500
2019-12-20,-1.5969%,7979409,71500
2019-12-21,-0.3321%,7201817,65000
2019-12-22,-0.2591%,6469953,58500
2019-12-23,0.0186%,6404939,58500
2019-12-24,-1.0042%,7106346,65000
2019-12-25,-1.7828%,5658107,52000
2019-12-26,1.3071%,7960092,71500
2019-12-27,1.9719%,8023058,71500
2019-12-28,-1.3638%,7968798,71500
2019-12-29,0.2882%,8021521,71500
2019-12-30,0.6999%,7090486,65000
2019-12-31,1.1192%,6634891,58500
2020-01-01,0.3694%,7736394,71500
2020-01-02,1.6889%,5653681,52000
2020-01-03,0.0288%,7921320,71500
2020-01-04,0.8217%,8740738,78000
2020-01-05,-1.1657%,7218190,65000
2020-01-06,0.5328%,8619948,78000
2020-01-07,0.1303%,8527800,78000
2020-01-08,1.8130%,7213381,65000
2020-01-09,-0.4647%,7118416,65000
2020-01-10,-0.5952%,8042957,71500
2020-01-11,-2.3657%,7196555,65000
2020-01-12,-0.7975%,8438575,78000
2020-01-13,-1.4698%,6501295,58500
2020-01-14,0.8123%,6619919,58500
2020-01-15,1.1871%,7170351,65000
2020-01-16,3.6792%,5797121,52000
2020-01-17,-1.8256%,8446049,78000
2020-01-18,-1.1962%,6432826,58500
2020-01-19,0.1945%,7241058,65000
2020-01-20,2.1310%,6624219,58500
2020-01-21,-0.0566%,8749063,78000
2020-01-22,-1.3673%,7832724,71500
2020-01-23,-0.7794%,8483373,78000
2020-01-24,0.0864%,6568951,58500
2020-01-25,-0.8684%,6469257,58500
2020-01-26,1.5707%,8840956,78000
2020-01-27,-1.9390%,5826191,52000
2020-01-28,0.0801%,5808739,52000
2020-01-29,0.3575%,5731782,52000
2020-01-30,-0.0442%,8457635,78000
2020-01-31,0.4963%,7912868,71500
2020-02-01,0.5451%,6519741,58500
2020-02-02,-0.9570%,8729337,78000
2020-02-03,-4.3959%,6386106,58500
2020-02-04,0.3003%,8013756,71500
2020-02-05,0.1300%,6505591,58500
2020-02-06,0.1974%,7734276,71500
2020-02-07,0.9370%,7765077,71500
2020-02-08,0.5508%,8110492,71500
2020-02-09,3.2401%,5842410,52000
2020-02-10,-0.3820%,7299090,65000
2020-02-11,0.4308%,8697980,78000
2020-02-12,-2.6783%,7869545,71500
2020-02-13,-2.8183%,7858917,71500
2020-02-14,0.2292%,6392007,58500
2020-02-15,0.3269%,8666087,78000
2020-02-16,-0.6202%,8554273,78000
2020-02-17,-1.0088%,5617290,52000
2020-02-18,-0.1236%,7742411,71500
2020-02-19,-1.6507%,6574429,58500
2020-02-20,-2.1575%,7844258,71500
2020-02-21,0.8596%,5733402,52000
2020-02-22,-1.5944%,7198623,65000
2020-02-23,-1.1532%,6434818,58500
2020-02-24,1.3616%,6534871,58500
2020-02-25,-1.1531%,8037769,71500
2020-02-26,-1.4877%,7183572,65000
2020-02-27,0.2187%,8021289,71500
2020-02-28,-0.4837%,5900145,52000
2020-02-29,-0.9897%,6323690,58500
2020-03-01,-0.9525%,7050761,65000
2020-03-02,-0.0584%,7315409,65000
2020-03-03,2.2240%,6598829,58500
2020-03-04,-1.4815%,5826365,52000
2020-03-05,-1.5026%,5805008,52000
2020-03-06,0.7121%,8565427,78000
2020-03-07,0.8420%,8654330,78000
2020-03-08,0.4524%,7350701,65000
2020-03-09,0.7013%,5893877,52000
2020-03-10,-0.5892%,7796254,71500
2020-03-11,-2.7127%,8644679,78000
2020-03-12,-1.3067%,7050748,65000
2020-03-13,-0.9842%,7084008,65000
2020-03-14,1.6697%,6382797,58500
2020-03-15,3.3599%,6554143,58500
2020-03-16,-0.7730%,8635567,78000
2020-03-17,-0.2755%,7339536,65000
2020-03-18,-0.5309%,7343182,65000
2020-03-19,1.5623%,7104098,65000
2020-03-20,-1.1447%,7047005,65000
2020-03-21,-0.8149%,6475981,58500
2020-03-22,-1.8423%,5633550,52000
2020-03-23,-1.2224%,5859682,52000
2020-03-24,0.4975%,6381361,58500
2020-03-25,0.0502%,6571309,58500
2020-03-26,2.1369%,8492990,78000
2020-03-27,0.2971%,8012008,71500
2020-03-28,-1.7073%,8632449,78000
2020-03-29,-0.9635%,8582691,78000
2020-03-30,-2.6150%,5719829,52000
2020-03-31,-1.6713%,8815105,78000
2020-04-01,-2.3786%,7991836,71500
2020-04-02,0.9470%,6442300,58500
2020-04-03,-0.2092%,7960333,71500
2020-04-04,2.9503%,6361156,58500
2020-04-05,1.2726%,7377923,65000
2020-04-06,0.9049%,8654156,78000
2020-04-07,0.0244%,7283719,65000
2020-04-08,-0.8871%,7247008,65000
2020-04-09,-0.0119%,5667722,52000
2020-04-10,3.0967%,6497291,58500
2020-04-11,1.2473%,7234301,65000
2020-04-12,1.8018%,7302586,65000
2020-04-13,0.9979%,7999045,71500
2020-04-14,-2.0760%,6544951,58500
2020-04-15,0.6227%,7824432,71500
2020-04-16,0.4328%,7059421,65000
2020-04-17,0.1261%,7374338,65000
2020-04-18,1.8016%,7956723,71500
2020-04-19,-0.7149%,8706942,78000
2020-04-20,-0.9209%,7906812,71500
2020-04-21,0.8883%,7782322,71500
2020-04-22,-1.3973%,8777994,78000
2020-04-23,-0.8201%,7936400,71500
2020-04-24,-0.1198%,6491968,58500
2020-04-25,1.6408%,6432030,58500
2020-04-26,-0.5712%,6500531,58500
2020-04-27,0.9904%,7727279,71500
2020-04-28,0.3086%,7067379,65000
2020-04-29,1.2908%,7818884,71500
2020-04-30,-1.9930%,7114261,65000
2020-05-01,-0.9151%,7137918,65000
2020-05-02,-0.4759%,8469528,78000
2020-05-03,-1.3424%,6473329,58500
2020-05-04,0.0237%,7734445,71500
2020-05-05,1.0167%,6447617,58500
2020-05-06,-4.4895%,6513192,58500
2020-05-07,1.3553%,6598785,58500
2020-05-08,2.2456%,8480902,78000
2020-05-09,-1.3126%,5654737,52000
2020-05-10,0.1225%,7989025,71500
2020-05-11,-1.8371%,8752389,78000
2020-05-12,-0.2568%,7886780,71500
2020-05-13,0.4703%,6344030,58500
2020-05-14,-0.6858%,6582235,58500
2020-05-15,-0.8274%,7785353,71500
2020-05-16,-2.7677%,7141912,65000
2020-05-17,-0.0046%,7364969,65000
2020-05-18,1.9581%,7101861,65000
2020-05-19,0.8388%,7082414,65000
2020-05-20,-0.9471%,6380024,58500
2020-05-21,-0.6307%,7225434,65000
2020-05-22,0.8561%,7956469,71500
2020-05-23,1.5244%,5873426,52000
2020-05-24,1.7941%,5873182,52000
2020-05-25,0.8054%,8460453,78000
2020-05-26,5.1638%,7813656,71500
2020-05-27,-1.4908%,6574757,58500
2020-05-28,0.4519%,7229987,65000
2020-05-29,-1.4502%,8557792,78000
2020-05-30,0.3506%,6404523,58500
2020-05-31,1.0800%,6538991,58500
2020-06-01,-0.5325%,8793979,78000
2020-06-02,2.2101%,7814122,71500
2020-06-03,0.2736%,6360269,58500
2020-06-04,1.1410%,6596142,58500
2020-06-05,-0.2683%,8445198,78000
2020-06-06,2.9618%,6544399,58500
2020-06-07,-0.9412%,7831188,71500
2020-06-08,-0.0583%,7021835,65000
2020-06-09,-1.4047%,7909219,71500
2020-06-10,2.6310%,6418784,58500
2020-06-11,-0.9246%,7200152,65000
2020-06-12,-1.0086%,7348299,65000
2020-06-13,1.2955%,7109852,65000
2020-06-14,-0.7428%,7215657,65000
2020-06-15,-0.5647%,6552646,58500
2020-06-16,-0.7970%,7228902,65000
2020-06-17,-0.0236%,7822849,71500
2020-06-18,-0.7920%,6499194,58500
2020-06-19,-0.2365%,7144565,65000
2020-06-20,2.1281%,8604887,78000
2020-06-21,1.8299%,6529826,58500
2020-06-22,-0.4465%,8065289,71500
2020-06-23,2.1147%,5795053,52000
2020-06-24,0.6648%,6460747,58500
2020-06-25,1.2513%,6372203,58500
2020-06-26,0.6282%,6458922,58500
2020-06-27,0.1732%,8447858,78000
2020-06-28,-0.7043%,8796928,78000
2020-06-29,-0.5915%,7815851,71500
2020-06-30,-0.3830%,7130783,65000
2020-07-01,-1.7998%,5772446,52000
2020-07-02,-0.8014%,7327589,65000
2020-07-03,-0.3095%,6543490,58500
2020-07-04,-1.4520%,7772373,71500
2020-07-05,-0.5133%,7216385,65000
2020-07-06,-0.1359%,7908496,71500
2020-07-07,0.4675%,7362478,65000
2020-07-08,2.1520%,5620974,52000
2020-07-09,-0.7973%,7739790,71500
2020-07-10,1.6761%,6401176,58500
2020-07-11,-0.3805%,6515249,58500
2020-07-12,-1.4540%,5719333,52000
2020-07-13,1.0318%,5766232,52000
2020-07-14,0.6998%,7031962,65000
2020-07-15,1.1344%,5856468,52000
2020-07-16,4.1075%,5813262,52000
2020-07-17,-1.6107%,8723001,78000
2020-07-18,2.3024%,8001789,71500
2020-07-19,4.6542%,6320996,58500
2020-07-20,-1.1831%,8567705,78000
2020-07-21,0.2919%,5712731,52000
2020-07-22,0.4473%,7351170,65000
2020-07-23,-0.5144%,6613715,58500
2020-07-24,-1.6118%,6429232,58500
2020-07-25,0.2350%,7200876,65000
2020-07-26,-0.1602%,7253600,65000
2020-07-27,1.7684%,7135075,65000
2020-07-28,-1.7679%,5877155,52000
2020-07-29,0.9367%,7084022,65000
2020-07-30,-1.0847%,8103745,71500
2020-07-31,-0.3736%,7063279,65000
2020-08-01,-0.6449%,5672148,52000
2020-08-02,-1.3124%,5785583,52000
2020-08-03,0.0728%,5854699,52000
2020-08-04,0.0704%,5845212,52000
2020-08-05,0.8628%,8728042,78000
2020-08-06,0.4849%,7903463,71500
2020-08-07,0.2271%,7207774,65000
2020-08-08,1.1825%,5666750,52000
2020-08-09,-0.7084%,5888225,52000
2020-08-10,-0.8092%,8653769,78000
2020-08-11,0.0108%,8102743,71500
2020-08-12,0.9913%,8724280,78000
2020-08-13,-1.9495%,7874811,71500
2020-08-14,-0.8231%,7782254,71500
2020-08-15,2.1642%,7943531,71500
2020-08-16,1.8158%,6557131,58500
2020-08-17,-0.1873%,7070218,65000
2020-08-18,2.7558%,6475047,58500
2020-08-19,-4.7953%,6535902,58500
2020-08-20,0.4199%,7922121,71500
2020-08-21,-0.4899%,7178565,65000
2020-08-22,0.1672%,7227575,65000
2020-08-23,1.1222%,7880795,71500
2020-08-24,-0.6300%,8687860,78000
2020-08-25,0.6971%,6421008,58500
2020-08-26,0.3578%,6552613,58500
2020-08-27,1.9446%,8467993,78000
2020-08-28,-1.9971%,5850160,52000
2020-08-29,-1.3703%,5886201,52000
2020-08-30,0.2121%,7268104,65000
2020-08-31,0.0462%,7921074,71500
2020-09-01,-0.7888%,6533600,58500
2020-09-02,-0.8007%,7919202,71500
2020-09-03,-0.0951%,8648249,78000
2020-09-04,0.3282%,7952939,71500
2020-09-05,-0.2388%,7345497,65000
2020-09-06,-1.0992%,7054725,65000
2020-09-07,-0.7241%,7827817,71500
2020-09-08,-0.9142%,8029991,71500
2020-09-09,1.7253%,8828350,78000
2020-09-10,-1.2531%,6459052,58500
2020-09-11,0.1436%,7081473,65000
2020-09-12,0.6165%,7862496,71500
2020-09-13,-1.2247%,7356589,65000
2020-09-14,0.0321%,7735008,71500
2020-09-15,1.3743%,6410502,58500
2020-09-16,0.4122%,7030845,65000
2020-09-17,0.7725%,5686660,52000
2020-09-18,1.8560%,6436036,58500
2020-09-19,0.8866%,8025813,71500
2020-09-20,-0.6754%,6447548,58500
2020-09-21,-0.9156%,7898370,71500
2020-09-22,1.8790%,5761450,52000
2020-09-23,-0.5397%,8799884,78000
2020-09-24,1.7123%,6455809,58500
2020-09-25,0.0568%,7054787,65000
2020-09-26,-1.6729%,5680299,52000
2020-09-27,-0.1718%,7200544,65000
2020-09-28,-0.1788%,8045498,71500
2020-09-29,-0.9156%,5653571,52000
2020-09-30,0.1285%,8651865,78000
2020-10-01,1.3170%,8561447,78000
2020-10-02,-0.0991%,6488410,58500
2020-10-03,-0.8335%,6627129,58500
2020-10-04,-0.2801%,8833467,78000
2020-10-05,-0.9825%,7136174,65000
2020-10-06,1.5572%,7358783,65000
2020-10-07,1.4919%,7786332,71500
2020-10-08,0.5227%,7736437,71500
2020-10-09,0.7210%,5863140,52000
2020-10-10,-0.2773%,5641576,52000
2020-10-11,-0.5121%,8074603,71500
2020-10-12,0.2835%,7090525,65000
2020-10-13,-1.3985%,7258098,65000
2020-10-14,5.9636%,6527226,58500
2020-10-15,-1.4638%,7247531,65000
2020-10-16,1.0269%,8652787,78000
2020-10-17,1.0364%,7855892,71500
2020-10-18,0.0126%,8433395,78000
2020-10-19,0.1343%,5780058,52000
2020-10-20,0.1542%,6474947,58500
2020-10-21,1.5262%,6639028,58500
2020-10-22,0.7316%,7228485,65000
2020-10-23,-1.6426%,6399400,58500
2020-10-24,-1.2817%,6508458,58500
2020-10-25,-2.4687%,6538185,58500
2020-10-26,-1.3547%,7202686,65000
2020-10-27,1.8199%,5643522,52000
2020-10-28,0.1065%,6480154,58500
2020-10-29,0.8084%,6571145,58500
2020-10-30,0.7183%,8607874,78000
2020-10-31,0.8174%,7111634,65000
2020-11-01,0.6070%,7224259,65000
2020-11-02,1.2823%,8113424,71500
2020-11-03,-0.0161%,8499545,78000
2020-11-04,0.8125%,6379254,58500
2020-11-05,-0.8296%,6488308,58500
2020-11-06,1.8067%,7063192,65000
2020-11-07,0.4742%,6347080,58500
2020-11-08,0.9653%,5713814,52000
2020-11-09,0.5306%,7883800,71500
2020-11-10,0.1338%,7796307,71500
2020-11-11,1.9654%,8653882,78000
2020-11-12,0.7700%,7987715,71500
2020-11-13,-0.9577%,6575274,58500
2020-11-14,-1.5569%,7940522,71500
2020-11-15,-0.7926%,7759898,71500
2020-11-16,0.3637%,7148337,65000
2020-11-17,0.5119%,6343177,58500
2020-11-18,-2.0733%,7192571,65000
2020-11-19,1.3769%,7737690,71500
2020-11-20,1.2764%,8710889,78000
2020-11-21,-0.8256%,7205027,65000
2020-11-22,-2.5417%,6600631,58500
2020-11-23,0.1760%,7947679,71500
2020-11-24,0.8588%,7755340,71500
2020-11-25,-0.8594%,6351559,58500
2020-11-26,0.7938%,6438199,58500
2020-11-27,0.4844%,8071703,71500
2020-11-28,0.4985%,5848128,52000
2020-11-29,-3.5889%,6334377,58500
2020-11-30,0.5965%,7361470,65000
2020-12-01,0.8185%,7175595,65000
2020-12-02,0.2266%,6324812,58500
2020-12-03,1.4804%,7928760,71500
2020-12-04,-0.0361%,8764480,78000
2020-12-05,-1.7816%,7172511,65000
2020-12-06,0.2446%,8620544,78000
2020-12-07,-0.6566%,6512426,58500
2020-12-08,1.9609%,7814581,71500
2020-12-09,0.1993%,8479150,78000
2020-12-10,0.4536%,8771027,78000
2020-12-11,3.3390%,7192290,65000
2020-12-12,-0.6995%,7238565,65000
2020-12-13,0.9038%,7817245,71500
2020-12-14,0.8432%,6336004,58500
2020-12-15,-0.3235%,7060788,65000
2020-12-16,1.0963%,7779616,71500
2020-12-17,0.6431%,7097175,65000
2020-12-18,-2.2802%,5850685,52000
2020-12-19,-0.6464%,8525730,78000
2020-12-20,-0.3771%,7925646,71500
2020-12-21,-0.3616%,6540326,58500
2020-12-22,-0.4039%,7877848,71500
2020-12-23,0.3993%,5840162,52000
2020-12-24,1.7438%,7374593,65000
2020-12-25,0.5602%,7285279,65000
2020-12-26,0.3375%,6378189,58500
2020-12-27,1.9546%,6377526,58500
2020-12-28,0.2681%,7219985,65000
2020-12-29,-0.0749%,7755073,71500
2020-12-30,-1.0500%,5635404,52000
2020-12-31,-1.1825%,8543555,78000
2021-01-01,0.9161%,7828592,71500
2021-01-02,-0.1120%,7067298,65000
2021-01-03,0.1414%,7893504,71500
2021-01-04,0.4725%,7894493,71500
2021-01-05,-1.8172%,7372276,65000
2021-01-06,0.7949%,7910244,71500
2021-01-07,1.5858%,7153378,65000
2021-01-08,-0.7711%,5726915,52000
2021-01-09,0.2596%,8520591,78000
2021-01-10,1.5510%,8687604,78000
2021-01-11,-1.7753%,6522308,58500
2021-01-12,0.1212%,8480072,78000
2021-01-13,-1.6311%,7020944,65000
2021-01-14,-0.7690%,8078893,71500
2021-01-15,-2.1012%,6536458,58500
2021-01-16,-0.4276%,7905517,71500
2021-01-17,-0.4817%,5720541,52000
2021-01-18,1.6491%,7793014,71500
2021-01-19,-1.0434%,7138076,65000
2021-01-20,-0.4303%,7203628,65000
2021-01-21,-0.3039%,6318543,58500
2021-01-22,-1.6641%,6385950,58500
2021-01-23,1.3334%,8539186,78000
2021-01-24,-0.0746%,7883999,71500
2021-01-25,1.8434%,6449519,58500
2021-01-26,0.2370%,5712504,52000
2021-01-27,-1.7588%,6513188,58500
2021-01-28,-2.8605%,5859480,52000
2021-01-29,-2.9076%,7293531,65000
2021-01-30,0.5038%,8488733,78000
2021-01-31,0.0452%,7867428,71500
2021-02-01,0.0657%,8740218,78000
2021-02-02,-0.8481%,5663231,52000
2021-02-03,0.6286%,6378791,58500
2021-02-04,0.3618%,7279435,65000
2021-02-05,1.1219%,5670236,52000
2021-02-06,-0.8458%,7098951,65000
2021-02-07,0.0904%,7109881,65000
2021-02-08,0.1951%,7141956,65000
2021-02-09,1.0826%,7034749,65000
2021-02-10,0.7520%,8017455,71500
2021-02-11,-0.8379%,7795677,71500
2021-02-12,-0.8174%,7304916,65000
2021-02-13,1.7712%,6545537,58500
2021-02-14,0.4054%,6517226,58500
2021-02-15,1.0882%,7347517,65000
2021-02-16,-0.6539%,7172773,65000
2021-02-17,-1.6081%,7764216,71500
2021-02-18,0.8094%,8027731,71500
2021-02-19,-0.3083%,7079724,65000
2021-02-20,1.8113%,5655108,52000
2021-02-21,1.4233%,6547431,58500
2021-02-22,-0.8583%,8436610,78000
2021-02-23,-2.1317%,6393859,58500
2021-02-24,4.0129%,8618377,78000
2021-02-25,0.9861%,7221051,65000
2021-02-26,1.4827%,7328370,65000
2021-02-27,-0.4686%,8619885,78000
2021-02-28,-2.1909%,8448597,78000
2021-03-01,-1.3484%,7261322,65000
2021-03-02,-0.5724%,8808575,78000
2021-03-03,0.2354%,7205728,65000
2021-03-04,2.0741%,6556422,58500
2021-03-05,-0.7050%,7204608,65000
2021-03-06,-1.5212%,8792885,78000
2021-03-07,-0.0368%,7038797,65000
2021-03-08,0.7237%,7824650,71500
2021-03-09,0.5033%,8034580,71500
2021-03-10,-0.9736%,6334501,58500
2021-03-11,-0.2387%,8007322,71500
2021-03-12,0.8651%,7086027,65000
2021-03-13,0.2819%,6350951,58500
2021-03-14,-0.8633%,7362298,65000
2021-03-15,2.4076%,7361087,65000
2021-03-16,-0.5198%,6382152,58500
2021-03-17,1.1429%,5735322,52000
2021-03-18,-0.1643%,8043304,71500
2021-03-19,0.3984%,6469632,58500
2021-03-20,-1.0204%,7330167,65000
2021-03-21,-0.4628%,6500401,58500
2021-03-22,-0.2785%,8513231,78000
2021-03-23,-0.6131%,7808628,71500
2021-03-24,1.6604%,7342645,65000
2021-03-25,-1.6437%,8843624,78000
2021-03-26,0.7361%,5716578,52000
2021-03-27,-0.5832%,7090324,65000
2021-03-28,2.4080%,7785020,71500
2021-03-29,-1.4856%,6327354,58500
2021-03-30,0.6756%,7277395,65000
2021-03-31,0.8963%,6364817,58500
2021-04-01,-1.3756%,5661418,52000
2021-04-02,-2.1699%,7308382,65000
2021-04-03,1.7213%,5692396,52000
2021-04-04,0.1410%,7216199,65000
2021-04-05,1.8684%,8102480,71500
2021-04-06,0.7788%,5722673,52000
2021-04-07,-0.3875%,7343771,65000
2021-04-08,-1.1019%,7925050,71500
2021-04-09,-1.4125%,7863628,71500
2021-04-10,1.5865%,7122143,65000
2021-04-11,1.5107%,8589427,78000
2021-04-12,-0.3425%,6383231,58500
2021-04-13,0.2241%,7067850,65000
2021-04-14,-1.2055%,5744363,52000
2021-04-15,-0.4689%,7839078,71500
2021-04-16,-0.8681%,5697874,52000
2021-04-17,-1.3440%,8772060,78000
2021-04-18,0.1569%,7372917,65000
2021-04-19,-0.9285%,6391329,58500
2021-04-20,1.2856%,8849987,78000
2021-04-21,2.2747%,7961489,71500
2021-04-22,0.0124%,7937206,71500
2021-04-23,-1.3145%,7160630,65000
2021-04-24,-1.3597%,7988628,71500
2021-04-25,1.3067%,6474222,58500
2021-04-26,1.0939%,7287529,65000
2021-04-27,2.1359%,7879419,71500
2021-04-28,1.4624%,7276702,65000
2021-04-29,2.3805%,7332442,65000
2021-04-30,0.3755%,8450564,78000
2021-05-01,0.4414%,8847315,78000
2021-05-02,-0.1691%,7953779,71500
2021-05-03,-0.6506%,7242980,65000
2021-05-04,-0.4315%,7870840,71500
2021-05-05,0.0008%,8028225,71500
2021-05-06,1.3303%,6424629,58500
2021-05-07,1.9996%,8835337,78000
2021-05-08,-1.5090%,7051734,65000
2021-05-09,-2.4925%,6529681,58500
2021-05-10,1.0627%,6491282,58500
2021-05-11,-0.2705%,8767381,78000
2021-05-12,-1.8142%,6386707,58500
2021-05-13,-0.4911%,8821082,78000
2021-05-14,-0.0338%,5622762,52000
2021-05-15,0.3275%,7283926,65000
2021-05-16,0.3145%,8087142,71500
2021-05-17,-0.8065%,7359063,65000
2021-05-18,-2.7403%,8702666,78000
2021-05-19,2.3563%,8575295,78000
2021-05-20,2.5421%,6464028,58500
2021-05-21,-0.0571%,8111134,71500
2021-05-22,-1.0847%,7156481,65000
2021-05-23,-1.4122%,7053576,65000
2021-05-24,-1.0184%,8746017,78000
2021-05-25,-1.0400%,7208413,65000
2021-05-26,1.2285%,7997659,71500
2021-05-27,1.1570%,8585988,78000
2021-05-28,-2.4428%,7193455,65000
2021-05-29,1.1641%,6330189,58500
2021-05-30,0.2308%,7772869,71500
2021-05-31,0.7511%,7208481,65000
2021-06-01,0.7836%,8000030,71500
2021-06-02,-0.0847%,6333507,58500
2021-06-03,5.0120%,6527693,58500
2021-06-04,0.7170%,8602594,78000
2021-06-05,0.8335%,7240107,65000
2021-06-06,2.2795%,7080189,65000
2021-06-07,2.5667%,6471608,58500
2021-06-08,0.4202%,6444711,58500
2021-06-09,1.8472%,7815694,71500
2021-06-10,0.8822%,7163370,65000
2021-06-11,-0.4354%,7924874,71500
2021-06-12,5.0805%,5646281,52000
2021-06-13,1.1559%,8696638,78000
2021-06-14,1.3065%,7785593,71500
2021-06-15,-1.5769%,7894027,71500
2021-06-16,-2.9826%,8737913,78000
2021-06-17,-1.0122%,7109600,65000
2021-06-18,-0.7998%,7360508,65000
2021-06-19,0.7333%,7911493,71500
2021-06-20,-1.9602%,8570735,78000
2021-06-21,-0.5021%,6487257,58500
2021-06-22,1.0334%,7376984,65000
2021-06-23,1.3764%,7905236,71500
2021-06-24,-0.1941%,7337968,65000
2021-06-25,0.9677%,7263564,65000
2021-06-26,1.0272%,6372925,58500
2021-06-27,0.5574%,6616979,58500
2021-06-28,1.4609%,5748326,52000
2021-06-29,1.0657%,7726686,71500
2021-06-30,-1.3970%,6450136,58500
2021-07-01,-0.1588%,8678823,78000
2021-07-02,-2.2292%,7371915,65000
2021-07-03,1.6226%,6512380,58500
2021-07-04,-2.0577%,7347485,65000
2021-07-05,-2.4914%,7025571,65000
2021-07-06,0.2445%,6470940,58500
2021-07-07,0.0317%,7845171,71500
2021-07-08,-0.0782%,7196457,65000
2021-07-09,-0.1509%,7735188,71500
2021-07-10,0.2079%,7197304,65000
2021-07-11,0.9801%,6520836,58500
2021-07-12,-2.3916%,7935392,71500
2021-07-13,-0.6159%,7156906,65000
2021-07-14,2.4316%,7117995,65000
2021-07-15,0.1604%,5659143,52000
2021-07-16,-0.5956%,6494806,58500
2021-07-17,-1.1026%,7097237,65000
2021-07-18,0.9440%,8680798,78000
2021-07-19,0.7594%,6370130,58500
2021-07-20,0.7278%,6450697,58500
2021-07-21,2.0880%,6332405,58500
2021-07-22,-1.2138%,7124879,65000
2021-07-23,-0.9606%,6639658,58500
2021-07-24,-1.3210%,7331616,65000
2021-07-25,-2.6134%,6355243,58500
2021-07-26,0.8683%,8054225,71500
2021-07-27,0.0177%,7938006,71500
2021-07-28,-0.7186%,6525333,58500
2021-07-29,1.4415%,8680212,78000
2021-07-30,0.7387%,5775676,52000
2021-07-31,-0.4641%,6321183,58500
2021-08-01,0.8797%,7995467,71500
2021-08-02,-0.6668%,7800262,71500
2021-08-03,0.9243%,7265064,65000
2021-08-04,0.8820%,7797878,71500
2021-08-05,-3.1392%,7836141,71500
2021-08-06,0.3595%,5745172,52000
2021-08-07,2.7384%,5669415,52000
2021-08-08,-1.4426%,7139916,65000
2021-08-09,-1.0643%,8631605,78000
2021-08-10,0.2282%,8495602,78000
2021-08-11,0.5415%,6440846,58500
2021-08-12,-1.1952%,8831346,78000
2021-08-13,0.5399%,8617242,78000
2021-08-14,-2.2815%,8435578,78000
2021-08-15,-1.3360%,6438852,58500
2021-08-16,2.0609%,6566502,58500
2021-08-17,1.6773%,6618803,58500
2021-08-18,-0.7037%,8057937,71500
2021-08-19,-0.1665%,6557992,58500
2021-08-20,0.2558%,8098130,71500
2021-08-21,2.6470%,7763729,71500
2021-08-22,-0.9876%,6570392,58500
2021-08-23,-1.1368%,8760213,78000
2021-08-24,0.7781%,6555657,58500
2021-08-25,-0.1329%,7967654,71500
2021-08-26,0.3648%,7915063,71500
2021-08-27,-0.0500%,5624109,52000
2021-08-28,-0.7336%,8663337,78000
2021-08-29,-0.1379%,6570922,58500
2021-08-30,-0.5429%,8753492,78000
2021-08-31,2.1004%,6349237,58500
2021-09-01,3.1855%,7194360,65000
2021-09-02,2.3758%,7044006,65000
2021-09-03,0.9733%,8807374,78000
2021-09-04,-0.0708%,7333220,65000
2021-09-05,2.3611%,8522621,78000
2021-09-06,-1.6257%,7819692,71500
2021-09-07,0.7105%,6428551,58500
2021-09-08,0.4726%,5880870,52000
2021-09-09,-1.6177%,6424538,58500
2021-09-10,-0.9269%,7088982,65000
2021-09-11,0.9409%,8450295,78000
2021-09-12,1.8976%,7932478,71500
2021-09-13,0.1191%,6323104,58500
2021-09-14,0.6124%,6628179,58500
2021-09-15,0.5742%,5864276,52000
2021-09-16,0.4212%,6433370,58500
2021-09-17,-0.3985%,6368269,58500
2021-09-18,-2.8309%,7071346,65000
2021-09-19,1.5807%,8626571,78000
2021-09-20,0.0071%,8024164,71500
2021-09-21,-2.1732%,6412627,58500
2021-09-22,1.7205%,7184709,65000
2021-09-23,0.3145%,7074564,65000
2021-09-24,-4.3276%,6462543,58500
2021-09-25,-0.3931%,6492044,58500
2021-09-26,0.6116%,7843111,71500
2021-09-27,1.1303%,7955416,71500
2021-09-28,-0.1899%,7862346,71500
2021-09-29,-1.1407%,5713152,52000
2021-09-30,-0.1458%,7037215,65000
2021-10-01,-0.0506%,6334576,58500
2021-10-02,2.1170%,6389372,58500
2021-10-03,-0.3265%,6415625,58500
2021-10-04,0.6213%,7789704,71500
2021-10-05,-0.4711%,6546993,58500
2021-10-06,0.7116%,7036821,65000
2021-10-07,-0.8035%,7750501,71500
2021-10-08,-1.1571%,5897954,52000
2021-10-09,0.4156%,6398654,58500
2021-10-10,-2.1021%,7277320,65000
2021-10-11,0.7511%,6463272,58500
2021-10-12,0.1951%,6557999,58500
2021-10-13,1.3104%,6423307,58500
2021-10-14,0.2959%,5704265,52000
2021-10-15,-0.5721%,7872770,71500
2021-10-16,0.6090%,6615755,58500
2021-10-17,-0.1834%,6459995,58500
2021-10-18,1.7421%,5713148,52000
2021-10-19,-1.3859%,5819656,52000
2021-10-20,2.9139%,5870066,52000
2021-10-21,0.3464%,6410289,58500
2021-10-22,-2.9203%,7805543,71500
2021-10-23,2.6065%,7263620,65000
2021-10-24,0.9895%,7358894,65000
2021-10-25,0.2456%,8056579,71500
2021-10-26,-0.9635%,8617826,78000
