date,return,pnl,notional_value,margin_used,account_equity
2019-05-10,0.02096085624372995,9509.994779685221,1656330.864429132,183216.14266210012,463212.58541359403
2019-05-11,0.007632265420076882,3535.361397796583,1188996.3782626335,196565.8758491706,466747.94681139063
2019-05-12,-0.0024909363605478,-1162.6394319235235,1737188.526737362,398832.19649655855,465585.3073794671
2019-05-13,-0.004951990538311723,-2305.5740369200767,1321512.1958051766,255827.25631180182,463279.733342547
2019-05-14,0.12022736891194387,55698.90341000138,1580281.8481166454,351234.901113539,518978.6367525484
2019-05-15,-0.018366027263238115,-9531.575791635454,1874556.7137613867,420269.6513806635,509447.06096091296
2019-05-16,0.02568186019331175,13083.548195491734,1264495.3303688657,358617.182155305,522530.6091564047
2019-05-17,0.03201845001191597,16730.620188970344,1407174.1701180686,286751.6529431978,539261.229345375
2019-05-18,0.054482847409167846,29380.487272104332,1298559.5562469643,326252.00932230445,568641.7166174793
2019-05-19,-0.006533650253753522,-3715.306096072632,1614089.7807764257,468798.2181019843,564926.4105214067
2019-05-20,0.03246561201627098,18340.681661732615,2037089.4376783725,241132.71347213944,583267.0921831393
2019-05-21,-0.012984487400348032,-7573.424209489606,1743629.0345628166,518784.6521021336,575693.6679736497
2019-05-22,-0.024069691679150265,-13856.769089764852,1504537.3658789322,174630.72908969477,561836.8988838849
2019-05-23,-0.00671309483057719,-3771.6643815249267,1358762.5359094995,230254.99143528868,558065.23450236
2019-05-24,0.007926463137559302,4423.483509636344,1190614.953261649,141628.7231026301,562488.7180119964
2019-05-25,0.012309551096597777,6923.983615628447,2191739.3670938555,508530.499665807,569412.7016276248
2019-05-26,-0.03074284070260558,-17505.36398017835,2041916.0703836358,337497.9497687763,551907.3376474464
2019-05-27,0.0049290926990009695,2720.402428523091,1759640.9583306892,177336.7194890101,554627.7400759695
2019-05-28,-0.029941059803888337,-16606.142334510037,1722369.0911656015,455504.76986921066,538021.5977414595
2019-05-29,0.005663594293499097,3047.1360507477966,1829413.1543408025,377775.25544308627,541068.7337922073
2019-05-30,0.0019779718740495352,1070.2187373685815,1340005.6292160538,168489.3907351367,542138.9525295759
2019-05-31,0.009116755755168753,4942.54841557517,1618877.6093653692,478122.21147779486,547081.5009451511
2019-06-01,-0.023525468186118434,-12870.348445699074,1578979.3360716484,242511.7767523428,534211.152499452
2019-06-02,0.04023461574745163,21493.780448818736,1857189.7446112188,404397.1910252943,555704.9329482707
2019-06-03,0.053071873304129,29492.301795910123,1608053.8541447555,253993.0599746351,585197.2347441808
2019-06-04,0.05624322740678297,32913.38115153751,2404573.3213373227,474342.8613617919,618110.6158957183
2019-06-05,0.04242823976437868,26225.34541213131,2454429.8653350715,576322.5119523179,644335.9613078496
2019-06-06,0.029426597991981582,18960.61530518309,1985914.5017729492,336177.8558396587,663296.5766130327
2019-06-07,-0.04331857241552639,-28733.060786982405,2375951.384856321,241474.5685610605,634563.5158260503
2019-06-08,0.04599342162128543,29185.747328872763,1676234.1665843157,473603.3974881848,663749.2631549231
2019-06-09,0.02975895744647427,19752.486077356007,2518645.3151784004,559821.9542905537,683501.7492322791
2019-06-10,0.008730890989885932,5967.579263943379,2594715.3789383634,482308.76568102767,689469.3284962225
2019-06-11,-0.05997740793391888,-41352.58317314306,1922851.441685609,329472.94713082205,648116.7453230794
2019-06-12,0.016814431499152856,10897.714617688816,1981331.0983563408,521838.0013927936,659014.4599407682
2019-06-13,-0.05396782635368882,-35565.57793865339,2262959.2516807653,332997.2020569754,623448.8820021148
2019-06-14,-0.022151406335165526,-13810.26951443351,1579072.7752422977,361922.0374665516,609638.6124876813
2019-06-15,0.004773903567537305,2910.3559470634345,1536124.234962033,340782.2409245079,612548.9684347447
2019-06-16,0.015544532514713869,9521.787356688328,1992730.9025374963,340339.1417482561,622070.755791433
2019-06-17,0.027768886827026124,17274.21241597491,2197785.6161323185,555151.5992142421,639344.968207408
2019-06-18,-0.044595984667085926,-28512.218399156107,2090812.31323952,614445.1362105061,610832.7498082519
2019-06-19,-0.02604246896741463,-15907.592931161944,1463844.5105298911,314609.7477534332,594925.1568770899
2019-06-20,-0.07820779309160247,-46527.78357403259,1531259.3762416304,406126.5459980097,548397.3733030573
2019-06-21,-0.007691873532568057,-4218.2032410396305,1643407.5968306162,318443.2313906466,544179.1700620176
2019-06-22,0.04827849769801644,26272.152809147614,1352542.1751629838,261240.4623277136,570451.3228711652
2019-06-23,0.0032203700594957713,1837.0643605740559,1920263.9080349752,213687.35507049997,572288.3872317392
2019-06-24,-0.005878239068743193,-3364.0479564136426,1781814.6156522306,282649.03065678076,568924.3392753256
2019-06-25,-0.012983055575634932,-7386.376315142937,1702897.9960971694,271256.88400641194,561537.9629601827
2019-06-26,0.0250333454968551,14057.173836382475,1410735.2840399607,288290.25367686385,575595.1367965651
2019-06-27,0.006021378263271636,3465.8760451517014,2054741.7067196209,498575.46643286623,579061.0128417169
2019-06-28,0.011675551264507037,6760.8565407108335,2212351.167420009,423919.45683776884,585821.8693824277
2019-06-29,-0.048837088075070194,-28609.834231331886,1810133.1099435447,280999.014969314,557212.0351510958
2019-06-30,0.00638542530297268,3558.0358283747096,1668565.0898744445,408793.47091953194,560770.0709794705
2019-07-01,0.037716010736023084,21150.010017502136,2016030.5696492952,208338.6763087076,581920.0809969726
2019-07-02,-0.03694919264820017,-21501.47717861339,1855811.8922234839,208044.94001351902,560418.6038183592
2019-07-03,-0.051153110146619704,-28667.15456933536,2066321.7403934998,274338.544617281,531751.4492490238
2019-07-04,0.049166498939406736,26144.357065530123,1558579.8438575738,364242.41153687896,557895.806314554
2019-07-05,0.05188531781337326,28946.601217378764,2000679.3043541757,215620.31186672978,586842.4075319327
2019-07-06,0.039422117732281915,23134.570480019614,1358175.259660918,378729.6960350877,609976.9780119524
2019-07-07,0.03688189299863509,22497.105634667616,2079686.3855142966,372059.18131856003,632474.0836466199
2019-07-08,0.020082023631339516,12701.359494001228,1369856.271489669,243108.24875772558,645175.4431406212
2019-07-09,-0.0027761746967630125,-1791.119740219856,1366832.2568096935,353290.9518489595,643384.3234004013
2019-07-10,-0.005708570310278353,-3672.8046466620567,2051860.403833593,478525.93166410155,639711.5187537392
2019-07-11,-0.02756083476345305,-17630.983464649402,1915212.709447239,517452.116011726,622080.5352890898
2019-07-12,0.032115711271730636,19978.55885910805,1963334.1009379374,529490.4753997616,642059.0941481978
2019-07-13,0.016255671311967812,10437.1015973329,2138777.34257131,455587.9687108792,652496.1957455307
2019-07-14,0.0014517840665517064,947.2835804689647,1626090.5689781678,467915.51153369155,653443.4793259996
2019-07-15,0.07846007369347026,51269.22354243554,2279170.55059303,575115.6917205147,704712.7028684352
2019-07-16,0.016848294228752395,11873.206964666759,1802065.3677291889,344951.304370783,716585.9098331019
2019-07-17,0.04831501780609889,34621.860993185895,2129606.1104560494,322231.3825610749,751207.7708262878
2019-07-18,0.04271004690298269,32084.119125875823,2594616.622671707,531421.2895196849,783291.8899521637
2019-07-19,-0.03363522673693191,-26346.200319740943,2155267.5697975312,637877.4297795208,756945.6896324228
2019-07-20,0.005653128676809743,4279.111384848577,2192821.986340015,652353.6428799048,761224.8010172714
2019-07-21,0.06548560254093645,49849.26476372047,3025835.7412765943,525815.2887754459,811074.0657809918
2019-07-22,0.039541171642690755,32070.81884998125,2814956.4931803076,799688.3642600866,843144.8846309731
2019-07-23,-0.03205418666726423,-27026.323519510173,1871505.8165220288,370924.2810006452,816118.5611114629
2019-07-24,-0.005785554259237629,-4721.69821728131,2977073.8944703867,599616.0799534197,811396.8628941816
2019-07-25,-0.019036657308212374,-15446.284019875116,1685550.6108001666,299844.1275044624,795950.5788743065
2019-07-26,0.02152638508340959,17133.9386682111,2502485.733763729,569897.9840439493,813084.5175425176
2019-07-27,0.04870585312851262,39601.975092493405,2483347.268965021,617956.4645048182,852686.492635011
2019-07-28,0.04884411649204656,41648.71837745908,2623310.022248326,491336.14205512754,894335.2110124701
2019-07-29,0.05524435606360262,49406.97283739008,3553698.356012721,948398.912715034,943742.1838498601
2019-07-30,-0.01711222618523757,-16149.529710588864,2472614.268550068,478891.45342813426,927592.6541392712
2019-07-31,-0.058586654753499,-54344.55057993929,2716771.144659687,735520.3383666988,873248.103559332
2019-08-01,0.038786011361123834,33869.81086573209,2871448.587665975,785387.3811976083,907117.9144250641
2019-08-02,0.016582884639793252,15042.631729600686,2957131.4838905334,860951.5466421336,922160.5461546648
2019-08-03,-0.030215607595788792,-27863.641202927633,1899312.6115237116,211517.63970650185,894296.9049517371
2019-08-04,0.008111189537046773,7253.811698457843,3444254.2953928933,478088.5566286071,901550.716650195
2019-08-05,0.03695257312514953,33314.61878304729,3109862.9999672887,894698.2043830705,934865.3354332423
2019-08-06,0.01935397185981394,18093.35739469049,3367952.0932918782,673138.6076871125,952958.6928279328
2019-08-07,0.03700319419489998,35262.515570430034,3325240.4359716717,393146.4579814439,988221.2083983629
2019-08-08,0.06287666763715381,62136.05647245038,2972741.6667457377,315985.1354013493,1050357.2648708131
2019-08-09,0.052423487472625416,55063.39091673616,4061312.9710033145,1055401.1507529982,1105420.6557875492
2019-08-10,0.039165574108552745,43294.434615372236,3169019.3458165564,829645.5628649945,1148715.0904029214
2019-08-11,-0.0028988941490890596,-3330.003454539339,3894434.6312145563,1085679.287756035,1145385.0869483822
2019-08-12,-0.03281390228437395,-37584.55432110337,2601291.930374383,571088.8958766458,1107800.532627279
2019-08-13,-0.009573746433011756,-10605.801397728936,3541096.0863041487,615862.6676015061,1097194.73122955
2019-08-14,0.0790815446964954,86767.85417848892,4055162.6312196213,1031655.318244896,1183962.585408039
2019-08-15,0.0005500092292568762,651.190349069254,4422862.472076864,488327.79795610206,1184613.7757571081
2019-08-16,0.050734549466086694,60100.846204356734,3059082.07923418,321142.07500674593,1244714.6219614649
2019-08-17,0.010612180711987582,13209.136503108373,2988242.735656098,506484.5434606358,1257923.7584645732
2019-08-18,0.015108654367086334,19005.535286787428,4704292.203256692,1111299.291038843,1276929.2937513606
2019-08-19,-0.028789195231350942,-36761.766734439,2632109.343726299,347803.11733165587,1240167.5270169217
2019-08-20,-0.00030468040089841244,-377.85473931270843,4818174.881076692,1203267.1087700177,1239789.672277609
2019-08-21,0.006068228081083023,7523.326503951705,3824774.942745666,688240.3669232144,1247312.9987815607
2019-08-22,-0.037627047454276794,-46932.70539549008,3648318.594515761,824255.3378476131,1200380.2933860705
2019-08-23,-0.06191539135541767,-74322.01564032963,2506054.7030558838,348198.915582701,1126058.277745741
2019-08-24,-0.04014557947142298,-45206.262078695334,2666295.6573913796,339207.1265047621,1080852.0156670457
2019-08-25,0.03699900583850712,39990.450038227216,2823444.1986820265,715933.0371128424,1120842.465705273
2019-08-26,0.03727081379053921,41774.71082783006,3076999.2089334712,572867.4841874697,1162617.176533103
2019-08-27,0.005293615910539707,6154.448783562385,3062364.219584913,574793.7936350884,1168771.6253166653
2019-08-28,0.019402180190372542,22676.71767578852,4413561.809804968,1025294.6186941804,1191448.3429924538
2019-08-29,-0.0364577889418942,-43437.57222398845,2929410.9620139096,766959.3819665988,1148010.7707684655
2019-08-30,-0.052238806855450175,-59970.71292215036,3454746.8014484094,1008567.2908824292,1088040.0578463152
2019-08-31,-0.015512998982519274,-16878.7643103101,3141977.6165387556,323890.93717017537,1071161.293536005
2019-09-01,0.025999328807743936,27849.474676770915,2741521.849327856,724463.2193999125,1099010.768212776
2019-09-02,0.026475585246677834,29096.953280834245,2631187.4791973196,692844.3716464739,1128107.7214936102
2019-09-03,-0.011415697604456945,-12878.136613823988,2727274.6589294057,637401.3289099737,1115229.5848797862
2019-09-04,0.016326444233540422,18207.733625134264,3057581.3708177065,380969.65197793854,1133437.3185049205
2019-09-05,0.00591019538878974,6698.836013309989,3201409.3546165153,658789.3001834648,1140136.1545182304
2019-09-06,0.02709161580564311,30888.130664331245,2983072.8134733792,566603.4337011332,1171024.2851825615
2019-09-07,0.02368765047505163,27738.813965201698,2617680.838348375,571044.0660942694,1198763.099147763
2019-09-08,0.010021545331330817,12013.458739635926,3092267.936046241,892487.7073351935,1210776.557887399
2019-09-09,-0.053555536952152934,-64843.788686739135,4043680.5203011786,932035.3091260423,1145932.76920066
2019-09-10,-0.04361933123384681,-49984.82103148292,2923060.1923063206,479453.11967135634,1095947.9481691772
2019-09-11,-0.025308050902978618,-27736.306459280506,3016621.573287308,548898.2038809877,1068211.6417098967
2019-09-12,-0.052439224206640496,-56016.1897797688,3617347.777735691,587087.601740028,1012195.4519301279
2019-09-13,0.005482231337608839,5549.089626356488,3407265.9575092434,483100.6799315173,1017744.5415564844
2019-09-14,-0.016014561906101756,-16298.73296535347,3840995.007734326,1093259.8867320844,1001445.8085911309
2019-09-15,0.032379141362209214,32425.955402964137,3028610.075059391,823241.4023608675,1033871.763994095
2019-09-16,-0.06672437019479051,-68984.44231468308,3588279.007516741,518690.86377778,964887.3216794119
2019-09-17,-0.029103318502353495,-28081.42304171874,2094638.4263473907,375173.46761431784,936805.8986376931
2019-09-18,0.006902262218151102,6466.079959908041,2490255.9998103403,341513.9081212976,943271.9785976012
2019-09-19,-0.06321530692399732,-59629.22763985359,3253958.5564709203,369344.72470321634,883642.7509577476
2019-09-20,-0.0007157074339835447,-632.4296858461299,2823781.220846349,396193.3519193612,883010.3212719015
2019-09-21,-0.021215470923789087,-18733.479796349686,3080778.8203901583,709020.709196406,864276.8414755518
2019-09-22,-0.004443647065223329,-3840.541250163324,1901804.47541613,282394.2898267614,860436.3002253885
2019-09-23,0.03294285691202996,28345.229920241425,2460412.1525182403,545629.5295239344,888781.5301456299
2019-09-24,-0.06379013397204986,-56695.4928798732,2836419.6540657054,777106.6027530937,832086.0372657566
2019-09-25,0.007654953822040922,6369.580191234389,2160458.911690223,257870.3316450989,838455.617456991
2019-09-26,-0.04006405009226959,-33591.927857941715,2139312.5895222775,481327.01744731114,804863.6895990493
2019-09-27,-0.0181521150990934,-14609.978332682926,3034809.9919758304,348696.56525374204,790253.7112663663
2019-09-28,0.02017671149515613,15944.721140197888,2213157.597883758,398897.1788274833,806198.4324065642
2019-09-29,0.018485745931513763,14903.179391852418,2854572.960903088,678732.2064532539,821101.6117984167
2019-09-30,-0.0015067816383107103,-1237.220831845183,2198294.1278273626,545270.5457855508,819864.3909665715
2019-10-01,-0.03261283808885286,-26738.104637408756,2350236.5003425553,662111.6344859168,793126.2863291628
2019-10-02,-0.006435696474466719,-5104.320044735474,1866610.0771324914,434116.92659842886,788021.9662844273
2019-10-03,-0.008418715103686063,-6634.132429595098,2395617.608161439,297997.0505794356,781387.8338548322
2019-10-04,-0.03132616324342895,-24477.88283976581,2546506.754295954,638957.7184534898,756909.9510150664
2019-10-05,0.006653297625205554,5035.947179582993,2742190.8976908876,508990.68950113514,761945.8981946494
2019-10-06,0.014929795190776172,11375.696206498107,1854863.3091337555,402397.0729115113,773321.5944011474
2019-10-07,-0.011664489126597065,-9020.40132925489,2602671.4868635293,386345.6987177159,764301.1930718926
2019-10-08,0.03245453804129432,24805.042145558375,1660548.9128647759,264201.24108780775,789106.235217451
2019-10-09,-0.024398895545185425,-19253.320607125108,2455892.4160632277,404465.06677739846,769852.9146103259
2019-10-10,0.002166950614400873,1668.2332463131486,2502424.3802094082,589093.0712838824,771521.1478566391
2019-10-11,-0.013786944147235802,-10636.918973910739,2876932.744060824,484936.11078521225,760884.2288827284
2019-10-12,-0.08004572465404167,-60905.5294787497,2406115.4731354513,376378.2090387034,699978.6994039787
2019-10-13,0.050286209383124704,35199.275441955775,1750800.5225979413,426997.01167567464,735177.9748459344
2019-10-14,0.020326711082411957,14943.750288846033,2779619.06442856,608425.3189310051,750121.7251347805
2019-10-15,0.006426810624983063,4820.890273126833,2656768.48057952,370436.23599417973,754942.6154079074
2019-10-16,-0.05258071756320083,-39695.42443718733,2698724.6258083093,450949.8300620933,715247.19097072
2019-10-17,-0.041231090361478144,-29490.42156170717,2009939.456295268,429907.7755890106,685756.7694090129
2019-10-18,-0.024330505130082808,-16684.808596095,2117622.7911918918,341879.98999435565,669071.9608129179
2019-10-19,0.011885609658973915,7952.328159986634,2414196.7983111115,623019.4628583571,677024.2889729046
2019-10-20,0.0023682643337755408,1603.372476674275,1535004.0910205736,261361.63972554894,678627.6614495788
2019-10-21,-0.04464108029161083,-30294.67192287874,1472001.1919786932,308802.92854091513,648332.9895267001
2019-10-22,0.005670388687519721,3676.3000495580422,2015749.0183828066,242123.83909339138,652009.2895762582
2019-10-23,0.03887748882572647,25348.48386977083,2528564.2610988533,424175.6349201112,677357.7734460289
2019-10-24,-0.01274544783819268,-8633.228169250697,1984757.990215638,421101.5500711409,668724.5452767783
2019-10-25,0.00726294974453927,4856.912765285117,2578082.9486686285,642103.9022988753,673581.4580420634
2019-10-26,0.04068796481410548,27406.658664249342,2110220.604483332,327370.00055902486,700988.1167063128
2019-10-27,0.03327744946091091,23327.09662639344,1574252.6754578098,417543.8406697682,724315.2133327061
2019-10-28,0.08574253290321959,62104.62101148207,2220605.1287298803,433559.8307261515,786419.8343441882
2019-10-29,-0.032884090422351915,-25860.7009425053,2543218.7404899388,330714.72001404094,760559.133401683
2019-10-30,-0.009681964237371773,-7363.706330001562,1886148.4507774054,201526.14311066773,753195.4270716814
2019-10-31,-0.029779805849240525,-22430.01358473047,1733315.3976343505,499354.00333302503,730765.4134869509
2019-11-01,0.02680525356214376,19588.35220296255,1777660.8553071574,392739.6126404496,750353.7656899134
2019-11-02,-0.03381346472799522,-25372.060589674278,1609230.1661702457,289785.6608599966,724981.7051002391
2019-11-03,0.08443816055733934,61216.12161638763,3017531.3281951495,593115.3855483347,786197.8267166268
2019-11-04,-0.02128654618193329,-16735.436346539063,1828346.2655566141,417326.1999960623,769462.3903700877
2019-11-05,-0.022896803223477747,-17618.228940170717,2621141.6256778794,516929.29517197155,751844.161429917
2019-11-06,-0.004568390889186366,-3434.7180171643963,1990393.4368034233,396023.64290332975,748409.4434127526
2019-11-07,-0.03635152053927568,-27205.821254006554,2203916.4671437903,344227.4598808634,721203.622158746
2019-11-08,-0.015982937784958663,-11526.952623250072,2179407.200289941,509005.15262978076,709676.6695354959
2019-11-09,-0.03809763577801333,-27037.003276116855,2311131.478759481,411820.8615461638,682639.6662593791
2019-11-10,-0.03353698721535475,-22893.677760034832,2235907.2466806704,455289.54683577304,659745.9884993443
2019-11-11,0.010746314251851359,7089.837718812267,1896386.6819041,222673.03784091235,666835.8262181566
2019-11-12,0.002680097086183611,1787.1847548101223,1424832.277869451,226083.16676217236,668623.0109729668
2019-11-13,0.01046979003858053,7000.342539850489,1808536.3214347658,460601.54882869596,675623.3535128173
2019-11-14,-0.042011709766595726,-28384.092239314585,2053563.5783383816,225949.3697215328,647239.2612735027
2019-11-15,0.007969986806126015,5158.488372756566,2496728.087813534,399215.9243230971,652397.7496462592
2019-11-16,-0.008695526406517985,-5672.941859601956,2046917.8212512557,505052.60514490434,646724.8077866572
2019-11-17,-0.057972959283360305,-37492.5509493549,1517695.7943278793,330080.9979414641,609232.2568373024
2019-11-18,0.012367280240329811,7534.546051755506,1314356.016558648,132655.11068097115,616766.8028890579
2019-11-19,0.02121195790973636,13082.831463005357,2072772.657583579,315325.90140882065,629849.6343520633
2019-11-20,0.031168402344850226,19631.406820241908,2488840.4489437235,563919.2054270249,649481.0411723052
2019-11-21,0.05781671135085608,37550.857885312646,1801875.3671156147,441459.61327066034,687031.8990576179
2019-11-22,0.03730207156763754,25627.71306789719,1535778.3421401952,293397.6117546959,712659.6121255151
2019-11-23,0.03286117468191533,23418.832002802577,2562839.2379058446,633585.1524861781,736078.4441283178
2019-11-24,-0.0467148505266218,-34385.7944933227,2530103.3529059067,515611.09092685004,701692.649634995
2019-11-25,-0.06866809198003451,-48183.895406849966,2212433.2170736715,501325.4660281801,653508.7542281451
2019-11-26,-0.004934409715834076,-3224.6799462459826,2104179.666200167,371705.66905806714,650284.0742818991
2019-11-27,-0.006700029554289756,-4356.92251637268,2055118.7165188268,222819.64273085137,645927.1517655265
2019-11-28,-0.018796107395015145,-12140.916113941083,1737703.626607705,508019.306929871,633786.2356515854
2019-11-29,-0.024693545722454927,-15650.429388325016,2360197.9731452987,576914.4091138534,618135.8062632604
2019-11-30,-0.01731318202147789,-10701.89772782882,1646367.8744862056,384713.75185185764,607433.9085354316
2019-12-01,-0.016504298620891793,-10025.270618924236,1899433.441893315,514521.99167705956,597408.6379165073
2019-12-02,-0.06493848040915656,-38794.809129602014,1850929.0416751069,191310.79832616862,558613.8287869053
2019-12-03,0.02882907088088638,16104.317665141021,1223423.1483555813,277152.50725364493,574718.1464520463
2019-12-04,0.07055506668096527,40549.27714568489,1988833.181557879,495786.1878846073,615267.4235977313
2019-12-05,0.08680551280600476,53408.60421823042,2261737.075276117,555260.5918449358,668676.0278159617
2019-12-06,-0.011155551433804301,-7459.449820852917,2500330.890917554,263926.35108584224,661216.5779951088
2019-12-07,0.030993646274784858,20493.512729404094,2502472.3913163543,519082.17460651934,681710.0907245129
2019-12-08,0.014624026098402385,9969.346158299535,2554076.9741979092,559225.7930088863,691679.4368828124
2019-12-09,0.035295825224121974,24413.396515334854,2464396.2533080536,577855.9113773179,716092.8333981473
2019-12-10,-0.012921296393121257,-9252.84774532746,1792468.9587917663,511124.51366969745,706839.9856528197
2019-12-11,0.036986302054087074,26143.397213261764,1564171.4395209716,399496.2057570554,732983.3828660815
2019-12-12,0.017902237140756234,13122.042340302312,1680053.7896866878,469034.8637324589,746105.4252063838
2019-12-13,-0.020807466296248477,-15524.56348842997,2278858.8582563293,483050.81452133344,730580.8617179538
2019-12-14,0.026107933745555503,19073.956733503186,2172519.0156535716,436328.3861274731,749654.818451457
2019-12-15,-0.02980001896588191,-22339.727807718176,1956218.7904036287,202901.9630242915,727315.0906437387
2019-12-16,0.026583786130669876,19334.788819281926,2421345.1922271447,317724.5224875856,746649.8794630207
2019-12-17,0.05158954134785169,38519.32482892599,2359545.4274981623,651016.7418841847,785169.2042919467
2019-12-18,0.02094311048824798,16443.88539745599,2677908.462626331,629372.9315812527,801613.0896894027
2019-12-19,0.05054069293879847,40514.08102171362,2915231.960272511,461626.4209225254,842127.1707111164
2019-12-20,0.01773589529980516,14935.879328853509,2941577.2568883346,661118.3620338733,857063.0500399699
2019-12-21,0.020569770494753954,17629.590238856003,2841301.861465352,731712.1938618731,874692.6402788259
2019-12-22,0.0066774444987753164,5840.711558949102,1885737.8673568692,520452.0477779883,880533.351837775
2019-12-23,-0.026182056263755187,-23054.173759929567,2910196.643001598,789911.9410315924,857479.1780778454
2019-12-24,-0.0452053471302168,-38762.64390194199,2227799.842365705,630241.8779137463,818716.5341759034
2019-12-25,0.014244804062001699,11662.456611656862,2465578.9717198424,304150.9237734582,830378.9907875602
2019-12-26,0.017607497073746894,14620.895650392866,3156776.145456799,834491.8332190558,844999.8864379531
2019-12-27,-0.0054276390514514435,-4586.35438210267,2912195.102507699,419698.94448609365,840413.5320558504
2019-12-28,0.01728971482043293,14530.510300478423,3329757.637735058,733062.7466034509,854944.0423563288
2019-12-29,0.02300241473134242,19665.777434370655,2749714.4005549387,784687.7167273992,874609.8197906995
2019-12-30,0.027655380517897232,24187.66737100132,2749762.2239831015,623291.518626921,898797.4871617008
2019-12-31,-0.0758120895568729,-68139.71559019518,2592441.868168027,766022.8522729084,830657.7715715057
2020-01-01,-0.04040844398467918,-33565.58803298562,2428035.111212755,340395.04732796963,797092.1835385201
2020-01-02,0.01724622619998491,13746.832099545207,1966363.4600033173,235713.63523051408,810839.0156380653
2020-01-03,-0.04677495032919827,-37926.95468144652,2502185.5135976872,488129.72575660027,772912.0609566187
2020-01-04,0.008009091779709428,6190.323633845928,1991455.6715289084,537031.6238434573,779102.3845904646
2020-01-05,-0.0279949694190815,-21810.94743094353,2089429.0950574635,386100.74808136234,757291.4371595212
2020-01-06,0.04916883200938613,37235.13545584309,1963441.0737630823,244447.45682803643,794526.5726153642
2020-01-07,-0.04637492772697098,-36846.112382195475,2864139.687714272,421756.26240340836,757680.4602331688
2020-01-08,-0.01876068967091351,-14214.607984149403,1875253.669230539,490777.07684129325,743465.8522490194
2020-01-09,-0.02427860849133051,-18050.31635342732,2438449.104384756,490713.20188882883,725415.5358955921
2020-01-10,-0.09813543273981748,-71188.96753130053,1846352.0126476155,393027.6848669335,654226.5683642916
2020-01-11,0.03990722739974648,26108.36843466957,1441957.1563573088,236535.18637170672,680334.9367989611
2020-01-12,0.03622254538777051,24643.463127086354,2004936.8186551766,354812.98527417064,704978.3999260475
2020-01-13,-0.02736953016750656,-19294.927584216464,2664388.4003807288,405232.9182970433,685683.4723418311
2020-01-14,0.031542583536970044,21628.228206261894,2241923.847877551,465888.34622568596,707311.700548093
2020-01-15,-0.003227690578858907,-2282.983312175752,1993585.1259554191,274063.51995687385,705028.7172359172
2020-01-16,0.028802906662096093,20306.87633664346,1748008.8255901525,365843.15155747184,725335.5935725607
2020-01-17,0.03404583165019876,24694.65350866839,2553069.3351107747,297833.31155105226,750030.2470812291
2020-01-18,-0.05066274043437774,-37998.58772580852,1992073.8844474866,577703.5977395835,712031.6593554206
2020-01-19,0.01791168858856152,12753.689347571011,1800843.8387618521,307452.158040678,724785.3487029916
2020-01-20,-0.03260488774564476,-23631.544934149035,2440715.31559486,491426.54570605175,701153.8037688426
2020-01-21,0.04875578777348725,34185.30605312702,2156112.5620944323,259882.33581888882,735339.1098219696
2020-01-22,-0.06657445277352667,-48954.798839369854,1767971.1216650545,477381.37278947706,686384.3109825997
2020-01-23,-0.0179147008181614,-12296.369577533127,1883896.1631621865,472011.27939725266,674087.9414050666
2020-01-24,-0.0018753628091784727,-1264.1594554267394,2468231.2978454744,282940.2598804357,672823.7819496399
2020-01-25,0.02316309719346467,15584.682655373988,2072949.4664162183,502151.79396374576,688408.4646050138
2020-01-26,-0.04552267600029379,-31338.195490073762,1971431.819824618,483019.7135679141,657070.2691149401
2020-01-27,-0.05669574880523415,-37253.09092512824,1972621.3328883536,248277.28883214892,619817.1781898119
2020-01-28,-0.05272296076052751,-32678.596764402337,1927769.7249674823,319758.2924543246,587138.5814254095
2020-01-29,0.04551368186912125,26722.83860808323,1410966.899539379,252447.97995132607,613861.4200334927
2020-01-30,-0.05087671314274829,-31231.25137644413,1288268.3961023523,358616.1086208513,582630.1686570486
2020-01-31,0.03063079418674437,17846.424783122216,1365453.6159042374,294903.24172519194,600476.5934401709
2020-02-01,-0.03609037365561303,-21671.424628705397,1586018.8309296153,274912.11254538276,578805.1688114655
2020-02-02,0.03680563266566827,21303.29042826491,1549193.5253187083,262437.5425007887,600108.4592397304
2020-02-03,0.03895007746272635,23374.270973424856,1485925.6948656575,215946.02246580092,623482.7302131553
2020-02-04,-0.04143422027700917,-25833.52078256296,1396382.0688287436,227791.0850274751,597649.2094305924
2020-02-05,-0.03513996775855693,-21001.37395031805,1273264.002570475,216080.02358647104,576647.8354802743
2020-02-06,0.008545822192021192,4927.929869428313,1732036.4646044555,276679.876317773,581575.7653497026
2020-02-07,0.0031746238875471284,1846.2843170976691,1988917.2548686098,342685.65627754544,583422.0496668002
2020-02-08,0.03932197087888735,22941.304847098687,1651522.5288686475,355420.2532968319,606363.3545138988
2020-02-09,0.036192199624176226,21945.623571352164,1752032.2569934067,194366.0964987521,628308.9780852511
2020-02-10,-0.02011379789707581,-12637.679802124972,1839220.43581254,540018.9491360369,615671.2982831261
2020-02-11,-0.03722099222372044,-22915.896605764105,1538034.326798941,348842.40448843496,592755.401677362
2020-02-12,0.005663035420582607,3356.794835440572,2321961.727270558,472196.34814263403,596112.1965128026
2020-02-13,0.0356181385356004,21232.406798154054,2092124.5003583191,494532.7418417651,617344.6033109566
2020-02-14,0.059875317053314725,36963.703854396335,2075419.0132447663,604160.0023164422,654308.307165353
