date,return,pnl,notional_value,margin_used,account_equity
2020-02-11,0.03372993648590551,59980.59063822441,6354472.141105107,1469180.153710576,1838240.4063152587
2020-02-12,0.014009709886011388,25753.21479322047,5485157.305404232,656984.2650969515,1863993.621108479
2020-02-13,-0.02138559705729761,-39862.61649839901,5079190.575675061,1056233.813663928,1824131.00461008
2020-02-14,0.021277023596711832,38812.07842858233,5456944.876368233,916469.0440785859,1862943.0830386623
2020-02-15,-0.022995218372639212,-42838.783010271785,4246289.340714276,710551.4981927408,1820104.3000283905
2020-02-16,-0.015314244405664253,-27873.52209443523,3558172.2972350153,1032533.5644508003,1792230.7779339552
2020-02-17,0.012171875043420446,21814.809077984322,4771682.983331076,503069.9560586214,1814045.5870119396
2020-02-18,-0.01771838370529466,-32141.955769574037,5462251.4861868275,1014357.1205563595,1781903.6312423656
2020-02-19,-0.018817992748937924,-33531.84961202499,5727596.465913944,997827.3680733537,1748371.7816303405
2020-02-20,-0.030543689446941732,-53401.72473591335,3336214.2388566504,868333.6870238177,1694970.0568944272
2020-02-21,0.005658085231146703,9590.285046150244,4429783.323170393,1068429.134192254,1704560.3419405774
2020-02-22,0.033491736749610236,57088.68624609942,3775902.6920272633,426122.06334690336,1761649.0281866768
2020-02-23,-0.023339803501963186,-41116.54215730144,5648798.706070753,660394.3266766802,1720532.4860293753
2020-02-24,-0.002538909334122229,-4368.275988440504,3649684.449666744,856228.4372499748,1716164.2100409348
2020-02-25,0.03656080230229087,62744.340401573805,5491718.804652915,650291.80279318,1778908.5504425087
2020-02-26,0.017738138526441002,31554.52629361958,6315893.8699441645,1488002.7489274992,1810463.0767361282
2020-02-27,0.03228865644697625,58457.42029466844,5498010.992621019,1414317.1045708694,1868920.4970307967
2020-02-28,0.019362325280955568,36186.64658775544,5008771.8967884,1148355.993440188,1905107.1436185522
2020-02-29,0.016130229993263613,30729.81638837674,6670618.134064588,899207.6868353469,1935836.960006929
2020-03-01,0.0032846349819221775,6358.517798136642,5415336.068102078,1533960.6323838686,1942195.4778050657
2020-03-02,-0.0002827256917826382,-549.1085600395487,4933858.663413614,1079674.2839875678,1941646.369245026
2020-03-03,0.028448644399138696,55237.20710753049,6260340.576861175,1352540.2246675976,1996883.5763525565
2020-03-04,-0.023757167237396487,-47440.297077018084,4124405.652591359,670588.3203347315,1949443.2792755384
2020-03-05,-0.011795695934934944,-22995.040164736714,4995484.330990362,1087420.9055715196,1926448.2391108016
2020-03-06,0.023696886841385892,45650.82592799578,6045187.208983977,929726.183822566,1972099.0650387974
2020-03-07,-0.021510752075973395,-42421.3340573085,4071326.745248431,615332.7757296858,1929677.730981489
2020-03-08,0.03819969928776914,73713.10904579755,5739797.275814537,1445290.6875070203,2003390.8400272864
2020-03-09,-0.029802101350042673,-59705.25685824032,4235158.702919085,1154239.702323141,1943685.583169046
2020-03-10,-0.043508098194874424,-84566.06321248061,3965399.776382181,820178.3867117339,1859119.5199565655
2020-03-11,-0.009130840710085155,-16975.32419773338,3995379.2935161926,456728.97630557616,1842144.1957588322
2020-03-12,-0.004651378728814354,-8568.510327561457,5075189.824284897,777397.6382738054,1833575.6854312706
2020-03-13,-0.011587531409744247,-21246.615847078185,5721030.4748086715,718332.1977123057,1812329.0695841925
2020-03-14,-0.03192262105204279,-57854.294109937466,4592276.374542042,789362.8083245459,1754474.775474255
2020-03-15,0.019434994128894354,34098.20696063538,3565798.263192943,1052405.4915132918,1788572.9824348905
2020-03-16,-0.013119332644708792,-23464.883915902225,4732359.236426885,513656.12233597314,1765108.0985189884
2020-03-17,-0.023898787484848354,-42183.943334290074,6164200.347356196,1095547.6226618995,1722924.1551846983
2020-03-18,0.08423131927403783,145124.17460031423,6627885.569809099,1121054.1621872175,1868048.3297850126
2020-03-19,-0.010014636175956685,-18707.824381900453,5931513.873339021,1085699.8745951788,1849340.5054031122
2020-03-20,0.028853897034207716,53360.680524091054,5426040.003074394,1591185.11618464,1902701.1859272032
2020-03-21,0.007815493632168985,14870.549002534433,6165429.975942926,1166225.8296772358,1917571.7349297376
2020-03-22,0.006361980035437737,12199.553094142695,4310531.423103792,474714.2660448325,1929771.2880238802
2020-03-23,-0.011225142302215206,-21661.957318797184,4365866.344247852,1259610.1995795532,1908109.330705083
2020-03-24,0.027504659412250138,52481.89726237987,6097702.128484709,1511222.4520213061,1960591.2279674627
2020-03-25,-0.007147689396700908,-14013.697131407846,4411000.975695787,743416.0597062823,1946577.5308360548
2020-03-26,-0.025020588223111314,-48704.51484340969,6638973.14429346,1289744.8041973067,1897873.0159926452
2020-03-27,-0.008323140911383165,-15796.26454401854,4863199.189454568,896809.6890026045,1882076.7514486266
2020-03-28,2.7159175261561898e-05,51.11565234830432,5153537.645190776,838643.2746068923,1882127.867100975
2020-03-29,-0.039754581180630404,-74823.20508499246,4729104.095539403,509830.4140103681,1807304.6620159824
2020-03-30,0.004621992883712302,8353.349286537938,5565462.31820354,1463912.4883206943,1815658.0113025203
2020-03-31,0.007762330348067135,14093.737282844773,4063033.609029699,1140964.4403940747,1829751.748585365
2020-04-01,0.03222546576287601,58964.60232860019,4310805.218695436,629992.1700374929,1888716.3509139651
2020-04-02,-0.021193188786493743,-40027.92218905723,4494723.023950822,479824.03123297816,1848688.4287249078
2020-04-03,-0.014938573041337517,-27616.767123182522,3836585.448172544,686650.1360568197,1821071.6616017253
2020-04-04,0.018365903561991345,33445.62651645263,3739744.131000766,895856.4426356102,1854517.2881181778
2020-04-05,-0.043966710123188237,-81537.02402513308,3595569.2070394284,541803.1694354066,1772980.2640930447
2020-04-06,0.0029773928671672995,5278.858791939027,5577635.690744005,630805.5958060871,1778259.1228849837
2020-04-07,0.04848672008629627,86221.95233222692,4536997.667669654,1032102.3162977924,1864481.0752172107
2020-04-08,0.038037384053000924,70919.98271758914,6525663.323755616,1790259.590733538,1935401.0579348
2020-04-09,0.012225990479849864,23662.194909002217,5916850.004903202,1696197.198687023,1959063.252843802
2020-04-10,0.021120679987599342,41376.74803877936,4393722.744619217,702633.99795151,2000440.0008825813
2020-04-11,-0.04375633111983374,-87531.91506397874,5266792.869082595,709828.8973976688,1912908.0858186027
2020-04-12,0.02393793656733411,45791.072417466225,4422794.91675435,476855.6498604005,1958699.158236069
2020-04-13,0.008563396021343102,16773.116578646834,4553409.586263473,778132.7703203144,1975472.2748147158
2020-04-14,0.009518531755352475,18803.595579642264,6350828.004528858,1172179.5863804698,1994275.8703943582
2020-04-15,-0.018750610154650106,-37393.889386590134,4764508.442511643,607025.5307113547,1956881.981007768
2020-04-16,-0.03105559172981813,-60772.12786561496,4449518.865994867,936694.9636510706,1896109.853142153
2020-04-17,-0.03530808930346648,-66948.01602392585,4893973.396840018,1343303.5896210226,1829161.837118227
2020-04-18,0.004933379023289872,9023.948637441426,5514599.877771204,1228830.6200680023,1838185.7857556685
2020-04-19,-0.0021134554551238464,-3884.9237764364316,5343420.874204686,1308834.9270596723,1834300.8619792322
2020-04-20,0.028760204121342666,52754.86721047752,3781939.0545285475,1075574.362615698,1887055.7291897098
2020-04-21,0.007440760076274929,14041.128931460667,6820006.397063961,1726310.5413887529,1901096.8581211704
2020-04-22,-0.03685626490757942,-70067.32941788078,4526382.517432985,1068466.7492703863,1831029.5287032896
2020-04-23,0.00470636864902769,8617.499969333108,4652846.600692388,1121477.6403631046,1839647.0286726227
2020-04-24,-0.005557865180480498,-10224.510165033978,5891937.991497763,1007397.9544095942,1829422.5185075887
2020-04-25,0.0401604901146369,73470.50497001816,5095869.172441403,720992.8845259052,1902893.0234776067
2020-04-26,-0.0022483938884223335,-4278.453044308547,4069867.0148733873,460415.19770383934,1898614.5704332981
2020-04-27,0.020056399024759513,38079.371418832605,6327766.270391935,1422654.197256975,1936693.9418521307
2020-04-28,0.025450081225255296,49289.01812859658,5502061.665294498,919375.8280711555,1985982.9599807272
2020-04-29,0.009046998288601947,17967.184440138266,5924371.696634776,1354855.7920224348,2003950.1444208655
2020-04-30,0.010045767963495628,20131.218161265566,3975308.490813516,650514.8985231068,2024081.362582131
2020-05-01,0.012071095822505774,24432.88008027696,6136495.119009055,1783404.7765608013,2048514.242662408
2020-05-02,-0.015862428997357098,-32494.411724307192,7133883.442270946,1644994.558853698,2016019.8309381008
2020-05-03,-0.0181663080166508,-36623.63721649782,5845953.744790036,719125.3849621848,1979396.193721603
2020-05-04,-0.010917589383673477,-21610.23487065866,4834581.115703957,1164788.7507874554,1957785.9588509442
2020-05-05,-0.014086080421972383,-27577.530465382715,3891719.178419284,1099626.88132617,1930208.4283855616
2020-05-06,-0.03258662311384253,-62898.9745869626,4852872.714480272,1367637.079261979,1867309.453798599
2020-05-07,0.03241065026522371,60520.71364401231,5590073.89755551,714007.7890026189,1927830.1674426114
2020-05-08,0.03944416857789481,76041.65811415754,4752826.851553497,1216697.4998938406,2003871.825556769
2020-05-09,0.014441439729841748,28938.79419510604,4604640.459516727,622908.0225339574,2032810.619751875
2020-05-10,0.0276854651939099,56279.30765895095,4847453.081011602,1236301.8506622335,2089089.927410826
2020-05-11,-0.007461088224473817,-15586.884257271777,7244530.306336712,1589924.4626136858,2073503.0431535542
2020-05-12,0.015022320340445481,31148.82694114124,6223894.673596711,705606.9561360591,2104651.8700946956
2020-05-13,0.04700195501226268,98922.75251466541,6138643.475689836,1312304.0014681902,2203574.622609361
2020-05-14,0.049047060895808126,108078.85870357874,6061215.512739379,734213.1034702915,2311653.48131294
2020-05-15,0.04113976044937104,95100.87046316896,4722579.1001360295,1205628.1072166695,2406754.351776109
2020-05-16,0.051857643837891126,124808.60997969999,6941868.160777231,735722.4454826392,2531562.961755809
2020-05-17,-0.0006549742493875159,-1658.1085506532474,8934181.833073208,2045594.8003527804,2529904.8532051556
2020-05-18,-0.013036945997849313,-32982.232950932506,7065518.998305711,1609158.4331598738,2496922.6202542232
2020-05-19,-0.0017930806512828146,-4477.183638128235,6013758.813074502,1075909.3938016288,2492445.436616095
2020-05-20,0.001105394928442473,2755.1365450550165,7848223.338205528,848133.6686048135,2495200.57316115
2020-05-21,-0.03506044429341678,-87482.84069621812,7044310.017907832,1248338.822822671,2407717.732464932
2020-05-22,0.01599414104045651,38509.37699865225,5403640.334035677,1011233.2635989,2446227.109463584
2020-05-23,0.016723780187653827,40910.16446774878,6453550.6549978955,1914402.4028547932,2487137.273931333
2020-05-24,-0.039565031531402645,-98403.66466602,4750607.647793054,594709.5458670339,2388733.609265313
2020-05-25,-0.022113204170731596,-52822.55401117246,7930407.449913207,2288898.8792574573,2335911.0552541404
2020-05-26,0.01804792038403667,42158.33674941781,8022029.068105924,879703.8319577167,2378069.392003558
2020-05-27,0.010401047845559421,24734.413526289412,6310754.912628924,1226719.9093484406,2402803.8055298477
2020-05-28,-0.01721958557919446,-41375.28575933533,7412889.707575751,1791243.2183644332,2361428.5197705124
2020-05-29,-0.039014927632068895,-92130.9628071501,7328508.91003506,1873753.0935656594,2269297.5569633623
2020-05-30,0.005818878568417642,13204.766919576623,5789416.20591188,1191317.7797290098,2282502.323882939
2020-05-31,0.0021336716530072925,4870.110506392297,7791790.772121306,988710.8181158633,2287372.434389331
2020-06-01,-0.054071638141492316,-123681.97456712427,7371559.697061616,1964607.914186551,2163690.4598222068
2020-06-02,0.057527091871758584,124470.81986423966,7244800.106882592,1505284.3709817543,2288161.2796864463
2020-06-03,0.07833396902868826,179240.7548156018,5503025.726885963,1006461.713834947,2467402.034502048
2020-06-04,0.03968095147839352,97908.86040876522,8396108.490470039,2407223.164666507,2565310.8949108133
2020-06-05,-0.023488941729022137,-60256.43812738572,7999436.531792377,955987.7053674167,2505054.4567834274
2020-06-06,0.008673634483352975,21727.926719033792,7967656.0818211995,1877743.8670302464,2526782.383502461
2020-06-07,0.002115277377198903,5344.845612927478,7098908.036433825,1702655.9286463512,2532127.2291153884
2020-06-08,0.011771259307245496,29806.326212854263,5349819.920327515,1263416.617873771,2561933.5553282425
2020-06-09,-0.014689612128835954,-37633.810227621565,6736457.981528246,1379705.9770068717,2524299.745100621
2020-06-10,0.009136977432980673,23064.46980506324,5215563.314090046,552230.5858037992,2547364.2149056843
2020-06-11,-0.05718113849943456,-145661.18598102534,7479623.820816532,2087051.7182753226,2401703.028924659
2020-06-12,0.00073504195662168,1765.3524936049964,5174893.700281571,1006588.5841736872,2403468.381418264
2020-06-13,-0.04034649652102329,-96971.52868928146,7687912.624474943,911750.624155571,2306496.8527289825
2020-06-14,0.026882824607614878,62005.15034992896,4877790.873918663,1370551.7272887824,2368502.0030789115
2020-06-15,-0.05080214145919556,-120324.9738068029,7713342.301762801,1735464.051882022,2248177.0292721083
2020-06-16,-0.02974585009702949,-66873.93690431322,7277018.0402169395,1434441.3302956363,2181303.0923677953
2020-06-17,0.019233361438576232,41953.790782593846,7679667.725106336,2225511.2864473485,2223256.883150389
2020-06-18,-0.05171852211722577,-114983.56028348781,5084634.451132304,671572.4195572692,2108273.3228669013
2020-06-19,0.006460640402538101,13620.795809307157,4969441.533215559,1079923.6171470436,2121894.1186762084
2020-06-20,-0.0026378711285008245,-5597.283233391672,4704759.384827914,1085808.846462704,2116296.835442817
2020-06-21,-0.017089956661054534,-36167.421199644596,6124283.210237331,1318980.4169311237,2080129.4142431722
2020-06-22,0.010760042838202944,22382.281606262528,5122521.457370679,840342.5750512055,2102511.6958494345
2020-06-23,0.008638608081663389,18162.77452755672,4453366.246974707,1256671.5384267448,2120674.470376991
2020-06-24,-0.027442680574205403,-58196.99209242799,6208479.13370562,742586.2646227682,2062477.4782845632
2020-06-25,0.0020365361252687756,4200.309892079759,5389526.276722603,824682.9452747155,2066677.788176643
2020-06-26,-0.0037217383768072734,-7691.634036752185,6984485.537753381,1726663.6453529485,2058986.1541398908
2020-06-27,0.0016520857270516023,3401.621637451384,6716828.363105873,1054597.7604608126,2062387.7757773423
2020-06-28,0.03186682481953487,65721.74996064673,5297372.773792175,1054714.0691737798,2128109.5257379888
2020-06-29,0.0012257058787300502,2608.436356278472,7255564.978374807,1008200.3372284784,2130717.9620942674
2020-06-30,-0.002421479781910768,-5159.490466165383,6701325.070958451,900962.2372529019,2125558.471628102
2020-07-01,0.062424268534824516,132686.43281938383,5401471.210728339,1002832.9946895905,2258244.9044474857
2020-07-02,-0.050033083306744205,-112986.95543125166,6930787.843411938,913903.4979910167,2145257.949016234
2020-07-03,0.0331385013869535,71090.63351884748,7758130.043140473,1560815.1419130794,2216348.5825350815
2020-07-04,-0.006474715312503131,-14350.226105184502,7323453.763327094,1015165.8089805905,2201998.3564298972
2020-07-05,-0.007848830980766554,-17283.11291954401,6723294.6173697,719591.984915604,2184715.2435103534
2020-07-06,0.0027943470774338722,6104.852655728387,5840837.3233052585,888469.9475799137,2190820.0961660817
2020-07-07,0.018143882333261273,39749.98203818153,5724662.121423139,1109284.8323171956,2230570.0782042635
2020-07-08,0.02475980733456506,55228.48538258328,5747733.061664308,933939.132296428,2285798.563586847
2020-07-09,0.026145608892078443,59763.595249616395,4999153.528964476,741411.1805752971,2345562.1588364635
2020-07-10,0.04395574524494549,103100.93270999996,8318505.564544808,1626273.978084434,2448663.0915464633
2020-07-11,0.034558501122532295,84622.12619791186,9093224.232614752,1699798.6324752215,2533285.217744375
2020-07-12,0.0024197480996504712,6129.912091509582,6132562.786737078,901760.2604988762,2539415.1298358846
2020-07-13,-0.0483209702679911,-122707.00298688654,4800358.897050949,1348684.5736925933,2416708.126848998
2020-07-14,0.014596813714700698,35276.23833041809,5560131.380614722,660086.0373668876,2451984.3651794163
2020-07-15,-0.053324455652289104,-130750.73154111604,5942861.429122375,607298.5582371117,2321233.6336383
2020-07-16,0.07786128363625028,180734.23033471554,5931177.55128112,1132420.365717313,2501967.8639730155
2020-07-17,-0.022868450702759092,-57216.12875715437,6079371.258213796,962362.4125242666,2444751.735215861
2020-07-18,-0.01657564763042507,-40523.34330680836,7320784.473109517,1231063.1374407073,2404228.3919090526
2020-07-19,0.020863756501471372,50161.23574271456,7417001.238542414,2020082.609030407,2454389.6276517673
2020-07-20,0.025972045762285734,63745.51972785114,6467193.502626369,1202738.9118118992,2518135.1473796186
2020-07-21,-0.044918751926544105,-113111.48800265667,8220655.261595004,1901472.9129055333,2405023.659376962
2020-07-22,0.008249968867457451,19841.37031535853,6484675.043328494,1760431.9587278992,2424865.0296923206
2020-07-23,-0.021269045566342893,-51574.56480875738,6724559.209065385,2004812.6754475478,2373290.464883563
2020-07-24,-0.012161205263516625,-28862.072493395804,7477723.6193484515,2060869.0723187644,2344428.3923901673
2020-07-25,0.016777235192145332,39333.02653027302,7264448.441460259,1137884.993412834,2383761.41892044
2020-07-26,0.012291857978764895,29300.85681662914,8528029.413175292,1319689.1864057675,2413062.275737069
2020-07-27,0.04485930576979943,108248.29846885725,7622668.806783276,1278581.85801929,2521310.574205926
2020-07-28,0.005638117720274002,14215.44582674465,6192609.035590044,1163428.4326089553,2535526.020032671
2020-07-29,0.01800425261874176,45650.25098606109,7871439.284671344,906815.486124914,2581176.271018732
2020-07-30,0.015440801976393448,39855.4316669659,8294881.983816111,1008965.1463011199,2621031.702685698
2020-07-31,0.07401528334734242,193996.40413664927,8359554.789590557,1714170.868412466,2815028.1068223473
2020-08-01,-0.028233227299472113,-79477.328394318,9049358.85451918,2389360.1880386546,2735550.7784280293
2020-08-02,-0.03498107698489202,-95692.51237627219,9440626.784286385,2637146.418709169,2639858.266051757
2020-08-03,-0.05140998355881369,-135715.07005531926,6749678.581757696,1184272.8680693475,2504143.1959964377
2020-08-04,0.008672803690367766,21717.942351447236,5376631.850769388,923656.8123124395,2525861.138347885
2020-08-05,0.05431619882744393,137195.17580101758,6235716.711208174,1666589.6378571016,2663056.314148903
2020-08-06,-0.007636103334354629,-20335.373200046586,5902866.1008348195,1199997.0067893998,2642720.9409488565
2020-08-07,-0.015650286387324918,-41359.339567630384,8658312.330709657,1992098.0570964657,2601361.601381226
2020-08-08,-0.015502357670820557,-40327.23797575029,5783817.7307313,1137097.5681030233,2561034.363405476
2020-08-09,-0.024702739423872837,-63264.564534789526,6281035.041541895,1654382.9719100343,2497769.7988706864
2020-08-10,0.030271359840109625,75610.88837937279,6459376.131973426,783069.368747083,2573380.687250059
2020-08-11,0.0025174507270133953,6478.359081999892,8925244.698085811,2369510.6096496503,2579859.046332059
2020-08-12,-0.015095723699507462,-38944.83934710358,5582111.139465289,935383.796713989,2540914.2069849554
2020-08-13,-0.011617657205536876,-29519.470245429784,5173240.714171024,985858.887090257,2511394.7367395256
2020-08-14,0.027845553028551864,69931.17531750651,5820709.709851671,853094.0981584787,2581325.912057032
2020-08-15,0.01934400632132425,49933.184760229306,8124885.398697745,1790598.5238283924,2631259.096817261
2020-08-16,0.002233445111171189,5876.7727660112305,6483720.574292726,807540.91973547,2637135.8695832724
2020-08-17,0.031145509237411113,82134.939586414,8847837.424742427,1941495.8737361908,2719270.8091696864
2020-08-18,-0.020229144676077965,-55008.522612129185,6762269.371343604,1051600.0449517048,2664262.286557557
2020-08-19,0.037740776104913935,100551.32644173481,7760711.919359642,2008436.0689516137,2764813.612999292
2020-08-20,0.015317620138059485,42350.36467645896,6264288.8400343945,635839.512720988,2807163.977675751
2020-08-21,-0.024297941382675235,-68208.30578112285,8484360.615805969,1963022.4267476096,2738955.671894628
2020-08-22,0.012198938243749142,33412.351093809004,6649702.904541861,1057715.0440846286,2772368.022988437
2020-08-23,0.00345417458414972,9576.243162916066,9263863.309979415,1198272.3679877897,2781944.2661513533
2020-08-24,0.013242666223352677,36840.359368612175,8571946.963786853,1250079.6952096059,2818784.6255199653
2020-08-25,0.019114933084600216,53880.87949671401,10072257.301927289,1049601.8596293596,2872665.5050166794
2020-08-26,0.027187102664963436,78099.4520069875,10296822.729768967,1100465.8222095764,2950764.9570236667
2020-08-27,-0.03020300264680547,-89121.96180708663,9230930.12632069,1855299.8727432007,2861642.99521658
2020-08-28,0.035961837696972844,102909.94094065789,6495887.989940224,1378934.3364150536,2964552.936157238
2020-08-29,0.008624250185043661,25567.04620822579,9234278.299848458,2532123.498436084,2990119.982365464
2020-08-30,-0.03319855189408997,-99267.65340411523,5859537.633663655,1609294.1502020045,2890852.3289613486
2020-08-31,0.0166542670300757,48145.02663103854,10574398.815621084,1203703.7815878673,2938997.3555923873
2020-09-01,7.338875216801556e-05,215.6893485520228,7393109.84899234,1852368.8414126474,2939213.044940939
2020-09-02,-0.017879474220954154,-52551.58386691369,8916804.91263853,2399310.106273343,2886661.4610740254
2020-09-03,-0.007250260420539572,-20929.04733872194,7483757.890225941,945079.1878035913,2865732.4137353036
2020-09-04,0.006968790255801389,19970.688120572777,7066101.643826827,1179770.6380459503,2885703.1018558764
2020-09-05,0.03727557367707833,107566.2385834022,9611233.912240162,2020551.0194297216,2993269.3404392786
2020-09-06,0.038861144523730295,116321.87243726167,7475562.576928456,1878306.5850803975,3109591.21287654
2020-09-07,0.033056692576120365,102792.80076146504,7725275.611412586,1181073.5140214004,3212384.013638005
2020-09-08,-0.0004186182015999875,-1344.7624186376916,9004426.772001497,2126346.948302939,3211039.2512193676
2020-09-09,-0.004148545726303042,-13321.143162637427,7381998.976685034,759713.0534845182,3197718.10805673
2020-09-10,0.004397700970769465,14062.608028048178,8023347.758932827,2181048.8308859435,3211780.7160847783
2020-09-11,-0.00931182935040135,-29907.5539390913,9628238.945453184,1094009.6576549169,3181873.162145687
2020-09-12,0.015211858968175259,48402.20579718203,6376415.02971931,754761.3356781619,3230275.3679428687
2020-09-13,-0.023128846011990625,-74712.54156147697,8002302.281585038,1893801.95324762,3155562.826381392
2020-09-14,-0.02930757547603741,-92481.89570355057,10620014.862722948,1530512.93467287,3063080.9306778414
2020-09-15,-0.003394133818087777,-10396.506574353443,7865020.241467131,871718.3320353689,3052684.4241034877
2020-09-16,0.05470438636173193,166995.22817659832,9122817.988393301,1898959.8499808204,3219679.652280086
2020-09-17,0.007273744704947542,23419.12782239962,9785798.775008105,2926981.3892138195,3243098.780102486
2020-09-18,0.029010974087615,94085.45467312903,8841699.481327834,1339048.8918391503,3337184.234775615
2020-09-19,0.018532318576685754,61845.76138795496,8393741.540359676,1119217.2027881946,3399029.99616357
2020-09-20,0.02104926325500111,71547.0772008924,7540848.652268992,2141869.8248258363,3470577.0733644622
2020-09-21,-0.02896626035140088,-100529.63907667794,11264864.082686447,2543034.7104519927,3370047.434287784
2020-09-22,0.007234066041261471,24379.145701821606,7799114.41672517,2163866.9574844707,3394426.5799896056
2020-09-23,-0.03138483199079277,-106533.50791805507,10549542.778326688,1219344.8657843391,3287893.0720715504
2020-09-24,-0.002864774415175353,-9419.07195270287,7920074.7655285755,1231037.3951085492,3278474.0001188475
2020-09-25,0.04024520779621435,131942.8673892691,8249323.419633755,1005706.9508231966,3410416.8675081166
2020-09-26,0.045065216225518887,153691.17355341007,11000402.776641,1940375.6150807983,3564108.0410615266
2020-09-27,-0.016716202141429486,-59578.35046827874,12659485.925159274,3429934.324394875,3504529.690593248
2020-09-28,-0.022762835629181306,-79773.03330455972,7152996.6966429455,1230831.8962756144,3424756.6572886882
2020-09-29,0.024251170248576998,83054.35675585545,10696534.209475607,1130322.663370184,3507811.0140445437
2020-09-30,-0.018709265855720053,-65628.56883338232,10907432.151161615,2141272.9020126797,3442182.4452111614
2020-10-01,-0.01155249227723554,-39765.786115137686,9144920.727908581,2570421.4675520207,3402416.6590960235
2020-10-02,-0.0020962877816358204,-7132.444470497162,9896736.423957208,1134772.8016558895,3395284.214625526
2020-10-03,0.018626695938366085,63242.926690163775,10690745.368861178,1798000.4943900912,3458527.14131569
2020-10-04,0.0007872792726813203,2722.8267323636223,7994037.620003593,1953428.2050232985,3461249.9680480533
2020-10-05,0.051711678618029396,178987.04596436545,13038577.287695244,1533971.9658958344,3640237.0140124187
2020-10-06,-0.0031087075616336697,-11316.432331599177,9068126.473477656,1066144.076536694,3628920.5816808194
2020-10-07,-0.017974865922535613,-65229.360899242674,10140724.57346041,2218958.084145202,3563691.220781577
2020-10-08,-0.0017873764845009789,-6369.6578860475765,10339767.666393433,1436455.2036773656,3557321.5628955294
2020-10-09,0.017355574296727263,61739.35868218331,8647571.266038844,2091689.6389249852,3619060.9215777125
2020-10-10,0.03893389472277735,140904.13691602423,10192740.100253481,2133991.525576523,3759965.0584937367
2020-10-11,-0.06399444608169959,-240616.88120485187,11237428.497764345,1430994.3962975764,3519348.1772888848
2020-10-12,-0.00805037198590568,-28332.061975094657,6925481.338832815,1630520.0777991756,3491016.1153137903
2020-10-13,-0.03427403950845266,-119651.22426090977,10423698.677080132,2455956.1874835035,3371364.8910528803
2020-10-14,-0.011289366575891389,-38060.5741161861,7807979.233858785,1191742.69715812,3333304.316936694
2020-10-15,-0.021677725207629017,-72258.4550159572,11055176.511451613,1159455.176541361,3261045.8619207367
2020-10-16,0.013513760868367908,44068.99395877755,6492188.627019822,1918445.162215136,3305114.8558795145
2020-10-17,-0.03568721671104544,-117950.35011666795,10233866.863598313,1636031.6742912342,3187164.5057628467
2020-10-18,0.05411574852359985,172475.79289720563,8493290.252113577,2475434.4762195386,3359640.2986600525
2020-10-19,0.042231061021278014,141881.17446225736,7973265.478221367,1990477.2373502685,3501521.47312231
2020-10-20,-0.0027024242705942104,-9462.596612972524,8885138.982529052,2518582.5749399564,3492058.876509337
2020-10-21,-0.04887603038830052,-170677.97576600494,6724320.732964562,1195845.817390518,3321380.900743332
2020-10-22,-0.025837803011467663,-85817.18543945724,7270789.836190674,871472.9074537545,3235563.715303875
2020-10-23,0.004034699804788059,13054.528290515873,9694673.667285867,2406374.2605665345,3248618.243594391
2020-10-24,-0.01305117445204835,-42398.2834252573,7810968.158753123,1617580.3786882404,3206219.9601691337
2020-10-25,-0.0069879417076993845,-22404.878183724148,6547735.834124764,1760157.9069740186,3183815.0819854094
2020-10-26,0.01367728621559025,43545.950133827384,9297372.872118207,2070310.5552234636,3227361.032119237
2020-10-27,-0.002463271532653317,-7949.866556013943,9376706.480134463,2063622.362993321,3219411.165563223
2020-10-28,0.019797917699446374,63737.637296499415,8242245.389406673,1371012.8486668915,3283148.802859722
2020-10-29,0.0056916892975453735,18686.662903485587,7739319.433529033,1999477.4901586438,3301835.4657632075
2020-10-30,-0.009494765232500254,-31350.152583764786,8619689.97834431,1465329.2977161258,3270485.3131794427
2020-10-31,0.028998976899646957,94840.7280475253,11106162.443785895,2778008.488856681,3365326.041226968
2020-11-01,0.013595359110163397,45752.81605326518,7528056.506720009,1041037.6868559887,3411078.8572802334
2020-11-02,0.0010587221415295407,3611.384712705867,12227111.851556106,2629124.290701075,3414690.2419929393
2020-11-03,0.02077265940916315,70932.19738471223,12110438.298229806,2730545.458105979,3485622.4393776515
2020-11-04,0.02512354569353001,87571.19462609796,10914990.222984076,1436743.5307732425,3573193.6340037496
2020-11-05,-0.027000141545467943,-96476.73388746621,7156022.037927046,1139504.697234763,3476716.9001162834
2020-11-06,0.011033922619640795,38361.82524628049,10529288.579836078,1100523.3398785612,3515078.725362564
2020-11-07,0.0003911453073928957,1374.9065485421681,7885110.867871689,950659.561287536,3516453.631911106
2020-11-08,0.019847313852446615,69792.1588801155,8488903.605741205,1414712.333891769,3586245.7907912214
2020-11-09,-0.03981233481034192,-142776.81813515956,11463074.164288146,2734791.177540818,3443468.972656062
2020-11-10,-0.03917844021939178,-134909.74329253595,9293444.956226153,1037073.1530797136,3308559.2293635258
2020-11-11,0.0012977144311362883,4293.565058214204,9274828.853507195,2748151.1640807097,3312852.79442174
2020-11-12,0.01053889644761479,34913.81254660201,9594181.69326061,1108235.6950458295,3347766.606968342
2020-11-13,0.0440262146191611,147389.49113324896,7250033.459664443,1427712.6595003442,3495156.0981015908
2020-11-14,0.02631726367330139,91982.94461308683,9539945.79026611,1769203.5257758622,3587139.0427146778
