date,return,pnl,notional_value,margin_used,account_equity
2020-01-28,0.008653644227707539,7222.791402079813,4305139.4201339865,997831.8644530067,841875.9400667348
2020-01-29,0.0007660118917840236,644.8869814979728,3038753.64346961,406826.0451188696,842520.8270482328
2020-01-30,-0.0016619953300032126,-1400.2656799846072,3103913.1569972257,923286.7084934697,841120.5613682482
2020-01-31,-0.002074270672515551,-1744.711712495974,3618322.2976988563,383109.5278468787,839375.8496557522
2020-02-01,0.0036681461645865837,3078.953303561352,3428019.338056476,714891.4137880274,842454.8029593135
2020-02-02,0.006549065545671682,5517.291723846466,3104421.225986357,583330.4060754853,847972.09468316
2020-02-03,0.007852053505800604,6658.322258877988,4177530.638905688,540261.3001583434,854630.416942038
2020-02-04,-0.01247855562340014,-10664.553195260874,3581896.471476781,764284.0999273461,843965.8637467771
2020-02-05,0.0068975664223761,5821.310603411413,2447006.6561027775,291687.73248000984,849787.1743501885
2020-02-06,-0.004895213910739749,-4159.889997047267,3492172.1076073437,822789.4690394014,845627.2843531412
2020-02-07,0.007047005539141344,5959.140156885638,3088732.7422427344,663778.0872325008,851586.4245100268
2020-02-08,-0.006401777018777132,-5451.666401930876,4144916.7487848927,1052241.949496415,846134.758108096
2020-02-09,0.0014356797525785364,1214.778540168731,4348051.437807546,962285.0859609843,847349.5366482647
2020-02-10,-0.007689064226467232,-6515.325009555757,3454096.1913816007,747666.3604802688,840834.211638709
2020-02-11,-0.019967391854338632,-16789.266188324003,3200217.569679625,810184.5562659524,824044.945450385
2020-02-12,0.003610216765425511,2974.9808775291303,3084358.9204306584,858885.2142257418,827019.9263279141
2020-02-13,0.005279691546631209,4366.410113929053,2892656.0490569645,643364.1124244207,831386.3364418432
2020-02-14,-0.006163880028775125,-5124.565635390394,4279022.063760055,939206.4068473764,826261.7708064528
2020-02-15,0.0001959198282466888,161.8810642232052,2394798.8554436723,452381.4371481555,826423.6518706761
2020-02-16,0.0036784189414866574,3039.93241473367,3207342.2622664673,546090.2288857253,829463.5842854098
2020-02-17,-0.0024068919181203905,-1996.429197391724,3446636.062357181,400677.1994287845,827467.155088018
2020-02-18,-0.0043261303531443,-3579.730775856237,4265159.611119502,743410.5643180237,823887.4243121619
2020-02-19,-0.008193868140798305,-6750.824917675798,3708743.414765635,484659.43182508426,817136.599394486
2020-02-20,-0.0006228122795090755,-508.9227081391741,3367834.9064782206,893714.4317016662,816627.6766863469
2020-02-21,0.0023459212080358034,1915.7441858075063,2916831.009867041,349542.3191087238,818543.4208721544
2020-02-22,0.007846240399816549,6422.488457851138,2509497.542399686,597451.3737431999,824965.9093300055
2020-02-23,0.003475789114401537,2867.4075274015986,4119591.666749272,977354.9882260058,827833.3168574071
2020-02-24,0.005287697887066635,4377.332480390275,2975241.822947997,644103.4360142981,832210.6493377974
2020-02-25,0.0008968879908507803,746.3997372492004,3831225.482434445,1004121.0275967801,832957.0490750467
2020-02-26,0.0003171253075074743,264.15176032844255,2638378.7595704417,463200.16915747855,833221.2008353751
2020-02-27,-0.00784268168885257,-6534.688654555345,2709326.6694926363,331623.40977129585,826686.5121808198
2020-02-28,-0.0026355489815324496,-2178.7727952247724,4044095.2845399133,1054625.0527788156,824507.739385595
2020-02-29,-0.0018586180202725643,-1532.4449422762618,3736552.9911723216,1072998.4726369914,822975.2944433187
2020-03-01,0.004091408086531601,3367.1277747011195,3392610.166797083,923332.0003775995,826342.4222180198
2020-03-02,-0.003656261212429757,-3021.3237465409993,3615202.677459425,893605.5480546393,823321.0984714788
2020-03-03,0.014874626914344113,12246.594170471219,4224449.596099457,791501.4062609255,835567.69264195
2020-03-04,-0.0005930880068547076,-495.5651774212011,2874270.919835153,748870.4801406476,835072.1274645288
2020-03-05,-0.0038455230298162888,-3211.289097722529,3668304.0133462637,438400.6798297084,831860.8383668063
2020-03-06,0.001540466855071009,1281.454049535647,2452878.2484576055,437289.32972136216,833142.292416342
2020-03-07,0.00612247262477072,5100.890877857776,4231137.037578158,1006288.1548603647,838243.1832941998
2020-03-08,0.005284616536204276,4429.79378779704,2642905.7565358686,728334.0404963426,842672.9770819969
2020-03-09,-0.00751537974090706,-6333.007420171878,3772845.180739676,1082947.056128842,836339.969661825
2020-03-10,-0.00719700245037372,-6019.140811001637,2895359.130475784,691237.3772532652,830320.8288508233
2020-03-11,0.011247203993439862,9338.787742087277,2511804.4617547393,269178.34880616516,839659.6165929106
2020-03-12,-0.009910513360124407,-8321.457848200978,2657741.864039578,265945.53749526135,831338.1587447097
2020-03-13,-0.008924137074321443,-7418.975683751789,2935061.750181873,441323.9513293966,823919.1830609579
2020-03-14,-0.00025304465800665915,-208.4883479027861,3500252.9069397696,682896.0902133932,823710.6947130552
2020-03-15,-0.0013596460802553778,-1119.9550173310397,3772957.3903948083,469791.7489692556,822590.7396957241
2020-03-16,0.0032272782668040937,2654.729216694314,4121865.563604794,452032.9339921733,825245.4689124185
2020-03-17,0.01979081084748191,16332.276977987187,2920781.68567626,676947.8177571344,841577.7458904056
2020-03-18,0.0150127270499887,12634.37699039741,2553035.595744209,607365.7054738506,854212.1228808031
2020-03-19,-0.014312576291107215,-12225.976177520146,3011070.0650139274,679822.6422143613,841986.146703283
2020-03-20,0.001500490642273334,1263.3923340520587,3158447.484489219,833459.3530879773,843249.539037335
2020-03-21,8.616297947741498e-05,72.65689272641353,4225957.0404290855,516806.9797902326,843322.1959300614
2020-03-22,0.016539242443017278,13947.910256065004,2791368.1883780947,709789.9044285186,857270.1061861264
2020-03-23,-5.159308422145268e-06,-4.42292087889945,2781099.8972443836,686012.2436398595,857265.6832652475
2020-03-24,-0.0029094189708612677,-2494.145041960258,3603442.7973842085,619270.3644577746,854771.5382232872
2020-03-25,-0.013352118630813908,-11413.010980600615,2864759.7795532234,645079.7263512756,843358.5272426866
2020-03-26,0.0028637532649857258,2415.170735944797,2470460.7665989487,480343.9253527244,845773.6979786314
2020-03-27,-0.005462997476980975,-4620.459578154133,4226802.458776391,814035.7075477291,841153.2384004772
2020-03-28,-0.0058287146952708405,-4902.842241639518,2913038.0746003417,602250.523196658,836250.3961588377
2020-03-29,-0.014191874231090683,-11867.960447985985,3033720.9137629373,816260.4562426684,824382.4357108517
2020-03-30,-0.0015995491519614886,-1318.6402259332392,3842904.0745412973,784894.7532313142,823063.7954849184
2020-03-31,-0.01040426714991513,-8563.375609648201,4023569.2303629564,418668.72339535237,814500.4198752702
2020-04-01,0.0047377866791322824,3858.9292394327063,4086918.130801409,576551.1047083024,818359.3491147029
2020-04-02,-0.012185466895824256,-9972.090757525497,2758526.7945620664,341492.27136991435,808387.2583571774
2020-04-03,-0.008900372650981552,-7194.94784568418,4017569.0833109026,986371.5921834644,801192.3105114932
2020-04-04,-0.004793588202604413,-3840.5860076852655,3920440.240313713,878837.6525777796,797351.724503808
2020-04-05,0.013430784944325534,10709.059536797744,2795699.570674828,716666.0387244214,808060.7840406056
2020-04-06,-0.0026442474008083064,-2136.712627894494,2446284.06016113,685574.1925541383,805924.0714127112
2020-04-07,-0.003870350321013108,-3119.2084885043773,3113084.673507288,444711.87517759897,802804.8629242068
2020-04-08,-0.005193834534784837,-4169.635621748952,2996101.9179430157,519737.0753316225,798635.2273024578
2020-04-09,0.004687647328553195,3743.7202897528396,2499010.98940505,668721.0603664056,802378.9475922106
2020-04-10,0.0008830948742640229,708.5767358360422,2650523.7550134514,625652.4454039067,803087.5243280466
2020-04-11,0.0033980154751755403,2728.9038355871157,4078786.6181065296,971640.4671126901,805816.4281636337
2020-04-12,-0.000924970781888925,-745.356651617457,3638246.7218545093,843616.3225250572,805071.0715120162
2020-04-13,-0.016594067107073174,-13359.403386633703,2510314.6625727382,254781.22956918375,791711.6681253825
2020-04-14,0.013402920087641143,10611.248220337568,3996449.773788798,1124098.1307951028,802322.9163457201
2020-04-15,-0.0017580403425174673,-1410.516054662043,2814813.0147108464,722044.4626317495,800912.400291058
2020-04-16,-0.007903896447127783,-6330.328675121078,2243191.5439899922,318749.78524146037,794582.0716159369
2020-04-17,-0.0070494829624815104,-5601.392776149811,3717215.8271926595,613263.9300144678,788980.6788397871
2020-04-18,0.021173955877329922,16705.84208181946,2530244.5452091857,278915.62680154014,805686.5209216066
2020-04-19,0.010899616463039028,8781.674067485781,3990142.878410948,1129948.2300436639,814468.1949890923
2020-04-20,-0.003247854457849587,-2645.27415787203,2567091.6650709473,629884.1788203937,811822.9208312202
2020-04-21,0.005555660161504328,4510.212259458092,2455145.9533916237,273210.7950066209,816333.1330906784
2020-04-22,0.0003717696975714959,303.4879220067132,3814268.306361343,775943.4113738134,816636.6210126851
2020-04-23,-0.003429511913123303,-2800.6650204557636,4077745.44004437,581368.8659200075,813835.9559922294
2020-04-24,-0.008787202547184486,-7151.34138548524,3408233.705484702,981532.9089474181,806684.6146067441
2020-04-25,0.011283260055357815,9102.03228926399,3059726.4396580793,563851.6851707215,815786.6468960082
2020-04-26,0.005412310209624603,4415.290397870686,3179283.5071077785,797600.6566037844,820201.9372938789
2020-04-27,-0.012096815681352043,-9921.83165693192,2578575.9831319824,398837.1593822417,810280.105636947
2020-04-28,0.0026836666938158216,2174.52173215944,3200298.9196518776,460966.2042365355,812454.6273691064
2020-04-29,-0.01276076232919783,-10367.540403114153,3391935.5471692495,811117.8913992349,802087.0869659922
2020-04-30,-0.015287155870251902,-12261.630319965416,2454787.3266141806,543418.2555701046,789825.4566460268
2020-05-01,-0.010669754492692494,-8427.243714491846,2350160.270275512,324943.89702691894,781398.212931535
2020-05-02,0.00143626154760726,1122.2922066025938,3924967.1795376535,558707.0623113071,782520.5051381376
2020-05-03,-0.011747588376760895,-9192.728790737849,3174226.4545218847,855886.7220608705,773327.7763473998
2020-05-04,-0.013944864296337048,-10783.950897752578,3183855.1078471486,923527.5890971837,762543.8254496473
2020-05-05,-0.004807984898839138,-3666.2991974649317,2857737.781973246,785248.413130211,758877.5262521823
2020-05-06,0.004941092844866483,3749.684315094635,3523565.708763455,803322.3425503398,762627.2105672769
2020-05-07,-0.006836691097858509,-5213.846661469969,2524077.111602416,550301.241102743,757413.3639058069
2020-05-08,0.0033269088498155772,2519.845223346815,3790986.5806987733,530542.7867049836,759933.2091291538
2020-05-09,0.004823602639879831,3665.615833687738,2774655.0440927506,610327.6772242645,763598.8249628415
2020-05-10,-0.0023869203770676937,-1822.6495952087535,3049746.8272436494,769681.9062792805,761776.1753676328
2020-05-11,-0.006920879540144099,-5272.1611462710725,3522934.1257022214,1049813.4082806094,756504.0142213617
2020-05-12,0.006888187651470645,5210.941609047557,2319693.003440663,397315.3817254856,761714.9558304093
2020-05-13,0.0006581662776869348,501.33509713736845,2874672.090712502,397200.9252210749,762216.2909275467
2020-05-14,0.0045179163936736955,3443.629476306722,3605297.2741302005,856992.0810730584,765659.9204038534
2020-05-15,-0.004632632217914361,-3547.020815228637,3463109.8767856034,362593.3668544447,762112.8995886247
2020-05-16,0.00872471908159712,6649.220957372184,2435663.9484640253,426118.0644041113,768762.1205459969
2020-05-17,-0.007654212312804187,-5884.268488700626,3940733.90333532,643327.1980283072,762877.8520572963
2020-05-18,0.010433983839703903,7959.855180033855,2481440.816460375,294048.64798671386,770837.7072373301
2020-05-19,0.004607137481470458,3551.3552931438553,2949876.8849211694,650728.2373592546,774389.062530474
2020-05-20,0.0034051563190846167,2636.915809705656,2409613.460222299,649311.7836167203,777025.9783401797
2020-05-21,0.010870116584382536,8446.362973651652,2382625.7165761297,520146.7757551382,785472.3413138313
2020-05-22,0.0040429704043173816,3175.6414293417006,3120862.510562655,672101.8252290895,788647.982743173
2020-05-23,0.0043271998279953905,3412.63741527517,3128432.5186956325,842833.6394833158,792060.6201584482
2020-05-24,-0.001237311994805462,-980.0261059351009,3880367.606847175,823751.8229416687,791080.5940525131
2020-05-25,-0.003347358963199499,-2648.030717114864,2965143.2988736453,794106.9595464015,788432.5633353982
2020-05-26,0.020419180209995242,16099.146594173983,3077782.4372777636,565637.9046453271,804531.7099295722
2020-05-27,0.012706885302804208,10223.09216054402,3586600.694674003,1005743.6265696379,814754.8020901162
2020-05-28,0.010827595391669746,8821.835340451738,3690633.7880226807,594357.5300860004,823576.6374305679
2020-05-29,-0.004542709349014331,-3741.2692904856267,3991398.9236364937,1062411.050932395,819835.3681400822
2020-05-30,-0.0063562973161193845,-5211.117350168553,3662890.837056845,675201.0025779504,814624.2507899137
2020-05-31,-0.0036331228898394984,-2959.6300121631875,3606274.1194863976,471681.9852682382,811664.6207777505
2020-06-01,0.007573825946086585,6147.406564367056,4127555.3412029925,806988.1122393367,817812.0273421175
2020-06-02,0.0040823481380373745,3338.593407084664,2440004.7445027237,358348.72666093,821150.6207492022
2020-06-03,0.016291400394673757,13377.693546960152,2558866.6960289893,391573.078528422,834528.3142961623
2020-06-04,-0.008139479718534268,-6792.626288756205,2428378.0220774757,339547.7516975629,827735.6880074061
2020-06-05,-0.004152542838983664,-3437.2079038063707,2686164.5613423465,726759.5098359855,824298.4801035997
2020-06-06,-0.003344985621378435,-2757.266563670639,3791477.2794287032,534872.7451332967,821541.2135399291
2020-06-07,-0.008699950741434839,-7147.368089855983,3439648.143219329,536580.9430200531,814393.8454500731
2020-06-08,-0.01847437211278356,-15045.414947205396,2808660.6338501773,580412.0944978903,799348.4305028678
2020-06-09,-0.00021691367633600456,-173.3896067337923,2728298.5628152587,307588.9867713192,799175.040896134
2020-06-10,0.005142475890891235,4109.7383804103865,2281694.519762579,506026.8348845104,803284.7792765443
2020-06-11,0.0012294097681682927,987.5661542634946,3833368.814297189,910946.2211281057,804272.3454308078
2020-06-12,0.009552608512322106,7682.898853187599,3018464.633774587,362106.3569172457,811955.2442839954
2020-06-13,-0.013199131883729162,-10717.104352989983,2651797.798333184,717199.7525744763,801238.1399310054
2020-06-14,0.01710506844407233,13705.233223521049,3713693.1883509317,936725.644671104,814943.3731545265
2020-06-15,-0.003956812477468812,-3224.578107328353,4187239.512888487,991230.8037800018,811718.7950471981
2020-06-16,0.0049855169648919334,4046.837823429444,3447245.0101767723,527180.3292285444,815765.6328706276
2020-06-17,0.0008767895139541732,715.254752745156,2583848.2464896967,586541.6055141576,816480.8876233727
2020-06-18,0.011762075773837774,9603.510068116435,2369417.5928790052,396132.26191466104,826084.3976914892
2020-06-19,0.009178769630195245,7582.438381508772,3128434.212691745,384517.58764771646,833666.836072998
2020-06-20,0.0019399039201791052,1617.2335634213202,4004372.77155348,407492.107462188,835284.0696364193
2020-06-21,0.004138763475829226,3457.043199353208,2773922.646817223,812307.3815168728,838741.1128357725
2020-06-22,-0.002343989729114794,-1966.000553873363,3040460.392194948,731312.7348530218,836775.1122818991
2020-06-23,-0.006280728518377235,-5255.557311177236,3385759.678950171,970664.8713543374,831519.5549707218
2020-06-24,0.012705142602478311,10564.574522652323,3759736.1973220385,1037500.4777978774,842084.1294933741
2020-06-25,-0.0002834027813237627,-238.6489844070218,3585107.356445661,572402.7176881895,841845.4805089671
2020-06-26,0.0008582860297941246,722.5442151661684,2491946.600380309,312875.2467498969,842568.0247241332
2020-06-27,-0.0005658809733294984,-476.7932139272054,4329619.981253761,1103794.971778301,842091.231510206
2020-06-28,0.008668940739745628,7300.038983421392,2765194.223958218,753767.10317648,849391.2704936274
2020-06-29,-0.0008707669267636828,-739.6218262276359,2643378.2498144237,395470.4195048364,848651.6486673998
2020-06-30,0.0071488829152201346,6066.911272131774,3202611.9685148126,857227.0981810197,854718.5599395315
2020-07-01,0.007884433314111483,6738.971488176635,3449168.202158971,658967.0743919684,861457.5314277081
2020-07-02,0.009405017100993127,8102.022814856919,2539395.434513585,625093.171397148,869559.5542425651
2020-07-03,-0.0035980439815335814,-3128.713520727485,4131009.0239184876,1126906.2366706687,866430.8407218376
2020-07-04,-0.011191411815059676,-9696.584347786462,2784674.533856415,529513.2614207409,856734.2563740511
2020-07-05,0.0011416475676792753,978.0885799369481,3197812.1335519785,727679.5123894017,857712.3449539881
2020-07-06,-0.0008513261449150162,-730.1929440756973,4195269.703723994,1127202.8785618052,856982.1520099124
2020-07-07,0.004469214976267885,3830.037468156982,4098616.1824703324,582432.5354312275,860812.1894780694
2020-07-08,0.013315210489481396,11461.895494811837,4287946.688561151,1226442.1486914929,872274.0849728812
2020-07-09,0.014120780132354776,12317.190569053004,2524999.73422085,496734.2887436134,884591.2755419343
2020-07-10,0.007093099673836107,6274.4940880247605,3962163.5961447814,572295.8694538665,890865.769629959
2020-07-11,-0.005431889165437459,-4839.084121912078,2787192.0480522695,766692.8363945498,886026.6855080469
2020-07-12,0.005925471579944376,5250.125944050245,4255348.090723488,978360.3880465329,891276.8114520971
2020-07-13,0.00804197362519005,7167.62461044125,4295168.150933472,577373.3125540887,898444.4360625384
2020-07-14,0.010762353221711641,9669.376370986558,2703808.8055764064,659492.9579929766,908113.812433525
2020-07-15,0.00400616181845484,3638.050882182648,4206047.575969807,803900.541939734,911751.8633157077
2020-07-16,0.009360110794723465,8534.09845793059,2969070.8236996536,365190.5092529371,920285.9617736383
2020-07-17,0.00993889558269987,9146.626080292715,3724381.3622885128,436825.59941076307,929432.587853931
2020-07-18,-0.008806951544051148,-8185.4677646916325,4786521.622385388,1163216.7633348366,921247.1200892393
2020-07-19,0.013925220938069874,12828.569685803246,4010980.7296952875,504768.85728739185,934075.6897750426
2020-07-20,-0.0017715212176962047,-1654.7349033707058,3691637.1126581803,793093.7145985829,932420.9548716719
2020-07-21,0.009438751109849881,8800.889322642279,4190328.05173084,541767.8183491031,941221.8441943141
2020-07-22,-0.003301195047709999,-3107.156890850742,4209498.337463079,519724.14386312466,938114.6873034633
2020-07-23,-0.001612338033705789,-1512.5579903173873,4190526.105766904,502279.3117867789,936602.129313146
2020-07-24,-0.010055106023076691,-9417.633711683067,4741528.951276703,1302255.4567197745,927184.4956014629
2020-07-25,0.008826742752977706,8184.019027223503,4575878.236421255,774801.4150659653,935368.5146286864
2020-07-26,0.004524427121332294,4232.006676026332,3102661.6727139615,502966.09198495524,939600.5213047127
2020-07-27,0.005048952769701722,4743.998654454612,3353914.4400568223,400796.02224082296,944344.5199591673
2020-07-28,6.54727605837041e-05,61.82884266381954,3294932.4390774746,359524.2538690673,944406.3488018311
2020-07-29,-0.006756531956426642,-6380.911675531778,4416762.251769577,974840.4402751771,938025.4371262994
2020-07-30,-0.0017546679130408243,-1645.9231361416107,3586642.382880757,981913.760821139,936379.5139901577
2020-07-31,-0.0005669920311033685,-530.9197225208645,2929976.4424413894,838561.623472479,935848.5942676369
2020-08-01,-0.001605514555971763,-1502.5185402824036,2950211.876643274,368546.03332220204,934346.0757273545
2020-08-02,-0.00239834948724272,-2240.888431627948,4761095.957059384,1362536.4996714308,932105.1872957265
2020-08-03,-0.003165653197207387,-2950.721766296307,4004134.269016187,836296.0781361774,929154.4655294302
2020-08-04,-0.0014996756440106708,-1393.4303214782387,3550995.429140945,951269.3516038863,927761.0352079519
2020-08-05,-0.0010514745099198788,-975.5170798180407,3737204.7481359914,464195.0242274472,926785.5181281338
2020-08-06,0.004593783811320861,4257.452309743638,2687220.3411996756,480622.9256695491,931042.9704378775
2020-08-07,0.0005023234694066608,467.6847350770378,4330967.756780375,495045.7880967446,931510.6551729545
2020-08-08,-0.010814035139466067,-10073.388957827388,4545430.559017842,524457.7169109446,921437.2662151272
2020-08-09,-0.008350242225159055,-7694.22436818468,3201613.422764343,659765.468587433,913743.0418469425
2020-08-10,0.012756379736229879,11656.053223137387,4441501.026098555,598518.4182950861,925399.0950700799
2020-08-11,-0.0005950962776336106,-550.7015568017163,4612377.54711955,667539.4443431168,924848.3935132782
2020-08-12,9.205010095962333e-05,85.13238799524271,3540646.5846143393,930777.9440319558,924933.5259012735
2020-08-13,-0.0022576056840007577,-2088.135185397577,2909240.753110768,635944.4308927272,922845.3907158759
2020-08-14,0.014040129018885445,12956.868350134646,3831584.713492043,736572.4394221496,935802.2590660106
2020-08-15,0.0011474021034093159,1073.7414804275302,3924406.0239260374,612072.6116180177,936876.0005464382
2020-08-16,0.0027862745553142963,2610.3937618071636,3491069.0538477884,677634.1699351015,939486.3943082453
2020-08-17,-0.009932163326722128,-9331.132311502757,4310791.2589653805,1201009.7442921456,930155.2619967426
2020-08-18,-0.003773666218018926,-3510.095489709651,2638457.635873672,722153.467915044,926645.1665070329
2020-08-19,0.0023931604198330447,2217.6105357142324,3869942.698424558,531425.5598482405,928862.7770427471
2020-08-20,0.0008886429505937495,825.4273588879709,2888610.4054610655,534834.0657016858,929688.2044016351
2020-08-21,0.015040279265154933,13982.770223721034,4085845.720778651,787277.490482099,943670.9746253561
2020-08-22,0.006773474670147464,6391.931443578221,2774563.8201323235,688317.4400452877,950062.9060689344
2020-08-23,0.009660897816736642,9178.460655003837,3403442.224629758,561299.4958652947,959241.3667239381
2020-08-24,0.0027400387335826133,2628.3584996783147,3787852.770660845,806900.4905380071,961869.7252236165
2020-08-25,-0.00829845243285908,-7982.0301613754145,2715712.1398000293,354105.93636350177,953887.695062241
2020-08-26,-0.00712282370991744,-6794.3738909878275,3936335.789227774,762377.648077888,947093.3211712532
2020-08-27,0.002922257762073717,2767.6508092008703,3436140.61571844,699655.9124636297,949860.971980454
2020-08-28,-0.0008592698354221925,-816.1868810676086,3227064.6945535094,393767.26145090285,949044.7850993865
2020-08-29,-0.005309586413170254,-5039.035296453786,4745942.748706355,965853.5499415906,944005.7498029327
2020-08-30,-0.004293417536010875,-4053.0108402990063,3131086.4623025144,709512.3082773058,939952.7389626338
2020-08-31,0.0053086045660378865,4989.837401916855,4607937.614498436,1131122.4516197823,944942.5763645506
2020-09-01,-0.0069497534852828655,-6567.117963481706,3986614.68389532,798363.4394983512,938375.4584010689
2020-09-02,0.004730039335048519,4438.552829281241,4426184.669792209,706704.775549993,942814.0112303501
2020-09-03,-0.007664517104114152,-7226.214115073491,3269637.4262941433,860667.4265141605,935587.7971152767
2020-09-04,-0.006740493619237824,-6306.323576692294,4523129.203849033,1147856.0639288814,929281.4735385844
2020-09-05,0.009366383459086127,8704.00662258698,4402472.727438254,1085552.4610006707,937985.4801611714
2020-09-06,0.004460642272637253,4184.017683926872,3510216.4618021604,1033206.443079838,942169.4978450983
2020-09-07,-0.004532848568848447,-4270.711659919814,4466521.132366197,534518.6737017037,937898.7861851784
2020-09-08,0.001596789768673598,1497.6271858318794,3398010.625376184,837322.7468101825,939396.4133710103
2020-09-09,-0.013824352240996573,-12986.54691236967,3349285.1192406355,975010.6987359403,926409.8664586407
2020-09-10,-0.002074630983761927,-1921.9586126178451,3301143.322329908,497373.85182913404,924487.9078460229
2020-09-11,0.0006921240753640747,639.8603384031965,4638486.613163982,1054095.3068157637,925127.768184426
2020-09-12,-0.009439554093282086,-8732.793610974219,2960902.512357342,725473.1557822815,916394.9745734518
2020-09-13,0.009088561109074189,8328.711726459303,2983737.8010746813,620128.4644696899,924723.6862999111
2020-09-14,0.004411915858291282,4079.803096124151,3641698.586147899,656793.532497118,928803.4893960353
2020-09-15,-0.00038578363310003345,-358.3171845751909,4316693.697871928,931059.654840776,928445.1722114602
2020-09-16,-0.0006395056737025668,-593.7459553509855,3453610.1556477877,490391.9883303019,927851.4262561091
2020-09-17,-0.019024517199852733,-17651.925417717237,3091697.6733601433,597325.5094288747,910199.500838392
2020-09-18,0.011392031515498044,10369.02139894155,3390198.170416587,405318.0282097883,920568.5222373335
2020-09-19,0.012173305144977407,11206.36152805598,4723182.358383587,1370868.714051895,931774.8837653894
2020-09-20,-0.010777739924051323,-10042.427364986519,3664894.4948827624,479349.4403181085,921732.4564004029
2020-09-21,0.0025300109896063353,2331.9932441698616,4389008.686442408,1200187.473549755,924064.4496445728
2020-09-22,0.0062161016084083375,5744.078511708594,3678239.5227035754,503636.63858110254,929808.5281562814
2020-09-23,0.0031549551447974354,2933.504199583191,4338929.831557883,1128669.2653736765,932742.0323558646
2020-09-24,0.005098270303637198,4755.3710045141115,3813440.7601591637,533533.765597661,937497.4033603788
2020-09-25,-0.006375130320832693,-5976.668121864669,4662945.172506395,1393499.1750939195,931520.7352385141
2020-09-26,7.441862863453996e-05,69.32249566108861,4042634.1669687727,567444.0031967928,931590.0577341752
2020-09-27,0.016103262366451265,15001.639117670906,4102207.9100748836,484744.1713584388,946591.6968518462
2020-09-28,0.0077560014205531585,7341.766545466744,4037408.6478409716,592231.7368850062,953933.4633973129
2020-09-29,0.007412610432585509,7071.137142771348,3702143.098154742,956068.1551011449,961004.6005400843
2020-09-30,0.010786536821043325,10365.91150891765,4561647.051409833,1354987.716327736,971370.512049002
2020-10-01,0.00032743266615237665,318.05843658200405,3532536.0132841943,702875.2577516522,971688.570485584
2020-10-02,-0.005223392036102414,-5075.5103406461385,4138016.841574783,613880.2527099083,966613.0601449378
2020-10-03,-0.010092016672161083,-9755.075118511355,3325930.3158870866,460028.36696838547,956857.9850264265
2020-10-04,0.0039455032228178305,3775.286263700741,3356753.9201141577,907551.6475293214,960633.2712901272
2020-10-05,0.001372875645834615,1318.8300227326522,4104577.824445073,812265.2659928399,961952.1013128598
2020-10-06,0.005263830847961453,5063.553145151973,4032775.599623274,623732.256555787,967015.6544580117
2020-10-07,-0.0009595182648272411,-927.8691828263304,2798563.8256645463,327954.538176593,966087.7852751854
2020-10-08,-0.00029099234480176457,-281.1241499215698,3681490.890422359,697527.151766713,965806.6611252638
2020-10-09,0.016925788610099437,16347.039384432157,4074268.9574669157,1072300.0071574475,982153.7005096959
2020-10-10,-0.0023415900479809306,-2299.8013307011474,3097401.930176565,923893.3160594614,979853.8991789948
2020-10-11,-0.005428654419028013,-5319.288199779879,4810080.649567848,766946.6690468147,974534.6109792149
2020-10-12,-0.0009632509255940909,-938.721366049206,4847583.760431031,850694.8403603379,973595.8896131656
2020-10-13,0.012843166043992328,12504.053670050313,3764902.334908908,519111.77400376584,986099.943283216
2020-10-14,0.009287251474516072,9158.158152277263,3800958.945966254,676862.9585660566,995258.1014354932
2020-10-15,0.014879440893402639,14808.884093989549,4640900.303066589,1060550.2012840728,1010066.9855294827
2020-10-16,0.011672224605272752,11789.728721470905,2900234.5607635938,478778.8190527471,1021856.7142509536
2020-10-17,0.0009897537763384327,1011.3865418066641,5010780.1487995805,1260824.5026756797,1022868.1007927603
2020-10-18,0.006293193183024114,6437.106559041821,3532075.213818839,520074.81042621995,1029305.207351802
2020-10-19,-0.015788813011421505,-16251.507450560042,3365491.2221067525,595259.6700065279,1013053.699901242
2020-10-20,-0.01254630870091676,-12710.084449566868,3739125.7786421506,754298.7123951672,1000343.6154516751
2020-10-21,-0.0015630810062779862,-1563.6181050639632,3411675.7962114573,344289.32785493176,998779.9973466112
2020-10-22,0.003014534721503793,3010.856981144826,4976379.4978511445,517956.5522513006,1001790.8543277561
2020-10-23,0.005214003683582436,5223.341204644116,3314730.6975516635,871322.9019647064,1007014.1955324002
2020-10-24,-0.0008985471711738208,-904.849756727519,2865617.357227084,529497.5079742842,1006109.3457756727
2020-10-25,-0.005102208372326573,-5133.379527492648,3256743.9168909444,590148.0134704069,1000975.96624818
2020-10-26,-0.0017568037438756437,-1758.5183250343428,3816520.7416505413,761762.0367222639,999217.4479231457
2020-10-27,0.02016009028597311,20144.313965450252,4859586.1758177625,1353683.8702563918,1019361.761888596
2020-10-28,0.007962830268181186,8117.004691793015,5029697.145624902,733158.3234175729,1027478.766580389
2020-10-29,0.012768461402316108,13119.322972781058,4370366.75059777,990797.6525631418,1040598.08955317
2020-10-30,0.009750109020558834,10145.944819728653,4880594.452636621,918344.6815216867,1050744.0343728988
2020-10-31,0.007058188068784041,7416.349006756802,5023794.589673816,1061609.8948059077,1058160.3833796557
2020-11-01,0.005058068789134724,5352.248009071471,3001882.7937542787,631335.3637014963,1063512.631388727
2020-11-02,-0.0013136200368870305,-1397.0515020746825,4536332.356879978,1165251.3535076962,1062115.5798866525
