date,return,pnl,notional_value,margin_used,account_equity
2019-03-27,0.026333817245880277,43710.55243400396,6337542.122397794,1833677.0220423036,1703574.4462962635
2019-03-28,0.017096994103636503,29126.002263433038,5702174.074049401,926507.74339809,1732700.4485596966
2019-03-29,-0.012172727428497478,-21091.6902755525,6883249.727753406,1520861.730200623,1711608.758284144
2019-03-30,0.004542055577588205,7774.222107213319,6100780.217394853,1565101.161953919,1719382.9803913573
2019-03-31,0.0022665532906539295,3897.073152100392,6938040.132116222,1048791.9827368879,1723280.0535434578
2019-04-01,0.03609084805321219,62194.638565568304,5838044.954348224,674187.2235592344,1785474.692109026
2019-04-02,-0.0021894206411577017,-3909.1551451681935,6811205.849219993,1359615.98762654,1781565.5369638577
2019-04-03,0.03232485978395878,57588.85617828993,6260101.009687289,632291.0071480499,1839154.3931421477
2019-04-04,-0.024151546989512718,-44418.42374694133,5377776.403045166,1539180.0901180434,1794735.9693952063
2019-04-05,-0.011209606123606369,-20118.283312789117,7334985.324261936,920639.8821192081,1774617.6860824171
2019-04-06,0.015849003693879583,28125.922261944266,7267328.686494821,1116939.4264516165,1802743.6083443614
2019-04-07,-0.010729642440741956,-19342.794329867957,7677601.001827134,773470.424658054,1783400.8140144935
2019-04-08,0.02166901477435773,38644.538587481664,7616937.730433354,851166.0649651062,1822045.3526019752
2019-04-09,-0.0013260063356178276,-2416.0436813332376,5642439.5403737575,1203468.6395676646,1819629.308920642
2019-04-10,0.02023641777952624,36822.77889918872,7937956.572335881,2287473.1598018687,1856452.0878198305
2019-04-11,-0.006490453772289905,-12049.216456465689,4684359.436524949,878719.027131512,1844402.8713633649
2019-04-12,-0.019021439881816957,-35083.19833548882,6198837.78171519,760799.0284757578,1809319.673027876
2019-04-13,-0.02644495177950018,-47847.37150692322,7903480.549197384,1000793.462076515,1761472.301520953
2019-04-14,-0.017020372283767068,-29980.914339430616,6007633.173712587,1410239.1264842607,1731491.3871815223
2019-04-15,0.0069157279625307565,11974.523403212423,7646840.99443387,1076006.0217577405,1743465.9105847348
2019-04-16,-0.013862946391731737,-24169.574454247933,6149656.515275519,1350585.2019487699,1719296.3361304868
2019-04-17,0.0012684297193790045,2180.8065691673437,6128489.601045927,638051.015544857,1721477.1426996542
2019-04-18,-0.021705274107831286,-37365.133252662185,6715196.500990187,823153.7030937258,1684112.009446992
2019-04-19,0.002680269817926344,4513.874588928059,6681690.101339645,964125.6933755288,1688625.88403592
2019-04-20,-0.0030094789900305214,-5081.884120027817,6359756.758859881,1594931.757807214,1683543.9999158923
2019-04-21,-0.0012888059313052235,-2169.7614927049226,7036252.824312882,880307.9648793914,1681374.2384231873
2019-04-22,0.002610434432263697,4389.117205501039,7554768.927852347,1293191.2527586678,1685763.3556286884
2019-04-23,0.011482233633238113,19356.328699680067,7299467.120992363,1617395.7630043915,1705119.6843283684
2019-04-24,0.035208904318881365,60035.39581775872,6659077.623484532,1193821.1058458628,1765155.0801461271
2019-04-25,-0.012438592191214978,-21956.044196189065,6181772.348039911,1793471.404158827,1743199.035949938
2019-04-26,-0.01720310396935895,-29988.434254733074,6091651.672447008,1662448.7355846788,1713210.6016952049
2019-04-27,0.028712006932483408,49189.71467267679,7750993.953488878,1971151.7107706321,1762400.3163678816
2019-04-28,0.021694925467982858,38235.1435083506,4812733.389618112,901796.588782247,1800635.4598762323
2019-04-29,0.017291647442004038,31135.953543750617,7706035.953231136,1453688.1440919852,1831771.413419983
2019-04-30,-0.005564601390405479,-10193.077754021848,4945661.532084125,954801.6330041735,1821578.335665961
2019-05-01,-0.012073319950352062,-21992.498061124952,7366607.521133686,865685.6458087176,1799585.837604836
2019-05-02,-0.023511518815636952,-42310.99628119989,6051890.632149514,1528789.0252542503,1757274.8413236362
2019-05-03,-0.0049677368870562014,-8729.679049939261,7952578.998309386,1289381.0515071591,1748545.162273697
2019-05-04,-0.003279953016747808,-5735.145979919398,7078503.608302431,981627.8543154222,1742810.0162937776
2019-05-05,0.020136492597944058,35094.08099272242,6335936.67164191,1367569.1583079065,1777904.0972865
2019-05-06,0.037997959589368635,67556.72804246534,6868137.298988711,1942280.3375467316,1845460.8253289654
2019-05-07,0.027808633539753026,51319.743803543366,5197186.521896517,865123.4079409982,1896780.5691325087
2019-05-08,-0.0011335954140159823,-2150.181754563237,6378117.207634,1849209.9504223885,1894630.3873779455
2019-05-09,-0.009986003875300384,-18919.786390618032,5735392.162931747,1150167.3127706079,1875710.6009873275
2019-05-10,0.0065303691400542645,12249.082624360282,6901008.157764647,1934727.9555492313,1887959.6836116877
2019-05-11,-0.01566469582393613,-29574.314171631784,5569473.799308154,984388.7057431011,1858385.369440056
2019-05-12,0.027976725316556688,51991.53701313217,6235015.224401772,1343696.082122011,1910376.906453188
2019-05-13,-0.006553072078887832,-12518.837565830498,5368387.474893622,1102225.9989775557,1897858.0688873576
2019-05-14,0.03320565676576457,63019.623625610366,6590728.174621268,962152.3362113824,1960877.6925129679
2019-05-15,-0.02776732061221897,-54448.319569355706,4752119.462075471,1291736.7990976681,1906429.372943612
2019-05-16,0.0002830353780210121,539.5869582414564,7785861.707932148,1652854.6026347303,1906968.9599018535
2019-05-17,-0.006583572393180945,-12554.668199062822,6378840.5213733455,1714268.2166723867,1894414.2917027907
2019-05-18,-0.0017411362677022134,-3298.433429337129,6137958.821436907,669107.1624041529,1891115.8582734535
2019-05-19,0.015262877978146202,28863.87058736495,7281195.490789426,1970378.181435398,1919979.7288608185
2019-05-20,-0.02691281216065066,-51672.0537950882,6545805.650685338,1343131.8097816885,1868307.6750657302
2019-05-21,-0.029161792068849033,-54483.19994090159,6506785.583323568,1487703.7736499296,1813824.4751248288
2019-05-22,0.026991652958835023,48958.12076081047,6535285.691176021,1593719.8972251322,1862782.5958856393
2019-05-23,0.05144121718798953,95823.80408896011,6764008.052615966,1780446.1296016416,1958606.3999745995
2019-05-24,0.022997299622553608,45042.658222866936,6392218.406752685,950259.0080814294,2003649.0581974664
2019-05-25,0.012920453940063921,25888.05536849282,7337248.904173473,1787253.3709419132,2029537.1135659593
2019-05-26,0.0184128371627759,37369.536387900225,6200136.985879217,1226244.5308099594,2066906.6499538594
2019-05-27,0.01577391297746152,32603.205628908694,7556195.310886037,1249648.2165675797,2099509.855582768
2019-05-28,0.0231891463699116,48685.84134618077,7903637.037116796,2343385.230541798,2148195.696928949
2019-05-29,0.00938135008461647,20152.975883157134,9787808.734160418,1594168.7244653513,2168348.672812106
2019-05-30,0.010227905660284902,22177.665664126194,9377101.458116665,1145111.7334050834,2190526.3384762323
2019-05-31,0.0012278880865373766,2689.7211942613067,7299756.78728747,823304.4137628085,2193216.0596704935
2019-06-01,0.0020497058352623274,4495.447755497659,5839220.546695315,1506246.8622708432,2197711.5074259914
2019-06-02,-0.00794639879312921,-17463.892070256075,8609473.568835352,944672.953313411,2180247.615355735
2019-06-03,0.004845897813590282,10565.257152337783,9281448.557865283,2356453.112807485,2190812.8725080728
2019-06-04,0.024356331326562404,53360.16419730454,7384227.12729562,1579360.9592698193,2244173.0367053775
2019-06-05,0.03434922371556462,77085.60169423102,9205122.20149489,1535298.2815240608,2321258.6383996084
2019-06-06,0.014653888302650641,34015.464808670775,10341839.99047452,1551991.322827166,2355274.1032082792
2019-06-07,-0.00923410779782518,-21748.854962451278,10251725.252732197,1753928.7993775776,2333525.248245828
2019-06-08,0.012222120476716173,28520.626719519525,8918963.636022298,2425729.8726309133,2362045.8749653473
2019-06-09,0.014184030712663494,33503.3312352286,9770745.23697423,2167240.1540895295,2395549.206200576
2019-06-10,0.011904340757597396,28517.434052203604,9686424.360296756,2450622.4769829167,2424066.6402527797
2019-06-11,0.000687340774647963,1666.1598423096307,10197592.434986627,1608083.3745983294,2425732.8000950892
2019-06-12,0.017200433944958647,41723.65679615516,9050391.298706679,1351968.0072078372,2467456.4568912443
2019-06-13,0.031221886178057007,77038.64464637026,10464923.724832278,1824949.2090837287,2544495.1015376146
2019-06-14,-0.007633381105904662,-19423.10083214419,6715623.64838646,690548.221924553,2525072.0007054703
2019-06-15,0.011195729583069235,28270.023297678053,11482422.754252786,1179744.5812440843,2553342.0240031485
2019-06-16,-0.0018333815897521892,-4681.250259147965,11143203.114261195,1217915.037638482,2548660.7737440006
2019-06-17,-0.026211770354530494,-66804.91091297775,8523434.975369908,1611698.6393331334,2481855.862831023
2019-06-18,0.028812170387131096,71507.6539961877,8285856.788446738,1762985.5844081356,2553363.516827211
2019-06-19,0.020842588181902152,53218.70425992294,7632189.076617078,818162.865192337,2606582.2210871335
2019-06-20,-0.016124821651647945,-42030.6734353864,8841096.560446603,2267836.090909645,2564551.5476517472
2019-06-21,0.0013126507915288323,3366.360618941558,9487871.324846536,2522559.7709839367,2567917.9082706887
2019-06-22,0.0016584090843688036,4258.658386989447,8037292.249200677,1200266.7888460637,2572176.566657678
2019-06-23,0.0069686224351403064,17924.527329552864,7056699.843558253,1397996.0011984997,2590101.093987231
2019-06-24,0.02111053303431173,54678.4147068244,9346267.504779672,1033981.0251564271,2644779.5086940555
2019-06-25,-0.03775601433634848,-99856.33304673345,9972150.003916524,2969592.8771563605,2544923.175647322
2019-06-26,-0.0035418861661137536,-9013.828189647533,7730254.68745201,2291283.657536334,2535909.3474576743
2019-06-27,0.0017720115031872837,4493.660534735157,7858689.6283720555,1874406.8534698777,2540403.0079924096
2019-06-28,0.007348096268787768,18667.12586424625,6830697.595966813,1162061.6381353044,2559070.133856656
2019-06-29,-0.008459391522675087,-21648.176196277996,7032925.116820472,981916.927151755,2537421.957660378
2019-06-30,0.004638025716408611,11768.628293008715,6827144.100475022,1662746.4010625235,2549190.5859533865
2019-07-01,-0.0021838965834967694,-5567.168611345728,10369900.37530833,2229409.2552600643,2543623.4173420407
2019-07-02,-0.013373973276599055,-34018.35160926402,7922896.755324536,2301745.0234968117,2509605.0657327767
2019-07-03,-0.02542372916499804,-63803.51950229721,9832056.112587059,1865453.8943780356,2445801.5462304796
2019-07-04,-0.0074392529260375664,-18194.9363093023,8645210.309174718,1922827.9823594198,2427606.6099211774
2019-07-05,0.04320721946272884,104890.13156403547,6892784.840703692,774215.4895803683,2532496.741485213
2019-07-06,-0.017613278421506617,-44605.570209337326,9432812.245082399,1221366.7423903765,2487891.1712758755
2019-07-07,0.008710108577077734,21669.802229765974,10151314.718264878,1624562.2103227032,2509560.9735056413
2019-07-08,0.014022593880070553,35190.5543487441,10735547.54839272,1263922.3344921668,2544751.5278543853
2019-07-09,0.013307257040779506,33863.66268607468,10390676.142971264,1099141.990159447,2578615.19054046
2019-07-10,0.002729406241478341,7038.0883954319925,10142368.48454306,1681791.6130651424,2585653.278935892
2019-07-11,0.012521087874419357,32375.191918336848,10324705.664616883,3077371.4166354984,2618028.470854229
2019-07-12,-0.03896895717086934,-102021.83935283498,10293255.019610021,1114702.409659268,2516006.631501394
2019-07-13,0.014386939543481286,36197.63529840855,10814617.00372658,2811979.9968628148,2552204.2667998024
2019-07-14,-0.01118405989019422,-28544.00537189822,7522989.480460366,767578.6680717226,2523660.261427904
2019-07-15,0.006666760954884465,16824.63969428107,6824139.0215757,1785660.960336292,2540484.901122185
2019-07-16,0.003975062579695245,10098.58646473157,9611900.942489585,2398642.563277105,2550583.4875869164
2019-07-17,-0.013686529732572577,-34908.63673826699,10534526.638362318,2667436.9416190237,2515674.8508486496
2019-07-18,-0.004547847176551794,-11440.904767554386,6464612.652350414,1062026.4996092105,2504233.9460810954
2019-07-19,-0.014527831467025376,-36381.088722670065,10525973.777260449,2845038.029945749,2467852.8573584254
2019-07-20,-0.014588583323944714,-36002.47704080844,10346479.92667109,1950843.6616943672,2431850.3803176167
2019-07-21,0.004326540746079077,10521.49975881207,10120813.164909063,1436511.076563217,2442371.880076429
2019-07-22,-0.013530221063722168,-33045.83145725281,9329987.350924483,2705667.709529406,2409326.0486191763
2019-07-23,0.018229995704190455,43922.00351632175,9168647.32768124,2465526.2282976233,2453248.052135498
2019-07-24,0.0037873711505560124,9291.360897815717,10585662.785358695,1528325.710491748,2462539.4130333136
2019-07-25,0.01639084813336964,40363.10954146626,9332910.606961066,2724777.3892581575,2502902.52257478
2019-07-26,0.001818404824001298,4551.290021054998,10544670.135295194,2068705.4500849526,2507453.812595835
2019-07-27,-0.003555601389319047,-8915.506259719092,10936024.56544079,2209052.784289464,2498538.306336116
2019-07-28,-0.023934637681208976,-59801.60909477646,7891134.803276675,1807208.8669825706,2438736.6972413394
2019-07-29,-0.04441239576137544,-108310.139355672,7449522.363199579,880384.0935775521,2330426.5578856673
2019-07-30,0.031806989761960905,74123.85366767121,6218284.399797872,804506.561742349,2404550.4115533386
2019-07-31,0.023756525883948332,57123.7640913255,9111860.732037023,998805.7977273571,2461674.175644664
2019-08-01,0.029249848297810153,72003.59619624329,6685830.338631081,946890.5867397146,2533677.771840907
2019-08-02,0.0029551270561237663,7487.339735066444,10170269.240292089,2250423.9148404677,2541165.1115759737
2019-08-03,-0.007556921502575066,-19203.385273262043,6422932.819813243,1205130.20965541,2521961.7263027118
2019-08-04,-0.015315116378947762,-38624.13734157803,10488585.387147928,2235382.6914903186,2483337.5889611337
2019-08-05,-0.008667285893102276,-21523.796852613454,7412477.258715271,907655.4304127417,2461813.7921085204
2019-08-06,0.024685916244226905,60772.12908087356,7146419.988836405,844078.9614632574,2522585.921189394
2019-08-07,-0.018825530154193967,-47489.0173258961,8047223.800231926,2299300.4449683917,2475096.9038634975
2019-08-08,-0.00010444759044556887,-258.51790772783016,10957619.212725976,3068515.8045843556,2474838.3859557696
2019-08-09,0.006857805176617759,16971.959494499817,10730204.483552169,3122160.7011966356,2491810.3454502695
2019-08-10,-0.005225798011670488,-13021.69754871397,8419576.405623171,1576774.894113924,2478788.6479015555
2019-08-11,-0.02181674405896563,-54079.09750753771,8413468.583562316,2385548.4286109786,2424709.5503940177
2019-08-12,0.019353458100928984,46926.51469047298,6199494.711953919,907207.5385095527,2471636.065084491
2019-08-13,0.016148273950816607,39912.656285702746,10914528.044919897,1589415.709552255,2511548.7213701936
2019-08-14,0.006880176169579616,17279.89766150936,7767614.497545027,1235289.3230390833,2528828.619031703
2019-08-15,0.03601995687451966,91088.29780057304,9588089.363512294,2453811.7788419365,2619916.916832276
2019-08-16,0.010689841537653172,28006.496682753896,7904208.280571853,1565554.5589816477,2647923.41351503
2019-08-17,0.03727966167544684,98713.68899833465,11308794.231511036,2378184.8726742533,2746637.1025133645
2019-08-18,-0.004520866407009941,-12417.179408999787,12158036.735740606,2772528.9567351146,2734219.923104365
2019-08-19,0.006851572004701506,18733.70467983897,9127918.374004718,2240889.0974726873,2752953.6277842037
2019-08-20,-0.004031767477075546,-11099.26890239749,12186167.546251716,2873385.6263724854,2741854.358881806
2019-08-21,0.011890379616246028,32601.689179563546,7624930.420593733,1903555.9217546522,2774456.0480613695
2019-08-22,0.001158110393191296,3213.1263847123223,7414860.728614044,2151203.929935894,2777669.1744460817
2019-08-23,0.010219747725676452,28387.078228226932,9670364.410464771,2345622.182322089,2806056.2526743086
2019-08-24,0.0030516748154988897,8563.171197159376,7328513.29377276,1830982.9049923168,2814619.423871468
2019-08-25,0.02687839544290622,75652.45389610219,7666017.321032927,1900310.1748469677,2890271.87776757
2019-08-26,0.01735331471604386,50155.7975098317,8951231.106031565,1615047.3307357156,2940427.6752774017
2019-08-27,-0.032019649187001044,-94151.46262213142,9296733.036050268,2537024.2218002453,2846276.2126552705
2019-08-28,0.016085012700046152,45782.38902839929,8982832.72741359,2502852.738882415,2892058.6016836697
2019-08-29,0.018422557673225353,53279.11638386487,8704099.244747017,2526565.8144704984,2945337.7180675347
2019-08-30,0.010531460242957043,31018.707079910062,11559897.075203085,2967828.094177696,2976356.425147445
2019-08-31,0.004871491238398933,14499.294247458147,12267244.959230676,2229486.490879508,2990855.719394903
2019-09-01,0.006787395529082795,20300.12073795267,13186634.244831573,2002118.2415744923,3011155.840132856
2019-09-02,-0.005826129040562938,-17543.38248585872,13189905.731473284,1985100.0577859748,2993612.457646997
2019-09-03,0.007035963792700807,21062.94886138235,8559427.585738808,1474494.3800194992,3014675.4065083796
2019-09-04,0.009885381625259369,29801.216869619253,7663137.1367034335,2032710.3380196553,3044476.623377999
2019-09-05,0.012751288080642796,38820.9984794755,8203501.014419666,1870336.368230569,3083297.6218574746
2019-09-06,-0.0013096346704133722,-4037.993464787648,9753941.511552414,1139499.7713719388,3079259.628392687
2019-09-07,-0.01352026361798785,-41632.40192409643,9565674.294706373,1922821.1468587907,3037627.2264685906
2019-09-08,-0.022151907720355152,-67289.23800957057,10130533.868201094,2341931.5936041037,2970337.98845902
2019-09-09,-0.018272103255932988,-54274.3224301435,7147898.479730148,1562811.8008120097,2916063.6660288763
2019-09-10,-0.011676297837130908,-34048.827876589,7707852.581410313,889531.834475887,2882014.8381522875
2019-09-11,-0.006415649660512599,-18489.997517983997,9706487.755999163,2368124.8465215554,2863524.8406343036
2019-09-12,0.02971953836914543,85102.63637223224,9454264.177844422,1827837.228689636,2948627.477006536
2019-09-13,-0.008783468919880112,-25899.17780059142,9309236.097341258,2512357.5640867,2922728.2992059444
2019-09-14,0.01510490140454468,44147.52279177835,12461570.262310097,2227963.9837687523,2966875.8219977226
2019-09-15,0.0004174167511208683,1238.423666597345,9654461.468988484,2254140.3713324885,2968114.24566432
2019-09-16,-0.012950814697349794,-38439.49759616277,8861091.226171378,2600782.4085976006,2929674.748068157
2019-09-17,-0.016484518309012156,-48294.27702398011,11830614.746584354,1327739.0062706287,2881380.471044177
2019-09-18,0.010644119258243443,30669.75736216789,10744752.05936486,1876674.5430035316,2912050.228406345
2019-09-19,0.0030288300967748786,8820.105375117297,7902263.359519855,1519123.2596585143,2920870.333781462
2019-09-20,0.029473351714916107,86087.83866120545,8580663.302937174,1384517.7577652074,3006958.1724426677
2019-09-21,0.01381452491642159,41539.698595846756,8332114.838904121,1879950.6169971877,3048497.871038514
2019-09-22,-0.0016983709983016812,-5177.4803725562315,12596794.73144173,3239470.1189242387,3043320.390665958
2019-09-23,-0.021164434030520003,-64410.153641986035,13081510.244384661,2661677.3240181743,2978910.237023972
2019-09-24,0.005266987931093042,15689.884266214773,8711046.600138627,2467380.518133087,2994600.121290187
2019-09-25,0.005865183159266612,17563.87820012896,9546206.313222276,1059346.937322354,3012163.999490316
2019-09-26,0.017612545521379083,53051.87555888247,10108665.465598341,1364208.676125468,3065215.8750491985
2019-09-27,-0.0005571087423924129,-1707.6585613099185,9190123.819888512,2109681.3098256886,3063508.2164878887
2019-09-28,0.03386836518111783,103756.01501136678,10033801.915740903,2994110.404409338,3167264.2314992556
2019-09-29,0.0029736337362510504,9418.283770407443,10978985.597694017,2669688.913158423,3176682.515269663
2019-09-30,0.008325771648800578,26448.333222872672,10942849.644914765,3007201.2764102644,3203130.8484925358
2019-10-01,-0.0027386556249693675,-8772.272315736986,12449867.77528559,2608245.8940995326,3194358.576176799
2019-10-02,0.016337932891509116,52189.21604899315,13533380.110690285,2674070.450457245,3246547.792225792
2019-10-03,-0.014000769205351081,-45454.16635309541,11047415.60933347,3123867.1982322657,3201093.6258726967
2019-10-04,-0.00902951707507081,-28904.329553717846,10406443.918336194,2035437.0351310961,3172189.296318979
2019-10-05,0.018061371433028238,57294.089136693554,9157863.365387507,942338.5209412922,3229483.3854556726
2019-10-06,0.008761258907252503,28294.34007664748,12407158.450638236,2829446.873578408,3257777.7255323203
2019-10-07,-0.005058651135979537,-16479.960992032902,14063359.264482763,2836603.08741043,3241297.764540287
2019-10-08,0.0011018232557707375,3571.337255848193,9731072.661463587,1084709.5775379722,3244869.1017961353
2019-10-09,0.046836691345683586,151978.9325779711,9930009.78791034,1359115.0026872924,3396848.034374106
2019-10-10,0.002354261616437827,7997.068944199238,9246136.959949559,1718291.1203915596,3404845.103318305
2019-10-11,-0.01809762917577327,-61619.62408080212,8392466.025815003,2432665.1034877803,3343225.479237503
2019-10-12,-0.017297697283268257,-57830.10228955977,9050958.096077874,2626978.0045524966,3285395.376947943
2019-10-13,0.004941950411914655,16236.26103641039,11269922.619497089,1872324.4469666197,3301631.6379843536
2019-10-14,-0.01066967630259302,-35227.340847693034,9902250.172392985,1445843.9737662168,3266404.2971366607
2019-10-15,-0.017072490460012576,-55765.65620140972,13021063.854922611,2326064.85155077,3210638.640935251
2019-10-16,-0.011868844013047879,-38106.56921152453,9370724.08035528,1206526.2584914437,3172532.0717237266
2019-10-17,-0.018520226333983782,-58756.012020145885,11386540.581131196,2550888.1256661373,3113776.0597035806
2019-10-18,0.008598574013462035,26774.033910707418,11234948.245697917,2855514.0796532757,3140550.093614288
2019-10-19,0.046031241063267274,144563.4184304259,12976408.337793913,1728549.884297667,3285113.512044714
2019-10-20,0.0009451228886359821,3104.835972000796,14838646.755580101,2799470.7372004245,3288218.3480167147
2019-10-21,0.027446084808112666,90248.71964725888,9061579.065760816,1729118.9962626204,3378467.0676639737
2019-10-22,-0.047463391577834343,-160353.50536535293,11975966.606654277,3336635.101903149,3218113.5622986206
2019-10-23,-0.008411462436663776,-27069.0413461931,8066649.83275219,1602541.2612061352,3191044.5209524273
2019-10-24,0.01472768391522964,46996.69506401274,10450163.25484212,2983748.7062839735,3238041.21601644
2019-10-25,0.00032066861773190846,1038.33820089894,11002832.029487537,1853173.1684031796,3239079.554217339
2019-10-26,-0.010371445201234512,-33593.93609900424,11585736.248967528,3207637.9147904348,3205485.6181183346
2019-10-27,-0.012018637233691391,-38525.56880197928,8646084.864116991,2143698.203748991,3166960.0493163555
2019-10-28,-0.005991661836739531,-18975.35366596755,8485022.562940586,2088012.6017102522,3147984.695650388
2019-10-29,-0.03730917809967456,-117448.72166507014,12323105.451237151,1236116.2534910596,3030535.973985318
2019-10-30,0.016429169584104147,49789.189447333025,8637193.225417228,1873967.360233483,3080325.163432651
2019-10-31,0.0029535186391337633,9097.797784791092,10110199.907886175,2487816.809853476,3089422.961217442
2019-11-01,-0.004042737734406234,-12489.726782854801,9272784.600019353,1741193.382349788,3076933.2344345874
2019-11-02,-0.03161620502914249,-97280.95200086647,11133219.488222456,1977732.6102447698,2979652.282433721
2019-11-03,-0.014045108938706054,-41849.54090624575,10851610.570321968,1155598.0892312096,2937802.741527475
2019-11-04,0.01384166239314204,40664.07372587044,9468722.190851703,1079774.4913501956,2978466.8152533453
2019-11-05,-0.017897888107052794,-53308.26578997426,12203577.154901808,1332021.0088184057,2925158.549463371
2019-11-06,-0.023808367765637214,-69643.25051842183,12239854.666782057,3390008.760515791,2855515.298944949
2019-11-07,-0.017518729510393842,-50025.00013500798,9331962.009555051,1713083.848347062,2805490.2988099414
2019-11-08,0.03889897252344704,109130.69004820513,10985134.828003727,1491186.7566489,2914620.9888581466
2019-11-09,0.027413041378407728,79898.62576994402,13325284.96696587,2509933.285088225,2994519.6146280905
2019-11-10,-0.001020348014345777,-3055.4521427052537,13449578.028279139,4012536.799295188,2991464.1624853853
2019-11-11,0.015152035086006103,45326.769948508416,11691895.685245546,2412172.8539249473,3036790.932433894
2019-11-12,-0.03561860236405512,-108166.24868513104,9656159.15554794,1125273.82292037,2928624.683748763
2019-11-13,0.008465417680874894,24792.031178453424,9004246.215171,2508035.4917063857,2953416.7149272165
2019-11-14,0.004462335482108687,13179.136200472594,13324027.137052262,3641440.971642776,2966595.8511276892
2019-11-15,0.01473256259753812,43705.55907833556,9732428.43118036,1853380.1877197055,3010301.410206025
2019-11-16,-0.023903782039344918,-71957.58878229746,9187927.107138254,1567648.9060838018,2938343.8214237276
2019-11-17,-0.0011321598339989703,-3326.6748530949876,9687081.048279898,2704173.0532353087,2935017.1465706327
2019-11-18,0.011922119332480708,34991.6246642921,8588586.949749975,1543874.5706768793,2970008.771234925
2019-11-19,0.029020900695097652,86192.32961357775,10601373.361845234,2860358.0305113993,3056201.1008485025
2019-11-20,0.010921131127799251,33377.172975290916,9278037.116798712,2695724.1837881273,3089578.2738237935
2019-11-21,-0.003442817825325394,-10636.855153858618,11034573.446716806,2306761.3878643136,3078941.418669935
2019-11-22,-0.027645417855163373,-85118.62207069986,11636188.767748062,3240836.9131624815,2993822.796599235
2019-11-23,-0.019306070910710807,-57798.95520524737,11017222.02791769,2554013.639256786,2936023.8413939876
2019-11-24,0.018813828522115335,55237.849088828836,10553181.065657852,1573483.6821583079,2991261.6904828167
2019-11-25,-0.00746751177380912,-22337.281892224604,8477801.830793092,1102894.3294314009,2968924.408590592
2019-11-26,-0.004061240491612493,-12057.516024704784,8049830.012065392,1401942.0933435997,2956866.8925658874
2019-11-27,-0.015194811420364794,-44929.03482765871,11415735.328445667,2067234.9058525858,2911937.8577382285
2019-11-28,-0.004316476077732281,-12569.31010277005,9026624.017998056,1801671.5409016476,2899368.5476354584
2019-11-29,-0.01005106089068457,-29141.72981681968,7782146.935693352,1374491.2626011164,2870226.817818639
2019-11-30,0.0005390645936053573,1547.2376531026023,9697046.127481235,1421630.5127591628,2871774.0554717416
2019-12-01,-0.0003713870198429471,-1066.5396081239444,9351033.955975473,1539999.0815765108,2870707.515863618
2019-12-02,0.0040043737592751994,11495.385847078365,9000998.78607651,1687893.5729033437,2882202.901710696
2019-12-03,0.009587794568511606,27633.969326370203,9279300.4462313,984811.1434704453,2909836.8710370664
2019-12-04,-0.02006938347529533,-58398.63201539637,10636636.487656051,2507317.9731971473,2851438.23902167
2019-12-05,-0.027488070549042377,-78380.53548046482,11908490.083553737,3308941.442098168,2773057.7035412053
2019-12-06,0.011595467555051066,32154.90062969646,11568919.339622162,1775156.9919886834,2805212.6041709017
2019-12-07,-0.004496675782440118,-12614.131581771071,10929100.18160012,2351857.006209825,2792598.4725891305
2019-12-08,-0.02474021267110617,-69089.48011686135,10461597.088898499,1835205.4169148372,2723508.992472269
2019-12-09,0.0016830357395029912,4583.762971188612,8830067.19868882,1563511.7084477423,2728092.7554434575
2019-12-10,-0.007912171423380791,-21585.137539951887,7791125.010664297,2281389.0688550933,2706507.6179035055
2019-12-11,0.001812442826946102,4905.390318144189,9174578.57405108,2646324.156989814,2711413.0082216496
2019-12-12,-0.0033262891876098153,-9018.943772392277,8763790.990647422,1285215.151119986,2702394.064449257
2019-12-13,0.018005370789337054,48657.60714931249,10771637.93904312,2950365.6750597376,2751051.6715985695
2019-12-14,-0.006150505203650432,-16920.35762167822,7701027.585985031,1117788.265663155,2734131.3139768913
2019-12-15,-0.003808004837923891,-10411.585271143207,8315683.730617098,2393900.504733233,2723719.728705748
2019-12-16,0.008197117810434414,22326.651498805477,8812480.862978527,1156529.2372118768,2746046.3802045533
2019-12-17,0.020434991196728494,56115.43360528819,7616124.96043924,864599.645118003,2802161.8138098414
2019-12-18,0.01621733607786887,45443.59987912481,12692001.287085833,1352269.1683743251,2847605.413688966
2019-12-19,0.011955086771811705,34043.36981253236,7831797.049124915,1554430.177592108,2881648.7835014984
2019-12-20,-0.016073249264227284,-46317.45918917691,7148461.780885644,1138170.9083774346,2835331.3243123214
2019-12-21,0.031187233793480307,88426.1408933065,9646229.065486927,1157808.3662465874,2923757.465205628
2019-12-22,-0.01591540227691903,-46532.776218892664,8837923.466909735,1499825.83295277,2877224.6889867354
2019-12-23,-0.011079153581997705,-31877.21421919962,7380492.0325482655,1359285.0964900297,2845347.474767536
2019-12-24,-0.011552170085930263,-32869.93798208675,10219221.62920952,2039124.2939764247,2812477.5367854494
2019-12-25,-0.0014947057753129532,-4203.82641717116,11777798.34142077,3489664.7741023856,2808273.7103682784
2019-12-26,-0.027353101131862817,-76814.99480565515,11532273.085755985,2580434.6714022807,2731458.7155626235
2019-12-27,-0.007468076803219436,-20398.743472644783,10800462.534100309,2803778.0765526253,2711059.972089979
2019-12-28,-0.022986071107711687,-62316.617295731114,7717630.162684619,1804809.456151276,2648743.3547942475
