date,return,pnl,notional_value,margin_used,account_equity
2019-03-11,0.004431911605204355,7310.929637792625,2653550.011672386,310358.7225800666,1656921.8174559216
2019-03-12,0.0064022357807836236,10608.004145677332,3214456.955546155,469156.1507205272,1667529.821601599
2019-03-13,0.015624410696310619,26054.17078104896,2484477.5359732937,309765.092297664,1693583.992382648
2019-03-14,-0.0019415220608982767,-3288.1306831950897,2462933.579081829,665271.687587071,1690295.8616994529
2019-03-15,-0.009374310269836164,-15845.35785539075,2883134.2484537116,646362.3975872616,1674450.503844062
2019-03-16,0.011380235966247683,19055.64184754775,3027055.15571652,410840.5767565476,1693506.14569161
2019-03-17,0.00037115815120754964,628.5586100935211,2283875.987752585,290865.9672527069,1694134.7043017035
2019-03-18,0.018417334797221813,31201.44604071685,2624677.8287318507,714442.9310568918,1725336.1503424204
2019-03-19,-0.004089439470902763,-7055.657753785718,2037994.5139431737,603657.2421526415,1718280.4925886348
2019-03-20,0.0024067427911781012,4135.459188759653,3092740.8438565964,669991.5879984024,1722415.9517773944
2019-03-21,-0.011620099587279135,-20014.6448903715,3038436.634967741,682147.9135937962,1702401.306887023
2019-03-22,0.01283430774682618,21849.14228118713,2477652.845201372,271435.7670810808,1724250.4491682102
2019-03-23,-0.010861042833310292,-18727.15798377044,3226926.766252353,407617.8864209075,1705523.2911844398
2019-03-24,0.006580132578665759,11222.56937199598,2151735.2294430044,234370.96382523232,1716745.8605564358
2019-03-25,0.016529283554880873,28376.579120805305,2658694.790687689,552071.769466817,1745122.439677241
2019-03-26,-0.0022224571770087026,-3878.459890819621,2302241.358419989,530193.2573030348,1741243.9797864214
2019-03-27,0.005574313460725655,9706.239754930959,2628103.1329523483,626833.5457090768,1750950.2195413525
2019-03-28,-0.01595389677211652,-27934.479055677493,2342463.2212205287,297409.36040569027,1723015.740485675
2019-03-29,-0.0019013579029315253,-3276.069595047852,3096283.3668601825,896088.6041713298,1719739.6708906272
2019-03-30,-0.003702397790736093,-6367.160358146673,2748054.233499043,343728.1460905444,1713372.5105324804
2019-03-31,-0.00042943970515666786,-735.7901857466082,2261706.806217453,561517.4531299592,1712636.720346734
2019-04-01,0.01128949810476051,19334.80900849771,1993073.7586803795,353378.20967925375,1731971.5293552317
2019-04-02,-0.008727863304716855,-15116.410755873858,2601468.1737182136,391304.88352421724,1716855.1185993578
2019-04-03,0.004504755074532402,7734.011807747386,2764749.2731217826,653721.4067028237,1724589.1304071052
2019-04-04,0.010163153544710818,17527.264133866716,2156485.6983401743,324164.4613540098,1742116.3945409718
2019-04-05,0.01025991148191556,17873.959999184255,3315429.7077517556,425906.8199132767,1759990.3545401562
2019-04-06,0.012295125900124309,21639.302992075638,2230613.590105199,413174.4056821569,1781629.6575322319
2019-04-07,0.009673166359325998,17234.000068018286,2230991.2782044006,362937.6408206339,1798863.65760025
2019-04-08,0.014137419896483105,25431.29086401815,2656740.5843408536,384798.7891584262,1824294.9484642684
2019-04-09,0.010751923572729551,19614.67986000441,2960754.103527466,339513.37718129787,1843909.6283242728
2019-04-10,-0.0011786067265315199,-2173.2442910592226,3216217.7701920015,512886.55448697094,1841736.3840332136
2019-04-11,0.01591909764223357,29318.78132867891,2016817.4104458624,488438.2408032063,1871055.1653618924
2019-04-12,-0.005060296630958767,-9468.094149618782,3122859.9915089454,490285.4476456103,1861587.0712122736
2019-04-13,-0.01995730715957763,-37152.26498448186,3113525.729690357,496031.2914753373,1824434.8062277916
2019-04-14,-0.017839531262405645,-32547.061761921672,2579476.6258473564,558434.3857725637,1791887.7444658699
2019-04-15,0.003235319246200738,5797.3289067016585,3059224.940991081,815807.2721523952,1797685.0733725715
2019-04-16,0.00894020569088218,16071.674323379411,2410173.293523635,384565.81558487006,1813756.7476959508
2019-04-17,-0.0185492924926964,-33643.90442361394,2467270.0513869864,498734.87043488346,1780112.8432723368
2019-04-18,0.007159392194945199,12744.525996245675,2957762.914078526,525959.8782094435,1792857.3692685824
2019-04-19,0.017599145894228358,31552.758409300226,3544745.581732772,960439.6384852048,1824410.1276778826
2019-04-20,-0.000536388703407142,-978.5929828679979,2206971.252245573,267443.45277924,1823431.5346950146
2019-04-21,-0.004613788778695825,-8412.927953495964,2162864.4016212523,242377.7636099908,1815018.6067415187
2019-04-22,-0.0027306648815329433,-4956.207568757917,2781945.570578789,664774.6043254324,1810062.3991727608
2019-04-23,-0.013967732807358614,-25282.467956291614,2515687.1748709367,611886.7504980239,1784779.9312164693
2019-04-24,0.035138205843326546,62713.96460812249,3517352.18157511,936918.336539548,1847493.8958245919
2019-04-25,0.008148663471561837,15054.606022839322,2293086.3901402857,401898.8798184069,1862548.5018474313
2019-04-26,0.005529964924087436,10299.827884627897,3553269.9302903353,664334.1183514541,1872848.3297320593
2019-04-27,0.014012871818293587,26243.98357964059,2261485.8333784794,434384.14967757923,1899092.3133116998
2019-04-28,0.0031073683760929295,5901.179397665941,3052819.8032332854,733171.7098063696,1904993.4927093657
2019-04-29,0.024092586461819478,45896.22043230387,3754296.3183706678,1023825.7736388315,1950889.7131416695
2019-04-30,0.017154859764493064,33467.23944493744,2295906.276812672,469472.46413228207,1984356.952586607
2019-05-01,-0.005024456458025782,-9970.315105452139,2530002.31703882,686651.0721379346,1974386.6374811549
2019-05-02,-0.006330485409623399,-12498.825801529854,2844714.0491129495,683131.7252823724,1961887.811679625
2019-05-03,0.008546655409106013,16767.579077750826,3034980.644563345,800227.6509170786,1978655.3907573759
2019-05-04,-0.009832727750468409,-19455.579769313965,3335193.2577836066,481537.0112942248,1959199.8109880618
2019-05-05,0.00457136904225724,8956.225363547062,3533340.0894673173,978028.5793587818,1968156.0363516088
2019-05-06,0.006468565833711105,12731.146892156288,2608698.92007057,333256.3480666798,1980887.183243765
2019-05-07,0.009901494202860475,19613.742961408756,3032672.0187908746,863016.0070339738,2000500.9262051738
2019-05-08,-0.0010934440931447541,-2187.435921089657,2595464.751317973,631889.4900788483,1998313.490284084
2019-05-09,0.0073422097172094565,14672.036726394546,3847019.496568495,934216.167255434,2012985.5270104785
2019-05-10,0.006381021247410175,12844.903418583033,2253544.530988452,393397.482730923,2025830.4304290616
2019-05-11,-0.008905882719834255,-18041.80822367257,2686842.466955853,328072.5800382727,2007788.622205389
2019-05-12,0.0033334903621653894,6692.94402138699,2886733.0331690796,334268.11768952466,2014481.566226776
2019-05-13,-0.011039027541532631,-22237.917491487173,2973027.728519247,446428.21445440373,1992243.6487352888
2019-05-14,0.015586523480496151,31052.152409881906,2625373.4169135815,725914.7933513459,2023295.8011451706
2019-05-15,0.012771221926079351,25839.95969852949,3582961.887632079,792638.0412815416,2049135.7608437
2019-05-16,0.015561311332108314,31887.239536245463,2749663.333142186,282628.2515022687,2081023.0003799454
2019-05-17,-0.009492210312417992,-19753.507984585547,3958168.159432978,795213.4915766641,2061269.4923953598
2019-05-18,0.001889555702885056,3894.8835245386367,3162297.6554036373,911406.7827100432,2065164.3759198985
2019-05-19,0.005359982896442601,11069.245733273214,2714504.5388029222,622032.2304786728,2076233.6216531717
2019-05-20,0.007635174348529607,15852.405689601022,3865611.05061843,452931.0014297764,2092086.0273427728
2019-05-21,-0.00090835162853211,-1900.34974996608,3746803.4035135205,699925.6116564447,2090185.6775928068
2019-05-22,-0.03473386203785966,-72600.22095901876,2465733.60108331,641505.6574013229,2017585.456633788
2019-05-23,9.79793590605493e-05,197.68172989086423,3778178.8505819407,798343.9474885438,2017783.138363679
2019-05-24,0.01506081096437746,30389.45041400366,3385789.4492358943,432386.89503136056,2048172.5887776825
2019-05-25,0.012477739361862316,25556.563730878726,3665334.4632516396,381837.8815382481,2073729.1525085613
2019-05-26,-0.017792133469758838,-36896.0658615622,3512822.510048363,930461.6383749931,2036833.086646999
2019-05-27,0.0006926952799808659,1410.9046652292343,2190299.5496734288,477498.3348917313,2038243.9913122281
2019-05-28,-0.013393163310070115,-27298.534641413804,3700038.746703255,387751.60599197383,2010945.4566708144
2019-05-29,0.0015795115268864785,3176.3115287515448,2202142.8814864317,236764.15857726996,2014121.768199566
2019-05-30,0.0030609883584413102,6165.203284942098,3240509.292623726,575916.035454327,2020286.9714845081
2019-05-31,0.01129460538124272,22818.344099783484,3478985.127099251,382676.79709925724,2043105.3155842917
2019-06-01,0.017480039858241876,35713.562350999266,3719799.695326153,414539.78720254236,2078818.877935291
2019-06-02,0.0007920566643198938,1646.542346182651,3459438.5724750003,581636.0069770835,2080465.4202814738
2019-06-03,-0.0008846054612625228,-1840.3910727488214,3355541.0771864797,472201.0712011727,2078625.0292087249
2019-06-04,0.017691391033525922,36773.76820380579,3538049.2200185955,878830.7005571944,2115398.7974125305
2019-06-05,-0.01825122121521388,-38608.611409973506,2698812.5149993906,730268.1278548471,2076790.186002557
2019-06-06,0.0036297154738110537,7538.157473992417,3723052.4352684915,1037520.9642480613,2084328.3434765493
2019-06-07,-0.015551766417824889,-32414.98753579918,2591206.2329013404,327772.60846961074,2051913.35594075
2019-06-08,-0.0047598702971176875,-9766.84143520145,2355557.7177715553,347669.0872889723,2042146.5145055486
2019-06-09,-0.02132733579155018,-43553.544450403635,2491490.529485746,526576.3409330596,1998592.970055145
2019-06-10,-0.0038924773605694316,-7779.477888932872,2709266.704279853,547997.4711797126,1990813.492166212
2019-06-11,0.002568833978920433,5114.069344369813,2259192.824579335,473873.255835718,1995927.561510582
2019-06-12,0.010455146950533428,20867.715958212983,2819351.9868185245,762831.6123966757,2016795.277468795
2019-06-13,0.0010118910616495115,2040.7771144476199,2930316.9626374356,435176.86879468017,2018836.0545832426
2019-06-14,-0.006015666384838595,-12144.644190056588,2808433.489229182,326915.6586862719,2006691.4103931861
2019-06-15,0.016242427041746933,32593.538828611578,3296890.10786088,749047.5329969672,2039284.9492217978
2019-06-16,-0.003948371374611518,-8051.854318183449,2448657.5731509975,545304.5038044762,2031233.0949036144
2019-06-17,-0.0012978572463017081,-2636.250591148501,2906569.97782514,841469.1131826385,2028596.844312466
2019-06-18,-0.014834265413608192,-30092.744005739136,3378218.384200604,378027.36242328596,1998504.1003067268
2019-06-19,-1.8209005327396444e-05,-36.39077180930882,3448955.0667279814,814586.7808732867,1998467.7095349175
2019-06-20,-0.014903104411174138,-29783.372937558906,2843906.4388323375,701490.3227880945,1968684.3365973586
2019-06-21,-0.00914369082052872,-18001.040897063944,2582692.2428347836,470992.55121461465,1950683.2957002947
2019-06-22,-0.02779408947607982,-54217.46606018826,3489286.0818462623,356544.93820791866,1896465.8296401063
2019-06-23,0.017563293950678367,33308.18683338631,2489876.0797978602,556707.5199537099,1929774.0164734926
2019-06-24,0.008070354753485914,15573.960907000457,3242177.6622055913,615822.7713046605,1945347.977380493
2019-06-25,0.014213624995855163,27650.446636931658,3032401.4107794706,483814.33023538155,1972998.4240174247
2019-06-26,-4.160664720320251e-05,-82.08984936056754,2636786.985788332,492644.866666371,1972916.3341680642
2019-06-27,0.00900915077419233,17774.30071938691,2695401.750668936,412687.84217878623,1990690.634887451
2019-06-28,-0.009272056772754467,-18457.79658366708,3392747.610904693,1015918.684518036,1972232.838303784
2019-06-29,-0.007636444952282278,-15060.84750279028,3499190.330540031,709986.8381541235,1957171.9908009935
2019-06-30,0.010885681403387996,21305.150743494236,2346334.5372796333,269082.9919973116,1978477.1415444878
2019-07-01,-0.001231977026564947,-2437.438385966694,2721237.5995332394,554259.709053713,1976039.703158521
2019-07-02,-0.0014669113879012795,-2898.6751435082983,2859934.9659512574,673508.7276051721,1973141.0280150129
2019-07-03,0.011092590871200193,21887.246154949895,2968179.9324681344,511991.5425563177,1995028.2741699629
2019-07-04,0.016622711071891793,33162.778581782215,3347002.4240971697,773306.0587027598,2028191.052751745
2019-07-05,0.00314098750257899,6370.522749535757,2804427.748020859,650825.6706613405,2034561.5755012808
2019-07-06,-0.029027625502675555,-59058.49147578474,3659822.2779675703,1083861.0509418943,1975503.0840254962
2019-07-07,-0.024510423395661778,-48420.41700890051,2895507.9413398984,365527.7037587123,1927082.6670165956
2019-07-08,-0.01914656955197599,-36897.022316440634,2355269.099342021,531993.1013459823,1890185.644700155
2019-07-09,-0.011448246035419715,-21639.310313145805,3250896.3388428194,794390.5585867137,1868546.334387009
2019-07-10,-0.004848039138787454,-9058.785761746049,2034814.2331748456,276435.34588850074,1859487.548625263
2019-07-11,-0.019612014651895732,-36468.297048656335,3431785.0673756637,814136.1646743154,1823019.2515766066
2019-07-12,0.0004118482036664481,750.8072040111781,3530986.4229319813,383224.062246542,1823770.0587806178
2019-07-13,0.0029718407087719083,5419.954104123576,2850133.6310215048,370128.5314269795,1829190.0128847414
2019-07-14,-0.003105555777174116,-5680.651612063405,2005310.8175051203,414350.300689811,1823509.361272678
2019-07-15,0.005279023337101331,9626.348473581209,2558760.8547253935,733758.1709863323,1833135.7097462593
2019-07-16,-0.005915829216167695,-10844.517788917225,2282670.234371572,426266.99912241875,1822291.191957342
2019-07-17,0.012469518268915812,22723.093309396445,3407193.9256072477,838375.929600236,1845014.2852667384
2019-07-18,0.008638678648284284,15938.485511913263,2159742.9646221027,561510.5465493803,1860952.7707786516
2019-07-19,-0.0016822551050887527,-3130.597298971446,2864049.023976627,489182.8852470158,1857822.1734796802
2019-07-20,-0.02993514000013934,-55614.16685847738,2385735.427749005,680402.2866918222,1802208.006621203
2019-07-21,-0.01735894159404655,-31284.423527260522,3438094.078515909,913418.8378611598,1770923.5830939424
2019-07-22,0.005671407441826479,10043.629188064997,2739609.5720377536,672112.1646801603,1780967.2122820073
2019-07-23,-0.002102185754764877,-3743.92390336255,3001199.0236332323,322409.8133271483,1777223.2883786447
2019-07-24,0.003144987819325127,5589.345594171785,2126966.8828009665,337937.7762431494,1782812.6339728166
2019-07-25,-0.0002950911082591954,-526.0921559775337,3087653.0659955884,753205.1919193475,1782286.541816839
2019-07-26,-0.0076380555075408075,-13613.203536739968,2777530.7858869997,512811.8815429256,1768673.338280099
2019-07-27,-0.00820832099625849,-14517.838498127132,1848263.2827986432,436846.2816854788,1754155.4997819718
2019-07-28,-0.004379950333438654,-7683.113966173296,2849690.4505885257,395020.2284466186,1746472.3858157985
2019-07-29,0.004933251247525705,8615.787076094983,2389272.8329496733,533701.0486862798,1755088.1728918934
2019-07-30,0.005476125803801965,9611.083631520942,2412212.057529344,435770.5988988601,1764699.2565234143
2019-07-31,0.0014696386958554571,2593.4703139341655,3241459.9063229393,587138.2194647059,1767292.7268373484
2019-08-01,0.011597312777665077,20495.846522825337,2240152.2097250177,391546.05824210943,1787788.5733601737
2019-08-02,0.033076232652484855,59133.31078591509,3425247.169079019,881847.8487782222,1846921.8841460887
2019-08-03,0.0008931810162589814,1649.6355654325562,2758105.2254609563,283514.28841335553,1848571.5197115212
2019-08-04,0.000633318694053221,1170.7349007276787,1988305.9695921773,471523.2835088311,1849742.2546122489
2019-08-05,0.006636678273788696,12276.14423329403,3154834.2882560557,353535.52727637277,1862018.398845543
2019-08-06,0.018054185296969786,33617.22519912443,3021509.1716433107,855401.0795134846,1895635.6240446675
2019-08-07,-0.008032256723556216,-15226.231986645464,3492814.881467771,516407.3930678847,1880409.392058022
2019-08-08,-0.0061153120961065215,-11499.290300884733,2817390.255920198,772236.0386919199,1868910.1017571373
2019-08-09,-0.0010764519421754247,-2011.791908787741,3478792.6614979436,883829.3775264474,1866898.3098483495
2019-08-10,-0.0010298295925050844,-1922.5871256795565,2176182.4981392557,609556.5845537209,1864975.72272267
2019-08-11,-0.0076917677768198476,-14344.96016858954,2604916.6985757616,406594.0290239533,1850630.7625540805
2019-08-12,-0.007875449101155813,-14574.54837552783,3194784.3568267873,591268.7408733168,1836056.2141785526
2019-08-13,0.006769427736622548,12429.049862258484,3499303.397205273,567840.7808113827,1848485.264040811
2019-08-14,-0.017203461491088867,-31800.34505677133,3002917.4667376163,610757.739058091,1816684.9189840397
2019-08-15,0.01455058681563629,26433.83163033445,2845784.3713294375,596083.4716650082,1843118.7506143742
2019-08-16,0.016736030893793698,30846.492351212608,2374454.042637313,609066.061267593,1873965.2429655867
2019-08-17,-0.0053249533254206595,-9978.777452252336,3460277.6388217625,924497.1622976363,1863986.4655133344
2019-08-18,-0.0023268157081193564,-4337.152987678305,2445601.3221812276,644089.5448245093,1859649.312525656
2019-08-19,-0.005568109403960871,-10354.730825143473,2346964.4988752045,558570.9965736783,1849294.5817005127
2019-08-20,0.0071316710452383495,13188.560622429712,3212835.0472547067,334631.8000359091,1862483.1423229424
2019-08-21,-0.022006563406277067,-40986.853364651986,3158653.364328413,743842.8640340058,1821496.2889582904
2019-08-22,0.009682004326304568,17635.734950041882,2417616.7401112122,438407.3901453311,1839132.0239083322
2019-08-23,0.0291500640804342,53610.81634930653,3398821.3333291295,812631.0609883878,1892742.8402576388
2019-08-24,0.008903898584427434,16852.79029605515,2955592.9382963534,565108.3783372095,1909595.630553694
2019-08-25,-0.005239542478937984,-10005.407423880444,2760604.5725120865,633881.4389892328,1899590.2231298136
2019-08-26,0.006278150290146105,11925.912910501143,3175753.47796691,449292.1776367653,1911516.1360403148
2019-08-27,-0.0070525255061337725,-13481.016304810595,2566101.4973833286,299782.57284705865,1898035.1197355043
2019-08-28,-0.004933559061685202,-9364.068364367855,1993172.161404365,372681.87561784673,1888671.0513711364
2019-08-29,-0.006025512957264751,-11380.211892047622,2882066.157106809,527996.3821922349,1877290.8394790888
2019-08-30,-0.004171427723060677,-7830.983052050923,3412868.42931365,679388.2563972803,1869459.8564270379
2019-08-31,-0.011735958384435032,-21939.903076399605,2418850.0942476164,273027.0592419221,1847519.9533506383
2019-09-01,0.0033714905144521154,6228.895997982691,2120440.230189843,424068.47452039376,1853748.849348621
2019-09-02,0.001186732349505196,2199.9037273800427,2178504.87574663,590547.5921081194,1855948.753076001
2019-09-03,0.009062567198936777,16819.66029253418,2462813.974335666,482486.20315923303,1872768.4133685352
2019-09-04,-0.008534143239470916,-15982.47389404376,2341454.3527578632,425553.7352641862,1856785.9394744914
2019-09-05,0.0009098902442127468,1689.4714119192395,2572511.6047062073,273218.6310258156,1858475.4108864106
2019-09-06,0.000513203668575258,953.776398823816,2608961.3374680257,471227.2074730747,1859429.1872852345
2019-09-07,-0.01935745756848952,-35993.82159448488,1926529.242467078,310796.3218144534,1823435.3656907496
2019-09-08,0.005999727514207048,10940.115333912981,2468203.6725536278,568044.3379185005,1834375.4810246625
2019-09-09,-0.009273476895643522,-17011.03864121718,3215953.789170052,876273.3569229799,1817364.4423834453
2019-09-10,-0.0021745133649562773,-3951.8832689591145,2969790.1597914253,729886.2308599437,1813412.5591144862
2019-09-11,0.016011715151055157,29035.845347887123,2428397.3388632326,413288.0596029413,1842448.4044623733
2019-09-12,-0.01769703648377375,-32605.876633241354,3322057.8377325274,929723.334843329,1809842.527829132
2019-09-13,-0.00807248157061393,-14609.920451613998,2125432.861945962,551770.1196068176,1795232.607377518
2019-09-14,0.0027951875319969146,5018.0118011759505,3450394.463764303,351083.647439547,1800250.619178694
2019-09-15,0.02013990358530078,36256.87389963693,3144935.97189138,321402.1642054294,1836507.493078331
2019-09-16,-0.007361532981791731,-13519.510481603782,2635499.233141124,701382.0290320633,1822987.9825967273
2019-09-17,-0.009214491170574976,-16797.90666970183,3335232.208676322,750350.1804250835,1806190.0759270254
2019-09-18,0.014235906291021588,25712.7526646703,2943961.9273060616,418863.0469403247,1831902.8285916958
2019-09-19,0.0073978004003055495,13552.051478676516,3317153.623560005,555910.5116185289,1845454.8800703723
2019-09-20,0.011747959152778358,21680.328549362217,2960944.0132805947,555719.298840683,1867135.2086197345
2019-09-21,0.0050421501649084936,9414.376100048448,2398416.816636033,607083.4019879537,1876549.584719783
2019-09-22,-0.009476826013686634,-17783.733920445287,2986454.3794696378,322978.66793649,1858765.8507993377
2019-09-23,-0.02108641000573187,-39194.698834607865,2191676.7617496336,548573.2976556533,1819571.15196473
2019-09-24,0.001739866578540748,3165.811034580322,2012860.4528855514,558951.6978627992,1822736.96299931
2019-09-25,-0.014037065308869959,-25585.8777905126,2590741.2687959983,494339.3233462896,1797151.0852087976
2019-09-26,0.014666078984499686,26357.15976275155,2750596.9820626676,418292.69558558945,1823508.2449715491
2019-09-27,0.009881265585677534,18018.56926623661,2394294.1977123464,267919.9928577486,1841526.8142377858
2019-09-28,0.0015722332040755752,2895.3096035401604,2577563.162164282,504786.8422697473,1844422.123841326
2019-09-29,0.0012688588443312467,2340.3113245162886,3053314.4430639395,726177.892975613,1846762.4351658423
2019-09-30,-0.012249832362843978,-22622.53024477909,2445736.2616083464,353341.5902545433,1824139.9049210632
2019-10-01,0.018740750969547002,34185.75169173879,2335024.108670116,474463.1169742581,1858325.656612802
2019-10-02,0.0048963738182266105,9099.057090777698,2226109.4016633523,487066.8999896325,1867424.7137035797
2019-10-03,0.034600375500243925,64613.596312579364,2600765.5621971926,346805.64689319814,1932038.3100161592
2019-10-04,0.0156443450993354,30225.47406702955,2149907.8263398353,330444.58163639257,1962263.7840831887
2019-10-05,0.010035776574931963,19692.840918139416,3820517.844382713,1128219.0962503538,1981956.625001328
2019-10-06,-0.00840600167525196,-16660.330710037884,3285111.0635245116,645863.1671266587,1965296.2942912902
2019-10-07,-0.007006842971232258,-13770.52252604373,2638967.1116929837,545205.708096621,1951525.7717652465
2019-10-08,-0.005115602309835562,-9983.229745745923,3465506.6113318047,621275.0613479633,1941542.5420195006
2019-10-09,-0.003699710204162969,-7183.144754526056,2610934.022582775,467485.29431224504,1934359.3972649747
2019-10-10,-0.003454894955849921,-6683.008524411654,3073647.3523437316,681258.0840427122,1927676.388740563
2019-10-11,0.013425479775437904,25879.980370625603,2643628.5508435965,621474.3243557009,1953556.3691111887
2019-10-12,0.00218023318965204,4259.208433792344,3314490.143338425,574693.0328391679,1957815.5775449811
2019-10-13,0.003230099992895345,6323.940083118439,2764513.8018525518,612003.5954043597,1964139.5176280995
2019-10-14,0.0046734785228531054,9179.36385152198,2390780.1767948456,293018.5737194485,1973318.8814796216
2019-10-15,0.005250004327912901,10359.932668120258,3227418.0552384015,380223.7651678393,1983678.814147742
2019-10-16,-0.012380017056314217,-24557.977553398207,2687006.0571094234,557452.487951607,1959120.836594344
2019-10-17,-0.005102305379343806,-9996.032783339859,3216304.570309837,672591.7748776099,1949124.803811004
2019-10-18,-0.02481181432421122,-48361.322726873244,2845216.9541123305,663377.3302769919,1900763.4810841307
2019-10-19,-0.023639808203206363,-44933.68413248772,2655457.7198484284,491978.6553351098,1855829.796951643
2019-10-20,-0.016768529047066157,-31119.535856594513,2740178.6550958795,605213.3879863067,1824710.2610950484
2019-10-21,-0.01387625730047944,-25320.14908177991,2330678.7785771373,477773.2638175267,1799390.1120132685
2019-10-22,-0.010119003028347003,-18208.033992639917,2016506.4287041866,494221.81313447224,1781182.0780206285
2019-10-23,0.005361725489534811,9550.209349225786,2244049.1230131905,297035.82278533553,1790732.2873698543
2019-10-24,-0.008274170405911439,-14816.824097065746,2124142.1940819942,563232.5902286915,1775915.4632727886
2019-10-25,0.007630058483982298,13550.338847379893,2003179.2350652951,281650.12906924525,1789465.8021201685
2019-10-26,0.011028243653636022,19734.664875630442,2577443.5990118035,334679.16748836334,1809200.466995799
2019-10-27,0.005813389651756309,10517.587272786059,3013441.4334628126,857176.5299286408,1819718.054268585
2019-10-28,0.028419923493312595,51716.24788171284,3290227.8644722486,890520.8789159055,1871434.302150298
2019-10-29,-0.005060852222676908,-9471.052447631144,2493365.030342896,555442.1610498577,1861963.2497026667
2019-10-30,-0.014691721276383574,-27355.44509150097,3473448.639506402,549950.1293981213,1834607.8046111658
2019-10-31,0.010217091133180837,18744.355133357105,3419368.341102644,813009.0174027808,1853352.1597445228
2019-11-01,0.028221181510701826,52303.787703401424,3469315.7723266073,949827.2794125429,1905655.9474479242
2019-11-02,0.005126577704761728,9769.493293133117,3058236.694706572,553304.2848928015,1915425.4407410573
2019-11-03,0.006769190258484095,12965.879234316968,3046012.8842781777,664311.6906371791,1928391.3199753743
2019-11-04,0.005013192952257248,9667.397774494599,2532531.8696292625,284907.44631402567,1938058.7177498688
2019-11-05,-0.0008891831681001036,-1723.2891906128527,2189633.0671515474,568623.8131893278,1936335.4285592558
2019-11-06,0.004155720987154399,8046.869778634306,2890388.042292286,768137.9169378044,1944382.29833789
2019-11-07,0.01413097870657374,27476.02485525163,3090843.2319962685,476695.6037762473,1971858.3231931417
2019-11-08,-0.0003432734515633998,-676.8866125965277,2769952.028569754,374302.062879156,1971181.4365805453
2019-11-09,-0.006330063687805463,-12477.704033774717,3734131.2907962603,603770.4182662107,1958703.7325467705
2019-11-10,0.007116266551659313,13938.657856532833,2382875.67065991,705690.3732193536,1972642.3904033033
2019-11-11,0.017133330647073508,33797.93432321326,2434410.721273377,575655.2297981024,2006440.3247265166
2019-11-12,0.014286401403175178,28664.811870560166,2253392.25889015,475249.4700643548,2035105.136597077
2019-11-13,-0.013474318663700895,-27421.655124643552,3684443.173977507,473633.2202040234,2007683.4814724333
2019-11-14,0.00921442381960156,18499.646493900174,3154827.595133908,474970.99607785937,2026183.1279663334
2019-11-15,-0.014809003522137919,-30005.753078549857,2096692.809397156,411503.2397530746,1996177.3748877835
2019-11-16,0.0023748432024733278,4740.608269683305,3359866.104413204,606929.3973101061,2000917.9831574669
2019-11-17,0.022707083314162865,45435.01134836333,3092577.2941639842,812809.8139335484,2046352.99450583
2019-11-18,0.011949943450023422,24453.80256313076,3554756.3688259437,801095.1984738794,2070806.797068961
2019-11-19,0.01876154406885139,38851.53298128631,2994539.2987169786,859272.5923684195,2109658.3300502473
2019-11-20,0.004752292974171664,10025.714459800516,3378614.1621683007,805578.6606209334,2119684.044510048
2019-11-21,-0.000364771268221301,-773.1998371443868,2467508.0600798633,423053.5255144942,2118910.8446729034
2019-11-22,0.006354782341110689,13465.2172181153,2871079.63157098,810830.4685609905,2132376.061891019
2019-11-23,0.01668866247298217,35586.504362366155,3388214.3750453773,497835.6101221562,2167962.566253385
2019-11-24,0.005404989878231519,11717.815726984376,3526779.836953699,1029890.2060096319,2179680.3819803693
2019-11-25,-0.012629528092139117,-27528.334616105596,2856577.782008189,720317.3426770606,2152152.047364264
2019-11-26,0.003705885443328745,7975.628944157381,3950326.7524660532,622543.5087252435,2160127.676308421
2019-11-27,-0.004555588921070515,-9840.653710288438,4101942.240490611,1079256.0031918227,2150287.0225981325
2019-11-28,-0.0036083933276691606,-7759.081344916687,2353784.3750630366,306300.21946569334,2142527.941253216
2019-11-29,-0.02010011926089524,-43065.06713898999,3531973.28528397,732990.9435554004,2099462.874114226
2019-11-30,0.007365971170293004,15464.583003825881,3813530.9803335136,1021527.7636455823,2114927.457118052
2019-12-01,-0.015438359769442673,-32651.010969261028,2735485.0235252213,334367.0356735105,2082276.4461487911
2019-12-02,-0.00017620785693458997,-366.9134701212526,2981303.5253359056,775240.599678483,2081909.5326786698
2019-12-03,0.0018966850638590933,3948.726714937498,2517685.892468071,439771.6278476918,2085858.2593936073
2019-12-04,0.002210018840778175,4609.786052452642,2468446.078976511,473734.67578153376,2090468.04544606
2019-12-05,0.00451764431603587,9443.991083364006,3574651.469267312,547345.1900728531,2099912.036529424
2019-12-06,0.0025861067336813053,5430.596657807167,3036120.3717219625,725571.349332635,2105342.633187231
2019-12-07,-0.0027750045124151873,-5842.335307274639,2543199.3296087543,413957.76767021726,2099500.2978799567
2019-12-08,0.0018347279902524525,3852.0119620637183,3863124.4387788028,410703.5984090728,2103352.3098420203
2019-12-09,-0.003943059647974791,-8293.64361841264,3527296.5970189665,806641.2598354685,2095058.6662236077
2019-12-10,-0.0025630345113849314,-5369.7076649071905,2468592.695835721,362060.4462915821,2089688.9585587005
2019-12-11,-0.005478060988977083,-11447.443562976567,2757455.451488739,635631.1689192164,2078241.514995724
