Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2040-04-13,-0.3629,7132407389074627.0,-25974614235436.0,768656282364416.4,2305968847093249.0
2040-04-16,1.4052,7232631934986196.0,100224545911570.0,3018534366555132.0,9055603099665396.0
2040-04-17,-0.6217,7187669046319903.0,-44962888666293.0,1327112428480825.5,3981337285442477.0
2040-04-18,-0.1,7180481377273583.0,-7187669046320.0,213262926387653.12,639788779162959.4
2040-04-19,1.6794,7301073561150324.0,120592183876742.0,3641783536010914.5,1.0925350608032744e+16
2040-04-20,1.586,7416870605344058.0,115797044193732.0,3493761511467790.5,1.0481284534403372e+16
2040-04-23,0.6979,7468633788234703.0,51763182890646.0,1548115075502796.8,4644345226508390.0
2040-04-24,-0.8162,7407677146664342.0,-60956641570361.0,1795658378887275.2,5386975136661826.0
2040-04-25,-0.1,7400269469517678.0,-7407677146664.0,219790713213406.62,659372139640220.0
2040-04-26,1.5649,7516074305641005.0,115804836123327.0,3493269010900030.5,1.0479807032700092e+16
2040-04-27,1.44,7624309007253052.0,108234701612047.0,3260902043368852.0,9782706130106556.0
2040-04-30,1.231,7718163168469821.0,93854161216770.0,2821816722982065.0,8465450168946195.0
2040-05-01,-1.1408,7630113213371603.0,-88049955098219.0,2585282278349712.0,7755846835049137.0
2040-05-02,0.8591,7695666886703144.0,65553673331541.0,1963695366693921.0,5891086100081763.0
2040-05-03,-0.8164,7632843030377123.0,-62823856326022.0,1850659265501619.0,5551977796504857.0
2040-05-04,1.5602,7751932675715121.0,119089645337998.0,3592191385756211.0,1.0776574157268632e+16
2040-05-07,0.8941,7821243559137190.0,69310883422071.0,2076964418417613.8,6230893255252841.0
2040-05-08,0.8772,7889851381490177.0,68607822352986.0,2055551921684247.2,6166655765052742.0
2040-05-09,0.5206,7930928345250094.0,41076963759917.0,1226352561225187.5,3679057683675562.0
2040-05-10,1.5747,8055815157900998.0,124886812650904.0,3767591881638322.5,1.1302775644914968e+16
2040-05-11,-0.7154,7998187604666948.0,-57627553234050.0,1699315734387660.2,5097947203162980.0
2040-05-14,1.6633,8131223692544301.0,133036087877353.0,4016942281985507.0,1.205082684595652e+16
2040-05-15,-1.415,8016165897287308.0,-115057795256994.0,3368904031339088.0,1.0106712094017264e+16
2040-05-16,-1.2123,7918988956635092.0,-97176940652214.0,2851202527303632.0,8553607581910897.0
2040-05-17,0.1,7926907945591727.0,7918988956634.0,235432068807107.9,706296206421323.8
2040-05-18,0.7988,7990224515501693.0,63316569909967.0,1895546101864725.8,5686638305594177.0
2040-05-21,0.8699,8059728419443785.0,69503903942091.0,2082247879869285.0,6246743639607855.0
2040-05-22,1.7146,8197917891642444.0,138189472198658.0,4174648538536826.0,1.2523945615610478e+16
2040-05-23,1.7644,8342560144458575.0,144642252816133.0,4371724279158075.5,1.3115172837474228e+16
2040-05-24,1.1137,8435472879635700.0,92912735177124.0,2790275824840317.0,8370827474520951.0
2040-05-25,2.5019,8646522602060888.0,211049722425188.0,6425081441702592.0,1.9275244325107776e+16
2040-05-28,1.8477,8806284259931561.0,159761657870673.0,4832652657015494.0,1.4497957971046482e+16
2040-05-29,-0.8892,8727976636989100.0,-78307622942462.0,2305083808415367.0,6915251425246100.0
2040-05-30,1.1579,8829036570020169.0,101059933031070.0,3036271134627450.0,9108813403882352.0
2040-05-31,1.2326,8937865849814296.0,108829279794127.0,3272111359130098.5,9816334077390296.0
2040-06-01,0.1,8946803715664109.0,8937865849813.0,265723346662717.62,797170039988152.8
2040-06-04,0.8365,9021645978007910.0,74842262343801.0,2241437235916803.0,6724311707750409.0
2040-06-05,2.1414,9214837782024458.0,193191804016548.0,5860739465011654.0,1.7582218395034962e+16
2040-06-06,1.2675,9331634547323858.0,116796765299400.0,3512874601902870.5,1.0538623805708612e+16
2040-06-07,1.316,9454435336079402.0,122800788755544.0,3695224544694336.0,1.1085673634083008e+16
2040-06-08,1.5741,9603257398092234.0,148822062012832.0,4489645962342080.0,1.346893788702624e+16
2040-06-11,-0.6148,9544214796090406.0,-59042602001828.0,1742805524294239.8,5228416572882719.0
2040-06-12,2.0138,9736417869208850.0,192203073118444.0,5823460464643875.0,1.7470381393931622e+16
2040-06-13,1.9699,9928211441884272.0,191793572675422.0,5808549119585846.0,1.7425647358757538e+16
2040-06-14,-0.8483,9843992123243478.0,-84219318640794.0,2480126126408352.0,7440378379225056.0
2040-06-15,2.0119,1.0042038713196018e+16,198046589952540.0,6000394534643340.0,1.800118360393002e+16
2040-06-18,1.5296,1.019563711382246e+16,153598400626442.0,4631705907842075.0,1.3895117723526224e+16
2040-06-19,-0.941,1.0099691814762442e+16,-95945299060018.0,2822794465293480.5,8468383395880442.0
2040-06-20,1.7178,1.027318004614929e+16,173488231386848.0,5241174284775567.0,1.57235228543267e+16
2040-06-21,1.7808,1.045612028665058e+16,182940240501290.0,5530147576177680.0,1.659044272853304e+16
2040-06-22,1.5004,1.0613005143644214e+16,156884856993634.0,4729449954767267.0,1.41883498643018e+16
2040-06-25,-0.6769,1.0541170561920246e+16,-71834581723968.0,2119072605845653.0,6357217817536960.0
2040-06-26,2.225,1.0775707750324082e+16,234537188403836.0,7120827782787770.0,2.136248334836331e+16
2040-06-27,-0.7016,1.0700107648889078e+16,-75600101435004.0,2229597788565604.5,6688793365696814.0
2040-06-28,-0.9416,1.0599350093931568e+16,-100757554957510.0,2964357064081373.0,8893071192244119.0
2040-06-29,0.9113,1.0695939785736692e+16,96589691805124.0,2894891537707597.0,8684674613122790.0
2040-07-02,-0.8954,1.0600168104423274e+16,-95771681313418.0,2818984702408752.0,8456954107226255.0
2040-07-03,-1.18,1.0475082686192496e+16,-125085418230778.0,3671243547643520.0,1.101373064293056e+16
2040-07-04,1.0977,1.0590066125486212e+16,114983439293716.0,3452536757281758.0,1.0357610271845274e+16
2040-07-05,-1.135,1.0469864893892526e+16,-120201231593686.0,3529499520039307.5,1.0588498560117922e+16
2040-07-06,1.3335,1.0609475928540748e+16,139611034648222.0,4201790589428711.5,1.2605371768286134e+16
2040-07-09,-0.6629,1.0539141311961572e+16,-70334616579176.0,2075115260886643.0,6225345782659930.0
2040-07-10,1.3503,1.0681455037456308e+16,142313725494736.0,4283845318434452.0,1.2851535955303354e+16
2040-07-11,-0.6433,1.0612738532593922e+16,-68716504862386.0,2027775697365497.5,6083327092096493.0
2040-07-12,-1.2369,1.048146977454153e+16,-131268758052392.0,3850506866202517.0,1.1551520598607552e+16
2040-07-13,0.8869,1.0574428024898742e+16,92958250357212.0,2785379944552685.0,8356139833658054.0
2040-07-16,-1.2918,1.043782520632566e+16,-136602818573082.0,4004742518977777.5,1.2014227556933332e+16
2040-07-17,0.6401,1.0504642088452728e+16,66816882127068.0,1997189390973205.0,5991568172919615.0
2040-07-18,-0.7407,1.042683207465733e+16,-77810013795398.0,2293867962498443.5,6881603887495331.0
2040-07-19,-0.3539,1.0389934041580856e+16,-36898033076474.0,1092007022482752.4,3276021067448257.5
2040-07-20,-1.2603,1.0258994724921334e+16,-130939316659522.0,3839935152261061.0,1.1519805456783184e+16
2040-07-23,-0.6528,1.0192028502427934e+16,-66966222493400.0,1975938524009665.2,5927815572028996.0
2040-07-24,-0.7151,1.0119142288511686e+16,-72886213916248.0,2149266495571477.0,6447799486714431.0
2040-07-25,-0.1545,1.0103505779612324e+16,-15636508899362.0,463692415157755.8,1391077245473267.5
2040-07-26,-0.384,1.0064703667425316e+16,-38802112187008.0,1148011052988560.2,3444033158965681.5
2040-07-27,1.4252,1.020814510016928e+16,143441432743964.0,4320980043551584.0,1.296294013065475e+16
2040-07-30,2.6323,1.047685473262807e+16,268709632458790.0,8190852903649318.0,2.4572558710947956e+16
2040-07-31,1.35,1.0618290387133858e+16,141435654505788.0,4257399301712154.0,1.277219790513646e+16
2040-08-01,-0.7139,1.0542481737466512e+16,-75808649667346.0,2235469887626073.5,6706409662878221.0
2040-08-02,1.9651,1.0749651277822226e+16,207169540355714.0,6273923588742413.0,1.882177076622724e+16
2040-08-03,1.4004,1.0900194761452268e+16,150543483630042.0,4533813462116477.0,1.3601440386349432e+16
2040-08-06,1.4617,1.1059518616167524e+16,159323854715256.0,4801142271251448.0,1.4403426813754344e+16
2040-08-07,-1.0384,1.0944676196939792e+16,-114842419227732.0,3375443399615798.0,1.0126330198847394e+16
2040-08-08,1.2127,1.1077405351629418e+16,132729154689626.0,3989911505273657.0,1.1969734515820972e+16
2040-08-09,2.4839,1.1352553318127908e+16,275147966498490.0,8374976823396749.0,2.512493047019025e+16
2040-08-10,1.3793,1.1509138407161158e+16,156585089033250.0,4714780408887324.0,1.4144341226661972e+16
2040-08-13,1.3563,1.1665231971539354e+16,156093564378196.0,4698912614205182.0,1.4096737842615546e+16
2040-08-14,1.2136,1.1806802077876136e+16,141570106336782.0,4255712352807302.0,1.2767137058421906e+16
2040-08-15,-1.3672,1.164538144071091e+16,-161420637165226.0,4728705818210847.0,1.418611745463254e+16
2040-08-16,1.1637,1.178090149654142e+16,135520055830510.0,4071835106740937.0,1.2215505320222812e+16
2040-08-17,-1.5686,1.1596103522549236e+16,-184797973992184.0,5402472547885908.0,1.6207417643657722e+16
2040-08-20,0.7128,1.1678760761452898e+16,82657238903662.0,2472449194985233.5,7417347584955700.0
2040-08-21,-0.7565,1.1590412537442542e+16,-88348224010356.0,2604124597958333.0,7812373793874999.0
2040-08-22,1.9251,1.1813535074201688e+16,223122536759146.0,6754391410915580.0,2.026317423274674e+16
2040-08-23,-0.7817,1.1721193275558804e+16,-92341798642884.0,2721147515439820.5,8163442546319462.0
2040-08-24,-0.5532,1.165635661235155e+16,-64836663207254.0,1915020637141467.2,5745061911424402.0
2040-08-27,0.9368,1.1765553585034092e+16,109196972682542.0,3273572343399417.5,9820717030198252.0
2040-08-28,-1.2819,1.1614726655725356e+16,-150826929308736.0,4422189211596458.0,1.3266567634789376e+16
2040-08-29,0.8075,1.1708521061944378e+16,93794406219024.0,2808224283783422.0,8424672851350266.0
2040-08-30,-1.0247,1.1588540373260802e+16,-119980688683578.0,3526954452463669.0,1.0580863357391008e+16
2040-08-31,0.7046,1.1670196104373964e+16,81655731113164.0,2442293713332767.5,7326881139998301.0
2040-09-03,0.9233,1.1777952153019688e+16,107756048645722.0,3229944749957398.0,9689834249872194.0
2040-09-04,0.1,1.1789730105172706e+16,11777952153018.0,350159301506945.06,1050477904520835.2
2040-09-05,1.1845,1.1929383860705682e+16,139653755532976.0,4196899537350526.0,1.2590698612051578e+16
2040-09-06,-0.9479,1.1816307804496962e+16,-113076056208720.0,3326566725940622.0,9979700177821866.0
2040-09-07,1.0158,1.1936335664266682e+16,120027859769720.0,3601082690589450.0,1.080324807176835e+16
2040-09-10,1.5258,1.2118460875800314e+16,182125211533632.0,5491719101351539.0,1.6475157304054616e+16
2040-09-11,-0.1545,1.2099738903424908e+16,-18721972375406.0,555190387296713.94,1665571161890141.8
2040-09-12,1.9291,1.233315593064841e+16,233417027223502.0,7066307968627151.0,2.1198923905881452e+16
2040-09-13,1.0977,1.2468537300405268e+16,135381369756858.0,4065013520324587.5,1.2195040560973762e+16
2040-09-14,1.3163,1.2632666468940056e+16,164129168534786.0,4938864310478055.0,1.4816592931434164e+16
2040-09-17,-0.965,1.2510760541755876e+16,-121905927184178.0,3585711200691334.0,1.0757133602074e+16
2040-09-18,1.8358,1.2740436117855582e+16,229675576099706.0,6946678526914487.0,2.084003558074346e+16
2040-09-19,1.4765,1.2928548515684916e+16,188112397829334.0,5669499199870223.0,1.7008497599610668e+16
2040-09-20,1.4533,1.3116440600525318e+16,187892084840402.0,5661565247736116.0,1.6984695743208348e+16
2040-09-21,1.1848,1.3271839001139138e+16,155398400613820.0,4670070713174558.0,1.4010212139523674e+16
2040-09-24,-0.435,1.3214101377487862e+16,-57737623651276.0,1707368399559812.8,5122105198679438.0
2040-09-25,-1.0719,1.3072465164321368e+16,-141636213166494.0,4161558171718775.5,1.2484674515156326e+16
2040-09-26,0.641,1.3156260542705774e+16,83795378384406.0,2504706500121889.5,7514119500365668.0
2040-09-27,1.3469,1.3333463460612756e+16,177202917906982.0,5333879284448159.0,1.6001637853344476e+16
2040-09-28,-0.6624,1.3245140096091848e+16,-88323364520908.0,2605859460759533.5,7817578382278600.0
2040-10-01,-0.5554,1.3171572522823122e+16,-73567573268726.0,2172847795422090.0,6518543386266269.0
2040-10-02,-0.7382,1.3074333763440936e+16,-97238759382186.0,2866705986953111.0,8600117960859333.0
2040-10-03,1.3976,1.3257061666034402e+16,182727902593464.0,5502934991258525.0,1.6508804973775576e+16
2040-10-04,-1.1024,1.3110916399319994e+16,-146145266714404.0,4292717708910204.0,1.2878153126730612e+16
2040-10-05,-0.665,1.3023733552605516e+16,-87182846714478.0,2572144150795532.5,7716432452386598.0
2040-10-08,1.1156,1.3169020171602554e+16,145286618997036.0,4363202623435591.5,1.3089607870306776e+16
2040-10-09,1.2748,1.3336897960088276e+16,167877788485722.0,5049593394529927.0,1.514878018358978e+16
2040-10-10,1.9626,1.3598653504162186e+16,261755544073910.0,7926815915104963.0,2.378044774531489e+16
2040-10-11,-0.6052,1.3516360207133812e+16,-82293297028374.0,2429350149943758.0,7288050449831274.0
2040-10-12,-0.9239,1.3391486393363592e+16,-124873813770220.0,3674533466070131.0,1.1023600398210394e+16
2040-10-15,-1.2062,1.3229955762682916e+16,-161530630680676.0,4739650307303150.0,1.421895092190945e+16
2040-10-16,-1.2835,1.3060145367827174e+16,-169810394855742.0,4978696984254259.0,1.4936090952762776e+16
2040-10-17,1.6592,1.3276845526219892e+16,216700158392718.0,6542864468777612.0,1.9628593406332836e+16
2040-10-18,-0.9554,1.314999255821855e+16,-126852968001342.0,3731582448891878.5,1.1194747346675636e+16
2040-10-19,1.4365,1.333888779456344e+16,188895236344890.0,5690847164300416.0,1.7072541492901248e+16
2040-10-22,0.6358,1.3423693520231784e+16,84805725668344.0,2534774839285690.5,7604324517857073.0
2040-10-23,-1.8688,1.3172836143073864e+16,-250857377157920.0,7311322532563997.0,2.193396759769199e+16
2040-10-24,-0.6365,1.3088991428093058e+16,-83844714980806.0,2474368569652158.0,7423105708956474.0
2040-10-25,-1.9925,1.2828191774189562e+16,-260799653903494.0,7591508371803471.0,2.2774525115410412e+16
2040-10-26,-1.5834,1.2625072405349758e+16,-203119368839806.0,5937198597721732.0,1.7811595793165196e+16
2040-10-29,1.0774,1.2761093937985438e+16,136021532635680.0,4083414778648977.5,1.2250244335946932e+16
2040-10-30,-0.6706,1.2675522917558028e+16,-85571020427410.0,2524448377442248.5,7573345132326746.0
2040-10-31,1.1771,1.2824728504941174e+16,149205587383146.0,4483624008406007.5,1.3450872025218022e+16
2040-11-01,-0.8571,1.2714801994600528e+16,-109926510340646.0,3236873050519671.0,9710619151559012.0
2040-11-02,1.2888,1.2878673731287344e+16,163871736686816.0,4929778426647920.0,1.478933527994376e+16
2040-11-05,-0.443,1.2821620982894846e+16,-57052748392498.0,1686980910742655.2,5060942732227966.0
2040-11-06,1.0798,1.2960072413022474e+16,138451430127628.0,4156461323601188.0,1.2469383970803564e+16
2040-11-07,-0.9397,1.2838281986354882e+16,-121790426667592.0,3583227961430598.0,1.0749683884291794e+16
2040-11-08,0.4118,1.2891151483622598e+16,52869497267714.0,1576709869632200.0,4730129608896600.0
2040-11-09,0.3955,1.2942132939174558e+16,50981455551964.0,1520156075197130.0,4560468225591390.0
2040-11-12,-1.1952,1.2787447611449556e+16,-154685327725004.0,4539300531617391.0,1.3617901594852172e+16
2040-11-13,-1.5241,1.2592556057065694e+16,-194891554383862.0,5700131159475684.0,1.7100393478427052e+16
2040-11-14,2.1313,1.2860935576852432e+16,268379519786738.0,8140851739748826.0,2.442255521924648e+16
2040-11-15,1.7195,1.3082082604321922e+16,221147027469490.0,6681088654082708.0,2.0043265962248124e+16
2040-11-16,-0.1,1.3069000521717602e+16,-13082082604322.0,388154101345435.25,1164462304036305.8
2040-11-19,-0.6825,1.2979802731635266e+16,-89197790082334.0,2631125814231804.0,7893377442695412.0
2040-11-20,0.9118,1.3098152243997222e+16,118349512361956.0,3547073755026102.0,1.0641221265078306e+16
2040-11-21,1.2196,1.3257891518051062e+16,159739274053840.0,4802174503193168.0,1.4406523509579504e+16
2040-11-22,-0.8681,1.3142801398633112e+16,-115090119417952.0,3388545558111313.5,1.016563667433394e+16
2040-11-23,1.7827,1.3377101589683266e+16,234300191050156.0,7082857866048632.0,2.1248573598145896e+16
2040-11-26,1.4035,1.3564853766011988e+16,187752176328722.0,5654573778822305.0,1.6963721336466916e+16
2040-11-27,0.9237,1.369015881527614e+16,125305049264152.0,3755984104872499.0,1.1267952314617498e+16
2040-11-28,1.188,1.3852799136887628e+16,162640321611490.0,4887863614322375.0,1.4663590842967124e+16
2040-11-29,1.2942,1.4032076968904218e+16,179277832016588.0,5393526500655276.0,1.618057950196583e+16
2040-11-30,1.0669,1.4181791649864076e+16,149714680959858.0,4494023465393326.0,1.3482070396179978e+16
2040-12-03,-1.0439,1.4033743207867422e+16,-148048441996654.0,4351190226090776.5,1.3053570678272328e+16
2040-12-04,-0.7843,1.3923669546792296e+16,-110073661075126.0,3243585853484176.5,9730757560452530.0
2040-12-05,0.9313,1.4053337360948912e+16,129667814156616.0,3887046700163227.5,1.1661140100489682e+16
2040-12-06,-1.1789,1.3887661486811694e+16,-165675874137218.0,4862624398226530.0,1.458787319467959e+16
2040-12-07,1.3809,1.4079433918000698e+16,191772431189006.0,5774362574632754.0,1.7323087723898264e+16
2040-12-10,-1.0739,1.3928232633222254e+16,-151201284778446.0,4442506824555846.5,1.332752047366754e+16
2040-12-11,1.5996,1.4151032247193708e+16,222799613971454.0,6723081049540236.0,2.0169243148620708e+16
2040-12-12,1.2419,1.4326773798636708e+16,175741551443000.0,5284410459403995.0,1.5853231378211984e+16
2040-12-13,1.4315,1.4531854865004236e+16,205081066367528.0,6178172341178849.0,1.8534517023536548e+16
2040-12-14,1.6624,1.4773438317145516e+16,241583452141280.0,7294399052657935.0,2.188319715797381e+16
2040-12-17,-1.0779,1.4614195173403678e+16,-159243143741838.0,4678599463632202.0,1.4035798390896606e+16
2040-12-18,1.7033,1.4863122018900776e+16,248926845497098.0,7519148806864454.0,2.2557446420593364e+16
2040-12-19,2.02,1.5163355628117952e+16,300233609217176.0,9097171638041912.0,2.7291514914125736e+16
2040-12-20,1.8847,1.5449142409752906e+16,285786781634954.0,8647946568327924.0,2.5943839704983772e+16
2040-12-21,-0.9513,1.5302172884952798e+16,-146969524800108.0,4323523480342295.5,1.2970570441026886e+16
2040-12-24,-0.8155,1.5177388756830804e+16,-124784128121994.0,3675912008984254.0,1.1027736026952762e+16
2040-12-25,-0.4932,1.510253325258548e+16,-74855504245324.0,2212270797427131.8,6636812392281395.0
2040-12-26,1.2224,1.5287143606304632e+16,184610353719152.0,5550018147954227.0,1.665005444386268e+16
2040-12-27,1.7978,1.5561973644131696e+16,274830037827064.0,8309297948811730.0,2.4927893846435188e+16
2040-12-28,-0.1996,1.5530914132379176e+16,-31059511752518.0,920637734849203.6,2761913204547611.0
2040-12-31,0.8734,1.5666564019473008e+16,135649887093830.0,4064040056825734.5,1.2192120170477204e+16
2041-01-01,-1.7687,1.5389469488379046e+16,-277094531093962.0,8084248405577213.0,2.4252745216731636e+16
2041-01-02,1.0147,1.5545625548137008e+16,156156059757962.0,4684952583331815.0,1.4054857749995444e+16
2041-01-03,1.5263,1.578290369866205e+16,237278150525042.0,7154812495197706.0,2.146443748559312e+16
2041-01-04,0.9057,1.5925845261615598e+16,142941562953548.0,4283866375733410.0,1.285159912720023e+16
2041-01-07,-0.9111,1.578074277022975e+16,-145102491385848.0,4270331818657501.0,1.2810995455972504e+16
2041-01-08,-1.0178,1.562013128948909e+16,-160611480740660.0,4721669983619008.0,1.4165009950857024e+16
2041-01-09,-1.3046,1.5416352787036634e+16,-203778502452456.0,5973338561182408.0,1.7920015683547224e+16
2041-01-10,0.8925,1.555394579742538e+16,137593010388746.0,4123035914397919.5,1.2369107743193758e+16
2041-01-11,-0.6437,1.5453818029766616e+16,-100127767658766.0,2954687471704247.5,8864062415112742.0
2041-01-14,2.6919,1.5869813477758392e+16,415995447991778.0,1.2687802531924544e+16,3.806340759577363e+16
2041-01-15,1.4647,1.610226260032545e+16,232449122567058.0,7004946098542272.0,2.1014838295626816e+16
2041-01-16,-0.9658,1.5946753626994516e+16,-155508973330934.0,4574068222600075.0,1.3722204667800222e+16
2041-01-17,2.0194,1.626878141224192e+16,322027785247404.0,9757484919245436.0,2.9272454757736308e+16
2041-01-18,0.1,1.628505019365416e+16,16268781412240.0,483671954315017.6,1451015862945053.0
2041-01-21,1.2615,1.6490481251544122e+16,205431057889964.0,6178344709716852.0,1.8535034129150556e+16
2041-01-22,-1.0276,1.632101790183986e+16,-169463349704264.0,4981400979271774.0,1.4944202937815322e+16
2041-01-23,1.0818,1.6497578189968748e+16,176560288128888.0,5300633624810417.0,1.5901900874431252e+16
2041-01-24,-0.8345,1.6359912619878696e+16,-137665570090052.0,4054599159652080.0,1.216379747895624e+16
2041-01-25,1.0976,1.6539482893527798e+16,179570273649102.0,5391842480749673.0,1.6175527442249018e+16
2041-01-28,-0.3469,1.6482107659639138e+16,-57375233888660.0,1698154078086323.8,5094462234258971.0
2041-01-29,1.2414,1.6686717075178982e+16,204609415539844.0,6152414327328556.0,1.8457242981985664e+16
